dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2010-0231-MMR,Maungdaw,Admin2,Rakhine,Maungtaw,llm_gadm,GDIS,3,geodetic,1690234535.6695101,5954603667.509638,1690231850.6740687,5954606352.505079,0.9999984114657553,0.2838529556377621,0.2838528276454404,False,False,False,False
2010-0232-PHL,Sultan Kudarat,Admin2,Maguindanao,Sultan Kudarat,llm_gadm,GDIS,3,geodetic,214744804.50520676,4456187209.874873,0.0,4670932014.38008,0.0,0.0,0.0,False,False,False,False
2010-0233-FRA,Provence-Alpes-Côte d'Azur,Admin1,Provence-Alpes-Côte d'Azur,,llm_gadm,GDIS,3,geodetic,31941587735.28302,15641821253.915411,2439472078.9217377,45143936910.276695,0.0763729123028869,0.15595831452882106,0.05403764593615692,False,False,False,False
2010-0233-FRA,Var,Admin2,Provence-Alpes-Côte d'Azur,Var,llm_gadm,GDIS,3,geodetic,6043002154.143689,15641821253.915411,2424425076.4371586,19260398331.62194,0.40119546784783605,0.15499634199120413,0.12587616490032347,False,False,False,False
2010-0233-FRA,Draguignan,Admin3,Provence-Alpes-Côte d'Azur,,llm_gadm,GDIS,3,geodetic,31941587735.28302,15641821253.915411,2439472078.9217377,45143936910.276695,0.0763729123028869,0.15595831452882106,0.05403764593615692,False,False,False,False
2010-0233-FRA,Figanières,Admin3,Provence-Alpes-Côte d'Azur,,llm_gadm,GDIS,3,geodetic,31941587735.28302,15641821253.915411,2439472078.9217377,45143936910.276695,0.0763729123028869,0.15595831452882106,0.05403764593615692,False,False,False,False
2010-0233-FRA,Le Muy,Admin3,Provence-Alpes-Côte d'Azur,,llm_gadm,GDIS,3,geodetic,31941587735.28302,15641821253.915411,2439472078.9217377,45143936910.276695,0.0763729123028869,0.15595831452882106,0.05403764593615692,False,False,False,False
2010-0233-FRA,Les Arcs,Admin3,Provence-Alpes-Côte d'Azur,,llm_gadm,GDIS,3,geodetic,31941587735.28302,15641821253.915411,2439472078.9217377,45143936910.276695,0.0763729123028869,0.15595831452882106,0.05403764593615692,False,False,False,False
2010-0233-FRA,Lorgues,Admin3,Provence-Alpes-Côte d'Azur,,llm_gadm,GDIS,3,geodetic,31941587735.28302,15641821253.915411,2439472078.9217377,45143936910.276695,0.0763729123028869,0.15595831452882106,0.05403764593615692,False,False,False,False
2010-0233-FRA,Roquebrune-sur-Argens,Admin3,Provence-Alpes-Côte d'Azur,,llm_gadm,GDIS,3,geodetic,31941587735.28302,15641821253.915411,2439472078.9217377,45143936910.276695,0.0763729123028869,0.15595831452882106,0.05403764593615692,False,False,False,False
2010-0233-FRA,Trans-en-Provence,Admin3,Provence-Alpes-Côte d'Azur,,llm_gadm,GDIS,3,geodetic,31941587735.28302,15641821253.915411,2439472078.9217377,45143936910.276695,0.0763729123028869,0.15595831452882106,0.05403764593615692,False,False,False,False
2010-0238-IDN,Yapen,Admin2,Papua,,llm_gadm,GDIS,3,geodetic,313781864413.56805,2433565097.7255187,2433558269.7436247,313781871241.5499,0.007755573363972901,0.9999971942472793,0.007755573195209441,False,False,False,False
2010-0239-CHN,Anhui Sheng,Admin1,Anhui,,llm_gadm,GDIS,3,geodetic,140305648297.2514,3544972730268.223,140239446045.96268,3545038932519.5117,0.9995281569053551,0.0395600916330185,0.03955935286338095,False,False,False,False
2010-0239-CHN,Chongqing Shi,Admin1,Chongqing,,llm_gadm,GDIS,3,geodetic,82439057930.63606,3544972730268.223,82289396926.45554,3545122391272.404,0.9981845861908508,0.023212984467790045,0.02321200450766962,False,False,False,False
2010-0239-CHN,Fujian Sheng,Admin1,Fujian,,llm_gadm,GDIS,3,geodetic,122121159972.51994,3544972730268.223,122121077582.28911,3544972812658.454,0.9999993253402535,0.03444908801119299,0.03444908721054698,False,False,False,False
2010-0239-CHN,Gansu Sheng,Admin1,Gansu,,llm_gadm,GDIS,3,geodetic,405178502805.742,3544972730268.223,405179676415.36176,3544971556658.6035,1.0000028965248937,0.11429697976398952,0.11429701760351313,False,False,False,False
2010-0239-CHN,Guangdong Sheng,Admin1,Guangdong,,llm_gadm,GDIS,3,geodetic,177894396353.9015,3544972730268.223,177810335839.71344,3545056790782.411,0.9995274695779578,0.0501584495478643,0.05015726018890373,False,False,False,False
2010-0239-CHN,Guangxi Zhuangzu Zizhiqu,Admin1,Guangxi,,llm_gadm,GDIS,3,geodetic,236557620309.3958,3544972730268.223,236557594080.05478,3544972756497.5645,0.9999998891207098,0.06673044112871247,0.06673044063497229,False,False,False,False
2010-0239-CHN,Guizhou Sheng,Admin1,Guizhou,,llm_gadm,GDIS,3,geodetic,175979637726.01706,3544972730268.223,175661985387.527,3545290382606.7134,0.9981949483326895,0.049552422191477874,0.0495479823738358,False,False,False,False
2010-0239-CHN,Henan Sheng,Admin1,Henan,,llm_gadm,GDIS,3,geodetic,165534881875.76862,3544972730268.223,165376893110.22147,3545130719033.77,0.9990455862609929,0.04665110444945752,0.04664902544278964,False,False,False,False
2010-0239-CHN,Hubei Sheng,Admin1,Hubei,,llm_gadm,GDIS,3,geodetic,186016814896.5906,3544972730268.223,185967973729.31787,3545021571435.496,0.9997374368155917,0.05245963449632714,0.0524589117391501,False,False,False,False
2010-0239-CHN,Hunan Sheng,Admin1,Hunan,,llm_gadm,GDIS,3,geodetic,212082762136.613,3544972730268.223,211885765613.89108,3545169726790.945,0.9990711337369558,0.05977077448431012,0.0597674531666748,False,False,False,False
2010-0239-CHN,Jiangsu Sheng,Admin1,Jiangsu,,llm_gadm,GDIS,3,geodetic,101698981697.87987,3544972730268.223,101454183809.92955,3545217528156.1733,0.9975929170197835,0.028619171860950598,0.028617195702147703,False,False,False,False
2010-0239-CHN,Jilin Sheng,Admin1,Jilin,,llm_gadm,GDIS,3,geodetic,191009581075.75497,3544972730268.223,190566263398.5342,3545416047945.444,0.9976790814642699,0.053756764268286884,0.053750042539849927,False,False,False,False
2010-0239-CHN,Shanghai Shi,Admin1,Shanghai,,llm_gadm,GDIS,3,geodetic,6883762529.274694,3544972730268.223,6883747963.198639,3544972744834.2993,0.9999978839949819,0.0019418338269354739,0.0019418338189565974,False,False,False,False
2010-0239-CHN,Sichuan Sheng,Admin1,Sichuan,,llm_gadm,GDIS,3,geodetic,483835200956.9446,3544972730268.223,483835205433.1678,3544972725792.0,1.000000009251545,0.13648488782495075,0.13648488799728967,False,False,False,False
2010-0239-CHN,Yunnan Sheng,Admin1,Yunnan,,llm_gadm,GDIS,3,geodetic,383069277947.8546,3544972730268.223,383069279340.5357,3544972728875.542,1.0000000036355854,0.1080598663199171,0.10805986636236958,False,False,False,False
2010-0239-CHN,Zhejiang Sheng,Admin1,Zhejiang,,llm_gadm,GDIS,3,geodetic,102787873120.21846,3544972730268.223,102787781312.58827,3544972822075.853,0.9999991068243033,0.02899536586979924,0.028995365118877882,False,False,False,False
2010-0239-CHN,Ankang,Admin2,Shaanxi,Ankang,llm_gadm,GDIS,3,geodetic,23397334348.548214,3544972730268.223,23387574725.131126,3544982489891.64,0.999582874558627,0.006597391998375557,0.006597373835221966,False,False,False,False
2010-0239-CHN,Hanzhong,Admin2,Shaanxi,Hanzhong,llm_gadm,GDIS,3,geodetic,27151561273.79256,3544972730268.223,27081484981.114872,3545042806560.901,0.9974190694976599,0.007639405727971793,0.007639254716753908,False,False,False,False
2010-0239-CHN,Shangluo,Admin2,Shaanxi,Shangluo,llm_gadm,GDIS,3,geodetic,19619448309.110233,3544972730268.223,19612174661.77928,3544980003915.554,0.9996292634116744,0.005532390840223859,0.005532379488774817,False,False,False,False
2010-0260-MEX,Coahuila,Admin1,Coahuila,,llm_gadm,GDIS,3,geodetic,151582345309.55945,389109427920.2588,150709015732.9176,389982757496.90063,0.9942385798632529,0.38731782094933664,0.3864504592465613,False,False,False,False
2010-0260-MEX,Nuevo León,Admin1,Nuevo León,,llm_gadm,GDIS,3,geodetic,64156112627.63298,389109427920.2588,63956257347.07447,389309283200.8173,0.9968848598773669,0.16436573559502957,0.16428135702606383,False,False,False,False
2010-0260-MEX,Oaxaca,Admin1,Oaxaca,,llm_gadm,GDIS,3,geodetic,92667688490.0122,389109427920.2588,88912500888.67078,392864615521.6002,0.9594768396349266,0.22850256125608925,0.2263184246578762,False,False,False,False
2010-0260-MEX,Tamaulipas,Admin1,Tamaulipas,,llm_gadm,GDIS,3,geodetic,78100378488.29666,389109427920.2588,77307273325.06076,389902533083.4946,0.9898450535248718,0.19867746134617828,0.1982733292694613,False,False,False,False
2010-0269-BGD,Sylhet,Admin1,Sylhet,,llm_gadm,GDIS,3,geodetic,12348999019.084837,17493390307.585117,8874973775.125261,20967415551.544693,0.7186796080726363,0.5073329765744197,0.4232745687377495,False,False,False,False
2010-0269-BGD,Gaibandha,Admin2,Rangpur,Gaibandha,llm_gadm,GDIS,3,geodetic,2166583251.6555223,17493390307.585117,2130600945.393686,17529372613.846954,0.9833921423354761,0.12179462688086594,0.12154462069627428,False,False,False,False
2010-0269-BGD,Kurigram,Admin2,Rangpur,Kurigram,llm_gadm,GDIS,3,geodetic,2252418868.9661283,17493390307.585117,2209938960.8644094,17535870215.686836,0.981140316001163,0.12632994073802734,0.12602391176957348,False,False,False,False
2010-0269-BGD,Lalmonirhat,Admin2,Rangpur,Lalmonirhat,llm_gadm,GDIS,3,geodetic,1251624175.8507364,17493390307.585117,1144707321.3163486,17600307162.119503,0.9145775092897068,0.0654365621065463,0.06503905362402199,False,False,False,False
2010-0270-ECU,Tena,Admin2,Napo,Tena,llm_gadm,GDIS,3,geodetic,3898929993.9763403,4403723729.267542,3806797768.930864,4495855954.313019,0.976369869377543,0.8644497254972071,0.8467348170438781,False,False,False,False
2010-0281-PHL,Region XII,Admin1,North Cotabato,,llm_gadm,GDIS,3,geodetic,6358338042.413002,8373172839.617285,8335273.268291103,14723175608.761995,0.0013109201198003386,0.0009954736905528974,0.0005661328431979477,False,False,False,False
2010-0281-PHL,ARMM,Admin1,Zamboanga del Sur,,llm_gadm,GDIS,3,geodetic,5294892487.809155,8373172839.617285,0.0,13668065327.426441,0.0,0.0,0.0,False,False,False,False
2010-0281-PHL,Sultan Kudarat,Admin2,Maguindanao,Sultan Kudarat,llm_gadm,GDIS,3,geodetic,214744804.50520676,8373172839.617285,3874184.902308487,8584043459.220183,0.018040878386953257,0.00046269018644616507,0.0004513240084015647,False,False,False,False
2010-0281-PHL,Shariff Kabunsuan,Admin2,Maguindanao,,llm_gadm,GDIS,3,geodetic,4784054482.928339,8373172839.617285,24457773.59566195,13132769548.949963,0.00511235264626235,0.002920968438623542,0.0018623469714061558,False,False,False,False
2010-0281-PHL,Maguindanao,Admin2,Maguindanao,,llm_gadm,GDIS,3,geodetic,4784054482.928339,8373172839.617285,24457773.59566195,13132769548.949963,0.00511235264626235,0.002920968438623542,0.0018623469714061558,False,False,False,False
2010-0283-IND,Andhra Pradesh,Admin1,Andhra Pradesh,,llm_gadm,GDIS,3,geodetic,160050030905.20795,160050032442.63187,160050015325.2539,160050048022.58594,0.9999999026557261,0.9999998930498314,0.9999997957055782,False,False,False,False
2010-0285-KEN,Baringo,Admin2,Baringo,,llm_gadm,GDIS,3,geodetic,10842455747.371338,23856158164.387177,10786670503.408363,23911943408.35015,0.9948549253727413,0.4521545518385632,0.4510997002293679,False,False,False,False
2010-0291-KAZ,Abay,Admin2,Qaraghandy,,llm_gadm,GDIS,3,geodetic,429726736513.518,56036004971.181816,0.0,485762741484.6998,0.0,0.0,0.0,False,False,False,False
2010-0291-KAZ,Tarbagatay,Admin2,East Kazakhstan,,llm_gadm,GDIS,3,geodetic,280622205473.33325,56036004971.181816,56000607615.93946,280657602828.5756,0.19955871817585386,0.9993683105128469,0.19953354924842132,False,False,False,False
2010-0291-KAZ,Ulan,Admin2,East Kazakhstan,,llm_gadm,GDIS,3,geodetic,280622205473.33325,56036004971.181816,56000607615.93946,280657602828.5756,0.19955871817585386,0.9993683105128469,0.19953354924842132,False,False,False,False
2010-0291-KAZ,Zaysan,Admin2,East Kazakhstan,,llm_gadm,GDIS,3,geodetic,280622205473.33325,56036004971.181816,56000607615.93946,280657602828.5756,0.19955871817585386,0.9993683105128469,0.19953354924842132,False,False,False,False
2010-0293-PAK,Barkhan,Admin2,Balochistan,,llm_gadm,GDIS,3,geodetic,344513686237.4659,3360450574.0591526,3360452489.71288,344513684321.81213,0.009754191557419268,1.0000005700585934,0.009754191611657036,False,False,False,False
2010-0294-ARG,Buenos Aires,Admin1,Buenos Aires,,llm_gadm,GDIS,3,geodetic,307005689750.7523,2779885597979.7095,307004062107.116,2779887225623.3457,0.9999946983274557,0.11043766057503668,0.11043759591300514,False,False,False,False
2010-0294-ARG,Catamarca,Admin1,Catamarca,,llm_gadm,GDIS,3,geodetic,101325015569.27122,2779885597979.7095,101284610876.16019,2779926002672.8203,0.9996012367441146,0.03643481262314143,0.036434283063210275,False,False,False,False
2010-0294-ARG,Chaco,Admin1,Chaco,,llm_gadm,GDIS,3,geodetic,99764195921.5183,2779885597979.7095,99764195796.7557,2779885598104.4717,0.9999999987494252,0.035887878216736564,0.0358878782151259,False,False,False,False
2010-0294-ARG,Chubut,Admin1,Chubut,,llm_gadm,GDIS,3,geodetic,224358261356.6431,2779885597979.7095,223750470038.82635,2780493389297.5264,0.9972909786600165,0.08048909286102914,0.08047149865562366,False,False,False,False
2010-0294-ARG,Corrientes,Admin1,Corrientes,,llm_gadm,GDIS,3,geodetic,88958640476.4243,2779885597979.7095,88946749140.88243,2779897489315.2515,0.9998663273687841,0.03199655021973737,0.03199641335076421,False,False,False,False
2010-0294-ARG,Córdoba,Admin1,Córdoba,,llm_gadm,GDIS,3,geodetic,164663835094.92822,2779885597979.7095,164663835094.92822,2779885597979.7095,1.0,0.05923403294531191,0.05923403294531191,False,True,False,True
2010-0294-ARG,Entre Ríos,Admin1,Entre Ríos,,llm_gadm,GDIS,3,geodetic,78008027779.23813,2779885597979.7095,77817207655.38802,2780076418103.5596,0.997553839915167,0.02799295327546641,0.027991031882667217,False,False,False,False
2010-0294-ARG,Formosa,Admin1,Formosa,,llm_gadm,GDIS,3,geodetic,75592720001.34978,2779885597979.7095,75592718169.71541,2779885599811.3438,0.9999999757696989,0.02719274427143788,0.027192744253520897,False,False,False,False
2010-0294-ARG,Jujuy,Admin1,Jujuy,,llm_gadm,GDIS,3,geodetic,53125295415.085175,2779885597979.7095,53081218383.42334,2779929675011.371,0.9991703193117808,0.019094749230687866,0.01909444647487574,False,False,False,False
2010-0294-ARG,La Pampa,Admin1,La Pampa,,llm_gadm,GDIS,3,geodetic,142947760813.0587,2779885597979.7095,142947760813.0587,2779885597979.7095,1.0,0.051422173961743756,0.051422173961743756,False,True,False,True
2010-0294-ARG,La Rioja,Admin1,La Rioja,,llm_gadm,GDIS,3,geodetic,91104159966.13129,2779885597979.7095,90990192409.17702,2779999565536.6636,0.9987490411305407,0.03273163200503806,0.03273029015442017,False,False,False,False
2010-0294-ARG,Mendoza,Admin1,Mendoza,,llm_gadm,GDIS,3,geodetic,148772281932.23306,2779885597979.7095,148545829314.19797,2780112050597.7446,0.9984778574671709,0.053435950537732244,0.05343159793946417,False,False,False,False
2010-0294-ARG,Misiones,Admin1,Misiones,,llm_gadm,GDIS,3,geodetic,29980009644.180122,2779885597979.7095,29980008995.919178,2779885598627.9707,0.9999999783768934,0.010784619704389002,0.01078461970187406,False,False,False,False
2010-0294-ARG,Neuquén,Admin1,Neuquén,,llm_gadm,GDIS,3,geodetic,94504843836.83849,2779885597979.7095,94272484378.14645,2780117957438.4014,0.9975412957764027,0.03391236115855245,0.03390952679756403,False,False,False,False
2010-0294-ARG,Río Negro,Admin1,Río Negro,,llm_gadm,GDIS,3,geodetic,202539975187.11057,2779885597979.7095,202447688871.26398,2779977884295.5557,0.9995443550550387,0.07282590658349158,0.0728234889978501,False,False,False,False
2010-0294-ARG,Salta,Admin1,Salta,,llm_gadm,GDIS,3,geodetic,155196050531.5541,2779885597979.7095,155118647195.74347,2779963001315.52,0.999501254474289,0.05580037081686974,0.05579881715056603,False,False,False,False
2010-0294-ARG,San Juan,Admin1,San Juan,,llm_gadm,GDIS,3,geodetic,88821613818.86838,2779885597979.7095,88226076028.95291,2780481135769.6245,0.99329512531567,0.03173730461896399,0.03173050695937642,False,False,False,False
2010-0294-ARG,San Luis,Admin1,San Luis,,llm_gadm,GDIS,3,geodetic,75844534099.18968,2779885597979.7095,75844534099.18968,2779885597979.7095,1.0,0.027283329268769165,0.027283329268769165,False,True,False,True
2010-0294-ARG,Santa Cruz,Admin1,Santa Cruz,,llm_gadm,GDIS,3,geodetic,242892543837.5675,2779885597979.7095,242107364125.21432,2780670777692.0625,0.9967673782819853,0.0870925639174384,0.08706797153676775,False,False,False,False
2010-0294-ARG,Santa Fe,Admin1,Santa Fe,,llm_gadm,GDIS,3,geodetic,133097028860.46313,2779885597979.7095,133097028860.46313,2779885597979.71,1.0,0.04787859937732395,0.047878599377323944,False,True,False,True
2010-0294-ARG,Santiago del Estero,Admin1,Santiago del Estero,,llm_gadm,GDIS,3,geodetic,136911867268.43163,2779885597979.7095,136911867268.43163,2779885597979.7095,1.0,0.04925089988161123,0.04925089988161123,False,True,False,True
2010-0294-ARG,Tierra del Fuego,Admin1,Tierra del Fuego,,llm_gadm,GDIS,3,geodetic,20884464647.649483,2779885597979.7095,20859750589.343445,2779910312038.0156,0.9988166295510563,0.0075038162018261955,0.007503749491130412,False,False,False,False
2010-0294-ARG,Tucumán,Admin1,Tucumán,,llm_gadm,GDIS,3,geodetic,22539627987.083378,2779885597979.7095,22539627987.083378,2779885597979.7095,1.0,0.008108113514982099,0.008108113514982099,False,True,False,True
2010-0294-BOL,Santa Cruz,Admin1,Santa Cruz,,llm_gadm,GDIS,3,geodetic,368663842090.6805,355513511243.79865,354695043481.7464,369482309852.7327,0.9621096592231083,0.9976977871834216,0.9599784185151375,False,False,False,False
2010-0311-JPN,Gifu,Admin1,Gifu,,llm_gadm,GDIS,3,geodetic,10604490452.582838,25655866377.931458,10527295544.310389,25733061286.20391,0.992720545261687,0.4103270335616383,0.40909612063739637,False,False,False,False
2010-0311-JPN,Hiroshima,Admin1,Hiroshima,,llm_gadm,GDIS,3,geodetic,8429537393.015239,25655866377.931458,8291753808.450048,25793649962.49665,0.983654668323868,0.3231913390218781,0.32146492724007886,False,False,False,False
2010-0311-JPN,Shimane,Admin1,Shimane,,llm_gadm,GDIS,3,geodetic,6692182144.872148,25655866377.931458,6692175844.507319,25655872678.296284,0.9999990585485136,0.2608438844327535,0.2608438203767904,False,False,False,False
2010-0319-SDN,Red Sea,Admin1,Red Sea,,llm_gadm,GDIS,3,geodetic,216542664354.7739,216542842410.83398,216544183694.3741,216541323071.2338,1.0000070163522037,1.000006194079311,1.0000132105184347,False,False,False,False
2010-0333-NPL,Jhapa,Admin2,East,,llm_gadm,GDIS,3,geodetic,28484677126.338955,8519469130.732863,5598714675.631271,31405431581.440544,0.19655180400322328,0.6571670827979933,0.17827217757261793,False,False,False,False
2010-0333-NPL,Rautahat,Admin2,East,,llm_gadm,GDIS,3,geodetic,28484677126.338955,8519469130.732863,5598714675.631271,31405431581.440544,0.19655180400322328,0.6571670827979933,0.17827217757261793,False,False,False,False
2010-0333-NPL,Rupandehi,Admin2,West,,llm_gadm,GDIS,3,geodetic,29469403662.936886,8519469130.732863,1839572393.5019946,36149300400.167755,0.06242312924084006,0.21592570678682071,0.05088818796320213,False,False,False,False
2010-0333-NPL,Siraha,Admin2,East,,llm_gadm,GDIS,3,geodetic,28484677126.338955,8519469130.732863,5598714675.631271,31405431581.440544,0.19655180400322328,0.6571670827979933,0.17827217757261793,False,False,False,False
2010-0333-NPL,Sunsari,Admin2,East,,llm_gadm,GDIS,3,geodetic,28484677126.338955,8519469130.732863,5598714675.631271,31405431581.440544,0.19655180400322328,0.6571670827979933,0.17827217757261793,False,False,False,False
2010-0338-SAU,Jizan,Admin1,Jizan,,llm_gadm,GDIS,3,geodetic,13010956335.048689,242142926598.87292,12405550178.196596,242748332755.725,0.9534695112901685,0.05123234592248601,0.05110457417921863,False,False,False,False
2010-0338-SAU,Najran,Admin1,Najran,,llm_gadm,GDIS,3,geodetic,127209047738.99663,242142926598.87292,85972618957.7043,283379355380.1653,0.675837296841496,0.35504906199520786,0.3033834939823631,False,False,False,False
2010-0338-SAU,Al Lith,Admin3,Makkah,,llm_gadm,GDIS,3,geodetic,140676488133.89334,242142926598.87292,130806107476.95464,252013307255.81158,0.9298363160193176,0.5402020588181141,0.5190444461100503,False,False,False,False
2010-0338-SAU,Al Qunfudhah,Admin3,Makkah,,llm_gadm,GDIS,3,geodetic,140676488133.89334,242142926598.87292,130806107476.95464,252013307255.81158,0.9298363160193176,0.5402020588181141,0.5190444461100503,False,False,False,False
2010-0341-PAK,Sindh,Admin1,Sindh,,llm_gadm,GDIS,3,geodetic,140469732447.00705,352820101820.5671,15652151286.180521,477637682981.39355,0.11142721647943181,0.04436298046912503,0.03276992549767111,False,False,False,False
2010-0341-PAK,Bagh,Admin2,Azad Kashmir,,llm_gadm,GDIS,3,geodetic,13897560091.178154,352820101820.5671,13773641336.468662,352944020575.27655,0.9910834165208501,0.03903870914779536,0.03902500264494776,False,False,False,False
2010-0341-PAK,Bannu,Admin2,Khyber-Pakhtunkhwa,Bannu,llm_gadm,GDIS,3,geodetic,4415867577.173243,352820101820.5671,3153675916.58012,354082293481.16016,0.7141690418621889,0.008938481396913087,0.008906618530892224,False,False,False,False
2010-0341-PAK,Barkhan,Admin2,Balochistan,,llm_gadm,GDIS,3,geodetic,344513686237.4659,352820101820.5671,37529275007.74195,659804513050.291,0.10893406127811663,0.10636943534138009,0.05687938512915481,False,False,False,False
2010-0341-PAK,Charsadda,Admin2,Khyber-Pakhtunkhwa,,llm_gadm,GDIS,3,geodetic,75774835497.42339,352820101820.5671,26558973806.624126,402035963511.36633,0.35049860065387045,0.07527624891432962,0.06606118909029703,False,False,False,False
2010-0341-PAK,Gilgit-Baltistan,Admin2,Gilgit-Baltistan,,llm_gadm,GDIS,3,geodetic,67907289522.34125,352820101820.5671,28657654572.438377,392069736770.47,0.4220114625987261,0.08122455161869642,0.07309325837922419,False,False,False,False
2010-0341-PAK,Khushab,Admin2,Punjab,,llm_gadm,GDIS,3,geodetic,205741491237.99307,352820101820.5671,205509646561.44226,353051946497.1179,0.9988731262947704,0.5824771477050302,0.5820946424469576,False,False,False,False
2010-0341-PAK,Khyber,Admin2,Gilgit-Baltistan,,llm_gadm,GDIS,3,geodetic,67907289522.34125,352820101820.5671,28657654572.438377,392069736770.47,0.4220114625987261,0.08122455161869642,0.07309325837922419,False,False,False,False
2010-0341-PAK,Kohat,Admin2,Khyber-Pakhtunkhwa,Kohat,llm_gadm,GDIS,3,geodetic,6993534264.587498,352820101820.5671,6980642775.005856,352832993310.14874,0.9981566559776621,0.019785275099081474,0.01978455220277459,False,False,False,False
2010-0341-PAK,Kohistan,Admin2,Khyber-Pakhtunkhwa,,llm_gadm,GDIS,3,geodetic,75774835497.42339,352820101820.5671,26558973806.624126,402035963511.36633,0.35049860065387045,0.07527624891432962,0.06606118909029703,False,False,False,False
2010-0341-PAK,Lakki Marwat,Admin2,Punjab,,llm_gadm,GDIS,3,geodetic,205741491237.99307,352820101820.5671,205509646561.44226,353051946497.1179,0.9988731262947704,0.5824771477050302,0.5820946424469576,False,False,False,False
2010-0341-PAK,Layyah,Admin2,Punjab,,llm_gadm,GDIS,3,geodetic,205741491237.99307,352820101820.5671,205509646561.44226,353051946497.1179,0.9988731262947704,0.5824771477050302,0.5820946424469576,False,False,False,False
2010-0341-PAK,Lower Dir,Admin2,Khyber-Pakhtunkhwa,,llm_gadm,GDIS,3,geodetic,75774835497.42339,352820101820.5671,26558973806.624126,402035963511.36633,0.35049860065387045,0.07527624891432962,0.06606118909029703,False,False,False,False
2010-0341-PAK,Mansehra,Admin2,Khyber-Pakhtunkhwa,,llm_gadm,GDIS,3,geodetic,75774835497.42339,352820101820.5671,26558973806.624126,402035963511.36633,0.35049860065387045,0.07527624891432962,0.06606118909029703,False,False,False,False
2010-0341-PAK,Mianwali,Admin2,Punjab,,llm_gadm,GDIS,3,geodetic,205741491237.99307,352820101820.5671,205509646561.44226,353051946497.1179,0.9988731262947704,0.5824771477050302,0.5820946424469576,False,False,False,False
2010-0341-PAK,Mirpur,Admin2,Azad Kashmir,,llm_gadm,GDIS,3,geodetic,13897560091.178154,352820101820.5671,13773641336.468662,352944020575.27655,0.9910834165208501,0.03903870914779536,0.03902500264494776,False,False,False,False
2010-0341-PAK,Muzaffarabad,Admin2,Azad Kashmir,,llm_gadm,GDIS,3,geodetic,13897560091.178154,352820101820.5671,13773641336.468662,352944020575.27655,0.9910834165208501,0.03903870914779536,0.03902500264494776,False,False,False,False
2010-0341-PAK,Muzaffargarh,Admin2,Punjab,,llm_gadm,GDIS,3,geodetic,205741491237.99307,352820101820.5671,205509646561.44226,353051946497.1179,0.9988731262947704,0.5824771477050302,0.5820946424469576,False,False,False,False
2010-0341-PAK,Nasirabad,Admin2,Balochistan,Nasirabad,llm_gadm,GDIS,3,geodetic,16799922567.020664,352820101820.5671,7582787260.649555,362037237126.93823,0.451358464921443,0.02149193660316417,0.020944771650632344,False,False,False,False
2010-0341-PAK,Nowshera,Admin2,Khyber-Pakhtunkhwa,,llm_gadm,GDIS,3,geodetic,75774835497.42339,352820101820.5671,26558973806.624126,402035963511.36633,0.35049860065387045,0.07527624891432962,0.06606118909029703,False,False,False,False
2010-0341-PAK,Peshawar,Admin2,Khyber-Pakhtunkhwa,Peshawar,llm_gadm,GDIS,3,geodetic,4060834503.6750584,352820101820.5671,2781007602.641243,354099928721.6009,0.6848364788381376,0.007882225497615138,0.007853736691451627,False,False,False,False
2010-0341-PAK,Rajanpur,Admin2,Punjab,,llm_gadm,GDIS,3,geodetic,205741491237.99307,352820101820.5671,205509646561.44226,353051946497.1179,0.9988731262947704,0.5824771477050302,0.5820946424469576,False,False,False,False
2010-0341-PAK,Shangla,Admin2,Khyber-Pakhtunkhwa,,llm_gadm,GDIS,3,geodetic,75774835497.42339,352820101820.5671,26558973806.624126,402035963511.36633,0.35049860065387045,0.07527624891432962,0.06606118909029703,False,False,False,False
2010-0341-PAK,Sibi,Admin2,Balochistan,Sibi,llm_gadm,GDIS,3,geodetic,26537847419.188316,352820101820.5671,26461523812.20778,352896425427.5476,0.9971239714444453,0.07500004584677904,0.07498382501366689,False,False,False,False
2010-0341-PAK,Swat,Admin2,Khyber-Pakhtunkhwa,,llm_gadm,GDIS,3,geodetic,75774835497.42339,352820101820.5671,26558973806.624126,402035963511.36633,0.35049860065387045,0.07527624891432962,0.06606118909029703,False,False,False,False
2010-0341-PAK,Tank,Admin2,Khyber-Pakhtunkhwa,,llm_gadm,GDIS,3,geodetic,75774835497.42339,352820101820.5671,26558973806.624126,402035963511.36633,0.35049860065387045,0.07527624891432962,0.06606118909029703,False,False,False,False
2010-0351-CMR,Mayo-Danay,Admin2,Extrême-Nord,Mayo Danay,llm_gadm,GDIS,3,geodetic,5281062267.165225,5278843338.761847,5226298305.3713,5333607300.555771,0.9896301238229253,0.9900461085850539,0.9798805969135955,False,False,False,False
2010-0354-CHN,Hanyuan,Admin2,Sichuan,,llm_gadm,GDIS,3,geodetic,483835200956.9446,2193933855.5579643,2193933855.5579643,483835200956.9446,0.004534465146849035,1.0,0.004534465146849035,True,False,True,False
2010-0380-CZE,Liberec,Admin2,Liberecký,Liberec,llm_gadm,GDIS,3,geodetic,969694945.3640546,969694889.740417,969694905.865425,969694929.2390467,0.9999999592669532,1.0000000166289502,0.999999975895902,False,False,False,False
