dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2009-0379-SDN,Blue Nile,Admin1,Blue Nile,,llm_gadm,GAUL,2,geodetic,37026621958.18346,758263440764.2198,36725217203.21256,758564845519.1908,0.991859782528601,0.048433321757144,0.048414077478210076,False,False,False,False
2009-0379-SDN,Northern,Admin1,Northern,,llm_gadm,GAUL,2,geodetic,366272237047.04517,758263440764.2198,364203860776.14355,760331817035.1216,0.9943528991234027,0.48031309594601945,0.4790064714065755,False,False,False,False
2009-0379-SDN,Kassala,Admin1,Kassala,,llm_gadm,GAUL,2,geodetic,45620308783.93389,758263440764.2198,44589700214.77099,759294049333.3827,0.9774089961985121,0.05880502450418949,0.05872520699183436,False,False,False,False
2009-0379-SDN,Sennar,Admin1,Sennar,,llm_gadm,GAUL,2,geodetic,40322592104.34289,758263440764.2198,40124062088.84256,758461970779.7202,0.9950764570148022,0.052915728138499346,0.05290187726563785,False,False,False,False
2009-0383-IND,Maharashtra,Admin1,Maharashtra,,llm_gadm,GAUL,2,geodetic,307338895130.6253,408158296.3024643,398280966.70036817,307348772460.2274,0.0012959016024674996,0.9758002478656551,0.001295859955815857,False,False,False,False
2009-0383-IND,Mumbai Suburban,Admin2,Maharashtra,Mumbai Suburban,llm_gadm,GAUL,2,geodetic,412150738.3914635,408158296.3024643,396648812.6115219,423660222.08240587,0.9623877277511564,0.9718014216660358,0.9362427528878791,False,False,False,False
2009-0384-MEX,Loreto,Admin2,Zacatecas,Loreto,llm_gadm,GAUL,2,geodetic,429117190.31176424,52950737881.67543,328200100.116761,53051654971.87044,0.764826270134542,0.006198215799186071,0.006186425292307704,False,False,False,False
2009-0384-MEX,Comondú,Admin2,Baja California Sur,Comondú,llm_gadm,GAUL,2,geodetic,17316862982.06687,52950737881.67543,16562227794.933205,53705373068.809105,0.956421946173787,0.31278559010723184,0.30839051753188884,False,False,False,False
2009-0384-MEX,Mulegé,Admin2,Baja California Sur,Mulegé,llm_gadm,GAUL,2,geodetic,30873361666.935104,52950737881.67543,29894701699.987667,53929397848.62286,0.9683008291255965,0.5645757338980025,0.5543303447203436,False,False,False,False
2009-0385-AFG,Laghman,Admin1,Laghman,,llm_gadm,GAUL,2,geodetic,3842448559.596859,3837479094.568488,3668422764.5775533,4011504889.587794,0.9547096617377842,0.9559459932354512,0.9144754563553593,False,False,False,False
2009-0386-NER,Tchirozérine,Admin2,Agadez,Tchighozerine,llm_gadm,GAUL,2,geodetic,144687073484.18353,144820481539.0575,144534841333.08932,144972713690.1517,0.9989478524416292,0.998027625630487,0.9969796222618952,False,False,False,False
2009-0388-GEO,Racha-Lechkhumi and Kvemo Svaneti,Admin1,Racha-Lechkhumi-Kvemo Svaneti,,llm_gadm,GAUL,2,geodetic,5236740925.352199,2634203065.1206665,1862762795.6087468,6008181194.864119,0.35571032101105254,0.7071447225437869,0.3100377194351368,False,False,False,False
2009-0388-GEO,Imereti,Admin1,Imereti,,llm_gadm,GAUL,2,geodetic,6227011371.513697,2634203065.1206665,691529721.817059,8169684714.817305,0.111053229319695,0.26251951908095655,0.0846458273429862,False,False,False,False
2009-0388-GEO,Sachkhere,Admin2,Imereti,Sachkhere,llm_gadm,GAUL,2,geodetic,848168965.4619542,2634203065.1206665,691529721.817059,2790842308.7655616,0.8153207084633404,0.26251951908095655,0.24778530827237413,False,False,False,False
2009-0394-DZA,M'Sila,Admin1,M'Sila,,llm_gadm,GAUL,2,geodetic,17934868587.453373,66999256419.92917,17881404689.31698,67052720318.06556,0.9970189969401952,0.26688959915080623,0.26667679707096553,False,False,False,False
2009-0394-DZA,Biskra,Admin1,Biskra,,llm_gadm,GAUL,2,geodetic,21499012092.455315,66999256419.92917,21346707731.696148,67151560780.68834,0.9929157507282572,0.3186111140980737,0.31788848216667365,False,False,False,False
2009-0394-DZA,Laghouat,Admin1,Laghouat,,llm_gadm,GAUL,2,geodetic,27551482114.261765,66999256419.92917,27369878362.774414,67180860171.41652,0.9934085668881912,0.4085101809373685,0.40740589347826617,False,False,False,False
2009-0399-CHN,Guangdong,Admin1,Guangdong,,llm_gadm,GAUL,2,geodetic,177894396353.9015,177309661537.1216,174757346174.81244,180446711716.21063,0.982365660507663,0.9856053226869714,0.9684706610207124,False,False,False,False
2009-0404-PHL,Norala,Admin2,South Cotabato,Norala,llm_gadm,GAUL,2,geodetic,151280549.6009627,4240507536.370284,143560296.6824705,4248227789.2887764,0.9489673131221684,0.03385450808686753,0.033792984699275004,False,False,False,False
2009-0404-PHL,Santo Niño,Admin2,South Cotabato,Santo Nino,llm_gadm,GAUL,2,geodetic,71741161.24894303,4240507536.370284,57525468.7370143,4254723228.882213,0.8018474713198461,0.013565703690802528,0.013520378563408273,False,False,False,False
2009-0406-BTN,Monggar,Admin1,Monggar,,llm_gadm,GAUL,2,geodetic,1943556025.5553496,4206796250.0458703,1943545001.181328,4206807274.4198923,0.9999943277302653,0.46200122032535706,0.4620000096033251,False,False,False,False
2009-0406-BTN,Trashigang,Admin1,Trashigang,,llm_gadm,GAUL,2,geodetic,2202326869.954329,4206796250.0458703,2198985871.8065534,4210137248.193646,0.9984829689936785,0.5227222192618851,0.5223074076148053,False,False,False,False
2009-0409-IND,Bihar,Admin1,Bihar,,llm_gadm,GAUL,2,geodetic,94232446364.52298,812016088400.0244,94191214720.7991,812057320043.7483,0.9995624474868838,0.1159967346292252,0.11599084497597374,False,False,False,False
2009-0409-IND,Odisha,Admin1,Odisha,,llm_gadm,GAUL,2,geodetic,155638296474.9884,812016088400.0244,155558416645.29523,812095968229.7175,0.9994867598046088,0.19157060908953605,0.19155176571605934,False,False,False,False
2009-0409-IND,West Bengal,Admin1,West Bengal,,llm_gadm,GAUL,2,geodetic,85365234256.65837,812016088400.0244,84748580865.62936,812632741791.0533,0.9927762935766686,0.10436810560319781,0.1042889075313928,False,False,False,False
2009-0409-IND,Assam,Admin1,Assam,,llm_gadm,GAUL,2,geodetic,78492657679.03026,812016088400.0244,77507518021.89496,813001228057.1597,0.9874492763238607,0.09545071720760333,0.09533505651291051,False,False,False,False
2009-0409-IND,Kerala,Admin1,Kerala,,llm_gadm,GAUL,2,geodetic,37700705917.24195,812016088400.0244,37632508534.10873,812084285783.1576,0.9981910847164791,0.04634453562152796,0.04634064369047198,False,False,False,False
2009-0409-IND,Gujarat,Admin1,Gujarat,,llm_gadm,GAUL,2,geodetic,185720686613.8591,812016088400.0244,169071755128.9345,828665019884.949,0.9103549971278095,0.2082123218298164,0.20402907214836735,False,False,False,False
2009-0409-IND,Karnataka,Admin1,Karnataka,,llm_gadm,GAUL,2,geodetic,191379193320.6055,812016088400.0244,191338194638.51498,812057087082.1149,0.9997857725211443,0.2356335020596979,0.23562160552779826,False,False,False,False
2009-0412-TUN,Gabes,Admin1,Gabès,,llm_gadm,GAUL,2,geodetic,7466784697.104412,40093131306.75021,7374915325.46743,40185000678.3872,0.9876962607917958,0.18394460809365032,0.18352408114886257,False,False,False,False
2009-0412-TUN,Gafsa,Admin1,Gafsa,,llm_gadm,GAUL,2,geodetic,7391887484.701261,40093131306.75021,7196006904.353977,40289011887.0975,0.9735006003875613,0.17948228711042166,0.17860966470261058,False,False,False,False
2009-0412-TUN,Monastir,Admin1,Monastir,,llm_gadm,GAUL,2,geodetic,987975385.0594937,40093131306.75021,935790179.7671291,40145316512.04258,0.9471796503419747,0.023340411418790237,0.023310071038707983,False,False,False,False
2009-0412-TUN,Mahdia,Admin1,Mahdia,,llm_gadm,GAUL,2,geodetic,2934652534.0066853,40093131306.75021,2845689775.009712,40182094065.747185,0.9696854200059207,0.07097698987982519,0.0708198475259529,False,False,False,False
2009-0412-TUN,Sfax,Admin1,Sfax,,llm_gadm,GAUL,2,geodetic,7228889618.768169,40093131306.75021,7025473503.772284,40296547421.7461,0.9718606693802929,0.17522885528747542,0.17434430374997772,False,False,False,False
2009-0412-TUN,Tozeur,Admin1,Tozeur,,llm_gadm,GAUL,2,geodetic,6144751365.440917,40093131306.75021,5891953224.941921,40345929447.24921,0.9588595004965094,0.14695667394654038,0.1460358778608739,False,False,False,False
2009-0412-TUN,Kasserine,Admin1,Kassérine,,llm_gadm,GAUL,2,geodetic,8056769253.146912,40093131306.75021,7924873352.829514,40225027207.06761,0.9836291823467725,0.1976616216926727,0.1970134988855172,False,False,False,False
2009-0414-KHM,Kampong Thom,Admin1,Kâmpóng Thum,,llm_gadm,GAUL,2,geodetic,12830520733.521893,75898988462.16823,12395311126.216497,76334198069.47363,0.9660801290653515,0.1633132585475092,0.16238214901969913,False,False,False,False
2009-0414-KHM,Mondul Kiri,Admin1,Môndól Kiri,,llm_gadm,GAUL,2,geodetic,13663899101.198887,75898988462.16823,13650313743.283426,75912573820.08368,0.9990057480800434,0.179848427757208,0.1798162419790337,False,False,False,False
2009-0414-KHM,Preah Vihear,Admin1,Preah Vihéar,,llm_gadm,GAUL,2,geodetic,14042605192.276089,75898988462.16823,13915867208.80124,76025726445.64308,0.9909747527798789,0.18334720252217315,0.1830415552655168,False,False,False,False
2009-0414-KHM,Stung Treng,Admin1,Stœng Trêng,,llm_gadm,GAUL,2,geodetic,12021331507.813046,75898988462.16823,11979657684.48273,75940662285.49855,0.9965333438061142,0.15783685563153427,0.15775023977859537,False,False,False,False
2009-0418-HTI,Arcahaie,Admin2,Ouest,l'Arcahaie,llm_gadm,GAUL,2,geodetic,616492543.2789263,615010920.9814777,614259612.7291477,617243851.5312564,0.9963780088273212,0.9987783822584303,0.9951652190707037,False,False,False,False
2009-0421-IDN,Jambi,Admin1,Jambi,,llm_gadm,GAUL,2,geodetic,48963340577.6852,50824615793.93021,11220576648.53809,88567379723.07733,0.22916280866775277,0.22077051588608607,0.12668972124524114,False,False,False,False
2009-0421-IDN,Agam,Admin2,Sumatera Barat,Agam,llm_gadm,GAUL,2,geodetic,2238644184.0198145,50824615793.93021,2238516353.7761893,50824743624.17383,0.9999428983647612,0.04404394049632003,0.04404382972059856,False,False,False,False
2009-0421-IDN,Kepulauan Mentawai,Admin2,Sumatera Barat,Kepulauan Mentawai,llm_gadm,GAUL,2,geodetic,5990936935.767929,50824615793.93021,5673935796.90778,51141616932.79036,0.9470865505247527,0.11163755413150406,0.1109455691313865,False,False,False,False
2009-0421-IDN,Limapuluhkoto,Admin2,Sumatera Barat,Lima Puluh Kota,llm_gadm,GAUL,2,geodetic,3269371151.2960525,50824615793.93021,3268607275.0560718,50825379670.17019,0.9997663537712206,0.06431149992965474,0.06431053336477963,False,False,False,False
2009-0421-IDN,Padangpariaman,Admin2,Sumatera Barat,Padang Pariaman,llm_gadm,GAUL,2,geodetic,1351539176.766928,50824615793.93021,1351539176.766928,50824615793.93021,1.0,0.02659221630413854,0.02659221630413854,False,True,False,True
2009-0421-IDN,Solok,Admin2,Sumatera Barat,Solok,llm_gadm,GAUL,2,geodetic,3246436018.496893,50824615793.93021,3242899984.678761,50828151827.74834,0.9989107951618375,0.06380569600028434,0.06380125713932377,False,False,False,False
2009-0421-IDN,Solok Selatan,Admin2,Sumatera Barat,Solok Selatan,llm_gadm,GAUL,2,geodetic,3610294629.2938156,50824615793.93021,3609845196.393844,50825065226.83018,0.9998755135117436,0.07102552847679282,0.07102490041642354,False,False,False,False
2009-0421-IDN,Pesisir Selatan,Admin2,Sumatera Barat,Pesisir Selatan,llm_gadm,GAUL,2,geodetic,6100965404.915406,50824615793.93021,6088005212.654182,50837575986.19143,0.9978757145138404,0.11978457913657756,0.11975404205558138,False,False,False,False
2009-0421-IDN,Tanahdatar,Admin2,Sumatera Barat,Tanah Datar,llm_gadm,GAUL,2,geodetic,1315669461.7854092,50824615793.93021,1315669461.7854092,50824615793.93021,1.0,0.02588646153509211,0.02588646153509211,False,True,False,True
2009-0421-IDN,Kerinci,Admin2,Jambi,Kerinci,llm_gadm,GAUL,2,geodetic,3401890776.027301,50824615793.93021,3399859642.1608114,50826646927.79669,0.9994029397178762,0.06689395658091417,0.06689128336540837,False,False,False,False
2009-0421-IDN,Merangin,Admin2,Jambi,Merangin,llm_gadm,GAUL,2,geodetic,7418183475.610341,50824615793.93021,7308026879.935748,50934772389.604805,0.9851504622342157,0.14378912197912805,0.14347814934826786,False,False,False,False
2009-0422-CHN,Hainan,Admin1,Hainan,,llm_gadm,GAUL,2,geodetic,34061352137.786427,211119356586.9424,33710027961.46101,211470680763.26785,0.9896855481572128,0.15967284339263638,0.159407572906988,False,False,False,False
2009-0422-CHN,Guangdong,Admin1,Guangdong,,llm_gadm,GAUL,2,geodetic,177894396353.9015,211119356586.9424,174757346174.81244,214256406766.03143,0.982365660507663,0.8277656250948477,0.8156458367457264,False,False,False,False
2009-0423-JPN,Mie,Admin1,Mie,,llm_gadm,GAUL,2,geodetic,5776623599.853711,41447093292.62066,5690207896.615777,41533508995.8586,0.9850404476344758,0.13728846692438323,0.13700282095556052,False,False,False,False
2009-0423-JPN,Aichi,Admin1,Aichi,,llm_gadm,GAUL,2,geodetic,5153262051.561856,41447093292.62066,5017501691.361456,41582853652.82106,0.9736554518590309,0.12105798724985098,0.12066275521283419,False,False,False,False
2009-0423-JPN,Gifu,Admin1,Gifu,,llm_gadm,GAUL,2,geodetic,10604490452.582838,41447093292.62066,10548556313.804873,41503027431.39863,0.9947254289088127,0.2545065401650968,0.2541635385813924,False,False,False,False
2009-0423-JPN,Shiga,Admin1,Shiga,,llm_gadm,GAUL,2,geodetic,4017172186.24034,41447093292.62066,4008486463.7011104,41455779015.15989,0.9978378515690763,0.09671333126790801,0.09669306810602339,False,False,False,False
2009-0423-JPN,Wakayama,Admin1,Wakayama,,llm_gadm,GAUL,2,geodetic,4650671445.026327,41447093292.62066,4566580385.132868,41531184352.51412,0.981918512006822,0.1101785438339994,0.1099554577199633,False,False,False,False
2009-0423-JPN,Miyagi,Admin1,Miyagi,,llm_gadm,GAUL,2,geodetic,7222973275.506384,41447093292.62066,7161262605.239863,41508803962.887184,0.9914563341282481,0.17278081612818122,0.17252394483933367,False,False,False,False
2009-0423-JPN,Saitama,Admin1,Saitama,,llm_gadm,GAUL,2,geodetic,3794937530.2605557,41447093292.62066,3747134144.783178,41494896678.09804,0.987403380135721,0.09040764616056506,0.09030349379713004,False,False,False,False
2009-0433-TCD,Hadjer Lamis,Admin1,Hadjer-Lamis,,llm_gadm,GAUL,2,geodetic,30440094878.231045,393570155.4234081,281.46320718495195,30833664752.191246,9.246462874405749e-09,7.151538380295884e-07,9.128438330216628e-09,False,False,False,False
2009-0478-PHL,Aurora,Admin1,Aurora,,llm_gadm,GAUL,2,geodetic,3041144765.618089,44680377763.62342,2882054474.6884046,44839468054.5531,0.9476873667020745,0.06450380724029671,0.06427494793609075,False,False,False,False
2009-0478-PHL,Bataan,Admin1,Bataan,,llm_gadm,GAUL,2,geodetic,1316898311.240323,44680377763.62342,1250015257.8091314,44747260817.05462,0.9492116795501107,0.027976828316497195,0.027935011774680753,False,False,False,False
2009-0478-PHL,Bulacan,Admin1,Bulacan,,llm_gadm,GAUL,2,geodetic,2556896075.026073,44680377763.62342,2504840024.1466565,44732433814.50283,0.9796409203378023,0.05606129915459163,0.05599605947071351,False,False,False,False
2009-0478-PHL,Albay,Admin1,Albay,,llm_gadm,GAUL,2,geodetic,2513638306.0260377,44680377763.62342,2424588313.458194,44769427756.19127,0.9645732672221135,0.054265170412954186,0.05415723262450885,False,False,False,False
2009-0478-PHL,Camarines Norte,Admin1,Camarines Norte,,llm_gadm,GAUL,2,geodetic,2109886422.256543,44680377763.62342,2067602228.4228888,44722661957.45708,0.9799590189369384,0.04627539720817288,0.04623164494076221,False,False,False,False
2009-0478-PHL,Camarines Sur,Admin1,Camarines Sur,,llm_gadm,GAUL,2,geodetic,5299287973.040507,44680377763.62342,5249399017.089701,44730266719.57423,0.9905857246851633,0.11748779396765766,0.11735675644412227,False,False,False,False
2009-0479-IDN,Kota Bima,Admin2,Nusa Tenggara Barat,Kota Bima,llm_gadm,GAUL,2,geodetic,210998158.05229872,225562094.3660927,209251507.4589034,227308744.95948806,0.9917219628383562,0.9276891493979621,0.9205607443576229,False,False,False,False
2009-0497-IRL,Galway,Admin1,Galway,,llm_gadm,GAUL,2,geodetic,6149780203.890294,34110132007.831387,6014433762.117364,34245478449.604317,0.9779916619317043,0.17632396616748663,0.17562709106161886,False,False,False,False
2009-0497-IRL,Tipperary,Admin1,Tipperary,,llm_gadm,GAUL,2,geodetic,4304992424.220213,34110132007.831387,4277554277.689811,34137570154.361786,0.9936264355830146,0.12540421352540418,0.12530341961503855,False,False,False,False
2009-0497-IRL,Kilkenny,Admin1,Kilkenny,,llm_gadm,GAUL,2,geodetic,2071722631.264791,34110132007.831387,2058585537.6560752,34123269101.4401,0.9936588549980286,0.06035114543630151,0.06032791089084712,False,False,False,False
2009-0497-IRL,Carlow,Admin1,Carlow,,llm_gadm,GAUL,2,geodetic,896402294.0572674,34110132007.831387,877457354.8713305,34129076947.017326,0.9788655837769124,0.025724243889465863,0.025709964445669396,False,False,False,False
2009-0497-IRL,Kerry,Admin1,Kerry,,llm_gadm,GAUL,2,geodetic,4811090979.554071,34110132007.831387,4697368543.134078,34223854444.25138,0.976362443174888,0.13771182539122404,0.1372542228049097,False,False,False,False
2009-0497-IRL,Leitrim,Admin1,Leitrim,,llm_gadm,GAUL,2,geodetic,1588535683.6851861,34110132007.831387,1565753868.2241454,34132913823.292427,0.9856586064165773,0.04590289676582495,0.04587225914348013,False,False,False,False
2009-0497-IRL,Clare,Admin1,Clare,,llm_gadm,GAUL,2,geodetic,3449450569.709573,34110132007.831387,3209361737.1433983,34350220840.397564,0.9303979495533433,0.0940882238862798,0.09343059982220055,False,False,False,False
2009-0497-IRL,Sligo,Admin1,Sligo,,llm_gadm,GAUL,2,geodetic,1836615307.349902,34110132007.831387,1809685347.7378259,34137061967.443462,0.9853371800265925,0.0530541877505,0.053012334496264614,False,False,False,False
2009-0497-IRL,Waterford,Admin1,Waterford,,llm_gadm,GAUL,2,geodetic,1858491789.4558496,34110132007.831387,1841974266.7473838,34126649530.539856,0.9911124047993228,0.05400079560889658,0.05397465886884106,False,False,False,False
2009-0511-MYS,Kedah,Admin1,Kedah,,llm_gadm,GAUL,2,geodetic,9517807239.941618,57820021606.98333,8958614041.802702,58379214805.122246,0.9412476861485224,0.15493965226607087,0.15345554186893012,False,False,False,False
2009-0511-MYS,Terengganu,Admin1,Trengganu,,llm_gadm,GAUL,2,geodetic,12888958818.23261,57820021606.98333,12814723980.874977,57894256444.340965,0.9942404317986786,0.22163125548412546,0.2213470690861181,False,False,False,False
2009-0511-MYS,Kelantan,Admin1,Kelantan,,llm_gadm,GAUL,2,geodetic,15131977090.9871,57820021606.98333,14978810724.788427,57973187973.182,0.989877967348371,0.259059237760287,0.2583747978758305,False,False,False,False
2009-0511-MYS,Perak,Admin1,Perak,,llm_gadm,GAUL,2,geodetic,20911114656.847942,57820021606.98333,20661962193.486534,58069174070.344734,0.9880851658340548,0.35734961038117363,0.3558163608191969,False,False,False,False
2009-0512-BRA,Três Rios,Admin2,Rio de Janeiro,Três Rios,llm_gadm,GAUL,2,geodetic,322842964.33700716,3261626335.942433,317006618.39504606,3267462681.8843937,0.9819220283956113,0.09719280682207528,0.09701920090858503,False,False,False,False
2009-0512-BRA,Tanguá,Admin2,Rio de Janeiro,Tanguá,llm_gadm,GAUL,2,geodetic,143006807.85760272,3261626335.942433,138619139.89208943,3266014003.907946,0.9693184679020158,0.04250000632032425,0.042442910448707453,False,False,False,False
2009-0512-BRA,Belford Roxo,Admin2,Rio de Janeiro,Belford Roxo,llm_gadm,GAUL,2,geodetic,78985472.83015501,3261626335.942433,78786215.41210027,3261825593.3604875,0.9974772903052285,0.024155500139268815,0.0241540245353618,False,False,False,False
2009-0512-BRA,Duque de Caxias,Admin2,Rio de Janeiro,Duque de Caxias,llm_gadm,GAUL,2,geodetic,467319038.2590508,3261626335.942433,463392569.832938,3265552804.3685455,0.9915978847325793,0.14207408271341504,0.141903254240148,False,False,False,False
2009-0512-BRA,Valença,Admin2,Rio de Janeiro,Valença,llm_gadm,GAUL,2,geodetic,1300766672.5127916,3261626335.942433,1294010138.4635963,3268382869.9916286,0.9948057294271361,0.39673770235537964,0.39591755003504553,False,False,False,False
2009-0512-BRA,Nova Iguaçu,Admin2,Rio de Janeiro,Nova Iguaçu,llm_gadm,GAUL,2,geodetic,520580850.74912846,3261626335.942433,515236138.22078717,3266971048.470774,0.9897331749320972,0.15796908816408362,0.1577106532553946,False,False,False,False
2009-0512-BRA,Natividade,Admin2,Rio de Janeiro,Natividade,llm_gadm,GAUL,2,geodetic,387073166.5936448,3261626335.942433,381922864.6591769,3266776637.8769007,0.9866942418670039,0.1170958366537784,0.11691122687451047,False,False,False,False
2009-0530-SRB,Nova Varoš,Admin2,Zlatiborski,Nova Varoš,llm_gadm,GAUL,2,geodetic,587004670.9541199,16677104024.541174,587004670.9541199,16677104024.541172,1.0,0.035198237661065966,0.035198237661065966,False,True,False,True
2009-0530-SRB,Priboj,Admin2,Zlatiborski,Priboj,llm_gadm,GAUL,2,geodetic,565109982.4841537,16677104024.541174,450910525.5517967,16791303481.473534,0.797916404820261,0.02703769940442056,0.02685381310922663,False,False,False,False
2009-0530-SRB,Sjenica,Admin2,Zlatiborski,Sjenica,llm_gadm,GAUL,2,geodetic,1093883599.536455,16677104024.541174,1022097408.7461683,16748890215.33146,0.9343749272585248,0.06128746377321278,0.06102478406662246,False,False,False,False
2009-0530-SRB,Arilje,Admin2,Zlatiborski,Arilje,llm_gadm,GAUL,2,geodetic,350897895.3184429,16677104024.541174,350897895.3184429,16677104024.541174,1.0,0.021040697161934078,0.021040697161934078,False,True,False,True
2009-0530-SRB,Prijepolje,Admin2,Zlatiborski,Prijepolje,llm_gadm,GAUL,2,geodetic,862869966.1055199,16677104024.541174,756134259.8526229,16783839730.794071,0.8763015165139676,0.04533966201445613,0.0450513274662239,False,False,False,False
2009-0531-URY,Artigas,Admin1,Artigas,,llm_gadm,GAUL,2,geodetic,12019681388.77268,63448914368.006744,11994049409.465187,63474546347.31423,0.9978674992723654,0.18903474596742706,0.18895841088547907,False,False,False,False
2009-0531-URY,Cerro Largo,Admin1,Cerro Largo,,llm_gadm,GAUL,2,geodetic,13802831108.085064,63448914368.006744,13670815171.581226,63580930304.51059,0.9904355899546935,0.21546176648964935,0.21501439356277216,False,False,False,False
2009-0531-URY,Paysandú,Admin1,Paysandú,,llm_gadm,GAUL,2,geodetic,14098588290.90147,63448914368.006744,13650248522.56567,63897254136.342545,0.9681996694218572,0.2151376214791253,0.21362809258499704,False,False,False,False
2009-0531-URY,Salto,Admin1,Salto,,llm_gadm,GAUL,2,geodetic,14181406156.230186,63448914368.006744,14105159608.491966,63525160915.74497,0.9946234846602483,0.2223073436163362,0.22204051757066773,False,False,False,False
2009-0531-URY,Treinta y Tres,Admin1,Treinta y Tres,,llm_gadm,GAUL,2,geodetic,9716535488.719028,63448914368.006744,9414855919.48511,63750593937.24066,0.9689519407834025,0.14838482286518717,0.1476826385139811,False,False,False,False
2009-0532-SOM,Ceel Waaq,Admin2,Gedo,Ceel Waaq,llm_gadm,GAUL,2,geodetic,8248154436.7832775,26448043505.612617,7679811150.666338,27016386791.72956,0.9310944902313699,0.2903735071759309,0.28426492446493007,False,False,False,False
2009-0532-SOM,Belet Xaawo,Admin2,Gedo,Beled Xaawo,llm_gadm,GAUL,2,geodetic,4106468056.1326303,26448043505.612617,3797571174.430049,26756940387.315197,0.9247779655216671,0.143586090730082,0.14192845368188597,False,False,False,False
2009-0550-AGO,Cabinda,Admin1,Cabinda,,llm_gadm,GAUL,2,geodetic,7046171784.284204,1967731823.755172,1896597747.1999388,7117305860.839437,0.269167117303344,0.9638497097539019,0.2664769203801294,False,False,False,False
2009-0550-AGO,Buco-Zau,Admin2,Cabinda,Buco Zau,llm_gadm,GAUL,2,geodetic,1952456273.941024,1967731823.755172,1869277997.182316,2050910100.51388,0.9573981359434939,0.9499658310221517,0.9114382910854777,False,False,False,False
2009-0554-FJI,Central,Admin1,Central,,llm_gadm,GAUL,2,geodetic,4368880373.478691,10711222459.872843,4224681642.1517057,10855421191.19983,0.9669941222922137,0.39441638505581544,0.38917712797514764,False,False,False,False
2009-0554-FJI,Western,Admin1,Western,,llm_gadm,GAUL,2,geodetic,6610564562.883102,10711222459.872843,6355204849.249425,10966582173.50652,0.9613709674560222,0.5933220856029976,0.5795064267700987,False,False,False,False
2009-0569-PER,Ayacucho,Admin1,Ayacucho,,llm_gadm,GAUL,2,geodetic,43556073996.671906,2958236723.4467726,2958234826.9072027,43556075893.21147,0.06791784831509928,0.9999993588952653,0.06791784535778773,False,False,False,False
2009-0569-PER,Huamanga,Admin2,Ayacucho,Huamanga,llm_gadm,GAUL,2,geodetic,2958236638.6705856,2958236723.4467726,2958230193.051162,2958243169.0661964,0.9999978211278504,0.9999977924702378,0.999995613607708,False,False,False,False
2009-0571-AUT,Steiermark,Admin1,Steiermark,,llm_gadm,GAUL,2,geodetic,16417082588.382133,16406380457.133337,16351652369.938272,16471810675.5772,0.9960145039113001,0.9966642193055282,0.9927052157163823,False,False,False,False
2009-0571-DEU,Bayern,Admin1,Bayern,,llm_gadm,GAUL,2,geodetic,70531935326.31892,154011634385.49658,70230009333.64525,154313560378.17023,0.9957193008914784,0.45600457143294154,0.4551123644709856,False,False,False,False
2009-0571-DEU,Berlin,Admin1,Berlin,,llm_gadm,GAUL,2,geodetic,891862061.3644646,154011634385.49658,891862061.3644646,154011634385.49658,1.0,0.005790874598032654,0.005790874598032654,False,True,False,True
2009-0571-DEU,Hamburg,Admin1,Hamburg,,llm_gadm,GAUL,2,geodetic,736381067.2601906,154011634385.49658,658110308.0270039,154089905144.72977,0.8937088924292906,0.00427312073307222,0.004270950179434988,False,False,False,False
2009-0571-FRA,Bretagne,Admin1,Bretagne,,llm_gadm,GAUL,2,geodetic,27632503173.326664,548784935020.03345,27331858755.058414,549085579438.3017,0.9891198992584046,0.049804316793172654,0.04977704710988421,False,False,False,False
2009-0571-FRA,Corse,Admin1,Corse,,llm_gadm,GAUL,2,geodetic,8743252663.944263,548784935020.03345,8582206565.580211,548945981118.39746,0.9815805279163233,0.01563856078750944,0.015633972851199704,False,False,False,False
2009-0571-FRA,Île-de-France,Admin1,Île-de-France,,llm_gadm,GAUL,2,geodetic,12068394442.903416,548784935020.03345,12068394442.903416,548784935020.03345,1.0,0.021991118328462966,0.021991118328462966,False,True,False,True
2009-0571-FRA,Pays de la Loire,Admin1,Pays de la Loire,,llm_gadm,GAUL,2,geodetic,32383435718.082863,548784935020.03345,32323964681.199768,548844406056.91656,0.9981635352900531,0.058900969429891106,0.058894587107894636,False,False,False,False
2009-0571-FRA,Provence-Alpes-Côte d'Azur,Admin1,Provence-Alpes-Côte d'Azur,,llm_gadm,GAUL,2,geodetic,31941587735.28302,548784935020.03345,31480343325.613747,549246179429.70264,0.9855597532129007,0.05736371630621485,0.0573155435660939,False,False,False,False
2009-0571-ITA,Veneto,Admin1,Veneto,,llm_gadm,GAUL,2,geodetic,17896292459.938435,27680511202.17337,17814335530.584545,27762468131.527256,0.9954204520552313,0.6435696003036906,0.6416697336197735,False,False,False,False
2009-0571-ITA,Friuli-Venezia Giulia,Admin1,Friuli-Venezia Giulia,,llm_gadm,GAUL,2,geodetic,7794426477.237347,27680511202.17337,7662499160.996854,27812438518.413868,0.9830741470683224,0.27681927927672173,0.27550619683792626,False,False,False,False
