dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2010-0553-AGO,"['Luanda', 'Uíge', 'Huambo', 'Bié', 'Zaire', 'Moxico', 'Lunda Sul']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Luanda', 'Uíge', 'Huambo', 'Bié', 'Zaire', 'Moxico', 'Lunda Sul']","[None, None, None, None, None, None, None]",llm_gadm,GDIS,2,geodetic,483546113928.0506,483917879287.0432,482782779466.67426,484681213748.4195,0.9984213822851858,0.9976543544494754,0.9960831279862011,False,False,False,False
2010-0554-MMR,"['Kyaukpyu', 'Pakokku']","['Admin2', 'Admin2']","['Rakhine', 'Magway']","['Kyaunkpyu', 'Pakokku']",llm_gadm,GDIS,2,geodetic,22906021538.78613,17427858355.177208,12212028767.887611,28121851126.07572,0.5331361776295077,0.7007188444505486,0.4342540863735717,False,False,False,False
2010-0562-IDN,"['Klaten', 'Magelang', 'Boyolali']","['Admin2', 'Admin2', 'Admin2']","['Jawa Tengah', 'Jawa Tengah', 'Jawa Tengah']","['Klaten', 'Magelang', 'Boyolali']",llm_gadm,GDIS,2,geodetic,2920200475.730173,3512722107.5360875,2920198271.384057,3512724311.882203,0.9999992451387724,0.8313206060676284,0.8313200843875345,False,False,False,False
2010-0563-IDN,['Kepulauan Mentawai'],['Admin2'],['Sumatera Barat'],['Kepulauan Mentawai'],llm_gadm,GDIS,2,geodetic,5990936935.767929,6004802590.274446,5829882678.929015,6165856847.1133585,0.9731170168263056,0.9708699980197957,0.9455105467877292,False,False,False,False
2010-0567-BDI,['Rumonge'],['Admin2'],['Bururi'],['Rumonge'],llm_gadm,GDIS,2,geodetic,314216130.9930751,328120854.97564906,298234129.7241209,344102856.2446032,0.9491369166234613,0.9089154962315756,0.8667005353542406,False,False,False,False
2010-0575-CRI,"['Alajuela', 'Heredia', 'Cartago', 'Santa Cruz', 'Bagaces', 'Puntarenas', 'Tarrazú', 'Aserrí', 'Acosta', 'Escazú']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Alajuela', 'Heredia', 'Cartago', 'Guanacaste', 'Guanacaste', 'Puntarenas', 'San José', 'San José', 'San José', 'San José']","[None, None, None, 'Santa Cruz', 'Bagaces', 'Puntarenas', 'Tarrazú', 'Aserrí', 'Acosta', 'Escazú']",llm_gadm,GDIS,2,geodetic,20799694091.67305,34388414165.86303,20380566692.840893,34807541564.69519,0.9798493479286337,0.5926579398090547,0.5855215788498151,False,False,False,False
2010-0579-SDN,"['White Nile', 'Sennar']","['Admin1', 'Admin1']","['White Nile', 'Sennar']","[None, None]",llm_gadm,GDIS,2,geodetic,80305965844.15779,725840772439.8396,39960097131.709816,766186641152.2876,0.4975981138095843,0.055053530538644216,0.052154520824864305,False,False,False,False
2010-0592-PAN,"['Chiriquí', 'Darién', 'Coclé', 'Colón', 'Veraguas']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Chiriquí', 'Darién', 'Coclé', 'Colón', 'Veraguas']","[None, None, None, None, None]",llm_gadm,GDIS,2,geodetic,39439774812.25538,20608905367.45388,16881593782.405666,43167086397.30359,0.42803474063345665,0.8191407297675072,0.39107559002314707,False,False,False,False
2010-0613-MAR,"['Souss - Massa - Draâ', 'Khémisset', 'Khénifra', 'Sidi Kacem', 'Ben Slimane', 'Ouarzazate', 'Zagora', 'Salé', 'Rabat', 'Casablanca']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Souss - Massa - Draâ', 'Rabat - Salé - Zemmour - Zaer', 'Meknès - Tafilalet', 'Gharb - Chrarda - Béni Hssen', 'Chaouia - Ouardigha', 'Souss - Massa - Draâ', 'Souss - Massa - Draâ', 'Rabat - Salé - Zemmour - Zaer', 'Rabat - Salé - Zemmour - Zaer', 'Grand Casablanca']","[None, 'Khémisset', 'Khénifra', 'Sidi Kacem', 'Ben Slimane', 'Ouarzazate', 'Zagora', 'Salé', 'Rabat', 'Casablanca']",llm_gadm,GDIS,2,geodetic,99893114205.42905,45352814280.12918,41375370619.014366,103870557866.54385,0.4141964233283026,0.9122999592363227,0.3983358852483948,False,False,False,False
2010-0615-DEU,"['Sachsen-Anhalt', 'Hessen', 'Darmstadt']","['Admin1', 'Admin1', 'Admin2']","['Sachsen-Anhalt', 'Hessen', 'Hessen']","[None, None, 'Darmstadt']",llm_gadm,GDIS,2,geodetic,41667526197.82419,527952945.68727976,527952925.0036302,41667526218.507835,0.012670608821293524,0.99999996082293,0.01267060881500387,False,False,False,False
2010-0615-FRA,['Bretagne'],['Admin1'],['Bretagne'],[None],llm_gadm,GDIS,2,geodetic,27632503173.326664,98844587918.06877,27632487395.281696,98844603696.11374,0.9999994290041381,0.2795548848682132,0.27955484024433513,False,False,False,False
2010-0615-ITA,"['Lombardia', 'Piemonte', 'Emilia-Romagna', 'Veneto']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Lombardia', 'Piemonte', 'Emilia-Romagna', 'Veneto']","[None, None, None, None]",llm_gadm,GDIS,2,geodetic,89185217541.90294,101953802341.40065,89184677684.27536,101954342199.02823,0.999993946781289,0.8747557779712145,0.8747511460588426,False,False,False,False
2010-0615-PRT,"['Aveiro', 'Beja', 'Braga', 'Bragança', 'Castelo Branco', 'Coimbra', 'Évora', 'Faro', 'Guarda', 'Leiria', 'Lisboa', 'Portalegre', 'Porto', 'Santarém', 'Setúbal', 'Viana do Castelo', 'Vila Real', 'Viseu']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Aveiro', 'Beja', 'Braga', 'Bragança', 'Castelo Branco', 'Coimbra', 'Évora', 'Faro', 'Guarda', 'Leiria', 'Lisboa', 'Portalegre', 'Porto', 'Santarém', 'Setúbal', 'Viana do Castelo', 'Vila Real', 'Viseu']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,2,geodetic,88756338482.96893,88756338841.61783,88756326200.21268,88756351124.37408,0.99999986161263,0.9999998575718049,0.9999997191844742,False,False,False,False
2010-0619-ALB,"['Lezhë', 'Kurbin', 'Mirditë', 'Malësi e Madhe', 'Pukë']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Lezhë', 'Lezhë', 'Lezhë', 'Shkodër', 'Shkodër']","['Lezhës', 'Kurbinit', 'Mirditës', 'Malësi e Madhe', 'Pukës']",llm_gadm,GDIS,2,geodetic,3838545064.1360226,2825376634.3834295,2749896851.771325,3914024846.748127,0.7163904046519954,0.973285054568105,0.7025752159074847,False,False,False,False
2010-0619-BGR,"['Blagoevgrad', 'Pernik', 'Kostinbrod']","['Admin2', 'Admin2', 'Admin2']","['Blagoevgrad', 'Pernik', 'Sofia']","['Blagoevgrad', 'Pernik', 'Kostinbrod']",llm_gadm,GDIS,2,geodetic,1483334903.1652002,12466626725.868908,1469331275.7863553,12480630353.247751,0.990559362320024,0.11786117512746375,0.11772893148814402,False,False,False,False
2010-0619-BIH,"['Federacija Bosne I Hercegovine', 'Republika Srpska']","['Admin1', 'Admin1']","['Federacija Bosna i Hercegovina', 'Repuplika Srpska']","[None, None]",llm_gadm,GDIS,2,geodetic,50557062578.27118,35532873649.4078,35388972116.697624,50700964110.98136,0.699980780368901,0.9959501859002453,0.6979940665276757,False,False,False,False
2010-0624-AUS,"['Queensland', 'New South Wales', 'Benalla', 'Buloke', 'Campaspe', 'Gannawarra', 'Greater Shepparton', 'Hindmarsh', 'Indigo', 'Loddon', 'Mildura', 'Moira', 'Swan Hill', 'Towong', 'Wangaratta', 'Wodonga', 'Yarriambiack']","['Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Queensland', 'New South Wales', 'Victoria', 'Victoria', 'Victoria', 'Victoria', 'Victoria', 'Victoria', 'Victoria', 'Victoria', 'Victoria', 'Victoria', 'Victoria', 'Victoria', 'Victoria', 'Victoria', 'Victoria']","[None, None, 'Benalla', 'Buloke', 'Campaspe', 'Gannawarra', 'Greater Shepparton', 'Hindmarsh', 'Indigo', 'Loddon', 'Mildura', 'Moira', 'Swan Hill', 'Towong', 'Wangaratta', 'Wodonga', 'Yarriambiack']",llm_gadm,GDIS,2,geodetic,2618465339372.98,57161990323.520836,57105703109.5725,2618521626586.9287,0.02180884438334673,0.9990153034624973,0.021808375584816554,False,False,False,False
2010-0625-COL,"['Antioquia', 'Medellín']","['Admin1', 'Admin2']","['Antioquia', 'Antioquia']","[None, 'Medellín']",llm_gadm,GDIS,2,geodetic,62926092528.07237,511761592.42610544,511761592.42610544,62926092528.07237,0.008132740678245676,1.0,0.008132740678245676,True,False,True,False
2010-0629-IND,"['Chennai', 'Cuddalore', 'Nagapattinam', 'Pudukottai', 'Ramanathapuram', 'Thanjavur', 'Thiruvallur', 'Villupuram', 'Thoothukudi', 'Tirunelveli']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Tamil Nadu', 'Tamil Nadu', 'Tamil Nadu', 'Tamil Nadu', 'Tamil Nadu', 'Tamil Nadu', 'Tamil Nadu', 'Tamil Nadu', 'Tamil Nadu', 'Tamil Nadu']","['Chennai', 'Cuddalore', 'Nagappattinam', 'Pudukkottai', 'Ramanathapuram', 'Thanjavur', 'Thiruvallur', 'Viluppuram', 'Thoothukkudi', 'Tirunelveli']",llm_gadm,GDIS,2,geodetic,40840334791.99506,35757394337.148766,32913156707.083492,43684572422.06033,0.805898308001497,0.9204573576237807,0.7534274660878363,False,False,False,False
2010-0656-AUS,"['New South Wales', 'Queensland', 'Victoria']","['Admin1', 'Admin1', 'Admin1']","['New South Wales', 'Queensland', 'Victoria']","[None, None, None]",llm_gadm,GDIS,2,geodetic,2758348538403.1675,126501961262.58174,126440840899.12314,2758409658766.626,0.04583932709690156,0.9995168425623715,0.045838311397031185,False,False,False,False
2010-0666-PAN,"['Darién', 'Chepo', 'Chimán', 'Portobelo']","['Admin1', 'Admin2', 'Admin2', 'Admin2']","['Darién', 'Panamá', 'Panamá', 'Colón']","[None, 'Chepo', 'Chimán', 'Portobelo']",llm_gadm,GDIS,2,geodetic,18714825842.57717,17544338738.984547,12417864803.152166,23841299778.409554,0.6635308769425414,0.7077989651190982,0.5208551932389887,False,False,False,False
2010-0669-AFG,['Samangan'],['Admin1'],['Samangan'],[None],llm_gadm,GDIS,2,geodetic,11263611672.154896,11276890358.911123,11203905343.293606,11336596687.772411,0.9946991843647369,0.9935279129888991,0.9882953104769154,False,False,False,False
2010-0674-BRA,"['Minas Gerais', 'Rio de Janeiro', 'São Paulo']","['Admin1', 'Admin1', 'Admin1']","['Minas Gerais', 'Rio de Janeiro', 'São Paulo']","[None, None, None]",llm_gadm,GDIS,2,geodetic,878483871889.5453,2106118985.54939,2106118985.54939,878483871889.5453,0.002397447526292434,1.0,0.002397447526292434,True,False,True,False
2010-0678-ZAF,"['Free State', 'Mpumalanga', 'North West', 'Northern Cape', 'Limpopo', 'Gauteng', 'KwaZulu-Natal', 'Eastern Cape']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Free State', 'Mpumalanga', 'North West', 'Northern Cape', 'Limpopo', 'Gauteng', 'KwaZulu-Natal', 'Eastern Cape']","[None, None, None, None, None, None, None, None]",llm_gadm,GDIS,2,geodetic,1090236115223.8805,1090075030116.8942,1089452831055.9042,1090858314284.8705,0.9992815463026415,0.9994292144634087,0.9987115804036497,False,False,False,False
2010-0688-IND,"['Gonda', 'Allahabad', 'Unnao']","['Admin2', 'Admin2', 'Admin2']","['Uttar Pradesh', 'Uttar Pradesh', 'Uttar Pradesh']","['Gonda', 'Allahabad', 'Unnao']",llm_gadm,GDIS,2,geodetic,13754659126.17682,10229225987.905619,9616029780.336418,14367855333.746021,0.6991107298352397,0.9400544862050947,0.6692738447714662,False,False,False,False
2010-0692-ITA,"['Veneto', 'Toscana', 'Liguria', ""Valle d'Aosta"", 'Lombardia', 'Friuli-Venezia Giulia']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Veneto', 'Toscana', 'Liguria', ""Valle d'Aosta"", 'Lombardia', 'Friuli-Venezia Giulia']","[None, None, None, None, None, None]",llm_gadm,GDIS,2,geodetic,81311318275.04619,107045559773.30513,80824400875.13359,107532477173.21773,0.9940116897592838,0.7550467394098253,0.7516278151477747,False,False,False,False
2010-0693-IND,['Andhra Pradesh'],['Admin1'],['Andhra Pradesh'],[None],llm_gadm,GDIS,2,geodetic,160050030905.20798,160050032442.63187,160050015325.25394,160050048022.5859,0.9999999026557261,0.9999998930498315,0.9999997957055785,False,False,False,False
2010-0694-IND,['Baksa'],['Admin2'],['Assam'],['Baksa'],llm_gadm,GDIS,2,geodetic,2393646546.164178,3473662773.7854123,2361557580.8099813,3505751739.1396093,0.9865941087226854,0.6798465293268758,0.673623735087859,False,False,False,False
2010-0698-GAB,"['Mougoutsi', 'Passa', 'Ogoulou']","['Admin2', 'Admin2', 'Admin2']","['Nyanga', 'Haut-Ogooué', 'Ngounié']","['Mougoutsi', 'Mpassa', 'Ogoulou']",llm_gadm,GDIS,2,geodetic,28283543427.624107,113786807931.651,28283542890.76545,113786808468.50967,0.9999999810186917,0.2485660983455542,0.24856609717279202,False,False,False,False
2010-9077-GUY,"['Barima-Waini', 'Cuyuni-Mazaruni', 'Pomeroon-Supenaam', 'Potaro-Siparuni', 'Upper Takutu-Upper Essequibo']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Barima-Waini', 'Cuyuni-Mazaruni', 'Pomeroon-Supenaam', 'Potaro-Siparuni', 'Upper Takutu-Upper Essequibo']","[None, None, None, None, None]",llm_gadm,GDIS,2,geodetic,148547800787.73367,148547795716.12103,148547807579.7761,148547788924.07864,1.0000000457229417,1.0000000798642281,1.0000001255871769,False,False,False,False
2010-9082-BDI,"['Kayanza', 'Ngozi', 'Cankuzo', 'Kirundo', 'Muyinga', 'Bururi', 'Makamba', 'Rutana']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Kayanza', 'Ngozi', 'Cankuzo', 'Kirundo', 'Muyinga', 'Bururi', 'Makamba', 'Rutana']","[None, None, None, None, None, None, None, None]",llm_gadm,GDIS,2,geodetic,15520059500.978226,15520059481.38953,15520058339.944374,15520060642.423382,0.9999999251914046,0.9999999264535578,0.9999998516449735,False,False,False,False
2010-9082-DJI,"['Ali Sabieh', 'Dikhil', 'Obock']","['Admin2', 'Admin2', 'Admin2']","['Ali Sabieh', 'Dikhil', 'Obock']","['Ali Sabieh', 'Dikhil', 'Obock']",llm_gadm,GDIS,2,geodetic,3497939734.7086034,11780753011.209284,647770371.4566948,14630922374.461191,0.1851862583649279,0.05498548105034941,0.04427406248750261,False,False,False,False
2010-9181-ZWE,"['Manicaland', 'Mashonaland Central', 'Mashonaland East', 'Mashonaland West', 'Masvingo', 'Matabeleland North', 'Matabeleland South', 'Midlands']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Manicaland', 'Mashonaland Central', 'Mashonaland East', 'Mashonaland West', 'Masvingo', 'Matabeleland North', 'Matabeleland South', 'Midlands']","[None, None, None, None, None, None, None, None]",llm_gadm,GDIS,2,geodetic,388556855842.09894,224331645140.05518,223976663994.9819,388911836987.1721,0.5764321504752992,0.9984176055729825,0.5759060092644327,False,False,False,False
2010-9249-MLI,"['Kayes', 'Kidal', 'Gao']","['Admin1', 'Admin1', 'Admin1']","['Kayes', 'Kidal', 'Gao']","[None, None, None]",llm_gadm,GDIS,2,geodetic,442894527830.9779,774749149180.1287,442894013722.8232,774749663288.2832,0.9999988392086097,0.5716611811597493,0.5716608018169902,False,False,False,False
2010-9290-MOZ,"['Maputo', 'Inhambane', 'Gaza']","['Admin1', 'Admin1', 'Admin1']","['Maputo', 'Inhambane', 'Gaza']","[None, None, None]",llm_gadm,GDIS,2,geodetic,167070786425.5884,167079242058.49792,167070754611.9174,167079273872.1689,0.9999998095796896,0.9999492010708454,0.999949010669881,False,False,False,False
2010-9292-MRT,"['Assaba', 'Brakna', 'Gorgol', 'Guidimakha', 'Hodh Ech Gharbi', 'Nouakchott', 'Tagant', 'Trarza']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Assaba', 'Brakna', 'Gorgol', 'Guidimaka', 'Hodh el Gharbi', 'Nouakchott', 'Tagant', 'Trarza']","[None, None, None, None, None, None, None, None]",llm_gadm,GDIS,2,geodetic,309098514693.4962,311632442317.11676,258684401908.3279,362046555102.28516,0.8368995307688255,0.83009458188917,0.7145059061126671,False,False,False,False
2010-9556-BRA,['Amazonas'],['Admin1'],['Amazonas'],[None],llm_gadm,GDIS,2,geodetic,1558174565181.0842,1566399988081.8987,1552764403377.2964,1571810149885.6865,0.9965278846640915,0.9912949535186735,0.9878829217957555,False,False,False,False
2010-9701-CHN,"['Anhui', 'Gansu', 'Henan', 'Hebei', 'Jiangsu', 'Shaanxi', 'Shandong', 'Shanxi']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Anhui', 'Gansu', 'Henan', 'Hebei', 'Jiangsu', 'Shaanxi', 'Shandong', 'Shanxi']","[None, None, None, None, None, None, None, None]",llm_gadm,GDIS,2,geodetic,1518172384556.8145,1518177770630.8708,1518173509944.0017,1518176645243.6838,1.0000007412776037,0.9999971935520652,0.999997934825508,False,False,False,False
2011-0002-CHN,"['Sichuan', 'Jiangxi', 'Guizhou', 'Yunnan', 'Anhui', 'Hunan', 'Hubei', 'Guangxi']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Sichuan', 'Jiangxi', 'Guizhou', 'Yunnan', 'Anhui', 'Hunan', 'Hubei', 'Guangxi']","[None, None, None, None, None, None, None, None]",llm_gadm,GDIS,2,geodetic,1984849310249.2986,1984849308543.9153,1984849288861.0195,1984849329932.1943,0.9999999892242303,0.9999999900834307,0.9999999793076612,False,False,False,False
2011-0007-IND,"['Bihar', 'Allahabad', 'Pratapgarh', 'Jaunpur', 'Bara Banki', 'Mandi', 'Kullu', 'Shimla', 'Solan']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Bihar', 'Uttar Pradesh', 'Uttar Pradesh', 'Uttar Pradesh', 'Uttar Pradesh', 'Himachal Pradesh', 'Himachal Pradesh', 'Himachal Pradesh', 'Himachal Pradesh']","[None, 'Allahabad', 'Pratapgarh', 'Jaunpur', 'Barabanki', 'Mandi', 'Kullu', 'Shimla', 'Solan']",llm_gadm,GDIS,2,geodetic,128102426113.08319,225770224884.95477,117343291404.41637,236529359593.62158,0.9160114680484729,0.5197465319627985,0.4961045495832845,False,False,False,False
2011-0014-BRA,"['Nova Friburgo', 'Petrópolis', 'Teresópolis']","['Admin2', 'Admin2', 'Admin2']","['Rio de Janeiro', 'Rio de Janeiro', 'Rio de Janeiro']","['Nova Friburgo', 'Petrópolis', 'Teresópolis']",llm_gadm,GDIS,2,geodetic,2499911048.829268,1884998177.5424793,1859944574.9220808,2524964651.449666,0.744004301990309,0.9867089512770449,0.7366220251258665,False,False,False,False
2011-0021-PHL,"['Camiguin', 'Misamis Occidental', 'Misamis Oriental', 'Davao Oriental', 'Agusan del Norte', 'Agusan del Sur', 'Surigao del Norte', 'Surigao del Sur']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Camiguin', 'Misamis Occidental', 'Misamis Oriental', 'Davao Oriental', 'Agusan del Norte', 'Agusan del Sur', 'Surigao del Norte', 'Surigao del Sur']","[None, None, None, None, None, None, None, None]",llm_gadm,GDIS,2,geodetic,28575596809.05016,48297635266.318565,23756087867.63299,53117144207.73573,0.8313417923124257,0.491868550843934,0.44723955366887486,False,False,False,False
2011-0023-IDN,"['Jawa Barat', 'Subang']","['Admin1', 'Admin2']","['Jawa Barat', 'Jawa Barat']","[None, 'Subang']",llm_gadm,GDIS,2,geodetic,37058683378.918045,2477885171.6282263,2316538946.367185,37220029604.179085,0.06251001749525237,0.9348855116014032,0.06223904094120019,False,False,False,False
2011-0043-LSO,"['Thaba Tseka', ""Qacha's Nek"", ""Mohale's Hoek"", 'Butha-Buthe', 'Mokhotlong', 'Berea']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Thaba-Tseka', ""Qacha's Nek"", ""Mohale's Hoek"", 'Butha-Buthe', 'Mokhotlong', 'Berea']","[None, None, None, None, None, None]",llm_gadm,GDIS,2,geodetic,18344235691.38916,18327101562.170563,18137893360.77102,18533443892.788704,0.9887516528848896,0.9896760433853822,0.9786574727122577,False,False,False,False
2011-0064-PER,"['Apurimac', 'Madre de Dios', 'Puno', 'San Martin']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Apurímac', 'Madre de Dios', 'Puno', 'San Martín']","[None, None, None, None]",llm_gadm,GDIS,2,geodetic,228503568922.71347,228647785510.17566,228381097267.98462,228770257164.90454,0.9994640273878161,0.998833628580325,0.9982989051909864,False,False,False,False
2011-0065-BDI,['Nyabikere'],['Admin2'],['Karuzi'],['Nyabikere'],llm_gadm,GDIS,2,geodetic,185926063.81273684,183995035.06133598,176542157.51627654,193378941.35779625,0.9495288282663172,0.959494137749016,0.9129337262718399,False,False,False,False
2011-0070-AUS,"['Queensland', 'Cassowary Coast', 'Townsville', 'Hinchinbrook']","['Admin1', 'Admin2', 'Admin2', 'Admin2']","['Queensland', 'Queensland', 'Queensland', 'Queensland']","[None, 'Cassowary Coast', 'Townsville', 'Hinchinbrook']",llm_gadm,GDIS,2,geodetic,1729974817610.7754,4684995062.601145,4684990269.397392,1729974822403.979,0.002708126281206633,0.9999989769031369,0.0027081262737032865,False,False,False,False
2011-0070-PNG,['Alotau'],['Admin2'],['Milne Bay'],['Alotau'],llm_gadm,GDIS,2,geodetic,8002934220.342645,14370755681.024605,8002920777.912631,14370769123.454617,0.99999832031232,0.5568893491439582,0.5568888282291737,False,False,False,False
2011-0071-VUT,['Tafea'],['Admin1'],['Tafea'],[None],llm_gadm,GDIS,2,geodetic,1657333397.4096296,1657333430.9000611,1657330675.164868,1657336153.1448224,0.999998357454954,0.9999983372475679,0.9999966947079844,False,False,False,False
2011-0072-MOZ,"['Maputo', 'Gaza', 'Inhambane', 'Manica', 'Sofala', 'Tete', 'Zambezia']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Maputo', 'Gaza', 'Inhambane', 'Manica', 'Sofala', 'Tete', 'Zambezia']","[None, None, None, None, None, None, None]",llm_gadm,GDIS,2,geodetic,501583074018.2301,377206957245.02997,377188062963.6239,501601968299.6361,0.7519951978082796,0.9999499100399842,0.7519668717454224,False,False,False,False
2011-0082-JPN,"['Hokkaido', 'Akita', 'Aomori', 'Yamagata', 'Miyagi', 'Iwate', 'Fukushima', 'Tokyo', 'Ibaraki', 'Tochigi', 'Gunma', 'Saitama', 'Chiba', 'Kanagawa', 'Nagano']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Hokkaido', 'Akita', 'Aomori', 'Yamagata', 'Miyagi', 'Iwate', 'Fukushima', 'Tokyo', 'Ibaraki', 'Tochigi', 'Gunma', 'Saitama', 'Chiba', 'Kanagawa', 'Nagano']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,2,geodetic,190772154224.92688,190350832149.2052,189881691317.79773,191241295056.33435,0.9953323224201827,0.9975353885974098,0.9928906372541761,False,False,False,False
2011-0083-THA,"['Nakhon Si Thammarat', 'Phatthalung', 'Surat Thani', 'Trang', 'Chumphon', 'Songkhla', 'Krabi', 'Phangnga']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Nakhon Si Thammarat', 'Phatthalung', 'Surat Thani', 'Trang', 'Chumphon', 'Songkhla', 'Krabi', 'Phangnga']","[None, None, None, None, None, None, None, None]",llm_gadm,GDIS,2,geodetic,54147639967.56604,54022060420.83509,53903593065.35838,54266107323.04274,0.9954929355673887,0.9978070559591056,0.993319692980255,False,False,False,False
2011-0086-BRA,"['Santa Catarina', 'Paraná', 'Espírito Santo', 'Mato Grosso', 'Mato Grosso do Sul', 'Rio Grande do Sul']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Santa Catarina', 'Paraná', 'Espírito Santo', 'Mato Grosso', 'Mato Grosso do Sul', 'Rio Grande do Sul']","[None, None, None, None, None, None]",llm_gadm,GDIS,2,geodetic,1882778850671.287,1605313879686.621,1598384984443.922,1889707745913.986,0.8489499358217418,0.9956837754096716,0.8458371342870475,False,False,False,False
2011-0090-CHN,['Yunnan'],['Admin1'],['Yunnan'],[None],llm_gadm,GDIS,2,geodetic,383069277947.8546,383069277931.78986,383069275466.18634,383069280413.4582,0.9999999935216202,0.9999999935635572,0.9999999870851772,False,False,False,False
2011-0090-THA,"['Chiang Rai', 'Chiang Mai', 'Lampang', 'Lamphun', 'Mae Hong Son', 'Phayao', 'Phrae', 'Nan']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Chiang Rai', 'Chiang Mai', 'Lampang', 'Lamphun', 'Mae Hong Son', 'Phayao', 'Phrae', 'Nan']","[None, None, None, None, None, None, None, None]",llm_gadm,GDIS,2,geodetic,88199508285.48131,95917237145.70503,87902493005.09462,96214252426.09172,0.9966324610401985,0.9164410446014468,0.913611973159778,False,False,False,False
2011-0092-AGO,"['Cunene', 'Uíge', 'Huambo', 'Benguela', 'Moxico', 'Cuando Cubango', 'Namibe', 'Lunda Sul', 'Lunda Norte', 'Malanje', 'Luanda', 'Zaire']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Cunene', 'Uíge', 'Huambo', 'Benguela', 'Moxico', 'Cuando Cubango', 'Namibe', 'Lunda Sul', 'Lunda Norte', 'Malanje', 'Luanda', 'Zaire']","[None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,2,geodetic,975696579663.0327,976200425416.7361,975468972171.2614,976428032908.5074,0.9997667230812165,0.999250714068105,0.9990177865598663,False,False,False,False
