dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2020-0312-CUB,Baracoa,Admin3,Guantánamo,,llm_gadm,GAUL,4,geodetic,6153480039.903622,665865254.6705624,642065300.1840022,6177279994.3901825,0.1043418189415397,0.9642571010882145,0.10393980858356518,False,False,False,False
2020-0312-DOM,Duarte,Admin2,Duarte,,llm_gadm,GAUL,4,geodetic,1623676529.0802014,11929267057.215267,1592092320.0456958,11960851266.249773,0.9805477208860082,0.13346103431247594,0.13310861280736278,False,False,False,False
2020-0312-DOM,El Seibo,Admin2,El Seybo,,llm_gadm,GAUL,4,geodetic,1743986514.0909092,11929267057.215267,1733744387.6948571,11939509183.61132,0.9941271756901222,0.14533536548217552,0.1452106917489262,False,False,False,False
2020-0312-DOM,Hato Mayor,Admin2,Hato Mayor,,llm_gadm,GAUL,4,geodetic,1313745056.1441185,11929267057.215267,1311527910.553254,11931484202.806133,0.9983123471479527,0.10994203619240737,0.10992160642049874,False,False,False,False
2020-0312-DOM,Monte Plata,Admin2,Monte Plata,Monte Plata,llm_gadm,GAUL,4,geodetic,616637414.1390398,11929267057.215267,610578309.3023496,11935326162.051958,0.9901739584758249,0.05118322076066265,0.05115723701323442,False,False,False,False
2020-0312-DOM,Samaná,Admin2,Samaná,,llm_gadm,GAUL,4,geodetic,859410182.3085834,11929267057.215267,852977631.2080414,11935699608.31581,0.9925151560535825,0.07150293703016135,0.0714644016856588,False,False,False,False
2020-0312-DOM,San Cristóbal,Admin2,San Cristóbal,San Cristóbal,llm_gadm,GAUL,4,geodetic,228609705.86229113,11929267057.215267,221708596.5915469,11936168166.486012,0.9698127022003987,0.01858526559328297,0.01857452018932283,False,False,False,False
2020-0312-DOM,San Pedro de Macorís,Admin2,San Pedro de Macorís,San Pedro de Macorís,llm_gadm,GAUL,4,geodetic,195092989.7060038,11929267057.215267,194355005.27275115,11930005041.64852,0.9962172683172023,0.016292283871304394,0.016291276038379165,False,False,False,False
2020-0318-UKR,Novoaidar,Admin2,Luhans'k,,llm_gadm,GAUL,4,geodetic,27067660586.06485,26893520997.46764,26565749546.1137,27395432037.418785,0.9814571695859986,0.9878122522006396,0.9697145681012864,False,False,False,False
2020-0320-SOM,Hirshabelle,Admin1,Hiiraan,,llm_gadm,GAUL,4,geodetic,34106284326.69131,260062166415.68365,34104583534.640263,260063867207.73468,0.9999501325903826,0.1311401193210375,0.13113926167758663,False,False,False,False
2020-0320-SOM,South West,Admin1,Bay,,llm_gadm,GAUL,4,geodetic,43937643530.94755,260062166415.68365,43937643530.94755,260062166415.6837,1.0,0.16895054031318638,0.16895054031318638,False,True,False,True
2020-0320-SOM,Jubaland,Admin1,Jubbada Hoose,,llm_gadm,GAUL,4,geodetic,47722294392.71665,260062166415.68365,47617890408.414986,260166570399.98535,0.9978122597492378,0.1831019523705055,0.18302847416255777,False,False,False,False
2020-0320-SOM,Mogadishu,Admin3,Banaadir,,llm_gadm,GAUL,4,geodetic,210877670.55388558,260062166415.68365,208118496.4774072,260064925589.76013,0.9869157598847179,0.0008002644111821723,0.0008002559207299798,False,False,False,False
2020-0321-NGA,Abuja,Admin1,Federal Capital Territory,,llm_gadm,GAUL,4,geodetic,7351382814.921787,7472838281.551259,7351365742.657949,7472855353.815096,0.9999976776799321,0.9837447922306578,0.9837425447964648,False,False,False,False
2020-0321-NGA,Gwagwalada,Admin2,Federal Capital Territory,Gwagwalada,llm_gadm,GAUL,4,geodetic,963761038.512074,7472838281.551259,963759401.1175746,7472839918.945759,0.9999983010368401,0.12896832030968444,0.1289682920510812,False,False,False,False
2020-0321-NGA,Suleja,Admin2,Niger,Suleja,llm_gadm,GAUL,4,geodetic,121464710.83542551,7472838281.551259,121463245.77465105,7472839746.612034,0.9999879383833841,0.016253964183129216,0.016253960996516607,False,False,False,False
2020-0322-CHN,Anhui,Admin1,Anhui,,llm_gadm,GAUL,4,geodetic,140305648297.2514,1983931679440.188,139149892250.7642,1985087435486.6753,0.9917625836128947,0.0701384496718297,0.07009761371878787,False,False,False,False
2020-0322-CHN,Chongqing,Admin1,Chongqing,,llm_gadm,GAUL,4,geodetic,82439057930.63606,1983931679440.188,81770912845.1028,1984599824525.7212,0.9918952848042558,0.0412165971704108,0.04120272098917694,False,False,False,False
2020-0322-CHN,Fujian,Admin1,Fujian,,llm_gadm,GAUL,4,geodetic,122121159972.51994,1983931679440.188,121052521936.0028,1985000317476.705,0.9912493622173454,0.06101647712493838,0.06098362850132059,False,False,False,False
2020-0322-CHN,Guangdong,Admin1,Guangdong,,llm_gadm,GAUL,4,geodetic,177894396353.9015,1983931679440.188,175757585090.34888,1986068490703.7405,0.9879883160608294,0.08859054316827226,0.08849522859509805,False,False,False,False
2020-0322-CHN,Guangxi Zhuang Autonomous Region,Admin1,Guangxi,,llm_gadm,GAUL,4,geodetic,236557620309.3958,1983931679440.188,236088093032.67526,1984401206716.9087,0.9980151673993573,0.11900011249343674,0.1189719559903267,False,False,False,False
2020-0322-CHN,Guizhou,Admin1,Guizhou,,llm_gadm,GAUL,4,geodetic,175979637726.01706,1983931679440.188,175769497228.85495,1984141819937.35,0.9988058817492892,0.08859654747710484,0.08858716421510884,False,False,False,False
2020-0322-CHN,Hubei,Admin1,Hubei,,llm_gadm,GAUL,4,geodetic,186016814896.5906,1983931679440.188,185579839279.46405,1984368655057.3145,0.9976508810917472,0.09354144661464839,0.09352084795660308,False,False,False,False
2020-0322-CHN,Hunan,Admin1,Hunan,,llm_gadm,GAUL,4,geodetic,212082762136.613,1983931679440.188,212082762136.613,1983931679440.188,1.0,0.10690023468774744,0.10690023468774744,False,True,False,True
2020-0322-CHN,Jiangxi,Admin1,Jiangxi,,llm_gadm,GAUL,4,geodetic,167002347978.632,1983931679440.188,167002347978.632,1983931679440.188,1.0,0.08417746926938308,0.08417746926938308,False,True,False,True
2020-0322-CHN,Yunnan,Admin1,Yunnan,,llm_gadm,GAUL,4,geodetic,383069277947.8546,1983931679440.188,381045312180.6255,1985955645207.417,0.9947164497814293,0.19206574305429017,0.1918700012763016,False,False,False,False
2020-0322-CHN,Zhejiang,Admin1,Zhejiang,,llm_gadm,GAUL,4,geodetic,102787873120.21846,1983931679440.188,100682789642.2562,1986036762918.1504,0.9795201183363313,0.050749121396491924,0.050695330278941866,False,False,False,False
2020-0327-KOR,North Jeolla,Admin1,Jeollabuk-do,,llm_gadm,GAUL,4,geodetic,8096276755.869233,38836002999.02318,7697556249.660083,39234723505.23233,0.9507526091026834,0.19820670654118797,0.19619244286591034,False,False,False,False
2020-0327-KOR,South Gyeongsang,Admin1,Gyeongsangnam-do,,llm_gadm,GAUL,4,geodetic,10557256667.052332,38836002999.02318,689854819.7495492,48703404846.32596,0.06534413640832339,0.0177632806282073,0.01416440640908476,False,False,False,False
2020-0327-KOR,South Jeolla,Admin1,Jeollanam-do,,llm_gadm,GAUL,4,geodetic,12427388807.29595,38836002999.02318,11279266214.699875,39984125591.619255,0.9076135292458197,0.2904332409023549,0.2820936070955127,False,False,False,False
2020-0328-VNM,Bắc Giang,Admin1,Bắc Giang,,llm_gadm,GAUL,4,geodetic,3893567395.7763853,11813558535.168121,3877112395.0436606,11830013535.900846,0.9957737984064242,0.3281917454001496,0.3277352458877319,False,False,False,False
2020-0328-VNM,Hà Giang,Admin1,Hà Giang,,llm_gadm,GAUL,4,geodetic,7920397265.785548,11813558535.168121,7864619344.379101,11869336456.57457,0.9929576863969443,0.6657282241389578,0.6625997479431794,False,False,False,False
2020-0329-MMR,Kachin,Admin1,Kachin,,llm_gadm,GAUL,4,geodetic,88744172578.15012,901412510.9942598,0.0,89645585089.14438,0.0,0.0,0.0,False,False,False,False
2020-0329-MMR,Magway,Admin1,Magway,,llm_gadm,GAUL,4,geodetic,44009627590.22438,901412510.9942598,0.0,44911040101.21864,0.0,0.0,0.0,False,False,False,False
2020-0329-MMR,Sagaing,Admin1,Sagaing,,llm_gadm,GAUL,4,geodetic,95607678142.58165,901412510.9942598,17865658.17556112,96491224995.40034,0.00018686426155980595,0.0198196252633051,0.00018515319062860648,False,False,False,False
2020-0329-MMR,Amarapura,Admin2,Mandalay,,llm_gadm,GAUL,4,geodetic,36423701958.40405,901412510.9942598,883546847.6517273,36441567621.74659,0.024257469728385647,0.9801803690046118,0.024245577380827842,False,False,False,False
2020-0330-PAN,Colón,Admin1,Colón,,llm_gadm,GAUL,4,geodetic,4680960239.224015,6649259577.068681,4658024642.011179,6672195174.281517,0.9951002366948885,0.7005328319675354,0.6981247580954899,False,False,False,False
2020-0330-PAN,Calovébora,Admin2,Veraguas,,llm_gadm,GAUL,4,geodetic,10908835401.593557,6649259577.068681,1976828337.4577944,15581266641.204445,0.1812135085628866,0.297300521140021,0.12687212041093623,False,False,False,False
2020-0349-UKR,Novoaidar,Admin2,Luhans'k,,llm_gadm,GAUL,4,geodetic,27067660586.06485,26893520997.46764,26565749546.1137,27395432037.418785,0.9814571695859986,0.9878122522006396,0.9697145681012864,False,False,False,False
2020-0349-UKR,Severodonetsk,Admin2,Luhans'k,Sieverodonets'ka,llm_gadm,GAUL,4,geodetic,56778102.92175901,26893520997.46764,56778102.92175901,26893520997.46764,1.0,0.0021112186435946925,0.0021112186435946925,False,True,False,True
2020-0353-MEX,Filomeno Mata,Admin2,Veracruz,Filomeno Mata,llm_gadm,GAUL,4,geodetic,43292577.470984,28376568.675433993,3639177.010761381,68029969.13565661,0.0840600681075288,0.1282458443931549,0.05349373308555532,False,False,False,False
2020-0355-CHN,Zhangzhou,Admin2,Fujian,Zhangzhou,llm_gadm,GAUL,4,geodetic,12520871581.291708,13111253285.804874,12273369219.780384,13358755647.316196,0.9802328168686648,0.9360942811674884,0.9187509333809943,False,False,False,False
2020-0357-PAK,Balochistan,Admin1,Balochistan,,llm_gadm,GAUL,4,geodetic,344513686237.4659,582349489564.5354,343726298956.3628,583136876845.6384,0.9977144963681925,0.5902405773780135,0.5894435982434879,False,False,False,False
2020-0357-PAK,Khyber Pakhtunkhwa,Admin1,Khyber-Pakhtunkhwa,,llm_gadm,GAUL,4,geodetic,75774835497.42339,582349489564.5354,75371702000.11713,582752623061.8416,0.9946798499177215,0.1294269220644084,0.12933738779948606,False,False,False,False
2020-0357-PAK,Sindh,Admin1,Sindh,,llm_gadm,GAUL,4,geodetic,140469732447.00705,582349489564.5354,134349285060.26134,588469936951.2811,0.956428710440844,0.23070215990182108,0.22830271628877447,False,False,False,False
2020-0370-PHL,Bicol,Admin1,Camarines Sur,,llm_gadm,GAUL,4,geodetic,5299287973.040507,17413723181.25761,5216889395.377704,17496121758.920414,0.9844510096295962,0.29958495039088723,0.29817404492614874,False,False,False,False
2020-0372-GEO,Guria,Admin1,Guria,,llm_gadm,GAUL,4,geodetic,1926849579.6648724,25019756283.732536,1897731071.6873643,25048874791.710045,0.9848880222489539,0.07584930285357097,0.07576113048860066,False,False,False,False
2020-0372-GEO,Imereti,Admin1,Imereti,,llm_gadm,GAUL,4,geodetic,6227011371.513697,25019756283.732536,6115765746.508341,25131001908.737892,0.9821349892639888,0.24443746282551596,0.24335542883317865,False,False,False,False
2020-0372-GEO,Racha-Lechkhumi and Kvemo Svaneti,Admin1,Racha-Lechkhumi-Kvemo Svaneti,,llm_gadm,GAUL,4,geodetic,5236740925.352199,25019756283.732536,5067256964.975619,25189240244.109116,0.9676356033661947,0.2025302288124314,0.20116751898305762,False,False,False,False
2020-0372-GEO,Lagodekhi,Admin2,Kakheti,Lagodekhi,llm_gadm,GAUL,4,geodetic,924601485.4370773,25019756283.732536,924593318.6914172,25019764450.478195,0.9999911672804027,0.03695452938095059,0.03695451731855716,False,False,False,False
2020-0399-BFA,East,Admin1,Est,,llm_gadm,GAUL,4,geodetic,46567543918.99622,51535448964.693726,11204173622.717686,86898819260.97226,0.2406004843675508,0.21740712165704662,0.1289335541955939,False,False,False,False
2020-0399-BFA,North Central,Admin1,Centre-Nord,,llm_gadm,GAUL,4,geodetic,19669502325.76772,51535448964.693726,19647915251.061962,51557036039.399475,0.9989025103763058,0.3812504915698415,0.3810908609262794,False,False,False,False
2020-0399-BFA,Sahel,Admin1,Sahel,,llm_gadm,GAUL,4,geodetic,36155878812.67878,51535448964.693726,12612074156.433569,75079253620.93893,0.34882499252129623,0.24472619157880895,0.16798347810048253,False,False,False,False
2020-0399-BFA,West Central,Admin1,Centre-Ouest,,llm_gadm,GAUL,4,geodetic,21386832683.16022,51535448964.693726,5060649603.717084,67861632044.136856,0.236624547388066,0.09819744865682785,0.07457306067183388,False,False,False,False
2020-0399-BFA,Bam,Admin2,Centre-Nord,Bam,llm_gadm,GAUL,4,geodetic,4010991039.758625,51535448964.693726,4008991213.8110504,51537448790.6413,0.9995014135090925,0.0777909437940001,0.0777879252443525,False,False,False,False
2020-0399-BFA,Gourma,Admin2,Est,Gourma,llm_gadm,GAUL,4,geodetic,11177460747.438776,51535448964.693726,11150466789.915585,51562442922.21692,0.9975849651246257,0.21636498786601482,0.2162517165204199,False,False,False,False
2020-0399-BFA,Namentenga,Admin2,Centre-Nord,Namentenga,llm_gadm,GAUL,4,geodetic,6384560156.901265,51535448964.693726,6370591507.511924,51549417614.08307,0.9978121203268416,0.1236157176369286,0.12358222075765037,False,False,False,False
2020-0399-BFA,Sanguie,Admin2,Centre-Ouest,Sanguié,llm_gadm,GAUL,4,geodetic,5111247025.082027,51535448964.693726,5048330253.302625,51598365736.47313,0.987690524157675,0.09795840251166088,0.09783895635543612,False,False,False,False
2020-0399-BFA,Sanmatenga,Admin2,Centre-Nord,Sanmatenga,llm_gadm,GAUL,4,geodetic,9273951129.10783,51535448964.693726,9268332529.739996,51541067564.06156,0.9993941525796702,0.17984383013893235,0.1798242249875825,False,False,False,False
2020-0399-BFA,Soum,Admin2,Sahel,Soum,llm_gadm,GAUL,4,geodetic,12623533266.68931,51535448964.693726,12601921737.521877,51557060493.86116,0.9982879968142944,0.24452919283104124,0.24442669184024512,False,False,False,False
2020-0399-GHA,West Mamprusi,Admin2,North East,West Mamprusi,llm_gadm,GAUL,4,geodetic,2611685962.557213,2611883556.2518725,2582535539.342689,2641033979.466397,0.9888384654079998,0.9887636579973348,0.9778501751289368,False,False,False,False
2020-0400-JPN,Miyazaki,Admin1,Miyazaki,,llm_gadm,GAUL,4,geodetic,7678786222.843157,44591009715.020874,7654230043.10173,44615565894.7623,0.9968020753503496,0.1716541090237599,0.17155963147831121,False,False,False,False
2020-0400-JPN,Okinawa,Admin1,Okinawa,,llm_gadm,GAUL,4,geodetic,2339847330.103886,44591009715.020874,2039486807.3816886,44891370237.74307,0.8716324270999074,0.045737623355379405,0.04543160069698564,False,False,False,False
2020-0400-JPN,Kagoshima,Admin3,Kagoshima,,llm_gadm,GAUL,4,geodetic,9132527007.753777,44591009715.020874,8660455520.54707,45063081202.227585,0.9483087773180517,0.1942197670762705,0.19218516110076736,False,False,False,False
2020-0400-KOR,Ulsan,Admin3,Ulsan,,llm_gadm,GAUL,4,geodetic,1061679913.9785571,11275922651.887243,871825675.2089428,11465776890.656858,0.82117563281559,0.07731745792554066,0.07603720912443092,False,False,False,False
2020-0403-JPN,Okinawa,Admin1,Okinawa,,llm_gadm,GAUL,4,geodetic,2339847330.103886,2235487188.342032,2039486807.3816886,2535847711.0642295,0.8716324270999074,0.9123231920171688,0.804262337396345,False,False,False,False
2020-0403-KOR,Gangwon,Admin1,Gangwon-do,,llm_gadm,GAUL,4,geodetic,16758657734.980286,32404363378.503056,16534556619.368368,32628464494.114967,0.9866277407680358,0.5102571041508976,0.5067525204059364,False,False,False,False
2020-0403-KOR,Jeju,Admin1,Jeju,,llm_gadm,GAUL,4,geodetic,1863115802.042449,32404363378.503056,1821104661.88259,32446374518.662914,0.9774511385101216,0.056199365517876666,0.056126599316515445,False,False,False,False
2020-0403-KOR,South Gyeongsang,Admin1,Gyeongsangnam-do,,llm_gadm,GAUL,4,geodetic,10557256667.052332,32404363378.503056,9654179841.270712,33307440204.284676,0.914459138935213,0.2979283909547583,0.28985054936851007,False,False,False,False
2020-0403-KOR,Busan,Admin3,Busan,,llm_gadm,GAUL,4,geodetic,783488719.1486106,32404363378.503056,730986920.1978798,32456865177.453785,0.9329897193570539,0.02255828672390503,0.022521796735491914,False,False,False,False
2020-0406-ITA,Trentino-South Tyrol,Admin1,Trentino-Alto Adige,,llm_gadm,GAUL,4,geodetic,13595167027.485249,17999491675.050972,13578996055.385448,18015662647.150772,0.9988105352389487,0.7544099744887376,0.75373281135085,False,False,False,False
2020-0406-ITA,Ancona,Admin2,Marche,Ancona,llm_gadm,GAUL,4,geodetic,1952523729.1047814,17999491675.050972,1950031004.735944,18001984399.41981,0.9987233321000507,0.10833811531682723,0.10832311380065365,False,False,False,False
2020-0406-ITA,Massa-Carrara,Admin2,Toscana,Massa Carrara,llm_gadm,GAUL,4,geodetic,1155925575.1664777,17999491675.050972,1150361632.9132292,18005055617.30422,0.9951865912712874,0.0639107844644158,0.06389103468292788,False,False,False,False
2020-0406-ITA,Varese,Admin2,Lombardia,Varese,llm_gadm,GAUL,4,geodetic,1192395739.3252013,17999491675.050972,1186574599.410334,18005312814.96584,0.9951181141269748,0.06592267275275561,0.06590135987107455,False,False,False,False
2020-0411-KHM,Banteay Meanchey,Admin1,Bântéay Méanchey,,llm_gadm,GAUL,4,geodetic,6146009534.002953,108840841000.86966,6054547337.196324,108932303197.6763,0.9851184420882182,0.05562753173827412,0.055580825517012274,False,False,False,False
2020-0411-KHM,Battambang,Admin1,Batdâmbâng,,llm_gadm,GAUL,4,geodetic,12105889676.475029,108840841000.86966,11837955689.471783,109108774987.87291,0.9778674683014902,0.10876391233854206,0.10849682521673928,False,False,False,False
2020-0411-KHM,Kampong Chhnang,Admin1,Kâmpóng Chhnang,,llm_gadm,GAUL,4,geodetic,5384267005.676104,108840841000.86966,5296989170.554388,108928118835.99138,0.9837902104353838,0.048667293654153815,0.04862829935151867,False,False,False,False
2020-0411-KHM,Kampong Speu,Admin1,Kâmpóng Spœ,,llm_gadm,GAUL,4,geodetic,6969165766.245142,108840841000.86966,6937138359.445589,108872868407.66922,0.9954044131143104,0.06373653764206177,0.06371778810373406,False,False,False,False
2020-0411-KHM,Kampong Thom,Admin1,Kâmpóng Thum,,llm_gadm,GAUL,4,geodetic,12830520733.521893,108840841000.86966,12444093327.01805,109227268407.3735,0.9698821727870922,0.11433293984671268,0.11392844944731766,False,False,False,False
2020-0411-KHM,Kandal,Admin1,Kândal,,llm_gadm,GAUL,4,geodetic,3255893073.6303983,108840841000.86966,3237875926.5144153,108858858147.98564,0.994466296432796,0.029748722049001294,0.029743798360559324,False,False,False,False
2020-0411-KHM,Oddar Meanchey,Admin1,Otdar Mean Chey,,llm_gadm,GAUL,4,geodetic,6633675244.585256,108840841000.86966,6539670455.682349,108934845789.77257,0.9858291542113645,0.06008471080841884,0.06003286100301554,False,False,False,False
2020-0411-KHM,Pailin,Admin1,Krong Pailin,,llm_gadm,GAUL,4,geodetic,1076375401.0762446,108840841000.86966,1052872671.3250052,108864343730.6209,0.978164932301742,0.00967350731254082,0.009671418898462139,False,False,False,False
2020-0411-KHM,Phnom Penh,Admin1,Phnom Penh,,llm_gadm,GAUL,4,geodetic,684887855.0575432,108840841000.86966,684887855.0575432,108840841000.86966,1.0,0.0062925630559219105,0.0062925630559219105,False,True,False,True
2020-0411-KHM,Preah Vihear,Admin1,Preah Vihéar,,llm_gadm,GAUL,4,geodetic,14042605192.276089,108840841000.86966,13973657211.916927,108909788981.22882,0.9950900862471669,0.1283861561838288,0.12830487821737824,False,False,False,False
2020-0411-KHM,Pursat,Admin1,Pouthisat,,llm_gadm,GAUL,4,geodetic,12511464313.3967,108840841000.86966,11534664839.21938,109817640475.04698,0.921927645740762,0.1059773586197043,0.10503471745816932,False,False,False,False
2020-0411-KHM,Siem Reap,Admin1,Siemréab,,llm_gadm,GAUL,4,geodetic,11477280184.819954,108840841000.86966,10544108329.788801,109774012855.9008,0.918693990213345,0.09687639522837344,0.0960528640201023,False,False,False,False
2020-0411-KHM,Stung Treng,Admin1,Stœng Trêng,,llm_gadm,GAUL,4,geodetic,12021331507.813046,108840841000.86966,11977607656.053625,108884564852.62909,0.9963628112467406,0.11004699656774906,0.11000280592813902,False,False,False,False
2020-0411-KHM,Svay Rieng,Admin1,Svay Rieng,,llm_gadm,GAUL,4,geodetic,2869892270.7762847,108840841000.86966,2820214935.074118,108890518336.57184,0.9826901740500771,0.02591136662616916,0.025899545508242146,False,False,False,False
2020-0411-KHM,Takeo,Admin1,Takêv,,llm_gadm,GAUL,4,geodetic,3492988366.329094,108840841000.86966,3462354188.854405,108871475178.34436,0.9912298083297416,0.03181116717783116,0.03180221617446314,False,False,False,False
2020-0411-LAO,Salavan,Admin1,Saravan,,llm_gadm,GAUL,4,geodetic,10180846995.568213,40107601047.12706,10169039001.698746,40119409040.99653,0.9988401756872874,0.25354393521941054,0.2534693118561987,False,False,False,False
2020-0411-LAO,Savannakhet,Admin1,Savannakhét,,llm_gadm,GAUL,4,geodetic,21425374652.37277,40107601047.12706,21406464309.714306,40126511389.78552,0.9991173856716494,0.5337258711774203,0.5334743432284389,False,False,False,False
2020-0411-LAO,Sekong,Admin1,Xékong,,llm_gadm,GAUL,4,geodetic,8365299742.73747,40107601047.12706,8236791755.7265625,40236109034.13797,0.984637969832166,0.20536735034459436,0.20471143839326336,False,False,False,False
2020-0412-USA,Louisiana,Admin1,Louisiana,,llm_gadm,GAUL,4,geodetic,120736647742.27638,1288834226856.4768,117981307276.80006,1291589567321.9531,0.9771789219180753,0.09154110343931636,0.09134581933905556,False,False,False,False
2020-0412-USA,Texas,Admin1,Texas,,llm_gadm,GAUL,4,geodetic,686121072704.168,1288834226856.4768,685206351616.1359,1289748947944.5088,0.9986668226288008,0.5316481649369168,0.5312711072245175,False,False,False,False
2020-0412-USA,Mississippi,Admin1,Mississippi,,llm_gadm,GAUL,4,geodetic,123546179377.07658,1288834226856.4768,123402961446.62408,1288977444786.9294,0.9988407741042693,0.09574773766492012,0.0957370991600422,False,False,False,False
2020-0412-USA,Georgia,Admin1,Georgia,,llm_gadm,GAUL,4,geodetic,152434255643.0713,1288834226856.4768,151554027346.03708,1289714455153.511,0.9942255217285589,0.11759000823223324,0.11750975321742675,False,False,False,False
2020-0412-USA,North Carolina,Admin1,North Carolina,,llm_gadm,GAUL,4,geodetic,127818179494.78558,1288834226856.4768,127477490540.07178,1289174915811.1907,0.9973345813869325,0.09890914431330317,0.09888300569349723,False,False,False,False
2020-0412-USA,South Carolina,Admin1,South Carolina,,llm_gadm,GAUL,4,geodetic,80125143251.20197,1288834226856.4768,80029949428.58978,1288929420679.0889,0.9988119356952194,0.06209483559711658,0.062090249585912145,False,False,False,False
2020-0414-MYS,Kota Belud,Admin2,Sabah,Kota Belud,llm_gadm,GAUL,4,geodetic,1340150569.7840488,11381181604.506977,1288146847.5769837,11433185326.71404,0.9611956123591061,0.11318217144227576,0.11266736353579287,False,False,False,False
2020-0414-MYS,Kota Kinabalu,Admin2,Sabah,Kota Kinabalu,llm_gadm,GAUL,4,geodetic,368058506.88815373,11381181604.506977,357147745.029504,11392092366.365625,0.97035590360104,0.03138055058255749,0.0313504959004685,False,False,False,False
2020-0414-MYS,Telipok,Admin2,Sabah,,llm_gadm,GAUL,4,geodetic,73916325239.69104,11381181604.506977,11240811484.494888,74056695359.70312,0.1520748149754999,0.9876664721739875,0.15178656608827584,False,False,False,False
2020-0414-MYS,Tuaran,Admin2,Sabah,Tuaran,llm_gadm,GAUL,4,geodetic,1178775759.489866,11381181604.506977,1175745497.9155917,11384211866.081251,0.9974293146513415,0.10330610113891808,0.10327860301148055,False,False,False,False
2020-0416-MEX,Campeche,Admin1,Campeche,,llm_gadm,GAUL,4,geodetic,55538180074.56338,162059587598.75162,55144287448.89372,162453480224.42126,0.9929077145642722,0.3402716757827817,0.3394466364938115,False,False,False,False
2020-0416-MEX,Quintana Roo,Admin1,Quintana Roo,,llm_gadm,GAUL,4,geodetic,43330279540.34619,162059587598.75162,43017942177.06253,162371924962.03528,0.9927917067095579,0.26544521564235984,0.26493460730431506,False,False,False,False
2020-0416-MEX,Tabasco,Admin1,Tabasco,,llm_gadm,GAUL,4,geodetic,24483656794.45349,162059587598.75162,23836459969.396854,162706784423.80826,0.973566169854037,0.14708454046183486,0.14649948404922786,False,False,False,False
2020-0416-MEX,Yucatán,Admin1,Yucatán,,llm_gadm,GAUL,4,geodetic,39436024865.172,162059587598.75162,38930682332.26121,162564930131.6624,0.987185763914124,0.24022449340455498,0.23947774160596008,False,False,False,False
2020-0418-FRA,Roya Valley,Admin3,Provence-Alpes-Côte d'Azur,,llm_gadm,GAUL,4,geodetic,31941587735.28302,31779623692.9657,31420769450.800766,32300441977.447952,0.9836946651243966,0.9887080399179061,0.9727659291082961,False,False,False,False
2020-0418-FRA,Tinée,Admin3,Provence-Alpes-Côte d'Azur,,llm_gadm,GAUL,4,geodetic,31941587735.28302,31779623692.9657,31420769450.800766,32300441977.447952,0.9836946651243966,0.9887080399179061,0.9727659291082961,False,False,False,False
2020-0418-FRA,Vésubie,Admin3,Provence-Alpes-Côte d'Azur,,llm_gadm,GAUL,4,geodetic,31941587735.28302,31779623692.9657,31420769450.800766,32300441977.447952,0.9836946651243966,0.9887080399179061,0.9727659291082961,False,False,False,False
2020-0438-USA,Alabama,Admin1,Alabama,,llm_gadm,GAUL,4,geodetic,133635825739.09523,282361862459.01575,133589976267.74208,282407711930.3689,0.9996569073367896,0.47311621726936437,0.4730394058809567,False,False,False,False
2020-0438-USA,Florida,Admin1,Florida,,llm_gadm,GAUL,4,geodetic,147461138932.87396,282361862459.01575,146388689483.61594,283434311908.2738,0.9927272401595499,0.5184435610700222,0.5164818913349872,False,False,False,False
2020-0440-TUN,Jendouba,Admin1,Jendouba,,llm_gadm,GAUL,4,geodetic,3057319871.8429613,36307467651.63897,3036245005.7383223,36328542517.743614,0.9931067513416791,0.08362590954759859,0.08357739659540035,False,False,False,False
2020-0440-TUN,Kairouan,Admin1,Kairouan,,llm_gadm,GAUL,4,geodetic,6619901745.0335655,36307467651.63897,6381659424.419425,36545709972.253105,0.9640111998953947,0.17576713103898745,0.17462130108471347,False,False,False,False
2020-0440-TUN,Kef,Admin1,Le Kef,,llm_gadm,GAUL,4,geodetic,5034648193.742045,36307467651.63897,5023817339.559489,36318298505.821526,0.9978487366414165,0.13836870661875278,0.13832744226038599,False,False,False,False
2020-0440-TUN,Mahdia,Admin1,Mahdia,,llm_gadm,GAUL,4,geodetic,2934652534.0066853,36307467651.63897,2933237216.57506,36308882969.070595,0.9995177223145757,0.0807888130540729,0.08078566391242915,False,False,False,False
2020-0440-TUN,Monastir,Admin1,Monastir,,llm_gadm,GAUL,4,geodetic,987975385.0594937,36307467651.63897,984878716.0117375,36310564320.68673,0.9968656414981738,0.02712606468348058,0.027123751294898926,False,False,False,False
2020-0440-TUN,Sfax,Admin1,Sfax,,llm_gadm,GAUL,4,geodetic,7228889618.768169,36307467651.63897,7193450498.744925,36342906771.66221,0.9950975707346208,0.1981259218561943,0.19793272299159903,False,False,False,False
2020-0440-TUN,Sidi Bouzid,Admin1,Sidi Bou Zid,,llm_gadm,GAUL,4,geodetic,7383455003.513679,36307467651.63897,7045975917.898269,36644946737.25438,0.9542925249148524,0.19406409682720474,0.19227687703895918,False,False,False,False
2020-0440-TUN,Sousse,Admin1,Sousse,,llm_gadm,GAUL,4,geodetic,2679150789.8308196,36307467651.63897,2565916029.7428493,36420702411.72694,0.9577348313063332,0.07067185335981482,0.07045212914171205,False,False,False,False
