dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2012-0406-VNM,"['Hai Phong', 'Nam Dinh', 'Nghe An', 'Thai Binh', 'Thanh Hoa']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Hải Phòng', 'Nam Định', 'Nghệ An', 'Thái Bình', 'Thanh Hóa']","[None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,32177634094.437023,33103451198.15247,31498710729.088627,33782374563.500866,0.9789007680503841,0.9515234692764177,0.9324007307384616,False,False,False,False
2012-0407-GTM,"['Chimaltenango', 'Guatemala', 'Huehuetenango', 'Quetzaltenango', 'Quiché', 'Retalhuleu', 'Sacatepéquez', 'San Marcos', 'Sololá', 'Suchitepéquez', 'Totonicapán']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Chimaltenango', 'Guatemala', 'Huehuetenango', 'Quezaltenango', 'Quiché', 'Retalhuleu', 'Sacatepéquez', 'San Marcos', 'Sololá', 'Suchitepéquez', 'Totonicapán']","[None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,31461549769.861496,31260226067.893776,30997084566.543545,31724691271.211727,0.9852370526335964,0.991582226539926,0.9770649713042774,False,False,False,False
2012-0410-DOM,"['Azua', 'Barahona', 'Distrito Nacional', 'Duarte', 'Monte Plata', 'Peravia', 'San Cristóbal', 'San José de Ocoa', 'San Juan', 'Santo Domingo']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Azua', 'Barahona', 'Distrito Nacional', 'Duarte', 'Monte Plata', 'Peravia', 'San Cristóbal', 'San José de Ocoa', 'San Juan', 'Santo Domingo']","[None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,15999832674.20601,16213131840.800236,15815831885.095766,16397132629.910482,0.9884998304134217,0.9754951751700022,0.9645486343292516,False,False,False,False
2012-0410-HTI,"['Artibonite', 'Grande Anse', 'Nippes', 'Ouest', 'Sud', 'Sud-Est']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","[""L'Artibonite"", ""Grand'Anse"", 'Nippes', 'Ouest', 'Sud', 'Sud-Est']","[None, None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,17751855036.75608,17689076833.906277,17673399488.15303,17767532382.509323,0.9955804309780243,0.9991137273075101,0.9947019714201304,False,False,False,False
2012-0410-JAM,"['Clarendon', 'Hanover', 'Kingston', 'Manchester', 'Portland', 'Saint Andrew', 'Saint Ann', 'Saint Catherine', 'Saint Elizabeth', 'Saint Mary', 'Saint Thomas', 'Trelawny', 'Westmoreland']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Clarendon', 'Hanover', 'Kingston', 'Manchester', 'Portland', 'Saint Andrew', 'Saint Ann', 'Saint Catherine', 'Saint Elizabeth', 'Saint Mary', 'Saint Thomas', 'Trelawny', 'Westmoreland']","[None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,10406730179.857615,10350748442.336773,10337089295.362417,10420389326.831972,0.993308091658801,0.9986803710813329,0.9920060538184441,False,False,False,False
2012-0413-POL,"['Dolnośląskie', 'Kujawsko-Pomorskie', 'Lubelskie', 'Lubuskie', 'Mazowieckie', 'Małopolskie', 'Opolskie', 'Podkarpackie', 'Podlaskie', 'Pomorskie', 'Warmińsko-Mazurskie', 'Wielkopolskie', 'Zachodniopomorskie', 'Łódzkie', 'Śląskie', 'Świętokrzyskie']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Dolnośląskie', 'Kujawsko-Pomorskie', 'Lubelskie', 'Lubuskie', 'Mazowieckie', 'Małopolskie', 'Opolskie', 'Podkarpackie', 'Podlaskie', 'Pomorskie', 'Warmińsko-Mazurskie', 'Wielkopolskie', 'Zachodniopomorskie', 'Łódzkie', 'Śląskie', 'Świętokrzyskie']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,312400071470.1773,311960517800.18225,311381512808.47797,312979076461.88165,0.9967395696905383,0.9981439798991641,0.9948956215493266,False,False,False,False
2012-0414-JPN,"['Kagoshima', 'Okinawa']","['Admin1', 'Admin3']","['Kagoshima', 'Okinawa']","[None, None]",llm_gadm,GAUL,3,geodetic,11472374337.85766,11499709743.749933,10686258842.475718,12285825239.131876,0.9314775239866571,0.9292633536497454,0.869803910968769,False,False,False,False
2012-0414-KOR,"['Chungcheongbuk-do', 'Chungcheongnam-do', 'Gangwon-do', 'Gyeonggi-do', 'Gyeongsangbuk-do', 'Gyeongsangnam-do', 'Jeju-do', 'Jeollabuk-do', 'Jeollanam-do', 'Busan', 'Daegu', 'Daejeon', 'Gwangju', 'Seoul']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Chungcheongbuk-do', 'Chungcheongnam-do', 'Gangwon-do', 'Gyeonggi-do', 'Gyeongsangbuk-do', 'Gyeongsangnam-do', 'Jeju', 'Jeollabuk-do', 'Jeollanam-do', 'Busan', 'Daegu', 'Daejeon', 'Gwangju', 'Seoul']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,97912529109.64755,99124067126.62299,95543651123.58536,101492945112.68518,0.9758061812149761,0.9638794481822065,0.941382191811515,False,False,False,False
2012-0414-PRK,"['Hamgyong-namdo', 'Hwanghae-namdo', 'Kangwon-do']","['Admin1', 'Admin1', 'Admin1']","['Hamgyŏng-namdo', 'Hwanghae-namdo', 'Kangwŏn-do']","[None, None, None]",llm_gadm,GAUL,3,geodetic,37300787967.693886,77732076840.46269,36671981795.11249,78360883013.0441,0.9831422817897036,0.47177411547073494,0.467988368495133,False,False,False,False
2012-0420-ARG,['Buenos Aires'],['Admin1'],['Buenos Aires'],[None],llm_gadm,GAUL,3,geodetic,307005689750.7523,305898871753.8058,305406390512.0261,307498170992.532,0.9947906527725118,0.9983900521144256,0.993197421390332,False,False,False,False
2012-0425-IND,"['Andhra Pradesh', 'Tamil Nadu']","['Admin1', 'Admin1']","['Andhra Pradesh', 'Tamil Nadu']","[None, None]",llm_gadm,GAUL,3,geodetic,290330941746.28125,404963071330.17883,289759597951.007,405534415125.45306,0.9980320947128897,0.7155210399783765,0.714512966455311,False,False,False,False
2012-0425-LKA,"['Central', 'Eastern', 'North Central', 'North Western', 'Northern', 'Sabaragamuwa', 'Southern', 'Uva', 'Western']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Matale', 'Ampara', 'Anuradhapura', 'Kurunegala', 'Mullaitivu', 'Ratnapura', 'Hambantota', 'Moneragala', 'Kalutara']","[None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,34532634259.82151,66172773748.83483,34514944645.92446,66190463362.73188,0.9994877421234664,0.5215883012087309,0.5214489050602097,False,False,False,False
2012-0426-IDN,"['Mamasa', 'Nias', 'Serdang Bedagai']","['Admin2', 'Admin2', 'Admin2']","['Sulawesi Barat', 'Sumatera Utara', 'Sumatera Utara']","['Mamasa', 'Nias', 'Serdang Bedagai']",llm_gadm,GAUL,3,geodetic,5739514269.291506,7957613754.827423,5375647025.482141,8321480998.636788,0.9366031293351447,0.6755350524799029,0.6459964309673687,False,False,False,False
2012-0431-PHL,"['Eastern Visayas', 'Eastern Samar']","['Admin1', 'Admin2']","['Leyte', 'Eastern Samar']","[None, None]",llm_gadm,GAUL,3,geodetic,9840242820.255636,4209754941.6680913,4036783977.397702,10013213784.526024,0.41023215088637743,0.958911868584481,0.4031456897121251,False,False,False,False
2012-0432-IDN,"['Kota Palu', 'Parigi Moutong']","['Admin2', 'Admin2']","['Sulawesi Tengah', 'Sulawesi Tengah']","[None, 'Parigi Moutong']",llm_gadm,GAUL,3,geodetic,61156704763.97243,4968252421.691771,4873874518.760838,61251082666.903366,0.07969485173491639,0.9810038027619387,0.07957205499968092,False,False,False,False
2012-0434-PHL,"['National Capital Region', 'Central Luzon']","['Admin1', 'Admin1']","['Metropolitan Manila', 'Nueva Ecija']","[None, None]",llm_gadm,GAUL,3,geodetic,6033072677.761807,21525586672.44008,5927583723.976977,21631075626.224907,0.9825148876171064,0.27537385225213207,0.27403092783747385,False,False,False,False
2012-0436-CMR,['Adamawa'],['Admin1'],['Adamaoua'],[None],llm_gadm,GAUL,3,geodetic,63981318323.22416,64089501310.94624,63707910102.47851,64362909531.6919,0.9957267491838097,0.9940459638370979,0.9898233402750247,False,False,False,False
2012-0444-RUS,"['Adygeya', 'Astrakhanskaya Oblast', 'Chechnya', 'Dagestan', 'Kabardino-Balkariya', 'Krasnodarskiy Kray']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Adygey', ""Astrakhan'"", 'Chechnya', 'Dagestan', 'Kabardin-Balkar', 'Krasnodar']","[None, None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,207385573875.88913,585590803594.073,205507098616.47995,587469278853.4822,0.9909421122004689,0.35093976434598495,0.34981760921618243,False,False,False,False
2012-0449-ESP,"['Andalucía', 'Murcia', 'Valenciana', 'Almería', 'Málaga']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2']","['Andalucía', 'Región de Murcia', 'Comunidad Valenciana', 'Andalucía', 'Andalucía']","[None, None, None, 'Almería', 'Málaga']",llm_gadm,GAUL,3,geodetic,122124234849.26021,121930773789.69185,121682242429.50554,122372766209.44652,0.9963807968148154,0.9979617011156267,0.9943572103391116,False,False,False,False
2012-0451-JPN,"['Kagoshima', 'Mie', 'Okinawa']","['Admin1', 'Admin1', 'Admin1']","['Kagoshima', 'Mie', 'Okinawa']","[None, None, None]",llm_gadm,GAUL,3,geodetic,17248997937.711372,17355851616.458305,16316968466.548971,18287881087.620705,0.9459661671635596,0.94014219682979,0.8922284866339234,False,False,False,False
2012-0473-SSD,"['Jonglei', 'Northern Bahr El Ghazal', 'Unity', 'Upper Nile']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Jungoli', 'North Bahr-al-Ghazal', 'Unity', 'Upper Nile']","[None, None, None, None]",llm_gadm,GAUL,3,geodetic,268145258926.008,308985762431.0327,262743967395.64243,314387053961.3983,0.9798568449354683,0.8503432822549172,0.8357340548377135,False,False,False,False
2012-0475-PAK,"['Azad Jammu and Kashmir', 'Khyber Pakhtunkhwa']","['Admin1', 'Admin1']","['Azad Kashmir', 'Khyber-Pakhtunkhwa']","[None, None]",llm_gadm,GAUL,3,geodetic,89672395588.60155,260035919952.31906,86376947967.23712,263331367573.68347,0.9632501440411689,0.3321731397072968,0.3280161750691085,False,False,False,False
2012-0477-CHN,"['Huangshi', 'Wuhan']","['Admin2', 'Admin2']","['Hubei', 'Hubei']","['Huangshi', 'Wuhan']",llm_gadm,GAUL,3,geodetic,12960869484.595675,13105270155.07404,12301971442.975275,13764168196.69444,0.949162512406786,0.9387041470650075,0.8937678810064003,False,False,False,False
2012-0479-COG,['Pointe-Noire'],['Admin3'],['Kouilou'],[None],llm_gadm,GAUL,3,geodetic,13495794897.613804,207617919.4512432,158065363.32605442,13545347453.738993,0.011712193651816834,0.7613281346034023,0.011669347269672496,False,False,False,False
2012-0503-USA,"['District of Columbia', 'Illinois', 'Indiana', 'Kentucky', 'Maryland', 'New Jersey', 'North Carolina', 'Ohio', 'South Carolina', 'Virginia', 'West Virginia']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['District of Columbia', 'Illinois', 'Indiana', 'Kentucky', 'Maryland', 'New Jersey', 'North Carolina', 'Ohio', 'South Carolina', 'Virginia', 'West Virginia']","[None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,888837674560.2261,872605657888.6058,869418899398.5198,892024433050.3123,0.9781526191817711,0.9963479969889298,0.9746581676305749,False,False,False,False
2012-0504-KHM,['Banteay Meanchey'],['Admin1'],['Bântéay Méanchey'],[None],llm_gadm,GAUL,3,geodetic,6146009534.002953,6114477666.27051,6034384114.267724,6226103086.005738,0.9818377405505706,0.9869009985195287,0.9692072281666945,False,False,False,False
2012-0505-CHN,"['Guizhou Sheng', 'Hunan Sheng', 'Sichuan', 'Yunnan Sheng', 'Yiliang']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin3']","['Guizhou', 'Hunan', 'Sichuan', 'Yunnan', 'Yunnan']","[None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,1254966878767.4292,79351422218.09363,78721326489.05713,1255596974496.4658,0.06272781204104255,0.9920594273999941,0.06269633336813898,False,False,False,False
2012-0508-SOM,['Belet Weyne'],['Admin2'],['Hiiraan'],['Beled Weyn'],llm_gadm,GAUL,3,geodetic,14808934515.120949,14867390304.648882,14696180321.025007,14980144498.744822,0.9923860697755931,0.9884841939226995,0.9810439627105327,False,False,False,False
2012-0532-KAZ,"['Karaganda', 'Semey']","['Admin3', 'Admin3']","['Qaraghandy', 'East Kazakhstan']","[None, None]",llm_gadm,GAUL,3,geodetic,710348941986.8513,53213678378.59117,46490078812.099525,717072541553.343,0.06544681925205158,0.8736490358990731,0.06483315999158382,False,False,False,False
2012-0533-NZL,['Auckland'],['Admin1'],['Auckland'],[None],llm_gadm,GAUL,3,geodetic,4952308231.675819,5422407963.570093,4622436276.387589,5752279918.858323,0.9333902617009353,0.8524692917690749,0.8035833341895194,False,False,False,False
2012-0537-LKA,"['Badulla', 'Batticaloa', 'Galle', 'Hambantota', 'Kandy', 'Kurunegala', 'Matale', 'Moneragala', 'Nuwara Eliya', 'Polonnaruwa']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Badulla', 'Batticaloa', 'Galle', 'Hambantota', 'Kandy', 'Kurunegala', 'Matale', 'Moneragala', 'Nuwara Eliya', 'Polonnaruwa']","['Badulla', None, None, 'Hambantota', None, 'Kurunegala', 'Matale', 'Moneragala', 'Nuwara Eliya', None]",llm_gadm,GAUL,3,geodetic,10791630265.491549,29566072132.902237,10763957687.863016,29593744710.53077,0.9974357370529066,0.36406451419985814,0.3637240840302553,False,False,False,False
2012-0538-IND,"['Bihar', 'Haryana', 'Himachal Pradesh', 'Jammu and Kashmir', 'Punjab', 'Rajasthan', 'Uttar Pradesh']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Bihar', 'Haryana', 'Himachal Pradesh', 'Jammu and Kashmir', 'Punjab', 'Rajasthan', 'Uttar Pradesh']","[None, None, None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,930567052000.2999,1011750511913.973,929444441515.8644,1012873122398.4086,0.998793627517735,0.9186498356769728,0.9176316568801912,False,False,False,False
2012-0539-IDN,"['Nusatenggara Barat', 'Sumatra Barat', 'Dompu', 'Solok Selatan']","['Admin1', 'Admin1', 'Admin2', 'Admin2']","['Nusa Tenggara Barat', 'Sumatera Barat', 'Nusa Tenggara Barat', 'Sumatera Barat']","[None, None, 'Dompu', 'Solok Selatan']",llm_gadm,GAUL,3,geodetic,61816421945.31699,5890225982.5306835,5833665225.9438715,61872982701.90381,0.09437080054721302,0.9903975234983241,0.09428453213658264,False,False,False,False
2012-0551-HRV,"['Međimurska županija', 'Varaždinska županija', 'Zagreb']","['Admin1', 'Admin1', 'Admin3']","['Medimurska', 'Varaždinska', 'Grad Zagreb']","[None, None, None]",llm_gadm,GAUL,3,geodetic,3333808489.293511,2972046934.0731854,576469751.8779943,5729385671.488702,0.17291627690352357,0.1939638789916226,0.10061632868366611,False,False,False,False
2012-0551-SVN,"['Bohinj', 'Dravograd', 'Duplek', 'Kranj']","['Admin2', 'Admin2', 'Admin2', 'Admin2']","['Gorenjska', 'Koroška', 'Podravska', 'Gorenjska']","['Bohinj', 'Dravograd', 'Duplek', 'Kranj']",llm_gadm,GAUL,3,geodetic,613999773.5192674,623423653.4681095,575527090.5389979,661896336.448379,0.9373408840857459,0.9231717265415537,0.869512427923648,False,False,False,False
2012-0552-GBR,"['Cleveland', 'Durham', 'Northamptonshire', 'Northumberland', 'Tyne and Wear', 'Clwyd', 'Grampian', 'Highland', 'St Asaph']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin3']","['England', 'England', 'England', 'England', 'England', 'Wales', 'Scotland', 'Scotland', 'Wales']","[None, None, None, None, None, None, None, 'Highland', None]",llm_gadm,GAUL,3,geodetic,230708515554.40063,48048612821.39634,47765349373.375084,230991779002.4219,0.20703765207189373,0.9941046487840516,0.20678376338611718,False,False,False,False
2012-0553-NGA,['Lagos'],['Admin1'],['Lagos'],[None],llm_gadm,GAUL,3,geodetic,3784478731.0230665,3784685408.788187,3777264532.6394863,3791899607.171767,0.9980937405396304,0.9980392356702966,0.9961404372350467,False,False,False,False
2012-0558-IDN,"['Dki Jakarta', 'Jawa Barat', 'Jawa Tengah', 'Jawa Timur']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Jakarta Raya', 'Jawa Barat', 'Jawa Tengah', 'Jawa Timur']","[None, None, None, None]",llm_gadm,GAUL,3,geodetic,120145341460.66971,119442515579.33647,118781565860.65108,120806291179.35509,0.9886489514829414,0.9944663781110138,0.9832399016728525,False,False,False,False
2012-0581-CHN,"['Nei Mongol Zizhiqu', 'Shanxi Sheng', 'Harbin', 'Suihua']","['Admin1', 'Admin1', 'Admin2', 'Admin2']","['Nei Mongol', 'Shanxi', 'Heilongjiang', 'Heilongjiang']","[None, None, 'Harbin', 'Suihua']",llm_gadm,GAUL,3,geodetic,1391633644606.7722,1393461532250.9985,1380367695401.4546,1404727481456.316,0.9919045150647382,0.990603374010338,0.9826587104072265,False,False,False,False
2012-0582-IDN,['Kota Ambon'],['Admin2'],['Maluku'],[None],llm_gadm,GAUL,3,geodetic,46347886850.794914,289930592.7568403,262744210.88792548,46375073232.66383,0.005668957718261521,0.906231413489657,0.00566563441462911,False,False,False,False
2012-0584-IND,['Himachal Pradesh'],['Admin1'],['Himachal Pradesh'],[None],llm_gadm,GAUL,3,geodetic,55188587288.35437,54599396911.95574,54229155829.17128,55558828371.13884,0.9826154010036502,0.9932189528873094,0.9760673041359834,False,False,False,False
2012-0585-KOR,['Cheju-do'],['Admin1'],['Jeju'],[None],llm_gadm,GAUL,3,geodetic,1863115802.042449,60548039918.09368,1823997608.9840934,60587158111.15204,0.9790038853111159,0.03012480026523575,0.030105350140995597,False,False,False,False
2012-0585-TWN,['Pingtung City'],['Admin3'],['Taiwan'],[None],llm_gadm,GAUL,3,geodetic,26448928068.7321,36127350383.997894,26076360140.82458,36499918311.90541,0.9859136851618584,0.7217899974301669,0.714422424674827,False,False,False,False
2012-0588-JPN,['Okinawa'],['Admin1'],['Okinawa'],[None],llm_gadm,GAUL,3,geodetic,2339847330.1038876,2235487188.342032,2039486807.3816884,2535847711.064231,0.8716324270999068,0.9123231920171688,0.8042623373963445,False,False,False,False
2012-0601-USA,"['Missouri', 'Illinois', 'Kentucky', 'Texas', 'Indiana']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Missouri', 'Illinois', 'Kentucky', 'Texas', 'Indiana']","[None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,1215670011148.7078,1210887113073.9917,1209797635801.715,1216759488420.9841,0.9951694330754743,0.9991002652018396,0.9942783658680948,False,False,False,False
2012-0602-PHL,"['Autonomous Region in Muslim Mindanao', 'Caraga', 'Davao Region', 'Northern Mindanao', 'Soccsksargen', 'Zamboanga Peninsula']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Maguindanao', 'Agusan del Sur', 'Davao del Sur', 'Bukidnon', 'North Cotabato', 'Zamboanga del Norte']","[None, None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,41269120006.63579,100614652946.67038,41166028991.760544,100717743961.54561,0.997501981751521,0.4091454652592214,0.40872667886085573,False,False,False,False
2012-0613-USA,"['Colorado', 'Wyoming']","['Admin1', 'Admin1']","['Colorado', 'Wyoming']","[None, None]",llm_gadm,GAUL,3,geodetic,523033145336.49396,522935738768.9251,522841864199.62384,523127019905.7952,0.9996342848659294,0.9998204854586488,0.9994549015911609,False,False,False,False
2012-0614-USA,"['New Mexico', 'Texas']","['Admin1', 'Admin1']","['New Mexico', 'Texas']","[None, None]",llm_gadm,GAUL,3,geodetic,1001009810513.1371,1001030807044.4807,1000095319732.7383,1001945297824.8794,0.9990864317504241,0.9990654760021778,0.9981536136791527,False,False,False,False
2012-0615-USA,"['Michigan', 'Minnesota', 'Ohio', 'Pennsylvania', 'Wisconsin']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Michigan', 'Minnesota', 'Ohio', 'Pennsylvania', 'Wisconsin']","[None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,882248116260.9391,738605903289.9574,738141969799.1776,882712049751.7189,0.836660295663199,0.999371879525044,0.8362205659329057,False,False,False,False
2012-0616-USA,"['Missouri', 'Pennsylvania', 'Virginia', 'Arkansas', 'Oklahoma', 'Maryland', 'New York']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Missouri', 'Pennsylvania', 'Virginia', 'Arkansas', 'Oklahoma', 'Maryland', 'New York']","[None, None, None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,881212342445.5405,872103217249.8376,870384392023.3074,882931167672.0708,0.9877124389881066,0.9980291034449448,0.985789633316667,False,False,False,False
2012-9304-MWI,"['Central Region', 'Southern Region', 'Balaka', 'Blantyre', 'Chikwawa', 'Dedza', 'Machinga', 'Mangochi', 'Mulanje', 'Mwanza', 'Neno', 'Nsanje', 'Ntcheu', 'Phalombe', 'Salima', 'Thyolo', 'Zomba']","['Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Kasungu', 'Mangochi', 'Balaka', 'Blantyre', 'Chikwawa', 'Dedza', 'Machinga', 'Mangochi', 'Mulanje', 'Mwanza', 'Neno', 'Nsanje', 'Ntcheu', 'Phalombe', 'Salima', 'Thyolo', 'Zomba']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,53768482485.49099,41739118110.88304,41112348414.528625,54395252181.8454,0.7646179790479019,0.9849836382577765,0.7558076627182181,False,False,False,False
2012-9355-GTM,"['Baja Verapaz', 'Chimaltenango', 'Guatemala', 'Huehuetenango', 'Quiché', 'Sacatepéquez', 'Sololá', 'El Progreso', 'Jalapa', 'Santa Rosa', 'Zacapa']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Baja Verapaz', 'Chimaltenango', 'Guatemala', 'Huehuetenango', 'Quiché', 'Sacatepéquez', 'Sololá', 'Jutiapa', 'Jalapa', 'San Marcos', 'Zacapa']","[None, None, None, None, None, None, None, 'El Progreso', 'Jalapa', None, 'Zacapa']",llm_gadm,GAUL,3,geodetic,28336932007.42978,33145880835.962147,24500672409.65939,36982140433.73253,0.8646197973455791,0.739176989470046,0.6625001182276509,False,False,False,False
2012-9379-HND,"['Choluteca', 'El Paraíso', 'Francisco Morazán', 'Gracias a Dios', 'La Paz', 'Olancho', 'Valle']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Choluteca', 'El Paraíso', 'Francisco Morazán', 'Gracias a Dios', 'La Paz', 'Olancho', 'Valle']","[None, None, None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,65025848101.389404,65063983160.47103,64887051414.27733,65202779847.583115,0.9978655151579775,0.9972806499448807,0.995157745819368,False,False,False,False
2012-9395-RUS,"['Adygea Republic', 'Astrakhan Oblast', 'Bashkortostan Republic', 'Belgorod Oblast', 'Bryansk Oblast', 'Chelyabinsk Oblast', 'Kalmykia Republic', 'Krasnodar Krai', 'Kursk Oblast', 'Lipetsk Oblast', 'Orenburg Oblast', 'Oryol Oblast', 'Penza Oblast', 'Rostov Oblast', 'Samara Oblast', 'Saratov Oblast', 'Stavropol Krai', 'Tambov Oblast', 'Ulyanovsk Oblast', 'Volgograd Oblast', 'Voronezh Oblast']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Adygey', ""Astrakhan'"", 'Bashkortostan', 'Belgorod', 'Bryansk', 'Chelyabinsk', 'Kalmyk', 'Krasnodar', 'Kursk', 'Lipetsk', 'Orenburg', 'Orel', 'Penza', 'Rostov', 'Samara', 'Saratov', ""Stavropol'"", 'Tambov', ""Ul'yanovsk"", 'Volgograd', 'Voronezh']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,1307001070149.7932,1303738332357.944,1296707722871.1477,1314031679636.5896,0.9921244538250716,0.994607346188801,0.9868161802839996,False,False,False,False
2012-9489-USA,"['Arizona', 'California', 'Colorado', 'Illinois', 'Indiana', 'Iowa', 'Kansas', 'Michigan', 'Minnesota', 'Missouri', 'Nebraska', 'Nevada', 'New Mexico', 'North Dakota', 'Ohio', 'Oklahoma', 'South Dakota', 'Texas', 'Utah', 'Wisconsin']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Arizona', 'California', 'Colorado', 'Illinois', 'Indiana', 'Iowa', 'Kansas', 'Michigan', 'Minnesota', 'Missouri', 'Nebraska', 'Nevada', 'New Mexico', 'North Dakota', 'Ohio', 'Oklahoma', 'South Dakota', 'Texas', 'Utah', 'Wisconsin']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,4794876042292.165,4645986716604.914,4644641060004.678,4796221698892.4,0.9686675982940179,0.9997103615050326,0.9683958231282913,False,False,False,False
2012-9607-BRA,"['Bahia', 'Minas Gerais', 'Pernambuco']","['Admin1', 'Admin1', 'Admin1']","['Bahia', 'Minas Gerais', 'Pernambuco']","[None, None, None]",llm_gadm,GAUL,3,geodetic,1249342290067.1138,1248343765121.5164,1246416517950.1838,1251269537238.446,0.9976581501001036,0.9984561566892234,0.9961215236654983,False,False,False,False
