dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2018-0056-IDN,Blora,Admin2,Jawa Tengah,Blora,llm_gadm,GDIS,5,geodetic,1948762958.403582,5703832671.744606,47468846.35271834,7605126783.795469,0.024358450650973276,0.008322271897607973,0.006241690336295511,False,False,False,False
2018-0056-IDN,Brebes,Admin2,Jawa Tengah,Brebes,llm_gadm,GDIS,5,geodetic,1751254497.007861,5703832671.744606,1751254433.2413306,5703832735.511137,0.9999999635880847,0.3070311725511545,0.3070311691186708,False,False,False,False
2018-0056-IDN,Cilacap,Admin2,Jawa Tengah,Cilacap,llm_gadm,GDIS,5,geodetic,2345168946.9719925,5703832671.744606,196106265.38270962,7852895353.333889,0.08362138072649981,0.034381489897866775,0.024972479137832158,False,False,False,False
2018-0056-IDN,Cirebon,Admin2,Jawa Barat,Cirebon,llm_gadm,GDIS,5,geodetic,1067784560.6833663,5703832671.744606,1067761684.2239125,5703855548.204061,0.9999785757724019,0.1872007377624072,0.1871999869562111,False,False,False,False
2018-0056-IDN,Purbalingga,Admin2,Jawa Tengah,Purbalingga,llm_gadm,GDIS,5,geodetic,807992423.3788278,5703832671.744606,807992318.850089,5703832776.273345,0.9999998706315358,0.1416577879033313,0.14165778530730325,False,False,False,False
2018-0056-IDN,Bandung,Admin3,Jawa Barat,,llm_gadm,GDIS,5,geodetic,37058683378.918045,5703832671.744606,2901010533.8265514,39861505516.8361,0.07828153267519695,0.5086072296961741,0.0727772445173017,False,False,False,False
2018-0056-IDN,Cepu,Admin3,Jawa Tengah,,llm_gadm,GDIS,5,geodetic,34436833010.56556,5703832671.744606,2802821979.8747144,37337843702.43545,0.08139023640805707,0.4913927425955551,0.07506651970081213,False,False,False,False
2018-0056-IDN,Pangandaran,Admin3,Jawa Barat,,llm_gadm,GDIS,5,geodetic,37058683378.918045,5703832671.744606,2901010533.8265514,39861505516.8361,0.07828153267519695,0.5086072296961741,0.0727772445173017,False,False,False,False
2018-0056-IDN,Pasir Panjang,Admin3,Kalimantan Tengah,,llm_gadm,GDIS,5,geodetic,153711469066.76355,5703832671.744606,0.0,159415301738.50815,0.0,0.0,0.0,False,False,False,False
2018-0056-IDN,Wanareja,Admin3,Jawa Barat,,llm_gadm,GDIS,5,geodetic,37058683378.918045,5703832671.744606,2901010533.8265514,39861505516.8361,0.07828153267519695,0.5086072296961741,0.0727772445173017,False,False,False,False
2018-0062-BOL,Tarija,Admin1,Tarija,,llm_gadm,GDIS,5,geodetic,37256918119.13595,91565155043.54189,37028390019.29394,91793683143.38388,0.9938661566393857,0.40439389854891705,0.4033871259033666,False,False,False,False
2018-0062-BOL,Cochabamba,Admin1,Cochabamba,,llm_gadm,GDIS,5,geodetic,54449624351.85959,91565155043.54189,53740562750.00495,92274216645.39655,0.9869776585184022,0.586910629097387,0.5824006391354828,False,False,False,False
2018-0064-MWI,Karonga,Admin2,Karonga,,llm_gadm,GDIS,5,geodetic,8749352972.880398,16893496426.5946,8749346083.42919,16893503316.045809,0.9999992125759208,0.517912092469829,0.5179118812566766,False,False,False,False
2018-0064-MWI,Lilongwe,Admin2,Lilongwe,,llm_gadm,GDIS,5,geodetic,6252288629.225699,16893496426.5946,6252288539.328363,16893496516.491938,0.9999999856216913,0.3701003262702736,0.3701003243008155,False,False,False,False
2018-0064-MWI,Phalombe,Admin2,Phalombe,,llm_gadm,GDIS,5,geodetic,1445083640.660745,16893496426.5946,1445083578.182037,16893496489.073307,0.9999999567646425,0.0855408224378651,0.08554082212150194,False,False,False,False
2018-0064-MWI,Salima,Admin2,Salima,,llm_gadm,GDIS,5,geodetic,3122152024.615352,16893496426.5946,446771162.86027026,19568877288.34968,0.1430971840377671,0.026446340744296155,0.022830699803419747,False,False,False,False
2018-0074-ARG,Presidencia Roque Sáenz Peña,Admin2,Córdoba,Presidente Roque Sáenz Peña,llm_gadm,GDIS,5,geodetic,8495796881.992901,99764195907.20084,0.0,108259992789.19374,0.0,0.0,0.0,False,False,False,False
2018-0074-ARG,Hipólito Yrigoyen,Admin3,Salta,,llm_gadm,GDIS,5,geodetic,155196050531.5541,99764195907.20084,14.661326471796428,254960246424.09363,9.446971376900807e-11,1.4695980194572183e-10,5.750436265036077e-11,False,False,False,False
2018-0074-ARG,Monseñor de Carlo,Admin3,Chaco,,llm_gadm,GDIS,5,geodetic,99764195921.5183,99764195907.20084,99764171858.16304,99764219970.55608,0.9999997587976825,0.9999997589411955,0.9999995177389945,False,False,False,False
2018-0074-ARG,Nala,Admin3,Chaco,,llm_gadm,GDIS,5,geodetic,99764195921.5183,99764195907.20084,99764171858.16304,99764219970.55608,0.9999997587976825,0.9999997589411955,0.9999995177389945,False,False,False,False
2018-0074-ARG,San José,Admin3,Chaco,,llm_gadm,GDIS,5,geodetic,99764195921.5183,99764195907.20084,99764171858.16304,99764219970.55608,0.9999997587976825,0.9999997589411955,0.9999995177389945,False,False,False,False
2018-0074-ARG,Santa Elena,Admin3,Entre Ríos,,llm_gadm,GDIS,5,geodetic,78008027779.23813,99764195907.20084,0.0,177772223686.43896,0.0,0.0,0.0,False,False,False,False
2018-0074-ARG,Santa Mónica,Admin3,Córdoba,,llm_gadm,GDIS,5,geodetic,164663835094.92822,99764195907.20084,0.0,264428031002.12906,0.0,0.0,0.0,False,False,False,False
2018-0074-ARG,Sáenz Peña,Admin3,Ciudad de Buenos Aires,,llm_gadm,GDIS,5,geodetic,211011750.4076477,99764195907.20084,0.0,99975207657.60849,0.0,0.0,0.0,False,False,False,False
2018-0074-ARG,Tiro Federal,Admin3,Chaco,,llm_gadm,GDIS,5,geodetic,99764195921.5183,99764195907.20084,99764171858.16304,99764219970.55608,0.9999997587976825,0.9999997589411955,0.9999995177389945,False,False,False,False
2018-0082-ALB,Fushë-Krujë,Admin3,Durrës,,llm_gadm,GDIS,5,geodetic,779765806.415771,3551819805.259906,46391943.659077816,4285193668.0165987,0.0594947140248692,0.013061457563352674,0.010826101981185443,False,False,False,False
2018-0082-ALB,Mushan,Admin3,Shkodër,,llm_gadm,GDIS,5,geodetic,3504023983.222709,3551819805.259906,3501508455.0684557,3554335333.414159,0.999282103043159,0.9858350499321661,0.9851373397864068,False,False,False,False
2018-0082-ALB,Obot,Admin3,Shkodër,,llm_gadm,GDIS,5,geodetic,3504023983.222709,3551819805.259906,3501508455.0684557,3554335333.414159,0.999282103043159,0.9858350499321661,0.9851373397864068,False,False,False,False
2018-0086-MDG,Alaotra Mangoro,Admin1,Toamasina,,llm_gadm,GDIS,5,geodetic,71247641526.01431,87980907392.06732,53820696239.143364,105407852678.93826,0.7554031977253881,0.611731543064263,0.5105947504981038,False,False,False,False
2018-0086-MDG,Analanjirofo,Admin1,Toamasina,,llm_gadm,GDIS,5,geodetic,71247641526.01431,87980907392.06732,53820696239.143364,105407852678.93826,0.7554031977253881,0.611731543064263,0.5105947504981038,False,False,False,False
2018-0086-MDG,Antsinana,Admin1,Antsiranana,,llm_gadm,GDIS,5,geodetic,43856784677.95005,87980907392.06732,23756476216.48868,108081215853.52869,0.5416830346989109,0.27001854062067393,0.21980208150770048,False,False,False,False
2018-0086-MDG,Diana,Admin1,Antsiranana,,llm_gadm,GDIS,5,geodetic,43856784677.95005,87980907392.06732,23756476216.48868,108081215853.52869,0.5416830346989109,0.27001854062067393,0.21980208150770048,False,False,False,False
2018-0086-MDG,SAVA,Admin1,Antsiranana,,llm_gadm,GDIS,5,geodetic,43856784677.95005,87980907392.06732,23756476216.48868,108081215853.52869,0.5416830346989109,0.27001854062067393,0.21980208150770048,False,False,False,False
2018-0086-MDG,Sofia,Admin1,Mahajanga,,llm_gadm,GDIS,5,geodetic,151672635181.1486,87980907392.06732,10403723972.591082,229249818600.62482,0.06859328289618959,0.11824979169888761,0.045381601765693724,False,False,False,False
2018-0086-MDG,Vatovavy Fitovinany,Admin1,Fianarantsoa,,llm_gadm,GDIS,5,geodetic,100785239637.88329,87980907392.06732,234.09745075768393,188766146795.85318,2.3227354679989377e-09,2.660775589804738e-09,1.2401453053489281e-09,False,False,False,False
2018-0086-MDG,Mandritsara,Admin2,Mahajanga,,llm_gadm,GDIS,5,geodetic,151672635181.1486,87980907392.06732,10403723972.591082,229249818600.62482,0.06859328289618959,0.11824979169888761,0.045381601765693724,False,False,False,False
2018-0086-MDG,Masoala,Admin2,Antsiranana,,llm_gadm,GDIS,5,geodetic,43856784677.95005,87980907392.06732,23756476216.48868,108081215853.52869,0.5416830346989109,0.27001854062067393,0.21980208150770048,False,False,False,False
2018-0086-MDG,Soanierana Ivongo,Admin2,Toamasina,,llm_gadm,GDIS,5,geodetic,71247641526.01431,87980907392.06732,53820696239.143364,105407852678.93826,0.7554031977253881,0.611731543064263,0.5105947504981038,False,False,False,False
2018-0101-FJI,Nadi,Admin3,Western,,llm_gadm,GDIS,5,geodetic,6610564562.883102,6610564324.538275,6610549386.906094,6610579500.515284,0.9999977042842764,0.9999977403393344,0.9999954446339859,False,False,False,False
2018-0103-BWA,Central,Admin2,Central,,llm_gadm,GDIS,5,geodetic,146579224837.71378,146579224618.69177,146579224760.71085,146579224695.69467,0.9999999994746668,1.0000000009688894,1.0000000004435565,False,False,False,False
2018-0103-BWA,Gweta,Admin3,Central,,llm_gadm,GDIS,5,geodetic,146579224837.71378,146579224618.69177,146579224760.71085,146579224695.69467,0.9999999994746668,1.0000000009688894,1.0000000004435565,False,False,False,False
2018-0103-BWA,Zoroga,Admin3,Central,,llm_gadm,GDIS,5,geodetic,146579224837.71378,146579224618.69177,146579224760.71085,146579224695.69467,0.9999999994746668,1.0000000009688894,1.0000000004435565,False,False,False,False
2018-0111-USA,Massachusetts,Admin1,Massachusetts,,llm_gadm,GDIS,5,geodetic,21023328071.462826,285638513502.3008,21023300947.731388,285638540626.0322,0.9999987098269434,0.0736010725233033,0.07360106553427541,False,False,False,False
2018-0111-USA,New York,Admin1,New York,,llm_gadm,GDIS,5,geodetic,135200326790.16655,285638513502.3008,135192588779.72903,285646251512.7383,0.9999427663333276,0.4732995810757154,0.4732867596328327,False,False,False,False
2018-0111-USA,Virginia,Admin1,Virginia,,llm_gadm,GDIS,5,geodetic,103744574175.98427,285638513502.3008,103744718137.09518,285638369541.1898,1.0000013876495428,0.3632028358677883,0.36320301892122,False,False,False,False
2018-0111-USA,Maryland,Admin1,Maryland,,llm_gadm,GDIS,5,geodetic,25669311246.35808,285638513502.3008,25669162952.40686,285638661796.252,0.9999942229088347,0.08986590301731177,0.08986585636196842,False,False,False,False
2018-0111-USA,New Hampshire,Admin1,New Hampshire,,llm_gadm,GDIS,5,geodetic,23997616497.935287,285638513502.3008,18865.921767828295,309636111134.31433,7.861581490583236e-07,6.604824236237433e-08,6.092933314113551e-08,False,False,False,False
2018-0111-USA,New Jersey,Admin1,New Jersey,,llm_gadm,GDIS,5,geodetic,19697674890.817543,285638513502.3008,288.07061719586216,305336188105.0477,1.4624600050138502e-08,1.008514621028308e-09,9.434538990732224e-10,False,False,False,False
2018-0111-USA,Pennsylvania,Admin1,Pennsylvania,,llm_gadm,GDIS,5,geodetic,117298285202.01813,285638513502.3008,7261.031816472273,402936791443.2871,6.190228445340773e-08,2.5420352904944615e-08,1.8020275067123662e-08,False,False,False,False
2018-0111-USA,Connecticut,Admin1,Connecticut,,llm_gadm,GDIS,5,geodetic,12892363773.7586,285638513502.3008,1227.6165262424524,298530876048.4429,9.522043806591698e-08,4.297797629564279e-09,4.112192824045597e-09,False,False,False,False
2018-0111-USA,Delaware,Admin1,Delaware,,llm_gadm,GDIS,5,geodetic,5296222461.832026,285638513502.3008,6167.660805581755,290934729796.472,1.164539603468297e-06,2.159253922014293e-08,2.119946563236517e-08,False,False,False,False
2018-0113-RUS,Altai Krai,Admin1,Altay,,llm_gadm,GDIS,5,geodetic,167579407187.66248,450848506208.1283,167579489903.5979,450848423492.1929,1.0000004935924813,0.3716980040879564,0.3716980722823794,False,False,False,False
2018-0113-RUS,Tyva Republic,Admin1,Tuva,,llm_gadm,GDIS,5,geodetic,168816946998.5175,450848506208.1283,0.0,619665453206.6458,0.0,0.0,0.0,False,False,False,False
2018-0116-KEN,Nairobi,Admin3,Nairobi,,llm_gadm,GDIS,5,geodetic,712286110.2431645,712286191.4018556,712285998.0655606,712286303.5794594,0.999999842510471,0.9999997285693625,0.9999995710799192,False,False,False,False
2018-0130-USA,Kauai,Admin3,Hawaii,,llm_gadm,GDIS,5,geodetic,16724290523.015768,1643316807.333211,1643313537.7201385,16724293792.628841,0.09825908820817422,0.9999980103574321,0.09825906899844236,False,False,False,False
2018-0132-KEN,Garissa,Admin2,Garissa,,llm_gadm,GDIS,5,geodetic,43850261780.198326,278261802280.66864,43850259091.858574,278261804969.00836,0.999999938692732,0.1575863403904393,0.157586338867968,False,False,False,False
2018-0132-KEN,Isiolo,Admin2,Isiolo,,llm_gadm,GDIS,5,geodetic,25439311863.08208,278261802280.66864,25439311481.621334,278261802662.1294,0.9999999850050681,0.09142221919472075,0.09142221906939277,False,False,False,False
2018-0132-KEN,Kisumu,Admin2,Kisumu,,llm_gadm,GDIS,5,geodetic,2664819027.0367823,278261802280.66864,2664818985.844695,278261802321.8608,0.9999999845422571,0.009576661129926941,0.009576661128509271,False,False,False,False
2018-0132-KEN,Mandera,Admin2,Mandera,,llm_gadm,GDIS,5,geodetic,25772165692.3535,278261802280.66864,25772154935.793026,278261813037.2291,0.9999995826287708,0.09261837134871266,0.09261836776843298,False,False,False,False
2018-0132-KEN,Samburu,Admin2,Samburu,,llm_gadm,GDIS,5,geodetic,20959803431.426517,278261802280.66864,20959803330.487404,278261802381.6077,0.9999999951841574,0.07532404073681054,0.07532404070948684,False,False,False,False
2018-0132-KEN,Tana River,Admin2,Tana River,,llm_gadm,GDIS,5,geodetic,39217762815.04984,278261802280.66864,39217763962.71687,278261801133.00165,1.0000000292639597,0.1409383668231973,0.14093836740448554,False,False,False,False
2018-0132-KEN,Turkana,Admin2,Marsabit,,llm_gadm,GDIS,5,geodetic,75775273315.13225,278261802280.66864,100.62064495411317,354037075495.18024,1.3278823097826996e-09,3.6160423072593417e-10,2.842093439320679e-10,False,False,False,False
2018-0132-KEN,Wajir,Admin2,Wajir,,llm_gadm,GDIS,5,geodetic,56636703624.13429,278261802280.66864,56636702784.68145,278261803120.12146,0.9999999851782891,0.20353746838581482,0.2035374677717884,False,False,False,False
2018-0135-RWA,Gasabo,Admin2,Umujyi wa Kigali,Gasabo,llm_gadm,GDIS,5,geodetic,429259878.12938076,2610217953.235894,429259853.0185003,2610217978.3467746,0.999999941501916,0.16445364360717302,0.1644536420250922,False,False,False,False
2018-0135-RWA,Gatsibo,Admin2,Iburasirazuba,Gatsibo,llm_gadm,GDIS,5,geodetic,1584259146.8623338,2610217953.235894,1584259141.4384289,2610217958.659799,0.9999999965763777,0.6069451554704153,0.606945154209213,False,False,False,False
2018-0135-RWA,Rulindo,Admin2,Amajyaruguru,Rulindo,llm_gadm,GDIS,5,geodetic,567316824.306959,2610217953.235894,567316808.9181825,2610217968.624671,0.9999999728744576,0.2173446122439233,0.2173446109625484,False,False,False,False
2018-0138-IND,Kolkata,Admin3,West Bengal,,llm_gadm,GDIS,5,geodetic,85365234256.65837,91615572.2874748,91615572.2874748,85365234256.65837,0.001073218776768353,1.0,0.001073218776768353,True,False,True,False
2018-0146-USA,Hawaii,Admin1,Hawaii,,llm_gadm,GDIS,5,geodetic,16724290523.015768,16724290620.487875,16724276414.879965,16724304728.623678,0.9999991564284426,0.9999991506002717,0.9999983070301472,False,False,False,False
2018-0154-MMR,Hpakant,Admin3,Kachin,,llm_gadm,GDIS,5,geodetic,88744172578.15012,50137857636.82076,50137859660.22617,88744170554.74472,0.5649707265688194,1.0000000403568383,0.5649707394503959,False,False,False,False
2018-0159-CHN,Guangxi,Admin1,Guangxi,,llm_gadm,GDIS,5,geodetic,236557620309.3958,236557618718.8538,236557590816.91217,236557648211.33746,0.9999998753264274,0.9999998820501247,0.9999997573765814,False,False,False,False
2018-0180-ETH,Sidama,Admin1,"Southern Nations, Nationalities",,llm_gadm,GDIS,5,geodetic,108950950954.29811,335148314657.47516,12113255399.645998,431986010212.12726,0.11118081387584373,0.0361429697536324,0.028040851123159682,False,False,False,False
2018-0206-USA,Colorado,Admin1,Colorado,,llm_gadm,GDIS,5,geodetic,269735765097.07117,311871495191.9388,0.0,581607260289.01,0.0,0.0,0.0,False,False,False,False
2018-0206-USA,Connecticut,Admin1,Connecticut,,llm_gadm,GDIS,5,geodetic,12892363773.7586,311871495191.9388,1213.3002073555176,324763857752.39716,9.41099885674259e-08,3.890385065838742e-09,3.735945913909387e-09,False,False,False,False
2018-0206-USA,Illinois,Admin1,Illinois,,llm_gadm,GDIS,5,geodetic,150090718002.5028,311871495191.9388,0.0,461962213194.4416,0.0,0.0,0.0,False,False,False,False
2018-0206-USA,Indiana,Admin1,Indiana,,llm_gadm,GDIS,5,geodetic,94363973841.64967,311871495191.9388,0.0,406235469033.58844,0.0,0.0,0.0,False,False,False,False
2018-0206-USA,Iowa,Admin1,Iowa,,llm_gadm,GDIS,5,geodetic,145846179367.45612,311871495191.9388,0.0,457717674559.3949,0.0,0.0,0.0,False,False,False,False
2018-0206-USA,Kansas,Admin1,Kansas,,llm_gadm,GDIS,5,geodetic,213123551099.75037,311871495191.9388,0.0,524995046291.68915,0.0,0.0,0.0,False,False,False,False
2018-0206-USA,Maryland,Admin1,Maryland,,llm_gadm,GDIS,5,geodetic,25669311246.35808,311871495191.9388,1794728553.298296,335746077884.9986,0.0699172851220513,0.0057547053224397595,0.005345493727295409,False,False,False,False
2018-0206-USA,Massachusetts,Admin1,Massachusetts,,llm_gadm,GDIS,5,geodetic,21023328071.462826,311871495191.9388,8.292804143857438,332894823255.1088,3.944572484274806e-10,2.6590452387300414e-11,2.491118384710469e-11,False,False,False,False
2018-0206-USA,Missouri,Admin1,Missouri,,llm_gadm,GDIS,5,geodetic,180569065763.1653,311871495191.9388,0.0,492440560955.1041,0.0,0.0,0.0,False,False,False,False
2018-0206-USA,New Jersey,Admin1,New Jersey,,llm_gadm,GDIS,5,geodetic,19697674890.817543,311871495191.9388,288.07061719586216,331569169794.6857,1.4624600050138502e-08,9.236837018996283e-10,8.688100204679501e-10,False,False,False,False
2018-0206-USA,Oklahoma,Admin1,Oklahoma,,llm_gadm,GDIS,5,geodetic,181039800070.96182,311871495191.9388,0.0,492911295262.90063,0.0,0.0,0.0,False,False,False,False
2018-0206-USA,Pennsylvania,Admin1,Pennsylvania,,llm_gadm,GDIS,5,geodetic,117298285202.01813,311871495191.9388,1054.3849180963605,429169779339.572,8.988920138776417e-09,3.3808313178716377e-09,2.4568014078691673e-09,False,False,False,False
2018-0206-USA,Texas,Admin1,Texas,,llm_gadm,GDIS,5,geodetic,686121072704.168,311871495191.9388,0.0,997992567896.1067,0.0,0.0,0.0,False,False,False,False
2018-0206-USA,Virginia,Admin1,Virginia,,llm_gadm,GDIS,5,geodetic,103744574175.98427,311871495191.9388,0.0,415616069367.92303,0.0,0.0,0.0,False,False,False,False
2018-0206-USA,West Virginia,Admin1,West Virginia,,llm_gadm,GDIS,5,geodetic,62689843390.23651,311871495191.9388,0.0,374561338582.1753,0.0,0.0,0.0,False,False,False,False
2018-0206-USA,Baltimore,Admin3,Maryland,,llm_gadm,GDIS,5,geodetic,25669311246.35808,311871495191.9388,1794728553.298296,335746077884.9986,0.0699172851220513,0.0057547053224397595,0.005345493727295409,False,False,False,False
2018-0206-USA,New York City,Admin3,New York,,llm_gadm,GDIS,5,geodetic,135200326790.16655,311871495191.9388,135192604667.156,311879217314.94934,0.9999428838435981,0.43348817301803366,0.4334774398597793,False,False,False,False
2018-0206-USA,"Washington, D.C.",Admin3,District of Columbia,,llm_gadm,GDIS,5,geodetic,166070551.64005843,311871495191.9388,0.0,312037565743.57886,0.0,0.0,0.0,False,False,False,False
2018-0208-RWA,Karongi,Admin2,Iburengerazuba,Karongi,llm_gadm,GDIS,5,geodetic,988562196.1517817,69744827.16865249,69744827.16865249,988562196.1517817,0.07055178464253556,1.0,0.07055178464253556,True,False,True,False
2018-0208-RWA,Rwankuba,Admin3,Iburengerazuba,,llm_gadm,GDIS,5,geodetic,5870257159.735968,69744827.16865249,69744827.16865249,5870257159.735968,0.011881051420886895,1.0,0.011881051420886895,True,False,True,False
2018-0218-PRI,Las Piedras,Admin2,Las Piedras,,llm_gadm,GDIS,5,geodetic,88019109.09619065,216599135.86334407,88018960.37289669,216599284.58663803,0.9999983103294786,0.4063680126056887,0.40636773358173206,False,False,False,False
2018-0218-PRI,San Juan,Admin2,San Juan,,llm_gadm,GDIS,5,geodetic,128579956.90155528,216599135.86334407,128579974.14562061,216599118.61927876,1.0000001341116123,0.5936310578207653,0.5936311050814043,False,False,False,False
2018-0221-SDN,Zalingei,Admin2,Central Darfur,Zallingi,llm_gadm,GDIS,5,geodetic,14127026562.569878,62139253373.30901,2447570899.191312,73818709036.68758,0.17325449827327777,0.03938848258261547,0.03315651182649211,False,False,False,False
2018-0244-GEO,Nenskra,Admin3,Samegrelo-Zemo Svaneti,,llm_gadm,GDIS,5,geodetic,7622004951.965823,5236740920.054611,11.73772210566186,12858745860.282713,1.5399782838811373e-09,2.2414173786430993e-09,9.128201329428711e-10,False,False,False,False
2018-0246-SRB,Pomoravlje,Admin1,Pomoravski,,llm_gadm,GDIS,5,geodetic,2616962598.4012775,7757493537.933343,6.269440463919423,10374456130.065182,2.39569356770688e-09,8.08178625384927e-10,6.043150971307865e-10,False,False,False,False
2018-0246-SRB,Vojvodina,Admin1,Južno-Banatski,,llm_gadm,GDIS,5,geodetic,4470556205.593735,7757493537.933343,1.414027760273811,12228049742.113049,3.1629794934789635e-10,1.822789478791521e-10,1.1563804450385415e-10,False,False,False,False
2018-0246-SRB,Šumadija,Admin1,Šumadijski,,llm_gadm,GDIS,5,geodetic,2386148334.4096184,7757493537.933343,2386148284.614906,7757493587.728054,0.9999999791317615,0.3075926873734263,0.30759268539901424,False,False,False,False
2018-0257-IDN,Lombok,Admin3,Nusa Tenggara Barat,,llm_gadm,GDIS,5,geodetic,19670437935.200287,1607053599.8203387,1607051296.2619808,19670440238.758644,0.08169880617584824,0.9999985665951913,0.08169879660829585,False,False,False,False
2018-0257-IDN,Sumbawa,Admin3,Nusa Tenggara Barat,,llm_gadm,GDIS,5,geodetic,19670437935.200287,1607053599.8203387,1607051296.2619808,19670440238.758644,0.08169880617584824,0.9999985665951913,0.08169879660829585,False,False,False,False
2018-0278-LKA,Colombo,Admin1,Colombo,,llm_gadm,GDIS,5,geodetic,683046135.5388508,16717833516.875517,683045987.4816728,16717833664.932695,0.9999997832398569,0.040857326805664396,0.04085732644382203,False,False,False,False
2018-0278-LKA,Gampaha,Admin1,Gampaha,,llm_gadm,GDIS,5,geodetic,1381728012.2546375,16717833516.875517,1381727385.719288,16717834143.410866,0.9999995465566712,0.08264990701842606,0.08264990392095016,False,False,False,False
2018-0278-LKA,Kalutara,Admin1,Kalutara,,llm_gadm,GDIS,5,geodetic,1647404100.849097,16717833516.875517,1647403805.411713,16717833812.3129,0.999999820664897,0.0985417042075919,0.09854170246616394,False,False,False,False
2018-0278-LKA,Kegalle,Admin1,Kegalle,,llm_gadm,GDIS,5,geodetic,1661813142.6816235,16717833516.875517,1661813133.1464057,16717833526.410734,0.9999999942621601,0.09940361778749132,0.09940361773079527,False,False,False,False
2018-0278-LKA,Kurunegala,Admin1,Kurunegala,,llm_gadm,GDIS,5,geodetic,4901786254.356087,16717833516.875517,4901786235.653992,16717833535.577614,0.9999999961846368,0.2932070253424866,0.29320702501447843,False,False,False,False
2018-0278-LKA,Puttalam,Admin1,Puttalam,,llm_gadm,GDIS,5,geodetic,3149457814.0496426,16717833516.875517,3149452411.6008515,16717838919.324308,0.99999828464164,0.18838878903906378,0.18838872816033475,False,False,False,False
2018-0278-LKA,Ratnapura,Admin1,Ratnapura,,llm_gadm,GDIS,5,geodetic,3292597879.495665,16717833516.875517,3292597854.3361773,16717833542.035004,0.999999992358773,0.1969512288187655,0.19695122852236396,False,False,False,False
2018-0279-USA,Alabama,Admin1,Alabama,,llm_gadm,GDIS,5,geodetic,133635825739.09523,145846179369.07736,0.0,279482005108.1726,0.0,0.0,0.0,False,False,False,False
2018-0279-USA,Arkansas,Admin1,Arkansas,,llm_gadm,GDIS,5,geodetic,137690979196.88687,145846179369.07736,0.0,283537158565.96423,0.0,0.0,0.0,False,False,False,False
2018-0279-USA,Georgia,Admin1,Georgia,,llm_gadm,GDIS,5,geodetic,152434255643.0713,145846179369.07736,0.0,298280435012.1487,0.0,0.0,0.0,False,False,False,False
2018-0279-USA,Illinois,Admin1,Illinois,,llm_gadm,GDIS,5,geodetic,150090718002.5028,145846179369.07736,33.884390550394485,295936897337.6958,2.2575940072343083e-10,2.3232964138640117e-10,1.1449870176792708e-10,False,False,False,False
2018-0279-USA,Indiana,Admin1,Indiana,,llm_gadm,GDIS,5,geodetic,94363973841.64967,145846179369.07736,0.0,240210153210.72705,0.0,0.0,0.0,False,False,False,False
2018-0279-USA,Kansas,Admin1,Kansas,,llm_gadm,GDIS,5,geodetic,213123551099.75037,145846179369.07736,0.0,358969730468.82776,0.0,0.0,0.0,False,False,False,False
2018-0279-USA,Kentucky,Admin1,Kentucky,,llm_gadm,GDIS,5,geodetic,104525180837.22232,145846179369.07736,0.0,250371360206.29968,0.0,0.0,0.0,False,False,False,False
2018-0279-USA,Maryland,Admin1,Maryland,,llm_gadm,GDIS,5,geodetic,25669311246.35808,145846179369.07736,0.0,171515490615.43546,0.0,0.0,0.0,False,False,False,False
2018-0279-USA,Missouri,Admin1,Missouri,,llm_gadm,GDIS,5,geodetic,180569065763.1653,145846179369.07736,45.99044909791676,326415245086.2522,2.5469727554684204e-10,3.1533530255553446e-10,1.4089553043321922e-10,False,False,False,False
2018-0279-USA,North Carolina,Admin1,North Carolina,,llm_gadm,GDIS,5,geodetic,127818179494.78558,145846179369.07736,0.0,273664358863.86295,0.0,0.0,0.0,False,False,False,False
2018-0279-USA,Pennsylvania,Admin1,Pennsylvania,,llm_gadm,GDIS,5,geodetic,117298285202.01813,145846179369.07736,0.0,263144464571.0955,0.0,0.0,0.0,False,False,False,False
2018-0279-USA,South Carolina,Admin1,South Carolina,,llm_gadm,GDIS,5,geodetic,80125143251.20197,145846179369.07736,0.0,225971322620.27933,0.0,0.0,0.0,False,False,False,False
2018-0279-USA,Tennessee,Admin1,Tennessee,,llm_gadm,GDIS,5,geodetic,109181518503.8844,145846179369.07736,0.0,255027697872.96176,0.0,0.0,0.0,False,False,False,False
2018-0279-USA,Virginia,Admin1,Virginia,,llm_gadm,GDIS,5,geodetic,103744574175.98427,145846179369.07736,0.0,249590753545.06165,0.0,0.0,0.0,False,False,False,False
2018-0279-USA,Marshalltown,Admin3,Iowa,,llm_gadm,GDIS,5,geodetic,145846179367.45612,145846179369.07736,145845411878.00995,145846946858.5235,0.9999947376787689,0.9999947376676528,0.9999894754018057,False,False,False,False
2018-0279-USA,Pella,Admin3,Iowa,,llm_gadm,GDIS,5,geodetic,145846179367.45612,145846179369.07736,145845411878.00995,145846946858.5235,0.9999947376787689,0.9999947376676528,0.9999894754018057,False,False,False,False
2018-0290-VEN,Bolívar,Admin1,Bolívar,,llm_gadm,GDIS,5,geodetic,239937844911.80588,452050970722.42804,239937816719.01462,452050998915.21924,0.9999998824996063,0.5307760236319526,0.5307759905293655,False,False,False,False
