dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2002-0325-JAM,['Kingston'],['Admin1'],['Kingston'],[None],llm_wiki,GDIS,5,geodetic,0.0,7218258987.163466,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0375-TJK,['Dushanbe'],['Admin3'],['Tadzhikistan Territories'],[None],llm_wiki,GDIS,5,geodetic,0.0,169349444.03477383,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0428-NPL,"['Bhojpur', 'Dhankuta', 'Kathmandu', 'Lalitpur']","['Admin2', 'Admin2', 'Admin2', 'Admin2']","['Koshi', 'Koshi', 'Bagmati', 'Bagmati']","['Bheri', 'Koshi', 'Bagmati', 'Bagmati']",llm_wiki,GDIS,5,geodetic,0.0,16824151879.898947,0.0,16824151879.898947,0.0,0.0,0.0,False,False,False,False
2002-0475-TJK,['Langar'],['Admin3'],['Badakhshoni Kuni'],[None],llm_wiki,GDIS,5,geodetic,0.0,3881576234.374667,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2002-0492-PNG,['Kimbe'],['Admin2'],['West New Britain'],['Talasea'],llm_wiki,GDIS,5,geodetic,0.0,35738729278.07848,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0499-PHL,['Negros Occidental'],['Admin2'],['Region VI'],['La Carlota City'],llm_wiki,GDIS,5,geodetic,0.0,7873009675.68614,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0509-PAK,['Peshawar'],['Admin2'],['Khyber Pakhtunkhwa'],['Peshawar'],llm_wiki,GDIS,5,geodetic,0.0,4059743558.7515936,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0513-SVK,"['Banská Bystrica', 'Bratislava', 'Nitra', 'Banská Bystrica', 'Brezno', 'Levice', 'Žarnovica', 'Žiar nad Hronom', 'Bratislava']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3']","['Banskobystrický', 'Bratislavský', 'Nitriansky', 'Banská Bystrica', 'Banská Bystrica', 'Nitra', 'Banská Bystrica', 'Banská Bystrica', 'Bratislava']","[None, None, None, 'Banská Bystrica', 'Brezno', 'Levice', 'Turcianske Teplice', '?iar nad Hronom', None]",llm_wiki,GDIS,5,geodetic,0.0,2020768901.6237817,0.0,2020768901.6237817,0.0,0.0,0.0,False,False,False,False
2002-0514-ZAF,['East London'],['Admin3'],['Eastern Cape'],[None],llm_wiki,GDIS,5,geodetic,0.0,205909720007.7854,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2002-0543-PAK,"['Malakand', 'Mardan', 'Swabi']","['Admin2', 'Admin2', 'Admin2']","['North-West Frontier Province', 'North-West Frontier Province', 'North-West Frontier Province']","['Malakand', 'Mardan', 'Mardan']",llm_wiki,GDIS,5,geodetic,0.0,10785525864.657017,0.0,10785525864.657017,0.0,0.0,0.0,False,False,False,False
2002-0545-EGY,['Cairo'],['Admin1'],['Al Isma`iliyah'],[None],llm_wiki,GDIS,5,geodetic,0.0,5562630036.659019,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2002-0550-BEL,"['Hainaut', 'Liège', 'Namur']","['Admin1', 'Admin1', 'Admin1']","['Vlaanderen', 'Wallonie', 'Wallonie']","[None, None, None]",llm_wiki,GDIS,5,geodetic,0.0,7145926683.153198,0.0,7145926683.153198,0.0,0.0,0.0,False,False,False,False
2002-0584-IND,['Andaman Islands'],['Admin2'],['Andaman and Nicobar'],['North and Middle Andaman'],llm_wiki,GDIS,5,geodetic,0.0,3406526408.6123886,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0590-SYC,"['Anse Boileau', 'Anse Etoile', 'Anse Royale', 'Au Cap', 'Baie Lazare', 'Beau Vallon', 'Bel Air', 'Cascade', 'Cerf Island', 'Glacis', 'Les Mamelles', 'Mont Buxton', 'Mont Fleuri', 'Plaisance', 'Port Glaud', 'Praslin', 'Roche Caiman', 'Takamaka']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Seychelles', 'Seychelles', 'Seychelles', 'Seychelles', 'Seychelles', 'Seychelles', 'Seychelles', 'Seychelles', 'Seychelles', 'Seychelles', 'Seychelles', 'Seychelles', 'Seychelles', 'Seychelles', 'Seychelles', 'Seychelles', 'Seychelles', 'Seychelles']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_wiki,GDIS,5,geodetic,0.0,160839118.7633186,0.0,160839118.7633186,0.0,0.0,0.0,False,False,False,False
2002-0680-ITA,"['Giarre', 'Santa Venerina', 'Zafferana Etnea']","['Admin2', 'Admin2', 'Admin2']","['Sicilia', 'Sicilia', 'Sicilia']","['Catania', 'Catania', 'Catania']",llm_wiki,GDIS,5,geodetic,0.0,302455589.46457654,0.0,302455589.46457654,0.0,0.0,0.0,False,True,False,True
2002-0681-DNK,['Varde'],['Admin2'],['Ribe'],['Varde'],llm_wiki,GDIS,5,geodetic,0.0,1248913651.3719811,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0689-KEN,"['Kwale', 'Tana River']","['Admin2', 'Admin2']","['Coast', 'Coast']","['Matuga', None]",llm_wiki,GDIS,5,geodetic,0.0,7205233061.912601,0.0,7205233061.912601,0.0,0.0,0.0,False,False,False,False
2002-0711-KEN,['Kiambu'],['Admin2'],['Central'],['Kiambu'],llm_wiki,GDIS,5,geodetic,0.0,2593238012.5947776,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0757-GRC,['Vartholomio'],['Admin3'],['Dytiki Ellada'],[None],llm_wiki,GDIS,5,geodetic,0.0,11310718906.470535,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0764-GRC,['Katerini'],['Admin3'],['Kentriki Makedonia'],[None],llm_wiki,GDIS,5,geodetic,0.0,18968807499.53934,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0770-VUT,['Merelava'],['Admin3'],['Torba'],[None],llm_wiki,GDIS,5,geodetic,0.0,861529359.0313437,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0777-GRC,"['Ambelaki', 'Kalamaki', 'Laganas']","['Admin3', 'Admin3', 'Admin3']","['Ionioi Nisoi', 'Ionioi Nisoi', 'Ionioi Nisoi']","[None, None, None]",llm_wiki,GDIS,5,geodetic,0.0,14525727172.154413,0.0,14525727172.154413,0.0,0.0,0.0,False,False,False,False
2002-0788-LKA,"['Anuradhapura', 'Kilinochchi', 'Polonnaruwa', 'Puttalam']","['Admin2', 'Admin2', 'Admin2', 'Admin2']","['North Central province', 'Northern province', 'North Central province', 'North Western province']","['N. Palatha East', 'Karachchi', 'Thamankaduwa', 'Puttalam']",llm_wiki,GDIS,5,geodetic,0.0,24741225458.14137,0.0,24741225458.14137,0.0,0.0,0.0,False,True,False,True
2002-0789-EGY,['Cairo'],['Admin1'],['Al Isma`iliyah'],[None],llm_wiki,GDIS,5,geodetic,0.0,7345002867.949436,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2002-0800-KEN,['Marigat'],['Admin3'],['Rift Valley'],[None],llm_wiki,GDIS,5,geodetic,0.0,10843586841.53162,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0808-MWI,"['Central Region', 'Northern Region', 'Southern Region', 'Dedza', 'Machinga', 'Ntcheu', 'Phalombe', 'Rumphi', 'Salima']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Balaka', 'Chitipa', 'Balaka', 'Central Region', 'Southern Region', 'Central Region', 'Southern Region', 'Northern Region', 'Central Region']","[None, None, None, 'Dedza Boma', 'SC Sitola', 'Ntcheu Boma', 'TA Mkhumba', 'Rumphi Boma', 'Salima Town']",llm_wiki,GDIS,5,geodetic,0.0,28690237129.28419,0.0,28690237129.28419,0.0,0.0,0.0,False,False,False,False
2002-0811-SLB,"['Anuta', 'Tikopia']","['Admin3', 'Admin3']","['Solomon Islands', 'Solomon Islands']","[None, None]",llm_wiki,GDIS,5,geodetic,0.0,5249766.4952684045,0.0,5249766.4952684045,0.0,0.0,0.0,False,True,False,True
2002-0822-IDN,['Simeulue'],['Admin2'],['Nangroe Aceh Darussalam'],['Simeulue'],llm_wiki,GDIS,5,geodetic,0.0,1837478851.249894,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0824-BRA,['Angra dos Reis'],['Admin2'],['Rio de Janeiro'],['Angra dos Reis'],llm_wiki,GDIS,5,geodetic,0.0,823907317.2562585,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0831-NPL,"['Parsa', 'Rautahat']","['Admin2', 'Admin2']","['Central Province', 'Central Province']","['Lumbini', 'Sagarmatha']",llm_wiki,GDIS,5,geodetic,0.0,13146562475.967415,0.0,13146562475.967415,0.0,0.0,0.0,False,False,False,False
2002-0875-PHL,"['Western Visayas', 'Central Visayas', 'Eastern Visayas', 'Caraga']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Aklan', 'Bohol', 'Biliran', 'Agusan del Norte']","[None, None, None, None]",llm_wiki,GDIS,5,geodetic,0.0,73188364418.64978,0.0,73188364418.64978,0.0,0.0,0.0,False,False,False,False
2002-0877-PHL,"['Calabarzon', 'Western Visayas']","['Admin1', 'Admin1']","['Aurora', 'Aklan']","[None, None]",llm_wiki,GDIS,5,geodetic,0.0,63832592457.2669,0.0,63832592457.2669,0.0,0.0,0.0,False,True,False,True
2002-0878-PHL,"['Caraga', 'Central Luzon', 'Central Visayas', 'Eastern Visayas', 'Northern Mindanao', 'Western Visayas']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Agusan del Norte', 'Aurora', 'Bohol', 'Biliran', 'Agusan del Norte', 'Aklan']","[None, None, None, None, None, None]",llm_wiki,GDIS,5,geodetic,0.0,128504184310.08882,0.0,128504184310.08882,0.0,0.0,0.0,False,False,False,False
2002-0882-ITA,['Palermo'],['Admin2'],['Sicilia'],['Palermo'],llm_wiki,GDIS,5,geodetic,0.0,5003655819.359476,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-9124-MWI,"['Blantyre', 'Chikwawa', 'Machinga', 'Mangochi', 'Mulanje', 'Nsanje', 'Phalombe', 'Thyolo', 'Zomba']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Southern Region', 'Southern Region', 'Southern Region', 'Southern Region', 'Southern Region', 'Southern Region', 'Southern Region', 'Southern Region', 'Southern Region']","['Blantyre City', 'Chikwawa Boma', 'SC Sitola', 'Mangochi Town', 'Mulanje Boma', 'Nsanje Boma', 'TA Mkhumba', 'TA Nchilamwela', 'Zomba City']",llm_wiki,GDIS,5,geodetic,0.0,32097269187.137386,0.0,32097269187.137386,0.0,0.0,0.0,False,True,False,True
2002-9707-MDG,"['Androy', 'Anosy', 'Haute Matsiatra', 'Ihorombe', 'Menabe']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Toliary', 'Fianarantsoa', 'Fianarantsoa', 'Fianarantsoa', 'Antananarivo']","[None, None, None, None, None]",llm_wiki,GDIS,5,geodetic,0.0,264816171564.5148,0.0,264816171564.5148,0.0,0.0,0.0,False,False,False,False
2002-9852-UGA,"['Abim', 'Kaabong', 'Moroto', 'Nakapiripirit']","['Admin2', 'Admin2', 'Admin2', 'Admin2']","['Karamoja', 'Karamoja', 'Karamoja', 'Karamoja']","['Labwor', 'Dodoth', 'Matheniko', 'Chekwii']",llm_wiki,GDIS,5,geodetic,0.0,14852662364.534584,0.0,14852662364.534584,0.0,0.0,0.0,False,False,False,False
2003-0001-BEL,"['Geraardsbergen', 'Ghent']","['Admin3', 'Admin3']","['Vlaams Gewest', 'Vlaams Gewest']","[None, None]",llm_wiki,GDIS,5,geodetic,0.0,3149900729.0349774,0.0,3149900729.0349774,0.0,0.0,0.0,False,True,False,True
2003-0001-FRA,"['Aisne', 'Ardennes', 'Oise', 'Lisieux']","['Admin2', 'Admin2', 'Admin2', 'Admin3']","['Picardie', 'Champagne-Ardenne', 'Picardie', 'Basse-Normandie']","['Aisne', 'Ardennes', 'Oise', None]",llm_wiki,GDIS,5,geodetic,0.0,20212073141.95588,0.0,20212073141.95588,0.0,0.0,0.0,False,True,False,True
2003-0001-ROU,['Poiana Teiului'],['Admin2'],['Neamț'],['Poiana Teiului'],llm_wiki,GDIS,5,geodetic,0.0,174974255.6984415,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2003-0020-MWI,"['Chikwawa', 'Dedza', 'Karonga', 'Lilongwe', 'Machinga', 'Mwanza', 'Nsanje', 'Ntcheu', 'Phalombe', 'Rumphi', 'Salima']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Southern Region', 'Central Region', 'Northern Region', 'Central Region', 'Southern Region', 'Southern Region', 'Southern Region', 'Central Region', 'Southern Region', 'Northern Region', 'Central Region']","['Chikwawa Boma', 'Dedza Boma', 'Karonga Town', 'Lilongwe City', 'SC Sitola', 'Mwanza Boma', 'Nsanje Boma', 'Ntcheu Boma', 'TA Mkhumba', 'Rumphi Boma', 'Salima Town']",llm_wiki,GDIS,5,geodetic,0.0,97741303328.92563,0.0,97741303328.92563,0.0,0.0,0.0,False,True,False,True
2003-0033-MKD,"['Centar', 'Kumanovo']","['Admin2', 'Admin2']","['Skopje', 'Kumanovo']","[None, None]",llm_wiki,GDIS,5,geodetic,0.0,2516132034.995925,0.0,2516132034.995925,0.0,0.0,0.0,False,True,False,True
2003-0073-COD,['Bandundu'],['Admin1'],['Équateur'],[None],llm_wiki,GDIS,5,geodetic,0.0,126009560347.31038,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2003-0177-KGZ,['Kara-Taryk'],['Admin3'],['Osh'],[None],llm_wiki,GDIS,5,geodetic,0.0,3447652717.7687974,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2003-0179-AFG,"['Baghran', 'Kajaki']","['Admin2', 'Admin2']","['Helmand', 'Helmand']","['Bughran', 'Kajaki']",llm_wiki,GDIS,5,geodetic,0.0,1748888557.6108718,0.0,1748888557.6108718,0.0,0.0,0.0,False,False,False,False
2003-0189-TJK,['Dushanbe'],['Admin3'],['Tadzhikistan Territories'],[None],llm_wiki,GDIS,5,geodetic,0.0,54733025676.90565,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2003-0204-KEN,"['Kisumu', 'Migori', 'Busia']","['Admin2', 'Admin2', 'Admin2']","['Nyanza', 'Nyanza', 'Western']","['Kisumu Central', 'Suna West', 'Matayos']",llm_wiki,GDIS,5,geodetic,0.0,6226911140.364273,0.0,6226911140.364273,0.0,0.0,0.0,False,False,False,False
2003-0218-MDG,"['Vatomandry', 'Brickaville']","['Admin2', 'Admin2']","['Atsinanana', 'Atsinanana']","['Atsinanana', 'Atsinanana']",llm_wiki,GDIS,5,geodetic,0.0,8494111664.40625,0.0,8494111664.40625,0.0,0.0,0.0,False,True,False,True
2003-0229-LKA,"['Kalutara', 'Nuwara Eliya', 'Ratnapura']","['Admin2', 'Admin2', 'Admin2']","['Western province', 'Central province', 'Sabaragamuwa province']","['Kalutara', 'Nuwara Eliya', 'Ratnapura']",llm_wiki,GDIS,5,geodetic,0.0,12204543369.923792,0.0,12204543369.923792,0.0,0.0,0.0,False,True,False,True
2003-0258-PHL,"['Bataan', 'Batangas', 'Bulacan', 'Cavite', 'Romblon', 'Zambales', 'Benguet', 'Iloilo']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2']","['Bataan', 'Batangas', 'Bulacan', 'Cavite', 'Romblon', 'Zambales', 'Cordillera Administrative Region', 'Region VI (Western Visayas)']","[None, None, None, None, None, None, 'Tublay', 'Dingle']",llm_wiki,GDIS,5,geodetic,0.0,40442176821.575775,0.0,40442176821.575775,0.0,0.0,0.0,False,True,False,True
2003-0259-KAZ,['Zhambyl'],['Admin2'],['Jambylslkaya'],['Moyynkumskiy'],llm_wiki,GDIS,5,geodetic,0.0,140422371617.25848,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2003-0289-PHL,['Cebu'],['Admin2'],['Region VII'],['Toledo City'],llm_wiki,GDIS,5,geodetic,0.0,4881684273.940774,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0090-IND,['Jammu and Kashmir'],['Admin1'],['Jammu and Kashmir'],[None],llm_wiki,GDIS,5,geodetic,0.0,105660255852.5657,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2008-0523-IRQ,['Choman'],['Admin2'],['Erbil'],['Choman'],llm_wiki,GDIS,5,geodetic,0.0,10500353662.201525,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2008-0527-UGA,"['Abim', 'Adjumani', 'Kaabong', 'Kasese', 'Kayunga', 'Kiboga', 'Moroto', 'Moyo', 'Nakapiripirit']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Northern', 'Northern', 'Northern', 'Western', 'Central', 'Central', 'Northern', 'Northern', 'Northern']","['Labwor', 'East Moyo', 'Dodoth', 'Busongora', 'Ntenjeru', 'Kiboga', 'Matheniko', 'West Moyo', 'Chekwii']",llm_wiki,GDIS,5,geodetic,0.0,28896790477.947853,0.0,28896790477.947853,0.0,0.0,0.0,False,True,False,True
2008-0538-COL,['Medellín'],['Admin2'],['Antioquia'],['Medellín'],llm_wiki,GDIS,5,geodetic,0.0,361372217.3556824,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2008-0549-BRA,"['Benedito Novo', 'Blumenau', 'Garuva', 'Gaspar', 'Ilhota', 'Itapoá', 'Jaraguá do Sul', 'Luiz Alves', 'Rio dos Cedros', 'São Bonifácio']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Santa Catarina', 'Santa Catarina', 'Santa Catarina', 'Santa Catarina', 'Santa Catarina', 'Santa Catarina', 'Santa Catarina', 'Santa Catarina', 'Santa Catarina', 'Santa Catarina']","['Benedito Novo', 'Blumenau', 'Garuva', 'Gaspar', 'Ilhota', 'Itapoá', 'Jaraguá do Sul', 'Luiz Alves', 'Rio dos Cedros', 'São Bonifácio']",llm_wiki,GDIS,5,geodetic,0.0,4062482117.2055693,0.0,4062482117.2055693,0.0,0.0,0.0,False,True,False,True
2008-0560-LKA,"['Eastern Province', 'Northern Province', 'Jaffna District', 'Mannar District', 'Mullaitivu District', 'Trincomalee District', 'Chankanai', 'Jaffna', 'Kantalai', 'Karainagar', 'Karaveddy', 'Kayts', 'Kinniya', 'Kopay', 'Madhu', 'Mannar', 'Maruthankerny', 'Muttur', 'Nanaddan', 'Oddusuddan', 'Point Pedro', 'Puthukkudiyiruppu', 'Sandilipay', 'Tellippalai', 'Thampalakamam', 'Thunukkai', 'Uduvil', 'Velanai']","['Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Ampara', 'Anuradhapura', 'Northern Province', 'Northern Province', 'Northern Province', 'Eastern Province', 'Northern Province', 'Northern Province', 'Eastern Province', 'Northern Province', 'Northern Province', 'Northern Province', 'Eastern Province', 'Northern Province', 'Northern Province', 'Northern Province', 'Northern Province', 'Eastern Province', 'Northern Province', 'Northern Province', 'Northern Province', 'Northern Province', 'Northern Province', 'Northern Province', 'Eastern Province', 'Northern Province', 'Northern Province', 'Northern Province']","[None, None, 'Thenmaradchy (Chavakachcheri)', 'Manthai West', 'Oddusuddan', 'Morawewa', None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_wiki,GDIS,5,geodetic,0.0,5058759391.234026,0.0,5058759391.234026,0.0,0.0,0.0,False,False,False,False
2008-0568-BGD,['Chittagong'],['Admin3'],['Chittagong'],[None],llm_wiki,GDIS,5,geodetic,0.0,31034456908.692852,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2008-0571-PHL,"['Cagayan Valley', 'Bicol Region', 'Caraga', 'Davao Region', 'Central Luzon', 'Calabarzon']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Apayao', 'Albay', 'Agusan del Norte', 'Agusan del Sur', 'Aurora', 'Aurora']","[None, None, None, None, None, None]",llm_wiki,GDIS,5,geodetic,0.0,111364440428.63803,0.0,111364440428.63803,0.0,0.0,0.0,False,False,False,False
2008-0591-PAK,['Rajanpur'],['Admin2'],['Punjab'],['Bahawalpur'],llm_wiki,GDIS,5,geodetic,0.0,7694204387.473457,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2008-0611-PHL,"['Asuncion', 'Gitagum', 'Initao']","['Admin2', 'Admin2', 'Admin2']","['Davao del Norte', 'Misamis Oriental', 'Misamis Oriental']","['Asuncion', 'Gitagum', 'Initao']",llm_wiki,GDIS,5,geodetic,0.0,349937921.25463724,0.0,349937921.25463724,0.0,0.0,0.0,False,True,False,True
2008-0620-PHL,"['Braulio E. Dujali', 'Manay']","['Admin2', 'Admin2']","['Davao del Norte', 'Davao Oriental']","['Braulio E. Dujali', 'Manay']",llm_wiki,GDIS,5,geodetic,0.0,548046982.523041,0.0,548046982.523041,0.0,0.0,0.0,False,True,False,True
2008-0633-BEL,['Leuven'],['Admin2'],['Vlaams-Brabant'],['Vlaams Brabant'],llm_wiki,GDIS,5,geodetic,0.0,1206958947.7601438,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2008-0639-MWI,"['Central Region', 'Northern Region', 'Southern Region', 'Blantyre', 'Chikwawa', 'Chiradzulu', 'Karonga', 'Kasungu', 'Lilongwe', 'Machinga', 'Mangochi', 'Mchinji', 'Mulanje', 'Mzimba', 'Neno', 'Nkhata Bay', 'Nkhotakota', 'Nsanje', 'Ntcheu', 'Phalombe', 'Rumphi', 'Thyolo', 'Zomba']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Balaka', 'Chitipa', 'Balaka', 'Southern Region', 'Southern Region', 'Southern Region', 'Northern Region', 'Central Region', 'Central Region', 'Southern Region', 'Southern Region', 'Central Region', 'Southern Region', 'Northern Region', 'Southern Region', 'Northern Region', 'Central Region', 'Southern Region', 'Central Region', 'Southern Region', 'Northern Region', 'Southern Region', 'Southern Region']","[None, None, None, 'Blantyre City', 'Chikwawa Boma', 'TA Mpama', 'Karonga Town', 'Kasungu Boma', 'Lilongwe City', 'SC Sitola', 'Mangochi Town', 'Mchinji Boma', 'Mulanje Boma', 'Mzimba Boma', 'TA Ngozi', 'Lake Malawi', 'Lake Malawi', 'TA Bvumbwe', 'Ntcheu Boma', 'TA Mkhumba', 'Rumphi Boma', 'TA Nchilamwela', 'TA Mlumbe']",llm_wiki,GDIS,5,geodetic,0.0,102277211089.97246,0.0,102277211089.97246,0.0,0.0,0.0,False,False,False,False
2008-0659-VUT,['Ambrym'],['Admin3'],['Malampa'],[None],llm_wiki,GDIS,5,geodetic,0.0,2793463233.447476,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2008-9302-KEN,"['Samburu', 'Turkana', 'Marigat', 'Sacho', 'Tangulbei']","['Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3']","['Rift Valley', 'North Rift Valley', 'Rift Valley', 'Rift Valley', 'Rift Valley']","['Kinango', 'Isiolo North', None, None, None]",llm_wiki,GDIS,5,geodetic,0.0,103742774187.7024,0.0,103742774187.7024,0.0,0.0,0.0,False,False,False,False
2008-9307-UGA,"['Abim', 'Nakapiripirit']","['Admin2', 'Admin2']","['Karamoja', 'Karamoja']","['Labwor', 'Chekwii']",llm_wiki,GDIS,5,geodetic,0.0,6123763378.901605,0.0,6123763378.901605,0.0,0.0,0.0,False,True,False,True
2008-9468-SOM,['Belet Weyne'],['Admin2'],['Hiraan'],['Beled Weyn'],llm_wiki,GDIS,5,geodetic,0.0,14808934504.99404,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2008-9644-MDG,"['Androy', 'Anosy', 'Atsimo-Andrefana']","['Admin1', 'Admin1', 'Admin1']","['Toliary', 'Fianarantsoa', 'Fianarantsoa']","[None, None, None]",llm_wiki,GDIS,5,geodetic,0.0,115062477549.14886,0.0,115062477549.14886,0.0,0.0,0.0,False,False,False,False
2009-0014-FRA,"['Aude', 'Gers', 'Haute-Garonne', 'Hautes-Pyrénées', 'Landes', 'Pyrénées-Atlantiques', 'Pyrénées-Orientales', 'Lot-et-Garonne']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2']","['Occitanie', 'Nouvelle-Aquitaine', 'Occitanie', 'Nouvelle-Aquitaine', 'Nouvelle-Aquitaine', 'Nouvelle-Aquitaine', 'Occitanie', 'Aquitaine']","[None, None, None, None, None, None, None, 'Lot-et-Garonne']",llm_wiki,GDIS,5,geodetic,0.0,49964751497.58537,0.0,49964751497.58537,0.0,0.0,0.0,False,True,False,True
2009-0023-PHL,"['Camarines Norte', 'Capiz', 'Catanduanes', 'La Union', 'Misamis Oriental', 'Negros Oriental', 'Northern Samar', 'Palawan', 'Aringay', 'Bagamanoc', 'Baras', 'Bataraza', 'Bato', 'Bobon', ""Brooke's Point"", 'Caramoran', 'Catarman', 'Cuartero', 'Dao', 'Gigmoto', 'Labo', 'Lope de Vega', 'Mondragon', 'Palapag', 'Pandan', 'Panganiban', 'Panitan', 'Pontevedra', 'San Andres', 'San Roque', 'Sigma', 'Viga', 'Virac']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Region V', 'Region VI', 'Region V', 'Region I', 'Region X', 'Region VII', 'Region VIII', 'Region IV', 'Region I', 'Region V', 'Region V', 'Region IV', 'Region V', 'Region VIII', 'Region IV', 'Region V', 'Region VIII', 'Region VI', 'Region VI', 'Region V', 'Region V', 'Region VIII', 'Region VIII', 'Region VIII', 'Region V', 'Region V', 'Region VI', 'Region VI', 'Region V', 'Region VIII', 'Region VI', 'Region V', 'Region V']","['Labo', 'Sigma', 'Viga', 'Naguilian', 'Gingoog City', 'La Libertad', 'Lope de Vega', 'Puerto Princesa City', None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_wiki,GDIS,5,geodetic,0.0,14204869809.597092,0.0,14204869809.597092,0.0,0.0,0.0,False,False,False,False
