dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2003-0741-USA,Florida,Admin1,Florida,,llm_gadm,GDIS,4,geodetic,147461138932.87396,1134795765386.0994,147460879935.2197,1134796024383.7537,0.9999982436209557,0.12994486270844346,0.12994483305076587,False,False,False,False
2003-0741-USA,Georgia,Admin1,Georgia,,llm_gadm,GDIS,4,geodetic,152434255643.0713,1134795765386.0994,152434257188.0236,1134795763841.147,1.0000000101352042,0.13432748150603102,0.13432748168890937,False,False,False,False
2003-0741-USA,Maryland,Admin1,Maryland,,llm_gadm,GDIS,4,geodetic,25669311246.35808,1134795765386.0994,25669218385.886017,1134795858246.5715,0.9999963824322681,0.022620121760105794,0.022620119909098697,False,False,False,False
2003-0741-USA,Massachusetts,Admin1,Massachusetts,,llm_gadm,GDIS,4,geodetic,21023328071.462826,1134795765386.0994,21023299495.92218,1134795793961.6401,0.9999986407698843,0.01852606445774785,0.01852606399123897,False,False,False,False
2003-0741-USA,New Hampshire,Admin1,New Hampshire,,llm_gadm,GDIS,4,geodetic,23997616497.935287,1134795765386.0994,23939017424.008965,1134854364460.0256,0.9975581294112537,0.021095441271640654,0.021094351992380425,False,False,False,False
2003-0741-USA,New Jersey,Admin1,New Jersey,,llm_gadm,GDIS,4,geodetic,19697674890.817543,1134795765386.0994,34764713.406404994,1154458675563.5105,0.0017649145698211948,3.063521601578832e-05,3.0113432505009987e-05,False,False,False,False
2003-0741-USA,New York,Admin1,New York,,llm_gadm,GDIS,4,geodetic,135200326790.16655,1134795765386.0994,135192459378.054,1134803632798.212,0.99994180922266,0.11913373622085781,0.11913291028571601,False,False,False,False
2003-0741-USA,North Carolina,Admin1,North Carolina,,llm_gadm,GDIS,4,geodetic,127818179494.78558,1134795765386.0994,127817950218.32536,1134795994662.5596,0.9999982062296527,0.11263520196062503,0.11263517920358278,False,False,False,False
2003-0741-USA,Pennsylvania,Admin1,Pennsylvania,,llm_gadm,GDIS,4,geodetic,117298285202.01813,1134795765386.0994,117453854163.22098,1134640196424.8965,1.0013262679921955,0.10350219638267583,0.10351638742687133,False,False,False,False
2003-0741-USA,Rhode Island,Admin1,Rhode Island,,llm_gadm,GDIS,4,geodetic,2833375093.4469433,1134795765386.0994,2789467278.9585443,1134839673200.588,0.9845033527011833,0.0024581227424738095,0.002458027635825782,False,False,False,False
2003-0741-USA,South Carolina,Admin1,South Carolina,,llm_gadm,GDIS,4,geodetic,80125143251.20197,1134795765386.0994,80125119084.63007,1134795789552.6711,0.9999996983896575,0.07060752386344035,0.07060752235978497,False,False,False,False
2003-0741-USA,Tennessee,Admin1,Tennessee,,llm_gadm,GDIS,4,geodetic,109181518503.8844,1134795765386.0994,109037186648.2423,1134940097241.7417,0.998678055978522,0.09608529567533575,0.09607307637930552,False,False,False,False
2003-0741-USA,Vermont,Admin1,Vermont,,llm_gadm,GDIS,4,geodetic,24948524142.003197,1134795765386.0994,24901563109.62323,1134842726418.4792,0.9981176829493933,0.021943651773454406,0.021942743721160042,False,False,False,False
2003-0741-USA,Breathitt,Admin2,Kentucky,Breathitt,llm_gadm,GDIS,4,geodetic,1283008760.5301425,1134795765386.0994,1254785763.43406,1134823988383.1953,0.9780024907355889,0.0011057370865383302,0.001105709586930548,False,False,False,False
2003-0741-USA,Buchanan,Admin2,Virginia,Buchanan,llm_gadm,GDIS,4,geodetic,1298715653.4147792,1134795765386.0994,6023262.94787483,1136088457776.5664,0.004637861206983652,5.307794698921435e-06,5.301755252106804e-06,False,False,False,False
2003-0741-USA,Cabell,Admin2,West Virginia,Cabell,llm_gadm,GDIS,4,geodetic,734674619.6907524,1134795765386.0994,721491883.530244,1134808948122.2598,0.9820563609968486,0.0006357900738947204,0.0006357826881115792,False,False,False,False
2003-0741-USA,Dickenson,Admin2,Virginia,Dickenson,llm_gadm,GDIS,4,geodetic,867619931.2424054,1134795765386.0994,854739095.6675998,1134808646221.6743,0.9851538270261258,0.0007532096274405695,0.0007532010780085601,False,False,False,False
2003-0741-USA,Kanawha,Admin2,West Virginia,Kanawha,llm_gadm,GDIS,4,geodetic,2348434466.544685,1134795765386.0994,2324129132.364044,1134820070720.28,0.9896504098679825,0.0020480593982242167,0.0020480155333249435,False,False,False,False
2003-0741-USA,Leslie,Admin2,Kentucky,Leslie,llm_gadm,GDIS,4,geodetic,1050356917.2559673,1134795765386.0994,1033301036.7061425,1134812821266.6492,0.9837618239384924,0.0009105612377347702,0.000910547552285141,False,False,False,False
2003-0741-USA,Lincoln,Admin2,West Virginia,Lincoln,llm_gadm,GDIS,4,geodetic,1130420947.6671464,1134795765386.0994,6181696.832002179,1135920004636.9346,0.0054684910473035446,5.447409146701334e-06,5.44201775368679e-06,False,False,False,False
2003-0741-USA,Menifee,Admin2,Kentucky,Menifee,llm_gadm,GDIS,4,geodetic,534103111.4341944,1134795765386.0994,527939988.0248598,1134801928509.5085,0.9884607985286116,0.00046522907833131995,0.0004652265516664005,False,False,False,False
2003-0741-USA,Mingo,Admin2,West Virginia,Mingo,llm_gadm,GDIS,4,geodetic,1087158134.3434627,1134795765386.0994,1069013684.3293974,1134813909836.1135,0.9833102016708704,0.0009420317883946981,0.0009420167263228041,False,False,False,False
2003-0741-USA,Morgan,Admin2,Kentucky,Morgan,llm_gadm,GDIS,4,geodetic,995042559.4548764,1134795765386.0994,607363.7055818834,1135790200581.8486,0.0006103896761105587,5.352185160606728e-07,5.34749908275965e-07,False,False,False,False
2003-0741-USA,Tazewell,Admin2,Virginia,Tazewell,llm_gadm,GDIS,4,geodetic,1348229041.3341794,1134795765386.0994,0.0,1136143994427.4336,0.0,0.0,0.0,False,False,False,False
2003-0741-USA,Wayne,Admin2,West Virginia,Wayne,llm_gadm,GDIS,4,geodetic,1323604995.321674,1134795765386.0994,2067101.7502510047,1136117303279.671,0.0015617210251980347,1.821562798613106e-06,1.819443946750769e-06,False,False,False,False
2003-0741-USA,Wise,Admin2,Virginia,Wise,llm_gadm,GDIS,4,geodetic,1046816810.7849259,1134795765386.0994,1852727.7869029476,1135840729469.0974,0.0017698682021678007,1.6326530671116677e-06,1.631151039784363e-06,False,False,False,False
2003-0752-COM,Fomboni,Admin2,Mwali,,llm_gadm,GDIS,4,geodetic,218940032.92543563,423216175.61812353,0.0,642156208.5435592,0.0,0.0,0.0,False,False,False,False
2003-0756-USA,Tennessee,Admin1,Tennessee,,llm_gadm,GDIS,4,geodetic,109181518503.8844,395080725520.8195,109037187805.15894,395225056219.545,0.9986780665747901,0.2759871103846422,0.275886323726878,False,False,False,False
2003-0756-USA,Alabama,Admin1,Alabama,,llm_gadm,GDIS,4,geodetic,133635825739.09523,395080725520.8195,133284665205.4105,395431886054.5042,0.9973722575384065,0.33736058631993887,0.33706099559973085,False,False,False,False
2003-0756-USA,Georgia,Admin1,Georgia,,llm_gadm,GDIS,4,geodetic,152434255643.0713,395080725520.8195,152434286131.73117,395080695032.15967,1.0000002000118657,0.3858307335311866,0.3858307633060203,False,False,False,False
2003-0773-VEN,Zulia,Admin1,Zulia,,llm_gadm,GDIS,4,geodetic,43903905908.6664,43953471042.3189,43581191554.557175,44276185396.428116,0.992649529752989,0.9915301458807817,0.9843032132138689,False,False,False,False
2003-0780-USA,Illinois,Admin1,Illinois,,llm_gadm,GDIS,4,geodetic,150090718002.5028,257514443049.64008,5361261586.428578,402243899465.7143,0.03572014084401394,0.020819265602881578,0.013328385075695974,False,False,False,False
2003-0780-USA,De Witt,Admin2,Illinois,De Witt,llm_gadm,GDIS,4,geodetic,1046766865.7055014,257514443049.64008,0.0,258561209915.34558,0.0,0.0,0.0,False,False,False,False
2003-0780-USA,Logan,Admin2,Illinois,Logan,llm_gadm,GDIS,4,geodetic,1606768164.468655,257514443049.64008,814863.062887326,259120396351.04584,0.0005071441424511883,3.1643392628282524e-06,3.144727602930116e-06,False,False,False,False
2003-0780-USA,Mason,Admin2,Illinois,Mason,llm_gadm,GDIS,4,geodetic,1458223323.309519,257514443049.64008,1440353047.2776825,257532313325.6719,0.9877451719869087,0.005593290342165512,0.005592902221385444,False,False,False,False
2003-0780-USA,Tazewell,Admin2,Illinois,Tazewell,llm_gadm,GDIS,4,geodetic,1696233989.3153257,257514443049.64008,1688176238.3473442,257522500800.60806,0.995249622977291,0.006555656523008773,0.006555451399776707,False,False,False,False
2003-0780-USA,Will,Admin2,Illinois,Will,llm_gadm,GDIS,4,geodetic,2202024983.415728,257514443049.64008,2200417924.181058,257516050108.87476,0.9992701902808672,0.008544833051390798,0.008544779726353938,False,False,False,False
2003-0782-USA,Florida,Admin1,Florida,,llm_gadm,GDIS,4,geodetic,147461138932.87396,154293315523.81464,8618015.130200163,301745836441.5584,5.8442618798185083e-05,5.585475366150909e-05,2.8560510500595702e-05,False,False,False,False
2003-0782-USA,Mississippi,Admin1,Mississippi,,llm_gadm,GDIS,4,geodetic,123546179377.07658,154293315523.81464,1051621961.8955116,276787872938.9957,0.008511974770873693,0.006815732478917386,0.0037993787470858233,False,False,False,False
2003-0782-USA,North Carolina,Admin1,North Carolina,,llm_gadm,GDIS,4,geodetic,127818179494.78558,154293315523.81464,2203788052.3370757,279907706966.2631,0.017241585360140265,0.014283107760406696,0.007873266785764835,False,False,False,False
2003-0782-USA,Baldwin,Admin2,Alabama,Baldwin,llm_gadm,GDIS,4,geodetic,4243446059.258127,154293315523.81464,4189543630.5625777,154347217952.51016,0.9872974870087136,0.027153111697285008,0.027143629060107997,False,False,False,False
2003-0782-USA,Bulloch,Admin2,Georgia,Bulloch,llm_gadm,GDIS,4,geodetic,1783078867.5412517,154293315523.81464,1753512732.0563927,154322881659.2995,0.9834184925731139,0.011364800387517398,0.011362623048522669,False,False,False,False
2003-0782-USA,Clayton,Admin2,Georgia,Clayton,llm_gadm,GDIS,4,geodetic,375493064.0502579,154293315523.81464,365178265.99654454,154303630321.86835,0.9725299904545432,0.0023667795636952305,0.0023666213506111557,False,False,False,False
2003-0782-USA,Cobb,Admin2,Georgia,Cobb,llm_gadm,GDIS,4,geodetic,894625780.0994389,154293315523.81464,883783353.3780218,154304157950.53604,0.9878804892921688,0.005727943238355086,0.00572754075532643,False,False,False,False
2003-0782-USA,DeKalb,Admin2,Georgia,DeKalb,llm_gadm,GDIS,4,geodetic,700433080.2135385,154293315523.81464,697419286.5114876,154296329317.5167,0.9956972424815628,0.004520087497917843,0.0045199992092897585,False,False,False,False
2003-0782-USA,Fulton,Admin2,Georgia,Fulton,llm_gadm,GDIS,4,geodetic,1382474730.7245195,154293315523.81464,15421464.056546537,155660368790.4826,0.01115496993457851,9.994900948360455e-05,9.907122908916966e-05,False,False,False,False
2003-0782-USA,Gwinnett,Admin2,Georgia,Gwinnett,llm_gadm,GDIS,4,geodetic,1130117475.4628298,154293315523.81464,1119484684.4464233,154303948314.83105,0.9905914285485657,0.007255561789218501,0.007255061822282762,False,False,False,False
2003-0782-USA,Hancock,Admin2,Mississippi,Hancock,llm_gadm,GDIS,4,geodetic,1259316972.155362,154293315523.81464,3535402.4956664667,155549097093.47433,0.0028073968459390412,2.2913516918500526e-05,2.2728531130861738e-05,False,False,False,False
2003-0782-USA,Harrison,Admin2,Mississippi,Harrison,llm_gadm,GDIS,4,geodetic,1507193107.2376316,154293315523.81464,0.0,155800508631.05228,0.0,0.0,0.0,False,False,False,False
2003-0782-USA,Jackson,Admin2,Mississippi,Jackson,llm_gadm,GDIS,4,geodetic,1910857428.22345,154293315523.81464,105066.4374882405,156204067885.6006,5.4983922890533064e-05,6.809526202191427e-07,6.726229278816745e-07,False,False,False,False
2003-0782-USA,Lee,Admin2,Alabama,Lee,llm_gadm,GDIS,4,geodetic,1593367350.0712245,154293315523.81464,1588628851.8480866,154298054022.03778,0.9970261106310946,0.010296161220301778,0.010295845024858117,False,False,False,False
2003-0782-USA,Mobile,Admin2,Alabama,Mobile,llm_gadm,GDIS,4,geodetic,3256056378.711366,154293315523.81464,3228683960.5164833,154320687942.00952,0.99159338321847,0.020925624350966437,0.02092191269734201,False,False,False,False
2003-0782-USA,Orleans,Admin2,Louisiana,Orleans,llm_gadm,GDIS,4,geodetic,897003876.4367244,154293315523.81464,897003670.2555918,154293315729.9958,0.9999997701446581,0.005813626256006809,0.005813626248238098,False,False,False,False
2003-0782-USA,Pike,Admin2,Mississippi,Pike,llm_gadm,GDIS,4,geodetic,1053801321.6021566,154293315523.81464,110896.11059443318,155347005949.30618,0.00010523436279794302,7.187356770314314e-07,7.13860623941613e-07,False,False,False,False
2003-0782-USA,St. John the Baptist,Admin2,Louisiana,Saint John the Baptist,llm_gadm,GDIS,4,geodetic,903857796.9143925,154293315523.81464,897224366.4075437,154299948954.3215,0.9926609799356778,0.005815056623558395,0.005814806631421215,False,False,False,False
2003-0782-USA,St. Tammany,Admin2,Louisiana,,llm_gadm,GDIS,4,geodetic,120736647742.27638,154293315523.81464,10485612801.733866,264544350464.35715,0.08684697643847444,0.06795895704318732,0.03963650247426707,False,False,False,False
2003-0782-USA,Sumter,Admin2,Georgia,Sumter,llm_gadm,GDIS,4,geodetic,1274238083.8855271,154293315523.81464,0.0,155567553607.70016,0.0,0.0,0.0,False,False,False,False
2003-0782-USA,Tangipahoa,Admin2,Louisiana,Tangipahoa,llm_gadm,GDIS,4,geodetic,2134239358.798949,154293315523.81464,2122759568.33869,154304795314.2749,0.9946211326237001,0.013757949015043685,0.013756925466996885,False,False,False,False
2003-0782-USA,Terrebonne,Admin2,Louisiana,Terrebonne,llm_gadm,GDIS,4,geodetic,3685880665.4582043,154293315523.81464,3685861854.604895,154293334334.66794,0.9999948965104906,0.02388866842410937,0.02388866551169427,False,False,False,False
2003-0782-USA,Wake,Admin2,North Carolina,Wake,llm_gadm,GDIS,4,geodetic,2216550581.66918,154293315523.81464,2192458184.80738,154317407920.67645,0.9891306803187605,0.014209677051556922,0.01420745860333765,False,False,False,False
2003-0782-USA,Walthall,Admin2,Mississippi,Walthall,llm_gadm,GDIS,4,geodetic,1046079070.8984365,154293315523.81464,1037190973.1100591,154302203621.60303,0.9915034168681496,0.00672220290029332,0.006721815688734905,False,False,False,False
2003-0783-TUR,Konak,Admin2,Izmir,Konak,llm_gadm,GDIS,4,geodetic,76197674.61070122,403952917.0054102,76197732.43365963,403952859.1824518,1.0000007588546331,0.18863023195507486,0.18863025895614147,False,False,False,False
2003-0783-TUR,Seferihisar,Admin2,Izmir,Seferihisar,llm_gadm,GDIS,4,geodetic,339029329.5792987,403952917.0054102,322624127.88708097,420358118.69762796,0.9516112611478926,0.7986676523560294,0.7674982676358179,False,False,False,False
2003-0787-IRN,Mazandaran,Admin1,Mazandaran,,llm_gadm,GDIS,4,geodetic,24417899415.041893,18980199323.15561,3241533724.626519,40156565013.570984,0.1327523579947943,0.1707850201905882,0.08072238558081442,False,False,False,False
2003-0787-IRN,Tehran,Admin1,Tehran,,llm_gadm,GDIS,4,geodetic,13788454472.93819,18980199323.15561,13788460318.48086,18980193477.612938,1.0000004239447344,0.7264655172329569,0.7264657409706752,False,False,False,False
2003-0787-IRN,Chalus,Admin2,Mazandaran,Chalus,llm_gadm,GDIS,4,geodetic,3241534070.9142804,18980199323.15561,3241537544.6054482,18980195849.46444,1.0000010716195147,0.17078522145185338,0.17078525270838626,False,False,False,False
2003-0822-PHL,Calabarzon,Admin1,Quezon,,llm_gadm,GDIS,4,geodetic,8360807490.335448,64472848487.295944,8360804418.369317,64472851559.26208,0.9999996325754259,0.12967946375157866,0.12967945757268456,False,False,False,False
2003-0822-PHL,Eastern Visayas,Admin1,Leyte,,llm_gadm,GDIS,4,geodetic,5561455496.63621,64472848487.295944,5561453769.289678,64472850214.64248,0.9999996894074701,0.08626040108008466,0.08626039876900947,False,False,False,False
2003-0823-PHL,Bicol Region,Admin1,Camarines Sur,,llm_gadm,GDIS,4,geodetic,5299287973.040507,55519851063.65592,5195663251.836389,55623475784.86004,0.9804455387721337,0.09358208194541687,0.09340774157897155,False,False,False,False
2003-0823-PHL,Eastern Visayas,Admin1,Leyte,,llm_gadm,GDIS,4,geodetic,5561455496.63621,55519851063.65592,5561453769.289678,55519852791.00245,0.9999996894074701,0.10017054553898622,0.10017054242245699,False,False,False,False
2003-0823-PHL,Northern Mindanao,Admin1,Bukidnon,,llm_gadm,GDIS,4,geodetic,9100793853.23241,55519851063.65592,9056203643.41169,55564441273.47665,0.9951004043669351,0.1631164974313126,0.16298559718865768,False,False,False,False
2003-0824-PHL,Central Luzon,Admin1,Nueva Ecija,,llm_gadm,GDIS,4,geodetic,5475522171.074417,21308343609.774284,5440000757.296397,21343865023.552303,0.9935126892617349,0.25529909114104166,0.25487421098725666,False,False,False,False
2003-0825-PHL,Ilocos Region,Admin1,Pangasinan,,llm_gadm,GDIS,4,geodetic,5193030336.892487,12594319882.133099,5123603076.515155,12663747142.51043,0.986630684615088,0.40681855983217813,0.4045882327605812,False,False,False,False
2003-0826-PHL,Central Luzon,Admin1,Nueva Ecija,,llm_gadm,GDIS,4,geodetic,5475522171.074417,21342573225.70005,5440000757.296397,21378094639.47807,0.9935126892617349,0.2548896377099328,0.2544661181942083,False,False,False,False
2003-0826-PHL,National Capital Region,Admin1,Metropolitan Manila,,llm_gadm,GDIS,4,geodetic,557550506.6873903,21342573225.70005,40044444.57491067,21860079287.81253,0.07182209341505083,0.0018762706891730571,0.0018318526684043784,False,False,False,False
2003-0829-USA,Alabama,Admin1,Alabama,,llm_gadm,GDIS,4,geodetic,133635825739.09523,2468607396733.483,133284666317.62592,2468958556154.952,0.9973722658611404,0.05399184434673217,0.05398416509882516,False,False,False,False
2003-0829-USA,Illinois,Admin1,Illinois,,llm_gadm,GDIS,4,geodetic,150090718002.5028,2468607396733.483,150025088135.2883,2468673026600.6978,0.9995627320057633,0.060773166415123314,0.06077155075569857,False,False,False,False
2003-0829-USA,Indiana,Admin1,Indiana,,llm_gadm,GDIS,4,geodetic,94363973841.64967,2468607396733.483,94187836989.37512,2468783533585.758,0.9981334311697161,0.038154239152814094,0.038151517015577716,False,False,False,False
2003-0829-USA,Louisiana,Admin1,Louisiana,,llm_gadm,GDIS,4,geodetic,120736647742.27638,2468607396733.483,120736308912.45424,2468607735563.305,0.999997193645604,0.048908671776733414,0.04890866506375252,False,False,False,False
2003-0829-USA,Michigan,Admin1,Michigan,,llm_gadm,GDIS,4,geodetic,250376651074.2276,2468607396733.483,250353959712.51123,2468630088095.199,0.9999093710950322,0.10141505694416425,0.10141412474871232,False,False,False,False
2003-0829-USA,Mississippi,Admin1,Mississippi,,llm_gadm,GDIS,4,geodetic,123546179377.07658,2468607396733.483,123545860947.77606,2468607715162.7837,0.9999974225888479,0.05004678391195568,0.05004677745634821,False,False,False,False
2003-0829-USA,Missouri,Admin1,Missouri,,llm_gadm,GDIS,4,geodetic,180569065763.1653,2468607396733.483,180372228788.68024,2468804233707.9683,0.9989099075544686,0.07306638918256214,0.07306056362264657,False,False,False,False
2003-0829-USA,Nebraska,Admin1,Nebraska,,llm_gadm,GDIS,4,geodetic,200206313688.18842,2468607396733.483,200145164004.67224,2468668546416.999,0.9996945666578158,0.0810761420667818,0.08107413378566392,False,False,False,False
2003-0829-USA,New York,Admin1,New York,,llm_gadm,GDIS,4,geodetic,135200326790.16655,2468607396733.483,135192504106.0819,2468615219417.5674,0.999942140050469,0.05476468404209259,0.05476451050074079,False,False,False,False
2003-0829-USA,Pennsylvania,Admin1,Pennsylvania,,llm_gadm,GDIS,4,geodetic,117298285202.01813,2468607396733.483,117453846968.80681,2468451834966.6943,1.0013262066578448,0.04757899013193608,0.047581988558586384,False,False,False,False
2003-0829-USA,Tennessee,Admin1,Tennessee,,llm_gadm,GDIS,4,geodetic,109181518503.8844,2468607396733.483,109042520466.96106,2468746394770.4062,0.9987269087403433,0.0441716737182464,0.04416918671676765,False,False,False,False
2003-0829-USA,Texas,Admin1,Texas,,llm_gadm,GDIS,4,geodetic,686121072704.168,2468607396733.483,686049810198.4216,2468678659239.2295,0.999896137127132,0.2779096469962045,0.27790162467311197,False,False,False,False
2003-0829-USA,Wisconsin,Admin1,Wisconsin,,llm_gadm,GDIS,4,geodetic,169290631640.54413,2468607396733.483,169221054631.43936,2468676973742.5874,0.9995890085090325,0.06854919695021432,0.06854726496472126,False,False,False,False
2003-9064-CHN,Inner Mongolia,Admin1,Nei Mongol,,llm_gadm,GDIS,4,geodetic,1146481037041.8594,1146475673870.039,1146481549674.8027,1146475161237.0957,1.0000004471359987,1.0000051251019952,1.0000055722425771,False,False,False,False
2003-9651-RWA,Gatsibo,Admin2,Iburasirazuba,Gatsibo,llm_gadm,GDIS,4,geodetic,1584259146.8623338,10807121090.845358,1584259103.6057978,10807121134.101894,0.9999999726960478,0.14659399948315685,0.14659399889640032,False,False,False,False
2003-9651-RWA,Huye,Admin2,Amajyepfo,Huye,llm_gadm,GDIS,4,geodetic,581067921.1520177,10807121090.845358,581067921.1520177,10807121090.845358,1.0,0.05376713338062221,0.05376713338062221,False,True,False,True
2003-9651-RWA,Muhanga,Admin2,Amajyepfo,Muhanga,llm_gadm,GDIS,4,geodetic,646611353.0906374,10807121090.845358,646611342.0795956,10807121101.8564,0.9999999829711591,0.05983196973959474,0.059831969678633794,False,False,False,False
2003-9651-RWA,Nyagatare,Admin2,Iburasirazuba,Nyagatare,llm_gadm,GDIS,4,geodetic,1929826695.420512,10807121090.845358,1929826672.4887183,10807121113.777151,0.9999999881171746,0.1785699129552145,0.1785699125763043,False,False,False,False
2003-9651-RWA,Nyanza,Admin2,Amajyepfo,Nyanza,llm_gadm,GDIS,4,geodetic,671402560.9674037,10807121090.845358,671402560.0588071,10807121091.753954,0.9999999986467187,0.062125940332763356,0.06212594032754019,False,False,False,False
2003-9651-RWA,Ruhango,Admin2,Amajyepfo,Ruhango,llm_gadm,GDIS,4,geodetic,625927548.8882524,10807121090.845358,625927546.5650046,10807121093.168606,0.9999999962883119,0.057918065440686485,0.05791806542823562,False,False,False,False
2003-9651-RWA,Kibungo,Admin3,Iburasirazuba,,llm_gadm,GDIS,4,geodetic,9466319557.038948,10807121090.845358,4849716764.768867,15423723883.11544,0.5123128091701408,0.4487519593795456,0.3144322863610076,False,False,False,False
2003-9760-IDN,Belu,Admin2,Nusa Tenggara Timur,Belu,llm_gadm,GDIS,4,geodetic,2232016455.1596136,13909879525.698198,2232016311.7081347,13909879669.149677,0.9999999357300979,0.16046266307228135,0.1604626614174427,False,False,False,False
2003-9760-IDN,Kupang,Admin2,Nusa Tenggara Timur,Kupang,llm_gadm,GDIS,4,geodetic,5109768973.522085,13909879525.698198,5109768036.677119,13909880462.543163,0.9999998166561012,0.36734811593708877,0.3673480911958098,False,False,False,False
2004-0004-TON,Tafahi,Admin3,Niuas,,llm_gadm,GDIS,4,geodetic,23265645.838704582,20901646.788762078,18135388.439685658,26031904.187781006,0.7794921561780047,0.8676535692602116,0.6966600794496679,False,False,False,False
2004-0004-WSM,Savai'i,Admin3,Gagaifomauga,,llm_gadm,GDIS,4,geodetic,322746153.9632184,2825615289.2231035,315383282.8545871,2832978160.3317347,0.9771868044956767,0.11161579003959204,0.11132570214295492,False,False,False,False
2004-0004-WSM,Upolu,Admin3,Tuamasaga,,llm_gadm,GDIS,4,geodetic,441177307.8989356,2825615289.2231035,436583009.9311888,2830209587.1908503,0.9895862777040217,0.15450900609021914,0.1542581905972989,False,False,False,False
2004-0010-TUR,Ankara,Admin1,Ankara,,llm_gadm,GDIS,4,geodetic,25749273289.462017,94907729895.45763,25749267906.305595,94907735278.61404,0.9999997909394817,0.27130843751788,0.2713084221292949,False,False,False,False
2004-0010-TUR,Bursa,Admin1,Bursa,,llm_gadm,GDIS,4,geodetic,10863194837.5081,94907729895.45763,10863189680.629473,94907735052.33626,0.99999952528895,0.11446053648733827,0.1144605302680444,False,False,False,False
2004-0010-TUR,Erzurum,Admin1,Erzurum,,llm_gadm,GDIS,4,geodetic,24352210154.260094,94907729895.45763,24352211114.896603,94907728934.8211,1.0000000394476107,0.25658827939221546,0.2565882819893493,False,False,False,False
2004-0010-TUR,Istanbul,Admin1,Istanbul,,llm_gadm,GDIS,4,geodetic,4756669476.178336,94907729895.45763,4756668303.7787285,94907731067.85722,0.9999997535251054,0.05011887133975572,0.050118870720634985,False,False,False,False
2004-0010-TUR,Izmir,Admin1,Izmir,,llm_gadm,GDIS,4,geodetic,12368837341.264866,94907729895.45763,12368818880.948036,94907748355.77444,0.9999985075139789,0.1303246731807039,0.13032464783151168,False,False,False,False
2004-0010-TUR,Kayseri,Admin1,Kayseri,,llm_gadm,GDIS,4,geodetic,15940282670.577799,94907729895.45763,15940279822.79886,94907732743.23657,0.9999998213470239,0.16795554840851565,0.16795554336888124,False,False,False,False
2004-0010-TUR,Arapgir,Admin3,Malatya,,llm_gadm,GDIS,4,geodetic,11496586112.744822,94907729895.45763,877258658.472361,105527057349.73009,0.07630601379133363,0.00924327933497804,0.008313115901308744,False,False,False,False
2004-0026-TUR,Adana,Admin1,Adana,,llm_gadm,GDIS,4,geodetic,15834933676.433367,775914706759.8539,15778450257.6769,775971190178.6104,0.9964329867171766,0.0203352895881639,0.020333809369965233,False,False,False,False
2004-0026-TUR,Adiyaman,Admin1,Adiyaman,,llm_gadm,GDIS,4,geodetic,7420541336.333712,775914706759.8539,7392457394.696091,775942790701.4916,0.996215378317467,0.009527409817460853,0.00952706498891875,False,False,False,False
2004-0026-TUR,Afyon,Admin1,Afyon,,llm_gadm,GDIS,4,geodetic,14747380126.298193,775914706759.8539,14728019848.974228,775934067037.1779,0.9986872056488568,0.01898149335315094,0.018981019747221068,False,False,False,False
2004-0026-TUR,Agri,Admin1,Agri,,llm_gadm,GDIS,4,geodetic,10300350697.215988,775914706759.8539,10279730737.890728,775935326719.1791,0.9979981303616358,0.013248531891885266,0.013248179821062708,False,False,False,False
2004-0026-TUR,Aksaray,Admin1,Aksaray,,llm_gadm,GDIS,4,geodetic,7630827973.420415,775914706759.8539,7618684758.080624,775926849975.1937,0.9984086634658665,0.009818971971668804,0.009818818305261883,False,False,False,False
2004-0026-TUR,Amasya,Admin1,Amasya,,llm_gadm,GDIS,4,geodetic,6212550311.169872,775914706759.8539,6202695675.616465,775924561395.4073,0.9984137536020128,0.00799404318745076,0.00799394165904693,False,False,False,False
2004-0026-TUR,Ankara,Admin1,Ankara,,llm_gadm,GDIS,4,geodetic,25749273289.462017,775914706759.8539,25730562701.074505,775933417348.2415,0.9992733547010366,0.03316158654670033,0.03316078689974316,False,False,False,False
2004-0026-TUR,Antalya,Admin1,Antalya,,llm_gadm,GDIS,4,geodetic,21166628174.660343,775914706759.8539,21089141205.582493,775992193728.9318,0.9963391916540295,0.027179715788155045,0.027177001748228045,False,False,False,False
2004-0026-TUR,Ardahan,Admin1,Ardahan,,llm_gadm,GDIS,4,geodetic,4786746415.2791815,775914706759.8539,4766063087.22295,775935390087.9102,0.9956790424514216,0.006142509022835225,0.00614234528815985,False,False,False,False
2004-0026-TUR,Artvin,Admin1,Artvin,,llm_gadm,GDIS,4,geodetic,7769112110.131111,775914706759.8539,7750322481.221474,775933496388.7635,0.9975814959749216,0.009988626860271903,0.009988384980532344,False,False,False,False
2004-0026-TUR,Aydin,Admin1,Aydin,,llm_gadm,GDIS,4,geodetic,8006361019.04478,775914706759.8539,7980533968.38565,775940533810.5131,0.9967741836025511,0.01028532375898841,0.010284981413710396,False,False,False,False
2004-0026-TUR,Balikesir,Admin1,Balikesir,,llm_gadm,GDIS,4,geodetic,14713924605.076855,775914706759.8539,14663261429.769762,775965369935.161,0.996556787079797,0.018898032608509443,0.018896798746308757,False,False,False,False
