dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2010-0452-NPL,Kanchanpur,Admin2,Far Western Province,Mahakali,llm_osm,GDIS,3,geodetic,2346.221806054469,78056602430.51022,2346.221806054469,78056602430.51022,1.0,3.005795452272202e-08,3.005795452272202e-08,False,True,False,True
2010-0452-NPL,Kaski,Admin2,Western Province,Gandaki,llm_osm,GDIS,3,geodetic,48819.49400423112,78056602430.51022,48819.49400423112,78056602430.51022,1.0,6.254370864744287e-07,6.254370864744287e-07,False,True,False,True
2010-0452-NPL,Morang,Admin2,Victoria,,llm_osm,GDIS,3,geodetic,240.55727960541844,78056602430.51022,0.0,78056602671.0675,0.0,0.0,0.0,False,False,False,False
2010-0452-NPL,Parsa,Admin2,Central Province,Lumbini,llm_osm,GDIS,3,geodetic,561.1953981742263,78056602430.51022,561.1953981742263,78056602430.51022,1.0,7.189595507616792e-09,7.189595507616792e-09,False,True,False,True
2010-0452-NPL,Sunsari,Admin2,Eastern Province,Koshi,llm_osm,GDIS,3,geodetic,161119.40397149697,78056602430.51022,161119.40397149697,78056602430.51022,1.0,2.0641354985304837e-06,2.0641354985304837e-06,False,True,False,True
2010-0454-GMB,Central River,Admin2,Gambia,Jarra East,llm_osm,GDIS,3,geodetic,3031663673.067491,7592107159.886257,26105529.83496415,10597665303.118784,0.00861095842090891,0.0034385091365537646,0.002463328392460324,False,False,False,False
2010-0454-GMB,Lower River,Admin2,Gambia,Jarra Central,llm_osm,GDIS,3,geodetic,1639569980.1911507,7592107159.886257,1492328316.6458483,7739348823.43156,0.910194950307558,0.1965631260489487,0.1928234985516731,False,False,False,False
2010-0454-GMB,North Bank,Admin2,Gambia,Lower Saloum,llm_osm,GDIS,3,geodetic,2512340470.156054,7592107159.886257,2237918183.5278926,7866529446.514418,0.8907702638682903,0.29476904585227437,0.2844860873837436,False,False,False,False
2010-0454-GMB,Upper River,Admin2,Gambia,Fulladu West,llm_osm,GDIS,3,geodetic,2027745893.3998845,7592107159.886257,1981053743.1062782,7638799310.179864,0.9769733720356261,0.26093595643293815,0.25934098575756825,False,False,False,False
2010-0454-GMB,West Coast,Admin2,Gambia,Kanifing,llm_osm,GDIS,3,geodetic,1960161483.4745677,7592107159.886257,1698048572.4765754,7854220070.884249,0.8662799400928066,0.22365972143391283,0.21619569570902086,False,False,False,False
2010-0454-GMB,Kanifing,Admin3,Banjul,,llm_osm,GDIS,3,geodetic,74369119.32670045,7592107159.886257,62381538.82817015,7604094740.384788,0.83880970210405,0.008216630444545086,0.00820367722364983,False,False,False,False
2010-0465-AUS,Alpine,Admin2,Victoria,Alpine,llm_osm,GDIS,3,geodetic,6631547506.230503,1737390762852.022,0.0,1744022310358.2524,0.0,0.0,0.0,False,False,False,False
2010-0465-AUS,Banyule,Admin2,Victoria,Banyule,llm_osm,GDIS,3,geodetic,62630026.27023793,1737390762852.022,0.0,1737453392878.2922,0.0,0.0,0.0,False,False,False,False
2010-0465-AUS,Baw Baw,Admin2,Victoria,Baw Baw,llm_osm,GDIS,3,geodetic,229215370.33837393,1737390762852.022,0.0,1737619978222.3604,0.0,0.0,0.0,False,False,False,False
2010-0465-AUS,Darebin,Admin2,Victoria,Darebin,llm_osm,GDIS,3,geodetic,53489246.94197443,1737390762852.022,0.0,1737444252098.9639,0.0,0.0,0.0,False,False,False,False
2010-0465-AUS,East Gippsland,Admin2,Victoria,East Gippsland,llm_osm,GDIS,3,geodetic,112529568.59407534,1737390762852.022,0.0,1737503292420.616,0.0,0.0,0.0,False,False,False,False
2010-0465-AUS,Greater Shepparton,Admin2,Victoria,Greater Shepparton,llm_osm,GDIS,3,geodetic,120289.95965909751,1737390762852.022,0.0,1737390883141.9817,0.0,0.0,0.0,False,False,False,False
2010-0465-AUS,Hepburn,Admin2,Victoria,Hepburn,llm_osm,GDIS,3,geodetic,1472735943.4051046,1737390762852.022,0.0,1738863498795.427,0.0,0.0,0.0,False,False,False,False
2010-0465-AUS,Hume,Admin2,Victoria,Hume,llm_osm,GDIS,3,geodetic,503361457.778152,1737390762852.022,0.0,1737894124309.8,0.0,0.0,0.0,False,False,False,False
2010-0465-AUS,Latrobe,Admin2,Victoria,Latrobe,llm_osm,GDIS,3,geodetic,1425777345.8547006,1737390762852.022,0.0,1738816540197.8767,0.0,0.0,0.0,False,False,False,False
2010-0465-AUS,Mansfield,Admin2,Victoria,Mansfield,llm_osm,GDIS,3,geodetic,3844148865.8605986,1737390762852.022,2722252.80977136,1741232189465.0728,0.0007081548880552842,1.5668627161932375e-06,1.5634059755164924e-06,False,False,False,False
2010-0465-AUS,Moonee Valley,Admin2,Victoria,Moonee Valley,llm_osm,GDIS,3,geodetic,43102862.98047706,1737390762852.022,0.0,1737433865715.0024,0.0,0.0,0.0,False,False,False,False
2010-0465-AUS,Moreland,Admin2,Victoria,Moreland,llm_osm,GDIS,3,geodetic,51046317.38912029,1737390762852.022,0.0,1737441809169.4111,0.0,0.0,0.0,False,False,False,False
2010-0465-AUS,Nillumbik,Admin2,Victoria,Nillumbik,llm_osm,GDIS,3,geodetic,432228290.78982705,1737390762852.022,0.0,1737822991142.8118,0.0,0.0,0.0,False,False,False,False
2010-0465-AUS,Strathbogie,Admin2,Victoria,Strathbogie,llm_osm,GDIS,3,geodetic,3303271514.1282697,1737390762852.022,3269657249.866158,1737424377116.284,0.9898239475264623,0.0018819354400726965,0.0018818990299267128,False,False,False,False
2010-0465-AUS,Wangaratta,Admin2,Victoria,Wangaratta,llm_osm,GDIS,3,geodetic,47006241.044864886,1737390762852.022,0.0,1737437769093.067,0.0,0.0,0.0,False,False,False,False
2010-0465-AUS,Wellington,Admin2,Victoria,Wellington,llm_osm,GDIS,3,geodetic,352.03546390275005,1737390762852.022,0.0,1737390763204.0574,0.0,0.0,0.0,False,False,False,False
2010-0465-AUS,Whittlesea,Admin2,Victoria,Whittlesea,llm_osm,GDIS,3,geodetic,489786044.5008959,1737390762852.022,0.0,1737880548896.523,0.0,0.0,0.0,False,False,False,False
2010-0479-KOR,Seoul,Admin3,Seoul,,llm_osm,GDIS,3,geodetic,1364430.7000692044,602075184.427094,1364430.7000692044,602075184.427094,1.0,0.002266213149720714,0.002266213149720714,False,True,False,True
2010-0496-MEX,Villa Guerrero,Admin2,México,Villa Guerrero,llm_osm,GDIS,3,geodetic,673301868.3502737,23190922543.76089,0.0,23864224412.111164,0.0,0.0,0.0,False,False,False,False
2010-0501-JAM,Clarendon,Admin1,Clarendon,,llm_osm,GDIS,3,geodetic,1128695870.0647197,7679114011.955691,1115602032.6309881,7692207849.389422,0.9883991447288801,0.14527744097744816,0.14503014667232897,False,False,False,False
2010-0501-JAM,Hanover,Admin1,Hanover,,llm_osm,GDIS,3,geodetic,448568774.9412766,7679114011.955691,431516946.65330195,7696165840.243666,0.9619861451787255,0.056193585090867096,0.05606908109969208,False,False,False,False
2010-0501-JAM,Kingston,Admin1,Kingston,,llm_osm,GDIS,3,geodetic,22746237.77100329,7679114011.955691,20371756.626642503,7681488493.100053,0.8956099391791394,0.0026528785215228614,0.0026520584708213213,False,False,False,False
2010-0501-JAM,Saint Andrew,Admin1,Saint Andrew,,llm_osm,GDIS,3,geodetic,435664227.82629913,7679114011.955691,425967832.894696,7688810406.887294,0.9777434218549862,0.05547096087276505,0.05540100618336655,False,False,False,False
2010-0501-JAM,Saint Ann,Admin1,Saint Ann,,llm_osm,GDIS,3,geodetic,1245437625.7943635,7679114011.955691,1230748640.53284,7693802997.217216,0.9882057640163596,0.16027221872427924,0.1599662274921767,False,False,False,False
2010-0501-JAM,Saint Catherine,Admin1,Saint Catherine,,llm_osm,GDIS,3,geodetic,1228348365.4390879,7679114011.955691,1218718561.6127946,7688743815.781984,0.9921603641953389,0.15870562147083103,0.15850684985904226,False,False,False,False
2010-0501-JAM,Saint Elizabeth,Admin1,Saint Elizabeth,,llm_osm,GDIS,3,geodetic,1155577984.1878264,7679114011.955691,1150430909.501448,7684261086.642071,0.9955458872037996,0.14981297421946468,0.1497126264360406,False,False,False,False
2010-0501-JAM,Saint James,Admin1,Saint James,,llm_osm,GDIS,3,geodetic,591888016.893222,7679114011.955691,577476002.4519615,7693526026.396952,0.9756507750960932,0.07520086321844983,0.07505999205963644,False,False,False,False
2010-0501-JAM,Saint Mary,Admin1,Saint Mary,,llm_osm,GDIS,3,geodetic,613258780.1211568,7679114011.955691,600238054.3582896,7692134737.718558,0.978767974980652,0.07816501401382671,0.07803270156137652,False,False,False,False
2010-0501-JAM,Westmoreland,Admin1,Westmoreland,,llm_osm,GDIS,3,geodetic,786112085.309912,7679114011.955691,774262043.1472462,7690964054.118357,0.9849257600994723,0.10082700190956792,0.10067165022473931,False,False,False,False
2010-0502-COL,Giraldo,Admin2,Antioquia,Giraldo,llm_osm,GDIS,3,geodetic,93130165.80171414,101544193.817961,83774296.79906014,110900062.82061502,0.8995398652830295,0.8250033177597816,0.7554035107677818,False,False,False,False
2010-0508-HTI,Port-au-Prince,Admin2,Ouest,Port-au-Prince,llm_osm,GDIS,3,geodetic,726872417.5001411,725099197.1850479,709157293.1813388,742814321.5038502,0.9756282892399079,0.978014175073427,0.9546898500093917,False,False,False,False
2010-0509-NGA,Jigawa,Admin1,Jigawa,,llm_osm,GDIS,3,geodetic,23603736654.349613,186350924528.7686,22938392407.493603,187016268775.6246,0.9718119102666144,0.12309245293791074,0.12265452924319788,False,False,False,False
2010-0509-NGA,Katsina,Admin1,Katsina,,llm_osm,GDIS,3,geodetic,24003732135.80766,186350924528.7686,23378012985.208138,186976643679.3681,0.9739324223808471,0.12545155353709594,0.12503172869707352,False,False,False,False
2010-0509-NGA,Kebbi,Admin1,Kebbi,,llm_osm,GDIS,3,geodetic,37240216480.02184,186350924528.7686,36112530660.25286,187478610348.53757,0.9697186019212872,0.19378777299641387,0.1926221374967353,False,False,False,False
2010-0509-NGA,Niger,Admin1,Niger,,llm_osm,GDIS,3,geodetic,70607307012.49605,186350924528.7686,68472141644.67399,188486089896.59067,0.9697599942815525,0.3674365545425741,0.3632742431138549,False,False,False,False
2010-0509-NGA,Sokoto,Admin1,Sokoto,,llm_osm,GDIS,3,geodetic,31012277597.402008,186350924528.7686,30216964724.625652,187146237401.54495,0.9743549028194246,0.16215087100338374,0.1614617806063153,False,False,False,False
2010-0510-MEX,Chiapas,Admin1,Chiapas,,llm_osm,GDIS,3,geodetic,73308249210.6823,78961040876.6301,72527774857.61456,79741515229.69781,0.9893535262201569,0.9185260737752057,0.9095359506111232,False,False,False,False
2010-0510-MEX,Santa Maria Tlahuitoltepec,Admin3,Oaxaca,,llm_osm,GDIS,3,geodetic,150970708.37523034,78961040876.6301,150970708.37523034,78961040876.6301,1.0,0.001911964516920556,0.001911964516920556,False,True,False,True
2010-0522-USA,Texas,Admin1,Arkansas,,llm_osm,GDIS,3,geodetic,702059360156.1964,686220907891.8733,685789348605.215,702490919442.8549,0.9768253049893649,0.999371107347947,0.9762252146250006,False,False,False,False
2010-0571-BRB,St. Andrew,Admin2,Saint Andrew,,llm_osm,GDIS,3,geodetic,32517097.74760769,179879411.78624874,29358109.41150257,183038400.12235385,0.9028514672304194,0.16320994781987003,0.1603931710060722,False,False,False,False
2010-0571-BRB,St. George,Admin2,Saint George,,llm_osm,GDIS,3,geodetic,44328501.14569147,179879411.78624874,39624755.28195377,184583157.64998645,0.8938889034781884,0.2202851059410845,0.2146715647648185,False,False,False,False
2010-0571-BRB,St. John,Admin2,Saint John,,llm_osm,GDIS,3,geodetic,34599174.53297421,179879411.78624874,33251117.19157332,181227469.12764964,0.9610378756257278,0.18485226775750038,0.18347724741524982,False,False,False,False
2010-0571-BRB,St. Joseph,Admin2,Saint Joseph,,llm_osm,GDIS,3,geodetic,26681592.701185297,179879411.78624874,26455004.718320586,180105999.76911345,0.9915077040039425,0.14707077622511436,0.14688574923786288,False,False,False,False
2010-0571-BRB,St. Michael,Admin2,Saint Michael,,llm_osm,GDIS,3,geodetic,38950352.28285763,179879411.78624874,36831707.652514555,181998056.41659182,0.9456065348277862,0.2047577723696461,0.20237418122865622,False,False,False,False
2010-0571-HTI,Grande Anse,Admin1,Grand'Anse,,llm_osm,GDIS,3,geodetic,1922562984.4495268,4246983573.665374,1895470907.6928816,4274075650.422019,0.9859083541211513,0.4463099220459167,0.4434808980289631,False,False,False,False
2010-0571-HTI,Cayes,Admin2,Sud,Aquin,llm_osm,GDIS,3,geodetic,216166388.9866455,4246983573.665374,215301205.98809943,4247848756.66392,0.9959976062763415,0.05069508799683983,0.050684762646113574,False,False,False,False
2010-0571-HTI,Port-au-Prince,Admin2,Ouest,Port-au-Prince,llm_osm,GDIS,3,geodetic,726872417.5001411,4246983573.665374,714459805.5696952,4259396185.5958195,0.9829232591145288,0.16822758863488568,0.167737344552689,False,False,False,False
2010-0573-VNM,Ninh Thuan,Admin1,Bình Thuận,,llm_osm,GDIS,3,geodetic,7835566855.293412,37202116705.12379,3337704934.745818,41699978625.67138,0.42596853506405746,0.08971814591093204,0.08004092675220359,False,False,False,False
2010-0573-VNM,Khanh Hoa,Admin1,Bình Thuận,,llm_osm,GDIS,3,geodetic,40288108910.20128,37202116705.12379,7937875924.960056,69552349690.36502,0.19702776178084946,0.2133716204343498,0.11412807705703834,False,False,False,False
2010-0573-VNM,Phu Yen,Admin1,Bình Định,,llm_osm,GDIS,3,geodetic,8037997879.938584,37202116705.12379,4979883454.530551,40260231130.53182,0.6195427678526086,0.13386021806239534,0.12369237122322424,False,False,False,False
2010-0573-VNM,Binh Dinh,Admin1,Bình Định,,llm_osm,GDIS,3,geodetic,9934264044.517284,37202116705.12379,6060857321.848893,41075523427.792175,0.6100962582320205,0.16291700200526874,0.1475539887520471,False,False,False,False
2010-0573-VNM,Quang Ngai,Admin1,Bình Định,,llm_osm,GDIS,3,geodetic,20768332612.692093,37202116705.12379,5144132292.269542,52826317025.54634,0.24769115500036928,0.13827525818070047,0.09737821188219282,False,False,False,False
2010-0573-VNM,Dak Lak,Admin1,Bình Định,,llm_osm,GDIS,3,geodetic,21091744901.7375,37202116705.12379,17982783739.09325,40311077867.768036,0.8525982000480131,0.4833806603433538,0.44610029526082057,False,False,False,False
2010-0580-SEN,Saint-Louis,Admin2,Saint-Louis,Saint-Louis,llm_osm,GDIS,3,geodetic,64571350.99615757,20220562541.58559,62825662.568437286,20222308230.013313,0.9729649697460385,0.0031070185332000575,0.003106750320183203,False,False,False,False
2010-0582-ITA,Salerno,Admin2,Campania,Salerno,llm_osm,GDIS,3,geodetic,4923951926.340859,22849393783.823986,4882579751.13346,22890765959.031384,0.9915977702816152,0.2136853081235808,0.21329909885374868,False,False,False,False
2010-0582-ITA,Venezia,Admin2,Veneto,Venezia,llm_osm,GDIS,3,geodetic,416641947.55826634,22849393783.823986,188930882.13313258,23077104849.24912,0.45346101908452474,0.008268529306317282,0.008186940405537049,False,False,False,False
2010-0583-LKA,Western province,Admin1,Colombo,,llm_osm,GDIS,3,geodetic,5985396418.638839,6652533636.429201,3670380983.4880667,8967549071.579971,0.6132227051926431,0.5517267832197196,0.40929589057062066,False,False,False,False
2010-0583-LKA,Kegalle,Admin2,Sabaragamuwa province,Kegalle,llm_osm,GDIS,3,geodetic,1661951472.7586231,6652533636.429201,1638350716.688501,6676134392.499323,0.9857993711266744,0.24627469866772417,0.24540409470025015,False,False,False,False
2010-0583-LKA,Matara,Admin2,Southern province,Matara Four Gravets,llm_osm,GDIS,3,geodetic,5607802.078776107,6652533636.429201,4626837.073480986,6653514601.434497,0.8250713931207047,0.0006954999893791558,0.0006953974479117309,False,False,False,False
2010-0615-LTU,Alytaus,Admin1,Alytaus,,llm_osm,GDIS,3,geodetic,5420051581.4152775,55487318805.04471,5403716884.075449,55503653502.38454,0.9969862468844691,0.09738652002742224,0.09735785922350672,False,False,False,False
2010-0615-LTU,Kauno,Admin1,Kauno,,llm_osm,GDIS,3,geodetic,157203210.21049854,55487318805.04471,157203210.21049854,55487318805.04471,1.0,0.002833137617675017,0.002833137617675017,False,True,False,True
2010-0615-LTU,Klaipedos,Admin1,Klaipedos,,llm_osm,GDIS,3,geodetic,5220824805.603862,55487318805.04471,4781734981.189398,55926408629.45917,0.9158964644928979,0.08617707764886019,0.08550048355278485,False,False,False,False
2010-0615-LTU,Marijampoles,Admin1,Marijampoles,,llm_osm,GDIS,3,geodetic,4466230294.366701,55487318805.04471,4431137254.7747135,55522411844.636696,0.992142581712311,0.0798585577786442,0.07980808303454037,False,False,False,False
2010-0615-LTU,Panevezio,Admin1,Panevezio,,llm_osm,GDIS,3,geodetic,7879653171.496001,55487318805.04471,7825290009.256047,55541681967.28466,0.9931008178841414,0.14102843997112724,0.14089040396481556,False,False,False,False
2010-0615-LTU,Siauliu,Admin1,Kauno,,llm_osm,GDIS,3,geodetic,8541425619.245806,55487318805.04471,1984180156.594396,62044564267.69611,0.23230081780769474,0.03575916442396207,0.031979919272758464,False,False,False,False
2010-0615-LTU,Taurages,Admin1,Taurages,,llm_osm,GDIS,3,geodetic,4408737672.502579,55487318805.04471,4371756263.876749,55524300213.67054,0.9916117919974047,0.07878838549105179,0.07873590926951271,False,False,False,False
2010-0615-LTU,Telsiu,Admin1,Klaipedos,,llm_osm,GDIS,3,geodetic,4349106030.178961,55487318805.04471,1458841220.2862782,58377583614.93739,0.33543473306081906,0.026291434722444107,0.024989750002482058,False,False,False,False
2010-0615-LTU,Utenos,Admin1,Utenos,,llm_osm,GDIS,3,geodetic,7191829912.615518,55487318805.04471,7166542697.215117,55512606020.44511,0.9964838969069552,0.12915640639251003,0.12909757280311618,False,False,False,False
2010-0615-LTU,Vilniaus,Admin1,Vilniaus,,llm_osm,GDIS,3,geodetic,27344.20448449388,55487318805.04471,27344.20448449388,55487318805.04471,1.0,4.928009691830314e-07,4.928009691830314e-07,False,True,False,True
2010-0615-POL,Dolnośląskie,Admin1,Dolnośląskie,,llm_osm,GDIS,3,geodetic,19946920231.88762,312400060065.2096,19906714983.96921,312440265313.128,0.9979843881937155,0.0637218666981496,0.06371366687971117,False,False,False,False
2010-0615-POL,Kujawsko-Pomorskie,Admin1,Kujawsko-Pomorskie,,llm_osm,GDIS,3,geodetic,17972531543.57522,312400060065.2096,17972531543.57522,312400060065.2096,1.0,0.05753049964146511,0.05753049964146511,False,True,False,True
2010-0615-POL,Lubelskie,Admin1,Lubelskie,,llm_osm,GDIS,3,geodetic,25122027683.52801,312400060065.2096,25087206117.036182,312434881631.7014,0.9986139030284302,0.08030474165657825,0.0802957915134745,False,False,False,False
2010-0615-POL,Lubuskie,Admin1,Lubuskie,,llm_osm,GDIS,3,geodetic,13987919710.806475,312400060065.2096,13987376482.86122,312400603293.15485,0.999961164493614,0.04477392379483387,0.044773845938240873,False,False,False,False
2010-0615-POL,Mazowieckie,Admin1,Mazowieckie,,llm_osm,GDIS,3,geodetic,35558441463.75954,312400060065.2096,35558441463.75954,312400060065.2096,1.0,0.11382341429875896,0.11382341429875896,False,True,False,True
2010-0615-POL,Małopolskie,Admin1,Małopolskie,,llm_osm,GDIS,3,geodetic,15183570783.376295,312400060065.2096,15157467894.939463,312426162953.6464,0.9982808465275236,0.04851941415048234,0.04851536040273401,False,False,False,False
2010-0615-POL,Opolskie,Admin1,Opolskie,,llm_osm,GDIS,3,geodetic,9411938758.725815,312400060065.2096,9402961090.893118,312409037733.0423,0.9990461404326103,0.030099101418003465,0.030098236463082333,False,False,False,False
2010-0615-POL,Podkarpackie,Admin1,Podkarpackie,,llm_osm,GDIS,3,geodetic,17845556148.229088,312400060065.2096,17808590225.67505,312437025987.7636,0.9979285642740976,0.05700571959543711,0.05699897497543236,False,False,False,False
2010-0615-POL,Podlaskie,Admin1,Podlaskie,,llm_osm,GDIS,3,geodetic,20187317760.31055,312400060065.2096,20155379447.79277,312431998377.72736,0.998417902125632,0.064517847543261,0.06451125221631462,False,False,False,False
2010-0615-POL,Pomorskie,Admin1,Pomorskie,,llm_osm,GDIS,3,geodetic,19544549657.970356,312400060065.2096,18320212480.334293,313624397242.84564,0.9373565930624156,0.05864343456435373,0.05841450040683087,False,False,False,False
2010-0615-POL,Warmińsko-Mazurskie,Admin1,Warmińsko-Mazurskie,,llm_osm,GDIS,3,geodetic,24174390133.610615,312400060065.2096,24140434654.02962,312434015544.7906,0.9985953945727969,0.07727410375334309,0.07726570556645694,False,False,False,False
2010-0615-POL,Wielkopolskie,Admin1,Wielkopolskie,,llm_osm,GDIS,3,geodetic,29825440379.133667,312400060065.2096,29825440379.133667,312400060065.2096,1.0,0.0954719418840956,0.0954719418840956,False,True,False,True
2010-0615-POL,Zachodniopomorskie,Admin1,Zachodniopomorskie,,llm_osm,GDIS,3,geodetic,22915693582.656258,312400060065.2096,22841714529.880302,312474039117.98553,0.9967716860714202,0.0731168698402695,0.07309955922852078,False,False,False,False
2010-0615-POL,Łódzkie,Admin1,Łódzkie,,llm_osm,GDIS,3,geodetic,18218485382.67033,312400060065.2096,18218485382.67033,312400060065.2096,1.0,0.05831780371254554,0.05831780371254554,False,True,False,True
2010-0615-POL,Śląskie,Admin1,Śląskie,,llm_osm,GDIS,3,geodetic,12334022431.833767,312400060065.2096,12305530596.016764,312428551901.02655,0.9976899802173648,0.039390295230571144,0.03938670304343696,False,False,False,False
2010-0615-POL,Świętokrzyskie,Admin1,Świętokrzyskie,,llm_osm,GDIS,3,geodetic,11708880484.480772,312400060065.2096,11708880484.480772,312400060065.2096,1.0,0.03748040407558401,0.03748040407558401,False,True,False,True
2010-0651-USA,Arizona,Admin1,Arizona,,llm_osm,GDIS,3,geodetic,295254432242.74304,904512275481.8589,295183690724.7597,904583016999.8423,0.9997604048906362,0.32634569892100923,0.3263201775595696,False,False,False,False
2010-0651-USA,Nevada,Admin1,Arizona,,llm_osm,GDIS,3,geodetic,286378494571.064,904512275481.8589,286400768853.9997,904490001198.9231,1.0000777791746165,0.3166355798780354,0.3166433774551058,False,False,False,False
2010-0651-USA,Utah,Admin1,Arizona,,llm_osm,GDIS,3,geodetic,219889469747.73615,904512275481.8589,219812871816.1409,904588873413.4541,0.999651652570343,0.24301811901783252,0.2429975409565673,False,False,False,False
2010-0651-USA,Kern,Admin2,California,Inyo,llm_osm,GDIS,3,geodetic,21133606625.8684,904512275481.8589,21110703714.932568,904535178392.7947,0.9989162800585207,0.023339322513546108,0.02333873155983021,False,False,False,False
2010-0651-USA,Orange,Admin2,California,Los Angeles,llm_osm,GDIS,3,geodetic,2461864601.624848,904512275481.8589,2073028784.225595,904901111299.2582,0.8420563758288663,0.002291874682542296,0.0022908898644727464,False,False,False,False
2010-0651-USA,Riverside,Admin2,California,Riverside,llm_osm,GDIS,3,geodetic,211055142.59216705,904512275481.8589,211055142.59216705,904512275481.8589,1.0,0.0002333358521637886,0.0002333358521637886,False,True,False,True
2010-0651-USA,San Bernardino,Admin2,California,Inyo,llm_osm,GDIS,3,geodetic,52071465314.14656,904512275481.8589,52066437705.445885,904517303090.5596,0.999903447912012,0.05756299733766315,0.05756267738333474,False,False,False,False
2010-0651-USA,San Luis Obispo,Admin2,California,Kern,llm_osm,GDIS,3,geodetic,9365131155.865242,904512275481.8589,8588129647.013662,905289276990.7104,0.9170325011022451,0.009494762956576268,0.009486613688346811,False,False,False,False
2010-0651-USA,Tulare,Admin2,California,Fresno,llm_osm,GDIS,3,geodetic,12542705862.056646,904512275481.8589,60054908.911314525,916994926435.0043,0.004788034541493045,6.639479699633883e-05,6.549099365771808e-05,False,False,False,False
2010-0652-DEU,Berlin,Admin2,Berlin,Berlin,llm_osm,GDIS,3,geodetic,46213.70991627686,23059433365.924686,46213.70991627686,23059433365.924686,1.0,2.0041129885076723e-06,2.0041129885076723e-06,False,True,False,True
2010-0652-DEU,Düsseldorf,Admin2,Nordrhein-Westfalen,Düsseldorf,llm_osm,GDIS,3,geodetic,217456642.4219352,23059433365.924686,207903326.31159782,23068986682.035027,0.9560679498959572,0.009015977236405993,0.009012243544858542,False,False,False,False
2010-0652-DEU,Frankfurt,Admin2,Hessen,Frankfurt am Main,llm_osm,GDIS,3,geodetic,248309587.8317326,23059433365.924686,248309587.8317326,23059433365.924686,1.0,0.010768243256083814,0.010768243256083814,False,True,False,True
2010-0652-DEU,Gelsenkirchen,Admin2,Nordrhein-Westfalen,Gelsenkirchen,llm_osm,GDIS,3,geodetic,104977779.39641017,23059433365.924686,99278341.26539741,23065132804.055702,0.94570814734525,0.004305324406284098,0.004304260552444797,False,False,False,False
2010-0652-DEU,Hamburg,Admin2,Hamburg,Hamburg,llm_osm,GDIS,3,geodetic,6189154.216953013,23059433365.924686,0.0,23065622520.14164,0.0,0.0,0.0,False,False,False,False
2010-0652-DNK,Bornholm,Admin3,Bornholm,,llm_osm,GDIS,3,geodetic,150947.04515742417,583351837.0525928,0.0,583502784.0977502,0.0,0.0,0.0,False,False,False,False
2010-0652-FRA,Bourgogne,Admin1,Auvergne-Rhône-Alpes,,llm_osm,GDIS,3,geodetic,48059705888.38108,82383390536.3744,7457636710.769845,122985459713.98564,0.15517441426067494,0.09052354682436996,0.06063836105595968,False,False,False,False
2010-0652-FRA,Centre,Admin1,Auvergne-Rhône-Alpes,,llm_osm,GDIS,3,geodetic,39530602722.52056,82383390536.3744,6800934789.6600275,115113058469.23492,0.17204227411856635,0.08255225653352102,0.0590804803564284,False,False,False,False
2010-0652-FRA,Champagne-Ardenne,Admin1,Bourgogne-Franche-Comté,,llm_osm,GDIS,3,geodetic,25718876131.925175,82383390536.3744,19394872351.18927,88707394317.1103,0.7541104149226087,0.2354221187658686,0.2186387335632549,False,False,False,False
2010-0652-FRA,Languedoc-Roussillon,Admin1,Auvergne-Rhône-Alpes,,llm_osm,GDIS,3,geodetic,27765179354.7073,82383390536.3744,4114029077.608225,106034540813.47346,0.1481722493145262,0.04993760333027049,0.03879895217205928,False,False,False,False
2010-0652-FRA,Limousin,Admin1,Auvergne-Rhône-Alpes,,llm_osm,GDIS,3,geodetic,84749435746.01053,82383390536.3744,11493772301.37276,155639053981.01218,0.13562063511335903,0.13951565026081272,0.07384889593825847,False,False,False,False
2010-0652-FRA,Midi-Pyrenees,Admin1,Auvergne-Rhône-Alpes,,llm_osm,GDIS,3,geodetic,45602160067.73942,82383390536.3744,19673777301.24615,108311773302.86768,0.4314220482543343,0.2388075699865699,0.18164024742013218,False,False,False,False
2010-0652-FRA,Picardie,Admin1,Grand Est,,llm_osm,GDIS,3,geodetic,31945394966.144066,82383390536.3744,13245097089.465849,101083688413.05261,0.41461678916485734,0.1607738769093,0.1310310030965941,False,False,False,False
2010-0652-FRA,Aisne,Admin2,Picardie,Aisne,llm_osm,GDIS,3,geodetic,7410980226.178976,82383390536.3744,7375420227.588468,82418950534.9649,0.9952017145498656,0.08952557280744627,0.08948694662715422,False,False,False,False
2010-0652-FRA,Ardennes,Admin2,Champagne-Ardenne,Ardennes,llm_osm,GDIS,3,geodetic,5246497083.462755,82383390536.3744,5217156622.913335,82412730996.92383,0.9944076094806374,0.06332777261224548,0.06330522675080472,False,False,False,False
2010-0652-FRA,Aube,Admin2,Champagne-Ardenne,Marne,llm_osm,GDIS,3,geodetic,6027661122.646085,82383390536.3744,6000310076.537683,82410741582.4828,0.9954624114475109,0.07283397827488527,0.0728098056311279,False,False,False,False
2010-0652-FRA,Aveyron,Admin2,Midi-Pyrenees,Aveyron,llm_osm,GDIS,3,geodetic,1813.7439180032816,82383390536.3744,1813.7439180032816,82383390536.3744,1.0,2.2015893084692438e-08,2.2015893084692438e-08,False,True,False,True
