dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2001-0620-DZA,El Ghazaouet,Admin2,Tlemcen,Ghazaouet,llm_gadm,GAUL,1,geodetic,27534728.234537303,14758180683.872467,23594935.485775996,14762120476.621227,0.8569155026625774,0.0015987699291119407,0.0015983432409417942,False,False,False,False
2001-0620-DZA,Sidi Djilali,Admin2,Tlemcen,Sidi Djilali,llm_gadm,GAUL,1,geodetic,732850242.6736171,14758180683.872467,710998369.7558423,14780032556.790241,0.9701823488001399,0.04817655949508813,0.048105331772709495,False,False,False,False
2001-0620-DZA,Beni Senous,Admin2,Tlemcen,Beni Snous,llm_gadm,GAUL,1,geodetic,307311358.5172988,14758180683.872467,300942945.06777275,14764549097.321995,0.979276999456668,0.02039160188603999,0.02038280634810297,False,False,False,False
2001-0620-DZA,Ben Sekrane,Admin2,Tlemcen,Bensekrane,llm_gadm,GAUL,1,geodetic,87298013.21512029,14758180683.872467,77711837.45959854,14767766859.627989,0.8901902185116237,0.005265678685213615,0.00526226058403228,False,False,False,False
2001-0620-DZA,Maghnia,Admin2,Tlemcen,Maghnia,llm_gadm,GAUL,1,geodetic,242068183.1541355,14758180683.872467,226398344.0216295,14773850523.004972,0.9352668371021386,0.015340532066329453,0.01532426117816038,False,False,False,False
2001-0620-DZA,Ain Ghouraba,Admin2,Tlemcen,Ain Ghoraba,llm_gadm,GAUL,1,geodetic,96062850.35251775,14758180683.872467,94101666.65621564,14760141867.56877,0.979584369096844,0.006376237604886395,0.0063753903926206425,False,False,False,False
2001-0620-DZA,Ain Talout,Admin2,Tlemcen,Ain Tallout,llm_gadm,GAUL,1,geodetic,500211214.6042198,14758180683.872467,470822961.2610025,14787568937.215685,0.9412483117427304,0.03190250691099827,0.031839105079408174,False,False,False,False
2001-0621-ESP,Comunidad de Madrid,Admin1,Comunidad de Madrid,,llm_gadm,GAUL,1,geodetic,8028465482.926833,65021669285.97637,8018452815.415137,65031681953.48806,0.9987528541371962,0.12331970100842254,0.12330071396815621,False,False,False,False
2001-0621-ESP,Castilla-La Mancha,Admin1,Castilla-La Mancha,,llm_gadm,GAUL,1,geodetic,79458825921.10541,65021669285.97637,15371173306.227293,129109321900.85449,0.19344828127072147,0.2364007795404676,0.1190554878603662,False,False,False,False
2001-0621-ESP,Castilla y León,Admin1,Castilla y León,,llm_gadm,GAUL,1,geodetic,94217597810.75182,65021669285.97637,8057662870.358219,151181604226.36996,0.08552184578663397,0.12392273158843779,0.053297905598972045,False,False,False,False
2001-0621-ESP,Comunitat Valenciana,Admin1,Comunidad Valenciana,,llm_gadm,GAUL,1,geodetic,23260742493.331272,65021669285.97637,6608021776.84799,81674390002.45966,0.2840847311190721,0.10162799339685952,0.08090690088593239,False,False,False,False
2001-0621-ESP,Cataluña,Admin1,Cataluña,,llm_gadm,GAUL,1,geodetic,32110027963.713993,65021669285.97637,5833286192.235428,91298411057.45494,0.1816655593955678,0.08971295656190618,0.06389252698565023,False,False,False,False
2001-0621-ESP,Andalucía,Admin1,Andalucía,,llm_gadm,GAUL,1,geodetic,87544528915.79631,65021669285.97637,15985246021.521822,136580952180.25085,0.18259560271204436,0.2458449036615161,0.11703861897540084,False,False,False,False
2001-0621-ESP,Palencia,Admin2,Castilla y León,Palencia,llm_gadm,GAUL,1,geodetic,8051285549.025294,65021669285.97637,8043678145.394569,65029276689.60709,0.9990551318066658,0.12370765367491726,0.12369318182313568,False,False,False,False
2001-0621-ESP,Girona,Admin2,Cataluña,Girona,llm_gadm,GAUL,1,geodetic,5906158226.736407,65021669285.97637,5828573588.5738325,65099253924.138954,0.9868637724923522,0.08964047912917729,0.08953364650485778,False,False,False,False
2001-0621-ESP,Almería,Admin2,Andalucía,Almería,llm_gadm,GAUL,1,geodetic,8777100922.767374,65021669285.97637,8710500051.381302,65088270157.36244,0.9924119738428309,0.13396303335540402,0.13382595712441156,False,False,False,False
2001-0621-ESP,Málaga,Admin2,Andalucía,Málaga,llm_gadm,GAUL,1,geodetic,7307133241.740109,65021669285.97637,7266672235.581379,65062130292.1351,0.9944628071200882,0.11175770040017455,0.1116882002318912,False,False,False,False
2001-0637-COL,Caldas,Admin1,Caldas,,llm_gadm,GAUL,1,geodetic,7405370340.642676,202178837.3153911,162112935.99465066,7445436241.963417,0.021891266545432712,0.8018294008772086,0.021773463733523325,False,False,False,False
2001-0637-COL,Filadelfia,Admin2,Caldas,Filadelfia,llm_gadm,GAUL,1,geodetic,191631403.83603853,202178837.3153911,129097649.97125888,264712591.18017077,0.6736768994382358,0.6385319635104617,0.48768987298904654,False,False,False,False
2001-0644-NER,Diffa,Admin1,Diffa,,llm_gadm,GAUL,1,geodetic,146236936739.50803,145915832940.6975,145818683267.37433,146334086412.83124,0.9971398917300988,0.9993342074580579,0.9964779009587494,False,False,False,False
2001-0650-UGA,Bwamba,Admin2,Bundibugyo,Bwamba,llm_gadm,GAUL,1,geodetic,848040918.2143646,836011570.1815312,814797195.8336673,869255292.5622287,0.9607993887244316,0.9746243053271889,0.9373508597594615,False,False,False,False
2001-0651-IDN,Kebumen,Admin2,Jawa Tengah,Kebumen,llm_gadm,GAUL,1,geodetic,1331612248.2768757,1318271741.948011,1313037325.2962868,1336846664.9286,0.9860508019473198,0.9960293341007301,0.9821899248006989,False,False,False,False
2001-0652-IDN,Kebumen,Admin2,Jawa Tengah,Kebumen,llm_gadm,GAUL,1,geodetic,1331612248.2768757,1318271741.948011,1313037325.2962868,1336846664.9286,0.9860508019473198,0.9960293341007301,0.9821899248006989,False,False,False,False
2001-0655-AUS,New South Wales,Admin1,New South Wales,,llm_gadm,GAUL,1,geodetic,800877932367.0862,800770685534.1262,800771530928.0236,800877086973.1888,0.9998671439994006,1.0000010557253314,0.9998681994442316,False,False,False,False
2001-0661-POL,Dolnośląskie,Admin1,Dolnośląskie,,llm_gadm,GAUL,1,geodetic,19906786405.22357,311960517800.18225,19884212762.70439,311983091442.7014,0.9988660328161628,0.06373951711235676,0.06373490521795253,False,False,False,False
2001-0661-POL,Kujawsko-Pomorskie,Admin1,Kujawsko-Pomorskie,,llm_gadm,GAUL,1,geodetic,17971461176.117874,311960517800.18225,17971461176.117874,311960517800.18225,1.0,0.057608127152901444,0.057608127152901444,False,True,False,True
2001-0661-POL,Łódzkie,Admin1,Łódzkie,,llm_gadm,GAUL,1,geodetic,18218863527.10372,311960517800.18225,18218863527.10372,311960517800.18225,1.0,0.058401183763816276,0.058401183763816276,False,True,False,True
2001-0661-POL,Lubelskie,Admin1,Lubelskie,,llm_gadm,GAUL,1,geodetic,25088617322.846977,311960517800.18225,25072970193.963085,311976164929.06616,0.9993763255789452,0.08037225470315089,0.08036822364190518,False,False,False,False
2001-0661-POL,Lubuskie,Admin1,Lubuskie,,llm_gadm,GAUL,1,geodetic,13987685772.514912,311960517800.18225,13982517956.2127,311965685616.48444,0.999630545296323,0.04482143463157353,0.0448206921494633,False,False,False,False
2001-0661-POL,Małopolskie,Admin1,Małopolskie,,llm_gadm,GAUL,1,geodetic,15157505978.355856,311960517800.18225,15137101573.121029,311980922205.41705,0.9986538415182574,0.048522491499442516,0.048519317995843136,False,False,False,False
2001-0661-POL,Mazowieckie,Admin1,Mazowieckie,,llm_gadm,GAUL,1,geodetic,35558772210.655975,311960517800.18225,35558772210.655975,311960517800.18225,1.0,0.11398484802308276,0.11398484802308276,False,True,False,True
2001-0661-POL,Opolskie,Admin1,Opolskie,,llm_gadm,GAUL,1,geodetic,9402607985.061209,311960517800.18225,9397491804.788301,311965633980.45514,0.999455876467355,0.030123978095226805,0.030123484067405518,False,False,False,False
2001-0661-POL,Podkarpackie,Admin1,Podkarpackie,,llm_gadm,GAUL,1,geodetic,17808733982.373257,311960517800.18225,17780933926.311142,311988317856.2443,0.998438965055594,0.05699738560409824,0.05699230679048729,False,False,False,False
2001-0661-POL,Podlaskie,Admin1,Podlaskie,,llm_gadm,GAUL,1,geodetic,20155031950.835068,311960517800.18225,20019840975.845196,312095708775.1721,0.9932924455133761,0.06417427794073721,0.06414647947071618,False,False,False,False
2001-0661-POL,Pomorskie,Admin1,Pomorskie,,llm_gadm,GAUL,1,geodetic,18321671500.210514,311960517800.18225,18173764906.651833,312108424393.7409,0.9919272325367813,0.058256618609322026,0.05822901109431346,False,False,False,False
2001-0661-POL,Śląskie,Admin1,Śląskie,,llm_gadm,GAUL,1,geodetic,12305588822.682121,311960517800.18225,12295081783.309542,311971024839.5548,0.9991461571222653,0.03941230085784387,0.03941097346983696,False,False,False,False
2001-0661-POL,Świętokrzyskie,Admin1,Świętokrzyskie,,llm_gadm,GAUL,1,geodetic,11708794747.99621,311960517800.18225,11708794747.99621,311960517800.18225,1.0,0.03753293791971443,0.03753293791971443,False,True,False,True
2001-0661-POL,Warmińsko-Mazurskie,Admin1,Warmińsko-Mazurskie,,llm_gadm,GAUL,1,geodetic,24139754050.9493,311960517800.18225,23959034667.90867,312141237183.22284,0.9925136195398179,0.07680149666649473,0.076757031157165,False,False,False,False
2001-0661-POL,Wielkopolskie,Admin1,Wielkopolskie,,llm_gadm,GAUL,1,geodetic,29826762841.808777,311960517800.18225,29826762841.808777,311960517800.18225,1.0,0.09561069795669942,0.09561069795669942,False,True,False,True
2001-0661-POL,Zachodniopomorskie,Admin1,Zachodniopomorskie,,llm_gadm,GAUL,1,geodetic,22841433195.44199,311960517800.18225,22393908363.422752,312408042632.20154,0.980407322597054,0.07178443131629418,0.0716816000469845,False,False,False,False
2001-0663-ROU,Iași,Admin1,Iași,,llm_gadm,GAUL,1,geodetic,5476100915.762113,35256809030.72318,5257305859.769334,35475604086.715965,0.960045466773081,0.14911462506967257,0.14819496369726262,False,False,False,False
2001-0663-ROU,Bacău,Admin1,Bacău,,llm_gadm,GAUL,1,geodetic,6619369427.01136,35256809030.72318,6459412601.124369,35416765856.610176,0.975835035700793,0.18321035790549178,0.18238290382798422,False,False,False,False
2001-0663-ROU,Bistrița-Năsăud,Admin1,Bistrița-Năsăud,,llm_gadm,GAUL,1,geodetic,5353751330.350209,35256809030.72318,5111282823.218078,35499277537.855316,0.9547105399241114,0.1449729276056732,0.1439827280362978,False,False,False,False
2001-0663-ROU,Suceava,Admin1,Suceava,,llm_gadm,GAUL,1,geodetic,8552206289.263282,35256809030.72318,8091060984.543082,35717954335.44338,0.946078790767812,0.2294893158791665,0.22652643845602935,False,False,False,False
2001-0663-ROU,Botoșani,Admin1,Botoșani,,llm_gadm,GAUL,1,geodetic,4985054881.334075,35256809030.72318,4965255646.197289,35276608265.85997,0.9960282814115204,0.14083111270422996,0.14075207028909775,False,False,False,False
2001-0663-ROU,Vrancea,Admin1,Vrancea,,llm_gadm,GAUL,1,geodetic,4856378543.448727,35256809030.72318,4547927972.28111,35565259601.89079,0.9364854760789358,0.1289943161991204,0.12787557361283322,False,False,False,False
2001-0664-ZAF,Limpopo,Admin1,Limpopo,,llm_gadm,GAUL,1,geodetic,125754053628.71146,43121331707.33292,13527726729.905449,155347658606.13892,0.10757288802670353,0.31371310194497115,0.0870803387143607,False,False,False,False
2001-0664-ZAF,Mpumalanga,Admin1,Mpumalanga,,llm_gadm,GAUL,1,geodetic,76492348685.99214,43121331707.33292,16758248235.126816,102855432158.19824,0.21908398059420175,0.3886301181249702,0.16293012321752298,False,False,False,False
2001-0664-ZAF,KwaZulu-Natal,Admin1,KwaZulu-Natal,,llm_gadm,GAUL,1,geodetic,93282878520.1972,43121331707.33292,12795906645.555494,123608303581.97462,0.13717315383642434,0.2967419172580774,0.10351979822350282,False,False,False,False
2001-0668-AFG,Kunduz,Admin1,Kunduz,,llm_gadm,GAUL,1,geodetic,8041937996.135822,7908031052.256254,7791101066.482616,8158867981.90946,0.9688088953466523,0.9852137674977546,0.9549242718178198,False,False,False,False
2001-0669-IDN,Bengkulu,Admin1,Bengkulu,,llm_gadm,GAUL,1,geodetic,19814680191.197525,20260062213.565823,19751754871.79366,20322987532.969692,0.9968243080990113,0.974910869650153,0.9718922889536132,False,False,False,False
2001-0681-IND,Uttar Pradesh,Admin1,Uttar Pradesh,,llm_gadm,GAUL,1,geodetic,240751661395.3044,582809280727.079,240721154286.24802,582839787836.1354,0.9998732839105675,0.41303589741388175,0.4130142782117793,False,False,False,False
2001-0681-IND,Rajasthan,Admin1,Rajasthan,,llm_gadm,GAUL,1,geodetic,341901545603.6287,582809280727.079,341781681653.4076,582929144677.3002,0.9996494196889063,0.5864382962931212,0.586317710778747,False,False,False,False
2001-0682-UGA,Kabale,Admin1,Kabale,,llm_gadm,GAUL,1,geodetic,1752061416.8283153,1742637349.6003518,1739046562.7642124,1755652203.6644547,0.9925716907300755,0.9979394526136129,0.9905416113364695,False,False,False,False
2001-0683-COD,Mbandaka,Admin2,Équateur,Mbandaka,llm_gadm,GAUL,1,geodetic,697741595.577294,697740870.0817834,697739835.5316818,697742630.1273956,0.9999974775108387,0.9999985172860786,0.9999959948043975,False,False,False,False
2001-0686-HUN,Bács-Kiskun,Admin1,Bács-Kiskun,,llm_gadm,GAUL,1,geodetic,8318440944.862707,93118672461.97739,8315152024.02326,93121961382.81683,0.9996046229261892,0.08929629046653922,0.08929313666236414,False,False,False,False
2001-0686-HUN,Baranya,Admin1,Baranya,,llm_gadm,GAUL,1,geodetic,4484646672.028306,93118672461.97739,4476838508.665733,93126480625.33997,0.9982589122547214,0.048076700304052714,0.04807266932674758,False,False,False,False
2001-0686-HUN,Békés,Admin1,Békés,,llm_gadm,GAUL,1,geodetic,5654394898.435749,93118672461.97739,5640822165.882306,93132245194.53082,0.9975996136107865,0.06057670300428296,0.060567874790304774,False,False,False,False
2001-0686-HUN,Borsod-Abaúj-Zemplén,Admin1,Borsod-Abaúj-Zemplén,,llm_gadm,GAUL,1,geodetic,7245389312.00844,93118672461.97739,7222092520.86916,93141969253.11667,0.9967846046449611,0.07755794117251956,0.07753854227886102,False,False,False,False
2001-0686-HUN,Budapest,Admin1,Budapest,,llm_gadm,GAUL,1,geodetic,566010548.8439689,93118672461.97739,566010548.8439689,93118672461.97739,1.0,0.006078378631042928,0.006078378631042928,False,True,False,True
2001-0686-HUN,Csongrád,Admin1,Csongrád,,llm_gadm,GAUL,1,geodetic,4322450447.838711,93118672461.97739,4306885002.803984,93134237907.01212,0.9963989303700381,0.04625157220279949,0.04624384221733903,False,False,False,False
2001-0686-HUN,Fejér,Admin1,Fejér,,llm_gadm,GAUL,1,geodetic,4349629922.848663,93118672461.97739,4349629922.848663,93118672461.97739,1.0,0.046710609245688324,0.046710609245688324,False,True,False,True
2001-0686-HUN,Győr-Moson-Sopron,Admin1,Gyor-Moson-Sopron,,llm_gadm,GAUL,1,geodetic,4235733752.3435807,93118672461.97739,4186602478.788614,93167803735.53235,0.9884007644418672,0.04495986001624008,0.044936150804550164,False,False,False,False
2001-0686-HUN,Hajdú-Bihar,Admin1,Hajdú-Bihar,,llm_gadm,GAUL,1,geodetic,6324724920.528519,93118672461.97739,6317372085.2940235,93126025297.21188,0.9988374458451735,0.06784216224596157,0.06783680571711419,False,False,False,False
2001-0686-HUN,Heves,Admin1,Heves,,llm_gadm,GAUL,1,geodetic,3596110180.2048125,93118672461.97739,3596110180.2048125,93118672461.97739,1.0,0.03861857224901044,0.03861857224901044,False,True,False,True
2001-0686-HUN,Jász-Nagykun-Szolnok,Admin1,Jász-Nagykun-Szolnok,,llm_gadm,GAUL,1,geodetic,5501157453.447379,93118672461.97739,5501157453.447379,93118672461.97739,1.0,0.05907684579259477,0.05907684579259477,False,True,False,True
2001-0686-HUN,Komárom-Esztergom,Admin1,Komárom-Esztergom,,llm_gadm,GAUL,1,geodetic,2230087340.707202,93118672461.97739,2182233244.098613,93166526558.58597,0.9785416042972498,0.023434969447074877,0.02342293229882685,False,False,False,False
2001-0686-HUN,Nógrád,Admin1,Nógrád,,llm_gadm,GAUL,1,geodetic,2562660914.5178537,93118672461.97739,2524914437.6974387,93156418938.7978,0.9852705925288142,0.027115017546329633,0.027104030687957904,False,False,False,False
2001-0686-HUN,Pest,Admin1,Pest,,llm_gadm,GAUL,1,geodetic,6490140476.722282,93118672461.97739,6456497045.101463,93152315893.5982,0.9948162244343577,0.06933622306243474,0.06931118118927175,False,False,False,False
2001-0686-HUN,Somogy,Admin1,Somogy,,llm_gadm,GAUL,1,geodetic,5956628422.908222,93118672461.97739,5933307234.993496,93141993649.8921,0.9960848341949555,0.06371769569004766,0.06370174185122103,False,False,False,False
2001-0686-HUN,Szabolcs-Szatmár-Bereg,Admin1,Szabolcs-Szatmár-Bereg,,llm_gadm,GAUL,1,geodetic,5948721792.983691,93118672461.97739,5930907625.501122,93136486629.45995,0.9970053789532434,0.06369192632039354,0.06367974399868677,False,False,False,False
2001-0686-HUN,Tolna,Admin1,Tolna,,llm_gadm,GAUL,1,geodetic,3746631137.3320785,93118672461.97739,3746631137.3320785,93118672461.97739,1.0,0.04023501450648278,0.04023501450648278,False,True,False,True
2001-0686-HUN,Vas,Admin1,Vas,,llm_gadm,GAUL,1,geodetic,3373765845.6103005,93118672461.97739,3359356706.8623686,93133081600.72533,0.9957290637799656,0.036076080318199075,0.0360704987865043,False,False,False,False
2001-0686-HUN,Veszprém,Admin1,Veszprém,,llm_gadm,GAUL,1,geodetic,4312935736.795681,93118672461.97739,4312935736.795681,93118672461.97739,1.0,0.0463165509426346,0.0463165509426346,False,True,False,True
2001-0686-HUN,Zala,Admin1,Zala,,llm_gadm,GAUL,1,geodetic,3819448106.234409,93118672461.97739,3808480419.0709043,93129640149.14088,0.9971284628411099,0.04089921299754353,0.040894396380914584,False,False,False,False
2001-0690-LSO,Maseru,Admin1,Maseru,,llm_gadm,GAUL,1,geodetic,3767990888.4415774,3974925566.2159915,3691854902.443477,4051061552.214092,0.979794010056752,0.9287859208790193,0.9113302414340528,False,False,False,False
2001-0691-LSO,Berea,Admin1,Berea,,llm_gadm,GAUL,1,geodetic,1992053113.4195042,1973679853.4062972,1949074031.5965254,2016658935.229276,0.9784247309805901,0.9875330227608569,0.9664866961625979,False,False,False,False
2001-0692-MKD,Veles,Admin1,Veles,,llm_gadm,GAUL,1,geodetic,415500055.69526136,6369092403.135408,414258241.98321134,6370334216.847458,0.9970112790719797,0.06504195821986791,0.06502927913697736,False,False,False,False
2001-0692-MKD,Kumanovo,Admin1,Kumanovo,,llm_gadm,GAUL,1,geodetic,502458315.0859154,6369092403.135408,477352436.16908145,6394198282.052242,0.9500339069669071,0.0749482667160062,0.07465399337223452,False,False,False,False
2001-0692-MKD,Bitola,Admin1,Bitola,,llm_gadm,GAUL,1,geodetic,748725411.6984437,6369092403.135408,741949871.9963393,6375867942.837513,0.9909505679969718,0.11649224489679072,0.11636845032680246,False,False,False,False
2001-0693-MYS,Pahang,Admin1,Pahang,,llm_gadm,GAUL,1,geodetic,35852285177.75656,64073074605.504684,35646279509.36989,64279080273.89136,0.9942540435744809,0.5563378958921915,0.5545549089607706,False,False,False,False
2001-0693-MYS,Kelantan,Admin1,Kelantan,,llm_gadm,GAUL,1,geodetic,15131977090.9871,64073074605.504684,14980221621.788649,64224830074.70314,0.9899712067837559,0.23379901329881958,0.2332465746404373,False,False,False,False
2001-0693-MYS,Terengganu,Admin1,Trengganu,,llm_gadm,GAUL,1,geodetic,12888958818.23261,64073074605.504684,12862974413.559202,64099059010.178085,0.9979839795409501,0.20075475529707312,0.20067337355945788,False,False,False,False
2001-0694-MAR,Chaouia - Ouardigha,Admin1,Chaouia - Ouardigha,,llm_gadm,GAUL,1,geodetic,16546200362.580818,16534794545.934032,9654767860.940228,23426227047.574623,0.5835036231505123,0.5839061280210688,0.41213499046743896,False,False,False,False
2001-0694-MAR,Marrakech - Tensift - Al Haouz,Admin1,Marrakech - Tensift - Al Haouz,,llm_gadm,GAUL,1,geodetic,32386113980.15952,16534794545.934032,6869229742.792404,42051678783.30115,0.21210416745277474,0.4154408888304919,0.16335209298517225,False,False,False,False
2001-0694-MAR,Settat,Admin2,Chaouia - Ouardigha,Settat,llm_gadm,GAUL,1,geodetic,9654765196.493692,16534794545.934032,9654765681.99292,16534794060.434807,1.0000000502859694,0.5839059962415477,0.5839060133863581,False,False,False,False
2001-0694-MAR,Essaouira,Admin2,Marrakech - Tensift - Al Haouz,Essaouira,llm_gadm,GAUL,1,geodetic,6874115765.105403,16534794545.934032,6869230283.295445,16539680027.743992,0.9992892930557328,0.41544092151931905,0.41531820880288256,False,False,False,False
2001-0699-AUS,New South Wales,Admin1,New South Wales,,llm_gadm,GAUL,1,geodetic,800877932367.0862,3622582877.364634,1264580714.904977,803235934529.5458,0.001578993082213371,0.34908261804211294,0.0015743577453935006,False,False,False,False
2001-0699-AUS,Australian Capital Territory,Admin1,Australian Capital Territory,,llm_gadm,GAUL,1,geodetic,2357946444.2458196,3622582877.364634,2357915310.693603,3622614010.9168506,0.9999867963276721,0.6508934068635982,0.6508878129405887,False,False,False,False
2001-0699-AUS,Ashfield,Admin2,New South Wales,Ashfield,llm_gadm,GAUL,1,geodetic,8281036.276314032,3622582877.364634,8280969.099910024,3622582944.541038,0.9999918879229884,0.002285929509481446,0.002285929467091658,False,False,False,False
2001-0699-AUS,Auburn,Admin2,New South Wales,Auburn,llm_gadm,GAUL,1,geodetic,32476009.21944494,3622582877.364634,32475148.038183566,3622583738.545895,0.999973482540433,0.008964639081441435,0.00896463695031632,False,False,False,False
2001-0699-AUS,Bankstown,Admin2,New South Wales,Bankstown,llm_gadm,GAUL,1,geodetic,76800066.44051737,3622582877.364634,76796731.18649285,3622586212.6186585,0.9999565722507923,0.021199440781976293,0.02119942126400873,False,False,False,False
2001-0699-AUS,Botany Bay,Admin2,New South Wales,Botany Bay,llm_gadm,GAUL,1,geodetic,21686188.3164327,3622582877.364634,21684560.673121154,3622584505.0079455,0.9999249456249389,0.00598593915093429,0.005985936461425236,False,False,False,False
2001-0699-AUS,Burwood,Admin2,New South Wales,Burwood,llm_gadm,GAUL,1,geodetic,7127859.51086602,3622582877.364634,7127859.51086602,3622582877.364634,1.0,0.00196761806483539,0.00196761806483539,False,True,False,True
2001-0699-AUS,Canada Bay,Admin2,New South Wales,Canada Bay,llm_gadm,GAUL,1,geodetic,19893541.673102804,3622582877.364634,19889324.89969133,3622587094.138046,0.9997880330470679,0.005490371255263169,0.005490364864346698,False,False,False,False
2001-0699-AUS,Canterbury,Admin2,New South Wales,Canterbury,llm_gadm,GAUL,1,geodetic,33563797.540639326,3622582877.364634,33563796.65354217,3622582878.2517314,0.9999999735698216,0.009265156323479132,0.009265156321210282,False,False,False,False
2001-0699-AUS,Holroyd,Admin2,New South Wales,Holroyd,llm_gadm,GAUL,1,geodetic,40180900.32590095,3622582877.364634,40178725.93987814,3622585051.750657,0.9999458850845757,0.011091181982593444,0.011091175325327779,False,False,False,False
2001-0699-AUS,Hunters Hill,Admin2,New South Wales,Hunters Hill,llm_gadm,GAUL,1,geodetic,5717239.310251477,3622582877.364634,5714826.77521076,3622585289.899675,0.9995780244782841,0.0015775558403147416,0.0015775547897090446,False,False,False,False
2001-0699-AUS,Hurstville,Admin2,New South Wales,Hurstville,llm_gadm,GAUL,1,geodetic,22723685.777696617,3622582877.364634,22721134.975782946,3622585428.166548,0.999887746999381,0.006272081480248197,0.006272077063834075,False,False,False,False
2001-0699-AUS,Kogarah,Admin2,New South Wales,Kogarah,llm_gadm,GAUL,1,geodetic,15548196.287261488,3622582877.364634,15545433.618871763,3622585640.033024,0.999822315827593,0.004291256858747369,0.0042912535861346955,False,False,False,False
2001-0699-AUS,Ku-ring-gai,Admin2,New South Wales,Ku-ring-gai,llm_gadm,GAUL,1,geodetic,85396511.24946043,3622582877.364634,85394209.90359108,3622585178.710503,0.9999730510551815,0.023572741547796938,0.023572726572571038,False,False,False,False
2001-0699-AUS,Lane Cove,Admin2,New South Wales,Lane Cove,llm_gadm,GAUL,1,geodetic,10479415.903494898,3622582877.364634,10477484.202901803,3622584809.065227,0.9998156671506423,0.0028922690129104763,0.002892267470642162,False,False,False,False
2001-0699-AUS,Leichhardt,Admin2,New South Wales,Leichhardt,llm_gadm,GAUL,1,geodetic,10549498.342017794,3622582877.364634,10546929.190364957,3622585446.516287,0.999756466936195,0.002911439033256201,0.0029114369684523434,False,False,False,False
2001-0699-AUS,Manly,Admin2,New South Wales,Manly,llm_gadm,GAUL,1,geodetic,14358209.640116824,3622582877.364634,14354372.285523692,3622586714.719227,0.9997327414288192,0.003962468981790763,0.003962464784403717,False,False,False,False
2001-0699-AUS,Marrickville,Admin2,New South Wales,Marrickville,llm_gadm,GAUL,1,geodetic,16520262.492425056,3622582877.364634,16520262.492425056,3622582877.364634,1.0,0.004560354601036281,0.004560354601036281,False,True,False,True
2001-0699-AUS,Mosman,Admin2,New South Wales,Mosman,llm_gadm,GAUL,1,geodetic,8650942.374885451,3622582877.364634,8648502.53281264,3622585317.206707,0.9997179680586136,0.0023873856929131944,0.0023873840849885915,False,False,False,False
2001-0699-AUS,North Sydney,Admin2,New South Wales,North Sydney,llm_gadm,GAUL,1,geodetic,10471814.094927236,3622582877.364634,10468163.248076003,3622586528.2114854,0.9996513644323574,0.0028896959993614858,0.002889693087122549,False,False,False,False
2001-0699-AUS,Parramatta,Admin2,New South Wales,Parramatta,llm_gadm,GAUL,1,geodetic,61356570.452125445,3622582877.364634,61353357.19518747,3622586090.621572,0.999947629782527,0.016936357088901434,0.016936342066244812,False,False,False,False
2001-0699-AUS,Pittwater,Admin2,New South Wales,Pittwater,llm_gadm,GAUL,1,geodetic,90328785.57631594,3622582877.364634,90312490.5005498,3622599172.4404,0.9998196026254291,0.024930413894698956,0.024930301753398203,False,False,False,False
2001-0699-AUS,Randwick,Admin2,New South Wales,Randwick,llm_gadm,GAUL,1,geodetic,36331307.16644722,3622582877.364634,36326560.073852606,3622587624.4572287,0.9998693387889165,0.010027806486039471,0.010027793345453005,False,False,False,False
2001-0699-AUS,Rockdale,Admin2,New South Wales,Rockdale,llm_gadm,GAUL,1,geodetic,28220581.438243203,3622582877.364634,28218951.576232884,3622584507.2266445,0.9999422456261617,0.007789732500685168,0.007789728995952829,False,False,False,False
2001-0699-AUS,Ryde,Admin2,New South Wales,Ryde,llm_gadm,GAUL,1,geodetic,40472963.22285943,3622582877.364634,40470849.98064818,3622584990.6068454,0.9999477863234375,0.011171821694826212,0.011171815177721646,False,False,False,False
2001-0699-AUS,Strathfield,Admin2,New South Wales,Strathfield,llm_gadm,GAUL,1,geodetic,13900904.127909228,3622582877.364634,13900904.127909228,3622582877.364634,1.0,0.0038372908497877885,0.0038372908497877885,False,True,False,True
2001-0699-AUS,Sydney,Admin2,New South Wales,Sydney,llm_gadm,GAUL,1,geodetic,26724297.782094397,3622582877.364634,26720079.087874904,3622587096.0588536,0.9998421401282873,0.0073759745442492945,0.0073759659545369295,False,False,False,False
2001-0699-AUS,Warringah,Admin2,New South Wales,Warringah,llm_gadm,GAUL,1,geodetic,149353800.91316295,3622582877.364634,149345982.67594013,3622590695.6018567,0.9999476529075589,0.041226381212453235,0.041226292238109946,False,False,False,False
2001-0699-AUS,Waverley,Admin2,New South Wales,Waverley,llm_gadm,GAUL,1,geodetic,9242824.88797686,3622582877.364634,9241384.205292605,3622584318.047318,0.9998441296138663,0.002551048386784059,0.002551047372245566,False,False,False,False
2001-0699-AUS,Willoughby,Admin2,New South Wales,Willoughby,llm_gadm,GAUL,1,geodetic,22429379.792771567,3622582877.364634,22427169.90493943,3622585087.2524657,0.9999014735203312,0.00619093355878025,0.006190929782121204,False,False,False,False
