dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2003-0422-GMB,['Fulladu East'],['AdminAdmin2'],['Upper River'],['Fulladu East'],gdis_gadm,GAUL,3,geodetic,785847334.3349907,761198501.6508362,718018476.7853478,829027359.2004791,0.9136869789002442,0.943273633918298,0.8660974439707403,False,False,False,False
2003-0433-ITA,['Udine'],['AdminAdmin2'],['Friuli-Venezia Giulia'],['Udine'],gdis_gadm,GAUL,3,geodetic,4811946531.201684,4830817889.799009,4746050731.679435,4896713689.3212595,0.9863057914099903,0.9824528350988819,0.9692318221564822,False,False,False,False
2003-0439-HTI,['Saint-Marc'],['AdminAdmin2'],"[""L'Artibonite""]",['Saint-Marc'],gdis_gadm,GAUL,3,geodetic,1047768853.378215,1051715011.0536296,1021023141.9182926,1078460722.5135522,0.9744736528732565,0.9708173138038705,0.9467411474556156,False,False,False,False
2003-0455-NGA,"['Jigawa', 'Kaduna', 'Kano', 'Niger']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Jigawa', 'Kaduna', 'Kano', 'Niger']","[None, None, None, None]",gdis_gadm,GAUL,3,geodetic,159419713082.04422,159417491530.1711,158961103245.642,159876101366.57333,0.9971232551637689,0.9971371505087148,0.9942768299132253,False,False,False,False
2003-0459-KOR,"['Busan', 'Gangwon-Do', 'Gyeongsangbuk-Do', 'Gyeongsangnam-Do', 'Jeollanam-Do']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Busan', 'Gangwon-Do', 'Gyeongsangbuk-Do', 'Gyeongsangnam-Do', 'Jeollanam-Do']","[None, None, None, None, None]",gdis_gadm,GAUL,3,geodetic,59887026820.67388,61089058347.0695,57982346051.749016,62993739115.99436,0.9681954361396459,0.9491445378373635,0.9204461723566282,False,False,False,False
2003-0474-MEX,"['Baja California', 'Colima', 'Jalisco', 'Nayarit', 'Sinaloa', 'Sonora']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Baja California', 'Colima', 'Jalisco', 'Nayarit', 'Sinaloa', 'Sonora']","[None, None, None, None, None, None]",gdis_gadm,GAUL,3,geodetic,421431417072.1735,490214183165.9583,418226088528.37823,493419511709.7536,0.9923941870160896,0.8531497106577819,0.847607519773951,False,False,False,False
2003-0477-DOM,"['Duarte', 'Nagua', 'Puerto Plata', 'Santiago']","['AdminAdmin1', 'AdminAdmin2', 'AdminAdmin1', 'AdminAdmin1']","['Duarte', 'Maria Trinidad Sanchez', 'Puerto Plata', 'Santiago']","[None, 'Nagua', None, None]",gdis_gadm,GAUL,3,geodetic,6795432840.713577,2307021417.9081507,2218670331.445609,6883783927.176118,0.3264943357475122,0.961703395652628,0.3223038890989359,False,False,False,False
2003-0481-HND,"['Copan', 'Cortes']","['AdminAdmin1', 'AdminAdmin1']","['Copan', 'Cortes']","[None, None]",gdis_gadm,GAUL,3,geodetic,7268180398.383831,7288842619.848819,7184955147.117447,7372067871.115204,0.988549369071124,0.9857470550333371,0.9746186921676493,False,False,False,False
2003-0482-MEX,"['Chiapas', 'Durango', 'Guanajuato', 'Jalisco', 'Michoacan', 'Nayarit', 'Nuevo Leon', 'Oaxaca', 'Puebla', 'Queretaro', 'Tabasco', 'Veracruz', 'Zacatecas', 'Baja California Sur', 'Sonora']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Chiapas', 'Durango', 'Guanajuato', 'Jalisco', 'Michoacan', 'Nayarit', 'Nuevo Leon', 'Oaxaca', 'Puebla', 'Queretaro', 'Tabasco', 'Veracruz', 'Zacatecas', 'Baja California Sur', 'Sonora']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",gdis_gadm,GAUL,3,geodetic,1017374442590.3857,1040069757234.5024,1013792962730.4406,1043651237094.4476,0.9964796836739616,0.9747355460330558,0.9713905629555585,False,False,False,False
2003-0490-NZL,['Kapiti Coast'],['AdminAdmin2'],['Wellington'],['Kapiti Coast'],gdis_gadm,GAUL,3,geodetic,713056424.8208231,9667288233.896671,695256769.3454276,9685087889.372066,0.9750375217783528,0.07191848970713734,0.07178631492940481,False,False,False,False
2003-0495-HTI,['Port-au-Prince'],['AdminAdmin2'],['Ouest'],['Port-au-Prince'],gdis_gadm,GAUL,3,geodetic,725099197.1850479,725281339.560958,708084959.5521939,742295577.1938121,0.9765352965512774,0.976290055912408,0.9539124053911937,False,False,False,False
2003-0556-MAR,"['Al Hoceima', 'Nador']","['AdminAdmin2', 'AdminAdmin2']","['Taza-Al Hoceima-Taounate', 'Oriental']","['Al Hoceima', 'Nador']",gdis_gadm,GAUL,3,geodetic,9866678437.778042,9829557377.361496,9738913467.888819,9957322347.25072,0.9870508630949165,0.9907784342679112,0.9780655007696718,False,False,False,False
2003-0571-DOM,"['Duarte', 'Monte Cristi', 'Santiago', 'Valverde']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Duarte', 'Monte Cristi', 'Santiago', 'Valverde']","[None, None, None, None]",gdis_gadm,GAUL,3,geodetic,7138107163.165414,18866897215.32948,7098577952.950729,18906426425.544163,0.9944622279672872,0.37624511714534004,0.3754584707430462,False,False,False,False
2003-0585-MKD,"['Gradsko', 'Strumitsa']","['AdminAdmin1', 'AdminAdmin1']","['Gradsko', 'Strumitsa']","[None, None]",gdis_gadm,GAUL,3,geodetic,598093264.8774925,93083595.73783994,88525829.16634464,602651031.4489878,0.14801341925239267,0.9510357702088372,0.14689401419175704,False,False,False,False
2003-0599-DOM,"['Bahoruco', 'Barahona', 'Pedernales']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Bahoruco', 'Barahona', 'Pedernales']","[None, None, None]",gdis_gadm,GAUL,3,geodetic,4959710475.378878,4961663658.794722,4816098469.955086,5105275664.2185135,0.9710442764478462,0.9706620200703011,0.943357183180099,False,False,False,False
2003-0624-HTI,"['Nord', 'Port-de-Paix']","['AdminAdmin1', 'AdminAdmin2']","['Nord', 'Nord-Ouest']","[None, 'Port-de-Paix']",gdis_gadm,GAUL,3,geodetic,2890074822.327238,1046869090.5880352,1006583053.875011,2930360859.040262,0.34828961731324937,0.9615175984512111,0.3435013987337663,False,False,False,False
2003-0628-PAN,['Puerto Armuelles'],['AdminAdmin3'],['Chiriqui'],['Baru'],gdis_gadm,GAUL,3,geodetic,218752819.81118765,577903412.9227579,211623833.24216795,585032399.4917775,0.9674107672066904,0.36619239220595057,0.36173010832563685,False,False,False,False
2003-0661-HND,"['Atlantida', 'Yoro']","['AdminAdmin1', 'AdminAdmin1']","['Atlantida', 'Yoro']","[None, None]",gdis_gadm,GAUL,3,geodetic,12241323062.14748,8449330806.364921,8381928073.39536,12308725795.117043,0.684724031123228,0.9920227134533796,0.6809744739557468,False,False,False,False
2003-0681-PAK,['Dir'],['AdminAdmin3'],['N.W.F.P.'],['Malakand'],gdis_gadm,GAUL,3,geodetic,5254804463.979991,3724785525.3076067,3544359451.2934227,5435230537.994175,0.6744988278039414,0.9515606810678626,0.6521083929222693,False,False,False,False
2003-0688-MEX,"['Baja California', 'Guerrero', 'La Paz']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin2']","['Baja California', 'Guerrero', 'Baja California Sur']","[None, None, 'La Paz']",gdis_gadm,GAUL,3,geodetic,156855642479.50537,36531225573.86117,17295355325.642197,176091512727.72437,0.11026288281533764,0.4734403254737058,0.09821799505115594,False,False,False,False
2003-0710-MEX,['Puebla'],['AdminAdmin1'],['Puebla'],[None],gdis_gadm,GAUL,3,geodetic,33682059416.833214,33658058367.456875,33466086558.767097,33874031225.522987,0.9935878962924048,0.9942964087056373,0.9879570085993037,False,False,False,False
2003-0712-MEX,['Nogales'],['AdminAdmin2'],['Veracruz'],['Nogales'],gdis_gadm,GAUL,3,geodetic,1422031089.159747,80385189.33985806,0.0,1502416278.499605,0.0,0.0,0.0,False,False,False,False
2003-0719-IND,['Kullu'],['AdminAdmin2'],['Himachal Pradesh'],['Kullu'],gdis_gadm,GAUL,3,geodetic,5502463357.511318,5501935524.302435,5458036094.227379,5546362787.586374,0.9919259320058366,0.9920210933259488,0.9840748438676452,False,False,False,False
2003-0720-IND,['Kullu'],['AdminAdmin2'],['Himachal Pradesh'],['Kullu'],gdis_gadm,GAUL,3,geodetic,5502463357.511318,5501935524.302435,5458036094.227379,5546362787.586374,0.9919259320058366,0.9920210933259488,0.9840748438676452,False,False,False,False
2003-0728-MWI,"['Mzuzu City', 'Rumphi', 'Zomba']","['AdminAdmin2', 'AdminAdmin1', 'AdminAdmin1']","['Mzimba', 'Rumphi', 'Zomba']","['Mzuzu City', None, None]",gdis_gadm,GAUL,3,geodetic,9886654042.010548,15243178115.318531,4856879516.873911,20272952640.45517,0.49125614148487157,0.3186264360443982,0.23957435322873935,False,False,False,False
2003-0729-KEN,['Kisumu'],['AdminAdmin1'],['Kisumu'],[None],gdis_gadm,GAUL,3,geodetic,2671717804.9230304,648055064.3297265,643768451.377138,2676004417.875619,0.24095675456101712,0.9933854186341063,0.24057077300649676,False,False,False,False
2003-0759-HTI,['Nord'],['AdminAdmin1'],['Nord'],[None],gdis_gadm,GAUL,3,geodetic,2097647275.52557,244035550.9968356,233376024.27548578,2108306802.2469199,0.11125608532874667,0.9563197793198253,0.11069357838563447,False,False,False,False
2003-0767-ECU,['Eloy Alfaro'],['AdminAdmin2'],['Esmeraldas'],['Eloy Alfaro'],gdis_gadm,GAUL,3,geodetic,4216828930.7262173,7293273565.726145,4177000090.8540583,7333102405.598304,0.9905547887935545,0.572719513838527,0.5696088585460384,False,False,False,False
2003-0774-MYS,"['Pulau Pinang', 'Kedah', 'Perak']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Pulau Pinang', 'Kedah', 'Perak']","[None, None, None]",gdis_gadm,GAUL,3,geodetic,31460420715.31432,65856675131.8813,29573277156.31504,67743818690.88058,0.940015310790785,0.4490551200329058,0.4365457650278,False,False,False,False
2003-0776-IDN,"['Sulawesi Utara', 'Sumatera Selatan', 'Jambi', 'Riau', 'Sulawesi Selatan', 'Sumatera Utara']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Sulawesi Utara', 'Sumatera Selatan', 'Jambi', 'Riau', 'Sulawesi Selatan', 'Sumatera Utara']","[None, None, None, None, None, None]",gdis_gadm,GAUL,3,geodetic,357518390445.81976,39737355053.59663,38636463296.56917,358619282202.8472,0.10806846397017539,0.97229579685053,0.10773671471104856,False,False,False,False
2003-0822-PHL,"['Batangas', 'Biliran', 'Cavite', 'Eastern Samar', 'Laguna', 'Marinduque', 'Oriental Mindoro', 'Rizal', 'Romblon', 'Southern Leyte', 'Leyte', 'Northern Samar', 'Occidental Mindoro', 'Palawan', 'Quezon', 'Samar']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Batangas', 'Biliran', 'Cavite', 'Eastern Samar', 'Laguna', 'Marinduque', 'Oriental Mindoro', 'Rizal', 'Romblon', 'Southern Leyte', 'Leyte', 'Northern Samar', 'Occidental Mindoro', 'Palawan', 'Quezon', 'Samar']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",gdis_gadm,GAUL,3,geodetic,64472848487.295944,47943447875.42705,46743491014.06132,65672805348.661674,0.7250104828743823,0.9749714108070906,0.7117632750100554,False,False,False,False
2003-0823-PHL,"['Biliran', 'Bukidnon', 'Camarines Norte', 'Camarines Sur', 'Camiguin', 'Catanduanes', 'Eastern Samar', 'Lanao Del Norte', 'Misamis Oriental', 'Sorsogon', 'Southern Leyte', 'Albay', 'Leyte', 'Masbate', 'Misamis Occidental', 'Northern Samar', 'Samar']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Biliran', 'Bukidnon', 'Camarines Norte', 'Camarines Sur', 'Camiguin', 'Catanduanes', 'Eastern Samar', 'Lanao Del Norte', 'Misamis Oriental', 'Sorsogon', 'Southern Leyte', 'Albay', 'Leyte', 'Masbate', 'Misamis Occidental', 'Northern Samar', 'Samar']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",gdis_gadm,GAUL,3,geodetic,55519851063.65592,55723682970.87824,54264124906.97603,56979409127.558136,0.9773823932769533,0.973807221883288,0.9523462201142964,False,False,False,False
2003-0824-PHL,"['Aurora', 'Bataan', 'Bulacan', 'Nueva Ecija', 'Pampanga', 'Tarlac', 'Zambales']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Aurora', 'Bataan', 'Bulacan', 'Nueva Ecija', 'Pampanga', 'Tarlac', 'Zambales']","[None, None, None, None, None, None, None]",gdis_gadm,GAUL,3,geodetic,21308343609.774284,20812170582.577362,20582594893.80261,21537919298.549038,0.9659406320236562,0.9889691616804765,0.9556445359691367,False,False,False,False
2003-0825-PHL,"['Ilocos Norte', 'Ilocos Sur', 'La Union', 'Pangasinan']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Ilocos Norte', 'Ilocos Sur', 'La Union', 'Pangasinan']","[None, None, None, None]",gdis_gadm,GAUL,3,geodetic,12594319882.133099,12641033077.423765,12261985924.525305,12973367035.031557,0.9736123934664183,0.970014543069631,0.9451660383472283,False,False,False,False
2003-0826-PHL,"['Aurora', 'Bataan', 'Bulacan', 'Metropolitan Manila', 'Nueva Ecija', 'Pampanga', 'Tarlac', 'Zambales']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Aurora', 'Bataan', 'Bulacan', 'Metropolitan Manila', 'Nueva Ecija', 'Pampanga', 'Tarlac', 'Zambales']","[None, None, None, None, None, None, None, None]",gdis_gadm,GAUL,3,geodetic,21342573225.70005,21525586672.44008,20688240654.522026,22179919243.618103,0.9693414395603386,0.961099967649656,0.9327464373196362,False,False,False,False
2004-0028-PHL,['La Union'],['AdminAdmin1'],['La Union'],[None],gdis_gadm,GAUL,3,geodetic,1483428395.771575,1444672882.383281,1411499307.1073167,1516601971.047539,0.9515115870309023,0.977037310189392,0.9306985841066616,False,False,False,False
2004-0029-MDG,"['Antananarivo', 'Fianarantsoa', 'Mahajanga', 'Atsinanana', 'Toliary Urban']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin2', 'AdminAdmin3']","['Antananarivo', 'Fianarantsoa', 'Mahajanga', 'Toamasina', 'Toliary']","[None, None, None, 'Atsinanana', 'Atsimo-Andrefana']",gdis_gadm,GAUL,3,geodetic,334294984626.0992,19556166494.660294,9928344014.360683,343922807106.3988,0.029699350785849496,0.5076835491798234,0.028867943065169183,False,False,False,False
2004-0040-IDN,"['Nabire', 'Papua Barat']","['AdminAdmin2', 'AdminAdmin1']","['Papua', 'Papua Barat']","['Nabire', None]",gdis_gadm,GAUL,3,geodetic,113089847056.69151,16864376553.820267,16489353805.9954,113464869804.51639,0.14580755244747434,0.9777624303733947,0.1453256310468974,False,False,False,False
2004-0062-IDN,"['Bali', 'Jawa Timur', 'Nusa Tenggara Barat']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Bali', 'Jawa Timur', 'Nusa Tenggara Barat']","[None, None, None]",gdis_gadm,GAUL,3,geodetic,73269631549.7577,113527376457.41293,66330935992.340706,120466072014.82996,0.9052991613216329,0.5842726050947118,0.5506192314810019,False,False,False,False
2004-0073-MAR,"['Al Hoceima', 'Errachidia', 'Kenitra', 'Nador']","['AdminAdmin2', 'AdminAdmin2', 'AdminAdmin2', 'AdminAdmin2']","['Taza-Al Hoceima-Taounate', 'Tadla-Azilal', 'Gharb-Chrarda-Beni Hssen', 'Oriental']","['Al Hoceima', 'Errachidia', 'Kenitra', 'Nador']",gdis_gadm,GAUL,3,geodetic,55404093517.9413,3740760534.991561,3683060966.4115543,55461793086.52131,0.06647633293050599,0.984575444474385,0.06640717440681947,False,False,False,False
2004-0084-IRN,['Astara'],['AdminAdmin2'],['Gilan'],['Astara'],gdis_gadm,GAUL,3,geodetic,268256421.91911125,417080485.93118364,261680891.96654147,423656015.88375336,0.9754878936148916,0.627411017281968,0.6176730228193995,False,False,False,False
2004-0098-IDN,['Jakarta Raya'],['AdminAdmin1'],['Jakarta Raya'],[None],gdis_gadm,GAUL,3,geodetic,661065129.8447194,643441242.7781531,626868280.1571963,677638092.4656761,0.9482700748479113,0.9742432385132781,0.9250782786963067,False,False,False,False
2004-0102-GEO,"['Aspindza', 'Samegrelo-Zemo Svaneti']","['AdminAdmin2', 'AdminAdmin1']","['Samtskhe-Javakheti', 'Samegrelo-Zemo Svaneti']","['Aspindza', None]",gdis_gadm,GAUL,3,geodetic,8454954955.361101,3938623274.1722183,3739303069.8889275,8654275159.644392,0.4422617376001415,0.9493934325757057,0.43207582390326693,False,False,False,False
2004-0120-KOR,"['Chungcheongnam-Do', 'Daejeon', 'Gyeongsangnam-Do']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Chungcheongnam-Do', 'Daejeon', 'Gyeongsangnam-Do']","[None, None, None]",gdis_gadm,GAUL,3,geodetic,18555117950.669216,45898909287.14252,17712467299.77568,46741559938.03606,0.9545866184664623,0.38590170387202216,0.37894471907348815,False,False,False,False
2004-0144-IDN,['Kota Bogor'],['AdminAdmin2'],['Jawa Barat'],['Kota Bogor'],gdis_gadm,GAUL,3,geodetic,2966223522.6837187,2990284815.7047086,2885831950.916848,3070676387.4715796,0.9728976689881633,0.9650692588748458,0.9398033484385068,False,False,False,False
2004-0152-KEN,"['Budalangi', 'Nairobi']","['AdminAdmin2', 'AdminAdmin1']","['Busia', 'Nairobi']","['Budalangi', None]",gdis_gadm,GAUL,3,geodetic,1021704014.55117,2536613382.2754097,162256912.98895615,3396060483.8376236,0.15881009634696883,0.06396596112073152,0.04777798091675983,False,False,False,False
2004-0153-FJI,"['Western', 'Central', 'Northern']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Western', 'Central', 'Northern']","[None, None, None]",gdis_gadm,GAUL,3,geodetic,17386254588.391193,16896591494.617283,16518131503.096401,17764714579.912075,0.9500684244049642,0.9776014001615979,0.9298281393034437,False,False,False,False
2004-0158-DJI,['Djibouti'],['AdminAdmin1'],['Djibouti'],[None],gdis_gadm,GAUL,3,geodetic,788388934.8535881,790677323.0803947,765199182.0794114,813867075.8545715,0.9705858977098869,0.9677768158295937,0.9402016677919326,False,False,False,False
2004-0159-NAM,"['Kavango', 'Zambezi']","['AdminAdmin1', 'AdminAdmin1']","['Kavango', 'Zambezi']","[None, None]",gdis_gadm,GAUL,3,geodetic,63020538409.86835,63229495600.730644,62704699282.639534,63545334727.959465,0.9949883143623007,0.991700134358101,0.9867710910813716,False,False,False,False
2004-0164-RUS,"['Chelyabinsk', 'Mordovia', 'Moskva', 'Novgorod', ""Tver'"", 'Bryansk']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin2']","['Chelyabinsk', 'Mordovia', 'Moskva', 'Novgorod', ""Tver'"", 'Bryansk']","[None, None, None, None, None, 'Bryansk']",gdis_gadm,GAUL,3,geodetic,256575238081.80908,290358391248.1708,249794047368.28625,297139581961.6936,0.973570361800227,0.8602956032869945,0.8406623100132415,False,False,False,False
2004-0172-RUS,"['Kemerovo', 'Khakass', 'Kirillovskiy Rayon', 'Tomsk', 'Biysk']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin2', 'AdminAdmin1', 'AdminAdmin2']","['Kemerovo', 'Khakass', 'Vologda', 'Tomsk', 'Altay']","[None, None, 'Kirillovskiy Rayon', None, 'Biysk']",gdis_gadm,GAUL,3,geodetic,476032585488.49646,734742295303.7162,467206128738.9092,743568752053.3035,0.9814582929432663,0.6358775474410152,0.6283294281110633,False,False,False,False
2004-0200-PER,"['Bagua', 'San Martin', 'Sihuas']","['AdminAdmin2', 'AdminAdmin1', 'AdminAdmin2']","['Amazonas', 'San Martin', 'Ancash']","['Bagua', None, 'Sihuas']",gdis_gadm,GAUL,3,geodetic,57693191533.42053,57710724915.348335,57399098982.432365,58004817466.336494,0.9949024738765265,0.9946002076152557,0.9895574452198619,False,False,False,False
2004-0218-PHL,"['Camarines Norte', 'Camarines Sur', 'Catanduanes', 'Sorsogon', 'Albay', 'Masbate']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Camarines Norte', 'Camarines Sur', 'Catanduanes', 'Sorsogon', 'Albay', 'Masbate']","[None, None, None, None, None, None]",gdis_gadm,GAUL,3,geodetic,17330220907.207886,17413723181.25761,16921891697.337574,17822052391.127926,0.9764383147764446,0.9717560984058025,0.9494917490962789,False,False,False,False
2004-0231-DOM,"['Duarte', 'Independencia', 'Sanchez Ramirez', 'La Estrelleta']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Duarte', 'Independencia', 'Sanchez Ramirez', 'La Estrelleta']","[None, None, None, None]",gdis_gadm,GAUL,3,geodetic,6187790751.349991,7622423163.46838,4552766487.794982,9257447427.023388,0.7357660707582435,0.597285979820014,0.49179501408833437,False,False,False,False
2004-0231-PRI,['San Juan'],['AdminAdmin1'],['San Juan'],[None],gdis_gadm,GAUL,3,geodetic,134207492.16967607,124785565.8937594,115258318.12480055,143734739.93863493,0.8588068837400045,0.9236510432859661,0.8018821210099111,False,False,False,False
2004-0234-IRN,"['Alborz', 'Fars', 'Nur', 'Qasr E Shirin', 'Qazvin', 'Tehran']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin2', 'AdminAdmin2', 'AdminAdmin1', 'AdminAdmin1']","['Alborz', 'Fars', 'Mazandaran', 'Kermanshah', 'Qazvin', 'Tehran']","[None, None, 'Nur', 'Qasr E Shirin', None, None]",gdis_gadm,GAUL,3,geodetic,164784685416.36658,16173366496.254063,12475571765.829216,168482480146.7914,0.07570832043224648,0.7713651804476639,0.07404670061219301,False,False,False,False
2004-0250-RUS,"['Tatarstan', 'Sakhalin']","['AdminAdmin1', 'AdminAdmin1']","['Tatarstan', 'Sakhalin']","[None, None]",gdis_gadm,GAUL,3,geodetic,153328206368.7292,80247585590.11426,78678761292.57957,154897030666.26385,0.5131395139611172,0.9804501993923174,0.5079423469523977,False,False,False,False
2004-0252-MKD,"['Bogdanci', 'Gevgelija', 'Kocani', 'Strumitsa', 'Tearce', 'Tetovo']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Bogdanci', 'Gevgelija', 'Kocani', 'Strumitsa', 'Tearce', 'Tetovo']","[None, None, None, None, None, None]",gdis_gadm,GAUL,3,geodetic,1638797336.5798178,891201951.6087534,730387899.4041052,1799611388.7844658,0.4456853102583326,0.8195537477062805,0.4058586781324163,False,False,False,False
2004-0257-ROU,"['Alba', 'Doljesti']","['AdminAdmin1', 'AdminAdmin2']","['Alba', 'Neamt']","[None, 'Doljesti']",gdis_gadm,GAUL,3,geodetic,6274942895.700536,12341181681.38743,5470531296.849464,13145593280.238503,0.8718057499133198,0.44327451277213936,0.4161494411266474,False,False,False,False
2004-0266-RUS,['Karachay-Cherkess'],['AdminAdmin1'],['Karachay-Cherkess'],[None],gdis_gadm,GAUL,3,geodetic,15122909202.085724,14289345478.84521,13293858004.253649,16118396676.677282,0.8790542763042037,0.9303335848331654,0.8247630500054242,False,False,False,False
2004-0267-PHL,"['Biliran', 'Eastern Samar', 'Southern Leyte', 'Leyte', 'Northern Samar', 'Samar']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Biliran', 'Eastern Samar', 'Southern Leyte', 'Leyte', 'Northern Samar', 'Samar']","[None, None, None, None, None, None]",gdis_gadm,GAUL,3,geodetic,20828232687.88891,5545341605.566029,5469680823.044603,20903893470.41033,0.2626089743190302,0.9863559744551207,0.2616584719390668,False,False,False,False
2004-0268-NGA,['Lagos'],['AdminAdmin1'],['Lagos'],[None],gdis_gadm,GAUL,3,geodetic,3768919508.953921,3784685408.788187,3706747617.556571,3846857300.1855364,0.9835040543451123,0.9794070621958059,0.9635781440028441,False,False,False,False
2004-0276-JPN,"['Kagawa', 'Muroto', 'Tokushima', 'Ehime']","['AdminAdmin1', 'AdminAdmin2', 'AdminAdmin1', 'AdminAdmin1']","['Kagawa', 'Kochi', 'Tokushima', 'Ehime']","[None, 'Muroto', None, None]",gdis_gadm,GAUL,3,geodetic,11828017240.70754,264525788.46726516,242601070.3283447,11849941958.846462,0.020510713282814976,0.9171168971238749,0.02047276443807669,False,False,False,False
2004-0276-KOR,['Gyeongsangbuk-Do'],['AdminAdmin1'],['Gyeongsangbuk-Do'],[None],gdis_gadm,GAUL,3,geodetic,19322317150.349762,18520875224.126667,17868456872.042557,19974735502.43387,0.9247574570381747,0.9647738919360451,0.894552865036202,False,False,False,False
2004-0289-NIC,['Puerto Cabezas'],['AdminAdmin2'],['Atlantico Norte'],['Puerto Cabezas'],gdis_gadm,GAUL,3,geodetic,5269177388.017769,5324040894.522976,5167864952.223789,5425353330.316956,0.9807726276165296,0.9706659010715244,0.952539795582655,False,False,False,False
2004-0294-FJI,"['Western', 'Central']","['AdminAdmin1', 'AdminAdmin1']","['Western', 'Central']","[None, None]",gdis_gadm,GAUL,3,geodetic,10916542767.26182,10711222459.872843,10534797063.471413,11092968163.66325,0.9650305310088425,0.9835289205258907,0.9496824391851936,False,False,False,False
2004-0300-GMB,['Upper River'],['AdminAdmin1'],['Upper River'],[None],gdis_gadm,GAUL,3,geodetic,2052404420.5752358,761198501.6508362,749376288.7717029,2064226633.4543695,0.3651211628952115,0.9844689488307004,0.3630300455515696,False,False,False,False
2004-0309-PHL,"['Caraga', 'Davao City', 'La Union', 'Laoag', 'Cagayan']","['AdminAdmin2', 'AdminAdmin2', 'AdminAdmin1', 'AdminAdmin2', 'AdminAdmin1']","['Davao Oriental', 'Davao Del Sur', 'La Union', 'Ilocos Norte', 'Cagayan']","['Caraga', 'Davao City', None, 'Laoag', None]",gdis_gadm,GAUL,3,geodetic,13224337560.750317,114442713242.15865,13028835946.33153,114638214856.57744,0.9852165287281358,0.11384591973770104,0.11365176928681031,False,False,False,False
