dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2005-0368-GTM,['Guatemala'],['AdminAdmin1'],['Guatemala'],[None],gdis_gadm,GAUL,5,geodetic,2212160097.5967326,214802931.29152635,214802931.29152635,2212160097.5967326,0.09710098809072905,1.0,0.09710098809072905,True,False,True,False
2005-0487-IDN,"['Sumatera Barat', 'Kota Padang']","['AdminAdmin1', 'AdminAdmin3']","['Sumatera Barat', 'Bengkulu']","[None, 'Rejang Lebong']",gdis_gadm,GAUL,5,geodetic,42314721157.78554,704946220.1074973,683587053.095432,42336080324.79761,0.01615482825814765,0.9697009978877421,0.016146677912811713,False,False,False,False
2005-0533-MMR,['Tanintharyi'],['AdminAdmin1'],['Tanintharyi'],[None],gdis_gadm,GAUL,5,geodetic,41300916449.30068,18951295463.67867,18439295685.59991,41812916227.37944,0.4464621434789525,0.9729833889688418,0.44099520792395025,False,False,False,False
2005-0567-HTI,"[""L'Artibonite""]",['AdminAdmin1'],"[""L'Artibonite""]",[None],gdis_gadm,GAUL,5,geodetic,4864183553.864196,2179554635.597274,2178940127.120749,4864798062.340721,0.4479559833612281,0.9997180577781862,0.4478993987414025,False,False,False,False
2005-0586-HTI,"['La Gonave', 'Sud']","['AdminAdmin2', 'AdminAdmin1']","['Ouest', 'Sud']","['La Gonave', None]",gdis_gadm,GAUL,5,geodetic,3345900170.857793,3334591375.358492,3330366057.5397406,3350125488.676544,0.9953572693371573,0.9987328828803508,0.9941018832865841,False,False,False,False
2005-0655-BEL,"['Wallonie', 'Bruxelles', 'Vlaanderen']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Wallonie', 'Bruxelles', 'Vlaanderen']","[None, None, None]",gdis_gadm,GAUL,5,geodetic,30707465935.54965,30669088163.32521,30543522652.17458,30833031446.700283,0.9946611262642394,0.9959057957484114,0.9906104336504776,False,False,False,False
2005-0655-DEU,['Nordrhein-Westfalen'],['AdminAdmin1'],['Nordrhein-Westfalen'],[None],gdis_gadm,GAUL,5,geodetic,34115675490.29867,33907835322.657063,33710834342.935757,34312676470.019978,0.988133280624092,0.9941901045039678,0.98246006464666,False,False,False,False
2005-0657-COM,['Njazidja'],['AdminAdmin1'],['Njazidja'],[None],gdis_gadm,GAUL,5,geodetic,1021610004.675379,1015016522.7157909,1013121178.7233508,1023505348.6678193,0.9916907372547457,0.9981326964142723,0.989854308081551,False,False,False,False
2005-0664-VUT,['Penama'],['AdminAdmin1'],['Penama'],[None],gdis_gadm,GAUL,5,geodetic,1212696612.5739727,1196402082.9058366,1194933382.2828867,1214165313.1969225,0.9853522883572807,0.9987724021514718,0.9841603686870302,False,False,False,False
2005-0687-USA,"['Arizona', 'Ohio', 'Kentucky', 'Missouri', 'Nevada', 'Oklahoma', 'Mississippi', 'Utah']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Arizona', 'Ohio', 'Kentucky', 'Missouri', 'Nevada', 'Oklahoma', 'Mississippi', 'Utah']","[None, None, None, None, None, None, None, None]",gdis_gadm,GAUL,5,geodetic,1511100933045.5007,1498210374193.28,1497276756655.6995,1512034550583.0813,0.9908515863583383,0.9993768448318994,0.9902397773108486,False,False,False,False
2005-0701-IND,"['Rajasthan', 'Bihar', 'Jammu And Kashmir', 'Punjab', 'Himachal Pradesh', 'Haryana', 'Uttar Pradesh', 'Delhi']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin3']","['Rajasthan', 'Bihar', 'Jammu And Kashmir', 'Punjab', 'Himachal Pradesh', 'Haryana', 'Uttar Pradesh', 'NCT Of Delhi']","[None, None, None, None, None, None, None, 'West']",gdis_gadm,GAUL,5,geodetic,933902055168.7067,1013252715608.3876,931040765656.026,1016114005121.0682,0.9969361995759141,0.9188633312440727,0.9162758912520786,False,False,False,False
2005-0713-BEL,"['Bruxelles', 'Wallonie', 'Vlaanderen']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Bruxelles', 'Wallonie', 'Vlaanderen']","[None, None, None]",gdis_gadm,GAUL,5,geodetic,30707465935.54965,30669088163.32521,30543522652.17458,30833031446.700283,0.9946611262642394,0.9959057957484114,0.9906104336504776,False,False,False,False
2005-0713-BGR,"['Burgas', 'Varna']","['AdminAdmin1', 'AdminAdmin1']","['Burgas', 'Varna']","[None, None]",gdis_gadm,GAUL,5,geodetic,11472503716.08318,11424839313.239046,11176162484.170748,11721180545.15148,0.9741694368338278,0.9782336694416233,0.9535014362349208,False,False,False,False
2005-0713-BLR,['Minsk'],['AdminAdmin1'],['Minsk'],[None],gdis_gadm,GAUL,5,geodetic,40056210387.825966,40189008427.368385,39114931074.06707,41130287741.12728,0.9765010392983913,0.9732743504920645,0.951000666959959,False,False,False,False
2005-0713-DEU,"['Sachsen-Anhalt', 'Thuringen', 'Niedersachsen', 'Sachsen', 'Baden-Wurttemberg', 'Mecklenburg-Vorpommern', 'Bayern', 'Nordrhein-Westfalen', 'Schleswig-Holstein', 'Saarland', 'Hessen', 'Brandenburg', 'Berlin', 'Bremen', 'Hamburg', 'Rheinland-Pfalz']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Sachsen-Anhalt', 'Thuringen', 'Niedersachsen', 'Sachsen', 'Baden-Wurttemberg', 'Mecklenburg-Vorpommern', 'Bayern', 'Nordrhein-Westfalen', 'Schleswig-Holstein', 'Saarland', 'Hessen', 'Brandenburg', 'Berlin', 'Bremen', 'Hamburg', 'Rheinland-Pfalz']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",gdis_gadm,GAUL,5,geodetic,357839351134.3847,357227190395.04755,356464222369.72424,358602319159.708,0.9961571337520562,0.9978641938636318,0.9940376939139886,False,False,False,False
2005-0713-ESP,"['Comunidad Valenciana', 'Comunidad Foral De Navarra', 'Pais Vasco', 'La Rioja', 'Region De Murcia', 'Cataluna', 'Aragon']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Comunidad Valenciana', 'Comunidad Foral De Navarra', 'Pais Vasco', 'La Rioja', 'Region De Murcia', 'Cataluna', 'Aragon']","[None, None, None, None, None, None, None]",gdis_gadm,GAUL,5,geodetic,137069531091.58197,137223008609.64557,136765324488.2837,137527215212.94385,0.9977806402278052,0.9966646692417026,0.9944600730591363,False,False,False,False
2005-0713-EST,"['Voru', 'Laane', 'Polva', 'Valga', 'Tartu']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Voru', 'Laane', 'Polva', 'Valga', 'Tartu']","[None, None, None, None, None]",gdis_gadm,GAUL,5,geodetic,12170456157.475897,12033446944.702728,11961898795.485191,12242004306.693436,0.9828636363919198,0.9940542265614897,0.9771193095353599,False,False,False,False
2005-0713-HUN,"['Heves', 'Hajdu-Bihar', 'Jasz-Nagykun-Szolnok', 'Bacs-Kiskun', 'Nograd', 'Szabolcs-Szatmar-Bereg', 'Pest', 'Budapest', 'Csongrad', 'Borsod-Abauj-Zemplen', 'Veszprem', 'Somogy', 'Vas', 'Zala', 'Tolna', 'Baranya', 'Komarom-Esztergom', 'Bekes', 'Fejer', 'Gyor-Moson-Sopron']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Heves', 'Hajdu-Bihar', 'Jasz-Nagykun-Szolnok', 'Bacs-Kiskun', 'Nograd', 'Szabolcs-Szatmar-Bereg', 'Pest', 'Budapest', 'Csongrad', 'Borsod-Abauj-Zemplen', 'Veszprem', 'Somogy', 'Vas', 'Zala', 'Tolna', 'Baranya', 'Komarom-Esztergom', 'Bekes', 'Fejer', 'Gyor-Moson-Sopron']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",gdis_gadm,GAUL,5,geodetic,93052872537.98865,93118672461.97739,92742289642.45087,93429255357.51517,0.9966622965302765,0.9959580306551277,0.9926472097798964,False,False,False,False
2005-0713-ITA,"['Liguria', ""Valle D'Aosta"", 'Toscana', 'Friuli-Venezia Giulia', 'Trentino-Alto Adige', 'Emilia-Romagna', 'Sicily', 'Piemonte', 'Veneto', 'Lombardia']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Liguria', ""Valle D'Aosta"", 'Toscana', 'Friuli-Venezia Giulia', 'Trentino-Alto Adige', 'Emilia-Romagna', 'Sicily', 'Piemonte', 'Veneto', 'Lombardia']","[None, None, None, None, None, None, None, None, None, None]",gdis_gadm,GAUL,5,geodetic,168061205575.13135,168683200659.3077,167440963874.52576,169303442359.91333,0.996309429659968,0.9926356816806499,0.9889991694236894,False,False,False,False
2005-0713-POL,"['Podkarpackie', 'Malopolskie', 'Slaskie', 'Podlaskie', 'Opolskie', 'Mazowieckie', 'Wielkopolskie', 'Pomorskie', 'Lodzkie', 'Dolnoslaskie', 'Lubuskie', 'Swietokrzyskie', 'Kujawsko-Pomorskie', 'Lubelskie', 'Warminsko-Mazurskie', 'Zachodniopomorskie']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Podkarpackie', 'Malopolskie', 'Slaskie', 'Podlaskie', 'Opolskie', 'Mazowieckie', 'Wielkopolskie', 'Pomorskie', 'Lodzkie', 'Dolnoslaskie', 'Lubuskie', 'Swietokrzyskie', 'Kujawsko-Pomorskie', 'Lubelskie', 'Warminsko-Mazurskie', 'Zachodniopomorskie']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",gdis_gadm,GAUL,5,geodetic,312400060065.2096,311960517800.18225,311381513726.65173,312979064138.7401,0.996739609018176,0.9981439828424012,0.9948956636556999,False,False,False,False
2005-0713-ROU,"['Ialomita', 'Covasna', 'Arges', 'Arad', 'Mehedinti', 'Iasi', 'Dolj', 'Salaj', 'Botosani', 'Bucharest', 'Harghita', 'Hunedoara', 'Alba', 'Vrancea', 'Maramures', 'Tulcea', 'Dambovita', 'Olt', 'Cluj', 'Mures', 'Teleorman', 'Galati', 'Braila', 'Buzau', 'Sibiu', 'Satu Mare', 'Brasov', 'Constanta', 'Neamt', 'Prahova', 'Giurgiu', 'Caras-Severin', 'Valcea', 'Gorj', 'Bistrita-Nasaud', 'Bacau', 'Vaslui', 'Suceava', 'Bihor', 'Calarasi', 'Timis']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Ialomita', 'Covasna', 'Arges', 'Arad', 'Mehedinti', 'Iasi', 'Dolj', 'Salaj', 'Botosani', 'Bucharest', 'Harghita', 'Hunedoara', 'Alba', 'Vrancea', 'Maramures', 'Tulcea', 'Dambovita', 'Olt', 'Cluj', 'Mures', 'Teleorman', 'Galati', 'Braila', 'Buzau', 'Sibiu', 'Satu Mare', 'Brasov', 'Constanta', 'Neamt', 'Prahova', 'Giurgiu', 'Caras-Severin', 'Valcea', 'Gorj', 'Bistrita-Nasaud', 'Bacau', 'Vaslui', 'Suceava', 'Bihor', 'Calarasi', 'Timis']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",gdis_gadm,GAUL,5,geodetic,236774825020.48428,238117978471.1728,236008505647.40857,238884297844.24854,0.9967635099170302,0.9911410602537951,0.9879615687477501,False,False,False,False
2005-0713-SVK,"['Nitra', 'Trnava', 'Bratislavsky']","['AdminAdmin2', 'AdminAdmin2', 'AdminAdmin1']","['Nitriansky', 'Trnavsky', 'Bratislavsky']","['Nitra', 'Trnava', None]",gdis_gadm,GAUL,5,geodetic,3650952468.815655,12539816760.803759,3608449399.398395,12582319830.221018,0.9883583613371313,0.2877593403659198,0.2867872894735509,False,False,False,False
2005-0713-SWE,"['Blekinge', 'Kalmar', 'Gotland', 'Halland', 'Uppsala', 'Vastra Gotaland', 'Ostergotland', 'Orebro', 'Sodermanland', 'Vastmanland', 'Stockholm', 'Kronoberg', 'Jonkoping', 'Skane', 'Varmland']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Blekinge', 'Kalmar', 'Gotland', 'Halland', 'Uppsala', 'Vastra Gotaland', 'Ostergotland', 'Orebro', 'Sodermanland', 'Vastmanland', 'Stockholm', 'Kronoberg', 'Jonkoping', 'Skane', 'Varmland']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",gdis_gadm,GAUL,5,geodetic,157532796938.25906,156662744266.13013,155362246329.75406,158833294874.6351,0.9862215954347863,0.9916987415069989,0.9781465935865608,False,False,False,False
2005-0713-TUR,"['Agri', 'Ankara', 'Istanbul']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Agri', 'Ankara', 'Istanbul']","[None, None, None]",gdis_gadm,GAUL,5,geodetic,40806293248.147606,41733524599.40249,38295499079.56445,44244318767.98564,0.938470417949635,0.9176195743628311,0.8655461344174736,False,False,False,False
2005-0713-UKR,"[""Donets'k"", 'Mykolayiv', 'Kherson', 'Rivne', 'Kirovohrad', 'Vinnytsya', 'Chernihiv', 'Volyn', 'Kiev', ""Khmel'nyts'kyy"", 'Zaporizhzhya', ""Luhans'k"", 'Sumy', ""Ivano-Frankivs'k"", ""Dnipropetrovs'k"", 'Kharkiv', ""Ternopil'"", 'Cherkasy', ""L'viv"", 'Zhytomyr', 'Poltava', 'Odessa', 'Crimea']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","[""Donets'k"", 'Mykolayiv', 'Kherson', 'Rivne', 'Kirovohrad', 'Vinnytsya', 'Chernihiv', 'Volyn', 'Kiev', ""Khmel'nyts'kyy"", 'Zaporizhzhya', ""Luhans'k"", 'Sumy', ""Ivano-Frankivs'k"", ""Dnipropetrovs'k"", 'Kharkiv', ""Ternopil'"", 'Cherkasy', ""L'viv"", 'Zhytomyr', 'Poltava', 'Odessa', 'Crimea']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",gdis_gadm,GAUL,5,geodetic,578766501494.4994,600525557038.6072,576607668376.546,602684390156.5604,0.9962699411379566,0.9601717389347952,0.9567323756747036,False,False,False,False
2005-0747-HRV,['Medimurska'],['AdminAdmin1'],['Medimurska'],[None],gdis_gadm,GAUL,5,geodetic,762601088.6123408,733128057.2833414,685599565.4982768,810129580.3974055,0.899027782330892,0.9351702730336297,0.846283831732152,False,False,False,False
2005-0756-ROU,['Bucharest'],['AdminAdmin1'],['Bucharest'],[None],gdis_gadm,GAUL,5,geodetic,241334382.98496,1403163912.2748244,239440189.685536,1405058105.5742486,0.992151166874792,0.17064306428559226,0.1704130161846058,False,False,False,False
2005-0757-AFG,['Badakhshan'],['AdminAdmin1'],['Badakhshan'],[None],gdis_gadm,GAUL,5,geodetic,43692143880.57696,43424539063.26363,43068682045.92936,44048000897.91123,0.9857305735248035,0.9918051630481134,0.9777670079908596,False,False,False,False
2005-0815-ZMB,['Kazungula'],['AdminAdmin2'],['Southern'],['Kazungula'],gdis_gadm,GAUL,5,geodetic,20005338652.99205,18324406949.73983,17407592976.13795,20922152626.59393,0.8701473780617268,0.9499676046206289,0.8320173017957694,False,False,False,False
2005-0820-PRT,"['Setubal', 'Lisboa', 'Viana Do Castelo', 'Evora', 'Faro', 'Guarda', 'Aveiro', 'Coimbra', 'Leiria', 'Santarem', 'Beja', 'Vila Real', 'Viseu', 'Porto', 'Braga', 'Braganca', 'Castelo Branco', 'Portalegre']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Setubal', 'Lisboa', 'Viana Do Castelo', 'Evora', 'Faro', 'Guarda', 'Aveiro', 'Coimbra', 'Leiria', 'Santarem', 'Beja', 'Vila Real', 'Viseu', 'Porto', 'Braga', 'Braganca', 'Castelo Branco', 'Portalegre']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",gdis_gadm,GAUL,5,geodetic,88756338841.61783,88750101287.4651,88336817078.92181,89169623050.16113,0.9952733318186475,0.9953432818380157,0.9906604296087376,False,False,False,False
2005-9142-MLI,"['Tombouctou', 'Gao', 'Kayes', 'Mopti']","['AdminAdmin2', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Timbuktu', 'Gao', 'Kayes', 'Mopti']","['Tombouctou', None, None, None]",gdis_gadm,GAUL,5,geodetic,710989834461.5886,877954580582.6036,706255719084.0282,882688695960.1642,0.993341514677006,0.8044330933558802,0.8001186854622432,False,False,False,False
2005-9153-THA,"['Kamphaeng Phet', 'Nakhon Phanom', 'Chon Buri', 'Mukdahan', 'Buri Ram', 'Chachoengsao', 'Chaiyaphum', 'Lop Buri', 'Nan', 'Nakhon Si Thammarat', 'Bangkok Metropolis', 'Khon Kaen', 'Nakhon Pathom', 'Chai Nat', 'Chiang Rai', 'Nakhon Sawan', 'Lamphun', 'Chiang Mai', 'Maha Sarakham', 'Kanchanaburi', 'Kalasin', 'Mae Hong Son', 'Chumphon', 'Ang Thong', 'Nakhon Nayok', 'Lampang', 'Loei', 'Nakhon Ratchasima', 'Krabi', 'Chanthaburi']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Kamphaeng Phet', 'Nakhon Phanom', 'Chon Buri', 'Mukdahan', 'Buri Ram', 'Chachoengsao', 'Chaiyaphum', 'Lop Buri', 'Nan', 'Nakhon Si Thammarat', 'Bangkok Metropolis', 'Khon Kaen', 'Nakhon Pathom', 'Chai Nat', 'Chiang Rai', 'Nakhon Sawan', 'Lamphun', 'Chiang Mai', 'Maha Sarakham', 'Kanchanaburi', 'Kalasin', 'Mae Hong Son', 'Chumphon', 'Ang Thong', 'Nakhon Nayok', 'Lampang', 'Loei', 'Nakhon Ratchasima', 'Krabi', 'Chanthaburi']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",gdis_gadm,GAUL,5,geodetic,252022049471.82394,515416667369.4044,251802540580.62265,515636176260.6057,0.9991290091812945,0.48854171105055316,0.4883337364082851,False,False,False,False
2005-9206-KHM,['Kampong Spa'],['AdminAdmin1'],['Kampong Spa'],[None],gdis_gadm,GAUL,5,geodetic,6811520162.689155,6969163019.616567,6765473507.975469,7015209674.330253,0.9932398857209714,0.9707727440055915,0.9644007552235242,False,False,False,False
2005-9213-DJI,"['Ali Sabieh', 'Tadjourah', 'Dikhil', 'Obock']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Ali Sabieh', 'Tadjourah', 'Dikhil', 'Obock']","[None, None, None, None]",gdis_gadm,GAUL,5,geodetic,21087067832.729862,7852316603.051832,7743989784.827136,21195394650.954556,0.3672388141516508,0.9862044765002732,0.36536190584582384,False,False,False,False
2005-9262-MOZ,"['Manica', 'Zambezia', 'Gaza', 'Tete', 'Sofala', 'Inhambane', 'Maputo']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Manica', 'Zambezia', 'Gaza', 'Tete', 'Sofala', 'Inhambane', 'Maputo']","[None, None, None, None, None, None, None]",gdis_gadm,GAUL,5,geodetic,501419454974.40607,502314213553.72876,500914305594.1473,502819362933.9875,0.9989925612673234,0.9972130831224593,0.9962112490483181,False,False,False,False
2005-9362-NER,"['Tahoua', 'Tillaberi', 'Zinder', 'Maradi', 'Diffa']","['AdminAdmin1', 'AdminAdmin3', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Tahoua', 'Tillabery', 'Zinder', 'Maradi', 'Diffa']","[None, 'Tillabery', None, None, None]",gdis_gadm,GAUL,5,geodetic,438837837565.8581,528111521228.5413,438245499972.5113,528703858821.8881,0.9986502130339708,0.8298351434428557,0.8289054310083052,False,False,False,False
2005-9722-SOM,"['Jubbada Hoose', 'Bakool', 'Bay', 'Jubbada Dhexe', 'Hiiraan', 'Gedo']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Jubbada Hoose', 'Bakool', 'Bay', 'Jubbada Dhexe', 'Hiiraan', 'Gedo']","[None, None, None, None, None, None]",gdis_gadm,GAUL,5,geodetic,215317579721.51654,215552217999.88406,214695761399.30487,216174036322.09576,0.9971120875359276,0.996026686208445,0.9931616444419427,False,False,False,False
2005-9734-PRY,"['Alto Paraguay', 'Presidente Hayes', 'Boqueron']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Alto Paraguay', 'Presidente Hayes', 'Boqueron']","[None, None, None]",gdis_gadm,GAUL,5,geodetic,239471953505.562,239817711593.60452,238954920604.37305,240334744494.79346,0.9978409459077764,0.996402304969478,0.9942587415177072,False,False,False,False
2005-9745-CHN,['Guangdong'],['AdminAdmin1'],['Guangdong'],[None],gdis_gadm,GAUL,5,geodetic,177831311862.87357,177309661537.1216,174759633139.41623,180381340260.57895,0.9827270085831346,0.9856182208256513,0.9688343200408557,False,False,False,False
2005-9746-CHN,"['Hunan', 'Guizhou', 'Ningxia Hui', 'Shanxi', 'Nei Mongol']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Hunan', 'Guizhou', 'Ningxia Hui', 'Shanxi', 'Nei Mongol']","[None, None, None, None, None]",gdis_gadm,GAUL,5,geodetic,1742865309312.3562,1743924356175.8872,1728996072409.364,1757793593078.8792,0.9920422784084995,0.99143983297575,0.9836172342515628,False,False,False,False
2006-0023-AGO,"['Benguela', 'Huila']","['AdminAdmin1', 'AdminAdmin1']","['Benguela', 'Huila']","[None, None]",gdis_gadm,GAUL,5,geodetic,118192412611.1427,118055699455.11995,117837852676.13557,118410259390.12706,0.9970001463954066,0.9981547118860856,0.9951659027102916,False,False,False,False
2006-0045-AFG,['Badakhshan'],['AdminAdmin1'],['Badakhshan'],[None],gdis_gadm,GAUL,5,geodetic,43692143880.57696,492348530.26079696,492348530.26079696,43692143880.57696,0.01126858255357131,1.0,0.01126858255357131,True,False,True,False
2006-0059-PNG,['Morobe'],['AdminAdmin1'],['Morobe'],[None],gdis_gadm,GAUL,5,geodetic,33967610412.447887,2636943813.516429,2636943813.516429,33967610412.447887,0.0776311251070545,1.0,0.0776311251070545,True,False,True,False
2006-0087-PHL,"['Leyte', 'Southern Leyte']","['AdminAdmin1', 'AdminAdmin1']","['Leyte', 'Southern Leyte']","[None, None]",gdis_gadm,GAUL,5,geodetic,7245290591.295276,1732268345.8198624,1673261969.8984647,7304296967.216675,0.2309447700978033,0.9659369311551608,0.2290791266303164,False,False,False,False
2006-0096-PHL,"['Leyte', 'Guinsaugon']","['AdminAdmin1', 'AdminAdmin3']","['Leyte', 'Southern Leyte']","[None, 'Saint Bernard']",gdis_gadm,GAUL,5,geodetic,5563546498.342078,1732268345.8198624,45246148.03092491,7250568696.131016,0.008132608947261992,0.026119595234830914,0.006240358505267146,False,False,False,False
2006-0124-DEU,"['Hessen', 'Baden-Wurttemberg', 'Bayern']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Hessen', 'Baden-Wurttemberg', 'Bayern']","[None, None, None]",gdis_gadm,GAUL,5,geodetic,127734293492.37538,127689058551.13522,127238317763.47015,128185034280.04047,0.9961171294305955,0.9964700124444527,0.9926144536147483,False,False,False,False
2006-0124-ITA,['Trentino-Alto Adige'],['AdminAdmin1'],['Trentino-Alto Adige'],[None],gdis_gadm,GAUL,5,geodetic,13606095506.264902,13669538117.9094,13588837144.285366,13686796479.888935,0.9987315713040829,0.994096291116208,0.9928427856914868,False,False,False,False
2006-0142-KGZ,"['Osh', 'Jalal-Abad']","['AdminAdmin1', 'AdminAdmin1']","['Osh', 'Jalal-Abad']","[None, None]",gdis_gadm,GAUL,5,geodetic,62346639385.9216,62822102351.59642,62148574585.82889,63020167151.68913,0.9968231679839757,0.9892788088816576,0.986169624657416,False,False,False,False
