dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2002-0077-PER,Cusco,Admin1,Cusco,,llm_gadm,GDIS,1,geodetic,72243081660.82704,501984912348.1164,72114869183.08356,502113124825.8599,0.9982252628930556,0.14365943559091146,0.14362275275734732,False,False,False,False
2002-0077-PER,Huancavelica,Admin1,Huancavelica,,llm_gadm,GDIS,1,geodetic,22082596348.947144,501984912348.1164,21982822837.521942,502084685859.5416,0.9954818034143907,0.043791799906283436,0.04378309766586198,False,False,False,False
2002-0077-PER,Puno,Admin1,Puno,,llm_gadm,GDIS,1,geodetic,72697846849.56107,501984912348.1164,72538440248.12668,502144318949.5508,0.997807272039786,0.14450322801300197,0.14445735520790476,False,False,False,False
2002-0077-PER,Piura,Admin1,Piura,,llm_gadm,GDIS,1,geodetic,35856907472.30986,501984912348.1164,35765838809.444046,502075981010.98224,0.9974602198213512,0.07124883224506388,0.0712359088308224,False,False,False,False
2002-0077-PER,Lambayeque,Admin1,Lambayeque,,llm_gadm,GDIS,1,geodetic,14283547219.247986,501984912348.1164,14275415003.736507,501993044563.62787,0.9994306585481427,0.02843793638530075,0.028437475694799375,False,False,False,False
2002-0077-PER,Arequipa,Admin1,Arequipa,,llm_gadm,GDIS,1,geodetic,63276693968.00654,501984912348.1164,674346642.8981302,564587259673.2249,0.010657109286384147,0.0013433603805814874,0.001194406411665103,False,False,False,False
2002-0077-PER,Moquegua,Admin1,Moquegua,,llm_gadm,GDIS,1,geodetic,15756108157.532698,501984912348.1164,15675377760.445528,502065642745.20355,0.9948762475936309,0.031226790636239222,0.031221769477663152,False,False,False,False
2002-0077-PER,Apurímac,Admin1,Apurímac,,llm_gadm,GDIS,1,geodetic,21101749753.114044,501984912348.1164,21039694001.837288,502046968099.3932,0.9970592130035284,0.04191300073825065,0.04190782006211008,False,False,False,False
2002-0077-PER,Madre de Dios,Admin1,Madre de Dios,,llm_gadm,GDIS,1,geodetic,84335551238.32669,501984912348.1164,84211308840.84102,502109154745.6021,0.9985268087341415,0.16775665317694285,0.16771514330087728,False,False,False,False
2002-0077-PER,La Libertad,Admin1,La Libertad,,llm_gadm,GDIS,1,geodetic,25308011103.897854,501984912348.1164,25203044391.1209,502089879060.8933,0.9958524313765301,0.05020677668025827,0.05019628047125858,False,False,False,False
2002-0077-PER,Huánuco,Admin1,Huánuco,,llm_gadm,GDIS,1,geodetic,37081894075.82119,501984912348.1164,36916592283.6075,502150214140.3301,0.9955422505690864,0.07354123874146756,0.07351702985292534,False,False,False,False
2002-0080-COD,Uvira,Admin2,Sud-Kivu,Uvira,llm_gadm,GDIS,1,geodetic,3471948790.54442,63748964187.88368,3459743130.3502703,63761169848.07783,0.9964844930238054,0.054271362278978635,0.05426097323172889,False,False,False,False
2002-0082-BRA,Teófilo Otoni,Admin2,Minas Gerais,Teófilo Otoni,llm_gadm,GDIS,1,geodetic,3242269553.501873,3239142559.0238314,3189446551.549812,3291965560.9758925,0.9837080165358217,0.9846576658580299,0.9688578122926386,False,False,False,False
2002-0088-AFG,Salang,Admin2,Parwan,Salang,llm_gadm,GDIS,1,geodetic,659222293.9147646,659202892.4301889,659172627.392438,659252558.9525155,0.999924658915839,0.9999540884330176,0.9998787542664916,False,False,False,False
2002-0122-AFG,Badakhshan,Admin1,Badakhshan,,llm_gadm,GDIS,1,geodetic,43689993419.76724,27220656390.38998,6556776005.119866,64353873805.03736,0.15007500555386435,0.24087501458762325,0.1018862675615128,False,False,False,False
2002-0122-AFG,Takhar,Admin1,Takhar,,llm_gadm,GDIS,1,geodetic,12336777580.874771,27220656390.38998,12253314153.351866,27304119817.912888,0.9932345843980931,0.45014763705983935,0.4487716225634591,False,False,False,False
2002-0122-AFG,Kabul,Admin1,Kabul,,llm_gadm,GDIS,1,geodetic,4464580461.679291,27220656390.38998,4419978431.811492,27265258420.25778,0.9900098048964219,0.1623758945567502,0.16211027101534817,False,False,False,False
2002-0122-AFG,Samangan,Admin1,Samangan,,llm_gadm,GDIS,1,geodetic,11263611672.154896,27220656390.38998,3894351973.5692024,34589916088.97568,0.3457462923013001,0.1430660568105944,0.11258633769309405,False,False,False,False
2002-0122-AFG,Wakhan,Admin2,Badakhshan,Wakhan,llm_gadm,GDIS,1,geodetic,11043156481.388353,27220656390.38998,0.0,38263812871.778336,0.0,0.0,0.0,False,False,False,False
2002-0122-AFG,Jurm,Admin2,Badakhshan,Jurm,llm_gadm,GDIS,1,geodetic,3510888506.8835196,27220656390.38998,3498825655.4384336,27232719241.835064,0.9965641599209331,0.1285356828013032,0.12847874736150172,False,False,False,False
2002-0122-AFG,Baharak,Admin2,Badakhshan,Baharak,llm_gadm,GDIS,1,geodetic,3003880346.339724,27220656390.38998,2970585050.852655,27253951685.877052,0.9889159048802859,0.1091298096654787,0.10899648920974667,False,False,False,False
2002-0122-AFG,Khuram Wa Sarbagh,Admin2,Samangan,Khuram Wa Sarbagh,llm_gadm,GDIS,1,geodetic,2426782396.5219555,27220656390.38998,2408281332.8421044,27239157454.069828,0.9923762988777376,0.08847256650623339,0.08841247519872465,False,False,False,False
2002-0122-AFG,Aybak,Admin2,Samangan,Aybak,llm_gadm,GDIS,1,geodetic,1491711756.4657965,27220656390.38998,1477443227.4104266,27234924919.44535,0.9904347947962981,0.05427654668650919,0.05424811090099804,False,False,False,False
2002-0122-PAK,Federally Administered Tribal Areas,Admin1,Federally Administered Tribal Ar,,llm_gadm,GDIS,1,geodetic,25036183103.49614,1325937450.5318713,1309863289.1649876,25052257264.86302,0.05231880929094474,0.987877134505526,0.05228524022073384,False,False,False,False
2002-0125-ECU,Pichincha,Admin1,Pichincha,,llm_gadm,GDIS,1,geodetic,9448080114.539375,42884621249.76883,0.0,52332701364.308205,0.0,0.0,0.0,False,False,False,False
2002-0125-ECU,Bolivar,Admin1,Bolivar,,llm_gadm,GDIS,1,geodetic,3899639176.454855,42884621249.76883,73311247.44705164,46710949178.776634,0.018799495063463432,0.0017094997066680827,0.001569466018908496,False,False,False,False
2002-0125-ECU,Cañar,Admin1,Cañar,,llm_gadm,GDIS,1,geodetic,3320786513.0966425,42884621249.76883,20058522.869607475,46185349239.995865,0.006040292801268591,0.0004677323078775145,0.00043430488671583053,False,False,False,False
2002-0125-ECU,Esmeraldas,Admin1,Esmeraldas,,llm_gadm,GDIS,1,geodetic,15805323513.417383,42884621249.76883,19598755.737756073,58670346007.448456,0.001240009780319801,0.0004570112820539769,0.00033404874986194775,False,False,False,False
2002-0125-ECU,Los Ríos,Admin1,Los Rios,,llm_gadm,GDIS,1,geodetic,7266076023.472125,42884621249.76883,7219726844.94986,42930970428.29109,0.9936211542003496,0.16835235183495476,0.16817059509542626,False,False,False,False
2002-0125-ECU,Guayaquil,Admin2,Guayas,Guayaquil,llm_gadm,GDIS,1,geodetic,4493101043.882134,42884621249.76883,4387756995.156428,42989965298.49454,0.9765542667087036,0.10231539575926837,0.1020646786916593,False,False,False,False
2002-0125-ECU,Duran,Admin2,Guayas,Durán,llm_gadm,GDIS,1,geodetic,341991047.41532105,42884621249.76883,341991047.41532105,42884621249.76883,1.0,0.007974678041890473,0.007974678041890473,False,True,False,True
2002-0125-ECU,Huaquillas,Admin2,El Oro,Huaquillas,llm_gadm,GDIS,1,geodetic,98254852.2259462,42884621249.76883,0.0,42982876101.994774,0.0,0.0,0.0,False,False,False,False
2002-0125-ECU,Portoviejo,Admin2,Manabi,Portoviejo,llm_gadm,GDIS,1,geodetic,957079876.069772,42884621249.76883,957049130.5060606,42884651995.33254,0.9999678756554389,0.022316837659169475,0.022316821659418465,False,False,False,False
2002-0125-ECU,Manta,Admin2,Manabi,Manta,llm_gadm,GDIS,1,geodetic,290318776.9979107,42884621249.76883,287548389.9523931,42887391636.81435,0.9904574307105961,0.006705163332973196,0.006704730201068298,False,False,False,False
2002-0125-ECU,Montecristi,Admin2,Manabi,Montecristi,llm_gadm,GDIS,1,geodetic,711145328.9453111,42884621249.76883,708089624.79703,42887676953.917114,0.9957031228021803,0.01651150468772875,0.01651032825951085,False,False,False,False
2002-0125-ECU,Sucre,Admin2,Manabi,Sucre,llm_gadm,GDIS,1,geodetic,693440845.9121823,42884621249.76883,676631762.8447483,42901430332.836266,0.9757598890135716,0.015777958231318077,0.015771776315971965,False,False,False,False
2002-0125-ECU,San Vicente,Admin2,Manabi,San Vicente,llm_gadm,GDIS,1,geodetic,737292235.5398306,42884621249.76883,720601559.5728663,42901311925.735794,0.9773621975623497,0.016803262768159594,0.016796725489893218,False,False,False,False
2002-0157-AUS,Liverpool,Admin2,New South Wales,Liverpool,llm_gadm,GDIS,1,geodetic,305431155.8548956,46567273.39610857,0.0,351998429.25100416,0.0,0.0,0.0,False,False,False,False
2002-0157-AUS,Fairfield,Admin2,New South Wales,Fairfield,llm_gadm,GDIS,1,geodetic,101523240.15767522,46567273.39610857,2065396.6921408018,146025116.861643,0.020344077759270142,0.0443529659675844,0.0141441194263706,False,False,False,False
2002-0157-AUS,Holroyd,Admin2,New South Wales,Holroyd,llm_gadm,GDIS,1,geodetic,40180900.32590095,46567273.39610857,38725373.19384273,48022800.52816678,0.963775646631791,0.8316006149734945,0.8063955614402197,False,False,False,False
2002-0157-AUS,Parramatta,Admin2,New South Wales,Parramatta,llm_gadm,GDIS,1,geodetic,61356570.452125445,46567273.39610857,3651125.519423048,104272718.32881096,0.059506675365304254,0.07840539617524948,0.03501515619751737,False,False,False,False
2002-0157-AUS,Blacktown,Admin2,New South Wales,Blacktown,llm_gadm,GDIS,1,geodetic,240103743.49748108,46567273.39610857,1179533.232888504,285491483.6607011,0.004912598261513063,0.02532966065793048,0.004131588157250768,False,False,False,False
2002-0157-AUS,Campbelltown,Admin2,New South Wales,Campbelltown,llm_gadm,GDIS,1,geodetic,312140162.2036701,46567273.39610857,0.0,358707435.59977865,0.0,0.0,0.0,False,False,False,False
2002-0160-URY,Canelones,Admin1,Canelones,,llm_gadm,GDIS,1,geodetic,4524616348.879241,5327305564.019321,4308696718.265669,5543225194.6328945,0.9522789085383878,0.8087947399463347,0.7772905784952538,False,False,False,False
2002-0160-URY,Montevideo,Admin1,Montevideo,,llm_gadm,GDIS,1,geodetic,530704002.42594975,5327305564.019321,518811293.38065183,5339198273.06462,0.977590692757292,0.09738718516255362,0.09717026168478697,False,False,False,False
2002-0162-ECU,Huaquillas,Admin2,El Oro,Huaquillas,llm_gadm,GDIS,1,geodetic,98254852.2259462,5785787751.410665,82586188.52296081,5801456415.11365,0.8405303824898761,0.01427397479328982,0.01423542342019697,False,False,False,False
2002-0175-AFG,Nahrin,Admin2,Baghlan,Nahrin,llm_gadm,GDIS,1,geodetic,1665019874.740964,1667781737.1234465,1646728126.0181308,1686073485.8462796,0.9890140958673668,0.9873762791397221,0.9766645047452363,False,False,False,False
2002-0185-AFG,Mazar-e-Sharif,Admin2,Balkh,Mazar-i-Sharif,llm_gadm,GDIS,1,geodetic,66183116.49185455,17245772344.02477,66183116.49185455,17245772344.02477,1.0,0.003837642940635555,0.003837642940635555,False,True,False,True
2002-0186-IDN,Sumatera Utara,Admin1,Sumatera Utara,,llm_gadm,GDIS,1,geodetic,72227197852.36702,2499836551.149536,2499830979.8858013,72227203423.63075,0.03461065989290456,0.9999977713487979,0.03461065722320249,False,False,False,False
2002-0186-IDN,Nias Selatan,Admin2,Sumatera Utara,Nias Selatan,llm_gadm,GDIS,1,geodetic,2499836772.1829195,2499836551.149536,2499830970.8977404,2499842352.4347153,0.9999976793344095,0.9999977677533385,0.9999954470981085,False,False,False,False
2002-0187-PER,Tumbes,Admin1,Tumbes,,llm_gadm,GDIS,1,geodetic,4641982613.453951,73470602084.0433,720016560.9156697,77392568136.58159,0.15510970653548578,0.00980006343342661,0.009303432852169889,False,False,False,False
2002-0187-PER,Puno,Admin1,Puno,,llm_gadm,GDIS,1,geodetic,72697846849.56107,73470602084.0433,72447947489.81468,73720501443.78969,0.9965624929681409,0.9860807647518827,0.9827381267211631,False,False,False,False
2002-0190-PNG,Morobe,Admin1,Morobe,,llm_gadm,GDIS,1,geodetic,33967637468.497833,4465069423.36015,4465096226.885694,33967610664.972294,0.13145148028109696,1.0000060029359013,0.13145158400823703,False,False,False,False
2002-0190-PNG,Markham,Admin2,Morobe,Markham,llm_gadm,GDIS,1,geodetic,4465094737.187535,4465069423.36015,4465094443.895019,4465069716.652667,0.9999999343143798,1.000005603616091,1.0000055379297348,False,False,False,False
2002-0194-UGA,Kayunga,Admin1,Kayunga,,llm_gadm,GDIS,1,geodetic,1704512795.9570255,117513413.01078755,111625872.08492595,1710400336.8828871,0.06548843302889483,0.9498989879110981,0.06526300871078997,False,False,False,False
2002-0194-UGA,Ntenjeru,Admin2,Kayunga,Ntenjeru,llm_gadm,GDIS,1,geodetic,534921078.0331523,117513413.01078755,111625872.08492595,540808618.9590139,0.2086772734687561,0.9498989879110981,0.2064054975673117,False,False,False,False
2002-0204-IND,West Bengal,Admin1,West Bengal,,llm_gadm,GDIS,1,geodetic,85365234256.65837,85365231459.82907,85365176176.03177,85365289540.45566,0.9999993196220088,0.9999993523850829,0.999998672007973,False,False,False,False
2002-0208-AFG,Nahrin,Admin2,Baghlan,Nahrin,llm_gadm,GDIS,1,geodetic,1665019874.740964,1667781737.1234465,1646728126.0181308,1686073485.8462796,0.9890140958673668,0.9873762791397221,0.9766645047452363,False,False,False,False
2002-0210-SAU,Makkah,Admin1,Makkah,,llm_gadm,GDIS,1,geodetic,140676488133.89334,137943521512.41763,130806107476.95464,147813902169.35632,0.9298363160193176,0.948258432456935,0.8849377870227986,False,False,False,False
2002-0211-BGD,Cox's Bazar,Admin2,Chittagong,Cox'S Bazar,llm_gadm,GDIS,1,geodetic,2137974502.7909179,2138074930.3518422,2137967148.99619,2138082284.1465702,0.9999965603917548,0.9999495895330318,0.9999461502715616,False,False,False,False
2002-0213-YEM,Hadramaut,Admin1,Hadramawt,,llm_gadm,GDIS,1,geodetic,166441924804.33582,2531530552.311376,2531530552.311376,166441924804.33582,0.015209692842037055,1.0,0.015209692842037055,True,False,True,False
2002-0216-IND,Odisha,Admin1,Odisha,,llm_gadm,GDIS,1,geodetic,155638296474.9884,155638297685.6634,155638284014.37558,155638310146.2762,0.9999999199386456,0.9999999121598732,0.9999998320985327,False,False,False,False
2002-0217-ZAF,Eastern Cape,Admin1,Eastern Cape,,llm_gadm,GDIS,1,geodetic,168905151138.98105,2456004639.869785,0.0,171361155778.85083,0.0,0.0,0.0,False,False,False,False
2002-0225-ETH,Afar,Admin1,Afar,,llm_gadm,GDIS,1,geodetic,94467056654.97853,729546347568.6406,94252784940.93892,729760619282.6802,0.9977317837389367,0.1291936903735523,0.12915575662822817,False,False,False,False
2002-0225-ETH,Oromia,Admin1,Oromia,,llm_gadm,GDIS,1,geodetic,323035186267.2898,729546347568.6406,322475413895.14154,730106119940.7888,0.9982671473698687,0.4420218331156827,0.441682934970185,False,False,False,False
2002-0225-ETH,Somali,Admin1,Somali,,llm_gadm,GDIS,1,geodetic,311884206018.22986,729546347568.6406,311378811686.8946,730051741899.9758,0.9983795449670647,0.4268115558725321,0.4265160862112654,False,False,False,False
2002-0231-MYS,Selangor,Admin1,Selangor,,llm_gadm,GDIS,1,geodetic,7824494242.269612,8058961372.010969,7704422295.243638,8179033319.036944,0.9846543503888955,0.9560068524464385,0.9419722349475415,False,False,False,False
2002-0231-MYS,Petaling,Admin2,Selangor,Petaling,llm_gadm,GDIS,1,geodetic,467607752.0226062,8058961372.010969,465863782.860825,8060705341.17275,0.9962704442896043,0.05780692589975488,0.05779441911631105,False,False,False,False
2002-0233-BGD,Gaibandha,Admin2,Rangpur,Gaibandha,llm_gadm,GDIS,1,geodetic,2166583251.6555223,18006318410.738228,2138052036.4853818,18034849625.908367,0.9868312398573471,0.11873898859915392,0.1185511429723215,False,False,False,False
2002-0233-BGD,Lalmonirhat,Admin2,Rangpur,Lalmonirhat,llm_gadm,GDIS,1,geodetic,1251624175.8507364,18006318410.738228,1171079241.9368548,18086863344.652107,0.935647668471141,0.06503712836925461,0.06474750318070588,False,False,False,False
2002-0233-BGD,Nilphamari,Admin2,Rangpur,Nilphamari,llm_gadm,GDIS,1,geodetic,1584299526.4143753,18006318410.738228,1555438868.1308727,18035179069.02173,0.9817833321273404,0.08638294806578967,0.0862447144094391,False,False,False,False
2002-0233-BGD,Kurigram,Admin2,Rangpur,Kurigram,llm_gadm,GDIS,1,geodetic,2252418868.9661283,18006318410.738228,2209938960.8644094,18048798318.839947,0.981140316001163,0.12273130522597517,0.12244244308262896,False,False,False,False
2002-0233-BGD,Bogra,Admin2,Rajshahi,Bogra,llm_gadm,GDIS,1,geodetic,2912593269.1614695,18006318410.738228,2864312599.4969664,18054599080.40273,0.9834234768803118,0.1590726396234784,0.15864725584552136,False,False,False,False
2002-0233-BGD,Sirajganj,Admin2,Rajshahi,Sirajganj,llm_gadm,GDIS,1,geodetic,2494301384.8786454,18006318410.738228,2394199332.973932,18106420462.642944,0.9598676998250619,0.13296440051543962,0.13222930163991437,False,False,False,False
2002-0233-BGD,Kishoreganj,Admin2,Dhaka,Kishoreganj,llm_gadm,GDIS,1,geodetic,2564920740.722015,18006318410.738228,2505590840.017261,18065648311.44298,0.9768687196595195,0.13915064606005353,0.1386936575329097,False,False,False,False
2002-0238-NGA,Shomolu,Admin2,Lagos,Shomolu,llm_gadm,GDIS,1,geodetic,18225815.10894427,3784479237.6213393,18225815.10894427,3784479237.6213393,1.0,0.004815937402367612,0.004815937402367612,False,True,False,True
2002-0240-URY,Canelones,Admin1,Canelones,,llm_gadm,GDIS,1,geodetic,4524616348.879241,44893695580.5797,4339837201.015187,45078474728.44375,0.9591613667068537,0.09666919029255708,0.09627293796337844,False,False,False,False
2002-0240-URY,Durazno,Admin1,Durazno,,llm_gadm,GDIS,1,geodetic,12234807428.178722,44893695580.5797,11609958692.599653,45518544316.15877,0.9489286006954272,0.2586100017487074,0.2550599731828023,False,False,False,False
2002-0240-URY,Florida,Admin1,Florida,,llm_gadm,GDIS,1,geodetic,10410753263.624447,44893695580.5797,9477070875.87316,45827377968.330986,0.9103155781230924,0.21110026148020639,0.20679932599290954,False,False,False,False
2002-0240-URY,Montevideo,Admin1,Montevideo,,llm_gadm,GDIS,1,geodetic,530704002.42594975,44893695580.5797,518853434.47165775,44905546148.53399,0.9776700987742305,0.011557378553083643,0.011554328562343886,False,False,False,False
2002-0240-URY,Rocha,Admin1,Rocha,,llm_gadm,GDIS,1,geodetic,10934114201.158056,44893695580.5797,10431314784.066113,45396494997.671646,0.9540155326858859,0.2323558942779158,0.22978238263991807,False,False,False,False
2002-0240-URY,San José,Admin1,San José,,llm_gadm,GDIS,1,geodetic,5015325300.963385,44893695580.5797,5005781106.257024,44903239775.28606,0.9980969938870112,0.11150298592086604,0.11147928593366478,False,False,False,False
2002-0242-AFG,Qala-e-Naw,Admin2,Badghis,Qala-I-Naw,llm_gadm,GDIS,1,geodetic,1062859395.3907282,2440072395.9639935,1051678000.8591821,2451253790.4955397,0.9894798930319136,0.4310027860643447,0.4290367667913233,False,False,False,False
2002-0242-AFG,Abkamari,Admin2,Badghis,Ab Kamari,llm_gadm,GDIS,1,geodetic,1363425307.566182,2440072395.9639935,1350201855.610644,2453295847.919531,0.9903013007884218,0.5533449982238019,0.5503624264295952,False,False,False,False
2002-0247-GEO,Tbilisi,Admin2,Tbilisi,Tbilisi,llm_gadm,GDIS,1,geodetic,236143009.45028684,238444836.31479597,228013792.73703462,246574053.02804822,0.9655750270474824,0.9562538499932528,0.9247274396349305,False,False,False,False
2002-0263-CRI,Limón,Admin1,Limón,,llm_gadm,GDIS,1,geodetic,9200529742.341043,19292042870.984436,4437095644.029161,24055476969.296318,0.482265235621113,0.22999615300993498,0.1844526154976073,False,False,False,False
2002-0263-CRI,Heredia,Admin1,Heredia,,llm_gadm,GDIS,1,geodetic,2663063092.8713346,19292042870.984436,2092209816.0499678,19862896147.8058,0.7856403483832339,0.10844936588839367,0.10533256582933342,False,False,False,False
2002-0263-CRI,Cartago,Admin1,Cartago,,llm_gadm,GDIS,1,geodetic,3093506600.901128,19292042870.984436,3009755244.8450346,19375794227.040527,0.9729267246329144,0.15601018849962014,0.15533583860240793,False,False,False,False
2002-0263-CRI,Alajuela,Admin1,Alajuela,,llm_gadm,GDIS,1,geodetic,9773923723.195889,19292042870.984436,9582135082.513205,19483831511.66712,0.9803775181683152,0.49668846096775476,0.4917993196961964,False,False,False,False
2002-0264-PAN,Bocas del Toro,Admin1,Bocas del Toro,,llm_gadm,GDIS,1,geodetic,4689122309.222671,11517717003.981838,397258116.4009629,15809581196.803547,0.08471907751683652,0.03449104681627662,0.02512768121152269,False,False,False,False
2002-0264-PAN,Veraguas,Admin1,Veraguas,,llm_gadm,GDIS,1,geodetic,10908835401.593557,11517717003.981838,10908821511.566101,11517730894.009293,0.999998726717661,0.9471340116964817,0.9471328694821388,False,False,False,False
2002-0264-PAN,Chiriquí,Admin1,Chiriquí,,llm_gadm,GDIS,1,geodetic,6635621976.182143,11517717003.981838,182334074.97908324,17971004905.1849,0.02747806846646056,0.01583074796125376,0.010146014423849898,False,False,False,False
2002-0264-PAN,San Miguelito,Admin2,Panamá,San Miguelito,llm_gadm,GDIS,1,geodetic,54654889.42397169,11517717003.981838,0.0,11572371893.40581,0.0,0.0,0.0,False,False,False,False
2002-0275-BDI,Bujumbura Mairie,Admin1,Bujumbura Mairie,,llm_gadm,GDIS,1,geodetic,201607458.25744915,24210060.072429687,23613762.955112558,202203755.3747663,0.11712742752283599,0.9753698621344525,0.1167820197569852,False,False,False,False
2002-0275-BDI,Bujumbura Rural,Admin1,Bujumbura Rural,,llm_gadm,GDIS,1,geodetic,1558073223.4912307,24210060.072429687,596206.2504245872,1581687077.3132358,0.00038265611746323856,0.024626384595532017,0.00037694323926408047,False,False,False,False
2002-0281-MDG,Atsinanana,Admin1,Antsiranana,,llm_gadm,GDIS,1,geodetic,43856784677.95005,40153974867.71174,8326715100.282051,75684044445.37973,0.18986150401646948,0.2073696347052719,0.11001942564382036,False,False,False,False
2002-0284-PAK,Balochistan,Admin1,Balochistan,,llm_gadm,GDIS,1,geodetic,344513686237.4659,690721335610.0253,344509096846.07355,690725925001.4177,0.9999866786383947,0.4987671280514493,0.49876381409220516,False,False,False,False
2002-0284-PAK,Punjab,Admin1,Punjab,,llm_gadm,GDIS,1,geodetic,205741491237.99307,690721335610.0253,205741493643.94492,690721333204.0734,1.0000000116940526,0.2978646858537241,0.2978646868912599,False,False,False,False
2002-0284-PAK,Sindh,Admin1,Sindh,,llm_gadm,GDIS,1,geodetic,140469732447.00705,690721335610.0253,140469684335.6001,690721383721.4323,0.9999996574962726,0.20336665033162948,0.20336663616635833,False,False,False,False
2002-0286-THA,Sam Ngao,Admin2,Tak,Sam Ngao,llm_gadm,GDIS,1,geodetic,2732824618.5694323,3679047407.8085384,2682686758.7134156,3729185267.664555,0.9816534659724111,0.7291797200056699,0.7193761012558861,False,False,False,False
2002-0286-THA,Phop Phra,Admin2,Tak,Phop Phra,llm_gadm,GDIS,1,geodetic,937678834.0736854,3679047407.8085384,914903931.2227298,3701822310.6594944,0.9757114034962147,0.24867957104355487,0.24714960752930792,False,False,False,False
2002-0290-IND,Madhya Pradesh,Admin1,Madhya Pradesh,,llm_gadm,GDIS,1,geodetic,308054121789.1931,1387513478219.3691,308054125010.9589,1387513474997.6033,1.0000000104584408,0.22201883430083325,0.2220188348163545,False,False,False,False
2002-0290-IND,Andhra Pradesh,Admin1,Andhra Pradesh,,llm_gadm,GDIS,1,geodetic,160050030905.20795,1387513478219.3691,160050016617.34967,1387513492507.2275,0.9999999107288002,0.11535024281187227,0.11535024162405828,False,False,False,False
2002-0290-IND,Uttar Pradesh,Admin1,Uttar Pradesh,,llm_gadm,GDIS,1,geodetic,240751661395.3044,1387513478219.3691,240751656942.12332,1387513482672.5503,0.99999998150301,0.17351302219498865,0.17351302163810406,False,False,False,False
2002-0290-IND,Rajasthan,Admin1,Rajasthan,,llm_gadm,GDIS,1,geodetic,341901545603.6287,1387513478219.3691,341901529202.33594,1387513494620.6619,0.9999999520291938,0.24641312287726874,0.24641311996450876,False,False,False,False
2002-0290-IND,Punjab,Admin1,Punjab,,llm_gadm,GDIS,1,geodetic,50225829068.518036,1387513478219.3691,50225825447.074165,1387513481840.813,0.9999999278967826,0.036198441482190306,0.03619844138771149,False,False,False,False
2002-0290-IND,Haryana,Admin1,Haryana,,llm_gadm,GDIS,1,geodetic,44024551839.69448,1387513478219.3691,44024551370.90883,1387513478688.1548,0.9999999893517223,0.0317290981759735,0.031729098165253496,False,False,False,False
2002-0290-IND,Odisha,Admin1,Odisha,,llm_gadm,GDIS,1,geodetic,155638296474.9884,1387513478219.3691,155638284491.25424,1387513490203.1033,0.9999999230026643,0.11217064694102198,0.11217064597222187,False,False,False,False
2002-0290-IND,West Bengal,Admin1,West Bengal,,llm_gadm,GDIS,1,geodetic,85365234256.65837,1387513478219.3691,85365176603.24791,1387513535872.7798,0.999999324626577,0.061523853961259665,0.061523851404844954,False,False,False,False
2002-0291-IDN,Kolaka,Admin2,Sulawesi Tenggara,Kolaka,llm_gadm,GDIS,1,geodetic,6732683661.565,6732683675.895091,6732681658.328202,6732685679.131888,0.9999997024608762,0.9999997003324401,0.9999994027934946,False,False,False,False
2002-0296-PRY,Ñeembucú,Admin1,Ñeembucú,,llm_gadm,GDIS,1,geodetic,11449776949.083397,11468857853.992327,11387713824.678082,11530920978.39764,0.9945795341969275,0.9929248378219284,0.9875805970756502,False,False,False,False
2002-0305-CHN,Hunan,Admin1,Hunan,,llm_gadm,GDIS,1,geodetic,212082762136.613,212052934336.37555,211620670023.70093,212515026449.2876,0.9978211708096558,0.9979615263800645,0.9957915614696541,False,False,False,False
2002-0308-IND,Kolkata,Admin2,West Bengal,Kolkata,llm_gadm,GDIS,1,geodetic,91615507.03142428,14989503207.225626,88003230.47404575,14993115483.783005,0.9605713413108163,0.005870990469625716,0.0058695759776700605,False,False,False,False
2002-0308-IND,Jalpaiguri,Admin2,West Bengal,Jalpaiguri,llm_gadm,GDIS,1,geodetic,3383756824.273641,14989503207.225626,3351284075.8387065,15021975955.66056,0.9904033445305559,0.2235753933608176,0.22309209425780502,False,False,False,False
2002-0308-IND,Hugli,Admin2,West Bengal,Hugli,llm_gadm,GDIS,1,geodetic,3152110191.2289753,14989503207.225626,0.0,18141613398.4546,0.0,0.0,0.0,False,False,False,False
2002-0321-HTI,Grande Anse,Admin1,Grand'Anse,,llm_gadm,GDIS,1,geodetic,1920935576.4573689,3443036529.395735,1891118653.0992575,3472853452.753846,0.9844779160094997,0.5492589570146547,0.5445431771961668,False,False,False,False
2002-0321-HTI,Anse-à-Veau,Admin2,Nippes,l'Anse-à-Veau,llm_gadm,GDIS,1,geodetic,856707346.1975132,3443036529.395735,822273031.744944,3477470843.8483043,0.9598062108310317,0.23882204697063025,0.23645720371733864,False,False,False,False
2002-0321-HTI,Chardonnières,Admin2,Sud,les Chardonnières,llm_gadm,GDIS,1,geodetic,382281083.2075566,3443036529.395735,3371063.8972594757,3821946548.706032,0.008818285929751805,0.0009790961752738387,0.0008820280070114512,False,False,False,False
2002-0321-HTI,Port-Salut,Admin2,Sud,Port-Salut,llm_gadm,GDIS,1,geodetic,178893141.37122265,3443036529.395735,169688237.87198645,3452241432.894971,0.9485452408701627,0.04928447212895744,0.049153062197532855,False,False,False,False
