dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2010-0308-CHN,['Hainan'],['Admin1'],['Hainan'],[None],llm_gadm,GAUL,2,geodetic,34061352137.786438,33809695049.820915,33710027961.460564,34161019226.14679,0.9896855481571993,0.9970521151340322,0.9867980735088537,False,False,False,False
2010-0320-YEM,"['Dhamar', 'Al Mashannah']","['Admin1', 'Admin2']","['Dhamar', 'Ibb']","[None, 'Al Mashannah']",llm_gadm,GAUL,2,geodetic,7611304586.528304,19524235506.57863,7611294241.132198,19524245851.974735,0.999998640785428,0.3898382724674468,0.38983806590216497,False,False,False,False
2010-0331-JPN,"['Aichi', 'Ehime', 'Gifu', 'Gunma', 'Hiroshima', 'Fukui', 'Fukuoka', 'Fukushima', 'Hyogo', 'Ibaraki', 'Ishikawa', 'Kagawa', 'Kagoshima', 'Kanagawa', 'Kochi', 'Kumamoto', 'Kyoto', 'Mie', 'Miyagi', 'Miyazaki', 'Nagano', 'Nagasaki', 'Nara', 'Niigata', 'Okayama', 'Okinawa', 'Oita', 'Osaka', 'Saga', 'Saitama', 'Shiga', 'Shimane', 'Shizuoka', 'Chiba', 'Tokushima', 'Tokyo', 'Tochigi', 'Tottori', 'Toyama', 'Wakayama', 'Yamagata', 'Yamaguchi', 'Yamanashi']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Aichi', 'Ehime', 'Gifu', 'Gunma', 'Hiroshima', 'Fukui', 'Fukuoka', 'Fukushima', 'Hyōgo', 'Ibaraki', 'Ishikawa', 'Kagawa', 'Kagoshima', 'Kanagawa', 'Kochi', 'Kumamoto', 'Kyoto', 'Mie', 'Miyagi', 'Miyazaki', 'Nagano', 'Naoasaki', 'Nara', 'Niigata', 'Okayama', 'Okinawa', 'Oita', 'Osaka', 'Saga', 'Saitama', 'Shiga', 'Shimane', 'Shizuoka', 'Chiba', 'Tokushima', 'Tokyo', 'Tochigi', 'Tottori', 'Toyama', 'Wakayama', 'Yamagata', 'Yamaguchi', 'Yamanashi']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,257860568876.64578,258369517530.3642,254185464846.24124,262044621560.76877,0.9857477083587657,0.9838059352971805,0.9700083265677523,False,False,False,False
2010-0343-PER,"['Ancash', 'Apurimac', 'Arequipa', 'Ayacucho', 'Cusco', 'Huancavelica', 'Huanuco', 'Junin', 'Lima', 'Moquegua', 'Pasco', 'Puno', 'Tacna', 'Madre de Dios', 'Ucayali', 'Loreto']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Ancash', 'Apurímac', 'Arequipa', 'Ayacucho', 'Cusco', 'Huancavelica', 'Huánuco', 'Junín', 'Lima', 'Moquegua', 'Pasco', 'Puno', 'Tacna', 'Madre de Dios', 'Ucayali', 'Loreto']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,1065485486497.3226,1066497249706.2549,1061344368491.5258,1070638367712.0519,0.9961133980159501,0.9951684064669193,0.9913191984326254,False,False,False,False
2010-0344-CHN,['Jilin'],['Admin1'],['Jilin'],[None],llm_gadm,GAUL,2,geodetic,191009581075.75494,191690355175.65384,188924320826.40097,193775615425.00784,0.9890829546999166,0.9855702998373693,0.9749643700629383,False,False,False,False
2010-0346-GIN,['Conakry'],['Admin1'],['Conakry'],[None],llm_gadm,GAUL,2,geodetic,419981439.8853978,315160465.7238044,303806910.7047377,431334994.9044644,0.7233817541738008,0.9639753197058144,0.704340974633944,False,False,False,False
2010-0357-COD,"['Équateur', 'Basankusu']","['Admin1', 'Admin2']","['Équateur', 'Équateur']","[None, 'Basankusu']",llm_gadm,GAUL,2,geodetic,102006946941.1445,101825973363.9715,101226454291.78735,102606466013.32864,0.992348632394542,0.9941123168050533,0.9865504409696556,False,False,False,False
2010-0367-AFG,"['Kapisa', 'Nangarhar', 'Laghman', 'Kunar', 'Logar', 'Ghazni']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Kapisa', 'Nangarhar', 'Laghman', 'Kunar', 'Logar', 'Ghazni']","[None, None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,44893994052.52851,44013448091.69621,41776917926.44405,47130524217.78068,0.9305680817252013,0.9491852998975985,0.8864089381522963,False,False,False,False
2010-0373-IND,['Jammu and Kashmir'],['Admin1'],['Jammu and Kashmir'],[None],llm_gadm,GAUL,2,geodetic,104242430440.27696,45594703412.80302,44914751473.94108,104922382379.13892,0.43086822980085676,0.9850870410822541,0.4280759782182682,False,False,False,False
2010-0379-NER,"['Niamey', 'Zinder', 'Maradi', 'Agadez', 'Tahoua', 'Diffa', 'Dosso']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Niamey', 'Zinder', 'Maradi', 'Agadez', 'Tahoua', 'Diffa', 'Dosso']","[None, None, None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,1093049501635.7603,1130907668822.8398,1091367779348.4052,1132589391110.1948,0.9984614399578076,0.9650370312586246,0.9636040986386222,False,False,False,False
2010-0380-POL,['Dolnośląskie'],['Admin1'],['Dolnośląskie'],[None],llm_gadm,GAUL,2,geodetic,19906786405.223366,1961216269.8824444,1943078053.4539914,19924924621.65182,0.09760882615107302,0.9907515470338515,0.09751997010530752,False,False,False,False
2010-0381-CAF,['Bossangoa'],['Admin2'],['Ouham'],['Bossangoa'],llm_gadm,GAUL,2,geodetic,12904720616.079006,13872879681.579502,11301066122.437586,15476534175.220922,0.8757311730063105,0.8146157381760626,0.7302065174599253,False,False,False,False
2010-0398-PHL,['Zamboanga City'],['Admin2'],['Zamboanga del Sur'],['Zamboanga City'],llm_gadm,GAUL,2,geodetic,1461880947.762502,5152003191.414233,1390288776.3315709,5223595362.845164,0.9510273585954402,0.269854020791073,0.2661555269423309,False,False,False,False
2010-0416-IND,['Lakhimpur'],['Admin2'],['Assam'],['Lakhimpur'],llm_gadm,GAUL,2,geodetic,2952034994.073885,2881666285.876707,2881664052.03449,2952037227.916102,0.9761618875857968,0.9999992248088448,0.9761611489123091,False,False,False,False
2010-0420-SEN,['Kolda'],['Admin2'],['Kolda'],['Kolda'],llm_gadm,GAUL,2,geodetic,3573461080.5848494,3603469392.134145,3558935864.6290936,3617994608.0899005,0.9959352527904464,0.9876414858407674,0.9836763870988778,False,False,False,False
2010-0426-MEX,"['Oaxaca', 'Tabasco', 'Veracruz']","['Admin1', 'Admin1', 'Admin1']","['Oaxaca', 'Tabasco', 'Veracruz']","[None, None, None]",llm_gadm,GAUL,2,geodetic,188006656263.82526,184414044997.37222,180860836634.9531,191559864626.24442,0.9619916668330902,0.9807324417049159,0.9441478620160524,False,False,False,False
2010-0428-IND,"['Bihar', 'Jharkhand']","['Admin1', 'Admin1']","['Bihar', 'Jharkhand']","[None, None]",llm_gadm,GAUL,2,geodetic,174272472420.30304,174320682938.82034,174231219204.8674,174361936154.256,0.999763283237664,0.9994867864647803,0.9992503125838602,False,False,False,False
2010-0455-GNB,"['Bafatá', 'Oio']","['Admin1', 'Admin1']","['Bafatá', 'Oio']","[None, None]",llm_gadm,GAUL,2,geodetic,11312351483.71631,11155715048.14789,11037018131.257473,11431048400.606728,0.9756608205769447,0.9893599902491124,0.965529822327728,False,False,False,False
2010-0459-GTM,"['Chimaltenango', 'Quetzaltenango', 'Escuintla', 'Retalhuleu', 'Suchitepéquez', 'Sololá', 'Totonicapán']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Chimaltenango', 'Quezaltenango', 'Escuintla', 'Retalhuleu', 'Suchitepéquez', 'Sololá', 'Totonicapán']","[None, None, None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,15046069693.41806,13655954623.173931,13590717746.659159,15111306569.932833,0.9032736138796732,0.9952228256233316,0.8993741000332023,False,False,False,False
2010-0467-MEX,"['Oaxaca', 'Guerrero', 'Veracruz', 'Tabasco', 'Chiapas']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Oaxaca', 'Guerrero', 'Veracruz', 'Tabasco', 'Chiapas']","[None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,324576351509.7995,323065857152.57117,318261354106.1211,329380854556.2495,0.9805438770437108,0.98512840976513,0.9662412058979296,False,False,False,False
2010-0470-CRI,"['Guanacaste', 'Puntarenas', 'San José', 'Cartago']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Guanacaste', 'Puntarenas', 'San José', 'Cartago']","[None, None, None, None]",llm_gadm,GAUL,2,geodetic,29540393918.940857,29533335393.905804,29269496363.818756,29804232949.02791,0.9908295889396246,0.9910663991530909,0.982058367812261,False,False,False,False
2010-0483-GHA,"['Eastern', 'Western', 'Upper East', 'Upper West', 'Northern']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Eastern', 'Western', 'Upper East', 'Upper West', 'Northern']","[None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,85729919462.35606,180316346464.7602,85181732172.39426,180864533754.72202,0.9936056479068254,0.47240160885270377,0.4709697938232201,False,False,False,False
2010-0484-CHN,"['Fujian', 'Guangdong']","['Admin1', 'Admin1']","['Fujian', 'Guangdong']","[None, None]",llm_gadm,GAUL,2,geodetic,300015556326.4216,299482112234.24426,295497220591.8027,304000447968.8631,0.9849396618297257,0.9866940579097935,0.972028898530007,False,False,False,False
2010-0491-NIC,"['Atlántico Norte', 'Managua', 'Granada', 'Jinotega', 'Estelí', 'Chinandega']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Atlántico Norte', 'Managua', 'Granada', 'Jinotega', 'Estelí', 'Chinandega']","[None, None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,54620784133.09019,56100078743.65927,54356136796.565636,56364726080.183815,0.9951548235580122,0.9689137344162686,0.9643644274832316,False,False,False,False
2010-0492-IND,"['Bihar', 'Uttar Pradesh', 'Almora', 'Nainital']","['Admin1', 'Admin1', 'Admin2', 'Admin2']","['Bihar', 'Uttar Pradesh', 'Uttarakhand', 'Uttarakhand']","[None, None, 'Almora', 'Nainital']",llm_gadm,GAUL,2,geodetic,342149916464.1435,342223597134.98846,342078200699.88135,342295312899.2506,0.9997903966629503,0.9995751419939352,0.9993657167037132,False,False,False,False
2010-0493-IND,"['Punjab', 'Haryana', 'Uttar Pradesh']","['Admin1', 'Admin1', 'Admin1']","['Punjab', 'Haryana', 'Uttar Pradesh']","[None, None, None]",llm_gadm,GAUL,2,geodetic,335002042303.5173,334803185144.1385,334699079429.91895,335106148017.7368,0.9990956387265131,0.9996890539910045,0.9987852547909795,False,False,False,False
2010-0494-MEX,"['Campeche', 'Veracruz', 'Tabasco', 'Puebla']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Campeche', 'Veracruz', 'Tabasco', 'Puebla']","[None, None, None, None]",llm_gadm,GAUL,2,geodetic,185186204714.48715,183633330455.5907,178044526520.80673,190775008649.27115,0.9614351500712962,0.9695654164692311,0.9332696550842848,False,False,False,False
2010-0503-BLZ,['Stann Creek'],['Admin1'],['Stann Creek'],[None],llm_gadm,GAUL,2,geodetic,2322880454.6452837,6721751921.996549,2265581886.4211373,6779050490.2206955,0.9753329672607297,0.33705229123484165,0.334203424165289,False,False,False,False
2010-0503-GTM,"['Petén', 'Izabal', 'Suchitepéquez', 'Huehuetenango', 'El Progreso']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Petén', 'Izabal', 'Suchitepéquez', 'Huehuetenango', 'El Progreso']","[None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,56335365149.86093,55815695081.03922,55035389668.2605,57115670562.63965,0.9769243444478918,0.9860199642475868,0.9635777559138052,False,False,False,False
2010-0503-HND,"['Islas de la Bahía', 'Colón', 'Yoro', 'Gracias a Dios', 'Comayagua']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Islas de la Bahía', 'Colón', 'Yoro', 'Gracias a Dios', 'Comayagua']","[None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,37707213203.82555,48234548654.58205,37646094929.068436,48295666929.33916,0.9983791357259223,0.7804798837998921,0.7794921847574444,False,False,False,False
2010-0503-MEX,"['Chiapas', 'Veracruz', 'Tabasco', 'Oaxaca', 'Nuevo León']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Chiapas', 'Veracruz', 'Tabasco', 'Oaxaca', 'Nuevo León']","[None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,325180768662.5516,323053649812.06036,316643771088.9272,331590647385.68475,0.9737469174184669,0.9801584698799651,0.9549237096564659,False,False,False,False
2010-0503-NIC,"['Atlantico Norte', 'Atlantico Sur', 'Boaco', 'Carazo', 'Chinandega', 'Chontales', 'Esteli', 'Granada', 'Jinotega', 'Leon', 'Madriz', 'Managua', 'Masaya', 'Matagalpa', 'Nueva Segovia', 'Rio San Juan', 'Rivas']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Atlántico Norte', 'Atlántico Sur', 'Boaco', 'Carazo', 'Chinandega', 'Chontales', 'Estelí', 'Granada', 'Jinotega', 'León', 'Madriz', 'Managua', 'Masaya', 'Matagalpa', 'Nueva Segovia', 'Río San Juan', 'Rivas']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,120430619034.36981,128375549835.03542,120357666954.72218,128448501914.68303,0.9993942397686522,0.9375435362059493,0.9370110601575184,False,False,False,False
2010-0503-SLV,"['Ahuachapán', 'Cabañas', 'Chalatenango', 'Cuscatlán', 'La Libertad', 'La Paz', 'La Unión', 'Morazán', 'San Miguel', 'San Salvador', 'San Vicente', 'Santa Ana', 'Sonsonate', 'Usulután']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Ahuachapán', 'Cabañas', 'Chalatenango', 'Cuscatlán', 'La Libertad', 'La Paz', 'La Unión', 'Morazán', 'San Miguel', 'San Salvador', 'San Vicente', 'Santa Ana', 'Sonsonate', 'Usulután']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,20422748537.842216,20731941268.233036,20356157429.590153,20798532376.485104,0.9967393660001898,0.9818741605631168,0.978730472954183,False,False,False,False
2010-0512-IDN,"['Papua Barat', 'Telukwondama']","['Admin1', 'Admin2']","['Papua Barat', 'Papua Barat']","[None, 'Teluk Wondama']",llm_gadm,GAUL,2,geodetic,98522980992.12813,3840163885.8960075,3371925497.926799,98991219380.09734,0.03422476120770454,0.8780681236837482,0.03406287465739351,False,False,False,False
2010-0523-MRT,"['Tagant', 'Brakna', 'Inchiri', 'Trarza', 'Moudjeria', 'Aleg', 'Maghta Lahjar', 'Akjoujt', 'Boutilimit']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Tagant', 'Brakna', 'Inchiri', 'Trarza', 'Tagant', 'Brakna', 'Brakna', 'Inchiri', 'Trarza']","[None, None, None, None, 'Moudjéria', 'Aleg', 'Magta-Lahjar', 'Akjoujt', 'Boutilimit']",llm_gadm,GAUL,2,geodetic,241646941409.726,118484451935.95038,113298551195.00583,246832842150.67056,0.4688598603153919,0.9562313817871402,0.4590092234397506,False,False,False,False
2010-0526-GIN,"['Mamou', 'Siguiri', 'Lola']","['Admin2', 'Admin2', 'Admin2']","['Mamou', 'Kankan', 'Nzérékoré']","['Mamou', 'Siguiri', 'Lola']",llm_gadm,GAUL,2,geodetic,32360765928.71952,34486177108.166954,32256091918.48473,34590851118.40175,0.9967654038082611,0.9353339402425647,0.9325035630974987,False,False,False,False
2010-0527-BEN,"['Alibori', 'Collines', 'Plateau', 'Tchaourou', 'Zangnanado', 'Ouinhi', 'Zogbodome', 'Bonou', 'Adjohoun', 'Dangbo', 'Aguegue', 'Sèmè-kpodji', 'Cotonou', 'Abomey-calavi', 'So-ava', 'Athieme', 'Lokossa', 'Grand-popo']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Alibori', 'Collines', 'Plateau', 'Borgou', 'Zou', 'Zou', 'Zou', 'Ouémé', 'Ouémé', 'Ouémé', 'Ouémé', 'Ouémé', 'Littoral', 'Atlantique', 'Atlantique', 'Mono', 'Mono', 'Mono']","[None, None, None, 'Tchaourou', 'Zagnanado', 'Ouinhi', 'Zogbodomey', 'Bonou', 'Adjohoun', 'Dangbo', 'Aguégués', 'Sèmè-Kpodji', 'Cotonou', 'Abomey-Calavi', 'Sô-Ava', 'Athiémè', 'Lokossa', 'Grand-Popo']",llm_gadm,GAUL,2,geodetic,55173256237.31555,57507952664.780334,54365851366.35785,58315357535.73804,0.9853660101646923,0.9453623168131526,0.9322733095315454,False,False,False,False
2010-0533-IDN,['Sulawesi Tengah'],['Admin1'],['Sulawesi Tengah'],[None],llm_gadm,GAUL,2,geodetic,61156704763.96581,61118321997.230995,59872039984.8661,62402986776.33071,0.9789938849050505,0.9796087004413936,0.9594418965788254,False,False,False,False
2010-0536-MLI,"['Kayes', 'Koulikoro', 'Segou', 'Sikasso', 'Mopti', 'Gao', 'Kidal', 'Bamako']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Kayes', 'Koulikoro', 'Ségou', 'Sikasso', 'Mopti', 'Gao', 'Kidal', 'Bamako']","[None, None, None, None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,748294884736.0985,1251465395803.9573,748030059840.0244,1251730220700.0312,0.9996460955413754,0.5977233268679238,0.5975968682945818,False,False,False,False
2010-0542-HTI,"['Port-au-Prince', 'Croix-des-Bouquets']","['Admin2', 'Admin2']","['Ouest', 'Ouest']","['Port-au-Prince', 'Croix-des-Bouquets']",llm_gadm,GAUL,2,geodetic,2694991485.998587,2683232113.8618703,2677949380.151209,2700274219.7092485,0.9936763785949165,0.9980312050965064,0.9917323805874636,False,False,False,False
2010-0543-CHN,['Fujian'],['Admin1'],['Fujian'],[None],llm_gadm,GAUL,2,geodetic,122121159972.52078,122172450697.12291,120251277673.98222,124042332995.66145,0.9846883021831817,0.9842749080322253,0.9694374071325164,False,False,False,False
2010-0543-PHL,"['La Union', 'Pangasinan', 'Cagayan', 'Isabela', 'Aurora', 'Benguet', 'Kalinga', 'Mountain Province']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['La Union', 'Pangasinan', 'Cagayan', 'Isabela', 'Aurora', 'Benguet', 'Kalinga', 'Mountain Province']","[None, None, None, None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,36462161927.72948,36236526469.74272,35610260672.388824,37088427725.083374,0.9766360190866032,0.9827172784379092,0.9601447906163235,False,False,False,False
2010-0550-TGO,"['Yoto', 'Golfe', 'Lacs']","['Admin2', 'Admin2', 'Admin2']","['Maritime', 'Maritime', 'Maritime']","['Yoto', 'Golfe', 'Lacs']",llm_gadm,GAUL,2,geodetic,1772835312.5783536,2284238433.5000243,1698167971.9001083,2358905774.1782694,0.9578825285414404,0.7434285085984174,0.7198964835683906,False,False,False,False
2010-0552-KHM,"['Banteay Meanchey', 'Battambang', 'Otdar Meanchey', 'Preah Vihear']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Bântéay Méanchey', 'Batdâmbâng', 'Otdar Mean Chey', 'Preah Vihéar']","[None, None, None, None]",llm_gadm,GAUL,2,geodetic,38928179647.33721,51228947083.54812,38345734308.27835,51811392422.60698,0.9850379508023386,0.7485169321505118,0.74010236967781,False,False,False,False
2010-0552-THA,"['Chainat', 'Singburi', 'Ang Thong', 'Suphanburi', 'Phra Nakhon Si Ayutthaya', 'Lopburi', 'Nakhon Sawan', 'Saraburi', 'Nakhon Nayok', 'Nonthaburi', 'Pathum Thani', 'Nakhon Pathom', 'Uthai Thani', 'Samut Prakan', 'Chaiyaphum', 'Si Sa Ket', 'Surin', 'Buriram', 'Khon Kaen', 'Kalasin', 'Maha Sarakham', 'Ubon Ratchathani', 'Nong Bua Lam Phu', 'Nakhon Ratchasima', 'Roi Et', 'Songkhla', 'Satun', 'Trang', 'Narathiwat', 'Pattani', 'Phatthalung', 'Yala', 'Surat Thani', 'Nakhon Si Thammarat', 'Krabi', 'Chumphon', 'Ranong']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Chai Nat', 'Sing Buri', 'Ang Thong', 'Suphan Buri', 'Phra Nakhon Si Ayutthaya', 'Lop Buri', 'Nakhon Sawan', 'Saraburi', 'Nakhon Nayok', 'Nonthaburi', 'Pathum Thani', 'Nakhon Pathom', 'Uthai Thani', 'Samut Prakan', 'Chaiyaphum', 'Si Sa Ket', 'Surin', 'Buri Ram', 'Khon Kaen', 'Kalasin', 'Maha Sarakham', 'Ubon Ratchathani', 'Nong Bua Lam Phu', 'Nakhon Ratchasima', 'Roi Et', 'Songkhla', 'Satun', 'Trang', 'Narathiwat', 'Pattani', 'Phatthalung', 'Yala', 'Surat Thani', 'Nakhon Si Thammarat', 'Krabi', 'Chumphon', 'Ranong']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,223949812231.24582,224363275100.302,223151960812.9807,225161126518.56714,0.99643736509392,0.9946011026680736,0.9910767647299866,False,False,False,False
2010-0553-AGO,"['Luanda', 'Uíge', 'Huambo', 'Bié', 'Zaire', 'Moxico', 'Lunda Sul']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Luanda', 'Uíge', 'Huambo', 'Bié', 'Zaire', 'Moxico', 'Lunda Sul']","[None, None, None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,483546113928.0501,484028802752.17566,482170804271.40564,485404112408.8202,0.9971557838703898,0.9961613885987662,0.993338935425641,False,False,False,False
2010-0554-MMR,"['Kyaukpyu', 'Pakokku']","['Admin2', 'Admin2']","['Rakhine', 'Magway']","['Kyaunkpyu', 'Pakokku']",llm_gadm,GAUL,2,geodetic,22906021538.78418,36828747380.28236,17133807190.969141,42600961728.0974,0.74800450012493,0.46522915954894417,0.40219296691765916,False,False,False,False
2010-0562-IDN,"['Klaten', 'Magelang', 'Boyolali']","['Admin2', 'Admin2', 'Admin2']","['Jawa Tengah', 'Jawa Tengah', 'Jawa Tengah']","['Klaten', 'Magelang', 'Boyolali']",llm_gadm,GAUL,2,geodetic,2920200475.728065,3512105797.200196,2903790113.950149,3528516158.9781117,0.9943803989094877,0.8267946017642783,0.8229493597646188,False,False,False,False
2010-0563-IDN,['Kepulauan Mentawai'],['Admin2'],['Sumatera Barat'],['Kepulauan Mentawai'],llm_gadm,GAUL,2,geodetic,5990936935.77053,6128054710.721117,5673935796.911102,6445055849.5805435,0.9470865505248961,0.9258950947328314,0.8803547912281277,False,False,False,False
2010-0567-BDI,['Rumonge'],['Admin2'],['Bururi'],['Rumonge'],llm_gadm,GAUL,2,geodetic,314216130.9930871,314208189.1451895,314205638.2407903,314218681.89748627,0.9999666065766145,0.9999918814834007,0.9999584886022143,False,False,False,False
2010-0575-CRI,"['Alajuela', 'Heredia', 'Cartago', 'Santa Cruz', 'Bagaces', 'Puntarenas', 'Tarrazú', 'Aserrí', 'Acosta', 'Escazú']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Alajuela', 'Heredia', 'Cartago', 'Guanacaste', 'Guanacaste', 'Puntarenas', 'San José', 'San José', 'San José', 'San José']","[None, None, None, 'Santa Cruz', 'Bagaces', 'Puntarenas', 'Tarrazú', 'Aserrí', 'Acosta', 'Escazú']",llm_gadm,GAUL,2,geodetic,20799694091.673122,20631270530.932922,20281600848.54019,21149363774.065857,0.9750913046677767,0.9830514712184854,0.9589697858150349,False,False,False,False
2010-0579-SDN,"['White Nile', 'Sennar']","['Admin1', 'Admin1']","['White Nile', 'Sennar']","[None, None]",llm_gadm,GAUL,2,geodetic,80305965844.1579,507393431877.10333,78828430514.58939,508870967206.6719,0.9816011760267497,0.1553595800855431,0.15490848485088393,False,False,False,False
2010-0592-PAN,"['Chiriquí', 'Darién', 'Coclé', 'Colón', 'Veraguas']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Chiriquí', 'Darién', 'Coclé', 'Colón', 'Veraguas']","[None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,39439774812.2552,39042684652.776825,38962048234.240135,39520411230.79189,0.9878871879900637,0.9979346599944695,0.9858715286819507,False,False,False,False
2010-0613-MAR,"['Souss - Massa - Draâ', 'Khémisset', 'Khénifra', 'Sidi Kacem', 'Ben Slimane', 'Ouarzazate', 'Zagora', 'Salé', 'Rabat', 'Casablanca']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Souss - Massa - Draâ', 'Rabat - Salé - Zemmour - Zaer', 'Meknès - Tafilalet', 'Gharb - Chrarda - Béni Hssen', 'Chaouia - Ouardigha', 'Souss - Massa - Draâ', 'Souss - Massa - Draâ', 'Rabat - Salé - Zemmour - Zaer', 'Rabat - Salé - Zemmour - Zaer', 'Grand Casablanca']","[None, 'Khémisset', 'Khénifra', 'Sidi Kacem', 'Ben Slimane', 'Ouarzazate', 'Zagora', 'Salé', 'Rabat', 'Casablanca']",llm_gadm,GAUL,2,geodetic,99893114205.42862,72177231286.25731,68414985068.91085,103655360422.77505,0.6848818921413994,0.9478748886553259,0.6600236089081098,False,False,False,False
