dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2005-0016-IRN,"['Golestan', 'Gorgan', 'Aq Qala']","['Admin1', 'Admin2', 'Admin3']","['Golestan', 'Golestan', 'Golestan']","[None, 'Gorgan', None]",llm_gadm,GDIS,4,geodetic,20486045773.269264,2538624381.854693,2535585322.955014,20489084832.168945,0.12377133933106374,0.998802871775202,0.12375298085417712,False,False,False,False
2005-0029-USA,"['New York', 'Connecticut', 'Wisconsin', 'Ohio', 'Maryland', 'Massachusetts', 'Iowa']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['New York', 'Connecticut', 'Wisconsin', 'Ohio', 'Maryland', 'Massachusetts', 'Iowa']","[None, None, None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,629869145767.5734,629747729052.7018,629148176096.1162,630468698724.1589,0.9988553659497346,0.9990479474098503,0.997905490580714,False,False,False,False
2005-0031-IDN,['Kota Palu'],['Admin2'],['Sulawesi Tengah'],[None],llm_gadm,GDIS,4,geodetic,61156704763.97243,125426363730.91524,854235768.714644,185728832726.17303,0.013967982284386853,0.006810655617405027,0.004599370793300982,False,False,False,False
2005-0045-HRV,"['Rujevac', 'Zagreb']","['Admin2', 'Admin2']","['Sisacko-Moslavacka', 'Grad Zagreb']","[None, 'Zagreb']",llm_gadm,GDIS,4,geodetic,5126795238.433357,1449643478.7774782,1070504725.902488,5505933991.308348,0.20880582822527785,0.7384606915938202,0.1944274536513485,False,False,False,False
2005-0045-POL,"['Podkarpackie', 'Ustrzyki Dolne', 'Stuposiany']","['Admin1', 'Admin2', 'Admin3']","['Podkarpackie', 'Podkarpackie', 'Podkarpackie']","[None, None, None]",llm_gadm,GDIS,4,geodetic,17808733982.373257,1126945536.970243,1126945534.4757636,17808733984.867733,0.06328049683886527,0.9999999977865129,0.06328049683000156,False,False,False,False
2005-0045-RUS,['Tuva'],['Admin1'],['Tuva'],[None],llm_gadm,GDIS,4,geodetic,168816946998.5175,345750968017.7306,168816742683.87238,345751172332.3757,0.9999987897266907,0.48826108471000784,0.4882607961820195,False,False,False,False
2005-0048-MDG,"['Androy', 'Atsimo-Andrefana', 'Ambovombe', 'Toliary-II', 'Tsihombe', 'Tulear']","['Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin3']","['Toliary', 'Toliary', 'Toliary', 'Toliary', 'Toliary', 'Toliary']","[None, None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,164030932310.67114,2680892380.8877935,2680891974.2587423,164030932717.3002,0.01634381964726744,0.9999998483232471,0.01634381960675147,False,False,False,False
2005-0070-TUR,"['Adana', 'Hakkari', 'Van', 'Batman Merkez', 'Siirt Merkez']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2']","['Adana', 'Hakkari', 'Van', 'Batman', 'Siirt']","[None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,52458585740.24759,27857289458.50723,27758469740.93918,52557405457.81564,0.5291501734032101,0.9964526441915593,0.5281552523215605,False,False,False,False
2005-0073-VEN,"['Aragua', 'Carabobo', 'Distrito Capital', 'Falcón', 'Mérida', 'Miranda', 'Táchira', 'Vargas', 'Yaracuy', 'Zulia']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Aragua', 'Carabobo', 'Distrito Capital', 'Falcón', 'Mérida', 'Miranda', 'Táchira', 'Vargas', 'Yaracuy', 'Zulia']","[None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,122447819586.2054,104957179421.06862,104243039376.69846,123161959630.57556,0.851326219845912,0.9931958914263009,0.8463899055306977,False,False,False,False
2005-0084-IRN,['Gilan'],['Admin1'],['Gilan'],[None],llm_gadm,GDIS,4,geodetic,14157491484.704369,29839989299.813797,14102764026.352875,29894716758.16529,0.9961343816868532,0.4726129049396434,0.4717477051359223,False,False,False,False
2005-0092-IRN,"['Kerman', 'Baharestan', 'Fathabad']","['Admin1', 'Admin3', 'Admin3']","['Kerman', 'Kerman', 'Kerman']","[None, None, None]",llm_gadm,GDIS,4,geodetic,183128637392.91565,296532190120.1422,7923088010.035914,471737739503.022,0.04326515023991775,0.026719149805711873,0.01679553562617849,False,False,False,False
2005-0097-MDG,"['Atsimo Atsinanana', 'Diana', 'Sofia', 'Toamasina II']","['Admin1', 'Admin1', 'Admin1', 'Admin2']","['Fianarantsoa', 'Antsiranana', 'Mahajanga', 'Toamasina']","[None, None, None, None]",llm_gadm,GDIS,4,geodetic,367562301022.9966,80341036998.96783,80232541150.0737,367670796871.89075,0.218282835118757,0.9986495587691315,0.21821842211207626,False,False,False,False
2005-0102-TKL,"['Atafu', 'Fakaofo', 'Nukunonu']","['Admin3', 'Admin3', 'Admin3']","['Anafu', 'Fakaofo', 'Nukunonu']","[None, None, None]",llm_gadm,GDIS,4,geodetic,15667052.741647888,15667141.57113535,15665601.709074792,15668592.603708446,0.9999073831819536,0.999901713911656,0.9998091152977615,False,False,False,False
2005-0103-USA,['Los Angeles'],['Admin2'],['California'],['Los Angeles'],llm_gadm,GDIS,4,geodetic,10583182860.203236,10604084641.25343,10527348766.858839,10659918734.597826,0.9947242626266665,0.9927635550836644,0.9875636980881741,False,False,False,False
2005-0113-IRN,['Lorestan'],['Admin1'],['Lorestan'],[None],llm_gadm,GDIS,4,geodetic,29116705083.484676,29110899903.518578,29002453376.765385,29225151610.237865,0.9960760770701319,0.9962747106028115,0.9923799117813826,False,False,False,False
2005-0119-TUR,['Koyulhisar'],['Admin2'],['Sivas'],['Koyulhisar'],llm_gadm,GDIS,4,geodetic,1116560017.5295272,1116560019.9360116,1116556641.8863318,1116563395.5792072,0.9999969767472036,0.9999969745919436,0.9999939513574401,False,False,False,False
2005-0120-PHL,"['Region VIII (Eastern Visayas)', 'Leyte']","['Admin1', 'Admin2']","['Leyte', 'Leyte']","[None, 'Leyte']",llm_gadm,GDIS,4,geodetic,5561455496.63621,20828232687.88891,5561453769.289679,20828234415.235443,0.9999996894074702,0.26701515450821345,0.267015132363864,False,False,False,False
2005-0126-TUR,['Karliova'],['Admin2'],['Bingöl'],['Karlıova'],llm_gadm,GDIS,4,geodetic,1460032258.5764353,1460032259.040855,1460032012.0260212,1460032505.5912693,0.9999998311335845,0.9999998308154959,0.9999996619491374,False,False,False,False
2005-0131-CZE,"['Blansko', 'Brno-Venkov', 'Brno-město', 'Břeclav', 'Hodonín', 'Vyškov', 'Znojmo']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Jihomoravský', 'Jihomoravský', 'Jihomoravský', 'Jihomoravský', 'Jihomoravský', 'Jihomoravský', 'Jihomoravský']","['Blansko', 'Brno-Venkov', None, 'Břeclav', 'Hodonín', 'Vyškov', 'Znojmo']",llm_gadm,GDIS,4,geodetic,7091753261.211081,7078416225.200815,7010501154.0037,7159668332.4081955,0.9885427334800556,0.9904053295205612,0.9791656300991918,False,False,False,False
2005-0131-HUN,['Szeged'],['Admin3'],['Csongrád'],[None],llm_gadm,GDIS,4,geodetic,4322450447.838711,775106026.6786635,772977489.3086802,4324578985.2086935,0.1788285368766183,0.9972538758612107,0.17874051831461188,False,False,False,False
2005-0131-SVK,['Poprad'],['Admin2'],['Prešovský'],['Poprad'],llm_gadm,GDIS,4,geodetic,1076439078.9809427,1080567394.2563658,1054778241.7905116,1102228231.446797,0.9798773217979625,0.9761336936474916,0.9569508489235465,False,False,False,False
2005-0132-ZAF,"['Dr Kenneth Kaunda District Municipality', 'Klerksdorp', 'Stilfontein']","['Admin2', 'Admin3', 'Admin3']","['North West', 'North West', 'North West']","[None, None, None]",llm_gadm,GDIS,4,geodetic,104881669960.99109,104902770201.941,104643040179.48265,105141399983.44942,0.9977247713390034,0.9975240880487869,0.9952600992183364,False,False,False,False
2005-0145-CHN,"['Ngari', 'Shigatse']","['Admin2', 'Admin2']","['Xizang', 'Xizang']","['Ngari', 'Shigatse']",llm_gadm,GDIS,4,geodetic,469691432828.3846,1130161177991.7563,469445768172.64056,1130406842647.5002,0.9994769658576383,0.4153794850809013,0.4152892131059312,False,False,False,False
2005-0151-ASM,"[""Manu'a""]",['Admin3'],"[""Manu'a""]",[None],llm_gadm,GDIS,4,geodetic,58556342.61052759,74833744.29803684,58105871.50814223,75284215.4004222,0.9923070485227954,0.7764661791708124,0.771820111282137,False,False,False,False
2005-0156-SWZ,"['Manzini', 'Shiselweni']","['Admin1', 'Admin1']","['Manzini', 'Shiselweni']","[None, None]",llm_gadm,GDIS,4,geodetic,7889190041.523885,7858528552.218678,7829766193.3880825,7917952400.354481,0.9924676870726866,0.996339981634033,0.9888624984708863,False,False,False,False
2005-0165-MDG,['Taolagnaro'],['Admin2'],['Toliary'],[None],llm_gadm,GDIS,4,geodetic,164030932310.67114,5926691276.416884,5926686954.612558,164030936632.47546,0.036131520263431395,0.9999992707896996,0.03613151931145634,False,False,False,False
2005-0170-PAK,['Gwadar'],['Admin2'],['Balochistan'],[None],llm_gadm,GDIS,4,geodetic,344513686237.4659,40901691903.50818,40738198714.33659,344677179426.63745,0.1182484189793744,0.9960027768641628,0.118192329361937,False,False,False,False
2005-0203-USA,"['New Jersey', 'Pennsylvania', 'New York', 'Maine']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['New Jersey', 'Pennsylvania', 'New York', 'Maine']","[None, None, None, None]",llm_gadm,GDIS,4,geodetic,356559598362.42346,356092165791.04285,356707051583.1686,355944712570.2977,1.0004135443875928,1.0017267602356816,1.002141734336678,False,False,False,False
2005-0205-COM,['Pidjani'],['Admin3'],['Njazídja'],[None],llm_gadm,GDIS,4,geodetic,1021610004.2811661,1021610004.675379,1021609997.3423722,1021610011.6141729,0.9999999932079816,0.9999999928221074,0.9999999860300892,False,False,False,False
2005-0212-TZA,"['Mjini', ""Jang'ombe"", 'Miembeni']","['Admin2', 'Admin3', 'Admin3']","['Mjini Magharibi', 'Mjini Magharibi', 'Mjini Magharibi']","['Mjini', None, None]",llm_gadm,GDIS,4,geodetic,246473010.32245886,233972764.92416233,220832311.3686417,259613463.8779795,0.8959695468470499,0.9438376788863445,0.8506196407149159,False,False,False,False
2005-0219-USA,['Rankin'],['Admin2'],['Mississippi'],['Rankin'],llm_gadm,GDIS,4,geodetic,2088405417.8107483,2088137866.1356254,2076341078.419445,2100202205.526929,0.9942231813380612,0.9943505704735809,0.988638652485608,False,False,False,False
2005-0223-IDN,"['Badar', 'Lawe Mengkudu', 'Lawe Penanggalan']","['Admin3', 'Admin3', 'Admin3']","['Aceh', 'Aceh', 'Aceh']","[None, None, None]",llm_gadm,GDIS,4,geodetic,56836487526.35775,4313394510.072429,4294995551.55583,56854886484.874344,0.07556757531091342,0.9957344596063183,0.07554312069022369,False,False,False,False
2005-0256-CHL,['Antuco'],['Admin3'],['Bío-Bío'],[None],llm_gadm,GDIS,4,geodetic,23985069026.883484,1503488318.1332285,1484770745.6228085,24003786599.393906,0.061903959665849384,0.9875505700412356,0.061855688454599864,False,False,False,False
2005-0260-KEN,"['Rift Valley', 'Garissa', 'Dadaab']","['Admin1', 'Admin2', 'Admin3']","['Nakuru', 'Garissa', 'Garissa']","[None, None, None]",llm_gadm,GDIS,4,geodetic,51325702968.970894,230606879969.292,51149377702.92911,230783205235.33377,0.9965645815674773,0.22180334649920352,0.22163388211361035,False,False,False,False
2005-0274-CHN,['Haixi Mongol and Tibetan'],['Admin2'],['Qinghai'],['Haixi Mongol and Tibetan'],llm_gadm,GDIS,4,geodetic,280187735147.54675,715733944380.1565,280011896888.2923,715909782639.4109,0.999372426993773,0.3912234414574114,0.39112735106921787,False,False,False,False
2005-0275-DOM,"['Espaillat', 'María Trinidad Sánchez', 'Puerto Plata', 'Sánchez Ramírez']","['Admin2', 'Admin2', 'Admin2', 'Admin2']","['Espaillat', 'María Trinidad Sánchez', 'Puerto Plata', 'Sánchez Ramírez']","[None, None, None, None]",llm_gadm,GDIS,4,geodetic,5156760120.78337,5116864769.031698,5048433923.003621,5225190966.811446,0.978993361094467,0.9866264110706551,0.9661721370701046,False,False,False,False
2005-0276-RUS,"['Dagestan', 'Chechnya']","['Admin1', 'Admin1']","['Dagestan', 'Chechnya']","[None, None]",llm_gadm,GDIS,4,geodetic,64571860567.58588,64632725541.04591,64395472793.6082,64809113315.02359,0.9972683492092805,0.9963292164232337,0.9936175562315631,False,False,False,False
2005-0283-MEX,"['Centro', 'Ocotlán']","['Admin2', 'Admin2']","['Tabasco', 'Jalisco']","['Centro', 'Ocotlán']",llm_gadm,GDIS,4,geodetic,1958955976.4598815,90910169935.48859,0.0,92869125911.94847,0.0,0.0,0.0,False,False,False,False
2005-0284-PHL,"['ARMM', 'Shariff Kabunsuan', 'Cotabato City', 'Parang', 'Sultan Kudarat']","['Admin1', 'Admin2', 'Admin3', 'Admin3', 'Admin3']","['Zamboanga del Sur', 'Maguindanao', 'Maguindanao', 'Maguindanao', 'Maguindanao']","[None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,10078946970.737495,9257450441.081814,4738782981.736546,14597614430.082764,0.4701664762692764,0.51188856066755,0.32462721936064165,False,False,False,False
2005-0286-USA,['Idaho'],['Admin1'],['Idaho'],[None],llm_gadm,GDIS,4,geodetic,216439977535.37216,216085247736.78552,216142345594.79672,216382879677.361,0.9986248753859402,1.0002642376497666,0.9988883867202298,False,False,False,False
2005-0302-NZL,"['Whakatane', 'Otumoetai']","['Admin2', 'Admin3']","['Bay of Plenty', 'Bay of Plenty']","['Whakatane', None]",llm_gadm,GDIS,4,geodetic,12272591552.858738,4436131813.126467,4394127786.601243,12314595579.38396,0.35804400135664005,0.990531384482099,0.35682274405807646,False,False,False,False
2005-0304-TJK,"['Shing', 'Vagashton']","['Admin3', 'Admin3']","['Sughd', 'Sughd']","[None, None]",llm_gadm,GDIS,4,geodetic,26392357289.391014,3926684560.824958,3899070555.7426877,26419971294.473286,0.14773483523997322,0.99296760290914,0.14758042362287965,False,False,False,False
2005-0305-VEN,"['Cojedes', 'Distrito Capital', 'Roscio', 'Sucre', 'Petare', 'San Juan de Los Morros']","['Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin3', 'Admin3']","['Cojedes', 'Distrito Capital', 'Guárico', 'Miranda', 'Miranda', 'Guárico']","[None, None, 'Roscio', 'Sucre', None, None]",llm_gadm,GDIS,4,geodetic,90631378651.32123,25325261415.78849,14408716992.228016,101547923074.8817,0.15898154928947408,0.5689464268765736,0.14189080934331855,False,False,False,False
2005-0307-CHN,"['Heilongjiang Sheng', 'Mudanjiang']","['Admin1', 'Admin2']","['Heilongjiang', 'Heilongjiang']","[None, 'Mudanjiang']",llm_gadm,GDIS,4,geodetic,454833871250.7994,600643112486.2144,454833917782.5635,600643065954.4502,1.0000001023049667,0.7572448735820684,0.7572449322457605,False,False,False,False
2005-0312-CHN,['Beijing'],['Admin1'],['Beijing'],[None],llm_gadm,GDIS,4,geodetic,16405407350.307653,16403154887.505129,16309505622.169813,16499056615.64297,0.9941542610866019,0.9942907772329425,0.9885114041433471,False,False,False,False
2005-0313-FIN,"['Ivalo', 'Kittilä']","['Admin3', 'Admin3']","['Lapland', 'Lapland']","[None, None]",llm_gadm,GDIS,4,geodetic,99019954843.64934,99032840731.54959,98835484637.71089,99217310937.48802,0.9981370400922751,0.9980071651748971,0.9961516161225363,False,False,False,False
2005-0329-TUR,['Karlıova'],['Admin2'],['Bingöl'],['Karlıova'],llm_gadm,GDIS,4,geodetic,1460032258.5764353,8147261557.0530615,1454638091.8319528,8152655723.7975445,0.9963054468743437,0.1785431929054342,0.17842506063219063,False,False,False,False
2005-0334-CHN,"['Bazhong', 'Dazhou', 'Garze Tibetan', ""Guang'an"", 'Luzhou', 'Nanchong', 'Yibin']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Sichuan', 'Sichuan', 'Sichuan', 'Sichuan', 'Sichuan', 'Sichuan', 'Sichuan']","['Bazhong', 'Dazhou', 'Garzê Tibetan', ""Guang'an"", 'Luzhou', 'Nanchong', 'Yibin']",llm_gadm,GDIS,4,geodetic,221000173417.63705,483835200878.8502,221000179775.00098,483835194521.4863,1.00000002876633,0.45676746828996895,0.4567674742916758,False,False,False,False
2005-0340-TUR,"['Bolu', 'Sakarya', 'Kartal', 'Maltepe', 'Pendik']","['Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2']","['Bolu', 'Sakarya', 'Istanbul', 'Istanbul', 'Istanbul']","[None, None, 'Kartal', 'Maltepe', 'Pendik']",llm_gadm,GDIS,4,geodetic,13247573467.018099,11857345754.257416,4939023332.509777,20165895888.765736,0.3728247550244765,0.4165370087767244,0.24491960881645078,False,False,False,False
2005-0344-CHN,"['Fujian Sheng', 'Hunan Sheng', 'Jiangxi Sheng', 'Zhejiang Sheng', 'Bijie', 'Chongzuo', 'Foshan', 'Guilin', 'Hechi', 'Heyuan', 'Hezhou', 'Huizhou', 'Laibin', 'Liuzhou', 'Shaoguan', 'Tongren', 'Wuzhou', 'Zhaoqing', 'Zunyi', 'Changzhou', 'Pingle', 'Songtao Miao Zizhixian', 'Teng', 'Wanxiu', 'Xiangzhou Xian', 'Xincheng Xian', 'Yangshuo', 'Yongfu']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Fujian', 'Hunan', 'Jiangxi', 'Zhejiang', 'Guizhou', 'Guangxi', 'Guangdong', 'Guangxi', 'Guangxi', 'Guangdong', 'Guangxi', 'Guangdong', 'Guangxi', 'Guangxi', 'Guangdong', 'Guizhou', 'Guangxi', 'Guangdong', 'Guizhou', 'Guangxi', 'Guangxi', 'Guizhou', 'Guangxi', 'Guangxi', 'Guangxi', 'Guangxi', 'Guangxi', 'Guangxi']","[None, None, None, None, 'Bijie', 'Chongzuo', 'Foshan', 'Guilin', 'Hechi', 'Heyuan', 'Hezhou', 'Huizhou', 'Laibin', 'Liuzhou', 'Shaoguan', 'Tongren', 'Wuzhou', 'Zhaoqing', 'Zunyi', None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,1080596023754.2054,1018007047256.6389,904006350117.306,1194596720893.538,0.8365812294742749,0.8880158075068871,0.7567460501993716,False,False,False,False
2005-0351-USA,"['Florida', 'Georgia']","['Admin1', 'Admin1']","['Florida', 'Georgia']","[None, None]",llm_gadm,GDIS,4,geodetic,299895394575.94415,299895495624.107,299894987648.61334,299895902551.4378,0.9999986431024345,0.9999983061583083,0.9999969492653394,False,False,False,False
2005-0364-AUT,"['Pinzgau-Pongau', 'Aschbach Markt', 'Mittersill', 'Schärding']","['Admin2', 'Admin3', 'Admin3', 'Admin3']","['Salzburg', 'Niederösterreich', 'Salzburg', 'Oberösterreich']","[None, None, None, None]",llm_gadm,GDIS,4,geodetic,38349439443.79505,43762429403.01305,31008659585.4439,51103209261.364204,0.8085818211473521,0.7085680573142257,0.6067849756138021,False,False,False,False
2005-0368-GTM,"['Guatemala', 'Guatemala City']","['Admin2', 'Admin3']","['Petén', 'Guatemala']","[None, None]",llm_gadm,GDIS,4,geodetic,38359752136.37829,2212160097.5967326,2212160518.7426724,38359751715.232346,0.057668790738738394,1.0000001903776947,0.05766879137187537,False,False,False,False
2005-0371-PRK,"['Bukchang', 'Maengsan']","['Admin2', 'Admin2']","[""P'yŏngan-namdo"", ""P'yŏngan-namdo""]","['Tŭkchang', 'Maengsan']",llm_gadm,GDIS,4,geodetic,776974149.7920928,30941024761.856506,776974149.7920928,30941024761.856506,1.0,0.025111454962213516,0.025111454962213516,False,True,False,True
2005-0375-NPL,"['Eastern', 'Mid Western', 'Bheri']","['Admin1', 'Admin1', 'Admin2']","['Mid-Western', 'Mid-Western', 'Mid-Western']","[None, None, 'Bheri']",llm_gadm,GDIS,4,geodetic,42492451032.38768,43709175690.18401,42317021375.29218,43884605347.2795,0.9958715100486487,0.9681496094833819,0.9642794105226129,False,False,False,False
2005-0378-HTI,['Saint-Marc'],['Admin2'],"[""L'Artibonite""]",['Saint-Marc'],llm_gadm,GDIS,4,geodetic,1053070386.684482,1047768853.378215,1021878563.8260243,1078960676.2366726,0.9703801158470869,0.9752900752215384,0.9470952800525168,False,False,False,False
2005-0381-CHN,"['Zhejiang Sheng', 'Wenzhou Shi']","['Admin1', 'Admin2']","['Zhejiang', 'Zhejiang']","[None, None]",llm_gadm,GDIS,4,geodetic,102787873120.21844,102787873695.47964,102787779497.00348,102787967318.69461,0.9999990891608891,0.9999990835643079,0.9999981727268664,False,False,False,False
2005-0381-TWN,['Hualien'],['Admin2'],['Taiwan'],['Hualien'],llm_gadm,GDIS,4,geodetic,4535309078.06758,4554419220.475486,4496388759.411627,4593339539.131439,0.9914183756859771,0.9872584278577236,0.9788931824234041,False,False,False,False
2005-0382-HTI,['Saint-Marc'],['Admin2'],"[""L'Artibonite""]",['Saint-Marc'],llm_gadm,GDIS,4,geodetic,1053070386.684482,1047768853.378215,1021878563.8260243,1078960676.2366726,0.9703801158470869,0.9752900752215384,0.9470952800525168,False,False,False,False
2005-0382-VCT,['Union'],['Admin3'],['Grenadines'],[None],llm_gadm,GDIS,4,geodetic,49147967.75219037,49147957.42472509,49145108.82785073,49150816.34906474,0.9999418302633782,0.9999420403812564,0.9998838773872345,False,False,False,False
2005-0392-KOR,"['Gyeongsangbuk-do', 'Gyeongsangnam-do', 'Kangwon-do']","['Admin1', 'Admin1', 'Admin1']","['Gyeongsangbuk-do', 'Gyeongsangnam-do', 'Gangwon-do']","[None, None, None]",llm_gadm,GDIS,4,geodetic,46350569598.883606,48310214945.41683,26914547730.689274,67746236813.611176,0.5806735054953356,0.5571191881695953,0.3972847643882968,False,False,False,False
2005-0396-TWN,"['Pingtung', 'Tainan']","['Admin2', 'Admin2']","['Taiwan', 'Tainan']","['Pingtung', 'Tainan']",llm_gadm,GDIS,4,geodetic,4998704571.285581,8077970096.090333,4939853340.266403,8136821327.10951,0.9882267035028953,0.6115216176223838,0.6070986619563903,False,False,False,False
2005-0413-CHN,['Anhui'],['Admin1'],['Anhui'],[None],llm_gadm,GDIS,4,geodetic,140305648297.2514,140701857362.47183,140305648336.18253,140701857323.54074,1.0000000002774736,0.9971840526222152,0.9971840528981282,False,False,False,False
2005-0414-IRN,['Kalaleh'],['Admin3'],['Golestan'],[None],llm_gadm,GDIS,4,geodetic,20486045773.269264,20498458970.00232,20415416331.38055,20569088411.891033,0.9965523145525296,0.9959488350444639,0.9925289795331113,False,False,False,False
2005-0415-TUR,"['Rize', 'Trabzon', 'Çaykara', 'İkizdere']","['Admin1', 'Admin1', 'Admin2', 'Admin2']","['Rize', 'Trabzon', 'Trabzon', 'Rize']","[None, None, 'Çaykara', 'İkizdere']",llm_gadm,GDIS,4,geodetic,8672838219.290634,1476706310.175309,1476706855.417023,8672837674.04892,0.1702680043232497,1.0000003692282684,0.17026801502761454,False,False,False,False
2005-0419-TWN,['Taiwan Sheng'],['Admin1'],['Taiwan'],[None],llm_gadm,GDIS,4,geodetic,26448928068.7321,2064916561.2525525,17779841.82974664,28496064788.154907,0.0006722329836408741,0.008610440810722934,0.0006239402514671876,False,False,False,False
2005-0426-IRN,['Kalaleh'],['Admin3'],['Golestan'],[None],llm_gadm,GDIS,4,geodetic,20486045773.269264,20498458970.00232,20415416331.38055,20569088411.891033,0.9965523145525296,0.9959488350444639,0.9925289795331113,False,False,False,False
2005-0436-IRN,['Mazandaran'],['Admin1'],['Mazandaran'],[None],llm_gadm,GDIS,4,geodetic,24417899415.041893,24458111527.094128,24293987779.204876,24582023162.93114,0.994925376924082,0.9932895985159181,0.9882826819494414,False,False,False,False
2005-0443-SLE,['Pujehun'],['Admin2'],['Southern'],['Pujehun'],llm_gadm,GDIS,4,geodetic,3895114641.306208,7604595643.946911,3895113448.711778,7604596836.54134,0.999999693823022,0.5122052021019949,0.5122051217751764,False,False,False,False
2005-0450-MKD,"['Kumanovo', 'Sredorek']","['Admin2', 'Admin3']","['Kumanovo', 'Bitola']","[None, None]",llm_gadm,GDIS,4,geodetic,1251183726.784359,498488327.9474813,486557571.29763234,1263114483.434208,0.38887779698679725,0.9760661263645356,0.385204649047139,False,False,False,False
2005-0457-IND,['Guwahati'],['Admin3'],['Assam'],[None],llm_gadm,GDIS,4,geodetic,78492657679.03026,3304865378.316163,3304866017.6653843,78492657039.68103,0.0421041421629465,1.0000001934569636,0.04210414250589897,False,False,False,False
2005-0467-USA,"['Florida', 'Georgia', 'Hancock', 'Harrison', 'Jackson', 'Mobile', 'Orleans', 'St. Bernard', 'St. Tammany', 'Bay St. Louis', 'Bayou La Batre', 'Biloxi', 'Dauphin Island', 'Gulfport', 'New Orleans', 'Pascagoula', 'Slidell', 'Waveland']","['Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Florida', 'Georgia', 'Mississippi', 'Mississippi', 'Mississippi', 'Alabama', 'Louisiana', 'Louisiana', 'Louisiana', 'Mississippi', 'Alabama', 'Mississippi', 'Alabama', 'Mississippi', 'Louisiana', 'Mississippi', 'Louisiana', 'Mississippi']","[None, None, 'Hancock', 'Harrison', 'Jackson', 'Mobile', 'Orleans', None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,677814047434.3947,312370207897.17596,311087971380.57715,679096283950.9934,0.45895769283342747,0.9958951382552433,0.4580911112790401,False,False,False,False
2005-0468-CHL,['Santiago'],['Admin2'],['Santiago Metropolitan'],['Santiago'],llm_gadm,GDIS,4,geodetic,2029960369.74761,1518623248.426249,1000822666.1756533,2547760951.9982057,0.49302571670405965,0.6590328886462176,0.39282439955393356,False,False,False,False
2005-0474-CHN,"['Shiyan', 'Suizhou', 'Xiangfan']","['Admin2', 'Admin2', 'Admin2']","['Hubei', 'Hubei', 'Hubei']","['Shiyan', None, 'Xiangfan']",llm_gadm,GDIS,4,geodetic,186016814896.5906,186051218628.28818,185584909614.95914,186483123909.91965,0.9976781384958582,0.9974936524642675,0.9951834017141713,False,False,False,False
2005-0475-CHN,"['Jilin Sheng', 'Benxi', 'Chaoyang', 'Fushun', 'Huludao', 'Jinzhou', 'Shenyang', 'Tieling']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Jilin', 'Liaoning', 'Liaoning', 'Liaoning', 'Liaoning', 'Liaoning', 'Liaoning', 'Liaoning']","[None, 'Benxi', 'Chaoyang', 'Fushun', 'Huludao', 'Jinzhou', 'Shenyang', 'Tieling']",llm_gadm,GDIS,4,geodetic,281678731303.9344,336733765778.84344,281235409251.3596,337177087831.4182,0.9984261429660573,0.8351862445421245,0.8340881376612745,False,False,False,False
2005-0476-VNM,['Nghe An'],['Admin1'],['Nghệ An'],[None],llm_gadm,GDIS,4,geodetic,16474601662.711607,16514476067.728558,16375738148.170189,16613339582.269974,0.9939990346009285,0.9915990117404039,0.9856981534071959,False,False,False,False
