dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2004-0338-USA,"['Mississippi', 'Bexar', 'Eagle', 'Guadalupe', 'Gwinnett', 'Milam', 'Richland', 'Washington', 'Buford', 'Franklinton']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3']","['Mississippi', 'Texas', 'Colorado', 'Texas', 'Georgia', 'Texas', 'South Carolina', 'Louisiana', 'Georgia', 'Louisiana']","[None, 'Bexar', 'Eagle', 'Guadalupe', 'Gwinnett', 'Milam', 'Richland', 'Washington', None, None]",llm_gadm,GAUL,4,geodetic,410870677981.54877,140543973417.49164,140339943025.79324,411074708373.2472,0.34156719022936843,0.9985482807498809,0.34139765878850303,False,False,False,False
2004-0342-TJK,['Varzob'],['Admin2'],['Districts of Republican Subordin'],['Varzob'],llm_gadm,GAUL,4,geodetic,1779363803.8463326,1637776152.7769852,1195883280.9689329,2221256675.6543846,0.6720847520804185,0.7301872596821084,0.5383814009772754,False,False,False,False
2004-0348-USA,"['Carson City', 'Los Angeles']","['Admin2', 'Admin2']","['Nevada', 'California']","['Carson City', 'Los Angeles']",llm_gadm,GAUL,4,geodetic,10990905087.091637,10989224653.16788,10949075635.575766,11031054104.683748,0.9961941758950318,0.9963465104355165,0.9925683920747723,False,False,False,False
2004-0352-JPN,['Tokyo'],['Admin3'],['Tokyo'],[None],llm_gadm,GAUL,4,geodetic,2166668609.556864,2186866395.8449492,2015585610.942599,2337949394.459214,0.9302694477836346,0.9216775266985747,0.8621168686197417,False,False,False,False
2004-0354-VNM,"['Cao Bang', 'Bao Lam']","['Admin1', 'Admin2']","['Cao Bằng', 'Cao Bằng']","[None, 'Bảo Lâm']",llm_gadm,GAUL,4,geodetic,6696876339.092483,1697515652.770888,898726626.1330124,7495665365.730358,0.13420086927494349,0.5294364294467644,0.11989951288939948,False,False,False,False
2004-0369-HUN,['Tokaj'],['Admin3'],['Borsod-Abaúj-Zemplén'],[None],llm_gadm,GAUL,4,geodetic,7245389312.00844,7344480529.723355,7072743860.588525,7517125981.143271,0.9761716805011741,0.9630012404505529,0.9408840397687254,False,False,False,False
2004-0369-SVK,"['Gelnica', 'Spišská Nová Ves']","['Admin2', 'Admin2']","['Košický', 'Košický']","['Gelnica', 'Spišská Nová Ves']",llm_gadm,GAUL,4,geodetic,1208523888.9808104,1082793082.5252604,1076244267.5095696,1215072703.9965014,0.8905444710879512,0.9939519238519535,0.8857447492398516,False,False,False,False
2004-0381-KOR,"['Chungcheongbuk-do', 'Chungcheongnam-do', 'Gyeonggi-do', 'Jeollanam-do', 'Seoul']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Chungcheongbuk-do', 'Chungcheongnam-do', 'Gyeonggi-do', 'Jeollanam-do', 'Seoul']","[None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,38900854692.80148,38580194068.57506,35356201410.06577,42124847351.31077,0.9088798096924169,0.9164339958275289,0.839319395396352,False,False,False,False
2004-0381-PRK,"['Chagang-do', 'Hwanghae-namdo', 'Kangwŏn-do', ""P'yŏngan-namdo""]","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Chagang-do', 'Hwanghae-namdo', 'Kangwŏn-do', ""P'yŏngan-namdo""]","[None, None, None, None]",llm_gadm,GAUL,4,geodetic,47989965438.16667,82946983919.4858,47268514582.17675,83668434775.47571,0.9849666310570804,0.5698641752671672,0.5649503867141992,False,False,False,False
2004-0406-CHN,['Ludian'],['Admin2'],['Yunnan'],[None],llm_gadm,GAUL,4,geodetic,383069277947.8546,22044489197.70014,21656111806.15851,383457655339.39624,0.05653314701239615,0.9823821097391473,0.056475888548869375,False,False,False,False
2004-0415-CYM,['Grand Cayman'],['Admin1'],['North Side'],[None],llm_gadm,GAUL,4,geodetic,88988146.25272688,201057776.39390668,87363842.40853524,202682080.23809832,0.981746963920581,0.43452108133024653,0.43103880868947875,False,False,False,False
2004-0415-USA,"['North Carolina', 'South Carolina', 'Bay', 'Calhoun', 'Escambia', 'Franklin', 'Gadsden', 'Gulf', 'Holmes', 'Jackson', 'Jefferson', 'Leon', 'Liberty', 'Madison', 'Okaloosa', 'Santa Rosa', 'Taylor', 'Wakulla', 'Walton', 'Washington']","['Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['North Carolina', 'South Carolina', 'Florida', 'Florida', 'Florida', 'Florida', 'Florida', 'Florida', 'Florida', 'Florida', 'Florida', 'Florida', 'Florida', 'Florida', 'Florida', 'Florida', 'Florida', 'Florida', 'Florida', 'Florida']","[None, None, 'Bay', 'Calhoun', 'Escambia', 'Franklin', 'Gadsden', 'Gulf', 'Holmes', 'Jackson', 'Jefferson', 'Leon', 'Liberty', 'Madison', 'Okaloosa', 'Santa Rosa', 'Taylor', 'Wakulla', 'Walton', 'Washington']",llm_gadm,GAUL,4,geodetic,242469921903.29745,245026990795.94623,241901667622.01917,245595245077.2245,0.9976563926906162,0.9872449840575735,0.984960712679743,False,False,False,False
2004-0423-GBR,"['Camelford', 'Tintagel']","['Admin3', 'Admin3']","['England', 'England']","[None, None]",llm_gadm,GAUL,4,geodetic,130895826974.96008,3603750018.791652,3539595377.236868,130959981616.51488,0.02704131567092647,0.9821978102753377,0.027028068678275553,False,False,False,False
2004-0424-TUR,"['Esenler', 'Kağıthane', 'Zonguldak Merkez']","['Admin2', 'Admin2', 'Admin2']","['Istanbul', 'Istanbul', 'Zinguldak']","['Esenler', 'Kağıthane', None]",llm_gadm,GAUL,4,geodetic,3090847285.1324043,746004092.6284881,701791899.213272,3135059478.5476203,0.2270548605196484,0.9407346503161426,0.22385281810933655,False,False,False,False
2004-0428-KOR,"['Gyeongsangbuk-do', 'Gyeongsangnam-do', 'Jeollabuk-do', 'Jeollanam-do']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Gyeongsangbuk-do', 'Gyeongsangnam-do', 'Jeollabuk-do', 'Jeollanam-do']","[None, None, None, None]",llm_gadm,GAUL,4,geodetic,50115577427.068504,50111925650.91046,46662848221.274475,53564654856.7045,0.9311046707818807,0.9311725226114251,0.8711499839979618,False,False,False,False
2004-0435-TWN,"['Nantou', 'Taichung', 'Taipei']","['Admin2', 'Admin2', 'Admin2']","['Taiwan', 'Taichung', 'Taipei']","['Nantou', 'Taichung', 'Taipei']",llm_gadm,GAUL,4,geodetic,6595645292.721686,36127350383.997894,6575481274.924521,36147514401.79506,0.9969428286540187,0.18200840097692408,0.18190687198669428,False,False,False,False
2004-0445-GUM,['Guam'],['Admin1'],['Yigo'],[None],llm_gadm,GAUL,4,geodetic,92274663.3835641,543882970.2246575,91775736.75325541,544381896.8549663,0.9945930268178301,0.16874169955228846,0.16858704759189708,False,False,False,False
2004-0446-USA,"['California', 'Shasta', 'Shasta Lake']","['Admin1', 'Admin2', 'Admin3']","['California', 'California', 'California']","[None, 'Shasta', None]",llm_gadm,GAUL,4,geodetic,409584980410.95746,9964710376.912216,9964710376.912216,409584980410.95746,0.02432879830435705,1.0,0.02432879830435705,True,False,True,False
2004-0448-USA,"['North Carolina', 'South Carolina', 'Chesterfield', 'Lynchburg', 'Richmond']","['Admin1', 'Admin1', 'Admin2', 'Admin3', 'Admin3']","['North Carolina', 'South Carolina', 'Virginia', 'Virginia', 'Virginia']","[None, None, 'Chesterfield', None, None]",llm_gadm,GAUL,4,geodetic,311687896921.97217,211388297128.53085,209428306500.1842,313647887550.31885,0.6719167108134854,0.9907280078652845,0.6677178926211815,False,False,False,False
2004-0455-PRI,"['Aguadilla', 'Arecibo', 'Bayamón', 'Guayama', 'Humacao', 'Mayagüez', 'Ponce', 'San Juan']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Aguadilla', 'Arecibo', 'Bayamón', 'Guayama', 'Humacao', 'Mayagüez', 'Ponce', 'San Juan']","[None, None, None, None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,1464736132.2769356,8937363870.97926,1456606340.995505,8945493662.26069,0.9944496547178141,0.16297941563342727,0.1628312976332034,False,False,False,False
2004-0455-TCA,"['Grand Turk', 'Providenciales', 'West Caicos']","['Admin2', 'Admin2', 'Admin2']","['Grand Turk', 'Providenciales and West Caicos', 'Providenciales and West Caicos']","[None, None, None]",llm_gadm,GAUL,4,geodetic,170846725.183209,161085186.34682792,158718383.82989573,173213527.7001412,0.9290103960710553,0.9853071373562787,0.9163163289686084,False,False,False,False
2004-0455-USA,"['North Carolina', 'Ohio', 'South Carolina', 'Martin', 'Palm Beach']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2']","['North Carolina', 'Ohio', 'South Carolina', 'Florida', 'Florida']","[None, None, None, 'Martin', 'Palm Beach']",llm_gadm,GAUL,4,geodetic,335332191971.0649,323724262747.63306,321739695792.4681,337316758926.2299,0.9594655791956602,0.9938695761067743,0.9538206664164929,False,False,False,False
2004-0459-KOR,"['Chungcheongbuk-do', 'Chungcheongnam-do', 'Gangwon-do', 'Gyeonggi-do', 'Gyeongsangbuk-do', 'Gyeongsangnam-do', 'Jeju-do', 'Jeollabuk-do', 'Jeollanam-do', 'Busan', 'Daegu', 'Daejeon', 'Gwangju', 'Seoul']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Chungcheongbuk-do', 'Chungcheongnam-do', 'Gangwon-do', 'Gyeonggi-do', 'Gyeongsangbuk-do', 'Gyeongsangnam-do', 'Jeju', 'Jeollabuk-do', 'Jeollanam-do', 'Busan', 'Daegu', 'Daejeon', 'Gwangju', 'Seoul']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,97912529109.64755,99124067126.62299,95543651123.58536,101492945112.68518,0.9758061812149761,0.9638794481822065,0.941382191811515,False,False,False,False
2004-0462-CYM,['Grand Cayman'],['Admin1'],['North Side'],[None],llm_gadm,GAUL,4,geodetic,88988146.25272688,201057776.39390668,87363842.40853524,202682080.23809832,0.981746963920581,0.43452108133024653,0.43103880868947875,False,False,False,False
2004-0462-GRD,"[""St. Andrew's"", ""St. George's"", ""St. John's"", ""St. Mark's"", ""St. Patrick's""]","['Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Saint George', 'Saint George', 'Saint John', 'Saint Mark', 'Saint Patrick']","[None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,188547583.32081673,318306592.6569089,184032177.1579364,322821998.81978923,0.9760516359671537,0.5781601179599128,0.570073222490236,False,False,False,False
2004-0462-TTO,"['Couva/Tabaquite/Talparo', 'Tunapuna/Piarco']","['Admin2', 'Admin2']","['Couva-Tabaquite-Talparo', 'Tunapuna/Piarco']","[None, None]",llm_gadm,GAUL,4,geodetic,1281639264.5449312,1299686396.917559,1244408800.758714,1336916860.7037761,0.9709509026321563,0.957468512181134,0.9308049268700491,False,False,False,False
2004-0462-USA,"['Alabama', 'Louisiana', 'Mississippi', 'Florida', 'Pennsylvania', 'Maryland', 'New Jersey', 'Ohio', 'North Carolina', 'West Virginia', 'Georgia', 'Tennessee']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Alabama', 'Louisiana', 'Mississippi', 'Florida', 'Pennsylvania', 'Maryland', 'New Jersey', 'Ohio', 'North Carolina', 'West Virginia', 'Georgia', 'Tennessee']","[None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,1260115865040.32,1246169080186.6953,1241258272074.0435,1265026673152.9722,0.9850350325002271,0.9960592762324707,0.9812111463075415,False,False,False,False
2004-0462-VCT,"['Charlotte', 'Grenadines', 'Saint Andrew', 'Saint David', 'Saint George', 'Saint Patrick']","['Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Charlotte', 'Charlotte', 'Saint Andrew', 'Saint David', 'Saint George', 'Saint Patrick']","[None, None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,348797369.4132583,426664002.4531197,344465473.8335231,430995898.032855,0.9875804809336083,0.8073459955679568,0.7992314437462799,False,False,False,False
2004-0462-VEN,"['Aragua', 'Distrito Capital', 'Miranda', 'Vargas']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Aragua', 'Distrito Capital', 'Miranda', 'Vargas']","[None, None, None, None]",llm_gadm,GAUL,4,geodetic,16825886006.234037,16822915177.822025,16815349331.728619,16833451852.327442,0.9993737818916927,0.9995502654555745,0.9989246103082345,False,False,False,False
2004-0463-IDN,['Sikka'],['Admin2'],['Nusa Tenggara Timur'],['Sikka'],llm_gadm,GAUL,4,geodetic,1693841527.1013217,1648498707.043132,1556806395.225555,1785533838.918899,0.9190980208695937,0.9443782931549621,0.8718996869687816,False,False,False,False
2004-0468-TWN,['Wufeng'],['Admin3'],['Taichung'],[None],llm_gadm,GAUL,4,geodetic,2243632538.348529,36127350383.997894,2223468520.5513644,36147514401.79506,0.991012780634744,0.06154529731403216,0.06151096575649884,False,False,False,False
2004-0470-BGD,"['Chittagong', 'Burichang', 'Chandina', 'Chauddagram', 'Debidwar', 'Muradnagar']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Chittagong', 'Chittagong', 'Chittagong', 'Chittagong', 'Chittagong', 'Chittagong']","[None, None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,31034354873.084965,3061225758.360844,3057560541.7866716,31038020089.659138,0.09852180121966671,0.9988026964152638,0.0985101669808298,False,False,False,False
2004-0472-VNM,['Bat Xat'],['Admin2'],['Lào Cai'],['Bát Xát'],llm_gadm,GAUL,4,geodetic,1052692804.8075298,1059237011.2056205,1049546766.4349536,1062383049.5781966,0.9970114373745042,0.9908516746788921,0.9879174623989534,False,False,False,False
2004-0473-PRI,"['Aguadilla', 'Arecibo', 'Bayamón', 'Guayama', 'Humacao', 'Mayagüez', 'Ponce', 'San Juan']","['Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Aguadilla', 'Arecibo', 'Bayamón', 'Guayama', 'Humacao', 'Mayagüez', 'Ponce', 'San Juan']","[None, None, None, None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,1464736132.2769356,8937363870.97926,1456606340.995505,8945493662.26069,0.9944496547178141,0.16297941563342727,0.1628312976332034,False,False,False,False
2004-0473-USA,['Florida'],['Admin1'],['Florida'],[None],llm_gadm,GAUL,4,geodetic,147461138932.87396,148491903401.76364,146342891784.71524,149610150549.92233,0.9924166654601266,0.9855277522355278,0.9781615167607437,False,False,False,False
2004-0473-VIR,"['Saint Croix', 'Saint John', 'Saint Thomas']","['Admin2', 'Admin2', 'Admin2']","['Saint Croix', 'Saint John', 'Saint Thomas']","[None, None, None]",llm_gadm,GAUL,4,geodetic,362159956.41597825,352342268.2484697,348566558.9677184,365935665.6967296,0.9624657635184647,0.989283972940514,0.9525350810068186,False,False,False,False
2004-0500-KOR,['Jeju'],['Admin1'],['Jeju'],[None],llm_gadm,GAUL,4,geodetic,1863115802.042449,1867034612.140081,1821104661.88259,1909045752.2999399,0.9774511385101216,0.9753995185955102,0.953934529692962,False,False,False,False
2004-0500-PRK,"['Hwanghae-namdo', ""P'yongan-namdo""]","['Admin1', 'Admin1']","['Hwanghae-namdo', ""P'yŏngan-namdo""]","[None, None]",llm_gadm,GAUL,4,geodetic,21011690676.433678,28806218547.910324,20459848586.742176,29358060637.601826,0.9737364261548721,0.7102580490637285,0.6969073618077206,False,False,False,False
2004-0502-USA,['Caroline'],['Admin2'],['Virginia'],['Caroline'],llm_gadm,GAUL,4,geodetic,1374022337.261195,1390499018.4598,1366737907.5502923,1397783448.1707027,0.9946984633994942,0.9829118103687502,0.9777894489586064,False,False,False,False
2004-0535-TWN,"['Ruifang', 'Taipei']","['Admin2', 'Admin2']","['New Taipei', 'Taipei']","[None, 'Taipei']",llm_gadm,GAUL,4,geodetic,2336917574.853626,36127350383.997894,2318978742.2461166,36145289216.6054,0.9923237204424582,0.06418900687699688,0.06415715000506239,False,False,False,False
2004-0572-USA,"['Hawaii', 'Honolulu']","['Admin1', 'Admin2']","['Hawaii', 'Hawaii']","[None, 'Honolulu']",llm_gadm,GAUL,4,geodetic,16724290523.015766,1588868474.6335664,1557513530.642902,16755645467.006432,0.09312882531545781,0.980265865619937,0.09295455276311523,False,False,False,False
2004-0580-PHL,"['Region IV-A (Calabarzon)', 'Region V (Bicol region)', 'Mindoro Occidental', 'Mindoro Oriental']","['Admin1', 'Admin1', 'Admin2', 'Admin2']","['Laguna', 'Camarines Sur', 'Occidental Mindoro', 'Oriental Mindoro']","[None, None, None, None]",llm_gadm,GAUL,4,geodetic,18151739783.288593,44507272903.76732,17948432588.642925,44710580098.41298,0.9887995752984051,0.4032696549943791,0.4014359140305588,False,False,False,False
2004-0580-VNM,"['Quang Binh', 'Quang Nam', 'Quang Ngai', 'Quang Tri', 'Thua Thien-Hue']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Quảng Bình', 'Quảng Nam', 'Quảng Ngãi', 'Quảng Trị', 'Thừa Thiên Huế']","[None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,33346141724.229923,32980908559.689976,32858599556.060726,33468450727.859173,0.9853793529637961,0.9962915210959731,0.9817783267962623,False,False,False,False
2004-0582-GLP,"['Basse-Terre', 'Les Saintes', 'Terre-de-Bas']","['Admin1', 'Admin3', 'Admin3']","['Basse-Terre', 'Basse-Terre', 'Basse-Terre']","[None, None, None]",llm_gadm,GAUL,4,geodetic,868503398.8035885,1696687021.196576,859786578.0848266,1705403841.915338,0.9899634005684148,0.5067443596512387,0.5041542401588592,False,False,False,False
2004-0584-SVK,"['Liptovský Mikuláš', 'Poprad']","['Admin2', 'Admin2']","['Žilinský', 'Prešovský']","['Liptovský Mikuláš', 'Poprad']",llm_gadm,GAUL,4,geodetic,2364203272.567041,2553049268.2528067,2335082213.8596587,2582170326.9601884,0.9876825063879712,0.9146248146858854,0.9043099091796126,False,False,False,False
2004-0591-UGA,"['Jonam', 'Pakwach']","['Admin2', 'Admin3']","['Nebbi', 'Gulu']","['Jonam', None]",llm_gadm,GAUL,4,geodetic,12861398601.305477,1001169482.6266406,1000459822.9643546,12862108260.967762,0.07778779384559346,0.9992911693028995,0.0777835019473766,False,False,False,False
2004-0596-IRL,"['Cork', 'Waterford', 'Clonmel', 'Dungarvan']","['Admin1', 'Admin1', 'Admin3', 'Admin3']","['Cork City', 'Waterford', 'Tipperary', 'Waterford']","[None, None, None, None]",llm_gadm,GAUL,4,geodetic,13666571419.404991,13533888365.124937,13373503674.465878,13826956110.064053,0.9785558692121573,0.9881494005024934,0.9672051873175379,False,False,False,False
2004-0600-TUR,"['Istanbul', 'Ankara', 'Yozgat', 'Adana']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Istanbul', 'Ankara', 'Yozgat', 'Adana']","[None, None, None, None]",llm_gadm,GAUL,4,geodetic,59498392810.386215,58379514353.81147,54753092120.829216,63124815043.36848,0.9202448929220716,0.9378819390136723,0.8673782581891503,False,False,False,False
2004-0602-PHL,['Aurora'],['Admin2'],['Aurora'],[None],llm_gadm,GAUL,4,geodetic,3041144765.618089,2970452812.8022127,2812781089.422175,3198816488.9981265,0.9249086466459281,0.9469199703491347,0.8793193042165234,False,False,False,False
2004-0609-PHL,"['Aurora', 'Bulacan', 'Camarines Sur', 'Isabela', 'Nueva Ecija', 'Quezon', 'Rizal', 'General Nakar', 'Infanta', 'Real']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3']","['Aurora', 'Bulacan', 'Camarines Sur', 'Isabela', 'Nueva Ecija', 'Quezon', 'Rizal', 'Quezon', 'Quezon', 'Quezon']","[None, 'Bulacan', None, None, None, 'Quezon', None, None, None, None]",llm_gadm,GAUL,4,geodetic,33802156818.067337,36869353681.810036,32982643127.800636,37688867372.076744,0.9757555798975328,0.8945815381643927,0.8751295920406752,False,False,False,False
2004-0618-TWN,['Taiwan Sheng'],['Admin1'],['Taiwan'],[None],llm_gadm,GAUL,4,geodetic,26448928068.7321,36127350383.997894,26076360140.82458,36499918311.90541,0.9859136851618584,0.7217899974301669,0.714422424674827,False,False,False,False
2004-0626-IRN,"['Bandar-e Abbas', 'Dashtestan', 'Iranshahr', 'Kangan', 'Sirjan', 'Tangestan', 'Assalouyeh']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3']","['Hormozgan', 'Bushehr', 'Sistan and Baluchestan', 'Bushehr', 'Kerman', 'Bushehr', 'Bushehr']","['Bandar-e-Abbas', 'Dashtestan', 'Iranshahr', None, 'Sirjan', 'Tangestan', None]",llm_gadm,GAUL,4,geodetic,112126408662.7467,81299558414.44344,74176990199.41722,119248976877.7729,0.6615479001251742,0.9123910590175993,0.6220346047534371,False,False,False,False
2004-0633-ALB,['Obot'],['Admin3'],['Shkodër'],[None],llm_gadm,GAUL,4,geodetic,3504023983.222709,40084851.42395666,39915060.28382146,3504193774.3628445,0.011391206360154796,0.9957642068236849,0.011390654414103878,False,False,False,False
2004-0652-LKA,"['Eastern', 'North Central', 'Jaffna', 'Kilinochchi', 'Matara', 'Mullaitivu', 'Vavuniya']","['Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Ampara', 'Anuradhapura', 'Jaffna', 'Kilinochchi', 'Matara', 'Vavuniya', 'Vavuniya']","[None, None, 'Jaffna', None, None, None, 'Vavuniya']",llm_gadm,GAUL,4,geodetic,16318270315.345362,28815128309.629818,16272369520.640688,28861029104.334496,0.9971871531836612,0.564716191640298,0.5638180628214959,False,False,False,False
2004-0659-KEN,['Mombasa'],['Admin2'],['Mombasa'],[None],llm_gadm,GAUL,4,geodetic,267342186.05254355,299226192.2534712,262808754.91339517,303759623.3926196,0.983042589700911,0.8782946203144302,0.8651865971459477,False,False,False,False
2004-0659-LKA,"['Ampara', 'Batticaloa', 'Colombo', 'Galle', 'Gampaha', 'Hambantota', 'Jaffna', 'Kalutara', 'Kilinochchi', 'Matara', 'Mullaitivu', 'Puttalam', 'Trincomalee', 'Vavuniya']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Ampara', 'Batticaloa', 'Colombo', 'Galle', 'Gampaha', 'Hambantota', 'Jaffna', 'Kalutara', 'Kilinochchi', 'Matara', 'Mullaitivu', 'Puttalam', 'Trincomalee', 'Vavuniya']","['Ampara', None, 'Colombo', None, 'Gampaha', 'Hambantota', 'Jaffna', 'Kalutara', None, None, None, 'Puttalam', None, 'Vavuniya']",llm_gadm,GAUL,4,geodetic,13585581335.91939,29303283541.33723,13532814338.504038,29356050538.752586,0.9961159558718449,0.4618190422043904,0.46098893039578076,False,False,False,False
2004-0659-SYC,"['Anse Aux Pins', 'Anse Boileau', 'Anse Etoile', 'Anse Royale', 'Au Cap', 'Baie Lazare', 'Beau Vallon', 'Bel Air', 'Belombre', 'Cascade', 'English River', 'Glacis', 'La Digue', 'Les Mamelles', 'Mont Buxton', 'Mont Fleuri', 'Plaisance', 'Pointe Larue', 'Port Glaud', 'Praslin', 'Roche Caiman', 'St Louis', 'Takamaka']","['Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Pointe La Rue', 'Anse Boileau', 'Anse Étoile', 'Anse Royale', 'Au Cap', 'Baie Lazare', 'Beau Vallon', 'Bel Air', 'Belombre', 'Cascade', 'Anse Étoile', 'Glacis', 'La Digue and Inner Islands', 'Cascade', 'Mont Buxton', 'Mont Fleuri', 'Les Mamelles', 'Pointe La Rue', 'Port Glaud', 'Baie Sainte Anne', 'Cascade', 'Saint Louis', 'Takamaka']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,213906460.133021,207660452.53792498,162471283.73727843,259095628.93366757,0.759543604415889,0.7823891441612184,0.6270707244500584,False,False,False,False
2004-0659-TZA,['Dar es Salaam'],['Admin3'],['Dar es Salaam'],[None],llm_gadm,GAUL,4,geodetic,1639179598.0659726,1633793412.1373727,1624852744.381909,1648120265.8214364,0.9912597413358685,0.9945276632351164,0.9858823886083757,False,False,False,False
2004-0670-SVN,"['Bovec', 'Kobarid']","['Admin3', 'Admin3']","['Goriška', 'Goriška']","[None, None]",llm_gadm,GAUL,4,geodetic,2277766164.960133,559688268.7439762,548073155.1201432,2289381278.5839663,0.24061870948449,0.9792471733418692,0.2393979370090502,False,False,False,False
2004-0675-USA,"['Pennsylvania', 'New Jersey']","['Admin1', 'Admin1']","['Pennsylvania', 'New Jersey']","[None, None]",llm_gadm,GAUL,4,geodetic,136995960092.83572,136722942145.78961,136626310571.6667,137092591666.95863,0.9973017487455942,0.9992932307291934,0.996598787070678,False,False,False,False
2004-0676-VEN,"['Carabobo', 'Falcón', 'Miranda']","['Admin1', 'Admin1', 'Admin1']","['Carabobo', 'Falcón', 'Miranda']","[None, None, None]",llm_gadm,GAUL,4,geodetic,40455884329.20553,40623998315.651436,40406672438.72512,40673210206.13184,0.9987835665615427,0.994650308046055,0.9934468470510218,False,False,False,False
2004-0680-CHN,"['Haixi Mongol and Tibetan', 'Delingha']","['Admin2', 'Admin3']","['Qinghai', 'Qinghai']","['Haixi Mongol and Tibetan', None]",llm_gadm,GAUL,4,geodetic,715709724964.1053,325661383292.055,324443033063.72076,716928075192.4397,0.4533165077224463,0.9962588434157648,0.4525461399689682,False,False,False,False
2004-0731-USA,"['Arkansas', 'Illinois', 'Iowa', 'Indiana', 'Missouri', 'Oklahoma']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Arkansas', 'Illinois', 'Iowa', 'Indiana', 'Missouri', 'Oklahoma']","[None, None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,889600716242.6226,884694859461.0531,884276779854.0482,890018795849.6276,0.9940153640938365,0.9995274307264997,0.9935484328843888,False,False,False,False
2004-0734-PAK,"['Sialkot', 'Pasrur']","['Admin2', 'Admin3']","['Punjab', 'Punjab']","[None, None]",llm_gadm,GAUL,4,geodetic,205741491237.99307,3065837809.217024,3063666588.2644534,205743662458.94562,0.014890854391254184,0.9992918017560998,0.014890697247482808,False,False,False,False
2004-0735-VNM,"['An Giang', 'Dong Thap', 'Kien Giang', 'Vinh Long', 'Can Tho']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin3']","['An Giang', 'Đồng Tháp', 'Kiên Giang', 'Vĩnh Long', 'Cần Thơ']","[None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,16165237486.501858,20571454024.489346,16069252714.050625,20667438796.94058,0.9940622726680396,0.7811432626454571,0.7775154372988574,False,False,False,False
