dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2009-0092-AGO,"['Moxico', 'Cuando Cubango', 'Malanje', 'Bié', 'Lunda Sul', 'Uíge', 'Cuanhama', 'Ombadja']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2']","['Moxico', 'Cuando Cubango', 'Malanje', 'Bié', 'Lunda Sul', 'Uíge', 'Cunene', 'Cunene']","[None, None, None, None, None, None, 'Cuanhama', 'Ombadja']",llm_osm,GAUL,2,geodetic,703137798782.082,762906199364.399,690620198575.9471,775423799570.5338,0.9821975148714565,0.9052491632016155,0.8906358032323035,False,False,False,False
2009-0092-COM,['Ngazidja'],['Admin1'],['Njazídja'],[None],llm_osm,GAUL,2,geodetic,1014871154.4441491,1651645538.9358058,1010827336.494431,1655689356.8855238,0.996015437100552,0.6120122705902932,0.6105175057692424,False,False,False,False
2009-0092-MOZ,"['Zambezia', 'Nampula', 'Maputo']","['Admin1', 'Admin1', 'Admin1']","['Zambezia', 'Nampula', 'Maputo']","[None, None, None]",llm_osm,GAUL,2,geodetic,181830154741.28546,210360873210.04974,181653001648.7681,210538026302.5671,0.9990257221484004,0.8635303651139714,0.8628037644264417,False,False,False,False
2009-0092-NAM,"['Kavango', 'Ohangwena', 'Omusati', 'Oshana', 'Oshikoto']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Kavango', 'Ohangwena', 'Omusati', 'Oshana', 'Oshikoto']","[None, None, None, None, None]",llm_osm,GAUL,2,geodetic,110337551112.3697,147881249574.8233,110128254255.6361,148090546431.5569,0.9981031221499518,0.7447073552074269,0.7436548578509983,False,False,False,False
2009-0096-COL,"['Cundinamarca', 'Soacha']","['Admin1', 'Admin2']","['Cundinamarca', 'Cundinamarca']","[None, 'Soacha']",llm_osm,GAUL,2,geodetic,22358041484.62326,252152171.1044069,252152171.1044069,22358041484.62326,0.011277918563565798,1.0,0.011277918563565798,True,False,True,False
2009-0103-ZMB,"['North-Western', 'Northern', 'Central', 'Eastern', ""Shang'ombo"", 'Kalabo', 'Lukulu', 'Senanga']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['North-Western', 'Northern', 'Central', 'Eastern', 'Western', 'Western', 'Western', 'Western']","[None, None, None, None, ""Shang'ombo"", 'Kalabo', 'Lukulu', 'Senanga']",llm_osm,GAUL,2,geodetic,403624431543.6733,512251127974.7702,401470546606.5028,514405012911.9407,0.9946636408283491,0.7837377502588464,0.7804561318986004,False,False,False,False
2009-0121-IDN,['Tangerang'],['Admin2'],['Banten'],['Tangerang'],llm_osm,GAUL,2,geodetic,180816563.73158318,1188367554.3875232,2014670.8683468737,1367169447.2507594,0.011142070321265438,0.0016953263835827474,0.0014736072930814645,False,False,False,False
2009-0123-MOZ,['Zambezia'],['Admin1'],['Zambezia'],[None],llm_osm,GAUL,2,geodetic,103271995661.0573,103277595496.87048,103131130316.61562,103418460841.31218,0.9986359773185365,0.9985818300711764,0.9972216708471667,False,False,False,False
2009-0136-ITA,"['Abruzzo', ""L'Aquila""]","['Admin1', 'Admin2']","['Abruzzo', 'Abruzzo']","[None, ""L'Aquila""]",llm_osm,GAUL,2,geodetic,10794626177.041233,5034893365.720851,5028997798.859639,10800521743.902447,0.46587975501696055,0.9988290582475191,0.46562545015001844,False,False,False,False
2009-0139-AFG,"['Daykundi', 'Kandahar', 'Hirat', 'Badakhshan']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Daykundi', 'Kandahar', 'Hirat', 'Badakhshan']","[None, None, None, None]",llm_osm,GAUL,2,geodetic,168181010054.41125,167714022347.7392,166441369549.6674,169453662852.48306,0.9896561418903297,0.9924117686746963,0.9822234984354513,False,False,False,False
2009-0152-PER,['Sánchez Carrión'],['Admin2'],['La Libertad'],['Sánchez Carrión'],llm_osm,GAUL,2,geodetic,2498190617.211318,2494826032.7362595,2488888967.166188,2504127682.7813897,0.9962766451923059,0.9976202486697799,0.9939145612582039,False,False,False,False
2009-0156-AFG,"['Sherzad', 'Hesarak', 'Khogyani']","['Admin2', 'Admin2', 'Admin2']","['Nangarhar', 'Nangarhar', 'Nangarhar']","['Sherzad', 'Hisarak', 'Khogyani']",llm_osm,GAUL,2,geodetic,1806017801.317762,1812040792.6583207,1781367425.3918777,1836691168.5842052,0.9863509784300586,0.9830724742010668,0.9698785815826766,False,False,False,False
2009-0157-BGD,"['Chittagong', 'Barisal', 'Rangpur']","['Admin1', 'Admin1', 'Admin1']","['Chittagong', 'Barisal', 'Rangpur']","[None, None, None]",llm_osm,GAUL,2,geodetic,80308434125.22897,12898211975.730932,12886040180.04598,80320605920.91393,0.1604568725615062,0.9990563191465721,0.1604325569049362,False,False,False,False
2009-0159-BEN,"['Collines', 'Ouesse']","['Admin1', 'Admin2']","['Collines', 'Collines']","[None, 'Ouèssè']",llm_osm,GAUL,2,geodetic,14113344387.478888,2976663070.6544795,2947046599.913931,14142960858.219437,0.20881277456309358,0.9900504457382082,0.2083755042142538,False,False,False,False
2009-0163-BRA,"['Maranhão', 'Ceará', 'Alagoas', 'Pará', 'Paraíba', 'Pernambuco', 'Bahia', 'Amazonas', 'Santa Catarina', 'Piauí', 'Rio Grande do Norte']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Maranhão', 'Ceará', 'Alagoas', 'Pará', 'Paraíba', 'Pernambuco', 'Bahia', 'Amazonas', 'Santa Catarina', 'Piauí', 'Rio Grande do Norte']","[None, None, None, None, None, None, None, None, None, None, None]",llm_osm,GAUL,2,geodetic,4569152161318.823,4430765026608.137,4415141742792.445,4584775445134.516,0.9662934362680702,0.996473908293067,0.9630006519682245,False,False,False,False
2009-0168-AFG,"['Faryab', 'Badakhshan', 'Hirat', 'Samangan', 'Takhar', 'Badghis', 'Baghlan', 'Kunduz', 'Mazar-e-Sharif', 'Chemtal']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2']","['Faryab', 'Badakhshan', 'Hirat', 'Samangan', 'Takhar', 'Badghis', 'Baghlan', 'Kunduz', 'Balkh', 'Balkh']","[None, None, None, None, None, None, None, None, 'Mazar-i-Sharif', 'Chimtal']",llm_osm,GAUL,2,geodetic,191345547008.43207,208302033565.90234,190787204138.5565,208860376435.77792,0.9970820179585838,0.9159161860904035,0.9134676830251778,False,False,False,False
2009-0175-IND,"['Odisha', 'West Bengal', 'Bihar', 'Uttar Pradesh', 'Jharkhand', 'Andhra Pradesh']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Odisha', 'West Bengal', 'Bihar', 'Uttar Pradesh', 'Jharkhand', 'Andhra Pradesh']","[None, None, None, None, None, None]",llm_osm,GAUL,2,geodetic,818958136077.4009,931045727305.9452,815447704102.1554,934556159281.1908,0.9957135391656775,0.8758406597941415,0.872550778253233,False,False,False,False
2009-0189-CAN,['New Brunswick'],['Admin1'],['New Brunswick'],[None],llm_osm,GAUL,2,geodetic,96978223291.0483,72955111656.83215,72918890487.08582,97014444460.79462,0.7519099444443699,0.9995035142990841,0.751629212457674,False,False,False,False
2009-0198-HTI,"['Grande Anse', 'Chardonnieres', 'Leogane']","['Admin1', 'Admin2', 'Admin2']","[""Grand'Anse"", 'Sud', 'Ouest']","[None, 'les Chardonnières', 'Léogâne']",llm_osm,GAUL,2,geodetic,3333687396.7024784,11246151396.800993,3297961543.9594874,11281877249.543983,0.9892833824856136,0.29325245833855695,0.2923238279420911,False,False,False,False
2009-0204-BGD,"['Khulna', 'Satkhira', 'Jessore', 'Bagerhat', 'Patuakhali', 'Bhola', 'Barisal', 'Barguna', 'Pirojpur', 'Lakshmipur', 'Chittagong', 'Noakhali', ""Cox's Bazar"", 'Feni', 'Chandpur']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Khulna', 'Khulna', 'Khulna', 'Khulna', 'Barisal', 'Barisal', 'Barisal', 'Barisal', 'Barisal', 'Chittagong', 'Chittagong', 'Chittagong', 'Chittagong', 'Chittagong', 'Chittagong']","['Khulna', 'Satkhira', 'Jessore', 'Bagerhat', 'Patuakhali', 'Bhola', 'Barisal', 'Barguna', 'Pirojpur', 'Lakshmipur', 'Chittagong', 'Noakhali', ""Cox'S Bazar"", 'Feni', 'Chandpur']",llm_osm,GAUL,2,geodetic,63009524107.122025,36624422138.42546,35604857880.13464,64029088365.41284,0.5650710489354449,0.9721616288050285,0.5560731659482385,False,False,False,False
2009-0204-BTN,"['Chhukha', 'Dagana', 'Gasa', 'Haa', 'Paro', 'Punakha', 'Samtse', 'Thimphu', 'Tsirang']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Chhukha', 'Dagana', 'Gasa', 'Haa', 'Paro', 'Punakha', 'Samtse', 'Thimphu', 'Tsirang']","[None, None, None, None, None, None, None, None, None]",llm_osm,GAUL,2,geodetic,12615382472.053307,18156786523.254616,12179494001.365932,18592674993.94199,0.9654478592580928,0.6707956821415968,0.6550694832956715,False,False,False,False
2009-0207-BRA,['Cocal'],['Admin2'],['Piauí'],['Cocal'],llm_osm,GAUL,2,geodetic,1295184546.9668713,914352916.6880299,897356010.0342823,1312181453.6206188,0.6928402690842445,0.9814109996878297,0.6838657927668959,False,False,False,False
2009-0219-CHN,"['Jiangxi', 'Hubei', 'Hunan', 'Guangdong']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Jiangxi', 'Hubei', 'Hunan', 'Guangdong']","[None, None, None, None]",llm_osm,GAUL,2,geodetic,813485469954.1167,742216094384.909,552688700170.0938,1003012864168.9321,0.6794082016010283,0.7446466121542664,0.5510285260678445,False,False,False,False
2009-0228-POL,"['Dolnoslaskie', 'Opolskie', 'Slaskie']","['Admin1', 'Admin1', 'Admin1']","['Dolnośląskie', 'Opolskie', 'Śląskie']","[None, None, None]",llm_osm,GAUL,2,geodetic,41692881422.447205,43362797389.06024,41478287551.585815,43577391259.92163,0.9948529853648864,0.9565408610388716,0.9518304412529996,False,False,False,False
2009-0233-BWA,"['Chobe', 'Serowe']","['Admin1', 'Admin2']","['Chobe', 'Central']","[None, 'Serowe']",llm_osm,GAUL,2,geodetic,21162227691.967823,316076727815.56976,21074375006.933,316164580500.6046,0.995848608836764,0.06667487085360445,0.06665634390027031,False,False,False,False
2009-0234-GTM,['Escuintla'],['Admin2'],['Escuintla'],['Escuintla'],llm_osm,GAUL,2,geodetic,489294937.3919224,546354492.0236909,416318820.5886834,619330608.82693,0.8508545434943147,0.7619939556946684,0.6722077266247669,False,False,False,False
2009-0234-NIC,['Moyogalpa'],['Admin2'],['Rivas'],['Moyogalpa'],llm_osm,GAUL,2,geodetic,249633642.74939185,62492191.5152798,62204265.18297717,249921569.0816945,0.2491822195833767,0.9953926030545396,0.24889514503105492,False,False,False,False
2009-0235-CHN,['Chongqing'],['Admin1'],['Chongqing'],[None],llm_osm,GAUL,2,geodetic,82373106018.51277,82034425340.24173,80405081431.28362,84002449927.4709,0.9761084086499439,0.9801382906968589,0.9571754335820764,False,False,False,False
2009-0236-GHA,"['Greater Accra', 'Ashanti', 'Eastern', 'Western', 'Central', 'Volta', 'Asuogyaman', 'Gomoa West', 'Keta Municipal', 'Ellembelle', 'Jomoro', 'Mfantsiman']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Greater Accra', 'Ashanti', 'Eastern', 'Western', 'Central', 'Volta', 'Eastern', 'Central', 'Volta', 'Western', 'Western', 'Central']","[None, None, None, None, None, None, 'Asuogyaman', 'Gomoa West', 'Keta Municipal', 'Ellembelle', 'Jomoro', 'Mfantseman']",llm_osm,GAUL,2,geodetic,80422270981.4055,8360346902.371631,5770977876.795203,83011640006.98193,0.07175845454711811,0.6902797149671044,0.06952010436500011,False,False,False,False
2009-0243-LBR,"['Grand Cape Mount', 'Grand Gedeh', 'Greater Monrovia']","['Admin1', 'Admin1', 'Admin2']","['Grand Cape Mount', 'Grand Gedeh', 'Montserrado']","[None, None, 'Greater Monrovia']",llm_osm,GAUL,2,geodetic,16073009653.32124,15755886357.23806,15675255111.06203,16153640899.497269,0.9752532630267525,0.9948824684090852,0.9703852653769142,False,False,False,False
2009-0249-CHN,"['Yunnan', 'Dali Bai']","['Admin1', 'Admin2']","['Yunnan', 'Yunnan']","[None, 'Dali Bai']",llm_osm,GAUL,2,geodetic,383188239155.8062,56673271121.078835,56565757187.27034,383295753089.61475,0.1476187194885969,0.998102916389301,0.14757731263994786,False,False,False,False
2009-0265-PHL,"['Ilocos Norte', 'Cavite', 'Rizal', 'Metropolitan Manila']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Ilocos Norte', 'Cavite', 'Rizal', 'Metropolitan Manila']","[None, None, None, None]",llm_osm,GAUL,2,geodetic,9489232126.966034,7062763198.332811,6265649857.154606,10286345468.14424,0.6602905033115577,0.887138600177567,0.6091230239698524,False,False,False,False
2009-0269-MNG,"['Dundgovi', 'Töv']","['Admin1', 'Admin1']","['Dundgovi', 'Töv']","[None, None]",llm_osm,GAUL,2,geodetic,146786921715.92603,161412199662.81323,146232545955.46667,161966575423.27258,0.996223261895687,0.9059572093122048,0.9028563181836274,False,False,False,False
2009-0271-ESP,"['Aragon', 'Andalucia', 'Castilla-La Mancha', 'Teruel', 'Almeria', 'Burgos', 'Cuenca']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Aragón', 'Andalucía', 'Castilla-La Mancha', 'Aragón', 'Andalucía', 'Castilla y León', 'Castilla-La Mancha']","[None, None, None, 'Teruel', 'Almería', 'Burgos', 'Cuenca']",llm_osm,GAUL,2,geodetic,214889732836.0748,61240423351.94641,40771098566.50553,235359057621.51572,0.18973032368003878,0.6657546818740223,0.17322935848965762,False,False,False,False
2009-0271-FRA,"[""Provence-Alpes-Côte-d'Azur""]",['Admin1'],"[""Provence-Alpes-Côte d'Azur""]",[None],llm_osm,GAUL,2,geodetic,31840858410.47349,13929634356.320736,5111754747.774953,40658738019.01927,0.16054073297513646,0.36696977228662386,0.1257233991223187,False,False,False,False
2009-0271-ITA,['Sardegna'],['Admin1'],['Sardegna'],[None],llm_osm,GAUL,2,geodetic,24111754283.223644,50105284461.67558,23895028331.395344,50322010413.50389,0.9910116058216846,0.4768963710738359,0.47484248214739694,False,False,False,False
2009-0273-AUT,"['Kufstein', 'Braunau am Inn', 'Vöcklabruck', 'Tulln']","['Admin2', 'Admin2', 'Admin2', 'Admin2']","['Tirol', 'Oberösterreich', 'Oberösterreich', 'Niederösterreich']","['Kufstein', 'Braunau am Inn', 'Vöcklabruck', 'Tulln']",llm_osm,GAUL,2,geodetic,1221995070.3188286,4238254248.2396584,1209818268.4254632,4250431050.1330237,0.9900353101341167,0.2854520275483606,0.2846342533629854,False,False,False,False
2009-0273-CHE,"['Bern', 'Vaud', 'Fribourg', 'Nidwalden']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Bern', 'Vaud', 'Fribourg', 'Nidwalden']","[None, None, None, None]",llm_osm,GAUL,2,geodetic,5211536643.166287,12620617692.983564,5112001985.578128,12720152350.571724,0.9809010922491208,0.4050516472280233,0.4018821351104621,False,False,False,False
2009-0273-DEU,"['Baden-Württemberg', 'Bayern', 'Berlin', 'Brandenburg', 'Mecklenburg-Vorpommern', 'Sachsen-Anhalt', 'Thüringen']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Baden-Württemberg', 'Bayern', 'Berlin', 'Brandenburg', 'Mecklenburg-Vorpommern', 'Sachsen-Anhalt', 'Thüringen']","[None, None, None, None, None, None, None]",llm_osm,GAUL,2,geodetic,204901457933.09528,196975831292.79248,196105947791.31946,205771341434.5683,0.9570744384617911,0.9955838059128178,0.9530284753169952,False,False,False,False
2009-0273-POL,"['Chojnice', 'Krotoszyn']","['Admin2', 'Admin2']","['Pomorskie', 'Wielkopolskie']","['Chojnice', 'Krotoszyn']",llm_osm,GAUL,2,geodetic,734422311.3995538,6795224072.186043,714185766.5242292,6815460617.061367,0.9724456289505138,0.1051011355824906,0.10478906806920495,False,False,False,False
2009-0275-JPN,"['Yamaguchi', 'Tottori']","['Admin1', 'Admin1']","['Yamaguchi', 'Tottori']","[None, None]",llm_osm,GAUL,2,geodetic,22741790658.75718,9687060186.667398,9663894725.933914,22764956119.49066,0.42493992100013633,0.9976086180650175,0.4245075050972746,False,False,False,False
2009-0276-JPN,['Fukuoka'],['Admin1'],['Fukuoka'],[None],llm_osm,GAUL,2,geodetic,11864753884.720911,4916829013.405729,4904236040.335382,11877346857.791258,0.4133449448665696,0.9974388019115548,0.4129066953297167,False,False,False,False
2009-0292-CHN,"['Jiangsu', 'Zhejiang', 'Anhui', 'Jiangxi', 'Hubei', 'Hunan', 'Guangxi', 'Chongqing', 'Sichuan', 'Guizhou', 'Yunnan', 'Fujian']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Jiangsu', 'Zhejiang', 'Anhui', 'Jiangxi', 'Hubei', 'Hunan', 'Guangxi', 'Chongqing', 'Sichuan', 'Guizhou', 'Yunnan', 'Fujian']","[None, None, None, None, None, None, None, None, None, None, None, None]",llm_osm,GAUL,2,geodetic,2522694869296.206,2388670278138.4165,2197087091755.9937,2714278055678.6294,0.8709285924733925,0.9197950474220615,0.8094554230210116,False,False,False,False
2009-0294-BGD,['Habiganj'],['Admin2'],['Sylhet'],['Habiganj'],llm_osm,GAUL,2,geodetic,2568519066.0414147,2591739053.815497,2484990276.4669147,2675267843.389997,0.9674797860452583,0.9588119115651595,0.9288753208792844,False,False,False,False
2009-0315-IND,['Pithoragarh'],['Admin2'],['Uttarakhand'],['Pithoragarh'],llm_osm,GAUL,2,geodetic,7214728751.030871,7201478117.457488,6967506910.866252,7448699957.6221075,0.9657337304428395,0.9675106689522455,0.9353990562791484,False,False,False,False
2009-0316-JPN,"['Hyogo', 'Okayama']","['Admin1', 'Admin1']","['Hyōgo', 'Okayama']","[None, None]",llm_osm,GAUL,2,geodetic,20395244245.144512,15480283408.703821,15459412626.704992,20416115027.14334,0.7579910512905679,0.9986517829520425,0.7572161797752224,False,False,False,False
2009-0321-CHN,"['Fujian', 'Zhejiang', 'Jiangxi', 'Anhui', 'Jiangsu']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Fujian', 'Zhejiang', 'Jiangxi', 'Anhui', 'Jiangsu']","[None, None, None, None, None]",llm_osm,GAUL,2,geodetic,741276193691.7765,630881562513.127,626923332901.7076,745234423303.1957,0.845735150051754,0.993725875272608,0.8412431220271831,False,False,False,False
2009-0321-PHL,['Tarlac'],['Admin1'],['Tarlac'],[None],llm_osm,GAUL,2,geodetic,2920297251.827026,14286521225.748886,2889085456.175136,14317733021.400776,0.9893121168975649,0.20222455911576842,0.20178372175656634,False,False,False,False
2009-0322-NIC,['Prinzapolka'],['Admin2'],['Atlántico Norte'],['Prinzapolka'],llm_osm,GAUL,2,geodetic,11299071253.668543,6439918504.19626,6084196158.26917,11654793599.595634,0.5384686954951076,0.9447629118760895,0.5220337971905622,False,False,False,False
2009-0352-IDN,"['Mandailing Natal', 'Tapanuli Selatan']","['Admin2', 'Admin2']","['Sumatera Utara', 'Sumatera Utara']","['Mandailing Natal', 'Tapanuli Selatan']",llm_osm,GAUL,2,geodetic,17159705319.52301,17898263006.536854,10221785138.976618,24836183187.083244,0.5956853540688165,0.5711048684022236,0.41156827770108995,False,False,False,False
2009-0354-IDN,"['Cianjur', 'Bandung', 'Garut', 'Tasikmalaya', 'Sukabumi', 'Bogor', 'Ciamis', 'Sumedang', 'Kuningan', 'Purwakarta', 'Cilacap']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Jawa Barat', 'Jawa Barat', 'Jawa Barat', 'Jawa Barat', 'Jawa Barat', 'Jawa Barat', 'Jawa Barat', 'Jawa Barat', 'Jawa Barat', 'Jawa Barat', 'Jawa Tengah']","['Cianjur', 'Bandung', 'Garut', 'Tasikmalaya', 'Sukabumi', 'Bogor', 'Ciamis', 'Sumedang', 'Kuningan', 'Purwakarta', 'Cilacap']",llm_osm,GAUL,2,geodetic,14934335458.68586,29606944936.30332,14804366733.511944,29736913661.477238,0.9912973211607936,0.5000302045807903,0.49784476297855684,False,False,False,False
2009-0356-ARG,['San Pedro'],['Admin2'],['Misiones'],['San Pedro'],llm_osm,GAUL,2,geodetic,3179746406.6780267,3582392586.772971,3133433814.290481,3628705179.160517,0.9854351302071508,0.8746762780438553,0.8635129225393244,False,False,False,False
2009-0356-BRA,"['São Paulo', 'Santa Catarina']","['Admin1', 'Admin1']","['São Paulo', 'Santa Catarina']","[None, None]",llm_osm,GAUL,2,geodetic,109743357720.02982,343065619623.61444,96485409857.65523,356323567485.9891,0.8791913411634679,0.2812447658366691,0.27078032064620344,False,False,False,False
2009-0356-PRY,"['Neembucú', 'San Pedro', 'Paraguarí', 'Cordillera', 'Canindeyú', 'Caaguazú']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Ñeembucú', 'San Pedro', 'Paraguarí', 'Cordillera', 'Canindeyú', 'Caaguazú']","[None, None, None, None, None, None]",llm_osm,GAUL,2,geodetic,73700362784.10037,73665872030.98595,72704924836.61836,74661309978.46794,0.986493445759581,0.9869553272380542,0.9737965334064753,False,False,False,False
2009-0360-PHL,"['Pilar', 'Morong', 'Hermosa', 'Dinalupihan', 'Sibalom', 'San Enrique', 'Pontevedra', 'La Carlota City', 'Valladolid', 'Hinigaran', 'Bayawan City']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Bataan', 'Bataan', 'Bataan', 'Bataan', 'Antique', 'Negros Occidental', 'Negros Occidental', 'Negros Occidental', 'Negros Occidental', 'Negros Occidental', 'Negros Oriental']","['Pilar', 'Morong', 'Hermosa', 'Dinalupihan', 'Sibalom', 'San Enrique', 'Pontevedra', 'La Carlota City', 'Valladolid', 'Hinigaran', 'Bayawan City']",llm_osm,GAUL,2,geodetic,2732613009.688649,20343134212.44469,1907988125.2241209,21167759096.909218,0.6982284423221402,0.09379027367655716,0.09013651924556876,False,False,False,False
2009-0367-MEX,"['Tlalnepantla de Baz', 'Atizapán de Zaragoza']","['Admin2', 'Admin2']","['México', 'México']","['Tlalnepantla de Baz', 'Atizapán de Zaragoza']",llm_osm,GAUL,2,geodetic,173319603.10436535,89916431.68587935,14545398.70354394,248690636.08670077,0.08392240948524068,0.16176574660300025,0.05848792271564657,False,False,False,False
2009-0373-PHL,"['Laguna', 'Abucay', 'Bagac', 'Dinalupihan', 'Hermosa', 'Morong', 'Pilar', 'Samal', 'Apalit', 'Arayat', 'Bacolor', 'Floridablanca', 'Guagua', 'Lubao', 'Masantol', 'Mexico', 'Minalin', 'San Luis', 'Sasmuan', 'Santa Ana', 'Santo Tomas', 'Balagtas', 'Calumpit', 'Guiguinto', 'Marilao', 'San Miguel']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Laguna', 'Bataan', 'Bataan', 'Bataan', 'Bataan', 'Bataan', 'Bataan', 'Bataan', 'Pampanga', 'Pampanga', 'Pampanga', 'Pampanga', 'Pampanga', 'Pampanga', 'Pampanga', 'Pampanga', 'Pampanga', 'Pampanga', 'Pampanga', 'Pampanga', 'Pampanga', 'Bulacan', 'Bulacan', 'Bulacan', 'Bulacan', 'Bulacan']","[None, 'Abucay', 'Bagac', 'Dinalupihan', 'Hermosa', 'Morong', 'Pilar', 'Samal', 'Apalit', 'Arayat', 'Bacolor', 'Floridablanca', 'Guagua', 'Lubao', 'Masantol', 'Mexico', 'Minalin', 'San Luis', 'Sasmuan', 'Santa Ana', 'Santo Tomas', 'Balagtas', 'Calumpit', 'Guiguinto', 'Marilao', 'San Miguel']",llm_osm,GAUL,2,geodetic,5041644825.390818,11698467116.740072,4193868347.7790394,12546243594.35185,0.8318452594395004,0.35849725489058043,0.3342728296513438,False,False,False,False
2009-0374-PHL,"['Silang', 'Santa Cruz', 'Bay', 'Los Baños', 'Biñan', 'San Pedro']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Cavite', 'Laguna', 'Laguna', 'Laguna', 'Laguna', 'Laguna']","['Silang', 'Santa Cruz', 'Bay', 'Los Baños', 'Biñan', 'San Pedro']",llm_osm,GAUL,2,geodetic,460553342.8027451,15279345168.69121,460479317.23873633,15279419194.255219,0.9998392682081987,0.0301373725218474,0.030137226512632634,False,False,False,False
2009-0375-NGA,"['Zamfara', 'Kaduna', 'Niger', 'Benue', 'Adamawa', 'Nassarawa', 'Sokoto', 'Jigawa']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Zamfara', 'Kaduna', 'Niger', 'Benue', 'Adamawa', 'Nasarawa', 'Sokoto', 'Jigawa']","[None, None, None, None, None, None, None, None]",llm_osm,GAUL,2,geodetic,299751624217.2381,305169857300.20685,289889479044.34125,315032002473.1037,0.9670989433380034,0.9499282845591341,0.9201905735563832,False,False,False,False
2009-0376-GHA,['Northern'],['Admin1'],['Northern'],[None],llm_osm,GAUL,2,geodetic,24857089234.562126,69775694217.79675,24812589943.472523,69820193508.88637,0.9982097947724414,0.35560506020940325,0.3553784184272491,False,False,False,False
2009-0377-MEX,"['Xalapa', 'Huatusco', 'Córdoba', 'Orizaba', 'Coatepec', 'Xico', 'Teocelo', 'Perote']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Veracruz', 'Veracruz', 'Veracruz', 'Veracruz', 'Veracruz', 'Veracruz', 'Veracruz', 'Veracruz']","['Xalapa', 'Huatusco', 'Córdoba', 'Orizaba', 'Coatepec', 'Xico', 'Teocelo', 'Perote']",llm_osm,GAUL,2,geodetic,1566338258.4291003,1708717231.9899306,857446847.8835437,2417608642.535487,0.5474212503393026,0.5018073393483496,0.354667348882526,False,False,False,False
2009-0379-SDN,"['Khartoum', 'Blue Nile', 'Northern', 'Kassala', 'Sennar']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Khartoum', 'Blue Nile', 'Northern', 'Kassala', 'Sennar']","[None, None, None, None, None]",llm_osm,GAUL,2,geodetic,447149075405.2906,758263440764.2198,443121936956.7705,762290579212.74,0.9909937453300782,0.5843904811105857,0.5813031789195234,False,False,False,False
