dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2020-0548-LKA,Kandy,Admin2,Central Province,K.F.G. & G. Korale,llm_wiki,GAUL,5,geodetic,0.0,37350737743.13332,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0548-LKA,Matale,Admin2,Central Province,Matale,llm_wiki,GAUL,5,geodetic,0.0,37350737743.13332,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0548-LKA,Puttalam,Admin2,North Western Province,Puttalam,llm_wiki,GAUL,5,geodetic,0.0,37350737743.13332,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0548-LKA,Anuradhapura,Admin2,North Central Province,N. Palatha East,llm_wiki,GAUL,5,geodetic,0.0,37350737743.13332,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0548-LKA,Polonnaruwa,Admin2,North Central Province,Thamankaduwa,llm_wiki,GAUL,5,geodetic,0.0,37350737743.13332,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0569-NOR,Gjerdrum,Admin2,Viken,Gjerdrum,llm_wiki,GAUL,5,geodetic,0.0,92297189.52157164,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0569-NOR,Ask,Admin3,Viken,,llm_wiki,GAUL,5,geodetic,0.0,92297189.52157164,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2020-0592-CMR,Mayo-Kani,Admin2,Far North Region,Mayo Kani,llm_wiki,GAUL,5,geodetic,0.0,10299423685.548676,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-9424-MDG,Androy,Admin1,Toliary,,llm_wiki,GAUL,5,geodetic,0.0,46121612315.77845,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2020-9424-MDG,Anosy,Admin1,Fianarantsoa,,llm_wiki,GAUL,5,geodetic,0.0,46121612315.77845,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2020-9424-MDG,Atsimo-Andrefana,Admin1,Fianarantsoa,,llm_wiki,GAUL,5,geodetic,0.0,46121612315.77845,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-9424-MDG,Amboasary,Admin2,Anosy,Alaotra-Mangoro,llm_wiki,GAUL,5,geodetic,0.0,46121612315.77845,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2020-9424-MDG,Ampanihy,Admin2,Atsimo-Andrefana,Atsimo-Andrefana,llm_wiki,GAUL,5,geodetic,0.0,46121612315.77845,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-9424-MDG,Bekily,Admin2,Androy,Anosy,llm_wiki,GAUL,5,geodetic,0.0,46121612315.77845,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2020-9424-MDG,Betioky,Admin2,Atsimo-Andrefana,Atsimo-Andrefana,llm_wiki,GAUL,5,geodetic,0.0,46121612315.77845,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0001-PRY,Concepción,Admin3,Concepción,,llm_wiki,GAUL,5,geodetic,0.0,10167760165.406462,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0003-IDN,Majene,Admin2,West Sulawesi,Majene,llm_wiki,GAUL,5,geodetic,0.0,10695951897.065956,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0003-IDN,Mamuju,Admin2,West Sulawesi,Mamuju,llm_wiki,GAUL,5,geodetic,0.0,10695951897.065956,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0003-IDN,Polewali Mandar,Admin2,West Sulawesi,Polewali Mandar,llm_wiki,GAUL,5,geodetic,0.0,10695951897.065956,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0004-IDN,Central Java,Admin1,Jawa Barat,,llm_wiki,GAUL,5,geodetic,0.0,34144868403.737553,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0006-PHL,Western Visayas,Admin1,Aklan,,llm_wiki,GAUL,5,geodetic,0.0,58504988381.01195,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0006-PHL,Eastern Visayas,Admin1,Biliran,,llm_wiki,GAUL,5,geodetic,0.0,58504988381.01195,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2021-0016-ESP,Málaga,Admin1,Andalucía,,llm_wiki,GAUL,5,geodetic,0.0,32580793586.848213,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2021-0020-BGR,Batanovtsi,Admin3,Pernik,,llm_wiki,GAUL,5,geodetic,0.0,2822271463.1335745,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0020-BGR,Strumyani,Admin3,Blagoevgrad,,llm_wiki,GAUL,5,geodetic,0.0,2822271463.1335745,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0020-BGR,Tran,Admin3,Pernik,,llm_wiki,GAUL,5,geodetic,0.0,2822271463.1335745,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0022-PHL,Luzon,Admin1,Abra,,llm_wiki,GAUL,5,geodetic,0.0,31844516189.39355,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0022-PHL,Visayas,Admin1,Aklan,,llm_wiki,GAUL,5,geodetic,0.0,31844516189.39355,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2021-0022-PHL,Negros Occidental,Admin2,Visayas,La Carlota City,llm_wiki,GAUL,5,geodetic,0.0,31844516189.39355,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0022-PHL,Northern Samar,Admin2,Visayas,Lope de Vega,llm_wiki,GAUL,5,geodetic,0.0,31844516189.39355,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0023-IDN,North Kalimantan,Admin1,Kalimantan Timur,,llm_wiki,GAUL,5,geodetic,0.0,22934022968.523907,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2021-0023-IDN,West Nusa Tenggara,Admin1,Nusa Tenggara Barat,,llm_wiki,GAUL,5,geodetic,0.0,22934022968.523907,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2021-0023-IDN,Nunukan,Admin2,North Kalimantan,Nunukan,llm_wiki,GAUL,5,geodetic,0.0,22934022968.523907,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0036-MDG,Toamasina,Admin1,Toamasina,,llm_wiki,GAUL,5,geodetic,0.0,21469007833.20637,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0036-MDG,Antalaha,Admin2,Toamasina,Sava,llm_wiki,GAUL,5,geodetic,0.0,21469007833.20637,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0036-MDG,Maroantsetra,Admin2,Toamasina,Analanjirofo,llm_wiki,GAUL,5,geodetic,0.0,21469007833.20637,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0036-MDG,Vavatenina,Admin2,Toamasina,Alaotra-Mangoro,llm_wiki,GAUL,5,geodetic,0.0,21469007833.20637,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0040-BRA,Florianópolis,Admin3,Santa Catarina,,llm_wiki,GAUL,5,geodetic,0.0,437660080.1556028,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0070-FJI,Viti Levu,Admin1,Central,,llm_wiki,GAUL,5,geodetic,0.0,10711222459.872845,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0079-PHL,Western Visayas,Admin1,Aklan,,llm_wiki,GAUL,5,geodetic,0.0,58504988381.01195,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0079-PHL,Eastern Visayas,Admin1,Biliran,,llm_wiki,GAUL,5,geodetic,0.0,58504988381.01195,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2021-0104-IDN,Semarang,Admin3,Central Java,,llm_wiki,GAUL,5,geodetic,0.0,1003090924.636172,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0105-JPN,Namie,Admin2,Fukushima,Namie,llm_wiki,GAUL,5,geodetic,0.0,224996822.3722788,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0173-IDN,East Nusa Tenggara,Admin1,Nusa Tenggara Timur,,llm_wiki,GAUL,5,geodetic,0.0,65753274163.09061,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0173-IDN,West Nusa Tenggara,Admin1,Nusa Tenggara Barat,,llm_wiki,GAUL,5,geodetic,0.0,65753274163.09061,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0194-JPN,Honshu,Admin1,Aichi,,llm_wiki,GAUL,5,geodetic,0.0,231434592468.6795,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0205-PAK,Charsadda,Admin2,Khyber Pakhtunkhwa,Peshawar,llm_wiki,GAUL,5,geodetic,0.0,44149560522.3395,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0205-PAK,Hangu,Admin2,Khyber Pakhtunkhwa,Kohat,llm_wiki,GAUL,5,geodetic,0.0,44149560522.3395,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0205-PAK,Khyber,Admin2,Khyber Pakhtunkhwa,Northern Areas,llm_wiki,GAUL,5,geodetic,0.0,44149560522.3395,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2021-0205-PAK,Malakand,Admin2,Khyber Pakhtunkhwa,Malakand,llm_wiki,GAUL,5,geodetic,0.0,44149560522.3395,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0205-PAK,Mardan,Admin2,Khyber Pakhtunkhwa,Mardan,llm_wiki,GAUL,5,geodetic,0.0,44149560522.3395,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0205-PAK,North Waziristan,Admin2,Khyber Pakhtunkhwa,F.A.T.A.,llm_wiki,GAUL,5,geodetic,0.0,44149560522.3395,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0205-PAK,Swabi,Admin2,Khyber Pakhtunkhwa,Mardan,llm_wiki,GAUL,5,geodetic,0.0,44149560522.3395,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0205-PAK,Tank,Admin2,Khyber Pakhtunkhwa,Dera Ismail Khan,llm_wiki,GAUL,5,geodetic,0.0,44149560522.3395,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0226-PHL,Davao Region,Admin1,Agusan del Sur,,llm_wiki,GAUL,5,geodetic,0.0,18163520001.485218,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0226-PHL,Davao City,Admin2,Davao Region,Davao City,llm_wiki,GAUL,5,geodetic,0.0,18163520001.485218,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0226-PHL,Buhangin,Admin3,Davao Region,,llm_wiki,GAUL,5,geodetic,0.0,18163520001.485218,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0226-PHL,Bunawan,Admin3,Davao Region,,llm_wiki,GAUL,5,geodetic,0.0,18163520001.485218,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2021-0227-KEN,Busia,Admin2,Busia,Matayos,llm_wiki,GAUL,5,geodetic,0.0,191250482570.38522,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2021-0227-KEN,Garissa,Admin2,Garissa,Garissa Township,llm_wiki,GAUL,5,geodetic,0.0,191250482570.38522,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0227-KEN,Homa Bay,Admin2,Homa Bay,Homa Bay Town,llm_wiki,GAUL,5,geodetic,0.0,191250482570.38522,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2021-0227-KEN,Kisumu,Admin2,Kisumu,Kisumu Central,llm_wiki,GAUL,5,geodetic,0.0,191250482570.38522,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0227-KEN,Marsabit,Admin2,Marsabit,Saku,llm_wiki,GAUL,5,geodetic,0.0,191250482570.38522,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0227-KEN,Migori,Admin2,Migori,Suna West,llm_wiki,GAUL,5,geodetic,0.0,191250482570.38522,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0227-KEN,Nairobi,Admin2,Nairobi,Dagoretti North,llm_wiki,GAUL,5,geodetic,0.0,191250482570.38522,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0227-KEN,Nakuru,Admin2,Nakuru,Bahati,llm_wiki,GAUL,5,geodetic,0.0,191250482570.38522,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0227-KEN,Narok,Admin2,Narok,Narok North,llm_wiki,GAUL,5,geodetic,0.0,191250482570.38522,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0227-KEN,Siaya,Admin2,Siaya,Alego Usonga,llm_wiki,GAUL,5,geodetic,0.0,191250482570.38522,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0227-KEN,Tana River,Admin2,Tana River,Bura,llm_wiki,GAUL,5,geodetic,0.0,191250482570.38522,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0236-PHL,Cagayan Valley,Admin1,Apayao,,llm_wiki,GAUL,5,geodetic,0.0,83658949398.40097,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0236-PHL,Eastern Visayas,Admin1,Biliran,,llm_wiki,GAUL,5,geodetic,0.0,83658949398.40097,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2021-0236-PHL,Caraga,Admin1,Agusan del Norte,,llm_wiki,GAUL,5,geodetic,0.0,83658949398.40097,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0236-PLW,Angaur,Admin3,Angaur,,llm_wiki,GAUL,5,geodetic,0.0,450856291.4633254,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0236-PLW,Kayangel,Admin3,Kayangel,,llm_wiki,GAUL,5,geodetic,0.0,450856291.4633254,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0236-PLW,Koror,Admin3,Koror,,llm_wiki,GAUL,5,geodetic,0.0,450856291.4633254,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0236-PLW,Peleliu,Admin3,Peleliu,,llm_wiki,GAUL,5,geodetic,0.0,450856291.4633254,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0252-LKA,Western Province,Admin1,Colombo,,llm_wiki,GAUL,5,geodetic,0.0,15019799449.60611,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0252-LKA,Central Province,Admin1,Ampara,,llm_wiki,GAUL,5,geodetic,0.0,15019799449.60611,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0252-LKA,Southern Province,Admin1,Ampara,,llm_wiki,GAUL,5,geodetic,0.0,15019799449.60611,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0284-COD,Goma,Admin3,North Kivu,,llm_wiki,GAUL,5,geodetic,0.0,44150234.45196515,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0284-RWA,Rubavu,Admin2,Rubavu district,Rubavu,llm_wiki,GAUL,5,geodetic,0.0,396991613.93733,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0284-RWA,Gisenyi,Admin3,Rubavu district,,llm_wiki,GAUL,5,geodetic,0.0,396991613.93733,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0284-RWA,Nyamyumba,Admin3,Rubavu district,,llm_wiki,GAUL,5,geodetic,0.0,396991613.93733,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0284-RWA,Rugerero,Admin3,Rubavu district,,llm_wiki,GAUL,5,geodetic,0.0,396991613.93733,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0286-UGA,Kasese,Admin2,Western,Busongora,llm_wiki,GAUL,5,geodetic,0.0,3364219595.45457,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0286-UGA,Kilembe,Admin3,Western,,llm_wiki,GAUL,5,geodetic,0.0,3364219595.45457,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0302-IDN,Baleendah,Admin3,West Java,,llm_wiki,GAUL,5,geodetic,0.0,3296137749.790416,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0302-IDN,Bojongsoang,Admin3,West Java,,llm_wiki,GAUL,5,geodetic,0.0,3296137749.790416,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0302-IDN,Dayeuhkolot,Admin3,West Java,,llm_wiki,GAUL,5,geodetic,0.0,3296137749.790416,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0308-BTN,Laya,Admin3,Gasa,,llm_wiki,GAUL,5,geodetic,0.0,4944829613.434222,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0308-NPL,Helambu,Admin3,Bagmati,,llm_wiki,GAUL,5,geodetic,0.0,9475432165.982666,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0308-NPL,Melamchi,Admin3,Bagmati,,llm_wiki,GAUL,5,geodetic,0.0,9475432165.982666,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0320-UKR,Kerch,Admin3,Crimean Peninsula,,llm_wiki,GAUL,5,geodetic,0.0,26635491078.063362,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0323-IDN,Maluku,Admin1,Maluku,,llm_wiki,GAUL,5,geodetic,0.0,8212799511.682449,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2021-0323-IDN,Central Maluku,Admin2,Maluku,Maluku Tengah,llm_wiki,GAUL,5,geodetic,0.0,8212799511.682449,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0323-IDN,Tehoru,Admin3,Maluku,,llm_wiki,GAUL,5,geodetic,0.0,8212799511.682449,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0342-PAK,Okara,Admin2,Punjab,Bahawalpur,llm_wiki,GAUL,5,geodetic,0.0,7519163529.532209,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0342-PAK,Toba Tek Singh,Admin2,Punjab,Faisalabad,llm_wiki,GAUL,5,geodetic,0.0,7519163529.532209,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0349-ROU,Bacău,Admin1,Bacău,,llm_wiki,GAUL,5,geodetic,0.0,74658521467.70522,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0349-ROU,Botoșani,Admin1,Botoșani,,llm_wiki,GAUL,5,geodetic,0.0,74658521467.70522,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0349-ROU,Brăila,Admin1,Brăila,,llm_wiki,GAUL,5,geodetic,0.0,74658521467.70522,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0349-ROU,Buzău,Admin1,Buzău,,llm_wiki,GAUL,5,geodetic,0.0,74658521467.70522,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0349-ROU,Călărași,Admin1,Călărași,,llm_wiki,GAUL,5,geodetic,0.0,74658521467.70522,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0349-ROU,Dâmbovița,Admin1,Dâmbovița,,llm_wiki,GAUL,5,geodetic,0.0,74658521467.70522,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2021-0349-ROU,Galați,Admin1,Galați,,llm_wiki,GAUL,5,geodetic,0.0,74658521467.70522,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0349-ROU,Giurgiu,Admin1,Giurgiu,,llm_wiki,GAUL,5,geodetic,0.0,74658521467.70522,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0349-ROU,Hunedoara,Admin1,Hunedoara,,llm_wiki,GAUL,5,geodetic,0.0,74658521467.70522,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0349-ROU,Sibiu,Admin1,Sibiu,,llm_wiki,GAUL,5,geodetic,0.0,74658521467.70522,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0349-ROU,Teleorman,Admin1,Teleorman,,llm_wiki,GAUL,5,geodetic,0.0,74658521467.70522,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0349-ROU,Vrancea,Admin1,Vrancea,,llm_wiki,GAUL,5,geodetic,0.0,74658521467.70522,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2021-0349-ROU,Bucharest,Admin3,București,,llm_wiki,GAUL,5,geodetic,0.0,74658521467.70522,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0356-CAN,Montreal,Admin3,Quebec,,llm_wiki,GAUL,5,geodetic,0.0,1508359958934.8713,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0367-CAN,Lytton,Admin3,British Columbia,,llm_wiki,GAUL,5,geodetic,0.0,947685471893.186,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0370-CYP,Arakapas,Admin3,Limassol District,,llm_wiki,GAUL,5,geodetic,0.0,1369717203.0715036,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0373-BRB,Barbados,Admin1,Christ Church,,llm_wiki,GAUL,5,geodetic,0.0,106164070.7854715,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2021-0373-LCA,Soufrière,Admin3,Soufrière,,llm_wiki,GAUL,5,geodetic,0.0,68595711.68758129,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0381-NPL,Bagmati Province,Admin1,Central,,llm_wiki,GAUL,5,geodetic,0.0,69865044178.01616,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0381-NPL,Gandaki Province,Admin1,Central,,llm_wiki,GAUL,5,geodetic,0.0,69865044178.01616,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0398-SUR,Brokopondo,Admin2,Brokopondo,Brownsweg,llm_wiki,GAUL,5,geodetic,0.0,145100308760.17456,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0398-SUR,Paramaribo,Admin2,Paramaribo,Beekhuizen,llm_wiki,GAUL,5,geodetic,0.0,145100308760.17456,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0411-BEL,Hainaut,Admin1,Vlaanderen,,llm_wiki,GAUL,5,geodetic,0.0,15722384319.913723,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0411-BEL,Limbourg,Admin1,Vlaanderen,,llm_wiki,GAUL,5,geodetic,0.0,15722384319.913723,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0411-BEL,Liège,Admin1,Wallonie,,llm_wiki,GAUL,5,geodetic,0.0,15722384319.913723,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0411-BEL,Luxembourg,Admin1,Wallonie,,llm_wiki,GAUL,5,geodetic,0.0,15722384319.913723,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0411-BEL,Namur,Admin1,Wallonie,,llm_wiki,GAUL,5,geodetic,0.0,15722384319.913723,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2021-0411-FRA,La Marne,Admin1,Pays de la Loire,,llm_wiki,GAUL,5,geodetic,0.0,36888687559.18912,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2021-0411-FRA,Bras-sur-Meuse,Admin3,Meuse,,llm_wiki,GAUL,5,geodetic,0.0,36888687559.18912,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0411-FRA,Errouville,Admin3,Meurthe-et-Moselle,,llm_wiki,GAUL,5,geodetic,0.0,36888687559.18912,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0411-FRA,Longuyon,Admin3,Meurthe-et-Moselle,,llm_wiki,GAUL,5,geodetic,0.0,36888687559.18912,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0411-FRA,Plainfaing,Admin3,Vosges,,llm_wiki,GAUL,5,geodetic,0.0,36888687559.18912,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0411-FRA,Villers-la-Chèvre,Admin3,Meurthe-et-Moselle,,llm_wiki,GAUL,5,geodetic,0.0,36888687559.18912,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0411-FRA,Villette,Admin3,Meurthe-et-Moselle,,llm_wiki,GAUL,5,geodetic,0.0,36888687559.18912,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2021-0411-ITA,Malcesine,Admin3,Veneto,,llm_wiki,GAUL,5,geodetic,0.0,7889209527.3774185,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0411-ITA,Torri del Benaco,Admin3,Veneto,,llm_wiki,GAUL,5,geodetic,0.0,7889209527.3774185,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0411-LUX,Beringen,Admin3,Luxembourg,,llm_wiki,GAUL,5,geodetic,0.0,1053535238.5968691,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0411-LUX,Bettembourg,Admin3,Luxembourg,,llm_wiki,GAUL,5,geodetic,0.0,1053535238.5968691,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0411-LUX,Echternach,Admin3,Luxembourg,,llm_wiki,GAUL,5,geodetic,0.0,1053535238.5968691,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0411-LUX,Mamer,Admin3,Luxembourg,,llm_wiki,GAUL,5,geodetic,0.0,1053535238.5968691,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0411-LUX,Mersch,Admin3,Luxembourg,,llm_wiki,GAUL,5,geodetic,0.0,1053535238.5968691,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0411-LUX,Rollingen,Admin3,Luxembourg,,llm_wiki,GAUL,5,geodetic,0.0,1053535238.5968691,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0411-LUX,Rosport,Admin3,Luxembourg,,llm_wiki,GAUL,5,geodetic,0.0,1053535238.5968691,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0411-LUX,Vianden,Admin3,Luxembourg,,llm_wiki,GAUL,5,geodetic,0.0,1053535238.5968691,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0419-IND,Mumbai,Admin3,Maharashtra,,llm_wiki,GAUL,5,geodetic,0.0,485146580.3947091,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0423-OMN,Al Batinah North Governorate,Admin1,Al Batinah North,,llm_wiki,GAUL,5,geodetic,0.0,2254415593.849115,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0423-OMN,Ash Sharqiyah South Governorate,Admin1,Ash Sharqiyah North,,llm_wiki,GAUL,5,geodetic,0.0,2254415593.849115,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0423-OMN,Sohar,Admin3,Al Batinah North Governorate,,llm_wiki,GAUL,5,geodetic,0.0,2254415593.849115,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0423-OMN,Sur,Admin3,Ash Sharqiyah South Governorate,,llm_wiki,GAUL,5,geodetic,0.0,2254415593.849115,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0429-PAK,Karak,Admin2,Khyber Pakhtunkhwa,Kohat,llm_wiki,GAUL,5,geodetic,0.0,11919979396.857569,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0429-PAK,Kohat,Admin2,Khyber Pakhtunkhwa,Kohat,llm_wiki,GAUL,5,geodetic,0.0,11919979396.857569,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0434-ITA,Sardinia,Admin1,Sardegna,,llm_wiki,GAUL,5,geodetic,0.0,9677441534.926498,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0434-ITA,Oristano,Admin2,Sardinia,Oristano,llm_wiki,GAUL,5,geodetic,0.0,9677441534.926498,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0434-ITA,Nuoro,Admin2,Sardinia,Nuoro,llm_wiki,GAUL,5,geodetic,0.0,9677441534.926498,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0436-BEL,Dinant,Admin3,Namur,,llm_wiki,GAUL,5,geodetic,0.0,3660310153.518159,0.0,0.0,0.0,0.0,0.0,False,True,False,True
