dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2020-0102-EGY,Red Sea,Admin1,Al Bahr al Ahmar,,llm_wiki,GAUL,4,geodetic,0.0,201353605032.3759,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2020-0115-IDN,Bandung,Admin2,West Java,Bandung,llm_wiki,GAUL,4,geodetic,0.0,3285148362.5360847,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0115-IDN,Baleendah,Admin3,West Java,,llm_wiki,GAUL,4,geodetic,0.0,3285148362.5360847,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0115-IDN,Banjaran,Admin3,West Java,,llm_wiki,GAUL,4,geodetic,0.0,3285148362.5360847,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0115-IDN,Bojongsoang,Admin3,West Java,,llm_wiki,GAUL,4,geodetic,0.0,3285148362.5360847,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0115-IDN,Dayeuhkolot,Admin3,West Java,,llm_wiki,GAUL,4,geodetic,0.0,3285148362.5360847,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0115-IDN,Majalaya,Admin3,West Java,,llm_wiki,GAUL,4,geodetic,0.0,3285148362.5360847,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0115-IDN,Soreang,Admin3,West Java,,llm_wiki,GAUL,4,geodetic,0.0,3285148362.5360847,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0116-IRQ,Baqubah,Admin3,Diyala,,llm_wiki,GAUL,4,geodetic,0.0,62738378735.81665,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2020-0116-IRQ,Mosul,Admin3,Nineveh,,llm_wiki,GAUL,4,geodetic,0.0,62738378735.81665,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0132-SLB,Guadalcanal,Admin1,Guadalcanal,,llm_wiki,GAUL,4,geodetic,0.0,28263839442.262154,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0132-TON,Tongatapu,Admin3,'Eua,,llm_wiki,GAUL,4,geodetic,0.0,699806075.9849578,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0132-VUT,Malampa,Admin1,Malampa,,llm_wiki,GAUL,4,geodetic,0.0,5426864034.9192505,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2020-0132-VUT,Sanma,Admin1,Sanma,,llm_wiki,GAUL,4,geodetic,0.0,5426864034.9192505,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0132-VUT,Shefa,Admin1,Shefa,,llm_wiki,GAUL,4,geodetic,0.0,5426864034.9192505,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2020-0132-VUT,Torba,Admin1,Torba,,llm_wiki,GAUL,4,geodetic,0.0,5426864034.9192505,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2020-0132-VUT,Espiritu Santo,Admin3,Sanma,,llm_wiki,GAUL,4,geodetic,0.0,5426864034.9192505,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0133-PAK,Khyber Pakhtunkhwa,Admin1,Khyber-Pakhtunkhwa,,llm_wiki,GAUL,4,geodetic,0.0,101254191705.58191,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0134-IDN,East Kalimantan,Admin1,Kalimantan Barat,,llm_wiki,GAUL,4,geodetic,0.0,243223402210.509,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0134-IDN,West Sumatra,Admin1,Bengkulu,,llm_wiki,GAUL,4,geodetic,0.0,243223402210.509,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0134-IDN,Tana Toraja,Admin2,South Sulawesi,Tana Toraja,llm_wiki,GAUL,4,geodetic,0.0,243223402210.509,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0157-UZB,Sirdaryo,Admin1,Sirdaryo,,llm_wiki,GAUL,4,geodetic,0.0,4207912663.37129,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0159-ETH,Dire Dawa,Admin3,Dire Dawa,,llm_wiki,GAUL,4,geodetic,0.0,109598942262.07861,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0172-BDI,Bubanza,Admin1,Bubanza,,llm_wiki,GAUL,4,geodetic,0.0,2882177134.7704673,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0172-BDI,Cibitoke,Admin1,Cibitoke,,llm_wiki,GAUL,4,geodetic,0.0,2882177134.7704673,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0172-BDI,Bujumbura,Admin3,Bujumbura Mairie,,llm_wiki,GAUL,4,geodetic,0.0,2882177134.7704673,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0183-GTM,San Marcos,Admin1,San Marcos,,llm_wiki,GAUL,4,geodetic,0.0,6248965246.650654,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0183-GTM,Zacapa,Admin1,Zacapa,,llm_wiki,GAUL,4,geodetic,0.0,6248965246.650654,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0185-IDN,Pasangkayu,Admin2,West Sulawesi,Mamuju Utara,llm_wiki,GAUL,4,geodetic,0.0,4887750478.031656,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0185-IDN,Polewali Mandar,Admin2,West Sulawesi,Polewali Mandar,llm_wiki,GAUL,4,geodetic,0.0,4887750478.031656,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0188-RWA,Gakenke,Admin2,Northern Province,Gakenke,llm_wiki,GAUL,4,geodetic,0.0,2315185918.6015935,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0188-RWA,Ngororero,Admin2,Western Province,Ngororero,llm_wiki,GAUL,4,geodetic,0.0,2315185918.6015935,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0188-RWA,Nyabihu,Admin2,Western Province,Nyaruguru,llm_wiki,GAUL,4,geodetic,0.0,2315185918.6015935,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2020-0188-RWA,Rubavu,Admin2,Western Province,Rubavu,llm_wiki,GAUL,4,geodetic,0.0,2315185918.6015935,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0191-CAN,Alberta,Admin1,Alberta,,llm_wiki,GAUL,4,geodetic,0.0,663255335097.3904,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0198-IND,Uttar Pradesh,Admin1,Uttar Pradesh,,llm_wiki,GAUL,4,geodetic,0.0,240777134954.46057,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0218-GTM,Chiquimula,Admin1,Chiquimula,,llm_wiki,GAUL,4,geodetic,0.0,12784898569.373362,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0218-GTM,El Progreso,Admin1,El Progreso,,llm_wiki,GAUL,4,geodetic,0.0,12784898569.373362,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0218-GTM,Jalapa,Admin1,Jalapa,,llm_wiki,GAUL,4,geodetic,0.0,12784898569.373362,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0218-GTM,Jutiapa,Admin1,Jutiapa,,llm_wiki,GAUL,4,geodetic,0.0,12784898569.373362,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0218-HND,Tegucigalpa,Admin2,Francisco Morazán,Distrito Central,llm_wiki,GAUL,4,geodetic,0.0,3074947623.498196,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0218-SLV,La Libertad,Admin2,La Libertad,La Libertad,llm_wiki,GAUL,4,geodetic,0.0,4534803151.416154,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0218-SLV,San Salvador,Admin2,San Salvador,San Salvador,llm_wiki,GAUL,4,geodetic,0.0,4534803151.416154,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0219-MEX,Chiapas,Admin1,Chiapas,,llm_wiki,GAUL,4,geodetic,0.0,353381744138.4125,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0219-MEX,Quintana Roo,Admin1,Quintana Roo,,llm_wiki,GAUL,4,geodetic,0.0,353381744138.4125,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0219-MEX,Tabasco,Admin1,Tabasco,,llm_wiki,GAUL,4,geodetic,0.0,353381744138.4125,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0219-MEX,Ciudad del Carmen,Admin2,Campeche,Carmen,llm_wiki,GAUL,4,geodetic,0.0,353381744138.4125,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2020-0249-IND,Jammu and Kashmir,Admin1,Jammu and Kashmir,,llm_wiki,GAUL,4,geodetic,0.0,186035129406.65955,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0264-GTM,Huehuetenango,Admin1,Huehuetenango,,llm_wiki,GAUL,4,geodetic,0.0,43323425779.43285,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0264-GTM,Sayaxché,Admin2,Petén,Sayaxché,llm_wiki,GAUL,4,geodetic,0.0,43323425779.43285,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0285-BIH,Bijeljina,Admin3,Tuzlanski kanton,,llm_wiki,GAUL,4,geodetic,0.0,9348969.327651393,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2020-0286-ROU,Bihor,Admin1,Bihor,,llm_wiki,GAUL,4,geodetic,0.0,22042507087.962486,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2020-0286-ROU,Botoșani,Admin1,Botoșani,,llm_wiki,GAUL,4,geodetic,0.0,22042507087.962486,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2020-0286-ROU,Hunedoara,Admin1,Hunedoara,,llm_wiki,GAUL,4,geodetic,0.0,22042507087.962486,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2020-0286-ROU,Suceava,Admin1,Suceava,,llm_wiki,GAUL,4,geodetic,0.0,22042507087.962486,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0286-ROU,Vaslui,Admin1,Vaslui,,llm_wiki,GAUL,4,geodetic,0.0,22042507087.962486,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0311-AFG,Kuz Kunar,Admin2,Nangarhar,Kuz Kunar,llm_wiki,GAUL,4,geodetic,0.0,5884282205.590248,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0312-CUB,Baracoa,Admin3,Guantánamo,,llm_wiki,GAUL,4,geodetic,0.0,665865254.6705624,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0312-DOM,Monte Plata,Admin2,Monte Plata,Monte Plata,llm_wiki,GAUL,4,geodetic,0.0,11929267057.215267,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0312-DOM,Samaná,Admin2,Samaná,Las Terrenas,llm_wiki,GAUL,4,geodetic,0.0,11929267057.215267,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0312-DOM,San Pedro de Macorís,Admin2,San Pedro de Macorís,San Pedro de Macorís,llm_wiki,GAUL,4,geodetic,0.0,11929267057.215267,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0318-UKR,Novoaidar,Admin2,Luhansk,Novoaidars'kyi,llm_wiki,GAUL,4,geodetic,0.0,26893520997.46764,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0320-SOM,Jubaland,Admin1,Bakool,,llm_wiki,GAUL,4,geodetic,0.0,260062166415.68365,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0320-SOM,Mogadishu,Admin3,Banadir,,llm_wiki,GAUL,4,geodetic,0.0,260062166415.68365,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0321-NGA,Abuja,Admin1,Federal Capital Territory,,llm_wiki,GAUL,4,geodetic,0.0,7472838281.551259,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0321-NGA,Suleja,Admin2,Abuja,Tafa,llm_wiki,GAUL,4,geodetic,0.0,7472838281.551259,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2020-0329-MMR,Magway,Admin1,Magway,,llm_wiki,GAUL,4,geodetic,0.0,901412510.9942598,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2020-0329-MMR,Amarapura,Admin2,Mandalay,Kyaukse,llm_wiki,GAUL,4,geodetic,0.0,901412510.9942598,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0330-PAN,Calovébora,Admin2,Veraguas,Calobre,llm_wiki,GAUL,4,geodetic,0.0,6649259577.068681,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2020-0349-UKR,Novoaidar,Admin2,Luhansk,Novoaidars'kyi,llm_wiki,GAUL,4,geodetic,0.0,26893520997.46764,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0353-MEX,Filomeno Mata,Admin2,Veracruz,Filomeno Mata,llm_wiki,GAUL,4,geodetic,0.0,28376568.675433993,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2020-0357-PAK,Balochistan,Admin1,Balochistan,,llm_wiki,GAUL,4,geodetic,0.0,582349489564.5354,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0357-PAK,Khyber Pakhtunkhwa,Admin1,Khyber-Pakhtunkhwa,,llm_wiki,GAUL,4,geodetic,0.0,582349489564.5354,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0357-PAK,Sindh,Admin1,Sindh,,llm_wiki,GAUL,4,geodetic,0.0,582349489564.5354,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0372-GEO,Guria,Admin1,Guria,,llm_wiki,GAUL,4,geodetic,0.0,25019756283.732536,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0372-GEO,Racha-Lechkhumi and Kvemo Svaneti,Admin1,Racha-Lechkhumi-Kvemo Svaneti,,llm_wiki,GAUL,4,geodetic,0.0,25019756283.732536,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0372-GEO,Lagodekhi,Admin2,Kakheti,Lagodekhi,llm_wiki,GAUL,4,geodetic,0.0,25019756283.732536,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0399-BFA,Sahel,Admin1,Sahel,,llm_wiki,GAUL,4,geodetic,0.0,51535448964.693726,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2020-0400-JPN,Miyazaki,Admin1,Miyazaki,,llm_wiki,GAUL,4,geodetic,0.0,44591009715.020874,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0400-JPN,Okinawa,Admin1,Okinawa,,llm_wiki,GAUL,4,geodetic,0.0,44591009715.020874,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0403-JPN,Okinawa,Admin1,Okinawa,,llm_wiki,GAUL,4,geodetic,0.0,2235487188.342032,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0406-ITA,Trentino-South Tyrol,Admin1,Trentino-Alto Adige,,llm_wiki,GAUL,4,geodetic,0.0,17999491675.050972,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0406-ITA,Ancona,Admin2,Marche,Ancona,llm_wiki,GAUL,4,geodetic,0.0,17999491675.050972,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0406-ITA,Varese,Admin2,Lombardy,Varese,llm_wiki,GAUL,4,geodetic,0.0,17999491675.050972,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0411-KHM,Battambang,Admin1,Batdâmbâng,,llm_wiki,GAUL,4,geodetic,0.0,108840841000.86966,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0411-KHM,Kampong Chhnang,Admin1,Kâmpóng Chhnang,,llm_wiki,GAUL,4,geodetic,0.0,108840841000.86966,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0411-KHM,Kampong Thom,Admin1,Kâmpóng Thum,,llm_wiki,GAUL,4,geodetic,0.0,108840841000.86966,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0411-KHM,Siem Reap,Admin1,Bântéay Méanchey,,llm_wiki,GAUL,4,geodetic,0.0,108840841000.86966,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0411-KHM,Stung Treng,Admin1,Stœng Trêng,,llm_wiki,GAUL,4,geodetic,0.0,108840841000.86966,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0411-KHM,Svay Rieng,Admin1,Svay Rieng,,llm_wiki,GAUL,4,geodetic,0.0,108840841000.86966,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0414-MYS,Telipok,Admin2,Sabah,Tuaran,llm_wiki,GAUL,4,geodetic,0.0,11381181604.506977,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0414-MYS,Tuaran,Admin2,Sabah,Tuaran,llm_wiki,GAUL,4,geodetic,0.0,11381181604.506977,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0416-MEX,Campeche,Admin1,Campeche,,llm_wiki,GAUL,4,geodetic,0.0,162059587598.75162,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0416-MEX,Quintana Roo,Admin1,Quintana Roo,,llm_wiki,GAUL,4,geodetic,0.0,162059587598.75162,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0416-MEX,Tabasco,Admin1,Tabasco,,llm_wiki,GAUL,4,geodetic,0.0,162059587598.75162,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0416-MEX,Yucatán,Admin1,Yucatán,,llm_wiki,GAUL,4,geodetic,0.0,162059587598.75162,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0418-FRA,Tinée,Admin3,Provence-Alpes-Côte d'Azur,,llm_wiki,GAUL,4,geodetic,0.0,31779623692.9657,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0418-FRA,Vésubie,Admin3,Provence-Alpes-Côte d'Azur,,llm_wiki,GAUL,4,geodetic,0.0,31779623692.9657,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0440-TUN,Jendouba,Admin1,Jendouba,,llm_wiki,GAUL,4,geodetic,0.0,36307467651.63897,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0440-TUN,Kairouan,Admin1,Kairouan,,llm_wiki,GAUL,4,geodetic,0.0,36307467651.63897,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0440-TUN,Mahdia,Admin1,Mahdia,,llm_wiki,GAUL,4,geodetic,0.0,36307467651.63897,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0440-TUN,Monastir,Admin1,Monastir,,llm_wiki,GAUL,4,geodetic,0.0,36307467651.63897,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0440-TUN,Sousse,Admin1,Sousse,,llm_wiki,GAUL,4,geodetic,0.0,36307467651.63897,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0440-TUN,Tunis,Admin1,Tunis,,llm_wiki,GAUL,4,geodetic,0.0,36307467651.63897,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0452-PHL,Calabarzon,Admin1,Aurora,,llm_wiki,GAUL,4,geodetic,0.0,99263570522.35164,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0452-PHL,Mimaropa,Admin1,Marinduque,,llm_wiki,GAUL,4,geodetic,0.0,99263570522.35164,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0452-PHL,Visayas,Admin1,Aklan,,llm_wiki,GAUL,4,geodetic,0.0,99263570522.35164,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0454-SVK,Banská Bystrica,Admin1,Banskobystrický,,llm_wiki,GAUL,4,geodetic,0.0,29656239850.14965,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0454-SVK,Košice,Admin1,Košický,,llm_wiki,GAUL,4,geodetic,0.0,29656239850.14965,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0454-SVK,Prešov,Admin1,Banskobystrický,,llm_wiki,GAUL,4,geodetic,0.0,29656239850.14965,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0454-SVK,Trenčín,Admin1,Banskobystrický,,llm_wiki,GAUL,4,geodetic,0.0,29656239850.14965,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0455-NGA,Jigawa,Admin1,Jigawa,,llm_wiki,GAUL,4,geodetic,0.0,161698489966.88834,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0455-NGA,Sokoto,Admin1,Sokoto,,llm_wiki,GAUL,4,geodetic,0.0,161698489966.88834,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0464-SLV,Nejapa,Admin2,San Salvador,Nejapa,llm_wiki,GAUL,4,geodetic,0.0,83368833.89882103,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0474-COL,Bolívar,Admin1,Bolívar,,llm_wiki,GAUL,4,geodetic,0.0,52425934733.10033,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2020-0474-CRI,Alajuela,Admin1,Alajuela,,llm_wiki,GAUL,4,geodetic,0.0,51042209985.996765,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0474-CRI,Heredia,Admin1,Heredia,,llm_wiki,GAUL,4,geodetic,0.0,51042209985.996765,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0474-CRI,Limón,Admin1,Limón,,llm_wiki,GAUL,4,geodetic,0.0,51042209985.996765,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2020-0474-CRI,Puntarenas,Admin1,Puntarenas,,llm_wiki,GAUL,4,geodetic,0.0,51042209985.996765,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0474-CRI,San José,Admin1,San José,,llm_wiki,GAUL,4,geodetic,0.0,51042209985.996765,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0474-CRI,Coto Brus,Admin2,Puntarenas,Coto Brus,llm_wiki,GAUL,4,geodetic,0.0,51042209985.996765,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0474-CRI,Hojancha,Admin2,Guanacaste,Hojancha,llm_wiki,GAUL,4,geodetic,0.0,51042209985.996765,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0474-CRI,Nandayure,Admin2,Guanacaste,Nandayure,llm_wiki,GAUL,4,geodetic,0.0,51042209985.996765,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0474-GTM,Chiquimula,Admin1,Chiquimula,,llm_wiki,GAUL,4,geodetic,0.0,76692605115.18193,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0474-GTM,El Progreso,Admin1,El Progreso,,llm_wiki,GAUL,4,geodetic,0.0,76692605115.18193,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0474-GTM,Jutiapa,Admin1,Jutiapa,,llm_wiki,GAUL,4,geodetic,0.0,76692605115.18193,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0474-GTM,Sololá,Admin1,Sololá,,llm_wiki,GAUL,4,geodetic,0.0,76692605115.18193,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0474-GTM,Zacapa,Admin1,Zacapa,,llm_wiki,GAUL,4,geodetic,0.0,76692605115.18193,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0474-HND,El Progreso,Admin2,Yoro,El Progreso,llm_wiki,GAUL,4,geodetic,0.0,6147570230.456657,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0474-HND,Gualala,Admin2,Santa Bárbara,Gualala,llm_wiki,GAUL,4,geodetic,0.0,6147570230.456657,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2020-0474-HND,La Ceiba,Admin2,Atlántida,La Ceiba,llm_wiki,GAUL,4,geodetic,0.0,6147570230.456657,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0474-HND,Santa Bárbara,Admin2,Santa Bárbara,Santa Bárbara,llm_wiki,GAUL,4,geodetic,0.0,6147570230.456657,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0474-HND,Sulaco,Admin2,Yoro,Sulaco,llm_wiki,GAUL,4,geodetic,0.0,6147570230.456657,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0474-MEX,Tabasco,Admin1,Tabasco,,llm_wiki,GAUL,4,geodetic,0.0,97687096045.38887,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0474-MEX,San Cristóbal de las Casas,Admin3,Chiapas,,llm_wiki,GAUL,4,geodetic,0.0,97687096045.38887,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0474-NIC,Jinotega,Admin1,Jinotega,,llm_wiki,GAUL,4,geodetic,0.0,17113484137.396774,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0474-NIC,Bilwi,Admin3,RACCN,,llm_wiki,GAUL,4,geodetic,0.0,17113484137.396774,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0474-NIC,Ocotal,Admin3,Nueva Segovia,,llm_wiki,GAUL,4,geodetic,0.0,17113484137.396774,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0474-PAN,Bocas del Toro,Admin1,Bocas del Toro,,llm_wiki,GAUL,4,geodetic,0.0,40609559114.73364,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0474-PAN,Chiriquí,Admin1,Chiriquí,,llm_wiki,GAUL,4,geodetic,0.0,40609559114.73364,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0474-SLV,La Unión,Admin2,La Unión,La Unión,llm_wiki,GAUL,4,geodetic,0.0,147062388.79006338,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0480-GIN,Boula,Admin2,Kankan,Kankan,llm_wiki,GAUL,4,geodetic,0.0,71735512485.48274,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0480-GIN,Koumban,Admin2,Kankan,Kankan,llm_wiki,GAUL,4,geodetic,0.0,71735512485.48274,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0480-GIN,Mamouroudou,Admin2,Kankan,Kérouané,llm_wiki,GAUL,4,geodetic,0.0,71735512485.48274,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0480-GIN,Missamana,Admin2,Kankan,Kankan,llm_wiki,GAUL,4,geodetic,0.0,71735512485.48274,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0480-GIN,Missira,Admin2,Kankan,Kankan,llm_wiki,GAUL,4,geodetic,0.0,71735512485.48274,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2020-0480-GIN,Moribaya,Admin2,Kankan,Kankan,llm_wiki,GAUL,4,geodetic,0.0,71735512485.48274,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0480-GIN,Timbo,Admin2,Kankan,Kankan,llm_wiki,GAUL,4,geodetic,0.0,71735512485.48274,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2020-0480-GIN,Tokounou,Admin2,Kankan,Kankan,llm_wiki,GAUL,4,geodetic,0.0,71735512485.48274,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0481-MRT,Adel Bagrou,Admin2,Hodh Ech Chargui,Amourj,llm_wiki,GAUL,4,geodetic,0.0,35957825634.77267,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0481-MRT,Amourj,Admin2,Hodh ech Chargui,Amourj,llm_wiki,GAUL,4,geodetic,0.0,35957825634.77267,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0481-MRT,Bassiknou,Admin2,Hodh ech Chargui,Bassikounou,llm_wiki,GAUL,4,geodetic,0.0,35957825634.77267,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0481-MRT,Néma,Admin2,Hodh ech Chargui,Néma,llm_wiki,GAUL,4,geodetic,0.0,35957825634.77267,0.0,0.0,0.0,0.0,0.0,False,True,False,True
