dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2001-0620-DZA,Sidi Ghiles,Admin2,Tipaza,Sidi Ghiles,llm_wiki,GDIS,1,geodetic,0.0,99774352758.5467,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0620-DZA,Damous,Admin2,Tipaza,Damous,llm_wiki,GDIS,1,geodetic,0.0,99774352758.5467,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0620-DZA,Aghbal,Admin2,Tipaza,Aghbal,llm_wiki,GDIS,1,geodetic,0.0,99774352758.5467,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0620-DZA,Tigzirt,Admin2,Tizi Ouzou,Tigzirt,llm_wiki,GDIS,1,geodetic,0.0,99774352758.5467,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0620-DZA,Aghrib,Admin2,Tizi Ouzou,Aghrib,llm_wiki,GDIS,1,geodetic,0.0,99774352758.5467,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0620-DZA,Tlemcen,Admin2,Tlemcen,Tlemcen,llm_wiki,GDIS,1,geodetic,0.0,99774352758.5467,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2001-0620-DZA,Sebdou,Admin2,Tlemcen,Sebdou,llm_wiki,GDIS,1,geodetic,0.0,99774352758.5467,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0620-DZA,Maghnia,Admin2,Tlemcen,Maghnia,llm_wiki,GDIS,1,geodetic,0.0,99774352758.5467,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0621-ESP,Palencia,Admin2,Castilla y León,Palencia,llm_wiki,GDIS,1,geodetic,0.0,11666288493.987736,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2001-0621-ESP,Girona,Admin2,Cataluña,Girona,llm_wiki,GDIS,1,geodetic,0.0,11666288493.987736,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2001-0621-ESP,Almería,Admin2,Andalucía,Almería,llm_wiki,GDIS,1,geodetic,0.0,11666288493.987736,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2001-0621-ESP,Málaga,Admin2,Andalucía,Málaga,llm_wiki,GDIS,1,geodetic,0.0,11666288493.987736,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2001-0637-COL,Caldas,Admin1,Caldas,,llm_wiki,GDIS,1,geodetic,0.0,202221815.47630072,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2001-0637-COL,Filadelfia,Admin2,Caldas,Filadelfia,llm_wiki,GDIS,1,geodetic,0.0,202221815.47630072,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0644-NER,Diffa,Admin1,Diffa,,llm_wiki,GDIS,1,geodetic,0.0,146366140903.40753,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0651-IDN,Kebumen,Admin2,Jawa Tengah,Kebumen,llm_wiki,GDIS,1,geodetic,0.0,1331612960.8766675,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0652-IDN,Kebumen,Admin2,Jawa Tengah,Kebumen,llm_wiki,GDIS,1,geodetic,0.0,81999510.645244,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2001-0663-ROU,Iași,Admin1,Iași,,llm_wiki,GDIS,1,geodetic,0.0,35842861385.83829,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0663-ROU,Bacău,Admin1,Bacău,,llm_wiki,GDIS,1,geodetic,0.0,35842861385.83829,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0663-ROU,Suceava,Admin1,Suceava,,llm_wiki,GDIS,1,geodetic,0.0,35842861385.83829,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0663-ROU,Botoșani,Admin1,Botoșani,,llm_wiki,GDIS,1,geodetic,0.0,35842861385.83829,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0663-ROU,Vrancea,Admin1,Vrancea,,llm_wiki,GDIS,1,geodetic,0.0,35842861385.83829,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2001-0664-ZAF,Limpopo,Admin1,Limpopo,,llm_wiki,GDIS,1,geodetic,0.0,18627097717.988926,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2001-0664-ZAF,Mpumalanga,Admin1,Mpumalanga,,llm_wiki,GDIS,1,geodetic,0.0,18627097717.988926,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2001-0664-ZAF,KwaZulu-Natal,Admin1,KwaZulu-Natal,,llm_wiki,GDIS,1,geodetic,0.0,18627097717.988926,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2001-0668-AFG,Kunduz,Admin1,Kunduz,,llm_wiki,GDIS,1,geodetic,0.0,8042396230.166992,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0669-IDN,Bengkulu,Admin1,Bengkulu,,llm_wiki,GDIS,1,geodetic,0.0,20085552248.516098,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2001-0681-IND,Uttar Pradesh,Admin1,Uttar Pradesh,,llm_wiki,GDIS,1,geodetic,0.0,582653210460.125,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0681-IND,Rajasthan,Admin1,Rajasthan,,llm_wiki,GDIS,1,geodetic,0.0,582653210460.125,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0682-UGA,Kabale,Admin1,Kabale,,llm_wiki,GDIS,1,geodetic,0.0,1752061416.7214065,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0683-COD,Mbandaka,Admin2,Équateur,Mbandaka,llm_wiki,GDIS,1,geodetic,0.0,742146675.5893658,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0686-HUN,Békés,Admin1,Békés,,llm_wiki,GDIS,1,geodetic,0.0,93052872537.98865,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0686-HUN,Budapest,Admin1,Budapest,,llm_wiki,GDIS,1,geodetic,0.0,93052872537.98865,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0686-HUN,Csongrád,Admin1,Csongrád,,llm_wiki,GDIS,1,geodetic,0.0,93052872537.98865,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0686-HUN,Heves,Admin1,Heves,,llm_wiki,GDIS,1,geodetic,0.0,93052872537.98865,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0686-HUN,Nógrád,Admin1,Nógrád,,llm_wiki,GDIS,1,geodetic,0.0,93052872537.98865,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0686-HUN,Pest,Admin1,Pest,,llm_wiki,GDIS,1,geodetic,0.0,93052872537.98865,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0686-HUN,Somogy,Admin1,Somogy,,llm_wiki,GDIS,1,geodetic,0.0,93052872537.98865,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0686-HUN,Tolna,Admin1,Tolna,,llm_wiki,GDIS,1,geodetic,0.0,93052872537.98865,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0686-HUN,Veszprém,Admin1,Veszprém,,llm_wiki,GDIS,1,geodetic,0.0,93052872537.98865,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0686-HUN,Zala,Admin1,Zala,,llm_wiki,GDIS,1,geodetic,0.0,93052872537.98865,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0690-LSO,Maseru,Admin1,Maseru,,llm_wiki,GDIS,1,geodetic,0.0,3765127704.127685,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0691-LSO,Berea,Admin1,Berea,,llm_wiki,GDIS,1,geodetic,0.0,1992053113.6379247,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0693-MYS,Pahang,Admin1,Pahang,,llm_wiki,GDIS,1,geodetic,0.0,63854811122.00199,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0693-MYS,Kelantan,Admin1,Kelantan,,llm_wiki,GDIS,1,geodetic,0.0,63854811122.00199,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0693-MYS,Terengganu,Admin1,Trengganu,,llm_wiki,GDIS,1,geodetic,0.0,63854811122.00199,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0694-MAR,Settat,Admin2,Chaouia - Ouardigha,Settat,llm_wiki,GDIS,1,geodetic,0.0,16555928047.277996,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0694-MAR,Essaouira,Admin2,Marrakech - Tensift - Al Haouz,Essaouira,llm_wiki,GDIS,1,geodetic,0.0,16555928047.277996,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0701-BGR,Shumen,Admin1,Shumen,,llm_wiki,GDIS,1,geodetic,0.0,20511716490.053196,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0701-BGR,Dobrich,Admin1,Dobrich,,llm_wiki,GDIS,1,geodetic,0.0,20511716490.053196,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0701-BGR,Stara Zagora,Admin1,Stara Zagora,,llm_wiki,GDIS,1,geodetic,0.0,20511716490.053196,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0701-BGR,Sofia,Admin1,Sofia,,llm_wiki,GDIS,1,geodetic,0.0,20511716490.053196,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2001-0703-PER,Padre Abad,Admin2,Ucayali,Padre Abad,llm_wiki,GDIS,1,geodetic,0.0,48738740719.49237,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0712-COL,Antioquia,Admin1,Antioquia,,llm_wiki,GDIS,1,geodetic,0.0,111020697893.91338,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0719-IDN,Kota Medan,Admin2,Sumatera Utara,Kota Medan,llm_wiki,GDIS,1,geodetic,0.0,591445708688.7491,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0719-IDN,Langkat,Admin2,Sumatera Utara,Langkat,llm_wiki,GDIS,1,geodetic,0.0,591445708688.7491,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0719-IDN,Simalungun,Admin2,Sumatera Utara,Simalungun,llm_wiki,GDIS,1,geodetic,0.0,591445708688.7491,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0719-IDN,Deli Serdang,Admin2,Sumatera Utara,Deli Serdang,llm_wiki,GDIS,1,geodetic,0.0,591445708688.7491,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0719-IDN,Gowa,Admin2,Sulawesi Selatan,Gowa,llm_wiki,GDIS,1,geodetic,0.0,591445708688.7491,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0723-BRA,Minas Gerais,Admin1,Minas Gerais,,llm_wiki,GDIS,1,geodetic,0.0,591079430561.3804,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0723-BRA,Jaguaré,Admin2,Espírito Santo,Jaguaré,llm_wiki,GDIS,1,geodetic,0.0,591079430561.3804,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0723-BRA,Rio Bananal,Admin2,Espírito Santo,Rio Bananal,llm_wiki,GDIS,1,geodetic,0.0,591079430561.3804,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2001-0723-BRA,Nova Venécia,Admin2,Espírito Santo,Nova Venécia,llm_wiki,GDIS,1,geodetic,0.0,591079430561.3804,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0734-BGD,Rangpur,Admin1,Rangpur,,llm_wiki,GDIS,1,geodetic,0.0,17873007771.55732,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2001-0734-BGD,Khulna,Admin1,Khulna,,llm_wiki,GDIS,1,geodetic,0.0,17873007771.55732,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2001-0734-BGD,Sylhet,Admin1,Sylhet,,llm_wiki,GDIS,1,geodetic,0.0,17873007771.55732,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2001-0734-BGD,Panchagarh,Admin2,Rangpur,Panchagarh,llm_wiki,GDIS,1,geodetic,0.0,17873007771.55732,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0734-BGD,Thakurgaon,Admin2,Rangpur,Thakurgaon,llm_wiki,GDIS,1,geodetic,0.0,17873007771.55732,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0734-BGD,Dinajpur,Admin2,Rangpur,Dinajpur,llm_wiki,GDIS,1,geodetic,0.0,17873007771.55732,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0734-BGD,Nilphamari,Admin2,Rangpur,Nilphamari,llm_wiki,GDIS,1,geodetic,0.0,17873007771.55732,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0734-BGD,Satkhira,Admin2,Khulna,Satkhira,llm_wiki,GDIS,1,geodetic,0.0,17873007771.55732,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0734-BGD,Sylhet,Admin2,Sylhet,Sylhet,llm_wiki,GDIS,1,geodetic,0.0,17873007771.55732,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2001-0734-BGD,Sunamganj,Admin2,Sylhet,Sunamganj,llm_wiki,GDIS,1,geodetic,0.0,17873007771.55732,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0735-MEX,Quintana Roo,Admin1,Quintana Roo,,llm_wiki,GDIS,1,geodetic,0.0,139020585298.68152,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0738-CRI,Nicoya,Admin2,Guanacaste,Nicoya,llm_wiki,GDIS,1,geodetic,0.0,2432352269.024544,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2001-0738-CRI,Santa Cruz,Admin2,Guanacaste,Santa Cruz,llm_wiki,GDIS,1,geodetic,0.0,2432352269.024544,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2001-0738-CRI,Nandayure,Admin2,Guanacaste,Nandayure,llm_wiki,GDIS,1,geodetic,0.0,2432352269.024544,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0738-CRI,Parrita,Admin2,Puntarenas,Parrita,llm_wiki,GDIS,1,geodetic,0.0,2432352269.024544,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0738-CRI,Osa,Admin2,Puntarenas,Osa,llm_wiki,GDIS,1,geodetic,0.0,2432352269.024544,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2001-0738-CRI,Puntarenas,Admin2,Puntarenas,Puntarenas,llm_wiki,GDIS,1,geodetic,0.0,2432352269.024544,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2001-0746-MMR,Mandalay,Admin1,Mandalay,,llm_wiki,GDIS,1,geodetic,0.0,7038540119.676937,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2001-0746-MMR,Meiktila,Admin2,Mandalay,Meiktila,llm_wiki,GDIS,1,geodetic,0.0,7038540119.676937,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0753-GTM,El Progreso,Admin1,El Progreso,,llm_wiki,GDIS,1,geodetic,0.0,12103088123.028206,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0753-GTM,Jalapa,Admin1,Jalapa,,llm_wiki,GDIS,1,geodetic,0.0,12103088123.028206,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0753-GTM,Chiquimula,Admin1,Chiquimula,,llm_wiki,GDIS,1,geodetic,0.0,12103088123.028206,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0753-GTM,Zacapa,Admin1,Zacapa,,llm_wiki,GDIS,1,geodetic,0.0,12103088123.028206,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0753-GTM,Jutiapa,Admin1,Jutiapa,,llm_wiki,GDIS,1,geodetic,0.0,12103088123.028206,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0779-NZL,Nelson,Admin1,Nelson,,llm_wiki,GDIS,1,geodetic,0.0,121118710446.53549,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0779-NZL,Marlborough,Admin1,Marlborough,,llm_wiki,GDIS,1,geodetic,0.0,121118710446.53549,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2001-0779-NZL,West Coast,Admin1,West Coast,,llm_wiki,GDIS,1,geodetic,0.0,121118710446.53549,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2001-0794-IND,Gopalganj,Admin2,Bihar,Gopalganj,llm_wiki,GDIS,1,geodetic,0.0,4677122597.86835,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-9044-MLI,Bamako,Admin1,Bamako,,llm_wiki,GDIS,1,geodetic,0.0,990103834437.2759,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-9044-MLI,Gao,Admin1,Gao,,llm_wiki,GDIS,1,geodetic,0.0,990103834437.2759,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-9044-MLI,Kayes,Admin1,Kayes,,llm_wiki,GDIS,1,geodetic,0.0,990103834437.2759,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-9044-MLI,Koulikoro,Admin1,Koulikoro,,llm_wiki,GDIS,1,geodetic,0.0,990103834437.2759,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-9044-MLI,Mopti,Admin1,Mopti,,llm_wiki,GDIS,1,geodetic,0.0,990103834437.2759,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-9044-MLI,Ségou,Admin1,Ségou,,llm_wiki,GDIS,1,geodetic,0.0,990103834437.2759,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-9044-MLI,Sikasso,Admin1,Sikasso,,llm_wiki,GDIS,1,geodetic,0.0,990103834437.2759,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-9044-NER,Dosso,Admin1,Dosso,,llm_wiki,GDIS,1,geodetic,0.0,54649222316.59408,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2001-9044-NER,Niamey,Admin1,Niamey,,llm_wiki,GDIS,1,geodetic,0.0,54649222316.59408,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-9044-NER,Dogondoutchi,Admin2,Dosso,Dogon-Doutchi,llm_wiki,GDIS,1,geodetic,0.0,54649222316.59408,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-9048-MOZ,Inhambane,Admin1,Inhambane,,llm_wiki,GDIS,1,geodetic,0.0,68708242374.976006,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-9122-MOZ,Maputo,Admin1,Maputo,,llm_wiki,GDIS,1,geodetic,0.0,438914588092.2735,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2001-9122-MOZ,Inhambane,Admin1,Inhambane,,llm_wiki,GDIS,1,geodetic,0.0,438914588092.2735,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-9122-MOZ,Sofala,Admin1,Sofala,,llm_wiki,GDIS,1,geodetic,0.0,438914588092.2735,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-9122-MOZ,Tete,Admin1,Tete,,llm_wiki,GDIS,1,geodetic,0.0,438914588092.2735,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-9122-MOZ,Zambezia,Admin1,Zambezia,,llm_wiki,GDIS,1,geodetic,0.0,438914588092.2735,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2001-9122-ZWE,Kwekwe,Admin2,Midlands,Kwekwe,llm_wiki,GDIS,1,geodetic,0.0,131520882707.00146,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-9122-ZWE,Zvishavane,Admin2,Midlands,Zvishavane,llm_wiki,GDIS,1,geodetic,0.0,131520882707.00146,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-9122-ZWE,Shurugwi,Admin2,Midlands,Shurugwi,llm_wiki,GDIS,1,geodetic,0.0,131520882707.00146,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-9122-ZWE,Gweru,Admin2,Midlands,Gweru,llm_wiki,GDIS,1,geodetic,0.0,131520882707.00146,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-9122-ZWE,Chipinge,Admin2,Manicaland,Chipinge,llm_wiki,GDIS,1,geodetic,0.0,131520882707.00146,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-9122-ZWE,Gwanda,Admin2,Matabeleland South,Gwanda,llm_wiki,GDIS,1,geodetic,0.0,131520882707.00146,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-9122-ZWE,Umzingwane,Admin2,Matabeleland South,Umzingwane,llm_wiki,GDIS,1,geodetic,0.0,131520882707.00146,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-9122-ZWE,Chiredzi,Admin2,Masvingo,Chiredzi,llm_wiki,GDIS,1,geodetic,0.0,131520882707.00146,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-9122-ZWE,Masvingo,Admin2,Masvingo,Masvingo,llm_wiki,GDIS,1,geodetic,0.0,131520882707.00146,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2001-9122-ZWE,Hwange,Admin2,Matabeleland North,Hwange,llm_wiki,GDIS,1,geodetic,0.0,131520882707.00146,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-9122-ZWE,Kariba,Admin2,Mashonaland West,Kariba,llm_wiki,GDIS,1,geodetic,0.0,131520882707.00146,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-9122-ZWE,Guruve,Admin2,Mashonaland Central,Guruve,llm_wiki,GDIS,1,geodetic,0.0,131520882707.00146,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-9383-GTM,Chiquimula,Admin1,Chiquimula,,llm_wiki,GDIS,1,geodetic,0.0,2384109586.832857,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-9383-HND,Choluteca,Admin1,Choluteca,,llm_wiki,GDIS,1,geodetic,0.0,44529783057.03161,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-9383-HND,El Paraíso,Admin1,El Paraíso,,llm_wiki,GDIS,1,geodetic,0.0,44529783057.03161,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-9383-HND,La Paz,Admin1,La Paz,,llm_wiki,GDIS,1,geodetic,0.0,44529783057.03161,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-9383-HND,Comayagua,Admin1,Comayagua,,llm_wiki,GDIS,1,geodetic,0.0,44529783057.03161,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-9383-HND,Intibucá,Admin1,Intibucá,,llm_wiki,GDIS,1,geodetic,0.0,44529783057.03161,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-9383-NIC,Estelí,Admin1,Estelí,,llm_wiki,GDIS,1,geodetic,0.0,40760179382.29336,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-9383-NIC,Chinandega,Admin1,Chinandega,,llm_wiki,GDIS,1,geodetic,0.0,40760179382.29336,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-9383-NIC,Boaco,Admin1,Boaco,,llm_wiki,GDIS,1,geodetic,0.0,40760179382.29336,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-9383-NIC,Jinotega,Admin1,Jinotega,,llm_wiki,GDIS,1,geodetic,0.0,40760179382.29336,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-9383-NIC,Matagalpa,Admin1,Matagalpa,,llm_wiki,GDIS,1,geodetic,0.0,40760179382.29336,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-9383-SLV,Usulután,Admin1,Usulután,,llm_wiki,GDIS,1,geodetic,0.0,7296377158.087992,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-9383-SLV,La Unión,Admin1,La Unión,,llm_wiki,GDIS,1,geodetic,0.0,7296377158.087992,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-9394-BRA,Pernambuco,Admin1,Pernambuco,,llm_wiki,GDIS,1,geodetic,0.0,98225482154.32333,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-9409-MRT,Assaba,Admin1,Assaba,,llm_wiki,GDIS,1,geodetic,0.0,961690570471.9695,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-9409-MRT,Nouakchott,Admin1,Nouakchott,,llm_wiki,GDIS,1,geodetic,0.0,961690570471.9695,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-9409-MRT,Dakhlet Nouadhibou,Admin1,Dakhlet Nouadhibou,,llm_wiki,GDIS,1,geodetic,0.0,961690570471.9695,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-9525-KHM,Kampong Cham,Admin1,Kâmpóng Cham,,llm_wiki,GDIS,1,geodetic,0.0,87558936137.19289,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-9525-KHM,Kampong Chhnang,Admin1,Kâmpóng Chhnang,,llm_wiki,GDIS,1,geodetic,0.0,87558936137.19289,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-9525-KHM,Kampong Thom,Admin1,Kâmpóng Thum,,llm_wiki,GDIS,1,geodetic,0.0,87558936137.19289,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-9525-KHM,Koh Kong,Admin1,Kaôh Kong,,llm_wiki,GDIS,1,geodetic,0.0,87558936137.19289,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-9525-KHM,Phnom Penh,Admin1,Phnom Penh,,llm_wiki,GDIS,1,geodetic,0.0,87558936137.19289,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-9525-KHM,Prey Veng,Admin1,Prey Vêng,,llm_wiki,GDIS,1,geodetic,0.0,87558936137.19289,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-9525-KHM,Svay Rieng,Admin1,Svay Rieng,,llm_wiki,GDIS,1,geodetic,0.0,87558936137.19289,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-9854-NAM,Ruacana,Admin2,Omusati,Ruacana,llm_wiki,GDIS,1,geodetic,0.0,5383135977.9747305,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0005-PHL,Davao Oriental,Admin1,Davao Oriental,,llm_wiki,GDIS,1,geodetic,0.0,31787397528.265347,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0010-ALB,Bulqizë,Admin2,Dibër,Bulqizës,llm_wiki,GDIS,1,geodetic,0.0,6714302234.492931,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0010-ALB,Malësi e Madhe,Admin2,Shkodër,Malësi e Madhe,llm_wiki,GDIS,1,geodetic,0.0,6714302234.492931,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2002-0010-ALB,Pukë,Admin2,Shkodër,Pukës,llm_wiki,GDIS,1,geodetic,0.0,6714302234.492931,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0010-ALB,Tropojë,Admin2,Kukës,Tropojës,llm_wiki,GDIS,1,geodetic,0.0,6714302234.492931,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0025-ZAF,Northern Cape,Admin1,Northern Cape,,llm_wiki,GDIS,1,geodetic,0.0,125785958933.6077,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2002-0026-SEN,Matam,Admin1,Matam,,llm_wiki,GDIS,1,geodetic,0.0,47618902480.58231,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0026-SEN,Louga,Admin1,Louga,,llm_wiki,GDIS,1,geodetic,0.0,47618902480.58231,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2002-0035-IDN,Kota Medan,Admin2,Sumatera Utara,Kota Medan,llm_wiki,GDIS,1,geodetic,0.0,288329035.6575182,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2002-0039-MUS,Port Louis,Admin1,Port Louis,,llm_wiki,GDIS,1,geodetic,0.0,38942902.57098174,0.0,0.0,0.0,0.0,0.0,False,True,False,True
