dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2008-0639-MWI,"['Central Region', 'Northern Region', 'Southern Region', 'Blantyre', 'Chikwawa', 'Chiradzulu', 'Karonga', 'Kasungu', 'Lilongwe', 'Machinga', 'Mangochi', 'Mchinji', 'Mulanje', 'Mzimba', 'Neno', 'Nkhata Bay', 'Nkhotakota', 'Nsanje', 'Ntcheu', 'Phalombe', 'Rumphi', 'Thyolo', 'Zomba']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Balaka', 'Chitipa', 'Balaka', 'Southern Region', 'Southern Region', 'Southern Region', 'Northern Region', 'Central Region', 'Central Region', 'Southern Region', 'Southern Region', 'Central Region', 'Southern Region', 'Northern Region', 'Southern Region', 'Northern Region', 'Central Region', 'Southern Region', 'Central Region', 'Southern Region', 'Northern Region', 'Southern Region', 'Southern Region']","[None, None, None, 'Blantyre City', 'Chikwawa Boma', 'TA Mpama', 'Karonga Town', 'Kasungu Boma', 'Lilongwe City', 'SC Sitola', 'Mangochi Town', 'Mchinji Boma', 'Mulanje Boma', 'Mzimba Boma', 'TA Ngozi', 'Lake Malawi', 'Lake Malawi', 'TA Bvumbwe', 'Ntcheu Boma', 'TA Mkhumba', 'Rumphi Boma', 'TA Nchilamwela', 'TA Mlumbe']",llm_wiki,GAUL,5,geodetic,0.0,83533798526.21393,0.0,83533798526.21393,0.0,0.0,0.0,False,False,False,False
2008-0659-VUT,['Ambrym'],['Admin3'],['Malampa'],[None],llm_wiki,GAUL,5,geodetic,0.0,2799125458.9136143,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2008-9302-KEN,"['Samburu', 'Turkana', 'Marigat', 'Sacho', 'Tangulbei']","['Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3']","['Rift Valley', 'North Rift Valley', 'Rift Valley', 'Rift Valley', 'Rift Valley']","['Kinango', 'Isiolo North', None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,481151259262.8187,0.0,481151259262.8187,0.0,0.0,0.0,False,False,False,False
2008-9307-UGA,"['Abim', 'Nakapiripirit']","['Admin2', 'Admin2']","['Karamoja', 'Karamoja']","['Labwor', 'Chekwii']",llm_wiki,GAUL,5,geodetic,0.0,10168186133.670034,0.0,10168186133.670034,0.0,0.0,0.0,False,True,False,True
2008-9468-SOM,['Belet Weyne'],['Admin2'],['Hiraan'],['Beled Weyn'],llm_wiki,GAUL,5,geodetic,0.0,14867390304.648882,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2008-9644-MDG,"['Androy', 'Anosy', 'Atsimo-Andrefana']","['Admin1', 'Admin1', 'Admin1']","['Toliary', 'Fianarantsoa', 'Fianarantsoa']","[None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,114871393547.6707,0.0,114871393547.6707,0.0,0.0,0.0,False,False,False,False
2009-0014-FRA,"['Aude', 'Gers', 'Haute-Garonne', 'Hautes-Pyrénées', 'Landes', 'Pyrénées-Atlantiques', 'Pyrénées-Orientales', 'Lot-et-Garonne']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2']","['Occitanie', 'Nouvelle-Aquitaine', 'Occitanie', 'Nouvelle-Aquitaine', 'Nouvelle-Aquitaine', 'Nouvelle-Aquitaine', 'Occitanie', 'Aquitaine']","[None, None, None, None, None, None, None, 'Lot-et-Garonne']",llm_wiki,GAUL,5,geodetic,0.0,49956195381.55119,0.0,49956195381.55119,0.0,0.0,0.0,False,True,False,True
2009-0023-PHL,"['Camarines Norte', 'Capiz', 'Catanduanes', 'La Union', 'Misamis Oriental', 'Negros Oriental', 'Northern Samar', 'Palawan', 'Aringay', 'Bagamanoc', 'Baras', 'Bataraza', 'Bato', 'Bobon', ""Brooke's Point"", 'Caramoran', 'Catarman', 'Cuartero', 'Dao', 'Gigmoto', 'Labo', 'Lope de Vega', 'Mondragon', 'Palapag', 'Pandan', 'Panganiban', 'Panitan', 'Pontevedra', 'San Andres', 'San Roque', 'Sigma', 'Viga', 'Virac']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Region V', 'Region VI', 'Region V', 'Region I', 'Region X', 'Region VII', 'Region VIII', 'Region IV', 'Region I', 'Region V', 'Region V', 'Region IV', 'Region V', 'Region VIII', 'Region IV', 'Region V', 'Region VIII', 'Region VI', 'Region VI', 'Region V', 'Region V', 'Region VIII', 'Region VIII', 'Region VIII', 'Region V', 'Region V', 'Region VI', 'Region VI', 'Region V', 'Region VIII', 'Region VI', 'Region V', 'Region V']","['Labo', 'Sigma', 'Viga', 'Naguilian', 'Gingoog City', 'La Libertad', 'Lope de Vega', 'Puerto Princesa City', None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,52455699015.74155,0.0,52455699015.74155,0.0,0.0,0.0,False,False,False,False
2009-0027-PHL,['Poblacion'],['Admin3'],['Region X'],[None],llm_wiki,GAUL,5,geodetic,0.0,2899697667.479903,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0030-SRB,"['Belgrade', 'Novi Sad']","['Admin3', 'Admin3']","['Grad Beograd', 'Južno-Bački']","[None, None]",llm_wiki,GAUL,5,geodetic,0.0,7317561591.937202,0.0,7317561591.937202,0.0,0.0,0.0,False,True,False,True
2009-0123-MDG,"['Androy', 'Anosy', 'Atsimo-Andrefana', 'Menabe']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Toliary', 'Fianarantsoa', 'Fianarantsoa', 'Antananarivo']","[None, None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,163290388318.5161,0.0,163290388318.5161,0.0,0.0,0.0,False,False,False,False
2009-0137-MDG,"['Analanjirofo', 'Atsinanana', 'Sofia', 'Amparafaravola', 'Antalaha', 'Mampikony', 'Manakara', 'Mananjary', 'Maroantsetra', 'Moramanga', 'Nosy Varika', 'Soanierana Ivongo', 'Vangaindrano', 'Vatomandry', 'Vohipeno']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Mahajanga', 'Antsiranana', 'Antsiranana', 'Alaotra Mangoro', 'Sava', 'Sofia', 'Vatovavy Fitovinany', 'Vatovavy Fitovinany', 'Analanjirofo', 'Alaotra Mangoro', 'Vatovavy Fitovinany', 'Analanjirofo', 'Atsimo Atsinanana', 'Atsinanana', 'Vatovavy Fitovinany']","[None, None, None, 'Alaotra-Mangoro', 'Sava', 'Sofia', 'Vatovavy Fitovinany', 'Vatovavy Fitovinany', 'Analanjirofo', 'Atsinanana', 'Vatovavy Fitovinany', None, 'Atsimo-Atsinana', 'Atsinanana', 'Vatovavy Fitovinany']",llm_wiki,GAUL,5,geodetic,0.0,66800903742.76362,0.0,66800903742.76362,0.0,0.0,0.0,False,False,False,False
2009-0143-PER,"['Pataz', 'Aricapampa', 'Retamas']","['Admin2', 'Admin3', 'Admin3']","['La Libertad', 'La Libertad', 'La Libertad']","['Pataz', None, None]",llm_wiki,GAUL,5,geodetic,0.0,6484351142.439958,0.0,6484351142.439958,0.0,0.0,0.0,False,True,False,True
2009-0149-PAK,['Mardan'],['Admin2'],['Khyber Pakhtunkhwa'],['Mardan'],llm_wiki,GAUL,5,geodetic,0.0,1647532730.2393517,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0176-TJK,['Ismoili Somoni'],['Admin2'],['Dushanbe'],['Rudaki'],llm_wiki,GAUL,5,geodetic,0.0,8536480584.29904,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0192-PHL,['Compostela'],['Admin2'],['Davao Region'],['Compostela'],llm_wiki,GAUL,5,geodetic,0.0,3817555722.200666,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0193-PHL,"['Maguindanao', 'Shariff Kabunsuan']","['Admin2', 'Admin2']","['Autonomous Region in Muslim Mindanao', 'Autonomous Region in Muslim Mindanao']","['Datu Odin Sinsuat', 'Datu Odin Sinsuat']",llm_wiki,GAUL,5,geodetic,0.0,4889944201.010681,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0194-PHL,"['Maguindanao', 'Shariff Kabunsuan', 'Sultan Kudarat']","['Admin2', 'Admin2', 'Admin2']","['ARMM', 'ARMM', 'Region XII']","['Datu Odin Sinsuat', 'Datu Odin Sinsuat', 'Kalamansig']",llm_wiki,GAUL,5,geodetic,0.0,9559137993.163982,0.0,9559137993.163982,0.0,0.0,0.0,False,True,False,True
2009-0195-PHL,"['Mahayahay', 'Tambacan', 'Tubod']","['Admin3', 'Admin3', 'Admin3']","['Lanao del Norte', 'Lanao del Norte', 'Lanao del Norte']","[None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,2899697667.479903,0.0,2899697667.479903,0.0,0.0,0.0,False,False,False,False
2009-0211-PNG,['Finschhafen'],['Admin2'],['Morobe'],['Finschhafen'],llm_wiki,GAUL,5,geodetic,0.0,3152576228.7510614,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0243-TGO,['Maritime'],['Admin1'],['Maritime'],[None],llm_wiki,GAUL,5,geodetic,0.0,6199113553.9183655,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0268-BIH,"['Tešanj', 'Dobro Polje', 'Jablanica', 'Medakovo', 'Novo Selo', 'Tešanjka']","['Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Federacija Bosne i Hercegovine', 'Federacija Bosne i Hercegovine', 'Federacija Bosne i Hercegovine', 'Federacija Bosne i Hercegovine', 'Federacija Bosne i Hercegovine', 'Federacija Bosne i Hercegovine']","['Zenica-Doboj', None, None, None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,3374463370.622902,0.0,3374463370.622902,0.0,0.0,0.0,False,False,False,False
2009-0279-AUT,['Graz'],['Admin3'],['Steiermark'],[None],llm_wiki,GAUL,5,geodetic,0.0,135425649.4685649,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0311-PHL,['Malanday'],['Admin3'],['NCR'],[None],llm_wiki,GAUL,5,geodetic,0.0,713416089.8627201,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0320-JPN,"['Fuji', 'Haibara', 'Kakegawa', 'Sagara', 'Shimada', 'Shizuoka', 'Yaizu']","['Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Shizuoka', 'Shizuoka', 'Shizuoka', 'Shizuoka', 'Shizuoka', 'Shizuoka', 'Shizuoka']","[None, None, None, None, None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,3974194646.571912,0.0,3974194646.571912,0.0,0.0,0.0,False,False,False,False
2009-0335-PAK,"['Khyber Pakhtunkhwa', 'Mardan', 'Swabi', 'Adina', 'Kalu Khan', 'Shahbaz Garhi']","['Admin1', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3']","['Khyber-Pakhtunkhwa', 'Khyber Pakhtunkhwa', 'Khyber Pakhtunkhwa', 'Khyber Pakhtunkhwa', 'Khyber Pakhtunkhwa', 'Khyber Pakhtunkhwa']","[None, 'Mardan', 'Mardan', None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,3126704295.8127885,0.0,3126704295.8127885,0.0,0.0,0.0,False,False,False,False
2009-0336-LKA,"['Kalutara', 'Ratnapura', 'Vavuniya']","['Admin2', 'Admin2', 'Admin2']","['Western Province', 'Sabaragamuwa Province', 'Northern Province']","['Kalutara', 'Ratnapura', 'Vavuniya']",llm_wiki,GAUL,5,geodetic,0.0,6940863412.698466,0.0,6940863412.698466,0.0,0.0,0.0,False,True,False,True
2009-0366-ALB,['Peshkopi'],['Admin2'],['Dibër'],['Dibrës'],llm_wiki,GAUL,5,geodetic,0.0,3701167.59423548,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0414-PHL,"['Albay', 'Apayao', 'Bataan', 'Benguet', 'Bulacan', 'Camarines Sur', 'Masbate', 'Nueva Ecija', 'Pampanga', 'Pangasinan', 'Quirino', 'Sorsogon', 'Sultan Kudarat', 'Angat', 'Balanga', 'Baliwag', 'Bocaue', 'Bolinao', 'Bulacan', 'Cabarroguis', 'Caloocan', 'Calumpit', 'Dagupan', 'Floridablanca', 'Guiguinto', 'Hagonoy', 'Hermosa', 'Kabayan', 'Kabugao', 'Kalamansig', 'Licab', 'Lubao', 'Mabalacat', 'Magsaysay', 'Makati', 'Malabon', 'Malolos', 'Mandaluyong', 'Manila', 'Marikina', 'Marilao', 'Mariveles', 'Meycauayan', 'Muntinlupa', 'Naga', 'Navotas', 'Orani', 'Parañaque', 'Pasacao', 'Pasay', 'Pasig', 'Plaridel', 'Quezon', 'San Fernando', 'San Jose', 'San Juan', 'San Luis', 'San Pascual', 'San Simon', 'Taguig', 'Valenzuela']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Albay', 'Apayao', 'Bataan', 'Benguet', 'Bulacan', 'Camarines Sur', 'Masbate', 'Nueva Ecija', 'Pampanga', 'Pangasinan', 'Quirino', 'Sorsogon', 'Sultan Kudarat', 'Bulacan', 'Bataan', 'Bulacan', 'Bulacan', 'Pangasinan', 'Bulacan', 'Quirino', 'Metropolitan Manila', 'Bulacan', 'Pangasinan', 'Pampanga', 'Bulacan', 'Bulacan', 'Bataan', 'Benguet', 'Apayao', 'Sultan Kudarat', 'Nueva Ecija', 'Pampanga', 'Pampanga', 'Mindoro Occidental', 'Metropolitan Manila', 'Metropolitan Manila', 'Bulacan', 'Metropolitan Manila', 'Metropolitan Manila', 'Metropolitan Manila', 'Bulacan', 'Bataan', 'Bulacan', 'Metropolitan Manila', 'Camarines Sur', 'Metropolitan Manila', 'Bataan', 'Metropolitan Manila', 'Camarines Sur', 'Metropolitan Manila', 'Metropolitan Manila', 'Bulacan', 'Metropolitan Manila', 'Pampanga', 'Mindoro Occidental', 'Metropolitan Manila', 'Pampanga', 'Masbate', 'Pampanga', 'Metropolitan Manila', 'Metropolitan Manila']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,73154347725.7157,0.0,73154347725.7157,0.0,0.0,0.0,False,False,False,False
2009-0420-TON,['Niuatoputapu'],['Admin3'],['Niuatoputapu island'],[None],llm_wiki,GAUL,5,geodetic,0.0,699806075.9849578,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0422-PHL,"['Cordillera Administrative Region', 'Albay', 'Cagayan', 'Camarines Sur', 'Catanduanes', 'Isabela', 'Negros Occidental', 'Nueva Vizcaya', 'Quezon', 'Sorsogon']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Abra', 'Region V', 'Region II', 'Region V', 'Region V', 'Region II', 'Region VI', 'Region II', 'Region IV-A', 'Region V']","[None, 'Guinobatan', 'Baggao', 'Naga City', 'Viga', 'Isabela City', 'La Carlota City', 'Bayombong', 'Quezon', 'Juban']",llm_wiki,GAUL,5,geodetic,0.0,103103254675.5552,0.0,103103254675.5552,0.0,0.0,0.0,False,False,False,False
2009-0425-AZE,['Hajigabul'],['Admin2'],['Aran'],['Hac?qabul'],llm_wiki,GAUL,5,geodetic,0.0,1875126983.9443223,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0522-SAU,"['Jeddah', 'Mecca']","['Admin3', 'Admin3']","['Makkah', 'Makkah']","[None, None]",llm_wiki,GAUL,5,geodetic,0.0,138133056365.92883,0.0,138133056365.92883,0.0,0.0,0.0,False,True,False,True
2009-0551-LKA,"['Batticaloa', 'Ampara']","['Admin2', 'Admin2']","['Eastern Province', 'Eastern Province']","['Eravur Town', 'Ampara']",llm_wiki,GAUL,5,geodetic,0.0,7128868882.400156,0.0,7128868882.400156,0.0,0.0,0.0,False,True,False,True
2009-0553-VUT,['Gaua'],['Admin3'],['Torba'],[None],llm_wiki,GAUL,5,geodetic,0.0,862990279.1142969,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0571-UKR,"['Donetsk', 'Krym']","['Admin1', 'Admin1']","[""Donets'k"", 'Crimea']","[None, None]",llm_wiki,GAUL,5,geodetic,0.0,53322609383.905365,0.0,53322609383.905365,0.0,0.0,0.0,False,True,False,True
2009-0573-MWI,['Karonga'],['Admin2'],['Northern Region'],['Karonga Town'],llm_wiki,GAUL,5,geodetic,0.0,3420492710.933138,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0574-PHL,"['Camalig', 'Daraga', 'Guinobatan', 'Ligao', 'Malilipot', 'Santo Domingo', 'Tabaco']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Albay', 'Albay', 'Albay', 'Albay', 'Albay', 'Albay', 'Albay']","['Camalig', 'Daraga', 'Guinobatan', 'Ligao City', 'Malilipot', 'Santo Domingo', 'Ligao City']",llm_wiki,GAUL,5,geodetic,0.0,2437281194.37317,0.0,2437281194.37317,0.0,0.0,0.0,False,False,False,False
2009-0614-MEX,"['Cuicatlán', 'Chiquihuitlán de Benito Juárez', 'Cuyamecalco Villa de Zaragoza', 'San Andrés Teotilalpam', 'San Bartolomé Ayautla', 'San Felipe Jalapa de Díaz', 'San Felipe Usila', 'San Juan Coatzospam', 'San Lucas Ojitlán', 'San Pedro Ixcatlán', 'San Pedro Teutila', 'Santa María Tlalixtac', 'Teotitlán de Flores Magón']","['Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Oaxaca', 'Oaxaca', 'Oaxaca', 'Oaxaca', 'Oaxaca', 'Oaxaca', 'Oaxaca', 'Oaxaca', 'Oaxaca', 'Oaxaca', 'Oaxaca', 'Oaxaca', 'Oaxaca']","['Concepción Pápalo', None, None, None, None, None, None, None, None, None, None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,7754169667.345338,0.0,7754169667.345338,0.0,0.0,0.0,False,False,False,False
2010-0009-BDI,"['Bujumbura', 'Mutimbuzi', 'Gatumba']","['Admin1', 'Admin2', 'Admin3']","['Bujumbura Mairie', 'Bujumbura', 'Bujumbura']","[None, 'Lake Tanganyika', None]",llm_wiki,GAUL,5,geodetic,0.0,140237271.98387992,0.0,140237271.98387992,0.0,0.0,0.0,False,False,False,False
2010-0020-PHL,"['Agusan del Norte', 'Agusan del Sur', 'Dinagat Islands', 'Surigao del Norte', 'Cagdianao', 'Jabonga', 'Las Nieves', 'Loreto', 'Mainit', 'Prosperidad', 'San Francisco', 'Santiago']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Region XIII', 'Region XIII', 'Region XIII', 'Region XIII', 'Dinagat Islands', 'Agusan del Norte', 'Agusan del Norte', 'Dinagat Islands', 'Surigao del Norte', 'Agusan del Sur', 'Agusan del Sur', 'Agusan del Norte']","[None, 'San Francisco', 'Cagdianao', None, None, None, None, None, None, None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,14049804128.192411,0.0,14049804128.192411,0.0,0.0,0.0,False,False,False,False
2010-0021-ISR,['Southern District'],['Admin1'],['HaDarom'],[None],llm_wiki,GAUL,5,geodetic,0.0,14448804937.422892,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0021-PSE,['Khan Yunis'],['Admin3'],['State of Palestine'],[None],llm_wiki,GAUL,5,geodetic,0.0,106900133.48914006,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0031-PHL,['Dinagat'],['Admin2'],['Region XIII (Caraga)'],['Dinagat'],llm_wiki,GAUL,5,geodetic,0.0,1041878586.5987489,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0033-PHL,['Naujan'],['Admin2'],['Mindoro Oriental'],['Naujan'],llm_wiki,GAUL,5,geodetic,0.0,4319078994.797017,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0067-HTI,['Cap-Haïtien'],['Admin3'],['Nord'],[None],llm_wiki,GAUL,5,geodetic,0.0,244035550.9968356,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2010-0073-PAK,"['Khyber Pakhtunkhwa', 'Haran', 'Kundian']","['Admin1', 'Admin3', 'Admin3']","['Khyber-Pakhtunkhwa', 'Khyber Pakhtunkhwa', 'Khyber Pakhtunkhwa']","[None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,7510400455.043895,0.0,7510400455.043895,0.0,0.0,0.0,False,False,False,False
2010-0078-COK,"['Aitutaki', 'Rarotonga']","['Admin3', 'Admin3']","['Cook Islands', 'Cook Islands']","[None, None]",llm_wiki,GAUL,5,geodetic,0.0,241449917.8834485,0.0,241449917.8834485,0.0,0.0,0.0,False,True,False,True
2010-0088-BEL,['Jodoigne'],['Admin3'],['Région wallonne'],[None],llm_wiki,GAUL,5,geodetic,0.0,30669088163.32521,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0088-FRA,"['Poitou-Charentes', 'Charente-Maritime', 'Deux-Sèvres', 'Vendée', 'Vienne']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Centre-Val de Loire', 'Poitou-Charentes', 'Poitou-Charentes', 'Pays-de-la-Loire', 'Poitou-Charentes']","[None, 'Charente-Maritime', 'Deux-Sèvres', 'Vendée', 'Vienne']",llm_wiki,GAUL,5,geodetic,0.0,26696017911.34081,0.0,26696017911.34081,0.0,0.0,0.0,False,True,False,True
2010-0094-KEN,"['Nairobi', 'Isiolo', 'Malindi', 'Mandera', 'Maragua', 'Marsabit', 'Moyale', 'Nairobi', 'Nakuru', 'Narok', 'Samburu', 'Tana River', 'Turkana']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Nairobi', 'Eastern', 'Coast', 'North Eastern', 'Central', 'Eastern', 'Eastern', 'Nairobi', 'Rift Valley', 'Rift Valley', 'Rift Valley', 'Coast', 'Rift Valley']","[None, 'Isiolo North', 'Malindi', 'Mandera East', 'Maragwa', 'Saku', None, 'Dagoretti North', 'Nakuru Town East', 'Narok North', 'Kinango', None, 'Isiolo North']",llm_wiki,GAUL,5,geodetic,0.0,292302196295.1622,0.0,292302196295.1622,0.0,0.0,0.0,False,False,False,False
2010-0104-MDG,"['Ambatondrazaka', 'Farafangana', 'Vangaindrano']","['Admin2', 'Admin2', 'Admin2']","['Alaotra Mangoro', 'Atsimo Atsinanana', 'Atsimo Atsinanana']","['Alaotra-Mangoro', 'Atsimo-Atsinana', 'Atsimo-Atsinana']",llm_wiki,GAUL,5,geodetic,0.0,33900735550.460495,0.0,33900735550.460495,0.0,0.0,0.0,False,True,False,True
2010-0127-MWI,['Dedza'],['Admin2'],['Central Region'],['Dedza Boma'],llm_wiki,GAUL,5,geodetic,0.0,3759389563.3561964,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0183-YEM,"[""Sana'a""]",['Admin1'],['Amanat Al Asimah'],[None],llm_wiki,GAUL,5,geodetic,0.0,11912928834.490658,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2010-0191-LKA,"['Anuradhapura', 'Jaffna', 'Mannar', 'Nuwara Eliya', 'Ratnapura', 'Trincomalee']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['North Central', 'Northern', 'Northern', 'Central', 'Sabaragamuwa', 'Eastern']","['N. Palatha East', 'Jaffna', 'Mannar Town', 'Nuwara Eliya', 'Ratnapura', 'Trincomalee Town and Gravets']",llm_wiki,GAUL,5,geodetic,0.0,32785701799.856396,0.0,32785701799.856396,0.0,0.0,0.0,False,True,False,True
2010-0199-RWA,['Nyabihu'],['Admin2'],['West/Iburengerazuba'],['Nyaruguru'],llm_wiki,GAUL,5,geodetic,0.0,537776894.5852222,0.0,0.0,0.0,0.0,0.0,False,False,False,False
