dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2002-0018-IDN,"['Kota Pagaralam', 'Dempo Utara']","['Admin2', 'Admin3']","['Sumatera Selatan', 'Sumatera Selatan']","[None, None]",llm_gadm,GDIS,5,geodetic,86991188533.02704,590806211.1716928,590806209.4567465,86991188534.74199,0.006791563828702504,0.9999999970972776,0.006791563828568614,False,False,False,False
2002-0020-IRN,"['Bushehr', 'Fars', 'Kerman', 'Khuzestan']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Bushehr', 'Fars', 'Kerman', 'Khuzestan']","[None, None, None, None]",llm_gadm,GDIS,5,geodetic,396437705764.6328,378345236559.15625,377902462731.15564,396880479592.6334,0.953245509284423,0.998829709521316,0.9521820350525749,False,False,False,False
2002-0042-RWA,['Gisenyi'],['Admin3'],['Iburengerazuba'],[None],llm_gadm,GDIS,5,geodetic,5870257159.735968,10104274.435130956,9712440.063765537,5870648994.107333,0.0016545169656932684,0.9612209294313036,0.0016544065355490343,False,False,False,False
2002-0065-TUR,['Bolvadin'],['Admin2'],['Afyon'],['Bolvadin'],llm_gadm,GDIS,5,geodetic,1155742092.1584656,1163983644.4057565,1147110500.6633008,1172615235.9009216,0.9925315591136389,0.9855039683559558,0.9782496982328347,False,False,False,False
2002-0083-MWI,"['Central Region', 'Northern Region', 'Southern Region', 'Blantyre', 'Chikwawa', 'Dedza', 'Karonga', 'Kasungu', 'Machinga', 'Mangochi', 'Nkhotakota', 'Nsanje', 'Salima', 'Zomba']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Kasungu', 'Mzimba', 'Mangochi', 'Blantyre', 'Chikwawa', 'Dedza', 'Karonga', 'Kasungu', 'Machinga', 'Mangochi', 'Nkhotakota', 'Nsanje', 'Salima', 'Zomba']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,5,geodetic,68071519439.77092,57716045292.7616,57172393113.40291,68615171619.12961,0.8398871302408423,0.9905805711981643,0.8332325310028591,False,False,False,False
2002-0101-BEL,"['Hainaut', 'Liège', 'Namur']","['Admin1', 'Admin1', 'Admin1']","['Wallonie', 'Wallonie', 'Wallonie']","[None, None, None]",llm_gadm,GDIS,5,geodetic,16848146504.804329,16899174981.953669,16745574132.016552,17001747354.741444,0.9939119491417927,0.9909107485956478,0.9849325356164965,False,False,False,False
2002-0110-BOL,"['La Paz', 'Murillo', 'La Paz']","['Admin1', 'Admin2', 'Admin3']","['La Paz', 'La Paz', 'La Paz']","[None, 'Murillo', None]",llm_gadm,GDIS,5,geodetic,131211457767.62016,131110332526.42201,130400862950.84093,131920927343.20125,0.9938222253561513,0.9945887592388029,0.9884774582549305,False,False,False,False
2002-0119-USA,"['Indiana', 'Kansas', 'Missouri', 'New York', 'Ohio', 'Alfalfa', 'Beaver', 'Beckham', 'Blaine', 'Caddo', 'Canadian', 'Cimarron', 'Cleveland', 'Comanche', 'Creek', 'Custer', 'Dewey', 'Ellis', 'Garfield', 'Garvin', 'Grady', 'Grant', 'Greer', 'Harmon', 'Harper', 'Jackson', 'Kay', 'Kingfisher', 'Kiowa', 'Lincoln', 'Logan', 'Major', 'McClain', 'Noble', 'Nowata', 'Oklahoma', 'Osage', 'Pawnee', 'Payne', 'Pottawatomie', 'Roger Mills', 'Rogers', 'Stephens', 'Texas', 'Tillman', 'Tulsa', 'Washington', 'Washita', 'Woods', 'Woodward']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Indiana', 'Kansas', 'Missouri', 'New York', 'Ohio', 'Oklahoma', 'Oklahoma', 'Oklahoma', 'Oklahoma', 'Oklahoma', 'Oklahoma', 'Oklahoma', 'Oklahoma', 'Oklahoma', 'Oklahoma', 'Oklahoma', 'Oklahoma', 'Oklahoma', 'Oklahoma', 'Oklahoma', 'Oklahoma', 'Oklahoma', 'Oklahoma', 'Oklahoma', 'Oklahoma', 'Oklahoma', 'Oklahoma', 'Oklahoma', 'Oklahoma', 'Oklahoma', 'Oklahoma', 'Oklahoma', 'Oklahoma', 'Oklahoma', 'Oklahoma', 'Oklahoma', 'Oklahoma', 'Oklahoma', 'Oklahoma', 'Oklahoma', 'Oklahoma', 'Oklahoma', 'Oklahoma', 'Oklahoma', 'Oklahoma', 'Oklahoma', 'Oklahoma', 'Oklahoma', 'Oklahoma', 'Oklahoma']","[None, None, None, None, None, 'Alfalfa', 'Beaver', 'Beckham', 'Blaine', 'Caddo', 'Canadian', 'Cimarron', 'Cleveland', 'Comanche', 'Creek', 'Custer', 'Dewey', 'Ellis', 'Garfield', 'Garvin', 'Grady', 'Grant', 'Greer', 'Harmon', 'Harper', 'Jackson', 'Kay', 'Kingfisher', 'Kiowa', 'Lincoln', 'Logan', 'Major', 'McClain', 'Noble', 'Nowata', 'Oklahoma', 'Osage', 'Pawnee', 'Payne', 'Pottawatomie', 'Roger Mills', 'Rogers', 'Stephens', 'Texas', 'Tillman', 'Tulsa', 'Washington', 'Washita', 'Woods', 'Woodward']",llm_gadm,GDIS,5,geodetic,857743096407.6107,1686296374012.6663,796898109860.8292,1747141360559.4478,0.9290638574631358,0.47257298428778066,0.45611541678897494,False,False,False,False
2002-0128-USA,"['Oklahoma', 'Missouri', 'Wisconsin', 'Michigan', 'Arkansas']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Oklahoma', 'Missouri', 'Wisconsin', 'Michigan', 'Arkansas']","[None, None, None, None, None]",llm_gadm,GDIS,5,geodetic,918967127745.7858,918968081690.0967,918967661413.2008,918967548022.6815,1.00000058072525,0.9999995426643163,1.0000001233890354,False,False,False,False
2002-0163-MOZ,"['Cidade da Beira', 'Cidade de Nampula']","['Admin2', 'Admin2']","['Sofala', 'Nampula']","[None, None]",llm_gadm,GDIS,5,geodetic,146235917773.92505,991434490.8821886,991433471.8694538,146235918792.9378,0.0067796850935224464,0.9999989721834935,0.0067796850462797055,False,False,False,False
2002-0165-USA,"['Arkansas', 'Mississippi', 'North Carolina', 'Texas', 'Bell', 'Blount', 'Cabell', 'Cumberland', 'Hawkins', 'Knox', 'Sevier', 'Smyth', 'Washington', 'Wise']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Arkansas', 'Mississippi', 'North Carolina', 'Texas', 'Kentucky', 'Tennessee', 'West Virginia', 'Kentucky', 'Tennessee', 'Tennessee', 'Tennessee', 'Virginia', 'Virginia', 'Virginia']","[None, None, None, None, 'Bell', 'Blount', 'Cabell', 'Cumberland', 'Hawkins', 'Knox', 'Sevier', 'Smyth', 'Washington', 'Wise']",llm_gadm,GDIS,5,geodetic,1086996326213.546,152524092553.4188,143354292269.41724,1096166126497.5476,0.13188111938591277,0.9398796601213019,0.1307778892305864,False,False,False,False
2002-0172-TWN,['Hualien'],['Admin3'],['Taiwan'],[None],llm_gadm,GDIS,5,geodetic,26448928068.7321,4554419220.475486,4532651276.364979,26470696012.84261,0.1713737231462123,0.995220478604024,0.17123279547186454,False,False,False,False
2002-0176-PHL,"['Surigao del Norte', 'Surigao del Sur']","['Admin2', 'Admin2']","['Surigao del Norte', 'Surigao del Sur']","[None, None]",llm_gadm,GDIS,5,geodetic,6405813297.004452,6354867615.604799,6294933011.1504965,6465747901.458755,0.9826906778713319,0.9905687092037717,0.9735815727876245,False,False,False,False
2002-0183-USA,"['Tennessee', 'Virginia', 'Kentucky', 'Ohio', 'Arkansas', 'Oklahoma', 'Texas']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Tennessee', 'Virginia', 'Kentucky', 'Ohio', 'Arkansas', 'Oklahoma', 'Texas']","[None, None, None, None, None, None, None]",llm_gadm,GDIS,5,geodetic,1442250130366.9348,1469970262312.6926,1228846769983.3174,1683373622696.31,0.8520344315522276,0.8359670950417613,0.7299905103746586,False,False,False,False
2002-0196-AFG,['Garziwan'],['Admin2'],['Faryab'],[None],llm_gadm,GDIS,5,geodetic,20295648683.6893,2877563976.952095,2859361458.1714444,20313851202.46995,0.14088544311812928,0.9936743304661707,0.14075920068882733,False,False,False,False
2002-0218-IRN,"['Esfahan', 'Yazd', 'Bandar-e Abbas']","['Admin1', 'Admin1', 'Admin2']","['Esfahan', 'Yazd', 'Hormozgan']","[None, None, 'Bandar-e-Abbas']",llm_gadm,GDIS,5,geodetic,248894219485.18115,305469023364.97437,248513301304.14886,305849941546.00665,0.9984695579438518,0.81354665218288,0.8125334274970489,False,False,False,False
2002-0246-IRN,"['Kermanshah', 'Sahneh', 'Sonqor']","['Admin1', 'Admin2', 'Admin2']","['Kermanshah', 'Kermanshah', 'Kermanshah']","[None, 'Sahneh', 'Sonqor']",llm_gadm,GDIS,5,geodetic,22829086188.429398,153944631710.59375,2058239101.2301397,174715478797.793,0.09015862852510187,0.013369995941784446,0.01178051947882788,False,False,False,False
2002-0248-KEN,"['Meru Central', 'Muranga']","['Admin2', 'Admin2']","['Meru', 'Nyeri']","[None, None]",llm_gadm,GDIS,5,geodetic,10319260769.393324,9511046644.462704,6984744191.032936,12845563222.82309,0.6768647819957722,0.734382287474053,0.5437476013992859,False,False,False,False
2002-0265-KEN,"['Nyanza', 'Busia', 'Ijara', 'Kirinyaga', 'Kisumu', 'Migori', 'Muranga', 'Nyando', 'Rachuonyo', 'Thika']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Migori', 'Busia', 'Garissa', 'Kirinyaga', 'Kisumu', 'Migori', 'Nyeri', 'Kisumu', 'Homa Bay', 'Kiambu']","[None, None, 'Ijara', None, None, None, None, 'Nyando', 'Karachuonyo', None]",llm_gadm,GDIS,5,geodetic,24159101025.282753,35014152548.313446,20579693333.25051,38593560240.34569,0.8518401952007091,0.5877535749252851,0.5332416394105178,False,False,False,False
2002-0266-USA,"['Virginia', 'Pike']","['Admin1', 'Admin2']","['Virginia', 'Kentucky']","[None, 'Pike']",llm_gadm,GDIS,5,geodetic,105795695839.86246,171269544991.2063,103751536372.15549,173313704458.91324,0.9806782359955256,0.6057792491798967,0.598634347445683,False,False,False,False
2002-0273-RWA,"['Kigali City', 'North', 'West', 'Karongi', 'Rusizi', 'Byumba', 'Rusenyi']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin3', 'Admin3']","['Umujyi wa Kigali', 'Amajyaruguru', 'Iburengerazuba', 'Iburengerazuba', 'Iburengerazuba', 'Amajyaruguru', 'Iburasirazuba']","[None, None, None, 'Karongi', 'Rusizi', None, None]",llm_gadm,GDIS,5,geodetic,19321820304.23848,2058453050.6691527,2010351329.6560457,19369922025.251587,0.10404564880541045,0.9766321019575985,0.10378727013125053,False,False,False,False
2002-0274-TZA,"['Geita', 'Kyela']","['Admin2', 'Admin2']","['Geita', 'Mbeya']","['Geita', 'Kyela']",llm_gadm,GDIS,5,geodetic,5447318692.222082,46347487564.292404,5428201556.304467,46366604700.21002,0.9964905420450412,0.11711965074211549,0.11707136184331995,False,False,False,False
2002-0283-USA,"['Randall', 'Swisher', 'Happy']","['Admin2', 'Admin2', 'Admin3']","['Texas', 'Texas', 'Texas']","['Randall', 'Swisher', None]",llm_gadm,GDIS,5,geodetic,686121072704.1678,687803485269.0277,686049809913.3444,687874748059.8512,0.999896136711641,0.9974503249936318,0.9973469906379699,False,False,False,False
2002-0287-USA,"['Jefferson', 'Wayne']","['Admin2', 'Admin2']","['Illinois', 'Illinois']","['Jefferson', 'Wayne']",llm_gadm,GDIS,5,geodetic,3365979590.788579,4579900648.373887,0.0,7945880239.162466,0.0,0.0,0.0,False,False,False,False
2002-0310-USA,"['Georgia', 'Illinois', 'Kansas', 'Virginia', 'Allegany', 'Allegheny', 'Armstrong', 'Atchison', 'Bedford', 'Bollinger', 'Bond', 'Breckinridge', 'Butler', 'Calvert', 'Campbell', 'Carter', 'Cecil', 'Charles', 'Chickasaw', 'Clay', 'Columbia', 'Crittenden', 'Dorchester', 'Edmonson', 'Erie', 'Gordon', 'Greensville', 'Hardin', 'Henry', 'Hopkins', 'Howell', 'Indiana', 'Johnson', 'Lake', 'Lebanon', 'Marshall', 'Meade', 'Mercer', 'Moultrie', 'Nottoway', 'Ohio', 'Perry', 'Pontotoc', 'Pope', 'Prince George', 'Rutherford', 'Saline', 'Shenandoah', 'Stark', 'Union', 'Venango', 'Webster', 'Wicomico']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Georgia', 'Illinois', 'Kansas', 'Virginia', 'New York', 'Pennsylvania', 'Pennsylvania', 'Kansas', 'Virginia', 'Missouri', 'Illinois', 'Kentucky', 'Pennsylvania', 'Maryland', 'Virginia', 'Tennessee', 'Maryland', 'Maryland', 'Mississippi', 'Illinois', 'Pennsylvania', 'Kentucky', 'Maryland', 'Kentucky', 'New York', 'Georgia', 'Virginia', 'Kentucky', 'Tennessee', 'Kentucky', 'Missouri', 'Pennsylvania', 'Illinois', 'Tennessee', 'Pennsylvania', 'West Virginia', 'Kentucky', 'Pennsylvania', 'Illinois', 'Virginia', 'Kentucky', 'Indiana', 'Mississippi', 'Illinois', 'Virginia', 'Tennessee', 'Illinois', 'Virginia', 'Ohio', 'Illinois', 'Pennsylvania', 'Kentucky', 'Maryland']","[None, None, None, None, 'Allegany', 'Allegheny', 'Armstrong', 'Atchison', 'Bedford', 'Bollinger', 'Bond', 'Breckinridge', 'Butler', 'Calvert', 'Campbell', 'Carter', 'Cecil', 'Charles', 'Chickasaw', 'Clay', 'Columbia', 'Crittenden', 'Dorchester', 'Edmonson', 'Erie', 'Gordon', 'Greensville', 'Hardin', 'Henry', 'Hopkins', 'Howell', 'Indiana', 'Johnson', 'Lake', 'Lebanon', 'Marshall', 'Meade', 'Mercer', 'Moultrie', 'Nottoway', 'Ohio', 'Perry', 'Pontotoc', 'Pope', 'Prince George', 'Rutherford', 'Saline', 'Shenandoah', 'Stark', 'Union', 'Venango', 'Webster', 'Wicomico']",llm_gadm,GDIS,5,geodetic,667670697880.3237,201116102427.98508,39074425578.51966,829712374729.7892,0.058523499237828666,0.19428790189741912,0.0470939409469998,False,False,False,False
2002-0315-TJK,['Navobod'],['Admin3'],['Sughd'],[None],llm_gadm,GDIS,5,geodetic,26392357289.391014,5364973712.458378,6674667.770029206,31750656334.07936,0.00025290153876145937,0.0012441193802179304,0.00021022141085206463,False,False,False,False
2002-0325-JAM,"['Clarendon', 'Kingston', 'Manchester', 'Portland', 'Saint Andrew', 'Saint Ann', 'Saint Catherine', 'Saint Elizabeth', 'Saint Thomas']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Clarendon', 'Kingston', 'Manchester', 'Portland', 'Saint Andrew', 'Saint Ann', 'Saint Catherine', 'Saint Elizabeth', 'Saint Thomas']","[None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,5,geodetic,7656576668.95956,7218258987.163466,7149545455.219016,7725290200.904012,0.9337783404173181,0.9904805948267239,0.925472735559161,False,False,False,False
2002-0350-CHN,"['Chongqing Shi', 'Fujian Sheng', 'Guangxi Zhuangzu Zizhiqu', 'Guizhou Sheng', 'Hubei Sheng', 'Hunan Sheng', 'Jiangxi Sheng', 'Yunnan Sheng', ""Chang'an Xian"", 'Foping Xian', 'Hanzhong Shi', 'Nanchong Shi', 'Ningshan Xian', 'Shiquan Xian', 'Suining Shi', ""Xi'an Shi"", 'Yang Xian']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Chongqing', 'Fujian', 'Guangxi', 'Guizhou', 'Hubei', 'Hunan', 'Jiangxi', 'Yunnan', 'Shaanxi', 'Shaanxi', 'Shaanxi', 'Sichuan', 'Shaanxi', 'Shaanxi', 'Sichuan', 'Shaanxi', 'Shaanxi']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,5,geodetic,2255001506842.722,1821908147871.654,1665181135111.527,2411728519602.8486,0.7384390343237439,0.9139764466484137,0.6904513180387902,False,False,False,False
2002-0355-USA,['Arizona'],['Admin1'],['Arizona'],[None],llm_gadm,GDIS,5,geodetic,295350844197.05804,295356518392.8267,295310937712.6581,295396424877.2267,0.9998648844749083,0.9998456757263504,0.9997106018984349,False,False,False,False
2002-0361-CHN,"['Chongqing Shi', 'Shapingba']","['Admin1', 'Admin2']","['Chongqing', 'Chongqing']","[None, None]",llm_gadm,GDIS,5,geodetic,82439057930.63606,82439057931.39583,82439057303.02219,82439058559.0097,0.9999999923869354,0.9999999923777193,0.9999999847646548,False,False,False,False
2002-0373-GHA,['Kumasi Metropolitan'],['Admin2'],['Ashanti'],[None],llm_gadm,GDIS,5,geodetic,24379630265.221607,3975180826.8994956,286509399.75512385,28068301692.36598,0.011751999379737909,0.07207455766951647,0.010207578744710755,False,False,False,False
2002-0375-TJK,"['Leninskiy', 'Dushanbe']","['Admin2', 'Admin3']","['Districts of Republican Subordin', 'Dushanbe']","[None, None]",llm_gadm,GDIS,5,geodetic,28509572444.20212,169349444.03477383,169349444.03477383,28509572444.20212,0.005940090626270116,1.0,0.005940090626270116,True,False,True,False
2002-0376-RUS,"['Chechen Republic', 'Kabardino-Balkarian Republic', 'Karachay-Cherkess Republic', 'Krasnodar Krai', 'Republic of Adygea', 'Republic of Dagestan', 'Republic of Ingushetia', 'Republic of North Ossetia-Alania', 'Stavropol Krai']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Chechnya', 'Kabardin-Balkar', 'Karachay-Cherkess', 'Krasnodar', 'Adygey', 'Dagestan', 'Ingush', 'North Ossetia', ""Stavropol'""]","[None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,5,geodetic,253700365651.17087,253604599687.4565,253187910215.8829,254117055122.74448,0.9979800760871091,0.9983569325158647,0.9963436342105697,False,False,False,False
2002-0378-IRN,"['Hamedan', 'Zanjan', 'Abhar', 'Khodabandeh', 'Razan']","['Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2']","['Hamadan', 'Zanjan', 'Zanjan', 'Zanjan', 'Hamadan']","[None, None, 'Abhar', 'Khodabandeh', 'Razan']",llm_gadm,GDIS,5,geodetic,42670380981.05579,25215237629.756897,9545237656.271173,58340380954.54152,0.22369703379280667,0.37855037483393333,0.16361287842307315,False,False,False,False
2002-0408-PHL,['National Capital Region'],['Admin1'],['Metropolitan Manila'],[None],llm_gadm,GDIS,5,geodetic,557550506.6873904,34229615.92576462,32102481.098792683,559677641.5143625,0.05757770948774696,0.937856888853642,0.05735887717781713,False,False,False,False
2002-0411-USA,"['Texas', 'Bandera', 'Comal', 'Guadalupe', 'McMullen', 'Taylor', 'Uvalde']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Texas', 'Texas', 'Texas', 'Texas', 'Texas', 'Texas', 'Texas']","[None, 'Bandera', 'Comal', 'Guadalupe', 'McMullen', 'Taylor', 'Uvalde']",llm_gadm,GDIS,5,geodetic,686121072704.1678,419921221761.5186,7579716421.219927,1098462578044.4666,0.011047199572732033,0.01805032951043516,0.006900295533702828,False,False,False,False
2002-0422-BOL,"['Antonio Quijarro', 'Enrique Baldivieso', 'Nor Lípez', 'Sur Lípez']","['Admin2', 'Admin2', 'Admin2', 'Admin2']","['Potosí', 'Potosí', 'Potosí', 'Potosí']","['Antonio Quijarro', 'Enrique Baldivieso', 'Nor Lipez', 'Sur Lipez']",llm_gadm,GDIS,5,geodetic,63839327164.71196,64404284429.95669,63142979561.643166,65100632033.025475,0.9890921844888474,0.9804158235825869,0.9699288254161773,False,False,False,False
2002-0428-NPL,"['Bhojpur', 'Dhankuta', 'Dhanusha', 'Kathmandu', 'Kavrepalanchok', 'Lalitpur', 'Makwanpur', 'Sindhupalchok', 'Syangja']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['East', 'East', 'Central', 'Central', 'Central', 'Central', 'Central', 'Central', 'West']","[None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,5,geodetic,85420835904.98466,16824151879.898947,16824151394.150906,85420836390.7327,0.19695606131582172,0.9999999711279329,0.19695606019582546,False,False,False,False
2002-0445-VEN,"['Amazonas', 'Apure', 'Barinas', 'Bolívar', 'Delta Amacuro', 'Monagas', 'Mérida', 'Portuguesa', 'Trujillo']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Amazonas', 'Apure', 'Barinas', 'Bolívar', 'Delta Amacuro', 'Monagas', 'Mérida', 'Portuguesa', 'Trujillo']","[None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,5,geodetic,641992031562.1667,612738604254.6313,611366011701.9847,643364624114.8134,0.9522953271154171,0.9977599052138778,0.950263643331564,False,False,False,False
2002-0450-TUR,"['Kars', 'Muş', 'Çorum', 'Güneysu', 'Merkez', 'Çayeli']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2']","['Kars', 'Mus', 'Çorum', 'Rize', 'Rize', 'Rize']","[None, None, None, 'Güneysu', 'Merkez', 'Çayeli']",llm_gadm,GDIS,5,geodetic,31552933394.312683,47590701459.85776,31390394108.30442,47753240745.86602,0.9948486790759822,0.6595909105223398,0.6573458391098174,False,False,False,False
2002-0463-GBR,"['Cumbria', 'Derbyshire', 'Herefordshire', 'Leicestershire', 'Lincolnshire', 'Northamptonshire', 'Nottinghamshire', 'Scotland', 'Shropshire', 'Staffordshire', 'Warwickshire', 'West Midlands', 'West Yorkshire']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['England', 'England', 'England', 'England', 'England', 'England', 'England', 'Scotland', 'England', 'England', 'England', 'England', 'England']","[None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,5,geodetic,209853291382.49954,88518837051.64122,87682678109.88135,210689450324.2594,0.41782846259991296,0.9905538869509541,0.4161702352677566,False,False,False,False
2002-0470-VNM,"['Bac Kan', 'Ha Giang', 'Lai Chau', 'Lam Dong', 'Lao Cai', 'Son La', 'Tuyen Quang']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Bắc Kạn', 'Hà Giang', 'Lai Châu', 'Lâm Đồng', 'Lào Cai', 'Sơn La', 'Tuyên Quang']","[None, None, None, None, None, None, None]",llm_gadm,GDIS,5,geodetic,57972375605.302475,57880292451.11466,57603565986.46225,58249102069.954895,0.9936381834453151,0.9952189864125837,0.9889176646411239,False,False,False,False
2002-0474-KOR,['Seoul'],['Admin1'],['Seoul'],[None],llm_gadm,GDIS,5,geodetic,605663607.4896703,602075184.427094,520236299.7612967,687502492.1554675,0.8589525494482834,0.864071985056698,0.756704602088415,False,False,False,False
2002-0475-TJK,['Langar'],['Admin3'],['Sughd'],[None],llm_gadm,GDIS,5,geodetic,26392357289.391014,3881576234.374667,0.0,30273933523.765682,0.0,0.0,0.0,False,False,False,False
2002-0478-PRK,"['Hwanghae-namdo', ""P'yongan-namdo""]","['Admin1', 'Admin1']","['Hwanghae-namdo', ""P'yŏngan-namdo""]","[None, None]",llm_gadm,GDIS,5,geodetic,21011690676.433678,21092090360.015705,21011668289.77807,21092112746.671318,0.9999989345619087,0.9961870981555203,0.9961860408267567,False,False,False,False
2002-0481-CHN,"['Gansu Sheng', 'Meizhou', 'Qingyuan', 'Shaoguan']","['Admin1', 'Admin2', 'Admin2', 'Admin2']","['Gansu', 'Guangdong', 'Guangdong', 'Guangdong']","[None, 'Meizhou', 'Qingyuan', 'Shaoguan']",llm_gadm,GDIS,5,geodetic,458295902612.4973,583015199687.5372,458297076691.94617,583014025608.0884,1.000002561837106,0.7860808379225227,0.7860824209399397,False,False,False,False
2002-0483-CHN,"['Fujian Sheng', 'Guangdong Sheng', 'Chenzhou']","['Admin1', 'Admin1', 'Admin2']","['Fujian', 'Guangdong', 'Hunan']","[None, None, 'Chenzhou']",llm_gadm,GDIS,5,geodetic,319423712771.65204,511955174911.4496,319283468375.095,512095419308.0066,0.9995609455686926,0.6236551245532773,0.6234843279921192,False,False,False,False
2002-0488-GBR,"['Filey', 'Scarborough']","['Admin2', 'Admin2']","['England', 'England']","[None, None]",llm_gadm,GDIS,5,geodetic,130895826974.96008,7980301784.91568,7971832311.314438,130904296448.56133,0.06090211197366454,0.9989387025917678,0.06089817162301437,False,False,False,False
2002-0492-PNG,['Kimbe'],['Admin2'],['West New Britain'],[None],llm_gadm,GDIS,5,geodetic,20385254948.637566,35738729278.07848,20385239269.370575,35738744957.345474,0.9999992308525436,0.570396309022507,0.5703960587788001,False,False,False,False
2002-0498-CHN,['Xinping Yizu Daizu Zizhixian'],['Admin2'],['Yunnan'],[None],llm_gadm,GDIS,5,geodetic,383069277947.8546,383069277931.78986,383069275466.18634,383069280413.4582,0.9999999935216202,0.9999999935635572,0.9999999870851772,False,False,False,False
2002-0499-PHL,"['Metropolitan Manila', 'Negros Occidental', 'Rizal']","['Admin2', 'Admin2', 'Admin2']","['Metropolitan Manila', 'Negros Occidental', 'Rizal']","[None, None, None]",llm_gadm,GDIS,5,geodetic,9637408683.608496,7873009675.68614,7783729099.32054,9726689259.974094,0.8076578834473699,0.9886599178658041,0.8002444502212124,False,False,False,False
2002-0500-IRN,"['Golestan', 'Khorasan', 'Semnan']","['Admin1', 'Admin1', 'Admin1']","['Golestan', 'Razavi Khorasan', 'Semnan']","[None, None, None]",llm_gadm,GDIS,5,geodetic,248450500696.15997,357208019920.7427,248086999220.73148,357571521396.17114,0.9985369259695193,0.6945168792004642,0.6938108444767995,False,False,False,False
