dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2002-0312-USA,['Arizona'],['Admin1'],['Arizona'],[None],llm_osm,GAUL,5,geodetic,295254432242.74304,295320466721.0639,295192641971.95215,295382256991.85474,0.9997907219535316,0.9995671659653969,0.9993580690261032,False,False,False,False
2002-0325-JAM,"['Clarendon', 'Kingston', 'Manchester', 'Portland', 'Saint Andrew', 'Saint Ann', 'Saint Catherine', 'Saint Elizabeth', 'Saint Thomas']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Clarendon', 'Kingston', 'Manchester', 'Portland', 'Saint Andrew', 'Saint Ann', 'Saint Catherine', 'Saint Elizabeth', 'Saint Thomas']","[None, None, None, None, None, None, None, None, None]",llm_osm,GAUL,5,geodetic,7625634240.547799,7610433428.954908,7568405701.176706,7667661968.326002,0.9924952420263233,0.9944776170542006,0.9870552108896676,False,False,False,False
2002-0331-USA,"['Georgia', 'Alaska']","['Admin1', 'Admin1']","['Alabama', 'Alaska']","[None, None]",llm_osm,GAUL,5,geodetic,2115664911447.711,1661828035756.5247,1661309830479.33,2116183116724.9053,0.7852424178753932,0.9996881715399881,0.7850501298065564,False,False,False,False
2002-0350-CHN,"['Chongqing Shi', 'Fujian Sheng', 'Guangxi Zhuangzu Zizhiqu', 'Guizhou Sheng', 'Hubei Sheng', 'Hunan Sheng', 'Jiangxi Sheng', 'Yunnan Sheng', ""Chang'an Xian"", 'Foping Xian', 'Hanzhong Shi', 'Nanchong Shi', 'Ningshan Xian', 'Shiquan Xian', 'Suining Shi', ""Xi'an Shi"", 'Yang Xian']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Chongqing', 'Fujian', 'Guangdong', 'Chongqing', 'Anhui', 'Chongqing', 'Anhui', 'Guangxi', 'Shaanxi Sheng', 'Shaanxi Sheng', 'Shaanxi Sheng', 'Sichuan Sheng', 'Shaanxi Sheng', 'Shaanxi Sheng', 'Sichuan Sheng', 'Shaanxi Sheng', 'Shaanxi Sheng']","[None, None, None, None, None, None, None, None, 'Xianyang', 'Ankang', 'Longnan', 'Bazhong', 'Ankang', 'Ankang', 'Chongqing', 'Ankang', 'Ankang']",llm_osm,GAUL,5,geodetic,1668863192171.4023,1642023331331.2422,1617296229217.6145,1693590294285.03,0.9691005450921998,0.9849410774854334,0.9549512858423507,False,False,False,False
2002-0351-USA,['Colorado'],['Admin1'],['Colorado'],[None],llm_osm,GAUL,5,geodetic,269600817127.05643,269602114295.07104,269585506290.67056,269617425131.45688,0.999943209235977,0.9999383980928936,0.9998816143252953,False,False,False,False
2002-0355-USA,['Arizona'],['Admin1'],['Arizona'],[None],llm_osm,GAUL,5,geodetic,295254432242.74304,295320466721.0639,295192641971.95215,295382256991.85474,0.9997907219535316,0.9995671659653969,0.9993580690261032,False,False,False,False
2002-0361-CHN,"['Chongqing Shi', 'Shapingba']","['Admin1', 'Admin2']","['Chongqing', 'Chongqing Shi']","[None, 'Chongqing']",llm_osm,GAUL,5,geodetic,82373106018.51277,12296428393.821383,12237055342.072926,82432479070.26123,0.14855643951707653,0.9951715205548393,0.14844943983357198,False,False,False,False
2002-0363-IRN,['Fars'],['Admin1'],['Alborz'],[None],llm_osm,GAUL,5,geodetic,1704764656080.1936,122549797658.12146,122549797658.12146,1704764656080.1934,0.07188663679824472,1.0,0.07188663679824474,True,False,True,False
2002-0367-SCG,['Pozarevac'],['Admin3'],['Branicevski province'],[None],llm_osm,GAUL,5,geodetic,63935255.39130015,3900307857.433663,61760029.48535148,3902483083.3396115,0.9659776770635273,0.015834655043355614,0.015825828880339274,False,False,False,False
2002-0373-GHA,['Kumasi Metropolitan'],['Admin2'],['Ashanti'],['Afigya-Kwabre South'],llm_osm,GAUL,5,geodetic,69821040.72973555,351236931.7024245,66932812.5049933,354125159.92716676,0.9586338416821648,0.1905631397603149,0.18900891571431816,False,False,False,False
2002-0375-TJK,"['Leninskiy', 'Dushanbe']","['Admin2', 'Admin3']","['Tadzhikistan Territories', 'Tadzhikistan Territories']","['Rudaki', None]",llm_osm,GAUL,5,geodetic,206205966.49796778,2060395829.4831026,195994785.0957148,2070607010.8853557,0.9504806695185825,0.0951248213043047,0.09465571403233626,False,False,False,False
2002-0376-RUS,"['Chechen Republic', 'Kabardino-Balkarian Republic', 'Karachay-Cherkess Republic', 'Krasnodar Krai', 'Republic of Adygea', 'Republic of Dagestan', 'Republic of Ingushetia', 'Republic of North Ossetia-Alania', 'Stavropol Krai']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Chechnya', 'Kabardin-Balkar', 'Karachay-Cherkess', 'Adygey', 'Adygey', 'Chechnya', 'Chechnya', 'Ingush', 'Chechnya']","[None, None, None, None, None, None, None, None, None]",llm_osm,GAUL,5,geodetic,268668093561.79227,253767477108.4814,240504942190.6576,281930628479.6161,0.8951749312775866,0.9477374521394863,0.8530642572878397,False,False,False,False
2002-0378-IRN,"['Hamedan', 'Zanjan', 'Abhar', 'Khodabandeh', 'Razan']","['Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2']","['Hamadan', 'East Azarbaijan', 'Zanjan', 'Zanjan', 'Hamedan']","[None, None, 'Abhar', 'Khodabandeh', 'Kabudarahang']",llm_osm,GAUL,5,geodetic,41345797516.378075,20196296989.590427,14459326549.924898,47082767956.04361,0.3497169583969739,0.715939489173561,0.3071044285974032,False,False,False,False
2002-0379-USA,['Arizona'],['Admin1'],['Arizona'],[None],llm_osm,GAUL,5,geodetic,295254432242.74304,295320466721.0639,295192641971.95215,295382256991.85474,0.9997907219535316,0.9995671659653969,0.9993580690261032,False,False,False,False
2002-0381-MDA,"['Gagauzia', 'Lăpușna', 'Tighina']","['Admin1', 'Admin2', 'Admin2']","['Basarabeasca', 'Republic of Moldova', 'Republic of Moldova']","[None, None, None]",llm_osm,GAUL,5,geodetic,1927699538.4784858,7256470946.958279,1401368901.3610492,7782801584.075714,0.7269643808013441,0.1931198941750695,0.1800596978122083,False,False,False,False
2002-0397-FSM,"['Chuuk', 'Fefan', 'Siis', 'Udot', 'Uman', 'Weno']","['Admin1', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Chuuk', 'Chuuk', 'Chuuk', 'Chuuk', 'Chuuk', 'Chuuk']","[None, None, None, None, None, None]",llm_osm,GAUL,5,geodetic,39057706155.189674,740061488.0817531,122447171.6973753,39675320471.57406,0.00313503233423004,0.1654554029216675,0.0030862301864733343,False,False,False,False
2002-0406-KOR,"['Busan', 'Chungcheongbuk-do', 'Chungcheongnam-do', 'Daegu', 'Daejeon', 'Gangwon-do', 'Gyeonggi-do', 'Gyeongsangbuk-do', 'Gyeongsangnam-do', 'Incheon', 'Jeju-do', 'Jeollabuk-do', 'Jeollanam-do', 'Seoul']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Busan', 'Chungcheongbuk-do', 'Chungcheongbuk-do', 'Daegu', 'Chungcheongbuk-do', 'Chungcheongbuk-do', 'Chungcheongbuk-do', 'Chungcheongbuk-do', 'Busan', 'Gyeonggi-do', 'Jeju', 'Chungcheongbuk-do', 'Gwangju', 'Gyeonggi-do']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_osm,GAUL,5,geodetic,181568514285.6996,99124067126.62299,97094023210.67651,183598558201.64606,0.5347514330480132,0.9795201712884394,0.5288387020122363,False,False,False,False
2002-0408-PHL,['National Capital Region'],['Admin1'],['Bulacan'],[None],llm_osm,GAUL,5,geodetic,906697199.5682943,713416089.8627201,649249532.2450774,970863757.1859372,0.7160599288871793,0.9100573164392884,0.6687339262997485,False,False,False,False
2002-0411-USA,"['Texas', 'Bandera', 'Comal', 'Guadalupe', 'McMullen', 'Taylor', 'Uvalde']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Arkansas', 'Texas', 'Texas', 'Texas', 'Texas', 'Texas', 'Texas']","[None, 'Bandera', 'Bexar', 'Bexar', 'Atascosa', 'Callahan', 'Bandera']",llm_osm,GAUL,5,geodetic,702059360156.1964,14820067059.58577,14820067059.58577,702059360156.1964,0.021109421653873476,1.0,0.021109421653873476,True,False,True,False
2002-0422-BOL,"['Antonio Quijarro', 'Enrique Baldivieso', 'Nor Lípez', 'Sur Lípez']","['Admin2', 'Admin2', 'Admin2', 'Admin2']","['Potosí', 'Potosí', 'Potosí', 'Potosí']","['Antonio Quijarro', 'Enrique Baldivieso', 'Antonio Quijarro', 'Enrique Baldivieso']",llm_osm,GAUL,5,geodetic,64493752853.73247,64130078364.2509,63799921379.06733,64823909838.91604,0.9892418808959884,0.9948517607711577,0.9842035375158138,False,False,False,False
2002-0423-PHL,"['Bicol Region', 'Cagayan Valley', 'Calabarzon', 'Central Luzon', 'Cordillera Administrative Region', 'Ilocos Region', 'National Capital Region']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Albay', 'Apayao', 'Aurora', 'Aurora', 'Abra', 'Abra', 'Bulacan']","[None, None, None, None, None, None, None]",llm_osm,GAUL,5,geodetic,195452651176.81512,139998993937.3742,113040774159.02483,222410870955.1645,0.5783537520642947,0.807439903529531,0.5082520187685096,False,False,False,False
2002-0424-KOR,"['Jeollanam-do', 'Gyeongsangnam-do']","['Admin1', 'Admin1']","['Gwangju', 'Busan']","[None, None]",llm_osm,GAUL,5,geodetic,59911855813.878716,23306777008.467056,21398336015.716145,61820296806.62962,0.3571636318893526,0.9181164777928068,0.34613771076914956,False,False,False,False
2002-0428-NPL,"['Bhojpur', 'Dhankuta', 'Dhanusha', 'Kathmandu', 'Kavrepalanchok', 'Lalitpur', 'Makwanpur', 'Sindhupalchok', 'Syangja']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Koshi', 'Koshi', 'Janakpur', 'Bagmati', 'Bagmati', 'Bagmati', 'Narayani', 'Bagmati', 'Gandaki']","['Bheri', 'Koshi', 'Janakpur', 'Bagmati', 'Bagmati', 'Bagmati', 'Narayani', 'Bagmati', 'Dhaualagiri']",llm_osm,GAUL,5,geodetic,7879842609.450694,68119081771.544235,7831756223.13189,68167168157.863045,0.9938975448239117,0.11497154717084712,0.11489044410639056,False,False,False,False
2002-0432-GUM,['Guam'],['Admin1'],['Agana Heights'],[None],llm_osm,GAUL,5,geodetic,543004214.9503247,543882970.2246575,542758364.6702019,544128820.5047802,0.9995472405676533,0.9979322655497173,0.9974813761320216,False,False,False,False
2002-0445-VEN,"['Amazonas', 'Apure', 'Barinas', 'Bolívar', 'Delta Amacuro', 'Monagas', 'Mérida', 'Portuguesa', 'Trujillo']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Amazonas', 'Apure', 'Apure', 'Amazonas', 'Bolívar', 'Anzoátegui', 'Barinas', 'Barinas', 'Barinas']","[None, None, None, None, None, None, None, None, None]",llm_osm,GAUL,5,geodetic,1004377009281.0098,642270174469.1578,640401845434.1573,1006245338316.0101,0.6376110160990179,0.9970910543424429,0.6364271426150349,False,False,False,False
2002-0450-TUR,"['Kars', 'Muş', 'Çorum', 'Güneysu', 'Merkez', 'Çayeli']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2']","['Agri', 'Agri', 'Amasya', 'Rize', 'Rize', 'Rize']","[None, None, None, 'Çayeli', 'Çayeli', 'Çaml?hem?in']",llm_osm,GAUL,5,geodetic,32501942621.799076,33680318786.918198,30590410163.434387,35591851245.28288,0.9411871320859873,0.9082577382051394,0.8594779168023368,False,False,False,False
2002-0463-GBR,"['Cumbria', 'Derbyshire', 'Herefordshire', 'Leicestershire', 'Lincolnshire', 'Northamptonshire', 'Nottinghamshire', 'Scotland', 'Shropshire', 'Staffordshire', 'Warwickshire', 'West Midlands', 'West Yorkshire']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Scotland', None, 'Wales', None, None, None, None, 'Scotland', 'Wales', None, None, None, None]","[None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_osm,GAUL,5,geodetic,205628521443.2791,116245988387.51756,113492107096.71233,208382402734.08435,0.5519278468771083,0.97630988106338,0.5446338347558982,False,False,False,False
2002-0469-RUS,"['Chukotka Autonomous Okrug', 'Sakha Republic']","['Admin1', 'Admin1']","['Chukot', 'Amur']","[None, None]",llm_osm,GAUL,5,geodetic,4053557836531.5225,3798692477040.16,3791774500352.739,4060475813218.944,0.935418872325063,0.9981788531898187,0.9338251660085146,False,False,False,False
2002-0470-VNM,"['Bac Kan', 'Ha Giang', 'Lai Chau', 'Lam Dong', 'Lao Cai', 'Son La', 'Tuyen Quang']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Bắc Kạn', 'Hà Giang', 'Điện Biên', 'Bà Rịa - Vũng Tàu', 'Hà Giang', 'Điện Biên', 'Bắc Kạn']","[None, None, None, None, None, None, None]",llm_osm,GAUL,5,geodetic,104150507419.54193,57984609363.83365,57566903104.10068,104568213679.2749,0.5527280138176197,0.9927962563805163,0.550520096677431,False,False,False,False
2002-0474-KOR,['Seoul'],['Admin1'],['Gyeonggi-do'],[None],llm_osm,GAUL,5,geodetic,606365961.1361953,580042561.5685905,510525554.88031936,675882967.8244665,0.8419429644825507,0.8801518866128055,0.7553460867990209,False,False,False,False
2002-0478-PRK,"['Hwanghae-namdo', ""P'yongan-namdo""]","['Admin1', 'Admin1']","['Hwanghae-bukto', 'Chagang-do']","[None, None]",llm_osm,GAUL,5,geodetic,25955178157.834137,20697757511.036987,19276698479.0411,27376237189.830025,0.7426918190204274,0.931342367343993,0.7041398109380125,False,False,False,False
2002-0481-CHN,"['Gansu Sheng', 'Meizhou', 'Qingyuan', 'Shaoguan']","['Admin1', 'Admin2', 'Admin2', 'Admin2']","['Gansu', 'Guangdong Sheng', 'Guangdong Sheng', 'Guangdong Sheng']","[None, 'Longyan', 'Foshan', 'Guangzhou']",llm_osm,GAUL,5,geodetic,479116751764.08136,458638707705.3011,449168553818.96155,488586905650.4209,0.9374929016051887,0.9793516035013238,0.9193217186633675,False,False,False,False
2002-0483-CHN,"['Fujian Sheng', 'Guangdong Sheng', 'Chenzhou']","['Admin1', 'Admin1', 'Admin2']","['Fujian', 'Fujian', 'Hunan Sheng']","[None, None, 'Qingyuan']",llm_osm,GAUL,5,geodetic,414441529509.3371,318408072687.86,315367440133.98083,417482162063.2162,0.7609455560772315,0.9904505167591654,0.7554033891542105,False,False,False,False
2002-0488-GBR,"['Filey', 'Scarborough']","['Admin2', 'Admin2']","['North Yorkshire', 'North Yorkshire']","['North Yorkshire', 'North Yorkshire']",llm_osm,GAUL,5,geodetic,826699723.9199166,8264586081.797724,796501798.2680078,8294784007.449633,0.963471711943097,0.09637528006662756,0.09602441697730298,False,False,False,False
2002-0498-CHN,['Xinping Yizu Daizu Zizhixian'],['Admin2'],['Yunnan Sheng'],['Chuxiong Yi'],llm_osm,GAUL,5,geodetic,4267790282.88811,15109164979.814226,4087236552.9188004,15289718709.783535,0.9576938607566431,0.2705137284806493,0.26731927712335696,False,False,False,False
2002-0499-PHL,"['Metropolitan Manila', 'Negros Occidental', 'Rizal']","['Admin2', 'Admin2', 'Admin2']","['NCR', 'Region VI', 'Region IV-A']","['Makati City', 'La Carlota City', 'Norzagaray']",llm_osm,GAUL,5,geodetic,1746677388.1180987,10072839819.05555,1662402324.839673,10157114882.333977,0.9517512141327797,0.16503809796466548,0.1636687528001725,False,False,False,False
2002-0500-IRN,"['Golestan', 'Khorasan', 'Semnan']","['Admin1', 'Admin1', 'Admin1']","['Golestan', 'North Khorasan', 'Esfahan']","[None, None, None]",llm_osm,GAUL,5,geodetic,235620100476.47598,412804078343.90875,233903804713.43378,414520374106.951,0.9927158346865506,0.566621835839925,0.5642757734583245,False,False,False,False
2002-0509-PAK,['Peshawar'],['Admin2'],['Khyber Pakhtunkhwa'],['Peshawar'],llm_osm,GAUL,5,geodetic,266333431.21167114,1331122378.865164,266325745.61352757,1331130064.4633076,0.9999711429462362,0.20007607853500375,0.2000749233478595,False,False,False,False
2002-0513-SVK,"['Banská Bystrica', 'Bratislava', 'Nitra', 'Banská Bystrica', 'Brezno', 'Levice', 'Okres Bratislava I', 'Žarnovica', 'Žiar nad Hronom', 'Bratislava']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3']","['Banskobystrický', 'Bratislavský', 'Nitriansky', 'Banská Bystrica', 'Banská Bystrica', 'Nitra', 'Bratislava', 'Banská Bystrica', 'Banská Bystrica', 'Bratislava']","[None, None, None, 'Banská Bystrica', 'Brezno', 'Levice', 'Bratislava I', 'Turcianske Teplice', '?iar nad Hronom', None]",llm_osm,GAUL,5,geodetic,1218882861.6464856,2936160020.502917,670056356.4060913,3484986525.7433114,0.5497299022655623,0.228208391820321,0.1922694252779572,False,False,False,False
2002-0528-PHL,['National Capital Region'],['Admin1'],['Bulacan'],[None],llm_osm,GAUL,5,geodetic,906697199.5682943,713416089.8627201,649249532.2450774,970863757.1859372,0.7160599288871793,0.9100573164392884,0.6687339262997485,False,False,False,False
2002-0531-CHN,"['Chongqing Shi', 'Hebei Sheng', 'Shijiazhuang']","['Admin1', 'Admin1', 'Admin2']","['Chongqing', 'Beijing', 'Hebei Sheng']","[None, None, 'Baoding']",llm_osm,GAUL,5,geodetic,277126163596.48535,96478396087.99878,94525916279.50107,279078643404.98303,0.3410934393662565,0.9797625179556588,0.3387070939080438,False,False,False,False
2002-0543-PAK,"['Malakand', 'Swabi', 'Swat']","['Admin2', 'Admin2', 'Admin2']","['North-West Frontier Province', 'North-West Frontier Province', 'North-West Frontier Province']","['Malakand', 'Mardan', 'Northern Areas']",llm_osm,GAUL,5,geodetic,7813422389.371043,10771845026.718613,7705612255.663043,10879655160.426613,0.9862019319658618,0.7153474856489256,0.7082588686901811,False,False,False,False
2002-0545-EGY,['Cairo'],['Admin1'],['Al Isma`iliyah'],[None],llm_osm,GAUL,5,geodetic,3003641125.011631,2900428934.444489,2773432826.798505,3130637232.6576147,0.9233569229372451,0.9562147149554941,0.8859004160134271,False,False,False,False
2002-0550-BEL,"['Brabant Wallon', 'Hainaut', 'Liège', 'Namur', 'Vlaams-Brabant']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Vlaanderen', 'Vlaanderen', 'Wallonie', 'Wallonie', 'Bruxelles']","[None, None, None, None, None]",llm_osm,GAUL,5,geodetic,7274110742.104684,14636263814.334766,7235716183.006123,14674658373.433327,0.9947217521894021,0.4943690736101284,0.4930756136787144,False,False,False,False
2002-0557-KOR,"['Gyeongsangbuk-do', 'Gyeongsangnam-do', 'Chungcheongbuk-do', 'Chungcheongnam-do', 'Gangwon-do', 'Jeju-do']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Chungcheongbuk-do', 'Busan', 'Chungcheongbuk-do', 'Chungcheongbuk-do', 'Chungcheongbuk-do', 'Jeju']","[None, None, None, None, None, None]",llm_osm,GAUL,5,geodetic,99250552542.77814,66310554354.74382,62091632343.212,103469474554.30997,0.6256049034734571,0.9363763121484144,0.6000961405348666,False,False,False,False
2002-0561-PRK,"['Anbyon', 'Kosong', 'Tongchon']","['Admin2', 'Admin2', 'Admin2']","['Kangwon-do', 'Kangwon-do', 'Kangwon-do']","['Anby?n', 'Kos?ng', 'Anby?n']",llm_osm,GAUL,5,geodetic,2479357485.768612,1727963742.1461604,1637620888.2673483,2569700339.6474237,0.66050212511395,0.9477171588296148,0.6372808778520994,False,False,False,False
2002-0569-USA,"['Rusk', 'Ladysmith']","['Admin2', 'Admin3']","['Wisconsin', 'Wisconsin']","['Barron', None]",llm_osm,GAUL,5,geodetic,2409986946.1002707,2410975963.711772,2408738572.353045,2412224337.4589972,0.999481999788735,0.999071997650577,0.9985549581554989,False,False,False,False
2002-0570-TWN,['Taiwan Sheng'],['Admin1'],['Taiwan'],[None],llm_osm,GAUL,5,geodetic,235870.2461613695,36127350383.997894,136449.664794937,36127449804.57926,0.5784946046208204,3.776907615549229e-06,3.776897221725338e-06,False,False,False,False
2002-0580-VNM,"['Dong Thap', 'An Giang']","['Admin1', 'Admin1']","['An Giang', 'An Giang']","[None, None]",llm_osm,GAUL,5,geodetic,32858550877.11364,11381836067.476727,6901422397.76189,37338964546.828476,0.21003428981309127,0.6063540501591399,0.18483164923083248,False,False,False,False
2002-0584-IND,['Andaman Islands'],['Admin2'],['Andaman and Nicobar'],['North and Middle Andaman'],llm_osm,GAUL,5,geodetic,1302130053.2187948,5800504914.783328,1293251852.1539023,5809383115.848221,0.9931817862256185,0.2229550480782948,0.22261431659169825,False,False,False,False
2002-0590-SYC,"['Anse Aux Pins', 'Anse Boileau', 'Anse Etoile', 'Anse Royale', 'Au Cap', 'Baie Lazare', 'Beau Vallon', 'Bel Air', 'Belombre', 'Cascade', 'Cerf Island', 'Conception', 'English River', 'Glacis', 'Grand Anse Mahe', 'Les Mamelles', 'Mont Buxton', 'Mont Fleuri', 'Plaisance', 'Pointe Larue', 'Port Glaud', 'Praslin', 'Roche Caiman', 'St Louis', 'Ste Anne', 'Takamaka', 'Therese']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Seychelles', 'Seychelles', 'Seychelles', 'Seychelles', 'Seychelles', 'Seychelles', 'Seychelles', 'Seychelles', 'Seychelles', 'Seychelles', 'Seychelles', 'Seychelles', 'Seychelles', 'Seychelles', 'Seychelles', 'Seychelles', 'Seychelles', 'Seychelles', 'Seychelles', 'Seychelles', 'Seychelles', 'Seychelles', 'Seychelles', 'Seychelles', 'Seychelles', 'Seychelles', 'Seychelles']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_osm,GAUL,5,geodetic,196286406.78104195,202794806.76085046,189380808.5202121,209700405.0216803,0.9648187647118476,0.9338543306167744,0.9031017775126977,False,False,False,False
2002-0600-USA,['Georgia'],['Admin1'],['Alabama'],[None],llm_osm,GAUL,5,geodetic,153903657376.39902,151701068664.2822,151683961978.45416,153920764062.22705,0.9855773707020088,0.999887234243116,0.9854678340677376,False,False,False,False
2002-0610-VNM,"['Ha Tinh', 'Nghe An']","['Admin1', 'Admin1']","['Hà Tĩnh', 'Hà Tĩnh']","[None, None]",llm_osm,GAUL,5,geodetic,29522516917.66993,22594082517.072945,22396566052.250465,29720033382.49241,0.7586265803389408,0.9912580444603923,0.7535848215245923,False,False,False,False
2002-0614-LAO,"['Bolikhamxai', 'Khammouan', 'Louangphabang', 'Oudomxai', 'Savannakhet', 'Vientiane', 'Vientiane Capital']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Bolikhamxai', 'Bolikhamxai', 'Houaphan', 'Bokeo', 'Khammouan', 'Vientiane [prefecture]', 'Vientiane [prefecture]']","[None, None, None, None, None, None, None]",llm_osm,GAUL,5,geodetic,85931626728.22206,108045312757.64537,85233048793.74013,108743890692.1273,0.9918705375298975,0.7888639184646996,0.7837962045615011,False,False,False,False
2002-0617-BRB,"['Christ Church', 'St. Andrew', 'St. George', 'St. James', 'St. John', 'St. Joseph', 'St. Lucy', 'St. Michael', 'St. Peter', 'St. Philip', 'St. Thomas']","['Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Barbados', 'Barbados', 'Barbados', 'Barbados', 'Barbados', 'Barbados', 'Barbados', 'Barbados', 'Barbados', 'Barbados', 'Barbados']","[None, None, None, None, None, None, None, None, None, None, None]",llm_osm,GAUL,5,geodetic,432963572.69474924,433021300.05932516,432619007.84063935,433365864.913435,0.9992041712609555,0.9990709643644996,0.9982766130577801,False,False,False,False
2002-0618-USA,"['Los Angeles', 'Claremont', 'Glendora', 'La Verne']","['Admin2', 'Admin3', 'Admin3', 'Admin3']","['California', 'California', 'California', 'California']","['Los Angeles', None, None, None]",llm_osm,GAUL,5,geodetic,1469152658.406032,10581966363.930216,1333173696.007093,10717945326.329155,0.9074439530698801,0.12598544071651566,0.12438705884532615,False,False,False,False
2002-0625-USA,['Oregon'],['Admin1'],['California'],[None],llm_osm,GAUL,5,geodetic,254792383430.19922,251147294129.10208,251133681684.17593,254805995875.12534,0.9856404587265631,0.9999457989584425,0.9855878030721493,False,False,False,False
2002-0626-CYM,"['Cayman Brac', 'Little Cayman']","['Admin3', 'Admin3']","['Cayman Islands', 'Cayman Islands']","[None, None]",llm_osm,GAUL,5,geodetic,67164625.38177784,67486318.49222964,67051207.31891693,67599736.55509053,0.9983113422844806,0.993552601726781,0.991885630564158,False,False,False,False
2002-0635-RUS,['Sakhalin Island'],['Admin2'],['Sakhalin Oblast'],['Tomarinskiy rayon'],llm_osm,GAUL,5,geodetic,469875.2395508364,80247585590.11426,469875.2395508364,80247585590.11426,1.0,5.855319335722427e-06,5.855319335722427e-06,False,True,False,True
2002-0639-RUS,['Moscow'],['Admin1'],['Kaluga'],[None],llm_osm,GAUL,5,geodetic,2562706382.2168736,990131827.0111063,912460126.9170617,2640378082.310918,0.35605332442639664,0.9215541830136793,0.3455793444999575,False,False,False,False
2002-0645-CHN,['Enshi Tujia and Miao'],['Admin2'],['Hubei Sheng'],['Chongqing'],llm_osm,GAUL,5,geodetic,3961887227.401831,24173262971.51962,3941094469.4969463,24194055729.424507,0.9947518047053246,0.163035270585533,0.16289515547010322,False,False,False,False
2002-0652-USA,"['Louisiana', 'Mississippi', 'Alabama', 'Tennessee']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Arkansas', 'Alabama', 'Alabama', 'Alabama']","[None, None, None, None]",llm_osm,GAUL,5,geodetic,506067740726.29004,484695631375.61316,484664662088.9113,506098710012.9919,0.9577070875794972,0.999936105702843,0.9576484833886845,False,False,False,False
2002-0653-VCT,"['Charlotte', 'Grenadines', 'Saint Andrew', 'Saint David', 'Saint George', 'Saint Patrick']","['Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Saint Vincent and the Grenadines', 'Saint Vincent and the Grenadines', 'Saint Vincent and the Grenadines', 'Saint Vincent and the Grenadines', 'Saint Vincent and the Grenadines', 'Saint Vincent and the Grenadines']","[None, None, None, None, None, None]",llm_osm,GAUL,5,geodetic,7349566874.164348,426664002.4531197,390906852.5677888,7385324024.049678,0.05318774007512317,0.9161936566484542,0.05293022368346114,False,False,False,False
