dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2016-0324-JPN,Iwate,AdminAdmin1,Iwate,,gdis_gadm,GAUL,5,geodetic,15235487490.429695,15358751469.273346,15184036832.405693,15410202127.297348,0.9966229726448648,0.9886244245036984,0.9853236646071611,False,False,False,False
2017-0432-JPN,Wakayama,AdminAdmin1,Wakayama,,gdis_gadm,GAUL,5,geodetic,4650671279.11781,119720306667.05354,4567833829.464075,119803144116.70728,0.9821880660485106,0.03815421089896958,0.038127829308171414,False,False,False,False
2017-0432-JPN,Fukuoka,AdminAdmin1,Fukuoka,,gdis_gadm,GAUL,5,geodetic,5009449449.770877,119720306667.05354,4809818073.35556,119919938043.46886,0.9601490386484592,0.04017545734101598,0.04010857703755723,False,False,False,False
2017-0432-JPN,Mie,AdminAdmin1,Mie,,gdis_gadm,GAUL,5,geodetic,5776623454.4378195,119720306667.05354,5685333011.3869095,119811597110.10446,0.9841965736955249,0.04748846014233846,0.047452276311467596,False,False,False,False
2017-0432-JPN,Nagano,AdminAdmin1,Nagano,,gdis_gadm,GAUL,5,geodetic,13579621035.625885,119720306667.05354,13256266200.096764,120043661502.58267,0.9761882283253115,0.11072696494975505,0.1104287059738807,False,False,False,False
2017-0432-JPN,Osaka,AdminAdmin1,Osaka,,gdis_gadm,GAUL,5,geodetic,1912692932.9498363,119720306667.05354,1721471824.246065,119911527775.75731,0.9000251920161267,0.014379113052504448,0.014356182897321882,False,False,False,False
2017-0432-JPN,Ibaraki,AdminAdmin1,Ibaraki,,gdis_gadm,GAUL,5,geodetic,6104767576.224047,119720306667.05354,6024027759.023086,119801046484.2545,0.9867743012010131,0.05031751025977675,0.050283598814930434,False,False,False,False
2017-0432-JPN,Toyama,AdminAdmin1,Toyama,,gdis_gadm,GAUL,5,geodetic,4269819518.4872627,119720306667.05354,4220902074.322152,119769224111.21864,0.9885434398448669,0.03525635868993079,0.035241958905925526,False,False,False,False
2017-0432-JPN,Hokkaido,AdminAdmin1,Hokkaido,,gdis_gadm,GAUL,5,geodetic,78057873033.63138,119720306667.05354,77854893495.21823,119923286205.4667,0.997399627602898,0.650306499061479,0.6492058044659321,False,False,False,False
2018-0183-JPN,Hyogo,AdminAdmin1,Hyogo,,gdis_gadm,GAUL,5,geodetic,8381538281.540436,18513970993.42347,8273870946.037489,18621638328.926414,0.9871542273164732,0.4468987743891644,0.4443148771279191,False,False,False,False
2018-0183-JPN,Kyoto,AdminAdmin1,Kyoto,,gdis_gadm,GAUL,5,geodetic,4622475984.149163,18513970993.42347,4576622289.37061,18559824688.202023,0.9900802740921123,0.2471983072133103,0.2465875818471413,False,False,False,False
2018-0183-JPN,Nara,AdminAdmin1,Nara,,gdis_gadm,GAUL,5,geodetic,3682809885.503438,18513970993.42347,3634177022.570766,18562603856.35614,0.9867946311526684,0.19629376236258,0.19577948496306266,False,False,False,False
2018-0183-JPN,Osaka,AdminAdmin1,Osaka,,gdis_gadm,GAUL,5,geodetic,1912692932.9498363,18513970993.42347,1821142281.8444839,18605521644.528824,0.9521352071060569,0.09836583856004688,0.09788181791613526,False,False,False,False
2018-0190-JPN,Gifu,AdminAdmin1,Gifu,,gdis_gadm,GAUL,5,geodetic,10604490422.75994,51062208360.86212,10550149873.899946,51116548909.722115,0.994875703905266,0.2066136622870069,0.20639401718086958,False,False,False,False
2018-0190-JPN,Kochi,AdminAdmin1,Kochi,,gdis_gadm,GAUL,5,geodetic,7043204498.042928,51062208360.86212,6994312751.6944,51111100107.210655,0.9930583094155347,0.1369763074535445,0.1368452789516001,False,False,False,False
2018-0190-JPN,Tokushima,AdminAdmin1,Tokushima,,gdis_gadm,GAUL,5,geodetic,4128360248.9232254,51062208360.86212,4092586470.0149336,51097982139.77042,0.9913346276121077,0.08014903000458155,0.08009291754066361,False,False,False,False
2018-0190-JPN,Nagano,AdminAdmin1,Nagano,,gdis_gadm,GAUL,5,geodetic,13579621035.625885,51062208360.86212,13263704828.155478,51378124568.33253,0.9767360070916848,0.2597558008932839,0.25815860231556037,False,False,False,False
2018-0190-JPN,Hiroshima,AdminAdmin1,Hiroshima,,gdis_gadm,GAUL,5,geodetic,8429537716.985635,51062208360.86212,8301828798.650446,51189917279.19731,0.9848498313166268,0.1625826431160307,0.1621770309448061,False,False,False,False
2018-0190-JPN,Okayama,AdminAdmin1,Okayama,,gdis_gadm,GAUL,5,geodetic,7260191752.980556,51062208360.86212,6978152904.28796,51344247209.55472,0.9611526997786513,0.13665983372619928,0.13590914822078423,False,False,False,False
2018-0353-JPN,Okinawa,AdminAdmin1,Okinawa,,gdis_gadm,GAUL,5,geodetic,2339847238.725865,9141069419.764898,2039486949.5737004,9441429708.917063,0.8716325219095405,0.22311251079265457,0.21601463045872007,False,False,False,False
2018-0353-JPN,Tokyo,AdminAdmin1,Tokyo,,gdis_gadm,GAUL,5,geodetic,1801154740.2152724,9141069419.764898,1714396514.7106657,9227827645.269505,0.9518318867515861,0.18754879062659593,0.18578549368436928,False,False,False,False
2018-0353-JPN,Wakayama,AdminAdmin1,Wakayama,,gdis_gadm,GAUL,5,geodetic,4650671279.11781,9141069419.764898,4563798267.028032,9227942431.854677,0.9813203284265972,0.4992630574667936,0.4945629321736869,False,False,False,False
2018-0326-JPN,Osaka,AdminAdmin1,Osaka,,gdis_gadm,GAUL,5,geodetic,1912692932.9498363,14819453107.9414,1724959807.671174,15007186233.220062,0.9018487902346498,0.11639834446703085,0.11494225372193924,False,False,False,False
2018-0326-JPN,Hyogo,AdminAdmin1,Hyogo,,gdis_gadm,GAUL,5,geodetic,8381538281.540436,14819453107.9414,8248694575.643961,14952296813.837873,0.9841504385669811,0.5566126169138912,0.55166739119371,False,False,False,False
2018-0326-JPN,Wakayama,AdminAdmin1,Wakayama,,gdis_gadm,GAUL,5,geodetic,4650671279.11781,14819453107.9414,4565051685.241562,14905072701.81765,0.9815898418233314,0.3080445446934379,0.3062750364635834,False,False,False,False
2017-0220-KAZ,Qaraghandy,AdminAdmin1,Qaraghandy,,gdis_gadm,GAUL,5,geodetic,429726736445.8846,1598002484506.5723,425694314157.57,1602034906794.8867,0.9906163104449462,0.26639152209391903,0.2657209979333321,False,False,False,False
2017-0220-KAZ,Aqmola,AdminAdmin1,Aqmola,,gdis_gadm,GAUL,5,geodetic,147031959711.9018,1598002484506.5723,146644288517.58493,1598390155700.8892,0.9973633542321243,0.09176724688439107,0.09174498979148296,False,False,False,False
2017-0220-KAZ,Qostanay,AdminAdmin1,Qostanay,,gdis_gadm,GAUL,5,geodetic,201066348323.27753,1598002484506.5723,201066216967.7818,1598002615862.068,0.9999993467057177,0.12582346956104176,0.1258234592183777,False,False,False,False
2017-0220-KAZ,Zhambyl,AdminAdmin1,Zhambyl,,gdis_gadm,GAUL,5,geodetic,140315843921.78394,1598002484506.5723,138893160668.6451,1599425167759.7112,0.9898608509675367,0.08691673637261724,0.08683942423088821,False,False,False,False
2017-0220-KAZ,Aqtobe,AdminAdmin1,Aqtobe,,gdis_gadm,GAUL,5,geodetic,301689586379.36273,1598002484506.5723,300017065764.41327,1599675005121.5217,0.9944561539726255,0.18774505588897872,0.187548761344572,False,False,False,False
2017-0220-KAZ,East Kazakhstan,AdminAdmin1,East Kazakhstan,,gdis_gadm,GAUL,5,geodetic,280622205435.33905,1598002484506.5723,279864896834.44135,1598759793107.47,0.9973013233228537,0.17513420632813184,0.17505124787412552,False,False,False,False
2016-0161-KEN,Wajir,AdminAdmin1,Wajir,,gdis_gadm,GAUL,5,geodetic,56636703637.252075,176870335827.12045,56592871664.096756,176914167800.27576,0.9992260853767894,0.3199681359762482,0.3198888611792037,False,False,False,False
2016-0161-KEN,Turkana,AdminAdmin1,Turkana,,gdis_gadm,GAUL,5,geodetic,63720975958.5812,176870335827.12045,57833777842.27153,182757533943.4301,0.9076097308971481,0.32698404496048666,0.316450854825898,False,False,False,False
2016-0161-KEN,Nairobi,AdminAdmin1,Nairobi,,gdis_gadm,GAUL,5,geodetic,712286191.4018556,176870335827.12045,684845823.8688492,176897776194.65347,0.9614756429869842,0.00387202195702417,0.0038714213293176932,False,False,False,False
2016-0161-KEN,Marsabit,AdminAdmin1,Marsabit,,gdis_gadm,GAUL,5,geodetic,75775273315.36499,176870335827.12045,60919628752.59345,191725980389.892,0.8039512902718986,0.3444310119484283,0.3177432115809653,False,False,False,False
2017-0205-KEN,Mombasa,AdminAdmin1,Mombasa,,gdis_gadm,GAUL,5,geodetic,267342055.4223461,231773686036.66495,266137117.07877657,231774890975.0085,0.9954928963882396,0.0011482628663750706,0.0011482568968502857,False,False,False,False
2017-0205-KEN,Kwale,AdminAdmin1,Kwale,,gdis_gadm,GAUL,5,geodetic,8379947824.538775,231773686036.66495,8310054819.274625,231843579041.9291,0.991659493981635,0.03585417724236406,0.03584336841941067,False,False,False,False
2017-0205-KEN,Taveta,AdminAdmin2,Taita Taveta,Taveta,gdis_gadm,GAUL,5,geodetic,4037363294.9452386,231773686036.66495,4020190697.674389,231790858633.93582,0.9957465811183379,0.01734532839521059,0.017344043338755742,False,False,False,False
2017-0205-KEN,Daadab,AdminAdmin2,Garissa,Daadab,gdis_gadm,GAUL,5,geodetic,7523509431.369311,231773686036.66495,7502892952.247575,231794302515.78668,0.9972597257556725,0.03237163407351027,0.032368754843474117,False,False,False,False
2016-0355-BHS,New Providence,AdminAdmin1,New Providence,,gdis_gadm,GAUL,5,geodetic,230227414.33845013,11903682616.150572,221139436.96526814,11912770593.523754,0.9605260850481426,0.018577396936409623,0.018563224669623717,False,False,False,False
2018-0116-KEN,Nairobi,AdminAdmin1,Nairobi,,gdis_gadm,GAUL,5,geodetic,712286191.4018556,696276027.9620842,684845823.8688492,723716395.4950906,0.9614756429869842,0.9835838035000432,0.9462903260611496,False,False,False,False
2018-0132-KEN,Garissa,AdminAdmin1,Garissa,,gdis_gadm,GAUL,5,geodetic,43850256700.39546,259845401126.28418,32461756533.12902,271233901293.5506,0.7402865792764279,0.12492719283245153,0.11968178158524646,False,False,False,False
2018-0132-KEN,Tana River,AdminAdmin1,Tana River,,gdis_gadm,GAUL,5,geodetic,39217766141.93101,259845401126.28418,38977227428.677414,260085939839.53778,0.9938665881074645,0.1500016057999602,0.14986287783462937,False,False,False,False
2018-0132-KEN,Samburu,AdminAdmin1,Samburu,,gdis_gadm,GAUL,5,geodetic,20959802929.080235,259845401126.28418,20950186755.276222,259855017300.08823,0.9995412087682051,0.0806255822287749,0.08062259860498414,False,False,False,False
2018-0132-KEN,Turkana,AdminAdmin1,Turkana,,gdis_gadm,GAUL,5,geodetic,63720975958.5812,259845401126.28418,57851848940.50651,265714528144.35886,0.9078933282206845,0.2226394952142742,0.21772181349856956,False,False,False,False
2018-0132-KEN,Isiolo,AdminAdmin1,Isiolo,,gdis_gadm,GAUL,5,geodetic,25439312194.14832,259845401126.28418,25381585050.57401,259903128269.8585,0.9977307899233381,0.09767956231112447,0.09765786668108206,False,False,False,False
2018-0132-KEN,Mandera,AdminAdmin1,Mandera,,gdis_gadm,GAUL,5,geodetic,25772165691.55032,259845401126.28418,25676642339.162525,259940924478.67194,0.9962935457760497,0.09881507322380412,0.09877876056130316,False,False,False,False
2018-0132-KEN,Wajir,AdminAdmin1,Wajir,,gdis_gadm,GAUL,5,geodetic,56636703637.252075,259845401126.28418,56620262868.995674,259861841894.5406,0.9997097153047306,0.21789980743772477,0.2178860214958909,False,False,False,False
2018-0132-KEN,Kisumu,AdminAdmin1,Kisumu,,gdis_gadm,GAUL,5,geodetic,2664819027.7300544,259845401126.28418,645646316.9524555,261864573837.06177,0.24228523972317545,0.002484732514618079,0.0024655733591294852,False,False,False,False
2016-0321-PRK,Ryanggang,AdminAdmin1,Ryanggang,,gdis_gadm,GAUL,5,geodetic,13923241533.619246,30719283768.125065,13816318335.720554,30826206966.023754,0.9923205240934366,0.4497604319166008,0.44820040139705547,False,False,False,False
2016-0321-PRK,Hamgyong-Bukto,AdminAdmin1,Hamgyong-Bukto,,gdis_gadm,GAUL,5,geodetic,15818600815.027765,30719283768.125065,15761664000.388186,30776220582.76465,0.9964006415418556,0.5130869625529095,0.5121377382255656,False,False,False,False
2018-0329-PRK,Hwanghae-Namdo,AdminAdmin1,Hwanghae-Namdo,,gdis_gadm,GAUL,5,geodetic,8630690078.235624,17182983006.666973,8120662733.736731,17693010351.165863,0.9409053806966083,0.4725991249939504,0.45897575215071457,False,False,False,False
2017-0381-BHS,Mayaguana,AdminAdmin1,Mayaguana,,gdis_gadm,GAUL,5,geodetic,289146978.9644339,11903682616.150572,283503154.4334225,11909326440.681583,0.9804811222609882,0.023816424175218988,0.023805137582339823,False,False,False,False
2017-0381-BHS,Acklins,AdminAdmin1,Acklins,,gdis_gadm,GAUL,5,geodetic,493653866.57919633,11903682616.150572,477786222.8055502,11919550259.92422,0.9678567416404497,0.04013768160764835,0.04008424918614235,False,False,False,False
2017-0381-BHS,Inagua,AdminAdmin1,Inagua,,gdis_gadm,GAUL,5,geodetic,1679185767.5274544,11903682616.150572,1670199775.6203432,11912668608.057682,0.9946486016729746,0.14030950164567263,0.14020366305586868,False,False,False,False
2017-0381-BHS,Biminis,AdminAdmin1,Biminis,,gdis_gadm,GAUL,5,geodetic,34269574.39680557,11903682616.150572,20195122.628668003,11917757067.918709,0.5893018219260548,0.001696544109909974,0.0016945405510094724,False,False,False,False
2017-0381-BHS,Crooked Island,AdminAdmin1,Crooked Island,,gdis_gadm,GAUL,5,geodetic,332315416.35436904,11903682616.150572,321365310.6649984,11914632721.839941,0.9670490589648304,0.02699713366256752,0.026972322031876356,False,False,False,False
2017-0381-BHS,Ragged Island,AdminAdmin1,Ragged Island,,gdis_gadm,GAUL,5,geodetic,42451963.26297511,11903682616.150572,1430857.7650522636,11944703721.648495,0.03370533787067982,0.00012020294989307907,0.0001197901428445636,False,False,False,False
2017-0381-BHS,San Salvador,AdminAdmin1,San Salvador,,gdis_gadm,GAUL,5,geodetic,155259844.14136612,11903682616.150572,149941123.1442009,11909001337.147738,0.9657430997269167,0.012596196318336405,0.012590570686770323,False,False,False,False
2016-0316-LAO,Xiangkhoang,AdminAdmin1,Xiangkhoang,,gdis_gadm,GAUL,5,geodetic,12649128434.349901,76575171792.1887,12602474294.74856,76621825931.79004,0.9963116716030294,0.1645765069773453,0.16447629825433135,False,False,False,False
2016-0316-LAO,Houaphan,AdminAdmin1,Houaphan,,gdis_gadm,GAUL,5,geodetic,17355464464.665375,76575171792.1887,16976036287.718277,76954599969.1358,0.9781378264050732,0.2216911289965917,0.22059807073946014,False,False,False,False
2016-0316-LAO,Saravane,AdminAdmin2,Saravan,Saravane,gdis_gadm,GAUL,5,geodetic,2381656086.9751625,76575171792.1887,2381654137.2838244,76575173741.88004,0.9999991813715889,0.031102171650978557,0.031102170859081766,False,False,False,False
2016-0316-LAO,Bokeo,AdminAdmin1,Bokeo,,gdis_gadm,GAUL,5,geodetic,6859053187.409154,76575171792.1887,6840656339.835667,76593568639.76219,0.9973178736086699,0.08933256275806971,0.08931110615838915,False,False,False,False
2016-0316-LAO,Louangphrabang,AdminAdmin1,Louangphrabang,,gdis_gadm,GAUL,5,geodetic,19962406679.807034,76575171792.1887,828627680.7332385,95708950791.2625,0.04150940785969642,0.010821101165557755,0.008657786694793501,False,False,False,False
2016-0316-LAO,Xaignabouri,AdminAdmin1,Xaignabouri,,gdis_gadm,GAUL,5,geodetic,15606994375.32445,76575171792.1887,15341280456.221249,76840885711.2919,0.9829746898913919,0.20034274944697134,0.19964996907846444,False,False,False,False
2016-0316-LAO,Oudomxai,AdminAdmin1,Oudomxai,,gdis_gadm,GAUL,5,geodetic,11771609450.000736,76575171792.1887,11728868293.26188,76617912948.92755,0.9963691322821746,0.1531680310831287,0.15308258658885923,False,False,False,False
2017-0281-LAO,Bolikhamxai,AdminAdmin1,Bolikhamxai,,gdis_gadm,GAUL,5,geodetic,15836291826.177586,15785082046.902256,15762616544.300611,15858757328.77923,0.9953476935960988,0.9985767889875458,0.9939376848711753,False,False,False,False
2018-0305-LAO,Attapu,AdminAdmin1,Attapu,,gdis_gadm,GAUL,5,geodetic,9516022389.548409,73932446371.45921,9412178711.307568,74036290049.70006,0.9890874911817259,0.12730782184614728,0.12712925924555696,False,False,False,False
2018-0305-LAO,Champasak,AdminAdmin1,Champasak,,gdis_gadm,GAUL,5,geodetic,14908430605.567623,73932446371.45921,14751880088.884676,74088996888.14217,0.989499195399918,0.19953188096558744,0.19911026884540925,False,False,False,False
2018-0305-LAO,Oudomxai,AdminAdmin1,Oudomxai,,gdis_gadm,GAUL,5,geodetic,11771609450.000736,73932446371.45921,11728865907.218727,73975189914.24121,0.9963689295874485,0.1586430110575446,0.1585513456716488,False,False,False,False
2018-0305-LAO,Savannakhet,AdminAdmin1,Savannakhet,,gdis_gadm,GAUL,5,geodetic,21425374626.114285,73932446371.45921,21406462484.87011,73951358512.7034,0.9991173017240443,0.2895408380958679,0.28946679162348177,False,False,False,False
2018-0305-LAO,Khammouan,AdminAdmin1,Khammouan,,gdis_gadm,GAUL,5,geodetic,16558031918.290094,73932446371.45921,16467528951.130167,74022949338.61914,0.9945341953919078,0.22273750916332818,0.22246518273406263,False,False,False,False
2018-0047-LBN,Bekaa,AdminAdmin1,Bekaa,,gdis_gadm,GAUL,5,geodetic,1404498408.6847053,441338443.14116204,436047047.10197705,1409789804.72389,0.31046460743969767,0.988010570750365,0.3092993335892209,False,False,False,False
2016-0301-LBR,Margibi,AdminAdmin1,Margibi,,gdis_gadm,GAUL,5,geodetic,2809282626.101917,576429426.6622407,563620449.0440518,2822091603.7201056,0.2006278911944563,0.9777787582907449,0.19971727647007717,False,False,False,False
2016-0309-AFG,Khost,AdminAdmin1,Khost,,gdis_gadm,GAUL,5,geodetic,4022382035.5289583,4286006573.3695083,3849454866.7870827,4458933742.111383,0.957008765648205,0.8981448816959644,0.8633128656817175,False,False,False,False
2017-0123-MWI,TA Karonga,AdminAdmin2,Salima,TA Karonga,gdis_gadm,GAUL,5,geodetic,446771166.68920755,3420492710.933138,0.0,3867263877.6223454,0.0,0.0,0.0,False,False,False,False
2017-0123-MWI,Karonga,AdminAdmin1,Karonga,,gdis_gadm,GAUL,5,geodetic,8749352974.032314,3420492710.933138,3410529577.86127,8759316107.104183,0.3898036332496321,0.9970872228319557,0.3893602578282548,False,False,False,False
2016-0489-MYS,Trengganu,AdminAdmin1,Trengganu,,gdis_gadm,GAUL,5,geodetic,12888959701.260252,13027799172.6975,12803701762.128325,13113057111.829428,0.9933851962370872,0.9827985212545478,0.9764086019710819,False,False,False,False
2016-0057-MYS,Negeri Sembilan,AdminAdmin1,Negeri Sembilan,,gdis_gadm,GAUL,5,geodetic,6667386334.050681,145719697261.46982,1007186924.543778,151379896670.9767,0.15106173155139116,0.006911810437929666,0.006653373048159047,False,False,False,False
2016-0057-MYS,Sarawak,AdminAdmin1,Sarawak,,gdis_gadm,GAUL,5,geodetic,123795558753.94641,145719697261.46982,122867455818.46213,146647800196.9541,0.9925029383539602,0.843176716171712,0.8378404289286714,False,False,False,False
2016-0057-MYS,Melaka,AdminAdmin1,Melaka,,gdis_gadm,GAUL,5,geodetic,1654029697.2472954,145719697261.46982,1621549258.4821725,145752177700.23492,0.9803628442589766,0.0111278659574249,0.011125386145633959,False,False,False,False
2016-0057-MYS,Johor,AdminAdmin1,Johor,,gdis_gadm,GAUL,5,geodetic,19114787804.223576,145719697261.46982,18811281960.198418,146023203105.49496,0.9841219349577035,0.12909223882372398,0.1288239235966365,False,False,False,False
2017-0224-MYS,Kelantan,AdminAdmin1,Kelantan,,gdis_gadm,GAUL,5,geodetic,15131977052.851915,187591985624.90295,15101175796.263903,187622786881.49097,0.9979644922484067,0.08050011169698505,0.08048689632673629,False,False,False,False
2017-0224-MYS,Perak,AdminAdmin1,Perak,,gdis_gadm,GAUL,5,geodetic,20911113733.61347,187591985624.90295,20732173222.922672,187770926135.59375,0.9914428034312128,0.1105173718048777,0.11041205179949684,False,False,False,False
2017-0224-MYS,Selangor,AdminAdmin1,Selangor,,gdis_gadm,GAUL,5,geodetic,7824494708.803198,187591985624.90295,7699213525.705496,187717266808.00064,0.9839885912432467,0.041042337176921594,0.041014945809861696,False,False,False,False
2017-0224-MYS,Johor,AdminAdmin1,Johor,,gdis_gadm,GAUL,5,geodetic,19114787804.223576,187591985624.90295,18962275992.779408,187744497436.3471,0.9920212657861434,0.10108254854072056,0.10100043544130169,False,False,False,False
2017-0224-MYS,Sabah,AdminAdmin1,Sabah,,gdis_gadm,GAUL,5,geodetic,73720989252.46297,187591985624.90295,73109352538.51341,188203622338.85248,0.9917033572100483,0.38972535151207494,0.3884587960102234,False,False,False,False
2017-0224-MYS,Pahang,AdminAdmin1,Pahang,,gdis_gadm,GAUL,5,geodetic,35852284076.883965,187591985624.90295,35789816488.33783,187654453213.4491,0.9982576399201742,0.19078542385014718,0.19072191400450492,False,False,False,False
2017-0224-MYS,Trengganu,AdminAdmin1,Trengganu,,gdis_gadm,GAUL,5,geodetic,12888959701.260252,187591985624.90295,12862975266.228104,187617970059.93512,0.997983977323662,0.06856889553878967,0.0685593989857101,False,False,False,False
2017-0224-MYS,Melaka,AdminAdmin1,Melaka,,gdis_gadm,GAUL,5,geodetic,1654029697.2472954,187591985624.90295,1621549258.4821725,187624466063.66806,0.9803628442589766,0.008644022041136233,0.008642525639123842,False,False,False,False
2017-0477-MYS,Pulau Pinang,AdminAdmin1,Pulau Pinang,,gdis_gadm,GAUL,5,geodetic,1056257645.2129291,30811302879.932587,1003459064.69628,30864101460.449234,0.9500135400146567,0.032567888109328647,0.032512174896203005,False,False,False,False
2017-0477-MYS,Perak,AdminAdmin1,Perak,,gdis_gadm,GAUL,5,geodetic,20911113733.61347,30811302879.932587,20597052549.734627,31125364063.811424,0.9849811354918889,0.6684901521366529,0.6617449520432191,False,False,False,False
2017-0477-MYS,Kedah,AdminAdmin1,Kedah,,gdis_gadm,GAUL,5,geodetic,9517807349.175926,30811302879.932587,8962681132.753412,31366429096.355103,0.9416749892011023,0.2908893910679386,0.28574120137235864,False,False,False,False
2016-0272-MLI,Bamako,AdminAdmin1,Bamako,,gdis_gadm,GAUL,5,geodetic,244203545.53813457,481240048273.0182,244203545.53813457,481240048273.0182,1.0,0.0005074464322212695,0.0005074464322212695,False,True,False,True
2016-0272-MLI,Segou,AdminAdmin1,Segou,,gdis_gadm,GAUL,5,geodetic,61520181147.72147,481240048273.0182,61513326090.36145,481246903330.37823,0.9998885722175693,0.12782254160082615,0.1278207208496722,False,False,False,False
2016-0272-MLI,Sikasso,AdminAdmin1,Sikasso,,gdis_gadm,GAUL,5,geodetic,71380172457.34227,481240048273.0182,71380042085.06264,481240178645.29785,0.9999981735505092,0.14832523257616986,0.14832519239353434,False,False,False,False
2016-0272-MLI,Gao,AdminAdmin1,Gao,,gdis_gadm,GAUL,5,geodetic,175892181282.41617,481240048273.0182,174020480601.8559,483111748953.5784,0.9893588181867219,0.36160847632350457,0.3602075109512133,False,False,False,False
2016-0272-MLI,Mopti,AdminAdmin1,Mopti,,gdis_gadm,GAUL,5,geodetic,81412389776.1404,481240048273.0182,79483367920.28732,483169070128.8712,0.9763055493008214,0.16516366043416786,0.16450425499936794,False,False,False,False
2016-0272-MLI,Koulikoro,AdminAdmin1,Koulikoro,,gdis_gadm,GAUL,5,geodetic,90843410011.68497,481240048273.0182,90595015648.79436,481488442635.90875,0.9972656864943901,0.18825327603948247,0.18815615833441793,False,False,False,False
2018-0029-MUS,Pamplemousses,AdminAdmin1,Pamplemousses,,gdis_gadm,GAUL,5,geodetic,182859752.95684233,1291484603.2838538,182465822.13919118,1291878534.101505,0.9978457215911031,0.1412837765740574,0.14124069509839424,False,False,False,False
2018-0029-MUS,Riviere Du Rempart,AdminAdmin1,Riviere Du Rempart,,gdis_gadm,GAUL,5,geodetic,156481711.17674178,1291484603.2838538,152183731.97414213,1295782582.4864535,0.9725336643478726,0.11783627275709292,0.11744542180997644,False,False,False,False
2018-0029-MUS,Port Louis,AdminAdmin1,Port Louis,,gdis_gadm,GAUL,5,geodetic,41354576.74115911,1291484603.2838538,40684176.91994311,1292155003.1050699,0.9837889811951872,0.03150186755343082,0.031485523657903546,False,False,False,False
2018-0029-MUS,Black River,AdminAdmin1,Black River,,gdis_gadm,GAUL,5,geodetic,260000165.98777145,1291484603.2838538,250937803.29683962,1300546965.9747856,0.9651447811331088,0.19430181564594798,0.1929478979705718,False,False,False,False
2018-0029-MUS,Plaines Wilhems,AdminAdmin1,Plaines Wilhems,,gdis_gadm,GAUL,5,geodetic,200235960.21196178,1291484603.2838538,161760709.8928633,1329959853.6029522,0.8078504466511903,0.1252517525037115,0.12162826528533359,False,False,False,False
2018-0029-MUS,Flacq,AdminAdmin1,Flacq,,gdis_gadm,GAUL,5,geodetic,298720245.93949306,1291484603.2838538,295644123.4453853,1294560725.7779615,0.9897023300699516,0.2289180395133259,0.22837408671402343,False,False,False,False
2018-0029-MUS,Rodriguez,AdminAdmin1,Rodriguez,,gdis_gadm,GAUL,5,geodetic,113858786.72804919,1291484603.2838538,110740230.56877525,1294603159.4431279,0.9726103162619976,0.08574645821343624,0.0855399044572161,False,False,False,False
2016-0532-MEX,Veracruz,AdminAdmin1,Veracruz,,gdis_gadm,GAUL,5,geodetic,68958267131.77783,387878868683.57715,68735981569.49437,388101154245.8606,0.9967765204734818,0.17720991556662408,0.1771084183015606,False,False,False,False
2016-0532-MEX,Tamaulipas,AdminAdmin1,Tamaulipas,,gdis_gadm,GAUL,5,geodetic,78835657056.02884,387878868683.57715,78536647446.02728,388177878293.5787,0.9962071780566368,0.20247725201574648,0.2023212857756672,False,False,False,False
2016-0532-MEX,Chihuahua,AdminAdmin1,Chihuahua,,gdis_gadm,GAUL,5,geodetic,239863997505.07654,387878868683.57715,239688859687.11325,388054006501.5404,0.9992698453299163,0.6179477126469759,0.6176688184410275,False,False,False,False
2016-0284-MEX,Veracruz,AdminAdmin1,Veracruz,,gdis_gadm,GAUL,5,geodetic,68958267131.77783,102548478885.54259,68737313665.50609,102769432351.81435,0.9967958378964265,0.6702909142340946,0.6688497940729606,False,False,False,False
2016-0284-MEX,Puebla,AdminAdmin1,Puebla,,gdis_gadm,GAUL,5,geodetic,33661182587.168377,102548478885.54259,33639116458.95103,102570545013.75993,0.9993444636664145,0.3280313547751074,0.32796078498401576,False,False,False,False
2016-0332-MEX,Chiapas,AdminAdmin1,Chiapas,,gdis_gadm,GAUL,5,geodetic,73635602886.79553,65024965644.6588,0.0,138660568531.45435,0.0,0.0,0.0,False,False,False,False
2016-0332-MEX,Guerrero,AdminAdmin1,Guerrero,,gdis_gadm,GAUL,5,geodetic,64963848818.24874,65024965644.6588,64872489518.857124,65116324944.05041,0.9985936901668616,0.9976551140890269,0.9962553871797465,False,False,False,False
2016-0333-MEX,Durango,AdminAdmin1,Durango,,gdis_gadm,GAUL,5,geodetic,124116971530.0415,8738792861.807394,8738792861.807394,124116971530.0415,0.07040771905792303,1.0,0.07040771905792303,True,False,True,False
2016-0319-MEX,Oaxaca,AdminAdmin1,Oaxaca,,gdis_gadm,GAUL,5,geodetic,90841514395.25806,190370648085.3081,90719745626.61026,190492416853.9559,0.9986595471304235,0.47654271569195533,0.47623809453875543,False,False,False,False
2016-0319-MEX,Colima,AdminAdmin1,Colima,,gdis_gadm,GAUL,5,geodetic,5585827649.921809,190370648085.3081,5579913031.592889,190376562703.63702,0.998941138413212,0.02931078444977737,0.029309873822437115,False,False,False,False
