dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2002-0422-BOL,"['Antonio Quijarro', 'Enrique Baldivieso', 'Nor Lípez', 'Sur Lípez']","['Admin2', 'Admin2', 'Admin2', 'Admin2']","['Potosí', 'Potosí', 'Potosí', 'Potosí']","['Antonio Quijarro', 'Enrique Baldivieso', 'Nor Lipez', 'Sur Lipez']",llm_gadm,GAUL,5,geodetic,63839327164.71196,64130078364.2509,63144382705.930725,64825022823.032135,0.9891141637976821,0.9846297449892149,0.9740742070899159,False,False,False,False
2002-0423-PHL,"['Bicol Region', 'Cagayan Valley', 'Calabarzon', 'Central Luzon', 'Cordillera Administrative Region', 'Ilocos Region', 'National Capital Region']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Camarines Sur', 'Isabela', 'Quezon', 'Nueva Ecija', 'Abra', 'Pangasinan', 'Metropolitan Manila']","[None, None, None, None, None, None, None]",llm_gadm,GAUL,5,geodetic,39139882211.63151,139998993937.3742,38907029261.008606,140231846887.9971,0.9940507498371136,0.2779093489658426,0.27744788451715663,False,False,False,False
2002-0424-KOR,"['Jeollanam-do', 'Gyeongsangnam-do']","['Admin1', 'Admin1']","['Jeollanam-do', 'Gyeongsangnam-do']","[None, None]",llm_gadm,GAUL,5,geodetic,22984645474.348316,23306777008.467056,20656325435.046734,25635097047.768635,0.8987010679847087,0.8862797901032199,0.8057830011938547,False,False,False,False
2002-0428-NPL,"['Bhojpur', 'Dhankuta', 'Dhanusha', 'Kathmandu', 'Kavrepalanchok', 'Lalitpur', 'Makwanpur', 'Sindhupalchok', 'Syangja']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['East', 'East', 'Central', 'Central', 'Central', 'Central', 'Central', 'Central', 'West']","[None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,5,geodetic,85420835904.98466,68119081771.544235,68004120902.1298,85535796774.39911,0.7961069472297387,0.9983123543884519,0.7950369724326161,False,False,False,False
2002-0432-GUM,['Guam'],['Admin1'],['Yigo'],[None],llm_gadm,GAUL,5,geodetic,92274663.3835641,543882970.2246575,91775736.75325541,544381896.8549663,0.9945930268178301,0.16874169955228846,0.16858704759189708,False,False,False,False
2002-0445-VEN,"['Amazonas', 'Apure', 'Barinas', 'Bolívar', 'Delta Amacuro', 'Monagas', 'Mérida', 'Portuguesa', 'Trujillo']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Amazonas', 'Apure', 'Barinas', 'Bolívar', 'Delta Amacuro', 'Monagas', 'Mérida', 'Portuguesa', 'Trujillo']","[None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,5,geodetic,641992031562.1667,642270174469.1578,639009009221.6434,645253196809.6813,0.995353490084192,0.9949224401550176,0.9903228877920932,False,False,False,False
2002-0450-TUR,"['Kars', 'Muş', 'Çorum', 'Güneysu', 'Merkez', 'Çayeli']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2']","['Kars', 'Mus', 'Çorum', 'Rize', 'Rize', 'Rize']","[None, None, None, 'Güneysu', 'Merkez', 'Çayeli']",llm_gadm,GAUL,5,geodetic,31552933394.312683,33680318786.918198,29673322531.895584,35559929649.3353,0.9404299169611947,0.8810285531923476,0.8344595398391136,False,False,False,False
2002-0463-GBR,"['Cumbria', 'Derbyshire', 'Herefordshire', 'Leicestershire', 'Lincolnshire', 'Northamptonshire', 'Nottinghamshire', 'Scotland', 'Shropshire', 'Staffordshire', 'Warwickshire', 'West Midlands', 'West Yorkshire']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['England', 'England', 'England', 'England', 'England', 'England', 'England', 'Scotland', 'England', 'England', 'England', 'England', 'England']","[None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,5,geodetic,209853291382.49954,116245988387.51756,114920227143.39345,211179052626.62366,0.5476217522551428,0.9885952086389033,0.5441838369574411,False,False,False,False
2002-0469-RUS,"['Chukotka Autonomous Okrug', 'Sakha Republic']","['Admin1', 'Admin1']","['Chukot', 'Sakha']","[None, None]",llm_gadm,GAUL,5,geodetic,3793793362255.8164,3798692477040.16,3772228614072.446,3820257225223.531,0.9943157820882084,0.9930334284421112,0.9874279117034391,False,False,False,False
2002-0470-VNM,"['Bac Kan', 'Ha Giang', 'Lai Chau', 'Lam Dong', 'Lao Cai', 'Son La', 'Tuyen Quang']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Bắc Kạn', 'Hà Giang', 'Lai Châu', 'Lâm Đồng', 'Lào Cai', 'Sơn La', 'Tuyên Quang']","[None, None, None, None, None, None, None]",llm_gadm,GAUL,5,geodetic,57972375605.302475,57984609363.83365,57530070315.5402,58426914653.595924,0.9923704128881373,0.992161039743471,0.9846501506476428,False,False,False,False
2002-0474-KOR,['Seoul'],['Admin1'],['Seoul'],[None],llm_gadm,GAUL,5,geodetic,605663607.4896703,580042561.5685905,510258031.13308114,675448137.9251797,0.842477614344335,0.8796906726175518,0.755436283680455,False,False,False,False
2002-0475-TJK,['Langar'],['Admin3'],['Sughd'],[None],llm_gadm,GAUL,5,geodetic,26392357289.391014,4634951595.159892,0.0,31027308884.550907,0.0,0.0,0.0,False,False,False,False
2002-0478-PRK,"['Hwanghae-namdo', ""P'yongan-namdo""]","['Admin1', 'Admin1']","['Hwanghae-namdo', ""P'yŏngan-namdo""]","[None, None]",llm_gadm,GAUL,5,geodetic,21011690676.433678,20697757511.036987,20431359936.679855,21278088250.79081,0.9723805785697811,0.9871291576290293,0.9602065606584987,False,False,False,False
2002-0481-CHN,"['Gansu Sheng', 'Meizhou', 'Qingyuan', 'Shaoguan']","['Admin1', 'Admin2', 'Admin2', 'Admin2']","['Gansu', 'Guangdong', 'Guangdong', 'Guangdong']","[None, 'Meizhou', 'Qingyuan', 'Shaoguan']",llm_gadm,GAUL,5,geodetic,458295902612.4973,458638707705.3011,451266431733.71906,465668178584.0793,0.9846617199963887,0.9839257440601392,0.9690729418227578,False,False,False,False
2002-0483-CHN,"['Fujian Sheng', 'Guangdong Sheng', 'Chenzhou']","['Admin1', 'Admin1', 'Admin2']","['Fujian', 'Guangdong', 'Hunan']","[None, None, 'Chenzhou']",llm_gadm,GAUL,5,geodetic,319423712771.65204,318408072687.86,314433955159.85486,323397830299.6571,0.9843788754175422,0.9875187915480365,0.9722822038370004,False,False,False,False
2002-0488-GBR,"['Filey', 'Scarborough']","['Admin2', 'Admin2']","['England', 'England']","[None, None]",llm_gadm,GAUL,5,geodetic,130895826974.96008,8264586081.797724,8261200781.378868,130899212275.37894,0.06311278955408721,0.9995903847590975,0.06311115733836033,False,False,False,False
2002-0492-PNG,['Kimbe'],['Admin2'],['West New Britain'],[None],llm_gadm,GAUL,5,geodetic,20385254948.637566,6286580356.634797,6237710401.187346,20434124904.085014,0.30599128717810026,0.9922263054514409,0.3052594828731989,False,False,False,False
2002-0498-CHN,['Xinping Yizu Daizu Zizhixian'],['Admin2'],['Yunnan'],[None],llm_gadm,GAUL,5,geodetic,383069277947.8546,15109164979.814226,15109164979.814226,383069277947.8546,0.039442382486937426,1.0,0.039442382486937426,True,False,True,False
2002-0499-PHL,"['Metropolitan Manila', 'Negros Occidental', 'Rizal']","['Admin2', 'Admin2', 'Admin2']","['Metropolitan Manila', 'Negros Occidental', 'Rizal']","[None, None, None]",llm_gadm,GAUL,5,geodetic,9637408683.608496,10072839819.05555,9405640427.11471,10304608075.549337,0.9759511852093621,0.9337625333147214,0.9127606172070059,False,False,False,False
2002-0500-IRN,"['Golestan', 'Khorasan', 'Semnan']","['Admin1', 'Admin1', 'Admin1']","['Golestan', 'Razavi Khorasan', 'Semnan']","[None, None, None]",llm_gadm,GAUL,5,geodetic,248450500696.15997,412804078343.90875,246974850936.84805,414279728103.2207,0.994060588506857,0.5982858791697603,0.5961548059993719,False,False,False,False
2002-0509-PAK,['Peshawar'],['Admin2'],['Khyber-Pakhtunkhwa'],['Peshawar'],llm_gadm,GAUL,5,geodetic,4060834503.6750584,1331122378.865164,1256841878.742641,4135115003.797581,0.30950334902966326,0.9441970916409277,0.3039436333907014,False,False,False,False
2002-0513-SVK,"['Banská Bystrica', 'Bratislava', 'Nitra', 'Banská Bystrica', 'Brezno', 'Levice', 'Okres Bratislava I', 'Žarnovica', 'Žiar nad Hronom', 'Bratislava']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3']","['Banskobystrický', 'Bratislavský', 'Nitriansky', 'Banskobystrický', 'Banskobystrický', 'Nitriansky', 'Bratislavský', 'Banskobystrický', 'Banskobystrický', 'Bratislavský']","[None, None, None, 'Banská Bystrica', 'Brezno', 'Levice', None, 'Žarnovica', 'Žiar nad Hronom', None]",llm_gadm,GAUL,5,geodetic,17870256705.19173,2936160020.502917,2889483204.594366,17916933521.10028,0.1616923165829455,0.9841027683836674,0.16127107918280217,False,False,False,False
2002-0514-ZAF,['East London'],['Admin3'],['Eastern Cape'],[None],llm_gadm,GAUL,5,geodetic,168905151138.98105,2535790392.45781,2529999512.8036366,168910942018.63522,0.014978817968209062,0.9977163413540027,0.014978304440007873,False,False,False,False
2002-0528-PHL,['National Capital Region'],['Admin1'],['Metropolitan Manila'],[None],llm_gadm,GAUL,5,geodetic,557550506.6873904,713416089.8627201,537726322.046819,733240274.5032916,0.9644441455925596,0.7537345031709217,0.7333562281628395,False,False,False,False
2002-0531-CHN,"['Chongqing Shi', 'Hebei Sheng', 'Shijiazhuang']","['Admin1', 'Admin1', 'Admin2']","['Chongqing', 'Hebei', 'Hebei']","[None, None, 'Shijiazhuang']",llm_gadm,GAUL,5,geodetic,270020943625.3041,96478396087.99878,94626084634.65625,271873255078.6466,0.350439796869848,0.9808007644358742,0.34805220030665807,False,False,False,False
2002-0543-PAK,"['Malakand', 'Mardan', 'Swabi', 'Swat']","['Admin2', 'Admin2', 'Admin2', 'Admin2']","['Khyber-Pakhtunkhwa', 'Khyber-Pakhtunkhwa', 'Khyber-Pakhtunkhwa', 'Khyber-Pakhtunkhwa']","['Malakand', 'Mardan', None, None]",llm_gadm,GAUL,5,geodetic,75774835497.42339,10771845026.718613,10683513651.21444,75863166872.92755,0.1409902585875982,0.9917997914670073,0.14082609639944976,False,False,False,False
2002-0545-EGY,['Cairo'],['Admin1'],['Al Qahirah'],[None],llm_gadm,GAUL,5,geodetic,2895884562.9358134,2900428934.444489,2892833001.265473,2903480496.1148295,0.9989462419499047,0.997381100054268,0.9963328512577907,False,False,False,False
2002-0550-BEL,"['Brabant Wallon', 'Hainaut', 'Liège', 'Namur', 'Vlaams-Brabant']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Wallonie', 'Wallonie', 'Wallonie', 'Wallonie', 'Vlaanderen']","[None, None, None, None, None]",llm_gadm,GAUL,5,geodetic,30551166411.75067,14636263814.334766,14583810287.161661,30603619938.923775,0.47735690646339435,0.9964161941982945,0.47653873353109366,False,False,False,False
2002-0557-KOR,"['Gyeongsangbuk-do', 'Gyeongsangnam-do', 'Chungcheongbuk-do', 'Chungcheongnam-do', 'Gangwon-do', 'Jeju-do']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Gyeongsangbuk-do', 'Gyeongsangnam-do', 'Chungcheongbuk-do', 'Chungcheongnam-do', 'Gangwon-do', 'Jeju']","[None, None, None, None, None, None]",llm_gadm,GAUL,5,geodetic,63893117594.938995,66310554354.74382,62246778152.31999,67956893797.36282,0.9742329142075012,0.9387159971445314,0.9159744460647431,False,False,False,False
2002-0561-PRK,"['Anbyon', 'Kosong', 'Tongchon']","['Admin2', 'Admin2', 'Admin2']","['Kangwŏn-do', 'Kangwŏn-do', 'Kangwŏn-do']","['Anbyŏn', 'Kosŏng', ""T'ongch'ŏn""]",llm_gadm,GAUL,5,geodetic,1772826635.9938982,1727963742.1461604,1694409441.374631,1806380936.7654276,0.955767138744898,0.9805815944205782,0.9380133541536942,False,False,False,False
2002-0569-USA,"['Rusk', 'Ladysmith']","['Admin2', 'Admin3']","['Wisconsin', 'Wisconsin']","['Rusk', None]",llm_gadm,GAUL,5,geodetic,169290631640.54413,2410975963.711772,2410975963.711772,169290631640.54413,0.01424163841996297,1.0,0.01424163841996297,True,False,True,False
2002-0570-TWN,['Taiwan Sheng'],['Admin1'],['Taiwan'],[None],llm_gadm,GAUL,5,geodetic,26448928068.7321,36127350383.997894,26076360140.82458,36499918311.90541,0.9859136851618584,0.7217899974301669,0.714422424674827,False,False,False,False
2002-0580-VNM,"['Dong Thap', 'An Giang']","['Admin1', 'Admin1']","['Đồng Tháp', 'An Giang']","[None, None]",llm_gadm,GAUL,5,geodetic,6913935028.001425,11381836067.476727,6893503645.181344,11402267450.296806,0.9970448980591612,0.6056583142046242,0.6045730531432064,False,False,False,False
2002-0584-IND,['Andaman Islands'],['Admin2'],['Andaman and Nicobar'],[None],llm_gadm,GAUL,5,geodetic,7610863544.040705,5800504914.783328,5718799997.406734,7692568461.417297,0.7513996229619103,0.9859141715114561,0.7434187977773407,False,False,False,False
2002-0590-SYC,"['Anse Aux Pins', 'Anse Boileau', 'Anse Etoile', 'Anse Royale', 'Au Cap', 'Baie Lazare', 'Beau Vallon', 'Bel Air', 'Belombre', 'Cascade', 'Cerf Island', 'Conception', 'English River', 'Glacis', 'Grand Anse Mahe', 'Les Mamelles', 'Mont Buxton', 'Mont Fleuri', 'Plaisance', 'Pointe Larue', 'Port Glaud', 'Praslin', 'Roche Caiman', 'St Louis', 'Ste Anne', 'Takamaka', 'Therese']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Pointe La Rue', 'Anse Boileau', 'Anse Étoile', 'Anse Royale', 'Au Cap', 'Baie Lazare', 'Beau Vallon', 'Bel Air', 'Belombre', 'Cascade', 'Mont Fleuri', 'Port Glaud', 'Anse Étoile', 'Glacis', ""Grand' Anse"", 'Cascade', 'Mont Buxton', 'Mont Fleuri', 'Les Mamelles', 'Pointe La Rue', 'Port Glaud', 'Baie Sainte Anne', 'Cascade', 'Saint Louis', 'Baie Sainte Anne', 'Takamaka', 'Port Glaud']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,5,geodetic,184775802.2373016,202794806.76085046,172536007.68701994,215034601.31113207,0.9337586718494532,0.850791055465667,0.8023639295025771,False,False,False,False
2002-0600-USA,['Georgia'],['Admin1'],['Georgia'],[None],llm_gadm,GAUL,5,geodetic,152434255643.07126,151701068664.2822,151487681526.2748,152647642781.07864,0.9937902795352451,0.9985933708978701,0.9924010536050831,False,False,False,False
2002-0610-VNM,"['Ha Tinh', 'Nghe An']","['Admin1', 'Admin1']","['Hà Tĩnh', 'Nghệ An']","[None, None]",llm_gadm,GAUL,5,geodetic,22457966278.361736,22594082517.072945,22385973774.360123,22666075021.074554,0.9967943444607013,0.990789236847499,0.9876422694950935,False,False,False,False
2002-0614-LAO,"['Bolikhamxai', 'Khammouan', 'Louangphabang', 'Oudomxai', 'Savannakhet', 'Vientiane', 'Vientiane Capital']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Bolikhamxai', 'Khammouan', 'Louangphrabang', 'Oudômxai', 'Savannakhét', 'Vientiane', 'Vientiane [prefecture]']","[None, None, None, None, None, None, None]",llm_gadm,GAUL,5,geodetic,101695375337.33557,108045312757.64537,101348865236.4711,108391822858.50986,0.996592666090124,0.9380218599931774,0.9350231646972822,False,False,False,False
2002-0617-BRB,"['Christ Church', 'St. Andrew', 'St. George', 'St. James', 'St. John', 'St. Joseph', 'St. Lucy', 'St. Michael', 'St. Peter', 'St. Philip', 'St. Thomas']","['Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Christ Church', 'Saint Andrew', 'Saint George', 'Saint James', 'Saint John', 'Saint Joseph', 'Saint Lucy', 'Saint Michael', 'Saint Peter', 'Saint Philip', 'Saint Thomas']","[None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,5,geodetic,434639641.06601775,433021300.05932516,432062105.9683914,435598835.1569514,0.9940697192476403,0.997784880118363,0.9918807652750364,False,False,False,False
2002-0618-USA,"['Los Angeles', 'Claremont', 'Glendora', 'La Verne']","['Admin2', 'Admin3', 'Admin3', 'Admin3']","['California', 'California', 'California', 'California']","['Los Angeles', None, None, None]",llm_gadm,GAUL,5,geodetic,409584980410.95746,10581966363.930216,10576659487.148197,409590287287.7395,0.025822869472743107,0.9994984980485189,0.025822534897459698,False,False,False,False
2002-0625-USA,['Oregon'],['Admin1'],['Oregon'],[None],llm_gadm,GAUL,5,geodetic,251411281755.8004,251147294129.10208,251036937185.60693,251521638699.29553,0.9985110271600417,0.999560588761755,0.9980729232037643,False,False,False,False
2002-0626-CYM,"['Cayman Brac', 'Little Cayman']","['Admin3', 'Admin3']","['Sister Islands', 'Sister Islands']","[None, None]",llm_gadm,GAUL,5,geodetic,77720755.38639168,67486318.49222964,67399648.35469607,77807425.52392527,0.8672026927635502,0.9987157376566103,0.866236710710485,False,False,False,False
2002-0635-RUS,['Sakhalin Island'],['Admin2'],['Sakhalin'],[None],llm_gadm,GAUL,5,geodetic,84518701929.96068,80247585590.11426,78678760481.36084,86087527038.71411,0.9309035596235339,0.9804501892833685,0.9139391406373946,False,False,False,False
2002-0639-RUS,['Moscow'],['Admin1'],['Moskva'],[None],llm_gadm,GAUL,5,geodetic,46710573716.033264,990131827.0111063,239579016.2596262,47461126526.784744,0.005129010354616805,0.24196678636504315,0.0050478999086635565,False,False,False,False
2002-0645-CHN,['Enshi Tujia and Miao'],['Admin2'],['Hubei'],['Enshi Tujia and Miao'],llm_gadm,GAUL,5,geodetic,24184954678.171707,24173262971.51962,23228998898.8758,25129218750.81553,0.9604731209127008,0.9609376659759864,0.9243820561720384,False,False,False,False
2002-0652-USA,"['Louisiana', 'Mississippi', 'Alabama', 'Tennessee']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Louisiana', 'Mississippi', 'Alabama', 'Tennessee']","[None, None, None, None]",llm_gadm,GAUL,5,geodetic,487100171362.33234,484695631375.61316,484059459560.95435,487736343176.9912,0.9937575226202987,0.9986874818474156,0.9924613294303914,False,False,False,False
2002-0653-VCT,"['Charlotte', 'Grenadines', 'Saint Andrew', 'Saint David', 'Saint George', 'Saint Patrick']","['Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Charlotte', 'Charlotte', 'Saint Andrew', 'Saint David', 'Saint George', 'Saint Patrick']","[None, None, None, None, None, None]",llm_gadm,GAUL,5,geodetic,348797369.4132583,426664002.4531197,344465473.8335231,430995898.032855,0.9875804809336083,0.8073459955679568,0.7992314437462799,False,False,False,False
2002-0654-TZA,['Bunda'],['Admin2'],['Mara'],['Bunda'],llm_gadm,GAUL,5,geodetic,3092687333.8932586,3093013314.8406196,3092674272.591654,3093026376.1422243,0.9999957767144898,0.9998903844844964,0.9998861621248087,False,False,False,False
2002-0656-CYM,"['Little Cayman', 'Cayman Brac']","['Admin3', 'Admin3']","['Sister Islands', 'Sister Islands']","[None, None]",llm_gadm,GAUL,5,geodetic,77720755.38639168,67486318.49222964,67399648.35469607,77807425.52392527,0.8672026927635502,0.9987157376566103,0.866236710710485,False,False,False,False
2002-0659-CHN,"['Changsha', 'Hengyang', 'Loudi', 'Shaoyang', 'Xiangtan', 'Yiyang', 'Yongzhou', 'Yueyang']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Hunan', 'Hunan', 'Hunan', 'Hunan', 'Hunan', 'Hunan', 'Hunan', 'Hunan']","['Changsha', 'Hengyang', 'Loudi', 'Shaoyang', 'Xiangtan', 'Yiyang', 'Yongzhou', 'Yueyang']",llm_gadm,GAUL,5,geodetic,110517231927.63382,109369873194.54663,107856503402.37584,112030601719.80461,0.9759247632351106,0.9861628275870923,0.9627414451645234,False,False,False,False
2002-0670-MOZ,['Cidade da Beira'],['Admin2'],['Sofala'],[None],llm_gadm,GAUL,5,geodetic,68071823117.70861,680305726.6429238,673214787.4036592,68078914056.947876,0.009889771664254502,0.989576834411999,0.009888741568946244,False,False,False,False
2002-0671-GBR,"['Powys', 'Salop', 'Oxford']","['Admin1', 'Admin1', 'Admin3']","['Wales', 'England', 'England']","[None, None, None]",llm_gadm,GAUL,5,geodetic,151751051146.86105,20379252725.579433,20346139107.884464,151784164764.55603,0.1340757705078033,0.9983751309166795,0.13404652019823615,False,False,False,False
2002-0672-BEL,['Antwerpen'],['Admin2'],['Vlaanderen'],['Antwerpen'],llm_gadm,GAUL,5,geodetic,2866489557.024937,3014571360.0123672,2808841939.8337526,3072218977.2035513,0.9798891235972212,0.9317550007581274,0.9142713981900032,False,False,False,False
2002-0677-NLD,"['Drenthe', 'Flevoland', 'Friesland', 'Gelderland', 'Groningen', 'Limburg', 'Noord-Brabant', 'Noord-Holland', 'Overijssel', 'Utrecht', 'Zeeland', 'Zuid-Holland']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Drenthe', 'Flevoland', 'Fryslân', 'Gelderland', 'Groningen', 'Limburg', 'Noord-Brabant', 'Noord-Holland', 'Overijssel', 'Utrecht', 'Zeeland', 'Zuid-Holland']","[None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,5,geodetic,35210153159.50505,35202937771.606026,34669537378.57651,35743553552.53458,0.9846460258642016,0.9848478443336127,0.9699521713088902,False,False,False,False
2002-0680-ITA,"['Giarre', 'Santa Venerina', 'Zafferana Etnea']","['Admin2', 'Admin2', 'Admin2']","['Sicily', 'Sicily', 'Sicily']","[None, None, None]",llm_gadm,GAUL,5,geodetic,25743764052.313118,3578409629.0632873,3553472142.916739,25768701538.459663,0.13803234584095148,0.993031125910234,0.13789876597442052,False,False,False,False
2002-0681-DNK,['Varde'],['Admin2'],['Syddanmark'],['Varde'],llm_gadm,GAUL,5,geodetic,1233654496.0905688,245835951.34879476,242806382.97754946,1236684064.461814,0.1968187881996126,0.9876764632893466,0.19633663112107383,False,False,False,False
2002-0689-KEN,"['Kwale', 'Tana River']","['Admin2', 'Admin2']","['Kwale', 'Garissa']","[None, None]",llm_gadm,GAUL,5,geodetic,52230209598.04518,46340715831.21755,8274589016.64513,90296336412.6176,0.1584253457974793,0.17855980142350175,0.09163814774094065,False,False,False,False
2002-0691-CHN,['Shaoguan'],['Admin3'],['Guangdong'],[None],llm_gadm,GAUL,5,geodetic,177894396353.9015,18649914172.144234,17987774728.205864,178556535797.83984,0.10111490354322994,0.9644963811722335,0.10073994014182414,False,False,False,False
2002-0692-PAK,['Jammu and Kashmir'],['Admin1'],['Azad Kashmir'],[None],llm_gadm,GAUL,5,geodetic,13897560091.178154,12147938374.776684,1675572016.4789827,24369926449.475857,0.12056591268438527,0.13793056605868606,0.06875572726708087,False,False,False,False
2002-0700-USA,"['Alabama', 'Arkansas', 'Georgia', 'Indiana', 'Kentucky', 'Mississippi', 'Ohio', 'Pennsylvania', 'South Carolina', 'Tennessee', 'Allen', 'Anderson', 'Appling', 'Athens', 'Atkinson', 'Bedford', 'Blackford', 'Carroll', 'Cherokee', 'Coffee', 'Crittenden', 'Cross', 'Cullman', 'Cumberland', 'Dale', 'Dawson', 'Defiance', 'Fayette', 'Henry', 'Jefferson', 'Lamar', 'Logan', 'Lowndes', 'McCormick', 'Mercer', 'Mississippi', 'Montgomery', 'Morgan', 'Noxubee', 'Oktibbeha', 'Ottawa', 'Paulding', 'Pickens', 'Putnam', 'Seneca', 'Sumner', 'Tipton', 'Tuscaloosa', 'Union', 'Van Wert', 'Walker', 'Winston']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Alabama', 'Arkansas', 'Georgia', 'Indiana', 'Kentucky', 'Mississippi', 'Ohio', 'Pennsylvania', 'South Carolina', 'Tennessee', 'Kentucky', 'Tennessee', 'Georgia', 'Ohio', 'Georgia', 'Tennessee', 'Indiana', 'Tennessee', 'Alabama', 'Tennessee', 'Arkansas', 'Arkansas', 'Alabama', 'Tennessee', 'Alabama', 'Georgia', 'Ohio', 'Alabama', 'Alabama', 'Alabama', 'Alabama', 'Ohio', 'Mississippi', 'South Carolina', 'Pennsylvania', 'Arkansas', 'Tennessee', 'Tennessee', 'Mississippi', 'Mississippi', 'Ohio', 'Ohio', 'Georgia', 'Ohio', 'Ohio', 'Tennessee', 'Tennessee', 'Alabama', 'Ohio', 'Ohio', 'Alabama', 'Alabama']","[None, None, None, None, None, None, None, None, None, None, 'Allen', 'Anderson', 'Appling', 'Athens', 'Atkinson', 'Bedford', 'Blackford', 'Carroll', 'Cherokee', 'Coffee', 'Crittenden', 'Cross', 'Cullman', 'Cumberland', 'Dale', 'Dawson', 'Defiance', 'Fayette', 'Henry', 'Jefferson', 'Lamar', 'Logan', 'Lowndes', 'McCormick', 'Mercer', 'Mississippi', 'Montgomery', 'Morgan', 'Noxubee', 'Oktibbeha', 'Ottawa', 'Paulding', 'Pickens', 'Putnam', 'Seneca', 'Sumner', 'Tipton', 'Tuscaloosa', 'Union', 'Van Wert', 'Walker', 'Winston']",llm_gadm,GAUL,5,geodetic,1172748346469.934,63751024446.27283,63750443131.69063,1172748927784.5164,0.0543598661414314,0.9999908814864192,0.05435983919603658,False,False,False,False
2002-0711-KEN,['Kiambu'],['Admin2'],['Kiambu'],['Kiambu'],llm_gadm,GAUL,5,geodetic,105802142.96796282,1313332551.1613545,104119754.83671552,1315014939.2926018,0.9840987329362816,0.07927904836032917,0.07917762127685456,False,False,False,False
2002-0721-PAK,['Jammu and Kashmir'],['Admin1'],['Azad Kashmir'],[None],llm_gadm,GAUL,5,geodetic,13897560091.178154,12147938374.776684,1675572016.4789827,24369926449.475857,0.12056591268438527,0.13793056605868606,0.06875572726708087,False,False,False,False
