dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2002-0450-TUR,"['Corum', 'Kars', 'Mus', 'Rize', 'Yozgat']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Corum', 'Kars', 'Mus', 'Rize', 'Yozgat']","[None, None, None, None, None]",gdis_gadm,GAUL,4,geodetic,47590701459.85776,33680318786.918198,31890609841.57243,49380410405.20352,0.6701016976703278,0.9468618763180796,0.6458150019387429,False,False,False,False
2002-0454-YEM,['Raymah'],['AdminAdmin1'],['Raymah'],[None],gdis_gadm,GAUL,4,geodetic,1890792688.920544,1894599519.1553397,1867484769.972998,1917907438.102886,0.9876729378719713,0.9856884006840505,0.9737095403416527,False,False,False,False
2002-0461-CHN,"['Guangdong', 'Heilongjiang', 'Xinjiang Uygur']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Guangdong', 'Heilongjiang', 'Xinjiang Uygur']","[None, None, None]",gdis_gadm,GAUL,4,geodetic,2262106996937.0327,527913428242.9259,527319233765.1951,2262701191414.763,0.23310976646073892,0.9988744471234451,0.23304855089393692,False,False,False,False
2002-0470-VNM,"['Bac Kan', 'Lai Chau', 'Lao Cai', 'Son La', 'Tuyen Quang', 'Ha Giang', 'Lam Dong']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Bac Kan', 'Lai Chau', 'Lao Cai', 'Son La', 'Tuyen Quang', 'Ha Giang', 'Lam Dong']","[None, None, None, None, None, None, None]",gdis_gadm,GAUL,4,geodetic,57880292451.11466,57984609363.83365,57266736633.07895,58598165181.869354,0.9893995729452487,0.9876195987412747,0.9772786648752894,False,False,False,False
2002-0475-TJK,['Roshtqala'],['AdminAdmin2'],['Gorno-Badakhshan'],['Roshtqala'],gdis_gadm,GAUL,4,geodetic,3881576234.374667,4634951595.159892,2950980656.14343,5565547173.391129,0.7602531749885473,0.6366799297807187,0.5302229168503079,False,False,False,False
2002-0478-PRK,"['Hwanghae-Namdo', ""P'Yongan-Namdo""]","['AdminAdmin1', 'AdminAdmin1']","['Hwanghae-Namdo', ""P'Yongan-Namdo""]","[None, None]",gdis_gadm,GAUL,4,geodetic,21092090360.015705,20697757511.036987,20431359676.55908,21358488194.49361,0.968674006597792,0.9871291450614467,0.9565920345348434,False,False,False,False
2002-0488-GBR,['North Yorkshire'],['AdminAdmin2'],['England'],['North Yorkshire'],gdis_gadm,GAUL,4,geodetic,7980301784.91568,8264586081.797724,7925739130.250793,8319148736.46261,0.9931628331690388,0.9590001304126747,0.9527103531052987,False,False,False,False
2002-0498-CHN,['Yunnan'],['AdminAdmin1'],['Yunnan'],[None],gdis_gadm,GAUL,4,geodetic,383069277931.78986,15109164979.814226,15109164979.814226,383069277931.78986,0.03944238248859152,1.0,0.03944238248859152,True,False,True,False
2002-0512-IDN,['Poso'],['AdminAdmin2'],['Sulawesi Tengah'],['Poso'],gdis_gadm,GAUL,4,geodetic,7313419067.529403,7011860542.138451,6882512601.932744,7442767007.73511,0.9410800254138553,0.98155297878097,0.9247249839716727,False,False,False,False
2002-0513-SVK,['Bratislavsky'],['AdminAdmin1'],['Bratislavsky'],[None],gdis_gadm,GAUL,4,geodetic,2020768901.6237817,2936160020.502917,12287154.93317812,4944641767.193521,0.00608043548339685,0.00418477019214829,0.002484943401704116,False,False,False,False
2002-0514-ZAF,"['Mpumalanga', 'Western Cape']","['AdminAdmin1', 'AdminAdmin1']","['Mpumalanga', 'Western Cape']","[None, None]",gdis_gadm,GAUL,4,geodetic,205909720007.7854,2535790392.45781,0.0,208445510400.24323,0.0,0.0,0.0,False,False,False,False
2002-0515-SDN,"['Al Jazirah', 'En Nuhud', 'Khartoum', 'White Nile']","['AdminAdmin1', 'AdminAdmin2', 'AdminAdmin1', 'AdminAdmin1']","['Al Jazirah', 'North Kurdufan', 'Khartoum', 'White Nile']","[None, 'En Nuhud', None, None]",gdis_gadm,GAUL,4,geodetic,119251259139.93906,190832820395.75085,118237916945.04349,191846162590.64645,0.9915024612553027,0.6195890030857407,0.616316299207583,False,False,False,False
2002-0533-RUS,['Vladivostok Gorsovet'],['AdminAdmin2'],"[""Primor'ye""]",['Vladivostok Gorsovet'],gdis_gadm,GAUL,4,geodetic,438383106.6776149,165085339386.1612,410558544.4200226,165113163948.4188,0.9365291184040666,0.002486947332492439,0.0024865282367690605,False,False,False,False
2002-0536-MMR,['Tanintharyi'],['AdminAdmin1'],['Tanintharyi'],[None],gdis_gadm,GAUL,4,geodetic,41300916449.30068,143039561051.12277,83195220.72193284,184257282279.70154,0.002014367425092368,0.0005816238536428298,0.00045151659512508686,False,False,False,False
2002-0569-USA,['Rusk'],['AdminAdmin2'],['Wisconsin'],['Rusk'],gdis_gadm,GAUL,4,geodetic,2406851366.066294,2410975963.711772,0.0,4817827329.778067,0.0,0.0,0.0,False,False,False,False
2002-0570-CHN,"['Fujian', 'Zhejiang']","['AdminAdmin1', 'AdminAdmin1']","['Fujian', 'Zhejiang']","[None, None]",gdis_gadm,GAUL,4,geodetic,224909033157.68835,23966366938.611378,23798867359.682796,225076532736.61694,0.10581552472815496,0.9930110567297237,0.10573677793202933,False,False,False,False
2002-0576-YEM,"['Al Hudaydah', 'Hadramawt', ""Ta'izz""]","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Al Hudaydah', 'Hadramawt', ""Ta'izz""]","[None, None, None]",gdis_gadm,GAUL,4,geodetic,189815111220.94058,189934938521.064,189218974332.3941,190531075409.61047,0.9968593812962943,0.996230476634553,0.9931134536747059,False,False,False,False
2002-0584-IND,['North And Middle Andaman'],['AdminAdmin2'],['Andaman And Nicobar'],['North And Middle Andaman'],gdis_gadm,GAUL,4,geodetic,3406526408.6123886,5800504914.783328,3321712098.616857,5885319224.77886,0.9751024064333969,0.5726591300959075,0.564406444536009,False,False,False,False
2002-0590-SYC,"['Anse Aux Pins', 'Anse Boileau', 'Anse Etoile', 'Anse Royale', 'Au Cap', 'Baie Lazare', 'Baie Sainte Anne', 'Beau Vallon', 'Belombre', 'Cascade', 'Glacis', ""Grand' Anse"", 'Pointe La Rue', 'Takamaka', 'Port Glaud']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Anse Aux Pins', 'Anse Boileau', 'Anse Etoile', 'Anse Royale', 'Au Cap', 'Baie Lazare', 'Baie Sainte Anne', 'Beau Vallon', 'Belombre', 'Cascade', 'Glacis', ""Grand' Anse"", 'Pointe La Rue', 'Takamaka', 'Port Glaud']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",gdis_gadm,GAUL,4,geodetic,160839118.7633186,202794806.76085046,145295644.15453067,218338281.3696384,0.9033601108467848,0.7164662965254,0.6654611515813421,False,False,False,False
2002-0600-USA,['Georgia'],['AdminAdmin1'],['Georgia'],[None],gdis_gadm,GAUL,4,geodetic,152434257006.10324,151701068664.2822,151487682651.91074,152647643018.4747,0.9937902780334043,0.9985933783179624,0.9924010594357912,False,False,False,False
2002-0604-CUB,"['Isla De La Juventud', 'Pinar Del Rio']","['AdminAdmin1', 'AdminAdmin1']","['Isla De La Juventud', 'Pinar Del Rio']","[None, None]",gdis_gadm,GAUL,4,geodetic,13535208797.279495,13553324959.011827,13400594842.004404,13687938914.286917,0.9900545342675358,0.9887311698443509,0.979007498931589,False,False,False,False
2002-0610-VNM,"['Ha Tinh', 'Nghe An']","['AdminAdmin1', 'AdminAdmin1']","['Ha Tinh', 'Nghe An']","[None, None]",gdis_gadm,GAUL,4,geodetic,22501217909.88222,22594082517.072945,22324615970.05117,22770684456.904,0.9921514497331503,0.988073578698398,0.9804104049793908,False,False,False,False
2002-0623-SDN,['Khartoum'],['AdminAdmin1'],['Khartoum'],[None],gdis_gadm,GAUL,4,geodetic,21158196947.632156,21825510997.99449,20785429130.322872,22198278815.303776,0.9823818722251283,0.9523455891700684,0.9363531877071989,False,False,False,False
2002-0629-THA,['Kalasin'],['AdminAdmin1'],['Kalasin'],[None],gdis_gadm,GAUL,4,geodetic,6889230047.812621,6919578657.186804,6821909201.439292,6986899503.560132,0.9902281030091739,0.9858850573732447,0.9763857628069832,False,False,False,False
2002-0635-RUS,['Sakhalin'],['AdminAdmin1'],['Sakhalin'],[None],gdis_gadm,GAUL,4,geodetic,84518702286.47504,80247585590.11426,78678761292.57957,86087526584.00972,0.9309035652949207,0.9804501993923174,0.9139391548879012,False,False,False,False
2002-0637-AUS,['New South Wales'],['AdminAdmin1'],['New South Wales'],[None],gdis_gadm,GAUL,4,geodetic,800877009533.6263,800770685534.1262,800771424391.6763,800876270676.0762,0.9998681631003348,1.0000009226830644,0.999869085540128,False,False,False,False
2002-0641-THA,"['Huai Thalang', 'Si Sakhon', 'Tak', 'Chiang Rai', 'Kalasin', 'Muang Roi Et', 'Muang Phitsanulok', 'Nakhon Pathom', 'Ubon Ratchathani', 'Nakhon Sawan', 'Phichit', 'Mae Hong Son', 'Sakon Nakhon', 'Chaiyaphum', 'Sukhothai', 'Kamphaeng Phet', 'Uttaradit', 'Lamphun', 'Chiang Mai', 'Phetchabun', 'Nong Khai', 'Nong Bua Lam Phu', 'Khon Kaen']","['AdminAdmin2', 'AdminAdmin2', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin2', 'AdminAdmin2', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Nakhon Ratchasima', 'Narathiwat', 'Tak', 'Chiang Rai', 'Kalasin', 'Roi Et', 'Phitsanulok', 'Nakhon Pathom', 'Ubon Ratchathani', 'Nakhon Sawan', 'Phichit', 'Mae Hong Son', 'Sakon Nakhon', 'Chaiyaphum', 'Sukhothai', 'Kamphaeng Phet', 'Uttaradit', 'Lamphun', 'Chiang Mai', 'Phetchabun', 'Nong Khai', 'Nong Bua Lam Phu', 'Khon Kaen']","['Huai Thalang', 'Si Sakhon', None, None, None, 'Muang Roi Et', 'Muang Phitsanulok', None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",gdis_gadm,GAUL,4,geodetic,184238594532.39902,223861394987.957,180530770461.7212,227569219058.63483,0.9798748786589023,0.8064399423198142,0.7933004788982738,False,False,False,False
2002-0652-USA,"['Alabama', 'Tennessee', 'Mississippi', 'Orleans']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin2']","['Alabama', 'Tennessee', 'Mississippi', 'Louisiana']","[None, None, None, 'Orleans']",gdis_gadm,GAUL,4,geodetic,367122877617.1327,484695631375.61316,366552928434.4462,485265580558.2996,0.9984475247459766,0.7562538316966743,0.7553656041558231,False,False,False,False
2002-0654-TZA,['Bunda'],['AdminAdmin2'],['Mara'],['Bunda'],gdis_gadm,GAUL,4,geodetic,3081933371.8051095,3093013314.8406196,3034582943.1434684,3140363743.5022607,0.9846361283813518,0.9811089168556774,0.9663157490664374,False,False,False,False
2002-0655-CHN,['Sichuan'],['AdminAdmin1'],['Sichuan'],[None],gdis_gadm,GAUL,4,geodetic,483835200878.8502,147577811336.56787,146788580250.35455,484624431965.06354,0.3033854915552323,0.9946521019720682,0.3028914156373703,False,False,False,False
2002-0670-MOZ,['Cidade Da Beira'],['AdminAdmin3'],['Sofala'],['Dondo'],gdis_gadm,GAUL,4,geodetic,658127324.4410977,680305726.6429238,641235415.3722675,697197635.7117541,0.9743333722191593,0.9425694805430274,0.9197326303575944,False,False,False,False
2002-0690-ITA,['San Giuliano Di Puglia'],['AdminAdmin3'],['Molise'],['Campobasso'],gdis_gadm,GAUL,4,geodetic,41375597.335683666,2912115187.226176,41301900.606168084,2912188883.9556913,0.9982188358776388,0.014182783973428138,0.014182425059622777,False,False,False,False
2002-0691-CHN,['Guangdong'],['AdminAdmin1'],['Guangdong'],[None],gdis_gadm,GAUL,4,geodetic,177831311862.87357,18649914172.144234,17987774719.184387,178493451315.8334,0.10115077334105724,0.964496380688506,0.1007755443495577,False,False,False,False
2002-0721-PAK,['Gilgit'],['AdminAdmin3'],['Northern Areas'],['Northern Areas'],gdis_gadm,GAUL,4,geodetic,28638027857.343616,12147938374.776684,254769704.4719475,40531196527.64835,0.008896202830063845,0.020972258552194947,0.006285768156342395,False,False,False,False
2002-0751-USA,"['District Of Columbia', 'Kentucky', 'Missouri', 'Pennsylvania', 'Tennessee', 'Maryland', 'New Jersey', 'New York', 'North Carolina', 'South Carolina', 'Virginia']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['District Of Columbia', 'Kentucky', 'Missouri', 'Pennsylvania', 'Tennessee', 'Maryland', 'New Jersey', 'New York', 'North Carolina', 'South Carolina', 'Virginia']","[None, None, None, None, None, None, None, None, None, None, None]",gdis_gadm,GAUL,4,geodetic,1003441453615.2589,996138252541.6416,992360949957.9922,1007218756198.9082,0.9889574985991009,0.9962080538780519,0.9852486799421933,False,False,False,False
2002-0770-VUT,['Torba'],['AdminAdmin1'],['Torba'],[None],gdis_gadm,GAUL,4,geodetic,861529359.0313437,862990279.1142969,816710727.7109808,907808910.4346598,0.9479778247246797,0.9463730327868656,0.8996504862680174,False,False,False,False
2002-0788-LKA,"['Ampara', 'Anuradhapura', 'Polonnaruwa', 'Puttalam', 'Trincomalee', 'Batticaloa', 'Kilinochchi']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Ampara', 'Anuradhapura', 'Polonnaruwa', 'Puttalam', 'Trincomalee', 'Batticaloa', 'Kilinochchi']","[None, None, None, None, None, None, None]",gdis_gadm,GAUL,4,geodetic,24741225458.14137,24959766921.102947,24485856798.95738,25215135580.286938,0.9896784150964536,0.9810130389581128,0.971077737059653,False,False,False,False
2002-0791-TUR,"['Ankara', 'Istanbul', 'Kayseri', 'Tokat', 'Van']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Ankara', 'Istanbul', 'Kayseri', 'Tokat', 'Van']","[None, None, None, None, None]",gdis_gadm,GAUL,4,geodetic,77417152042.77388,78644449770.60931,72636263667.32393,83425338146.05925,0.9382451013851756,0.9236031770733967,0.8706738897498258,False,False,False,False
2002-0802-USA,"['Arkansas', 'Missouri', 'New Mexico', 'Oklahoma', 'Louisiana', 'Massachusetts', 'New York', 'Texas']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Arkansas', 'Missouri', 'New Mexico', 'Oklahoma', 'Louisiana', 'Massachusetts', 'New York', 'Texas']","[None, None, None, None, None, None, None, None]",gdis_gadm,GAUL,4,geodetic,1780684524690.4902,1765230900910.4766,1763057363415.3547,1782858062185.612,0.9901009072462179,0.9987686950789266,0.9888938445576629,False,False,False,False
2002-0803-CHN,"['Fujian', 'Guangdong']","['AdminAdmin1', 'AdminAdmin1']","['Fujian', 'Guangdong']","[None, None]",gdis_gadm,GAUL,4,geodetic,299952471325.08234,12315121256.347153,11914062467.281929,300353530114.1476,0.03971983432791828,0.9674336305167502,0.03966679686685907,False,False,False,False
2002-0806-GRC,['Karpathos'],['AdminAdmin3'],['Aegean'],['South Aegean'],gdis_gadm,GAUL,4,geodetic,335685454.34750426,2681175173.9998507,305620258.1983761,2711240370.1489787,0.9104364047957693,0.11398742654417593,0.11272340938977046,False,False,False,False
2002-0811-SLB,['Tikopia'],['AdminAdmin2'],['Temotu'],['Tikopia'],gdis_gadm,GAUL,4,geodetic,5249766.4952684045,28263839442.262154,4350267.569688392,28264738941.187737,0.8286592505798633,0.00015391637001672018,0.00015391147177195848,False,False,False,False
2002-0821-IRN,['Khuzestan'],['AdminAdmin1'],['Khuzestan'],[None],gdis_gadm,GAUL,4,geodetic,63913773384.75115,5927170464.252076,5848275016.084027,63992668832.919205,0.091502577713231,0.9866891886029122,0.0913897657769752,False,False,False,False
2002-0822-IDN,['Simeulue'],['AdminAdmin2'],['Aceh'],['Simeulue'],gdis_gadm,GAUL,4,geodetic,1837478851.249894,1863517578.1604536,1753408416.9085224,1947588012.501825,0.9542468560744605,0.9409132693233707,0.9002973963965488,False,False,False,False
2002-0825-JPN,['Tokyo'],['AdminAdmin1'],['Tokyo'],[None],gdis_gadm,GAUL,4,geodetic,1801154740.2152727,2186866395.8449492,1714396514.7106657,2273624621.349556,0.951831886751586,0.7839511906022346,0.7540367475845907,False,False,False,False
2002-0826-MNP,"['Rota', 'Saipan']","['AdminAdmin1', 'AdminAdmin1']","['Rota', 'Saipan']","[None, None]",gdis_gadm,GAUL,4,geodetic,212418214.2893609,475793174.8867593,205963046.5104096,482248342.66571057,0.9696110439467401,0.43288356660313515,0.4270891743700216,False,False,False,False
2002-0829-VUT,['Tafea'],['AdminAdmin1'],['Tafea'],[None],gdis_gadm,GAUL,4,geodetic,1657333430.9000611,1648760889.9394104,1635320907.9798808,1670773412.859591,0.986718108432637,0.991848434759983,0.9787807822372323,False,False,False,False
2002-0835-CHN,['Gansu'],['AdminAdmin1'],['Gansu'],[None],gdis_gadm,GAUL,4,geodetic,405183887824.66327,145987827986.97595,144138127385.07095,407033588426.56824,0.35573509143938215,0.987329761477991,0.3541185088489927,False,False,False,False
2002-0881-ZAF,['Limpopo'],['AdminAdmin1'],['Limpopo'],[None],gdis_gadm,GAUL,4,geodetic,125785958933.6077,125629054263.00435,125432938066.5746,125982075130.03746,0.9971934795423436,0.9984389264284425,0.9956411492436837,False,False,False,False
2003-0003-CHE,"['Bern', 'Jura', 'Zurich']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Bern', 'Jura', 'Zurich']","[None, None, 'Zurich']",gdis_gadm,GAUL,4,geodetic,8555956079.81102,8564796227.479754,8199573471.539278,8921178835.751497,0.9583468399151,0.9573576829803988,0.9191132273550671,False,False,False,False
2003-0021-IDN,['Lombok Barat'],['AdminAdmin2'],['Nusa Tenggara Barat'],['Lombok Barat'],gdis_gadm,GAUL,4,geodetic,923572201.3336048,1682666056.7984953,859011627.2431254,1747226630.8889747,0.9300968846861607,0.5105063026454065,0.49164293404002624,False,False,False,False
2003-0027-TUN,"['Beja', 'Bizerte', 'Jendouba', 'Kairouan', 'Kef Est', 'Monastir', 'Sbeitla', 'Manouba', 'Sidi Bouzid Ouest']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin2', 'AdminAdmin1', 'AdminAdmin2', 'AdminAdmin2', 'AdminAdmin2']","['Beja', 'Bizerte', 'Jendouba', 'Kairouan', 'Le Kef', 'Monastir', 'Kasserine', 'Manubah', 'Sidi Bou Zid']","[None, None, None, None, 'Kef Est', None, 'Sbeitla', 'Manouba', 'Sidi Bouzid Ouest']",gdis_gadm,GAUL,4,geodetic,19495113172.688656,39890794003.53467,19059578435.777954,40326328740.44537,0.9776592865579844,0.4777939098953285,0.47263361260709336,False,False,False,False
2003-0050-TUR,['Pulumur'],['AdminAdmin2'],['Tunceli'],['Pulumur'],gdis_gadm,GAUL,4,geodetic,1439242136.6277883,1464764564.569954,1201499531.0209115,1702507170.176831,0.8348140319432845,0.8202680212800373,0.7057236245860378,False,False,False,False
2003-0057-SLB,['Rennell And Bellona'],['AdminAdmin1'],['Rennell And Bellona'],[None],gdis_gadm,GAUL,4,geodetic,852687981.3939707,28263839442.262154,608498593.0997775,28508028830.556347,0.7136239824853712,0.021529226216516997,0.021344814708744712,False,False,False,False
2003-0066-AUS,['New South Wales'],['AdminAdmin1'],['New South Wales'],[None],gdis_gadm,GAUL,4,geodetic,800877009533.6263,800770685534.1262,800771424391.6763,800876270676.0762,0.9998681631003348,1.0000009226830644,0.999869085540128,False,False,False,False
2003-0073-COD,['Mai-Ndombe'],['AdminAdmin1'],['Mai-Ndombe'],[None],gdis_gadm,GAUL,4,geodetic,126009560347.31038,31846612222.183044,31185223726.43278,126670948843.06062,0.24748299764303094,0.9792320611330342,0.24619081179434293,False,False,False,False
2003-0080-ARG,['Buenos Aires'],['AdminAdmin1'],['Buenos Aires'],[None],gdis_gadm,GAUL,4,geodetic,307004115030.9555,92241430588.11655,1245238131.146133,398000307487.9259,0.004056095896371208,0.01349977036573148,0.0031287366057723702,False,False,False,False
2003-0085-USA,"['Baltimore', 'Delaware', 'District Of Columbia', 'Illinois', 'Iowa', 'Kentucky', 'Missouri', 'Nebraska', 'New Hampshire', 'Ohio', 'Philadelphia', 'Rhode Island', 'Tennessee', 'Vermont', 'West Virginia', 'Connecticut', 'New Jersey', 'New York', 'North Carolina', 'Virginia', 'Suffolk']","['AdminAdmin2', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin2', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin2']","['Maryland', 'Delaware', 'District Of Columbia', 'Illinois', 'Iowa', 'Kentucky', 'Missouri', 'Nebraska', 'New Hampshire', 'Ohio', 'Pennsylvania', 'Rhode Island', 'Tennessee', 'Vermont', 'West Virginia', 'Connecticut', 'New Jersey', 'New York', 'North Carolina', 'Virginia', 'Massachusetts']","['Baltimore', None, None, None, None, None, None, None, None, None, 'Philadelphia', None, None, None, None, None, None, None, None, None, 'Suffolk']",gdis_gadm,GAUL,4,geodetic,1530338305215.3562,1667718986170.7278,1502429648845.4214,1695627642540.6626,0.9817630805719083,0.900888975483316,0.8860610732874342,False,False,False,False
2003-0087-CAN,['Newfoundland And Labrador'],['AdminAdmin1'],['Newfoundland And Labrador'],[None],gdis_gadm,GAUL,4,geodetic,407308305056.413,17742086198.52278,17736640036.184765,407313751218.75104,0.04354598179314857,0.9996930370939991,0.0435453995430151,False,False,False,False
2003-0100-IND,['Gujarat'],['AdminAdmin1'],['Gujarat'],[None],gdis_gadm,GAUL,4,geodetic,185720708725.47238,169441153371.01495,169071754619.4772,186090107477.0101,0.9103548859992493,0.9978198994507025,0.9085477831773762,False,False,False,False
2003-0105-CHN,['Xinjiang Uygur'],['AdminAdmin1'],['Xinjiang Uygur'],[None],gdis_gadm,GAUL,4,geodetic,1629441814021.8464,112619070866.003,112398312818.68321,1629662572069.1663,0.06897964189421264,0.9980397809569708,0.06897029774450314,False,False,False,False
2003-0117-GRC,['Central Greece'],['AdminAdmin2'],['Thessaly And Central Greece'],['Central Greece'],gdis_gadm,GAUL,4,geodetic,15594475644.343801,53327383038.47274,15353184284.615692,53568674398.20085,0.9845271258084508,0.2879043262546603,0.28660750815837516,False,False,False,False
2003-0129-UKR,"[""L'viv""]",['AdminAdmin1'],"[""L'viv""]",[None],gdis_gadm,GAUL,4,geodetic,21692914273.514435,21702623705.609184,21382464314.566647,22013073664.556973,0.9856888772511849,0.9852478946607829,0.9713529623532009,False,False,False,False
2003-0146-ZAF,['Cape Winelands'],['AdminAdmin2'],['Western Cape'],['Cape Winelands'],gdis_gadm,GAUL,4,geodetic,21489984725.509865,21472686440.693935,21399905470.05802,21562765696.145775,0.9958083145892183,0.9966105326021069,0.9924471550457526,False,False,False,False
2003-0148-ZMB,['Gwembe'],['AdminAdmin2'],['Southern'],['Gwembe'],gdis_gadm,GAUL,4,geodetic,4629082903.613542,4047955292.347687,3596284751.731517,5080753444.229711,0.7768892514161272,0.8884200768051924,0.707825087599138,False,False,False,False
2003-0185-CHN,"['Guangdong', 'Zhejiang']","['AdminAdmin1', 'AdminAdmin1']","['Guangdong', 'Zhejiang']","[None, None]",gdis_gadm,GAUL,4,geodetic,280619185558.35394,279699394099.3685,274819011186.42404,285499568471.29834,0.9793307989245669,0.982551328262046,0.962589935452221,False,False,False,False
2003-0190-BGD,['Dhaka'],['AdminAdmin1'],['Dhaka'],[None],gdis_gadm,GAUL,4,geodetic,30972948857.69183,30934550093.06479,30840282662.38589,31067216288.37073,0.9957167076368645,0.9969526813742142,0.9926953987805536,False,False,False,False
2003-0197-TUR,"['Bingol', 'Sancaktepe', 'Merkez', 'Ovacik']","['AdminAdmin1', 'AdminAdmin2', 'AdminAdmin2', 'AdminAdmin2']","['Bingol', 'Istanbul', 'Amasya', 'Tunceli']","[None, 'Sancaktepe', 'Merkez', 'Ovacik']",gdis_gadm,GAUL,4,geodetic,10207448188.176634,1862310485.4066947,1656074222.7373176,10413684450.84601,0.16224174663512483,0.8892578523906346,0.15902865412853734,False,False,False,False
2003-0204-SOM,"['Jubbada Hoose', 'Shabeellaha Dhexe', 'Shabeellaha Hoose']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Jubbada Hoose', 'Shabeellaha Dhexe', 'Shabeellaha Hoose']","[None, None, None]",gdis_gadm,GAUL,4,geodetic,91796106727.75917,92237616670.07982,91562543752.44461,92471179645.39438,0.9974556331020962,0.9926811539369036,0.9901738477173734,False,False,False,False
2003-0204-UGA,"['Bugiri', 'Mbale']","['AdminAdmin1', 'AdminAdmin1']","['Bugiri', 'Mbale']","[None, None]",gdis_gadm,GAUL,4,geodetic,2973935850.5947404,1569699675.019491,1525755515.0066643,3017880010.607567,0.5130425105509714,0.9720047339550599,0.505571960993736,False,False,False,False
2003-0209-CHN,['Xinjiang Uygur'],['AdminAdmin1'],['Xinjiang Uygur'],[None],gdis_gadm,GAUL,4,geodetic,1629441814021.8464,112619070866.003,112398312818.68321,1629662572069.1663,0.06897964189421264,0.9980397809569708,0.06897029774450314,False,False,False,False
2003-0229-LKA,"['Galle', 'Hambantota', 'Kalutara', 'Matara', 'Nuwara Eliya', 'Ratnapura']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Galle', 'Hambantota', 'Kalutara', 'Matara', 'Nuwara Eliya', 'Ratnapura']","[None, None, None, None, None, None]",gdis_gadm,GAUL,4,geodetic,12204543369.923792,12231048965.588943,12077490400.979145,12358101934.533588,0.9895896990904429,0.9874451843793756,0.9772933145364096,False,False,False,False
2003-0231-CAN,['Colchester'],['AdminAdmin2'],['Nova Scotia'],['Colchester'],gdis_gadm,GAUL,4,geodetic,3669837383.86779,7994833955.502792,3651525278.514863,8013146060.85572,0.995010104416772,0.45673559936808217,0.4556918407306454,False,False,False,False
2003-0233-MOZ,['Cidade Da Beira'],['AdminAdmin3'],['Sofala'],['Dondo'],gdis_gadm,GAUL,4,geodetic,658127324.4410977,680305726.6429238,641235415.3722675,697197635.7117541,0.9743333722191593,0.9425694805430274,0.9197326303575944,False,False,False,False
