dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2022-0696-BEN,Cotonou,Admin2,Littoral,Cotonou,llm_gadm,GAUL,3,geodetic,74901006.2695942,34693167898.53254,61868455.44275901,34706200449.359375,0.8260029941396699,0.0017833037220384806,0.0017826340723477556,False,False,False,False
2022-0696-BEN,Abomey-Calavi,Admin2,Atlantique,Abomey-Calavi,llm_gadm,GAUL,3,geodetic,530659355.70267653,34693167898.53254,513588073.6745711,34710239180.560646,0.9678300554872902,0.014803723752661254,0.014796442945924856,False,False,False,False
2022-0696-BEN,So-Ava,Admin2,Atlantique,Sô-Ava,llm_gadm,GAUL,3,geodetic,187077995.7008415,34693167898.53254,79878412.24402966,34800367481.98936,0.4269791962693684,0.0023024248600661333,0.002295332435364945,False,False,False,False
2022-0696-BEN,Seme-Podji,Admin2,Ouémé,Sèmè-Kpodji,llm_gadm,GAUL,3,geodetic,208830307.88908982,34693167898.53254,182860355.17888623,34719137851.242744,0.8756408829124732,0.005270788638088622,0.0052668460824795765,False,False,False,False
2022-0696-BEN,Aguegues,Admin2,Ouémé,Aguégués,llm_gadm,GAUL,3,geodetic,120459587.31061296,34693167898.53254,73536112.64601806,34740091373.197136,0.6104629302473066,0.0021196136617183496,0.0021167506975169627,False,False,False,False
2022-0696-BEN,Adjohoun,Admin2,Ouémé,Adjohoun,llm_gadm,GAUL,3,geodetic,278473230.92738384,34693167898.53254,278473230.92738384,34693167898.53254,1.0,0.008026745546611291,0.008026745546611291,False,True,False,True
2022-0696-BEN,Ouinhi,Admin2,Zou,Ouinhi,llm_gadm,GAUL,3,geodetic,340530127.3462882,34693167898.53254,338245487.25566095,34695452538.62317,0.9932909310890311,0.009749628175925904,0.00974898617849484,False,False,False,False
2022-0696-BEN,Glazoue,Admin2,Collines,Glazoué,llm_gadm,GAUL,3,geodetic,1752442174.0930495,34693167898.53254,1741758835.095928,34703851237.52966,0.9939037423573474,0.050204663932393485,0.050189208776124074,False,False,False,False
2022-0696-BEN,Grand-Popo,Admin2,Mono,Grand-Popo,llm_gadm,GAUL,3,geodetic,232405500.35470358,34693167898.53254,204999641.39588076,34720573757.49136,0.8820774081637687,0.005908934058585981,0.00590426998204918,False,False,False,False
2022-0696-BEN,Lokossa,Admin2,Mono,Lokossa,llm_gadm,GAUL,3,geodetic,308346132.3125505,34693167898.53254,301541686.1377008,34699972344.70739,0.9779324419482179,0.008691673444743439,0.008689969062286397,False,False,False,False
2022-0696-BEN,Bopa,Admin2,Mono,Bopa,llm_gadm,GAUL,3,geodetic,362587345.11016464,34693167898.53254,354248160.26761824,34701507083.375084,0.9770008938397651,0.010210891127143287,0.010208437328571606,False,False,False,False
2022-0696-BEN,Malanville,Admin2,Alibori,Malanville,llm_gadm,GAUL,3,geodetic,3413503312.0285387,34693167898.53254,3270425161.321041,34836246049.240036,0.9580846603536849,0.09426712403105092,0.09387995356039192,False,False,False,False
2022-0696-BEN,Banikoara,Admin2,Alibori,Banikoara,llm_gadm,GAUL,3,geodetic,4467406033.369672,34693167898.53254,4334494329.593148,34826079602.30907,0.9702485731577277,0.12493798036173254,0.12446116183877783,False,False,False,False
2022-0696-BEN,Dassa-Zoume,Admin2,Collines,Dassa-Zoumè,llm_gadm,GAUL,3,geodetic,1689038115.2596154,34693167898.53254,1674585844.531622,34707620169.26053,0.9914434904710412,0.048268461658770974,0.04824836264673517,False,False,False,False
2022-0697-FRA,Hauts-de-France,Admin1,Hauts-de-France,,llm_gadm,GAUL,3,geodetic,31982131815.949707,90568359786.66098,12385769026.714247,110164722575.89644,0.38727152705115736,0.13675602667299755,0.11242953948512188,False,False,False,False
2022-0697-FRA,Bourgogne-Franche-Comté,Admin1,Bourgogne-Franche-Comté,,llm_gadm,GAUL,3,geodetic,48057640370.60093,90568359786.66098,47747535323.27781,90878464833.9841,0.9935472269355774,0.5271988521791705,0.5253998888570857,False,False,False,False
2022-0698-MEX,Jalisco,Admin1,Jalisco,,llm_gadm,GAUL,3,geodetic,78591348510.1075,131285261278.41866,73771258166.91821,136105351621.60794,0.9386689446794595,0.5619157660848949,0.5420158523377737,False,False,False,False
2022-0698-MEX,Sinaloa,Admin1,Sinaloa,,llm_gadm,GAUL,3,geodetic,55571807910.76045,131285261278.41866,50943529285.72171,135913539903.4574,0.9167153490404518,0.38803692653423594,0.37482306267578713,False,False,False,False
2022-0698-MEX,Santiago Ixcuintla,Admin2,Nayarit,Santiago Ixcuintla,llm_gadm,GAUL,3,geodetic,1734654442.4598947,131285261278.41866,1125012866.394098,131894902854.48445,0.648551572495747,0.008569224415894378,0.008529615944562238,False,False,False,False
2022-0698-MEX,Rosamorada,Admin2,Nayarit,Rosamorada,llm_gadm,GAUL,3,geodetic,1785396814.3268178,131285261278.41866,1452464214.6014645,131618193878.144,0.8135245918141255,0.011063421746339078,0.011035436453004352,False,False,False,False
2022-0716-ETH,Amhara,Admin1,Amhara,,llm_gadm,GAUL,3,geodetic,155348044960.44772,604115468770.7992,155250356336.67184,604213157394.5751,0.9993711628376093,0.2569878845389633,0.25694633497576624,False,False,False,False
2022-0716-ETH,Afar,Admin1,Afar,,llm_gadm,GAUL,3,geodetic,94467056654.97853,604115468770.7992,93933586013.3875,604648939412.3903,0.9943528393867566,0.15548945668369535,0.1553522711950409,False,False,False,False
2022-0716-ETH,Oromia,Admin1,Oromia,,llm_gadm,GAUL,3,geodetic,323035186267.2898,604115468770.7992,322809925335.58655,604340729702.5024,0.9993026736984718,0.5343513649673822,0.5341521917519866,False,False,False,False
2022-0742-TGO,Maritime,Admin1,Maritime,,llm_gadm,GAUL,3,geodetic,6286701053.307232,12439694574.559193,6137700987.75397,12588694640.112453,0.9762991648099956,0.4933964375866891,0.48755658654209305,False,False,False,False
2022-0743-COL,La Calera,Admin2,Cundinamarca,La Calera,llm_gadm,GAUL,3,geodetic,330106933.54809904,23155922847.757835,275623261.726297,23210406519.57964,0.8349514466836748,0.011902927105882343,0.011874986398613443,False,False,False,False
2022-0783-BRA,Bahia,Admin1,Bahia,,llm_gadm,GAUL,3,geodetic,564760449196.3025,563296808701.5471,562236899672.4108,565820358225.4388,0.9955316461563785,0.9981183826842912,0.9936667910566761,False,False,False,False
2022-0785-LKA,Kegalle,Admin1,Kegalle,,llm_gadm,GAUL,3,geodetic,1661813142.6816235,22485815932.046543,1661813142.6816235,22485815932.04654,1.0,0.0739049518017812,0.07390495180178121,False,True,False,True
2022-0785-LKA,Kurunegala,Admin1,Kurunegala,,llm_gadm,GAUL,3,geodetic,4901786254.356087,22485815932.046543,4898562427.404953,22489039758.997677,0.9993423158857103,0.21785121972930385,0.21781999053316978,False,False,False,False
2022-0785-LKA,Rathnapura,Admin1,Ratnapura,,llm_gadm,GAUL,3,geodetic,3292597879.495665,22485815932.046543,3284778200.179527,22493635611.362682,0.9976250730874746,0.14608223291101907,0.14603144893661466,False,False,False,False
2022-0785-LKA,Kandy,Admin1,Kandy,,llm_gadm,GAUL,3,geodetic,1934624528.1021795,22485815932.046543,1932652813.8676949,22487787646.28103,0.9989808284729963,0.08594986366998135,0.08594232764321358,False,False,False,False
2022-0785-LKA,Gampaha,Admin1,Gampaha,,llm_gadm,GAUL,3,geodetic,1381728012.2546375,22485815932.046543,1381493951.8249938,22486049992.47619,0.9998306031088842,0.06143846218433655,0.061437822662817186,False,False,False,False
2022-0785-LKA,Matale,Admin1,Matale,,llm_gadm,GAUL,3,geodetic,2069467216.0523708,22485815932.046543,2058225306.5584419,22497057841.540474,0.9945677276708091,0.09153438384350916,0.09148864358422727,False,False,False,False
2022-0785-LKA,Kalutara,Admin1,Kalutara,,llm_gadm,GAUL,3,geodetic,1647404100.849097,22485815932.046543,1642831000.890709,22490389032.004932,0.9972240569535847,0.0730607688800549,0.07304591301434935,False,False,False,False
2022-0785-LKA,Puttlam,Admin1,Puttalam,,llm_gadm,GAUL,3,geodetic,3149457814.0496426,22485815932.046543,3129908550.4351664,22505365195.66102,0.9937928161706858,0.13919479550548372,0.13907388408158805,False,False,False,False
2022-0785-LKA,Nuwara Eliya,Admin1,Nuwara Eliya,,llm_gadm,GAUL,3,geodetic,1737994135.4746377,22485815932.046543,1733833071.5423853,22489976995.978794,0.9976058239511171,0.07710785664981563,0.07709359026255982,False,False,False,False
2022-0793-BRA,Santa Catarina,Admin1,Santa Catarina,,llm_gadm,GAUL,3,geodetic,95652299664.09236,903582164224.2328,94927152667.48143,904307311220.8438,0.9924189277293126,0.10505647015396856,0.10497222734971229,False,False,False,False
2022-0793-BRA,Paraná,Admin1,Paraná,,llm_gadm,GAUL,3,geodetic,199319284766.1265,903582164224.2328,198510232448.60165,904391216541.7577,0.9959409230347472,0.21969250867078802,0.21949597565495155,False,False,False,False
2022-0793-BRA,Espirito Santo,Admin1,Espírito Santo,,llm_gadm,GAUL,3,geodetic,46074448637.699936,903582164224.2328,45961855256.40949,903694757605.5232,0.9975562728449383,0.050866271022370034,0.050859933478193925,False,False,False,False
2022-0793-BRA,Bahia,Admin1,Bahia,,llm_gadm,GAUL,3,geodetic,564760449196.3025,903582164224.2328,562240624711.5392,906101988708.996,0.9955382419424922,0.6222351956163819,0.620504790539764,False,False,False,False
2022-0793-BRA,Carapebus,Admin2,Rio de Janeiro,Carapebus,llm_gadm,GAUL,3,geodetic,304884524.55371404,903582164224.2328,302456699.3387932,903584592049.4478,0.9920369024355217,0.0003347307099609102,0.0003347298105789763,False,False,False,False
2022-0793-BRA,Conceição de Macabu,Admin2,Rio de Janeiro,Conceição de Macabu,llm_gadm,GAUL,3,geodetic,338260892.4998878,903582164224.2328,334422828.5210209,903586002288.2117,0.9886535391351272,0.00037010782390568586,0.0003701062518389389,False,False,False,False
2022-0815-BRA,Espírito Santo,Admin1,Espírito Santo,,llm_gadm,GAUL,3,geodetic,46074448637.699936,46267439818.47187,45961842566.16581,46380045890.006004,0.9975559974158434,0.9933949824432677,0.9909831196624515,False,False,False,False
2022-0815-BRA,Itapema,Admin2,Santa Catarina,Itapema,llm_gadm,GAUL,3,geodetic,58210376.78454092,46267439818.47187,56977414.29231549,46268672780.964096,0.978818853951262,0.001231479729932404,0.0012314469135963025,False,False,False,False
2022-0815-BRA,Camboriú,Admin2,Santa Catarina,Camboriú,llm_gadm,GAUL,3,geodetic,210567726.73786756,46267439818.47187,207476381.28317997,46270531163.92656,0.9853189968729825,0.004484284890134483,0.004483985293968978,False,False,False,False
2022-0828-CHL,Araucanía,Admin1,Araucanía,,llm_gadm,GAUL,3,geodetic,31796976628.801086,184207124545.61212,31630621701.315285,184373479473.09793,0.9947682155625098,0.17171226020350328,0.17155732913274294,False,False,False,False
2022-0828-CHL,Biobio,Admin1,Bío-Bío,,llm_gadm,GAUL,3,geodetic,23985069026.883484,184207124545.61212,23925742879.699436,184266450692.79617,0.9975265384011381,0.12988500275826795,0.12984318517963836,False,False,False,False
2022-9174-ETH,Somali,Admin1,Somali,,llm_gadm,GAUL,3,geodetic,311884206018.22986,421357456632.8608,310974566129.15967,422267096521.9309,0.9970834050858701,0.7380302905144017,0.7364404394530154,False,False,False,False
2022-9254-NER,Agadez,Admin1,Agadez,,llm_gadm,GAUL,3,geodetic,623515085498.3195,1004725035656.1682,622478192861.3014,1005761928293.1864,0.9983370207696107,0.6195507932722826,0.6189120659176958,False,False,False,False
2022-9254-NER,Diffa,Admin1,Diffa,,llm_gadm,GAUL,3,geodetic,146236936739.50803,1004725035656.1682,145819175756.66904,1005142796639.0072,0.9971432594790799,0.14513341519497133,0.1450730943347141,False,False,False,False
2022-9254-NER,Tillabéri,Admin1,Tillabéry,,llm_gadm,GAUL,3,geodetic,90621486172.28073,1004725035656.1682,90531798399.56085,1004814723428.8882,0.9990103034444903,0.09010604412821875,0.09009800144112626,False,False,False,False
2022-9254-NER,Tahoua,Admin1,Tahoua,,llm_gadm,GAUL,3,geodetic,106365763513.90472,1004725035656.1682,106099388662.89798,1004991410507.175,0.9974956711426048,0.10560042289939191,0.10557243331000637,False,False,False,False
2022-9254-NER,Maradi,Admin1,Maradi,,llm_gadm,GAUL,3,geodetic,39326990433.43648,1004725035656.1682,39236225873.34461,1004815800216.2601,0.9976920542586271,0.03905170517396347,0.03904817765096851,False,False,False,False
2022-9370-DJI,Ali Sabieh,Admin1,Ali Sabieh,,llm_gadm,GAUL,3,geodetic,2328415673.277521,20878995605.044907,2140028607.3793762,21067382670.94305,0.9190921672362015,0.10249672196215653,0.10158018396518645,False,False,False,False
2022-9370-DJI,Arta,Admin1,Arta,,llm_gadm,GAUL,3,geodetic,2159479946.848782,20878995605.044907,1630906771.277793,21407568780.615894,0.7552312646652224,0.07811231929584407,0.07618365205275178,False,False,False,False
2022-9370-DJI,Dikhil,Admin1,Dikhil,,llm_gadm,GAUL,3,geodetic,6690659509.137797,20878995605.044907,6276630796.5101185,21293024317.672585,0.9381184004264128,0.30061938396086074,0.2947740397450586,False,False,False,False
2022-9370-DJI,Obock,Admin1,Obock,,llm_gadm,GAUL,3,geodetic,4339481050.057636,20878995605.044907,4323172513.525688,20895304141.576855,0.996241823309326,0.20705845220260968,0.20689684554165297,False,False,False,False
2022-9370-DJI,Tadjoura,Admin1,Tadjoura,,llm_gadm,GAUL,3,geodetic,6658740775.892757,20878995605.044907,6469978615.464073,21067757765.47359,0.9716519734313616,0.30987978243075825,0.30710333237584725,False,False,False,False
2022-9524-CHN,Chongqing,Admin1,Chongqing,,llm_gadm,GAUL,3,geodetic,82439057930.63606,1270822242691.7144,82057634752.60675,1271203665869.7437,0.9953732710246369,0.06457050561123434,0.06455113130629922,False,False,False,False
2022-9524-CHN,Hubei,Admin1,Hubei,,llm_gadm,GAUL,3,geodetic,186016814896.5906,1270822242691.7144,185579839279.46405,1271259218308.8408,0.9976508810917472,0.1460313118901582,0.1459811158941615,False,False,False,False
2022-9524-CHN,Jiangxi,Admin1,Jiangxi,,llm_gadm,GAUL,3,geodetic,167002347978.632,1270822242691.7144,165772710003.0476,1272051880667.2988,0.9926370018717239,0.13044523807824318,0.13031914226335312,False,False,False,False
2022-9524-CHN,Sichuan,Admin1,Sichuan,,llm_gadm,GAUL,3,geodetic,483835200956.9446,1270822242691.7144,480231693509.3651,1274425750139.294,0.9925522007484111,0.37789053211107776,0.3768220262787974,False,False,False,False
2022-9524-CHN,Hunan,Admin1,Hunan,,llm_gadm,GAUL,3,geodetic,212082762136.613,1270822242691.7144,210245515422.6156,1272659489405.712,0.9913371237931448,0.16544053791291607,0.16520170334076792,False,False,False,False
2022-9524-CHN,Anhui,Admin1,Anhui,,llm_gadm,GAUL,3,geodetic,140305648297.2514,1270822242691.7144,138724483449.63672,1272403407539.329,0.98873056882026,0.10916120192845062,0.10902555166675694,False,False,False,False
2022-9863-URY,Cerro Largo,Admin1,Cerro Largo,,llm_gadm,GAUL,3,geodetic,13802831108.085064,55357914366.56552,13355924978.678265,55804820495.97232,0.9676221402763509,0.24126495969914707,0.2393328185625509,False,False,False,False
2022-9863-URY,Florida,Admin1,Florida,,llm_gadm,GAUL,3,geodetic,10410753263.624447,55357914366.56552,10200471349.404846,55568196280.785126,0.9798014697981237,0.1842640111377754,0.18356671679357817,False,False,False,False
2022-9863-URY,Lavalleja,Admin1,Lavalleja,,llm_gadm,GAUL,3,geodetic,10030423663.34403,55357914366.56552,9696392547.659058,55691945482.250496,0.9666982046924217,0.17515819840054128,0.1741076283777765,False,False,False,False
2022-9863-URY,San Jose,Admin1,San José,,llm_gadm,GAUL,3,geodetic,5015325300.963385,55357914366.56552,4940419932.493974,55432819735.034935,0.9850647038876975,0.08924505175140478,0.08912445652429087,False,False,False,False
2022-9863-URY,Tacuarembo,Admin1,Tacuarembó,,llm_gadm,GAUL,3,geodetic,15980104321.679586,55357914366.56552,15624770290.579504,55713248397.665596,0.9777639730037297,0.2822499812242996,0.2804498165149923,False,False,False,False
2023-0019-AFG,Ghor,Admin1,Ghor,,llm_gadm,GAUL,3,geodetic,36469994012.01243,218396547843.57584,35301045939.550415,219565495916.03784,0.9679476757775999,0.16163738066425118,0.16077683696280579,False,False,False,False
2023-0019-AFG,Baghlan,Admin1,Baghlan,,llm_gadm,GAUL,3,geodetic,21121049929.07258,218396547843.57584,17370831484.18564,222146766288.46277,0.8224416656614754,0.07953803141900992,0.0781952930236635,False,False,False,False
2023-0019-AFG,Faryab,Admin1,Faryab,,llm_gadm,GAUL,3,geodetic,20295648683.6893,218396547843.57584,20188682270.51602,218503514256.7491,0.9947295888473255,0.09244048255275512,0.09239522915312762,False,False,False,False
2023-0019-AFG,Takhar,Admin1,Takhar,,llm_gadm,GAUL,3,geodetic,12336777580.874771,218396547843.57584,12086492763.747093,218646832660.70352,0.9797123020588712,0.055341958850026844,0.055278608963446225,False,False,False,False
2023-0019-AFG,Kandahar,Admin1,Kandahar,,llm_gadm,GAUL,3,geodetic,53509020211.27326,218396547843.57584,51423558126.05769,220482009928.79138,0.9610259713786311,0.23545957403543422,0.2332324444187798,False,False,False,False
2023-0019-AFG,Nimroz,Admin1,Nimroz,,llm_gadm,GAUL,3,geodetic,40968214773.01706,218396547843.57584,39739028813.5229,219625733803.07,0.9699965945232318,0.181958136270476,0.18093976568863906,False,False,False,False
2023-0019-AFG,Badghis,Admin1,Badghis,,llm_gadm,GAUL,3,geodetic,20587074565.537716,218396547843.57584,20168362713.76599,218815259695.34756,0.9796614205462374,0.09234744281860793,0.09217073225078556,False,False,False,False
2023-0028-BRA,Rodeio,Admin2,Santa Catarina,Rodeio,llm_gadm,GAUL,3,geodetic,129000968.20062354,133845765.51649174,125982942.39760292,136863791.31951237,0.9766046267317392,0.9412545993625774,0.9204987030024048,False,False,False,False
2023-0050-CHL,Bío Bío,Admin1,Bío-Bío,,llm_gadm,GAUL,3,geodetic,23985069026.883484,160217781859.37347,16400536.194400668,184186450350.06256,0.0006837810712997428,0.0001023640197989744,8.904311996474228e-05,False,False,False,False
2023-0050-CHL,Araucanía,Admin1,Araucanía,,llm_gadm,GAUL,3,geodetic,31796976628.801086,160217781859.37347,31623603107.368324,160391155380.80624,0.9945474840750826,0.19737885982671405,0.19716550474548591,False,False,False,False
2023-0050-CHL,Ñuble,Admin1,Ñuble,,llm_gadm,GAUL,3,geodetic,13091464790.470694,160217781859.37347,13040909965.489798,160268336684.35437,0.9961383370165198,0.0813948977082711,0.08136922261303327,False,False,False,False
2023-0050-CHL,Maule,Admin1,Maule,,llm_gadm,GAUL,3,geodetic,30307381447.26798,160217781859.37347,30197312405.69098,160327850900.95047,0.996368243103796,0.18847666005135308,0.18834726615494077,False,False,False,False
2023-0050-CHL,Los Ríos,Admin1,Los Ríos,,llm_gadm,GAUL,3,geodetic,18217141679.68069,160217781859.37347,18187043581.460426,160247879957.59375,0.9983478144513837,0.11351451362261136,0.11349319308482113,False,False,False,False
2023-0050-CHL,Los Lagos,Admin1,Los Lagos,,llm_gadm,GAUL,3,geodetic,48309540115.46884,160217781859.37347,47935815970.50178,160591506004.34055,0.9922639680677192,0.29919160915968773,0.29849533865885874,False,False,False,False
2023-0050-CHL,Valparaíso,Admin1,Valparaíso,,llm_gadm,GAUL,3,geodetic,16237312144.720194,160217781859.37347,16183198425.926474,160271895578.16718,0.9966673228726889,0.10100750514777947,0.10097340127878919,False,False,False,False
2023-0050-CHL,Santiago Metropolitan,Admin1,Santiago Metropolitan,,llm_gadm,GAUL,3,geodetic,15394909376.786667,160217781859.37347,2046344089.8372524,173566347146.3229,0.13292342551381614,0.012772265762818834,0.011789981891547835,False,False,False,False
2023-0066-PER,Camaná,Admin2,Arequipa,Camaná,llm_gadm,GAUL,3,geodetic,4594927750.212423,4585706649.574755,4583318377.657739,4597316022.129439,0.9974734374105996,0.9994791921726529,0.9969552572839626,False,False,False,False
2023-0095-MDG,Atsinanana,Admin1,Antsiranana,,llm_gadm,GAUL,3,geodetic,43856784677.95005,176059568837.20255,0.0,219916353515.1526,0.0,0.0,0.0,False,False,False,False
2023-0098-NAM,Ohangwena,Admin1,Ohangwena,,llm_gadm,GAUL,3,geodetic,10650562234.365417,19397558580.05399,10650482323.855196,19397638490.56421,0.9999924970618017,0.5490630318192111,0.5490607698991823,False,False,False,False
2023-0098-NAM,Oshana,Admin1,Oshana,,llm_gadm,GAUL,3,geodetic,8652187728.76934,19397558580.05399,8652155713.386023,19397590595.43731,0.9999962997354748,0.4460435408754384,0.44604280468839147,False,False,False,False
2023-0110-ZMB,Lusaka,Admin1,Lusaka,,llm_gadm,GAUL,3,geodetic,25433408319.997177,37907811468.608955,21659332361.91546,41681887426.690674,0.8516095086196399,0.5713685787387467,0.5196341552433174,False,False,False,False
2023-0110-ZMB,Namwala,Admin2,Southern,Namwala,llm_gadm,GAUL,3,geodetic,5407884624.703181,37907811468.608955,5025743933.958325,38289952159.353806,0.9293363824739825,0.1325780555313801,0.13125490240996796,False,False,False,False
2023-0110-ZMB,Monze,Admin2,Southern,Monze,llm_gadm,GAUL,3,geodetic,4900822913.259173,37907811468.608955,4592017106.470827,38216617275.3973,0.9369889889404344,0.12113643411657848,0.12015760247380734,False,False,False,False
2023-0110-ZMB,Mazabuka,Admin2,Southern,Mazabuka,llm_gadm,GAUL,3,geodetic,3833194392.950689,37907811468.608955,3825187912.9533644,37915817948.606285,0.9979112773377607,0.10090764316797768,0.10088633504196819,False,False,False,False
2023-0111-LBN,Beirut,Admin2,Beirut,Beirut,llm_gadm,GAUL,3,geodetic,21246466.30251645,6238076621.88876,17610207.75829843,6241712880.432977,0.8288534906255288,0.0028230188286732564,0.002821374211797586,False,False,False,False
2023-0128-VUT,Sanma,Admin1,Sanma,,llm_gadm,GAUL,3,geodetic,4256714046.039756,11372978795.971907,4226342881.0281024,11403349960.983559,0.9928651150433961,0.37161265811248967,0.3706229218158252,False,False,False,False
2023-0128-VUT,Penama,Admin1,Penama,,llm_gadm,GAUL,3,geodetic,1212696615.4052026,11372978795.971907,1194933375.1315346,11390742036.245575,0.9853522801597556,0.10506775723126797,0.10490390980054083,False,False,False,False
2023-0128-VUT,Malampa,Admin1,Malampa,,llm_gadm,GAUL,3,geodetic,2793463337.1906953,11372978795.971907,2766050711.875053,11400391421.287548,0.9901868676954928,0.24321250936076094,0.24262769668680886,False,False,False,False
2023-0128-VUT,Shefa,Admin1,Shefa,,llm_gadm,GAUL,3,geodetic,1514445959.4721098,11372978795.971907,1496178915.1767075,11391245840.267307,0.9879381339550937,0.13155558820760535,0.13134462517592352,False,False,False,False
2023-0128-VUT,Tafea,Admin1,Tafea,,llm_gadm,GAUL,3,geodetic,1657333397.4096296,11372978795.971907,1635320889.0242023,11394991304.357334,0.9867181169342075,0.14379002356035359,0.14351225423040662,False,False,False,False
2023-0155-ECU,El Oro,Admin1,El Oro,,llm_gadm,GAUL,3,geodetic,5868449892.030751,29630839121.8207,5749048403.37385,29750240610.477608,0.9796536579754994,0.1940224635467763,0.19324376157647336,False,False,False,False
2023-0155-ECU,Guayas,Admin1,Guayas,,llm_gadm,GAUL,3,geodetic,15832970616.310757,29630839121.8207,15556620065.782133,29907189672.34932,0.9825458811725493,0.525014495938657,0.5201632194871523,False,False,False,False
2023-0155-ECU,Azuay,Admin1,Azuay,,llm_gadm,GAUL,3,geodetic,8169298139.904461,29630839121.8207,8094919727.610554,29705217534.114605,0.9908953730148993,0.27319238899479237,0.27250834700382315,False,False,False,False
2023-0156-PAK,Khyber Pakhtunkhwa,Admin1,Khyber-Pakhtunkhwa,,llm_gadm,GAUL,3,geodetic,75774835497.42339,2874176096.6115646,51729075.62932203,78597282518.40562,0.0006826682669747399,0.01799787970204981,0.0006581534879047289,False,False,False,False
2023-0157-BRA,Ceará,Admin1,Ceará,,llm_gadm,GAUL,3,geodetic,148894444568.15466,2065401620328.9456,148671906090.16104,2065624158806.939,0.9985053943507493,0.07198208068921862,0.07197432575344723,False,False,False,False
2023-0157-BRA,Maranhão,Admin1,Maranhão,,llm_gadm,GAUL,3,geodetic,329651536588.6544,2065401620328.9456,328339913498.6294,2066713243418.9707,0.9960211831450927,0.15897146117583486,0.1588705712048642,False,False,False,False
2023-0157-BRA,Pará,Admin1,Pará,,llm_gadm,GAUL,3,geodetic,1245818137021.3794,2065401620328.9456,1237987031695.008,2073232725655.3171,0.9937140862749881,0.599392882967643,0.5971288299550159,False,False,False,False
2023-0157-BRA,Pernambuco,Admin1,Pernambuco,,llm_gadm,GAUL,3,geodetic,98067876118.4787,2065401620328.9456,97806323249.55785,2065663173197.8665,0.9973329404156274,0.0473546269582091,0.04734863094748562,False,False,False,False
2023-0157-BRA,Piauí,Admin1,Piauí,,llm_gadm,GAUL,3,geodetic,251755478912.10193,2065401620328.9456,251562877854.83798,2065594221386.2095,0.9992349677627823,0.12179852837278829,0.12178717158010612,False,False,False,False
2023-0159-PAK,Zhob,Admin2,Balochistan,Zhob,llm_gadm,GAUL,3,geodetic,45491640018.64093,70389272805.51688,14258083544.079794,101622829280.07802,0.3134220603661973,0.20256046093094873,0.14030394198909524,False,False,False,False
2023-0187-ETH,Oromia,Admin1,Oromia,,llm_gadm,GAUL,3,geodetic,323035186267.2898,730842553658.8231,322792911022.86334,731084828903.2495,0.9992500035453538,0.44167229919339335,0.4415259327800676,False,False,False,False
2023-0187-ETH,Afar,Admin1,Afar,,llm_gadm,GAUL,3,geodetic,94467056654.97853,730842553658.8231,93927280043.56975,731382330270.2319,0.9942860862768255,0.1285191722530945,0.12842432221306932,False,False,False,False
2023-0189-PNG,East Sepik,Admin1,East Sepik,,llm_gadm,GAUL,3,geodetic,43664764398.144516,44231202039.92529,41295610354.38409,46600356083.68572,0.9457422002290454,0.9336307504622778,0.8861651245802654,False,False,False,False
2023-0193-COD,Masisi,Admin2,Nord-Kivu,Masisi,llm_gadm,GAUL,3,geodetic,4316131816.247635,58788618723.90853,4316130580.219622,58788619959.93655,0.9999997136259814,0.07341779197925448,0.0734177904356488,False,False,False,False
2023-0212-BLR,Vitebsk,Admin1,Vitebsk,,llm_gadm,GAUL,3,geodetic,40148913535.25737,174921329341.19305,39969930355.72879,175100312520.72165,0.9955420168625135,0.2285023244807692,0.2282687550943045,False,False,False,False
2023-0212-BLR,Gomel,Admin1,Gomel,,llm_gadm,GAUL,3,geodetic,40100096952.526115,174921329341.19305,39915159598.36136,175106266695.35782,0.9953881070566063,0.2281892079639115,0.2279482074037019,False,False,False,False
2023-0212-BLR,Minsk,Admin1,Minsk,,llm_gadm,GAUL,3,geodetic,37796351332.27021,174921329341.19305,37702610026.29936,175015070647.16388,0.9975198318708924,0.21554038131483944,0.21542493390360112,False,False,False,False
2023-0212-BLR,Grodno,Admin1,Grodno,,llm_gadm,GAUL,3,geodetic,25001650444.125095,174921329341.19305,24669159923.716152,175253819861.602,0.9867012571369235,0.14103002770804288,0.14076246636562556,False,False,False,False
2023-0212-BLR,Mogilev,Admin1,Mogilev,,llm_gadm,GAUL,3,geodetic,29041102148.743137,174921329341.19305,28944806271.45141,175017625218.48477,0.9966841521097057,0.16547328093415684,0.16538223641943436,False,False,False,False
2023-0221-PER,Piura,Admin1,Piura,,llm_gadm,GAUL,3,geodetic,35856907472.30986,132455959993.5428,35789445594.2242,132523421871.62846,0.9981185806908262,0.27019883133963113,0.2700612849318997,False,False,False,False
2023-0221-PER,Lambayeque,Admin1,Lambayeque,,llm_gadm,GAUL,3,geodetic,14283547219.247986,132455959993.5428,14246810179.721746,132492697033.06903,0.9974280170771072,0.10755884582631295,0.10752902234427204,False,False,False,False
