dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2010-0206-IND,"['Delhi', 'Haryana', 'Madhya Pradesh', 'Odisha', 'Rajasthan', 'Uttar Pradesh']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['NCT of Delhi', 'Haryana', 'Madhya Pradesh', 'Odisha', 'Rajasthan', 'Uttar Pradesh']","[None, None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,1091872380583.7301,1091872385267.4589,1091872342436.7397,1091872423414.4492,0.9999999650627757,0.9999999607731456,0.9999999258359239,False,False,False,False
2010-0211-HND,"['Choluteca', 'Comayagua', 'Copán', 'Cortés', 'Francisco Morazán', 'Intibucá', 'La Paz', 'Lempira', 'Ocotepeque', 'Paraíso', 'Santa Bárbara', 'Valle', 'Yoro']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Choluteca', 'Comayagua', 'Copán', 'Cortés', 'Francisco Morazán', 'Intibucá', 'La Paz', 'Lempira', 'Ocotepeque', 'El Paraíso', 'Santa Bárbara', 'Valle', 'Yoro']","[None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,58582397008.50385,53994855443.20875,53842205653.25338,58735046798.45922,0.9190850563085975,0.9971728826996135,0.9166963948799612,False,False,False,False
2010-0211-SLV,"['Ahuachapan', 'La Libertad', 'San Salvador', 'Sonsonate']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Ahuachapán', 'La Libertad', 'San Salvador', 'Sonsonate']","[None, None, None, None]",llm_gadm,GDIS,3,geodetic,4975640880.17365,4986620219.177634,4925065503.574325,5037195595.776959,0.9898354045604754,0.9876560249431907,0.9777395794801692,False,False,False,False
2010-0216-CHN,['Guangxi Zhuangzu Zizhiqu'],['Admin1'],['Guangxi'],[None],llm_gadm,GDIS,3,geodetic,236557620309.39584,236557618718.8538,236557590816.91223,236557648211.3374,0.9999998753264275,0.999999882050125,0.999999757376582,False,False,False,False
2010-0217-SVK,['Svidník'],['Admin2'],['Prešovský'],['Svidník'],llm_gadm,GDIS,3,geodetic,540091795.7029611,948737588.8161312,740548.991573951,1488088835.5275183,0.001371153936175022,0.0007805625078036958,0.0004976510634940896,False,False,False,False
2010-0231-MMR,"['Buthidaung', 'Maungdaw']","['Admin2', 'Admin2']","['Rakhine', 'Rakhine']","['Buthidaung', 'Maungtaw']",llm_gadm,GDIS,3,geodetic,5954604240.100578,5954603667.509638,5954595916.266547,5954611991.343669,0.999998602118009,0.9999986982772451,0.9999973003988933,False,False,False,False
2010-0232-PHL,['Sultan Kudarat'],['Admin2'],['Maguindanao'],['Sultan Kudarat'],llm_gadm,GDIS,3,geodetic,214744804.50520676,4456187209.874873,0.0,4670932014.38008,0.0,0.0,0.0,False,False,False,False
2010-0233-FRA,"[""Provence-Alpes-Côte d'Azur"", 'Var', 'Draguignan', 'Figanières', 'Le Muy', 'Les Arcs', 'Lorgues', 'Roquebrune-sur-Argens', 'Trans-en-Provence']","['Admin1', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","[""Provence-Alpes-Côte d'Azur"", ""Provence-Alpes-Côte d'Azur"", ""Provence-Alpes-Côte d'Azur"", ""Provence-Alpes-Côte d'Azur"", ""Provence-Alpes-Côte d'Azur"", ""Provence-Alpes-Côte d'Azur"", ""Provence-Alpes-Côte d'Azur"", ""Provence-Alpes-Côte d'Azur"", ""Provence-Alpes-Côte d'Azur""]","[None, 'Var', None, None, None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,31941587735.28302,15641821253.915411,2439472078.9217377,45143936910.276695,0.0763729123028869,0.15595831452882106,0.05403764593615692,False,False,False,False
2010-0238-IDN,['Yapen'],['Admin2'],['Papua'],[None],llm_gadm,GDIS,3,geodetic,313781864413.5677,2433565097.7255187,2433558269.7436237,313781871241.54956,0.007755573363972907,0.9999971942472788,0.007755573195209447,False,False,False,False
2010-0239-CHN,"['Anhui Sheng', 'Chongqing Shi', 'Fujian Sheng', 'Gansu Sheng', 'Guangdong Sheng', 'Guangxi Zhuangzu Zizhiqu', 'Guizhou Sheng', 'Henan Sheng', 'Hubei Sheng', 'Hunan Sheng', 'Jiangsu Sheng', 'Jilin Sheng', 'Shanghai Shi', 'Sichuan Sheng', 'Yunnan Sheng', 'Zhejiang Sheng', 'Ankang', 'Hanzhong', 'Shangluo']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2']","['Anhui', 'Chongqing', 'Fujian', 'Gansu', 'Guangdong', 'Guangxi', 'Guizhou', 'Henan', 'Hubei', 'Hunan', 'Jiangsu', 'Jilin', 'Shanghai', 'Sichuan', 'Yunnan', 'Zhejiang', 'Shaanxi', 'Shaanxi', 'Shaanxi']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 'Ankang', 'Hanzhong', 'Shangluo']",llm_gadm,GDIS,3,geodetic,3243563503563.827,3544972730268.223,3241767882821.5117,3546768351010.539,0.9994464049369336,0.9144690606904132,0.9140060928698298,False,False,False,False
2010-0260-MEX,"['Coahuila', 'Nuevo León', 'Oaxaca', 'Tamaulipas']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Coahuila', 'Nuevo León', 'Oaxaca', 'Tamaulipas']","[None, None, None, None]",llm_gadm,GDIS,3,geodetic,386506524915.5018,389109427920.2588,380885046707.33075,394730906128.42975,0.985455670614099,0.978863577639621,0.9649232953231331,False,False,False,False
2010-0269-BGD,"['Sylhet', 'Gaibandha', 'Kurigram', 'Lalmonirhat']","['Admin1', 'Admin2', 'Admin2', 'Admin2']","['Sylhet', 'Rangpur', 'Rangpur', 'Rangpur']","[None, 'Gaibandha', 'Kurigram', 'Lalmonirhat']",llm_gadm,GDIS,3,geodetic,18019625315.557224,17493390307.585117,14360221592.998129,21152794030.14421,0.7969212090442439,0.8208941400439428,0.6788806042612531,False,False,False,False
2010-0270-ECU,['Tena'],['Admin2'],['Napo'],['Tena'],llm_gadm,GDIS,3,geodetic,3898929993.9763403,4403723729.267542,3806797768.930864,4495855954.313019,0.976369869377543,0.8644497254972071,0.8467348170438781,False,False,False,False
2010-0281-PHL,"['Region XII', 'ARMM', 'Sultan Kudarat', 'Shariff Kabunsuan', 'Maguindanao']","['Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2']","['North Cotabato', 'Zamboanga del Sur', 'Maguindanao', 'Maguindanao', 'Maguindanao']","[None, None, 'Sultan Kudarat', None, None]",llm_gadm,GDIS,3,geodetic,16437285013.150497,8373172839.617285,32793047.083584063,24777664805.6842,0.001995040364473104,0.00391644215540676,0.0013234922395132678,False,False,False,False
2010-0283-IND,['Andhra Pradesh'],['Admin1'],['Andhra Pradesh'],[None],llm_gadm,GDIS,3,geodetic,160050030905.20798,160050032442.63187,160050015325.25394,160050048022.5859,0.9999999026557261,0.9999998930498315,0.9999997957055785,False,False,False,False
2010-0285-KEN,['Baringo'],['Admin2'],['Baringo'],[None],llm_gadm,GDIS,3,geodetic,10842455747.371338,23856158164.387177,10786670503.408363,23911943408.35015,0.9948549253727413,0.4521545518385632,0.4510997002293679,False,False,False,False
2010-0291-KAZ,"['Abay', 'Tarbagatay', 'Ulan', 'Zaysan']","['Admin2', 'Admin2', 'Admin2', 'Admin2']","['Qaraghandy', 'East Kazakhstan', 'East Kazakhstan', 'East Kazakhstan']","[None, None, None, None]",llm_gadm,GDIS,3,geodetic,710348941986.8513,56036004971.181816,56000607615.93946,710384339342.0936,0.07883535021436837,0.9993683105128469,0.07883142197053944,False,False,False,False
2010-0293-PAK,['Barkhan'],['Admin2'],['Balochistan'],[None],llm_gadm,GDIS,3,geodetic,344513686237.4659,3360450574.0591526,3360452489.71288,344513684321.81213,0.009754191557419268,1.0000005700585934,0.009754191611657036,False,False,False,False
2010-0294-ARG,"['Buenos Aires', 'Catamarca', 'Chaco', 'Chubut', 'Corrientes', 'Córdoba', 'Entre Ríos', 'Formosa', 'Jujuy', 'La Pampa', 'La Rioja', 'Mendoza', 'Misiones', 'Neuquén', 'Río Negro', 'Salta', 'San Juan', 'San Luis', 'Santa Cruz', 'Santa Fe', 'Santiago del Estero', 'Tierra del Fuego', 'Tucumán']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Buenos Aires', 'Catamarca', 'Chaco', 'Chubut', 'Corrientes', 'Córdoba', 'Entre Ríos', 'Formosa', 'Jujuy', 'La Pampa', 'La Rioja', 'Mendoza', 'Misiones', 'Neuquén', 'Río Negro', 'Salta', 'San Juan', 'San Luis', 'Santa Cruz', 'Santa Fe', 'Santiago del Estero', 'Tierra del Fuego', 'Tucumán']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,2778838443795.57,2779885597979.7095,2775793928126.8823,2782930113648.397,0.9989043927057059,0.9985281157412375,0.9974357295260429,False,False,False,False
2010-0294-BOL,['Santa Cruz'],['Admin1'],['Santa Cruz'],[None],llm_gadm,GDIS,3,geodetic,368663842090.6805,355513511243.79865,354695043481.7464,369482309852.7327,0.9621096592231083,0.9976977871834216,0.9599784185151375,False,False,False,False
2010-0311-JPN,"['Gifu', 'Hiroshima', 'Shimane']","['Admin1', 'Admin1', 'Admin1']","['Gifu', 'Hiroshima', 'Shimane']","[None, None, None]",llm_gadm,GDIS,3,geodetic,25726209990.470222,25655866377.931458,25511225057.485588,25870851310.916092,0.9916433499895915,0.9943622515679187,0.9860991720330918,False,False,False,False
2010-0319-SDN,['Red Sea'],['Admin1'],['Red Sea'],[None],llm_gadm,GDIS,3,geodetic,216542664354.77386,216542842410.83398,216544183694.3741,216541323071.23373,1.0000070163522037,1.000006194079311,1.000013210518435,False,False,False,False
2010-0333-NPL,"['Jhapa', 'Rautahat', 'Rupandehi', 'Siraha', 'Sunsari']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['East', 'East', 'West', 'East', 'East']","[None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,57954080789.27584,8519469130.732863,7438287069.133266,59035262850.87544,0.12834794319625703,0.8730927895848141,0.12599735666329742,False,False,False,False
2010-0338-SAU,"['Jizan', 'Najran', 'Al Lith', 'Al Qunfudhah']","['Admin1', 'Admin1', 'Admin3', 'Admin3']","['Jizan', 'Najran', 'Makkah', 'Makkah']","[None, None, None, None]",llm_gadm,GDIS,3,geodetic,280896492207.9388,242142926598.87292,229184276612.85544,293855142193.9563,0.8159029499136556,0.9464834667358076,0.7799226343352009,False,False,False,False
2010-0341-PAK,"['Sindh', 'Bagh', 'Bannu', 'Barkhan', 'Charsadda', 'Gilgit-Baltistan', 'Khushab', 'Khyber', 'Kohat', 'Kohistan', 'Lakki Marwat', 'Layyah', 'Lower Dir', 'Mansehra', 'Mianwali', 'Mirpur', 'Muzaffarabad', 'Muzaffargarh', 'Nasirabad', 'Nowshera', 'Peshawar', 'Rajanpur', 'Shangla', 'Sibi', 'Swat', 'Tank']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Sindh', 'Azad Kashmir', 'Khyber-Pakhtunkhwa', 'Balochistan', 'Khyber-Pakhtunkhwa', 'Gilgit-Baltistan', 'Punjab', 'Gilgit-Baltistan', 'Khyber-Pakhtunkhwa', 'Khyber-Pakhtunkhwa', 'Punjab', 'Punjab', 'Khyber-Pakhtunkhwa', 'Khyber-Pakhtunkhwa', 'Punjab', 'Azad Kashmir', 'Azad Kashmir', 'Punjab', 'Balochistan', 'Khyber-Pakhtunkhwa', 'Khyber-Pakhtunkhwa', 'Punjab', 'Khyber-Pakhtunkhwa', 'Balochistan', 'Khyber-Pakhtunkhwa', 'Khyber-Pakhtunkhwa']","[None, None, 'Bannu', None, None, None, None, None, 'Kohat', None, None, None, None, None, None, None, None, None, 'Nasirabad', None, 'Peshawar', None, None, 'Sibi', None, None]",llm_gadm,GDIS,3,geodetic,848304595033.4081,352820101820.5671,327682442683.8571,873442254170.1179,0.38627922635613243,0.9287521912527134,0.37516211417456263,False,False,False,False
2010-0351-CMR,['Mayo-Danay'],['Admin2'],['Extrême-Nord'],['Mayo Danay'],llm_gadm,GDIS,3,geodetic,5281062267.165225,5278843338.761847,5226298305.3713,5333607300.555771,0.9896301238229253,0.9900461085850539,0.9798805969135955,False,False,False,False
2010-0354-CHN,['Hanyuan'],['Admin2'],['Sichuan'],[None],llm_gadm,GDIS,3,geodetic,483835200956.9446,2193933855.5579643,2193933855.5579643,483835200956.9446,0.004534465146849035,1.0,0.004534465146849035,True,False,True,False
2010-0380-CZE,['Liberec'],['Admin2'],['Liberecký'],['Liberec'],llm_gadm,GDIS,3,geodetic,969694945.3640546,969694889.740417,969694905.865425,969694929.2390467,0.9999999592669532,1.0000000166289502,0.999999975895902,False,False,False,False
2010-0380-DEU,"['Bautzen', 'Dachau', 'Erding', 'Erzgebirgskreis', 'Freising', 'Görlitz', 'Mittelsachsen', 'Märkisch-Oderland', 'Oder-Spree', 'Roth', 'Spree-Neiße', 'Starnberg', 'Sächsische Schweiz-Osterzgebirge', 'Zwickau', 'Chemnitz']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3']","['Sachsen', 'Bayern', 'Bayern', 'Sachsen', 'Bayern', 'Sachsen', 'Sachsen', 'Brandenburg', 'Brandenburg', 'Bayern', 'Brandenburg', 'Bayern', 'Sachsen', 'Sachsen', 'Sachsen']","['Bautzen', 'Dachau', 'Erding', 'Erzgebirgskreis', 'Freising', 'Görlitz', 'Mittelsachsen', 'Märkisch-Oderland', 'Oder-Spree', 'Roth', 'Spree-Neiße', 'Starnberg', 'Sächsische Schweiz-Osterzgebirge', 'Zwickau', None]",llm_gadm,GDIS,3,geodetic,28151563204.00739,217714129.98406315,217714129.98406315,28151563204.00739,0.007733642654453783,1.0,0.007733642654453783,True,False,True,False
2010-0401-COL,"['La Guajira', 'Maicao', 'Paraguachón']","['Admin1', 'Admin2', 'Admin3']","['La Guajira', 'La Guajira', 'La Guajira']","[None, 'Maicao', None]",llm_gadm,GDIS,3,geodetic,20454318648.061203,7945233343.220009,7652161517.450743,20747390473.830467,0.3741098224347877,0.9631135030138094,0.3688252518842178,False,False,False,False
2010-0405-CHN,"['Gansu Sheng', 'Sichuan Sheng', 'Deyang', 'Longnan', 'Tianshui', 'Mianzhu Shi']","['Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin3']","['Gansu', 'Sichuan', 'Sichuan', 'Gansu', 'Gansu', 'Sichuan']","[None, None, 'Deyang', 'Longnan', 'Tianshui', None]",llm_gadm,GDIS,3,geodetic,889013703762.6866,889019088703.5134,889014886771.0273,889017905695.1729,1.000001330697531,0.9999952735182636,0.9999966042032156,False,False,False,False
2010-0438-TUR,"['Merkez', 'Gündoğdu']","['Admin2', 'Admin3']","['Rize', 'Rize']","['Merkez', None]",llm_gadm,GDIS,3,geodetic,3640935961.009081,8672838221.519787,3640936439.5613184,8672837742.967548,1.0000001314365983,0.4198091036135225,0.41980912677786525,False,False,False,False
2010-0442-GTM,"['Alta Verapaz', 'Chiquimula', 'Escuintla', 'Guatemala', 'Huehuetenango', 'Izabal', 'Jutiapa', 'Petén', 'Quiché', 'Sacatepéquez', 'Sololá', 'Zacapa']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Alta Verapaz', 'Chiquimula', 'Escuintla', 'Guatemala', 'Huehuetenango', 'Izabal', 'Jutiapa', 'Petén', 'Quiché', 'Sacatepéquez', 'Sololá', 'Zacapa']","[None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,87018329076.45161,86968172907.02739,86604642301.32416,87381859682.15485,0.9952459811683582,0.9958199581116662,0.9911055065243775,False,False,False,False
2010-0443-HND,"['Francisco Morazán', 'Distrito Central', 'Tegucigalpa']","['Admin1', 'Admin2', 'Admin3']","['Francisco Morazán', 'Francisco Morazán', 'Francisco Morazán']","[None, 'Distrito Central', None]",llm_gadm,GDIS,3,geodetic,8556504923.035075,8536658428.453866,8493271919.11512,8599891432.373821,0.9926099494491349,0.9949176238334507,0.98760222566795,False,False,False,False
2010-0446-IDN,"['Karo', 'Bekerah', 'Gamber', 'Kebayaken', 'Kuta Gugung', 'Kuta Mbelin', 'Naman', 'Simacem', 'Sukanalu']","['Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Sumatera Utara', 'Sumatera Utara', 'Sumatera Utara', 'Sumatera Utara', 'Sumatera Utara', 'Sumatera Utara', 'Sumatera Utara', 'Sumatera Utara', 'Sumatera Utara']","['Karo', None, None, None, None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,72227197852.36702,2151514392.96309,2151514204.8360577,72227198040.49405,0.02978814447756606,0.9999999125606444,0.029788144399978178,False,False,False,False
2010-0450-ETH,"['Afar', 'Amhara', 'Tigray']","['Admin1', 'Admin1', 'Admin1']","['Afar', 'Amhara', 'Tigray']","[None, None, None]",llm_gadm,GDIS,3,geodetic,302365368213.9782,302377408114.18176,301951188615.8294,302791587712.3305,0.9986302015981682,0.9985904386805531,0.9972244965494236,False,False,False,False
2010-0452-NPL,"['Central Province', 'Eastern Province', 'Mid Western Province', 'Western Province', 'Baglung', 'Banke', 'Chitwan', 'Dadeldhura', 'Dang', 'Jajarkot', 'Jhapa', 'Kanchanpur', 'Kaski', 'Morang', 'Parsa', 'Sunsari', 'Udayapur']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['East', 'Mid-Western', 'Mid-Western', 'Central', 'West', 'Mid-Western', 'Central', 'Far-Western', 'Mid-Western', 'Mid-Western', 'East', 'Far-Western', 'West', 'East', 'Central', 'East', 'Mid-Western']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,147662638350.58026,78056602430.51022,77886483925.74962,147832756855.34088,0.5274623614731285,0.9978205750767585,0.5268553843040623,False,False,False,False
2010-0454-GMB,"['Central River', 'Lower River', 'North Bank', 'Upper River', 'West Coast', 'Kanifing']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3']","['Maccarthy Island', 'Lower River', 'North Bank', 'Upper River', 'Western', 'Banjul']","[None, None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,10670505091.652922,7592107159.886257,7506614882.7980585,10755997368.74112,0.7034919920210864,0.9887393216023206,0.6979004015577062,False,False,False,False
2010-0465-AUS,"['Alpine', 'Ballarat', 'Banyule', 'Baw Baw', 'Darebin', 'East Gippsland', 'Greater Shepparton', 'Hepburn', 'Hume', 'Latrobe', 'Mansfield', 'Moonee Valley', 'Moreland', 'Nillumbik', 'South Gippsland', 'Strathbogie', 'Wangaratta', 'Wellington', 'Whittlesea']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Victoria', 'Victoria', 'Victoria', 'Victoria', 'Victoria', 'Victoria', 'Victoria', 'Victoria', 'Victoria', 'Victoria', 'Victoria', 'Victoria', 'Victoria', 'Victoria', 'Victoria', 'Victoria', 'Victoria', 'Victoria', 'Victoria']","['Alpine', 'Ballarat', 'Banyule', 'Baw Baw', 'Darebin', 'East Gippsland', 'Greater Shepparton', 'Hepburn', 'Hume', 'Latrobe', 'Mansfield', 'Moonee Valley', 'Moreland', 'Nillumbik', 'South Gippsland', 'Strathbogie', 'Wangaratta', 'Wellington', 'Whittlesea']",llm_gadm,GDIS,3,geodetic,62363549955.18283,1737390762852.022,3280762632.1057997,1796473550175.099,0.05260705387142808,0.0018883274288394676,0.0018262237324819114,False,False,False,False
2010-0479-KOR,['Seoul'],['Admin3'],['Seoul'],[None],llm_gadm,GDIS,3,geodetic,605663607.4896703,602075184.427094,520236299.7612967,687502492.1554675,0.8589525494482834,0.864071985056698,0.756704602088415,False,False,False,False
2010-0496-MEX,['Villa Guerrero'],['Admin2'],['Jalisco'],['Villa Guerrero'],llm_gadm,GDIS,3,geodetic,673300765.0540513,23190922543.76089,0.0,23864223308.81494,0.0,0.0,0.0,False,False,False,False
2010-0501-JAM,"['Clarendon', 'Hanover', 'Kingston', 'Saint Andrew', 'Saint Ann', 'Saint Catherine', 'Saint Elizabeth', 'Saint James', 'Saint Mary', 'Westmoreland']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Clarendon', 'Hanover', 'Kingston', 'Saint Andrew', 'Saint Ann', 'Saint Catherine', 'Saint Elizabeth', 'Saint James', 'Saint Mary', 'Westmoreland']","[None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,7730556214.436744,7679114011.955691,7616723058.826384,7792947167.5660515,0.985274907464255,0.9918752406811293,0.977386718406984,False,False,False,False
2010-0502-COL,['Giraldo'],['Admin2'],['Antioquia'],['Giraldo'],llm_gadm,GDIS,3,geodetic,106382211.88358496,101544193.817961,87474982.13210684,120451423.56943911,0.8222707592114321,0.861447403767111,0.726226220827339,False,False,False,False
2010-0508-HTI,['Port-au-Prince'],['Admin2'],['Ouest'],['Port-au-Prince'],llm_gadm,GDIS,3,geodetic,726801114.1168443,725099197.1850479,709098439.0766646,742801872.2252277,0.9756430271000743,0.9779330081035797,0.9546266179329933,False,False,False,False
2010-0509-NGA,"['Jigawa', 'Katsina', 'Kebbi', 'Niger', 'Sokoto']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Jigawa', 'Katsina', 'Kebbi', 'Niger', 'Sokoto']","[None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,186435593910.95715,186350924528.7686,185841534719.05566,186944983720.67004,0.9968135956260304,0.9972665023744796,0.9940974666468552,False,False,False,False
2010-0510-MEX,"['Chiapas', 'Santa Maria Tlahuitoltepec']","['Admin1', 'Admin3']","['Chiapas', 'Oaxaca']","[None, None]",llm_gadm,GDIS,3,geodetic,165685688261.10864,78961040876.6301,78179606768.7106,166467122369.02814,0.47185491752012526,0.9901035485443965,0.4696399244254385,False,False,False,False
2010-0522-USA,['Texas'],['Admin1'],['Texas'],[None],llm_gadm,GDIS,3,geodetic,686121072704.1677,686220907891.8733,686049809913.3444,686292170682.6967,0.9998961367116411,0.9997506663283482,0.9996468548240741,False,False,False,False
2010-0571-BRB,"['St. Andrew', 'St. George', 'St. John', 'St. Joseph', 'St. Michael']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Saint Andrew', 'Saint George', 'Saint John', 'Saint Joseph', 'Saint Michael']","[None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,177307953.58095872,179879411.78624874,170092275.54397875,187095089.82322872,0.9593042619281864,0.9455905701209426,0.9091220710532031,False,False,False,False
2010-0571-HTI,"['Grande Anse', 'Cayes', 'Jacmel', 'Léogâne', 'Port-au-Prince']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","[""Grand'Anse"", 'Sud', 'Sud-Est', 'Ouest', 'Ouest']","[None, None, 'Jacmel', 'Léogâne', 'Port-au-Prince']",llm_gadm,GDIS,3,geodetic,7068212311.240945,4246983573.665374,4202236301.554079,7112959583.35224,0.5945260437170293,0.9894637520171345,0.5907859101841857,False,False,False,False
2010-0573-VNM,"['Ninh Thuan', 'Khanh Hoa', 'Phu Yen', 'Binh Dinh', 'Quang Ngai', 'Dak Lak']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Ninh Thuận', 'Khánh Hòa', 'Phú Yên', 'Bình Định', 'Quảng Ngãi', 'Đắk Lắk']","[None, None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,37479709144.47575,37202116705.12379,37010065070.49662,37671760779.10293,0.987469377839386,0.994837615392978,0.9824352327865343,False,False,False,False
2010-0580-SEN,['Saint-Louis'],['Admin2'],['Saint-Louis'],['Saint-Louis'],llm_gadm,GDIS,3,geodetic,874312678.2458041,20220562541.58559,870508015.3963588,20224367204.435036,0.9956483956551119,0.043050632919142226,0.04304253411723377,False,False,False,False
2010-0582-ITA,"['Salerno', 'Venezia']","['Admin2', 'Admin2']","['Campania', 'Veneto']","['Salerno', 'Venezia']",llm_gadm,GDIS,3,geodetic,7032524671.5494175,22849393783.823986,6984127616.585787,22897790838.78762,0.9931181108884801,0.30565920840885213,0.3050131633115913,False,False,False,False
2010-0583-LKA,"['Western province', 'Kegalle', 'Matara']","['Admin1', 'Admin2', 'Admin2']","['Kalutara', 'Kegalle', 'Matara']","[None, 'Kegalle', None]",llm_gadm,GDIS,3,geodetic,3057502716.7898808,6652533636.429201,3011605385.4854794,6698430967.733603,0.9849886212521212,0.45270051232720737,0.4495986298869702,False,False,False,False
2010-0615-LTU,"['Alytaus', 'Kauno', 'Klaipedos', 'Marijampoles', 'Panevezio', 'Siauliu', 'Taurages', 'Telsiu', 'Utenos', 'Vilniaus']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Alytaus', 'Kauno', 'Klaipedos', 'Marijampoles', 'Panevezio', 'Šiauliai', 'Taurages', 'Telšiai', 'Utenos', 'Vilniaus']","[None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,65016841930.8929,55487318805.04471,55487316037.57611,65016844698.361496,0.8534298866215954,0.9999999501243049,0.853429850295003,False,False,False,False
