dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2009-9323-IND,Churachandpur,AdminAdmin2,Manipur,Churachandpur,gdis_gadm,GAUL,2,geodetic,4718636661.769186,1445998103854.2559,4714899208.022539,1446001841308.0027,0.9992079377975999,0.003260653797162766,0.003260645369412259,False,False,False,False
2009-9323-IND,Garhchiroli,AdminAdmin2,Maharashtra,Garhchiroli,gdis_gadm,GAUL,2,geodetic,14460663493.107038,1445998103854.2559,14460654459.79983,1445998112887.563,0.9999993753186213,0.010000465713789994,0.010000465651316,False,False,False,False
2009-9323-IND,Cachar,AdminAdmin2,Assam,Cachar,gdis_gadm,GAUL,2,geodetic,3786734409.3641157,1445998103854.2559,3785684512.707731,1445999153750.912,0.9997227435191154,0.0026180425151437784,0.0026180406142615577,False,False,False,False
2009-9323-IND,Gautam Buddha Nagar,AdminAdmin2,Uttar Pradesh,Gautam Buddha Nagar,gdis_gadm,GAUL,2,geodetic,1386145850.812662,1445998103854.2559,1386145165.4559498,1445998104539.6125,0.9999995055666677,0.0009586078721412081,0.0009586078716868586,False,False,False,False
2009-9323-IND,Gaya,AdminAdmin2,Bihar,Gaya,gdis_gadm,GAUL,2,geodetic,4965549739.881842,1445998103854.2559,4965549739.881842,1445998103854.2559,1.0,0.003433994641242162,0.003433994641242162,False,True,False,True
2009-9323-IND,Ghaziabad,AdminAdmin2,Uttar Pradesh,Ghaziabad,gdis_gadm,GAUL,2,geodetic,872379500.26733,1445998103854.2559,872378453.1604924,1445998104901.3628,0.9999987997117799,0.0006033053921960195,0.0006033053917591412,False,False,False,False
2009-9323-IND,Bikaner,AdminAdmin2,Rajasthan,Bikaner,gdis_gadm,GAUL,2,geodetic,26925258972.190754,1445998103854.2559,26925013990.17831,1445998348836.2683,0.9999909014055279,0.018620366042258737,0.018620362887583803,False,False,False,False
2009-9323-IND,Chandel,AdminAdmin2,Manipur,Chandel,gdis_gadm,GAUL,2,geodetic,3186450669.4476714,1445998103854.2559,3157581947.0371313,1446026972576.6665,0.9909401633964275,0.0021836694934942932,0.0021836258983542025,False,False,False,False
2009-9323-IND,Sheikhpura,AdminAdmin2,Bihar,Sheikhpura,gdis_gadm,GAUL,2,geodetic,604063347.8148842,1445998103854.2559,604063347.8148842,1445998103854.2559,1.0,0.0004177483678607704,0.0004177483678607704,False,True,False,True
2009-9323-IND,Godda,AdminAdmin2,Jharkhand,Godda,gdis_gadm,GAUL,2,geodetic,2241974414.608849,1445998103854.2559,2241974414.608849,1445998103854.2559,1.0,0.0015504684332800624,0.0015504684332800624,False,True,False,True
2009-9323-IND,Golaghat,AdminAdmin2,Assam,Golaghat,gdis_gadm,GAUL,2,geodetic,3525854157.8260903,1445998103854.2559,3525854157.8260903,1445998103854.2559,1.0,0.002438353237413004,0.002438353237413004,False,True,False,True
2009-9323-IND,Kannauj,AdminAdmin2,Uttar Pradesh,Kannauj,gdis_gadm,GAUL,2,geodetic,2074530299.8509092,1445998103854.2559,2074530299.8509092,1445998103854.2559,1.0,0.0014346701384471553,0.0014346701384471553,False,True,False,True
2009-9323-IND,Gadag,AdminAdmin2,Karnataka,Gadag,gdis_gadm,GAUL,2,geodetic,4630891882.010657,1445998103854.2559,4630891170.8577795,1445998104565.409,0.9999998464328479,0.003202556876467753,0.003202556874892711,False,False,False,False
2009-9323-IND,Bundi,AdminAdmin2,Rajasthan,Bundi,gdis_gadm,GAUL,2,geodetic,5573560486.9722595,1445998103854.2559,5573558317.538891,1445998106023.6892,0.9999996107634656,0.0038544713873986222,0.0038544713816157524,False,False,False,False
2009-9323-IND,Sidhi,AdminAdmin2,Madhya Pradesh,Sidhi,gdis_gadm,GAUL,2,geodetic,4780165715.722765,1445998103854.2559,4780164475.3151655,1445998105094.6633,0.9999997405094984,0.0033057888959700634,0.0033057888931342884,False,False,False,False
2009-9323-IND,Buxar,AdminAdmin2,Bihar,Buxar,gdis_gadm,GAUL,2,geodetic,1709908394.0728304,1445998103854.2559,1709908394.0728304,1445998103854.2559,1.0,0.0011825108134755717,0.0011825108134755717,False,True,False,True
2009-9323-IND,Banswara,AdminAdmin2,Rajasthan,Banswara,gdis_gadm,GAUL,2,geodetic,4487641707.765825,1445998103854.2559,4487640965.222111,1445998104596.7996,0.9999998345358737,0.0031034902143097323,0.003103490212716039,False,False,False,False
2009-9323-IND,Bareilly,AdminAdmin2,Uttar Pradesh,Bareilly,gdis_gadm,GAUL,2,geodetic,3783290730.478217,1445998103854.2559,3783290065.9553566,1445998104518.7788,0.9999998243532131,0.0026163866023552404,0.0026163866011528537,False,False,False,False
2009-9323-IND,Barmer,AdminAdmin2,Rajasthan,Barmer,gdis_gadm,GAUL,2,geodetic,28317473325.015896,1445998103854.2559,28253576472.16461,1446062000707.1072,0.9977435538786281,0.0195391518127553,0.01953828844015606,False,False,False,False
2009-9323-IND,Chandauli,AdminAdmin2,Uttar Pradesh,Chandauli,gdis_gadm,GAUL,2,geodetic,2535504229.955707,1445998103854.2559,2535503815.853268,1445998104268.3584,0.9999998366784666,0.001753462752886725,0.0017534627523845714,False,False,False,False
2009-9323-IND,Barwani,AdminAdmin2,Madhya Pradesh,Barwani,gdis_gadm,GAUL,2,geodetic,5424414473.600787,1445998103854.2559,5424409480.386859,1445998108847.4697,0.9999990794925512,0.0037513254449838425,0.0037513254320300426,False,False,False,False
2009-9323-IND,Basti,AdminAdmin2,Uttar Pradesh,Basti,gdis_gadm,GAUL,2,geodetic,2517643998.988669,1445998103854.2559,2517643455.5807676,1445998104397.6638,0.9999997841601507,0.0017411111735693703,0.0017411111729150584,False,False,False,False
2009-9323-IND,Begusarai,AdminAdmin2,Bihar,Begusarai,gdis_gadm,GAUL,2,geodetic,1939304896.2038305,1445998103854.2559,1939302021.5704482,1445998106728.8892,0.9999985176991055,0.001341151151167701,0.0013411511485015026,False,False,False,False
2009-9323-IND,Belgaum,AdminAdmin2,Karnataka,Belgaum,gdis_gadm,GAUL,2,geodetic,13334796956.015545,1445998103854.2559,13334795629.139944,1445998105181.1316,0.9999999004952528,0.009221862458599722,0.009221862450137563,False,False,False,False
2009-9323-IND,Shimla,AdminAdmin2,Himachal Pradesh,Shimla,gdis_gadm,GAUL,2,geodetic,5132071290.812405,1445998103854.2559,5132070014.089432,1445998105130.979,0.999999751226571,0.003549154041357374,0.0035491540382236995,False,False,False,False
2009-9323-IND,Gumla,AdminAdmin2,Jharkhand,Gumla,gdis_gadm,GAUL,2,geodetic,5365282493.992037,1445998103854.2559,5365281305.355003,1445998105042.8928,0.9999997784576982,0.0037104345372611755,0.0037104345342111305,False,False,False,False
2009-9323-IND,Guna,AdminAdmin2,Madhya Pradesh,Guna,gdis_gadm,GAUL,2,geodetic,6297042936.396107,1445998103854.2559,6297039977.087758,1445998106813.5642,0.9999995300479323,0.00435480514137828,0.004354805132465951,False,False,False,False
2009-9323-IND,Bhind,AdminAdmin2,Madhya Pradesh,Bhind,gdis_gadm,GAUL,2,geodetic,4472582807.009115,1445998103854.2559,4472582807.009115,1445998103854.2559,1.0,0.003093076536606519,0.003093076536606519,False,True,False,True
2009-9323-IND,Mandya,AdminAdmin2,Karnataka,Mandya,gdis_gadm,GAUL,2,geodetic,4925627762.618803,1445998103854.2559,4925627083.375291,1445998104533.4995,0.9999998621001129,0.0034063855756423255,0.003406385574042209,False,False,False,False
2009-9323-IND,Bhojpur,AdminAdmin2,Bihar,Bhojpur,gdis_gadm,GAUL,2,geodetic,2373897422.738332,1445998103854.2559,2373897422.738332,1445998103854.2559,1.0,0.0016417016152447184,0.0016417016152447184,False,True,False,True
2009-9323-IND,Bid,AdminAdmin2,Maharashtra,Bid,gdis_gadm,GAUL,2,geodetic,11413589106.049961,1445998103854.2559,11413589106.049961,1445998103854.2559,1.0,0.007893225499831189,0.007893225499831189,False,True,False,True
2009-9323-IND,Jehanabad,AdminAdmin2,Bihar,Jehanabad,gdis_gadm,GAUL,2,geodetic,938950175.188026,1445998103854.2559,938950175.188026,1445998103854.2559,1.0,0.00064934398785537,0.00064934398785537,False,True,False,True
2009-9323-IND,Bijnor,AdminAdmin2,Uttar Pradesh,Bijnor,gdis_gadm,GAUL,2,geodetic,4314335214.508182,1445998103854.2559,4314331888.546338,1445998107180.2178,0.999999229090537,0.002983635923896886,0.0029836359170341805,False,False,False,False
2009-9323-IND,Jhabua,AdminAdmin2,Madhya Pradesh,Jhabua,gdis_gadm,GAUL,2,geodetic,3426930595.662828,1445998103854.2559,3426929766.177921,1445998104683.7407,0.9999997579510632,0.002369940705346406,0.002369940703986909,False,False,False,False
2009-9323-IND,Jhansi,AdminAdmin2,Uttar Pradesh,Jhansi,gdis_gadm,GAUL,2,geodetic,5065795188.308323,1445998103854.2559,5065794768.294834,1445998104274.2693,0.9999999170883399,0.0035033204779398677,0.003503320476922272,False,False,False,False
2009-9323-IND,Bokaro,AdminAdmin2,Jharkhand,Bokaro,gdis_gadm,GAUL,2,geodetic,2869890999.003944,1445998103854.2559,2869888990.2945895,1445998105862.965,0.9999993000746875,0.0019847114478539108,0.0019847114450968475,False,False,False,False
2009-9323-IND,Bongaigaon,AdminAdmin2,Assam,Bongaigaon,gdis_gadm,GAUL,2,geodetic,1123624356.3097475,1445998103854.2559,1123624356.3097475,1445998103854.2559,1.0,0.0007770579735303713,0.0007770579735303713,False,True,False,True
2009-9323-IND,Una,AdminAdmin2,Himachal Pradesh,Una,gdis_gadm,GAUL,2,geodetic,1537603484.4149804,1445998103854.2559,1537602345.6400454,1445998104993.0308,0.9999992593832242,0.0010633501811251494,0.0010633501802877231,False,False,False,False
2009-9323-IND,Bulandshahr,AdminAdmin2,Uttar Pradesh,Bulandshahr,gdis_gadm,GAUL,2,geodetic,3578863557.917341,1445998103854.2559,3578863557.917341,1445998103854.2559,1.0,0.002475012621647296,0.002475012621647296,False,True,False,True
2009-9323-IND,Dhemaji,AdminAdmin2,Assam,Dhemaji,gdis_gadm,GAUL,2,geodetic,2537442799.383107,1445998103854.2559,2499366547.11363,1446036180106.5254,0.9849942421248927,0.0017284715245833714,0.0017284260113944788,False,False,False,False
2009-9323-IND,Varanasi,AdminAdmin2,Uttar Pradesh,Varanasi,gdis_gadm,GAUL,2,geodetic,1551155981.3236313,1445998103854.2559,1551155699.8976495,1445998104135.682,0.9999998185701598,0.0010727231908279132,0.0010727231906191355,False,False,False,False
2009-9323-IND,Akola,AdminAdmin2,Maharashtra,Akola,gdis_gadm,GAUL,2,geodetic,5513917200.086266,1445998103854.2559,5513917200.086266,1445998103854.2559,1.0,0.0038132257472462223,0.0038132257472462223,False,True,False,True
2009-9323-IND,Aligarh,AdminAdmin2,Uttar Pradesh,Aligarh,gdis_gadm,GAUL,2,geodetic,3865270306.899078,1445998103854.2559,3865270204.7479205,1445998103956.4072,0.9999999735720534,0.002673081101866719,0.0026730811016778813,False,False,False,False
2009-9323-IND,Allahabad,AdminAdmin2,Uttar Pradesh,Allahabad,gdis_gadm,GAUL,2,geodetic,5148037471.188928,1445998103854.2559,5148035909.630729,1445998105415.8142,0.9999996966692244,0.003560195477372221,0.0035601954735275045,False,False,False,False
2009-9323-IND,Alwar,AdminAdmin2,Rajasthan,Alwar,gdis_gadm,GAUL,2,geodetic,8291342685.794232,1445998103854.2559,8291335801.30577,1445998110738.7444,0.9999991696774909,0.005733988017830392,0.005733987990530512,False,False,False,False
2009-9323-IND,Ambedkar Nagar,AdminAdmin2,Uttar Pradesh,Ambedkar Nagar,gdis_gadm,GAUL,2,geodetic,2324742847.600878,1445998103854.2559,2324742707.2167587,1445998103994.64,0.9999999396130548,0.0016077079914698649,0.0016077079913137814,False,False,False,False
2009-9323-IND,Kaushambi,AdminAdmin2,Uttar Pradesh,Kaushambi,gdis_gadm,GAUL,2,geodetic,2103565414.2450936,1445998103854.2559,2103564242.5512145,1445998105025.9497,0.9999994429962239,0.0014547489633245298,0.001454748962145745,False,False,False,False
2009-9323-IND,Kinnaur,AdminAdmin2,Himachal Pradesh,Kinnaur,gdis_gadm,GAUL,2,geodetic,6455841410.659865,1445998103854.2559,6261180829.713695,1446192764435.2021,0.969847372547791,0.004330006251754233,0.004329423423826175,False,False,False,False
2009-9323-IND,Kishanganj,AdminAdmin2,Bihar,Kishanganj,gdis_gadm,GAUL,2,geodetic,1934271800.4408386,1445998103854.2559,1923209713.5958493,1446009165941.1008,0.9942810070216254,0.0013300222928851726,0.0013300121181072692,False,False,False,False
2009-9323-IND,Ashoknagar,AdminAdmin2,Madhya Pradesh,Ashoknagar,gdis_gadm,GAUL,2,geodetic,4723928299.296053,1445998103854.2559,4723927651.682539,1445998104501.8694,0.9999998629078443,0.003266897542321169,0.0032668975408580363,False,False,False,False
2009-9323-IND,Kohima,AdminAdmin2,Nagaland,Kohima,gdis_gadm,GAUL,2,geodetic,1310456605.5268245,1445998103854.2559,1310456605.5268245,1445998103854.2559,1.0,0.000906264401062387,0.000906264401062387,False,True,False,True
2009-9323-IND,Kokrajhar,AdminAdmin2,Assam,Kokrajhar,gdis_gadm,GAUL,2,geodetic,3289779268.5664964,1445998103854.2559,3287496064.409756,1446000387058.4126,0.9993059704100649,0.0022735133992548497,0.002273509809425075,False,False,False,False
2009-9323-IND,Ahmadnagar,AdminAdmin2,Maharashtra,Ahmadnagar,gdis_gadm,GAUL,2,geodetic,16130754393.315077,1445998103854.2559,16130754393.315077,1445998103854.2559,1.0,0.011155446435454606,0.011155446435454606,False,True,False,True
2009-9323-IND,Kolhapur,AdminAdmin2,Maharashtra,Kolhapur,gdis_gadm,GAUL,2,geodetic,7654478287.509099,1445998103854.2559,7654473446.204645,1445998108695.5603,0.9999993675199965,0.005293557042572824,0.005293557024849618,False,False,False,False
2009-9323-IND,Bangalore,AdminAdmin2,Karnataka,Bangalore,gdis_gadm,GAUL,2,geodetic,2179000819.4349737,1445998103854.2559,2179000121.8421817,1445998104551.8486,0.999999679856572,0.0015069176896111657,0.0015069176888841834,False,False,False,False
2009-9323-IND,Bangalore Rural,AdminAdmin2,Karnataka,Bangalore Rural,gdis_gadm,GAUL,2,geodetic,2303062906.6456566,1445998103854.2559,2303062800.228524,1445998103960.673,0.999999953793215,0.0015927149517622418,0.001592714951645027,False,False,False,False
2009-9323-IND,Banka,AdminAdmin2,Bihar,Banka,gdis_gadm,GAUL,2,geodetic,3091431268.0260878,1445998103854.2559,3091431268.0260878,1445998103854.2559,1.0,0.0021379220759598434,0.0021379220759598434,False,True,False,True
2009-9323-IND,Lakhimpur,AdminAdmin2,Assam,Lakhimpur,gdis_gadm,GAUL,2,geodetic,2952034984.6264358,1445998103854.2559,2881667377.0833945,1446068471461.7988,0.9761630170680562,0.0019928569542397145,0.0019927599791802254,False,False,False,False
2009-9323-IND,Hardoi,AdminAdmin2,Uttar Pradesh,Hardoi,gdis_gadm,GAUL,2,geodetic,6010156228.964355,1445998103854.2559,6010155707.787918,1445998104375.4324,0.9999999132840449,0.004156406354730386,0.004156406353232306,False,False,False,False
2009-9323-IND,Barpeta,AdminAdmin2,Assam,Barpeta,gdis_gadm,GAUL,2,geodetic,2278571264.3235807,1445998103854.2559,2278571264.3235807,1445998103854.2559,1.0,0.0015757774911669185,0.0015757774911669185,False,True,False,True
2009-9323-IND,Davanagere,AdminAdmin2,Karnataka,Davanagere,gdis_gadm,GAUL,2,geodetic,6608621212.363378,1445998103854.2559,6608618181.567334,1445998106885.0518,0.9999995413875382,0.0045702813606409995,0.004570281351061741,False,False,False,False
2009-9323-IND,Lohardaga,AdminAdmin2,Jharkhand,Lohardaga,gdis_gadm,GAUL,2,geodetic,1499848857.3551283,1445998103854.2559,1499848857.3551283,1445998103854.2559,1.0,0.0010372412338282707,0.0010372412338282707,False,True,False,True
2009-9323-IND,Lucknow,AdminAdmin2,Uttar Pradesh,Lucknow,gdis_gadm,GAUL,2,geodetic,2539774755.677424,1445998103854.2559,2539773135.773305,1445998105474.1602,0.9999993621859122,0.0017564152601608752,0.0017564152581932206,False,False,False,False
2009-9323-IND,Madhepura,AdminAdmin2,Bihar,Madhepura,gdis_gadm,GAUL,2,geodetic,1838290150.1495125,1445998103854.2559,1838286050.7119982,1445998107953.6934,0.99999776997254,0.001271292158552707,0.0012712921549485649,False,False,False,False
2009-9323-IND,Bellary,AdminAdmin2,Karnataka,Bellary,gdis_gadm,GAUL,2,geodetic,8425309513.701409,1445998103854.2559,8425308163.120965,1445998105204.8364,0.9999998396996048,0.005826638458697566,0.005826638453255413,False,False,False,False
2009-9323-IND,Kolar,AdminAdmin2,Karnataka,Kolar,gdis_gadm,GAUL,2,geodetic,3971618997.2507033,1445998103854.2559,3971616403.561228,1445998106447.9453,0.9999993469440354,0.0027466262873893314,0.002746626282462703,False,False,False,False
2009-9323-IND,Mainpuri,AdminAdmin2,Uttar Pradesh,Mainpuri,gdis_gadm,GAUL,2,geodetic,2750403446.738917,1445998103854.2559,2750403446.738917,1445998103854.2559,1.0,0.0019020795666383071,0.0019020795666383071,False,True,False,True
2009-9323-IND,Mandi,AdminAdmin2,Himachal Pradesh,Mandi,gdis_gadm,GAUL,2,geodetic,3948140126.231102,1445998103854.2559,3948140126.231102,1445998103854.2559,1.0,0.0027303909429116655,0.0027303909429116655,False,True,False,True
2009-9323-IND,Mandla,AdminAdmin2,Madhya Pradesh,Mandla,gdis_gadm,GAUL,2,geodetic,6772240354.998085,1445998103854.2559,6772238169.757449,1445998106039.4963,0.9999996773238218,0.004683435027823544,0.0046834350207457815,False,False,False,False
2009-9323-IND,Dimapur,AdminAdmin2,Nagaland,Dimapur,gdis_gadm,GAUL,2,geodetic,866817786.7136968,1445998103854.2559,866817786.7136968,1445998103854.2559,1.0,0.000599459836360245,0.000599459836360245,False,True,False,True
2009-9323-IND,Mathura,AdminAdmin2,Uttar Pradesh,Mathura,gdis_gadm,GAUL,2,geodetic,3373985143.287414,1445998103854.2559,3373983074.499144,1445998105923.0442,0.9999993868413221,0.002333324687982587,0.0023333246846443012,False,False,False,False
2009-9323-IND,Bidar,AdminAdmin2,Karnataka,Bidar,gdis_gadm,GAUL,2,geodetic,5433467694.373603,1445998103854.2559,5433466601.377819,1445998104947.2515,0.9999997988401063,0.003757589022347339,0.0037575890195070665,False,False,False,False
2009-9323-IND,Jaunpur,AdminAdmin2,Uttar Pradesh,Jaunpur,gdis_gadm,GAUL,2,geodetic,4035868888.7718844,1445998103854.2559,4035867017.7415857,1445998105725.2861,0.9999995363996328,0.0027910596887949766,0.0027910596851835217,False,False,False,False
2009-9323-IND,Mirzapur,AdminAdmin2,Uttar Pradesh,Mirzapur,gdis_gadm,GAUL,2,geodetic,4517434845.571009,1445998103854.2559,4517433266.99429,1445998105432.8325,0.9999996505590513,0.0031240934928982514,0.0031240934894877204,False,False,False,False
2009-9323-IND,Mokokchung,AdminAdmin2,Nagaland,Mokokchung,gdis_gadm,GAUL,2,geodetic,1605690981.4547005,1445998103854.2559,1605690981.4547005,1445998103854.2559,1.0,0.0011104378195066708,0.0011104378195066708,False,True,False,True
2009-9323-IND,Jodhpur,AdminAdmin2,Rajasthan,Jodhpur,gdis_gadm,GAUL,2,geodetic,22802105153.236713,1445998103854.2559,22802105153.236713,1445998103854.2559,1.0,0.015769111378817525,0.015769111378817525,False,True,False,True
2009-9323-IND,Jorhat,AdminAdmin2,Assam,Jorhat,gdis_gadm,GAUL,2,geodetic,2837723469.2452526,1445998103854.2559,2837723469.2452526,1445998103854.2559,1.0,0.001962466936631108,0.001962466936631108,False,True,False,True
2009-9323-IND,Morena,AdminAdmin2,Madhya Pradesh,Morena,gdis_gadm,GAUL,2,geodetic,4984791854.361085,1445998103854.2559,4984789711.230118,1445998105997.3867,0.9999995700661071,0.0034473003096915137,0.003447300304582229,False,False,False,False
2009-9323-IND,Agra,AdminAdmin2,Uttar Pradesh,Agra,gdis_gadm,GAUL,2,geodetic,3526355598.2939396,1445998103854.2559,3526352513.346238,1445998106939.2036,0.9999991251739606,0.002438697882069743,0.0024386978768669316,False,False,False,False
2009-9323-IND,Munger,AdminAdmin2,Bihar,Munger,gdis_gadm,GAUL,2,geodetic,1369678806.227262,1445998103854.2559,1369678256.3488748,1445998104404.1343,0.9999995985347917,0.0009472199532613817,0.0009472199529011767,False,False,False,False
2009-9323-IND,Muzaffarnagar,AdminAdmin2,Uttar Pradesh,Muzaffarnagar,gdis_gadm,GAUL,2,geodetic,2730620185.5182576,1445998103854.2559,2730619599.3021874,1445998104440.472,0.999999785317609,0.0018883977731532422,0.0018883977723876746,False,False,False,False
2009-9323-IND,Muzaffarpur,AdminAdmin2,Bihar,Muzaffarpur,gdis_gadm,GAUL,2,geodetic,3186452316.368116,1445998103854.2559,3186449746.0850635,1445998106424.539,0.9999991933715627,0.0022036334194295943,0.002203633415512603,False,False,False,False
2009-9323-IND,Satara,AdminAdmin2,Maharashtra,Satara,gdis_gadm,GAUL,2,geodetic,10468568840.81418,1445998103854.2559,10468567234.336824,1445998105460.7332,0.9999998465427911,0.0072396825462172016,0.007239682538174048,False,False,False,False
2009-9323-IND,Mysore,AdminAdmin2,Karnataka,Mysore,gdis_gadm,GAUL,2,geodetic,6297425309.609922,1445998103854.2559,6297424266.149985,1445998104897.7158,0.9999998343037216,0.00435507090179747,0.004355070898654767,False,False,False,False
2009-9323-IND,Nagaon,AdminAdmin2,Assam,Nagaon,gdis_gadm,GAUL,2,geodetic,3990004043.5816646,1445998103854.2559,3990004043.5816646,1445998103854.2559,1.0,0.002759342514313437,0.002759342514313437,False,True,False,True
2009-9323-IND,Nagaur,AdminAdmin2,Rajasthan,Nagaur,gdis_gadm,GAUL,2,geodetic,17646775750.0351,1445998103854.2559,17646775750.0351,1445998103854.2559,1.0,0.012203871985031138,0.012203871985031138,False,True,False,True
2009-9323-IND,Nalanda,AdminAdmin2,Bihar,Nalanda,gdis_gadm,GAUL,2,geodetic,2337110909.5778165,1445998103854.2559,2337110909.5778165,1445998103854.2559,1.0,0.0016162613929771633,0.0016162613929771633,False,True,False,True
2009-9323-IND,Nalbari,AdminAdmin2,Assam,Nalbari,gdis_gadm,GAUL,2,geodetic,1075987123.371742,1445998103854.2559,1075987123.371742,1445998103854.2559,1.0,0.0007441137858367428,0.0007441137858367428,False,True,False,True
2009-9323-IND,Nanded,AdminAdmin2,Maharashtra,Nanded,gdis_gadm,GAUL,2,geodetic,10588399362.369724,1445998103854.2559,10588394316.62947,1445998108899.996,0.999999523465249,0.00732255062327294,0.007322550597721255,False,False,False,False
2009-9323-IND,Nandurbar,AdminAdmin2,Maharashtra,Nandurbar,gdis_gadm,GAUL,2,geodetic,5931840203.572178,1445998103854.2559,5931837133.642719,1445998106924.1853,0.9999994824659206,0.004102244060923469,0.004102244052214191,False,False,False,False
2009-9323-IND,Narsinghgarh,AdminAdmin3,Madhya Pradesh,Rajgarh,gdis_gadm,GAUL,2,geodetic,1360809840.859466,1445998103854.2559,555.8243137136895,1447358913139.291,4.084511274276497e-07,3.8438799624436565e-10,3.840265940036382e-10,False,False,False,False
2009-9323-IND,Nashik,AdminAdmin2,Maharashtra,Nashik,gdis_gadm,GAUL,2,geodetic,15509529281.963892,1445998103854.2559,15509527185.15191,1445998105951.0679,0.9999998648049245,0.01072582816243799,0.010725828146884688,False,False,False,False
2009-9323-IND,Nawada,AdminAdmin2,Bihar,Nawada,gdis_gadm,GAUL,2,geodetic,2485759849.776493,1445998103854.2559,2485759849.776493,1445998103854.2559,1.0,0.0017190616247357378,0.0017190616247357378,False,True,False,True
2009-9323-IND,Osmanabad,AdminAdmin2,Maharashtra,Osmanabad,gdis_gadm,GAUL,2,geodetic,7550116937.9966,1445998103854.2559,7550116937.9966,1445998103854.2559,1.0,0.005221387855123762,0.005221387855123762,False,True,False,True
2009-9323-IND,Siddharth Nagar,AdminAdmin2,Uttar Pradesh,Siddharth Nagar,gdis_gadm,GAUL,2,geodetic,3478585886.071491,1445998103854.2559,3476792670.372388,1445999897069.955,0.9994844986561111,0.0024044240867986772,0.0024044211050204428,False,False,False,False
2009-9323-IND,Palamu,AdminAdmin2,Jharkhand,Palamu,gdis_gadm,GAUL,2,geodetic,4455407950.5926695,1445998103854.2559,4455407950.5926695,1445998103854.2559,1.0,0.00308119902696756,0.00308119902696756,False,True,False,True
2009-9323-IND,Churu,AdminAdmin2,Rajasthan,Churu,gdis_gadm,GAUL,2,geodetic,17050038853.85567,1445998103854.2559,17050037768.838491,1445998104939.2732,0.9999999363627737,0.011791189575831551,0.011791189566983929,False,False,False,False
2009-9323-IND,Damoh,AdminAdmin2,Madhya Pradesh,Damoh,gdis_gadm,GAUL,2,geodetic,7353395212.949776,1445998103854.2559,7353395212.949776,1445998103854.2559,1.0,0.005085342223720464,0.005085342223720464,False,True,False,True
2009-9323-IND,Lakhisarai,AdminAdmin2,Bihar,Lakhisarai,gdis_gadm,GAUL,2,geodetic,1336411497.2222428,1445998103854.2559,1336411497.2222428,1445998103854.2559,1.0,0.000924213865606107,0.000924213865606107,False,True,False,True
2009-9323-IND,Latehar,AdminAdmin2,Jharkhand,Latehar,gdis_gadm,GAUL,2,geodetic,4264463715.683168,1445998103854.2559,4264462909.1990695,1445998104660.74,0.999999810882645,0.0029491483410886204,0.0029491483394437764,False,False,False,False
2009-9323-IND,Latur,AdminAdmin2,Maharashtra,Latur,gdis_gadm,GAUL,2,geodetic,7233209163.621731,1445998103854.2559,7233209163.621731,1445998103854.2559,1.0,0.005002225898043623,0.005002225898043623,False,True,False,True
2009-9323-IND,Dausa,AdminAdmin2,Rajasthan,Dausa,gdis_gadm,GAUL,2,geodetic,3589836183.307927,1445998103854.2559,3589834221.9056144,1445998105815.6582,0.9999994536234489,0.002482599536152254,0.0024825995327847693,False,False,False,False
2009-9323-IND,Pilibhit,AdminAdmin2,Uttar Pradesh,Pilibhit,gdis_gadm,GAUL,2,geodetic,3591564993.0090804,1445998103854.2559,3587744991.259101,1446001923856.0059,0.9989363963182025,0.0024811546997856333,0.0024811481451503044,False,False,False,False
2009-9323-IND,Deoghar,AdminAdmin2,Jharkhand,Deoghar,gdis_gadm,GAUL,2,geodetic,2440975056.42809,1445998103854.2559,2440975056.42809,1445998103854.2559,1.0,0.001688090081115431,0.001688090081115431,False,True,False,True
2009-9323-IND,Jabalpur,AdminAdmin2,Madhya Pradesh,Jabalpur,gdis_gadm,GAUL,2,geodetic,4011666306.7837577,1445998103854.2559,4011665476.3706117,1445998104684.669,0.9999997930004436,0.002774322777932877,0.0027743227763396285,False,False,False,False
2009-9323-IND,Bhagalpur,AdminAdmin2,Bihar,Bhagalpur,gdis_gadm,GAUL,2,geodetic,2560361341.8200493,1445998103854.2559,2560360618.186354,1445998104577.8896,0.9999997173704808,0.0017706528185353807,0.001770652817649277,False,False,False,False
2009-9323-IND,Dhanbad,AdminAdmin2,Jharkhand,Dhanbad,gdis_gadm,GAUL,2,geodetic,2083812497.1938732,1445998103854.2559,2083811870.1659436,1445998104481.2837,0.9999996990958013,0.0014410889368468866,0.0014410889362219876,False,False,False,False
2009-9323-IND,Raisen,AdminAdmin2,Madhya Pradesh,Raisen,gdis_gadm,GAUL,2,geodetic,8495180959.303367,1445998103854.2559,8495178536.485458,1445998106277.074,0.9999997148009065,0.005874958282339283,0.005874958272495593,False,False,False,False
2009-9323-IND,Dhubri,AdminAdmin2,Assam,Dhubri,gdis_gadm,GAUL,2,geodetic,2780980131.27071,1445998103854.2559,2772784363.4202747,1446006299622.1064,0.9970529211056641,0.001917557399300537,0.0019175465308449231,False,False,False,False
