dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2005-0371-PRK,Bukchang,Admin2,P'yongan-namdo,Pukch'ang,llm_osm,GDIS,4,geodetic,73591809.71546046,30941024761.856506,73591809.71546046,30941024761.856506,1.0,0.002378454181200327,0.002378454181200327,False,True,False,True
2005-0371-PRK,Maengsan,Admin2,P'yongan-namdo,Yod?k,llm_osm,GDIS,4,geodetic,723526370.792846,30941024761.856506,723526370.792846,30941024761.856506,1.0,0.023384046791003355,0.023384046791003355,False,True,False,True
2005-0375-NPL,Eastern,Admin1,Mid-Western,,llm_osm,GDIS,4,geodetic,1686868949.0108492,43709175690.18401,1684158177.2410343,43711886461.95383,0.9983930157873826,0.03853099836927957,0.03852860888781134,False,False,False,False
2005-0375-NPL,Mid Western,Admin1,Mid-Western,,llm_osm,GDIS,4,geodetic,6779.670344805345,43709175690.18401,6779.670344805345,43709175690.18401,1.0,1.551086296584607e-07,1.551086296584607e-07,False,True,False,True
2005-0381-CHN,Zhejiang Sheng,Admin1,Anhui,,llm_osm,GDIS,4,geodetic,147327092410.0577,102787873695.47964,102611582882.254,147503383223.28336,0.6964882100344018,0.9982849065080582,0.6956557920229236,False,False,False,False
2005-0381-CHN,Wenzhou Shi,Admin2,Zhejiang Sheng,Ningde,llm_osm,GDIS,4,geodetic,17447173906.77261,102787873695.47964,11416236736.14047,108818810866.11179,0.6543315723877171,0.11106598790011285,0.10491050807554542,False,False,False,False
2005-0381-TWN,Hualien,Admin2,Taiwan Sheng,Hualien,llm_osm,GDIS,4,geodetic,1598.8980577476323,4554419220.475486,1598.8980577476323,4554419220.475486,1.0,3.510651919259874e-07,3.510651919259874e-07,False,True,False,True
2005-0382-VCT,Union,Admin3,Grenadines,,llm_osm,GDIS,4,geodetic,8675177.784928419,49147957.42472509,8341834.878134619,49481300.33151889,0.9615750921701082,0.16972902466823683,0.1685856034955692,False,False,False,False
2005-0392-KOR,Gyeongsangbuk-do,Admin1,Chungcheongbuk-do,,llm_osm,GDIS,4,geodetic,27279600236.572285,48310214945.41683,251737010.52416974,75338078171.46495,0.00922803150856586,0.005210844348521201,0.0033414312739864613,False,False,False,False
2005-0392-KOR,Gyeongsangnam-do,Admin1,Busan,,llm_osm,GDIS,4,geodetic,16674366499.132164,48310214945.41683,10162947175.034443,54821634269.51456,0.6094952498233372,0.2103684942515164,0.18538205419180465,False,False,False,False
2005-0392-KOR,Kangwon-do,Admin1,Chungcheongbuk-do,,llm_osm,GDIS,4,geodetic,21038154284.36537,48310214945.41683,16642715159.60503,52705654070.17717,0.7910729684102166,0.3444968145641405,0.315767168688304,False,False,False,False
2005-0396-TWN,Pingtung,Admin2,Taiwan Sheng,Pingtung,llm_osm,GDIS,4,geodetic,378.3639638265595,8077970096.090333,378.3639638265595,8077970096.090333,1.0,4.6838990405483715e-08,4.6838990405483715e-08,False,True,False,True
2005-0396-TWN,Tainan,Admin2,Taiwan Sheng,Tainan,llm_osm,GDIS,4,geodetic,1499572.3501279585,8077970096.090333,1499572.3501279585,8077970096.090333,1.0,0.00018563727425207211,0.00018563727425207211,False,True,False,True
2005-0413-CHN,Anhui,Admin1,Anhui,,llm_osm,GDIS,4,geodetic,140093202260.24527,140701857362.47183,139825924026.75986,140969135595.95724,0.9980921398813563,0.9937745431927354,0.9918903413547627,False,False,False,False
2005-0414-IRN,Kalaleh,Admin3,Golestan,,llm_osm,GDIS,4,geodetic,4053783.313107632,20498458970.00232,4053783.313107632,20498458970.00232,1.0,0.00019776039355153406,0.00019776039355153406,False,True,False,True
2005-0415-TUR,Rize,Admin1,Artvin,,llm_osm,GDIS,4,geodetic,5871515478.149115,1476706310.175309,812961276.1885211,6535260512.135902,0.13845850857652717,0.5505233305951063,0.12439615447293365,False,False,False,False
2005-0415-TUR,Trabzon,Admin1,Bayburt,,llm_osm,GDIS,4,geodetic,6893722797.459378,1476706310.175309,584257477.084025,7786171630.550662,0.08475209901090715,0.3956490691874027,0.0750378369250903,False,False,False,False
2005-0415-TUR,Çaykara,Admin2,Trabzon,Çaykara,llm_osm,GDIS,4,geodetic,590322513.3781335,1476706310.175309,528733679.98479474,1538295143.5686479,0.8956691774452319,0.35804931308380844,0.34371406696259876,False,False,False,False
2005-0415-TUR,İkizdere,Admin2,Rize,Çaml?hem?in,llm_osm,GDIS,4,geodetic,958125095.4982771,1476706310.175309,767021174.3452228,1667810231.328363,0.8005438725580298,0.5194134873400554,0.45989715132896897,False,False,False,False
2005-0419-TWN,Taiwan Sheng,Admin1,Taiwan,,llm_osm,GDIS,4,geodetic,235870.2461613695,2064916561.2525525,0.0,2065152431.498714,0.0,0.0,0.0,False,False,False,False
2005-0426-IRN,Kalaleh,Admin3,Golestan,,llm_osm,GDIS,4,geodetic,4053783.313107632,20498458970.00232,4053783.313107632,20498458970.00232,1.0,0.00019776039355153406,0.00019776039355153406,False,True,False,True
2005-0436-IRN,Mazandaran,Admin1,Alborz,,llm_osm,GDIS,4,geodetic,30758729516.595932,24458111527.094128,23137980235.873764,32078860807.8163,0.7522410905622621,0.9460248069538013,0.721284349045088,False,False,False,False
2005-0443-SLE,Pujehun,Admin2,Southern,Pujehun,llm_osm,GDIS,4,geodetic,4208785010.244434,7604595643.946911,3900744100.1216745,7912636554.069671,0.9268100153909099,0.5129456295584343,0.49297652855234736,False,False,False,False
2005-0450-MKD,Kumanovo,Admin2,Kumanovo,,llm_osm,GDIS,4,geodetic,42547328.40053757,498488327.9474813,39982451.41206118,501053204.93595773,0.9397170848347792,0.08020739738619029,0.0797968180188999,False,False,False,False
2005-0457-IND,Guwahati,Admin3,Assam,,llm_osm,GDIS,4,geodetic,74610993.54369058,3304865378.316163,1283845.5079655722,3378192526.351888,0.0172071895439079,0.0003884713478464574,0.0003800391771489701,False,False,False,False
2005-0467-USA,Florida,Admin1,Alabama,,llm_osm,GDIS,4,geodetic,185248793638.52917,312370207897.17596,147403506781.04196,350215494754.6632,0.7957056231559938,0.47188721284701807,0.4208937325411678,False,False,False,False
2005-0467-USA,Georgia,Admin1,Alabama,,llm_osm,GDIS,4,geodetic,153903657376.39902,312370207897.17596,152285511889.66623,313988353383.9087,0.9894859841909064,0.4875161204227088,0.4850036959920902,False,False,False,False
2005-0467-USA,Hancock,Admin2,Mississippi,Hancock,llm_osm,GDIS,4,geodetic,1433540638.0875597,312370207897.17596,4938237.038083592,313798810298.22546,0.003444783431233268,1.580892451724823e-05,1.573695270989215e-05,False,False,False,False
2005-0467-USA,Harrison,Admin2,Mississippi,Hancock,llm_osm,GDIS,4,geodetic,2562254175.4800467,312370207897.17596,0.0,314932462072.656,0.0,0.0,0.0,False,False,False,False
2005-0467-USA,Jackson,Admin2,Mississippi,Hinds,llm_osm,GDIS,4,geodetic,283668443.3452631,312370207897.17596,0.0,312653876340.52124,0.0,0.0,0.0,False,False,False,False
2005-0467-USA,Mobile,Admin2,Alabama,Baldwin,llm_osm,GDIS,4,geodetic,495945389.0367114,312370207897.17596,410526175.38501066,312455627110.82764,0.8277648798840275,0.0013142296064295128,0.001313870321943018,False,False,False,False
2005-0467-USA,Orleans,Admin2,Louisiana,Jefferson,llm_osm,GDIS,4,geodetic,908959973.9284852,312370207897.17596,894172919.9649973,312384994951.1394,0.9837318975668655,0.002862542257100701,0.00286240675582019,False,False,False,False
2005-0467-USA,St. Bernard,Admin2,Louisiana,Orleans,llm_osm,GDIS,4,geodetic,5587193302.184925,312370207897.17596,1254475055.5233707,316702926143.8375,0.22452687560188697,0.004015988157027801,0.003961046621191064,False,False,False,False
2005-0467-USA,St. Tammany,Admin2,Louisiana,Jefferson,llm_osm,GDIS,4,geodetic,2838342071.663076,312370207897.17596,2775093924.729178,312433456044.10986,0.9777165171297204,0.008883990388874299,0.008882191938936865,False,False,False,False
2005-0467-USA,Bay St. Louis,Admin3,Mississippi,,llm_osm,GDIS,4,geodetic,68943177.65972652,312370207897.17596,0.0,312439151074.8357,0.0,0.0,0.0,False,False,False,False
2005-0467-USA,Bayou La Batre,Admin3,Alabama,,llm_osm,GDIS,4,geodetic,19768251.074609477,312370207897.17596,19458429.210371424,312370517719.04016,0.9843273002215157,6.229284585544286e-05,6.229278407084882e-05,False,False,False,False
2005-0467-USA,Biloxi,Admin3,Mississippi,,llm_osm,GDIS,4,geodetic,127637146.26387383,312370207897.17596,0.0,312497845043.4398,0.0,0.0,0.0,False,False,False,False
2005-0467-USA,Dauphin Island,Admin3,Alabama,,llm_osm,GDIS,4,geodetic,429860358.00229156,312370207897.17596,18412661.22542548,312781655593.9529,0.04283405269328726,5.894499782606171e-05,5.886745880432465e-05,False,False,False,False
2005-0467-USA,Gulfport,Admin3,Mississippi,,llm_osm,GDIS,4,geodetic,167835107.3787975,312370207897.17596,0.0,312538043004.55475,0.0,0.0,0.0,False,False,False,False
2005-0467-USA,New Orleans,Admin3,Louisiana,,llm_osm,GDIS,4,geodetic,908959973.9284852,312370207897.17596,894172919.9649973,312384994951.1394,0.9837318975668655,0.002862542257100701,0.00286240675582019,False,False,False,False
2005-0467-USA,Pascagoula,Admin3,Mississippi,,llm_osm,GDIS,4,geodetic,69424177.82215191,312370207897.17596,0.0,312439632074.9981,0.0,0.0,0.0,False,False,False,False
2005-0467-USA,Slidell,Admin3,Louisiana,,llm_osm,GDIS,4,geodetic,40644949.281553544,312370207897.17596,40644949.281553544,312370207897.17596,1.0,0.00013011788017547687,0.00013011788017547687,False,True,False,True
2005-0467-USA,Waveland,Admin3,Mississippi,,llm_osm,GDIS,4,geodetic,22639814.72309172,312370207897.17596,0.0,312392847711.89905,0.0,0.0,0.0,False,False,False,False
2005-0468-CHL,Santiago,Admin2,Metropolitana,Santiago,llm_osm,GDIS,4,geodetic,23281110.775109865,1518623248.426249,11744023.799630199,1530160335.4017286,0.5044443073646592,0.007733335975068565,0.007675028248949428,False,False,False,False
2005-0474-CHN,Shiyan,Admin2,Hubei,Shiyan,llm_osm,GDIS,4,geodetic,23684904395.423767,186051218628.28818,23545570912.401688,186190552111.31024,0.994117203063357,0.12655424181576255,0.12645953645556327,False,False,False,False
2005-0474-CHN,Suizhou,Admin2,Hubei,Jingmen,llm_osm,GDIS,4,geodetic,9624519469.57991,186051218628.28818,9583673023.937874,186092065073.93024,0.9957560015571542,0.05151093927035812,0.05149963283029018,False,False,False,False
2005-0474-CHN,Xiangfan,Admin2,Hubei,Xiangfan,llm_osm,GDIS,4,geodetic,19661384697.514244,186051218628.28818,19641098469.21366,186071504856.58878,0.9989682197559998,0.10556823338230652,0.1055567239290706,False,False,False,False
2005-0475-CHN,Jilin Sheng,Admin1,Heilongjiang,,llm_osm,GDIS,4,geodetic,189991496255.7262,336733765778.84344,189097897811.56033,337627364223.0093,0.995296639787693,0.5615650018767471,0.560078707621156,False,False,False,False
2005-0475-CHN,Benxi,Admin2,Liaoning Sheng,Tonghua,llm_osm,GDIS,4,geodetic,8423817539.75638,336733765778.84344,8418463662.511472,336739119656.0884,0.999364435753785,0.025000354933340616,0.024999957448095866,False,False,False,False
2005-0475-CHN,Chaoyang,Admin2,Liaoning Sheng,Chengde,llm_osm,GDIS,4,geodetic,19700214011.0715,336733765778.84344,19629011661.47929,336804968128.4356,0.9963857067972869,0.05829237711305445,0.05828005379657599,False,False,False,False
2005-0475-CHN,Fushun,Admin2,Liaoning Sheng,Liaoyuan,llm_osm,GDIS,4,geodetic,11265096766.632093,336733765778.84344,11255862616.82399,336742999928.65155,0.9991802866855565,0.03342659323394524,0.03342567661156686,False,False,False,False
2005-0475-CHN,Huludao,Admin2,Liaoning Sheng,Qinhuangdao,llm_osm,GDIS,4,geodetic,10324107730.989523,336733765778.84344,10228922452.274212,336828951057.5587,0.9907802900555177,0.03037688373369797,0.03036829945928921,False,False,False,False
2005-0475-CHN,Jinzhou,Admin2,Liaoning Sheng,Anshan,llm_osm,GDIS,4,geodetic,10038094788.055351,336733765778.84344,9879201496.077879,336892659070.8209,0.9841709711521608,0.029338315607369887,0.02932447837636347,False,False,False,False
2005-0475-CHN,Shenyang,Admin2,Liaoning Sheng,Anshan,llm_osm,GDIS,4,geodetic,12865750989.47578,336733765778.84344,12853148998.71041,336746367769.6088,0.9990205009582667,0.0381700628357893,0.038168634405298545,False,False,False,False
2005-0475-CHN,Tieling,Admin2,Liaoning Sheng,Liaoyuan,llm_osm,GDIS,4,geodetic,12978259333.699226,336733765778.84344,12952880291.66051,336759144820.88214,0.9980444956918977,0.03846623537054959,0.03846333645534698,False,False,False,False
2005-0476-VNM,Nghe An,Admin1,Hà Tĩnh,,llm_osm,GDIS,4,geodetic,19286564265.794846,16514476067.728558,16412214704.589226,19388825628.93418,0.8509662207538259,0.9938077742993516,0.8464780187664939,False,False,False,False
2005-0487-IDN,Kota Padang,Admin2,Sumatera Barat,Kota Solok,llm_osm,GDIS,4,geodetic,694453331.3010672,42314721157.78554,693111970.6497676,42316062518.43684,0.9980684653801192,0.016379925276247296,0.01637940605527235,False,False,False,False
2005-0492-TWN,Taiwan,Admin1,Fujian,,llm_osm,GDIS,4,geodetic,91180273443.92542,2064916561.2525525,2064916561.2525525,91180273443.92542,0.022646527404005287,1.0,0.022646527404005287,True,False,True,False
2005-0510-CHN,Jiangsu Sheng,Admin1,Anhui,,llm_osm,GDIS,4,geodetic,131696854537.31454,211270413610.96118,100912808218.40607,242054459929.8697,0.7662507094261221,0.47764761044217735,0.41690125539369727,False,False,False,False
2005-0510-CHN,Shanghai Shi,Admin1,Anhui,,llm_osm,GDIS,4,geodetic,16804749378.985022,211270413610.96118,7056018272.261852,221019144717.68436,0.4198823864095035,0.0333980425922533,0.03192491890815502,False,False,False,False
2005-0510-CHN,Zhejiang Sheng,Admin1,Anhui,,llm_osm,GDIS,4,geodetic,147327092410.0577,211270413610.96118,102722647884.34972,255874858136.6692,0.6972420768234551,0.48621407100336284,0.4014565894922078,False,False,False,False
2005-0511-AFG,Ghaziabad,Admin2,Kunar,Asad abad,llm_osm,GDIS,4,geodetic,557399350.2708387,4926277362.631342,544314760.3163382,4939361952.585842,0.9765256454853368,0.11049210595515387,0.11019940744196322,False,False,False,False
2005-0512-BEL,Brussels,Admin1,Bruxelles,,llm_osm,GDIS,4,geodetic,33089517.770583823,11572614569.777407,2230395.083611764,11603473692.464378,0.06740488329493148,0.0001927304387581159,0.00019221787739823507,False,False,False,False
2005-0512-BEL,Antwerpen,Admin2,Vlaams Gewest,Antwerpen,llm_osm,GDIS,4,geodetic,208113298.0533975,11572614569.777407,0.0,11780727867.830805,0.0,0.0,0.0,False,False,False,False
2005-0512-BEL,Luxembourg,Admin2,Region wallonne,Luxembourg,llm_osm,GDIS,4,geodetic,4459448875.047644,11572614569.777407,4358888494.658569,11673174950.166481,0.9774500429970733,0.3766554626334894,0.3734107055935458,False,False,False,False
2005-0512-BEL,Vlaams-Brabant,Admin2,Vlaams Gewest,Bruxelles,llm_osm,GDIS,4,geodetic,2118513679.4473681,11572614569.777407,2082703389.0700665,11608424860.154709,0.9830965026448906,0.1799682670249102,0.17941309128155994,False,False,False,False
2005-0512-BEL,Diegem,Admin3,Vlaams Gewest,,llm_osm,GDIS,4,geodetic,5651787.156604461,11572614569.777407,5338110.811308936,11572928246.122702,0.9444996181554758,0.0004612709409029953,0.0004612584384680146,False,False,False,False
2005-0512-BEL,La Roche-en-Ardenne,Admin3,Region wallonne,,llm_osm,GDIS,4,geodetic,148555680.91949818,11572614569.777407,148555680.91949818,11572614569.777407,1.0,0.012836829570688412,0.012836829570688412,False,True,False,True
2005-0512-BEL,Leuven,Admin3,Vlaams Gewest,,llm_osm,GDIS,4,geodetic,57477147.33076529,11572614569.777407,57477147.33076529,11572614569.777407,1.0,0.004966651829990985,0.004966651829990985,False,True,False,True
2005-0512-BEL,Vilvoorde,Admin3,Vlaams Gewest,,llm_osm,GDIS,4,geodetic,21602014.93405492,11572614569.777407,21000813.914895393,11573215770.796566,0.972169215649798,0.0018146991579362115,0.0018146048886332948,False,False,False,False
2005-0519-MDA,Balti,Admin2,Balti,,llm_osm,GDIS,4,geodetic,2276.564360269811,5043418547.606899,2276.564360269811,5043418547.606899,1.0,4.5139310544631284e-07,4.5139310544631284e-07,False,True,False,True
2005-0519-MDA,Chisinau,Admin2,Chisinau,,llm_osm,GDIS,4,geodetic,122141849.78630921,5043418547.606899,122141849.78630921,5043418547.606899,1.0,0.024218067295696782,0.024218067295696782,False,True,False,True
2005-0519-MDA,Edinet,Admin2,Edinet,,llm_osm,GDIS,4,geodetic,63330548.00017795,5043418547.606899,63330548.00017795,5043418547.606899,1.0,0.012557067671932222,0.012557067671932222,False,True,False,True
2005-0519-MDA,Riscani,Admin2,Balti,,llm_osm,GDIS,4,geodetic,1436692.0981018995,5043418547.606899,1436692.0981018995,5043418547.606899,1.0,0.0002848647369914618,0.0002848647369914618,False,True,False,True
2005-0530-USA,Wisconsin,Admin1,Illinois,,llm_osm,GDIS,4,geodetic,169724102952.12762,169020021956.48428,169019841556.3762,169724283352.23575,0.9958505516688453,0.999998932670189,0.9958494931783121,False,False,False,False
2005-0536-VNM,Hà Tĩnh,Admin1,Hà Tĩnh,,llm_osm,GDIS,4,geodetic,10235952652.384125,33595636993.868843,5935405616.2151575,37896184030.03781,0.5798586431359374,0.17667191776415375,0.15662277794277524,False,False,False,False
2005-0536-VNM,Nghệ An,Admin1,Hà Tĩnh,,llm_osm,GDIS,4,geodetic,19286564265.285805,33595636993.868843,16459116457.081066,36423084802.07358,0.8533980563197611,0.48991827302113167,0.45188694330865803,False,False,False,False
2005-0536-VNM,Thanh Hóa,Admin1,Hoà Bình,,llm_osm,GDIS,4,geodetic,13524282273.653366,33595636993.868843,11038076582.678118,36081842684.84409,0.8161672730080012,0.32855684756602627,0.3059177625458297,False,False,False,False
2005-0540-CHN,Guangdong,Admin1,Guangdong,,llm_osm,GDIS,4,geodetic,239908066756.7558,448534405413.8851,177675459008.60757,510767013162.0333,0.7405981024754527,0.39612448201082273,0.3478600896887651,False,False,False,False
2005-0540-CHN,Guangxi,Admin1,Guangxi,,llm_osm,GDIS,4,geodetic,247050378564.6814,448534405413.8851,236210378503.94672,459374405474.6197,0.9561223094507559,0.5266271118845022,0.5142001288902833,False,False,False,False
2005-0540-CHN,Hainan,Admin1,Hainan,,llm_osm,GDIS,4,geodetic,112115668500.46924,448534405413.8851,34145474832.157352,526504599082.1969,0.30455577965906205,0.07612676847085927,0.06485313687986727,False,False,False,False
2005-0540-PHL,Bicol Region,Admin1,Albay,,llm_osm,GDIS,4,geodetic,46420630736.99645,17407566452.659473,3741405.1829488957,63824455784.472984,8.059789631352552e-05,0.00021492982336869353,5.8620244183250725e-05,False,False,False,False
2005-0540-PHL,Cagayan Valley,Admin1,Apayao,,llm_osm,GDIS,4,geodetic,46745465953.66813,17407566452.659473,140387389.37985232,64012645016.947754,0.003003230078378031,0.008064733790426196,0.002193119646011876,False,False,False,False
2005-0540-PHL,Calabarzon,Admin1,Aurora,,llm_osm,GDIS,4,geodetic,33754360557.21072,17407566452.659473,8367901593.833459,42794025416.036736,0.24790579515350586,0.4807048484686403,0.19553901537614293,False,False,False,False
2005-0540-PHL,Central Luzon,Admin1,Aurora,,llm_osm,GDIS,4,geodetic,28868934350.92685,17407566452.659473,5458438905.599258,40818061897.98706,0.18907656372927437,0.3135670296272421,0.13372606762273642,False,False,False,False
2005-0540-PHL,Cordillera Administrative Region,Admin1,Abra,,llm_osm,GDIS,4,geodetic,17985340300.06627,17407566452.659473,40641599.83116105,35352265152.89458,0.0022597070254495714,0.002334708871667237,0.0011496179850255903,False,False,False,False
2005-0540-PHL,Ilocos Region,Admin1,Abra,,llm_osm,GDIS,4,geodetic,20771299195.557022,17407566452.659473,3354497354.8843718,34824368293.33212,0.16149675199911898,0.19270340653342055,0.09632615089034258,False,False,False,False
2005-0540-PHL,National Capital Region,Admin1,Bulacan,,llm_osm,GDIS,4,geodetic,906697199.5682943,17407566452.659473,38168244.34624151,18276095407.881527,0.04209591070140567,0.002192623790926864,0.0020884244415676195,False,False,False,False
2005-0540-VNM,Da Nang,Admin1,Đà Nẵng,,llm_osm,GDIS,4,geodetic,15974105768.101225,57274030082.66254,10469347006.264301,62778788844.499466,0.655394872066679,0.18279396423045643,0.16676567354933292,False,False,False,False
2005-0540-VNM,Hoa Binh,Admin1,Hà Nam,,llm_osm,GDIS,4,geodetic,4582015861.794517,57274030082.66254,4316818756.985037,57539227187.472015,0.9421221766121043,0.07537131140858523,0.07502392659741762,False,False,False,False
2005-0540-VNM,Lao Cai,Admin1,Hà Giang,,llm_osm,GDIS,4,geodetic,13256938260.326366,57274030082.66254,7034388405.803347,63496579937.18556,0.5306193834254282,0.122819860862781,0.11078373689987972,False,False,False,False
2005-0540-VNM,Nam Dinh,Admin1,Hà Nam,,llm_osm,GDIS,4,geodetic,5399139052.9531,57274030082.66254,1580520495.2023988,61092648640.41324,0.2927356527959622,0.027595761864867254,0.025870878581565913,False,False,False,False
2005-0540-VNM,Nghe An,Admin1,Hà Tĩnh,,llm_osm,GDIS,4,geodetic,19286564265.794846,57274030082.66254,16444789829.950201,60115804518.50718,0.8526552268884616,0.2871247196367314,0.2735518548186031,False,False,False,False
2005-0540-VNM,Phu Tho,Admin1,Hà Nam,,llm_osm,GDIS,4,geodetic,9355833230.486298,57274030082.66254,4328051840.429428,62301811472.719406,0.4626046375352572,0.07556744015014889,0.06946911715921113,False,False,False,False
2005-0540-VNM,Quang Nam,Admin1,Đà Nẵng,,llm_osm,GDIS,4,geodetic,13872402770.46311,57274030082.66254,10439283005.603481,60707149847.522156,0.7525216199626664,0.18226904917528344,0.17196134280432826,False,False,False,False
2005-0540-VNM,Quang Ninh,Admin1,Bắc Giang,,llm_osm,GDIS,4,geodetic,12748644861.477163,57274030082.66254,5982681617.609306,64039993326.53039,0.46927980837298994,0.1044571441711822,0.09342102187775854,False,False,False,False
2005-0540-VNM,Thanh Hoa,Admin1,Hoà Bình,,llm_osm,GDIS,4,geodetic,13524282273.653366,57274030082.66254,11057869698.712837,59740442657.603065,0.8176307973292347,0.19306952353017975,0.18509855646852194,False,False,False,False
2005-0547-USA,Louisiana,Admin1,Arkansas,,llm_osm,GDIS,4,geodetic,135673728993.24234,930503735228.169,120722919627.46617,945454544593.9451,0.8898032104172442,0.12973931759431753,0.12768770356835546,False,False,False,False
2005-0547-USA,Texas,Admin1,Arkansas,,llm_osm,GDIS,4,geodetic,702059360156.1964,930503735228.169,685833509292.5406,946729586091.8246,0.9768882066324908,0.7370561592902873,0.7244238686188272,False,False,False,False
2005-0547-USA,Mississippi,Admin1,Alabama,,llm_osm,GDIS,4,geodetic,125457458685.69843,930503735228.169,123390865693.38393,932570328220.4835,0.9835275398213523,0.13260652378050608,0.13231266528588412,False,False,False,False
2005-0556-NPL,Kanchanpur,Admin2,Far Western Province,Mahakali,llm_osm,GDIS,4,geodetic,2346.221806054469,6926019565.237907,2346.221806054469,6926019565.237907,1.0,3.387547181977787e-07,3.387547181977787e-07,False,True,False,True
2005-0575-IND,Jammu and Kashmir,Admin1,Jammu and Kashmir,,llm_osm,GDIS,4,geodetic,42196674989.13957,14686911948.59312,6438831663.093592,50444755274.63911,0.15259097226856844,0.4384060914663805,0.12764125087015116,False,False,False,False
2005-0583-USA,Connecticut,Admin1,Connecticut,,llm_osm,GDIS,4,geodetic,14358905148.121515,62142464093.586784,4371560115.801726,72129809125.90657,0.3044494040949654,0.0703473893345803,0.060606844365426314,False,False,False,False
2005-0583-USA,Massachusetts,Admin1,Connecticut,,llm_osm,GDIS,4,geodetic,27484044821.415573,62142464093.586784,2461018557.3209324,87165490357.68141,0.08954353601560518,0.03960284795940227,0.028233863507475313,False,False,False,False
2005-0583-USA,New Hampshire,Admin1,Maine,,llm_osm,GDIS,4,geodetic,24228220114.444252,62142464093.586784,1922571089.7410853,84448113118.28995,0.0793525517210774,0.030938121263516135,0.022766300142764123,False,False,False,False
2005-0583-USA,New Jersey,Admin1,Delaware,,llm_osm,GDIS,4,geodetic,22549551638.456978,62142464093.586784,1137175153.176208,83554840578.86755,0.05043005605649473,0.018299486023978996,0.01360992547287343,False,False,False,False
2005-0583-USA,Vermont,Admin1,Massachusetts,,llm_osm,GDIS,4,geodetic,24897345279.156586,62142464093.586784,24821530637.355053,62218278735.38832,0.996954910615912,0.39942945616018277,0.3989427406521476,False,False,False,False
2005-0583-USA,Bergen,Admin2,New Jersey,Bergen,llm_osm,GDIS,4,geodetic,639340274.6733668,62142464093.586784,632915488.3918225,62148888879.86833,0.9899509126265716,0.010184911358497941,0.010183858469541207,False,False,False,False
2005-0583-USA,Berkshire,Admin2,Massachusetts,Berkshire,llm_osm,GDIS,4,geodetic,2451065523.311675,62142464093.586784,2442861728.566623,62150667888.33184,0.9966529679981923,0.03931066725786194,0.039305478308870205,False,False,False,False
2005-0583-USA,Cheshire,Admin2,New Hampshire,Cheshire,llm_osm,GDIS,4,geodetic,1888675686.42091,62142464093.586784,1880636045.7758784,62150503734.23181,0.9957432391898543,0.03026330019587948,0.030259385407684875,False,False,False,False
2005-0583-USA,Franklin,Admin2,Massachusetts,Berkshire,llm_osm,GDIS,4,geodetic,1876486847.8020916,62142464093.586784,7643141.412118712,64011307799.97676,0.004073112167597146,0.00012299385812265367,0.00011940298792210409,False,False,False,False
2005-0583-USA,Hartford,Admin2,Connecticut,Hartford,llm_osm,GDIS,4,geodetic,46779281.24446331,62142464093.586784,46779281.24446331,62142464093.586784,1.0,0.0007527748042628875,0.0007527748042628875,False,True,False,True
2005-0583-USA,Monmouth,Admin2,New Jersey,Mercer,llm_osm,GDIS,4,geodetic,1653337874.8981967,62142464093.586784,0.0,63795801968.48498,0.0,0.0,0.0,False,False,False,False
2005-0583-USA,Passaic,Admin2,New Jersey,Bergen,llm_osm,GDIS,4,geodetic,512801557.3807317,62142464093.586784,496066847.91937596,62159198803.04814,0.9673661103003808,0.007982735399296323,0.007980586260308266,False,False,False,False
2005-0583-USA,Somerset,Admin2,New Jersey,Hunterdon,llm_osm,GDIS,4,geodetic,789364387.7876613,62142464093.586784,0.0,62931828481.37444,0.0,0.0,0.0,False,False,False,False
2005-0583-USA,Tolland,Admin2,Connecticut,Tolland,llm_osm,GDIS,4,geodetic,104458342.8213715,62142464093.586784,104458342.8213715,62142464093.586784,1.0,0.0016809494818882116,0.0016809494818882116,False,True,False,True
2005-0583-USA,Windham,Admin2,Vermont,Bennington,llm_osm,GDIS,4,geodetic,2068199166.5365634,62142464093.586784,2066135655.9040167,62144527604.21933,0.9990022669644518,0.03324837027370541,0.03324726626071795,False,False,False,False
2005-0583-USA,Worcester,Admin2,Massachusetts,Worcester,llm_osm,GDIS,4,geodetic,99566993.6121375,62142464093.586784,0.0,62242031087.19892,0.0,0.0,0.0,False,False,False,False
2005-0583-USA,Alstead,Admin3,New Hampshire,,llm_osm,GDIS,4,geodetic,101823274.60260592,62142464093.586784,101611689.9809439,62142675678.20845,0.9979220406877721,0.0016351409855250721,0.0016351354181644295,False,False,False,False
2005-0583-USA,Bound Brook,Admin3,New Jersey,,llm_osm,GDIS,4,geodetic,4395884.578678468,62142464093.586784,0.0,62146859978.16547,0.0,0.0,0.0,False,False,False,False
2005-0583-USA,Brattleboro,Admin3,Vermont,,llm_osm,GDIS,4,geodetic,84574947.48061618,62142464093.586784,84551893.4132518,62142487147.654144,0.9997274125725036,0.0013606137871507047,0.0013606132823804045,False,False,False,False
2005-0583-USA,Greenfield,Admin3,Massachusetts,,llm_osm,GDIS,4,geodetic,56695496.780035175,62142464093.586784,0.0,62199159590.36682,0.0,0.0,0.0,False,False,False,False
