dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2023-0339-HTI,Nippes,Admin1,Nippes,,llm_wiki,GAUL,3,geodetic,0.0,18418283349.875225,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2023-0339-HTI,Grand'Anse,Admin1,Grand'Anse,,llm_wiki,GAUL,3,geodetic,0.0,18418283349.875225,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2023-0339-HTI,Nord-Ouest,Admin1,Nord-Ouest,,llm_wiki,GAUL,3,geodetic,0.0,18418283349.875225,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2023-0339-HTI,Centre,Admin1,Centre,,llm_wiki,GAUL,3,geodetic,0.0,18418283349.875225,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2023-0339-HTI,Sud,Admin1,Sud,,llm_wiki,GAUL,3,geodetic,0.0,18418283349.875225,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2023-0355-PHL,Bacacay,Admin2,Albay,Bacacay,llm_wiki,GAUL,3,geodetic,0.0,2437281194.37317,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2023-0355-PHL,Camalig,Admin2,Albay,Camalig,llm_wiki,GAUL,3,geodetic,0.0,2437281194.37317,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2023-0355-PHL,Daraga,Admin2,Albay,Daraga,llm_wiki,GAUL,3,geodetic,0.0,2437281194.37317,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2023-0355-PHL,Guinobatan,Admin2,Albay,Guinobatan,llm_wiki,GAUL,3,geodetic,0.0,2437281194.37317,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2023-0355-PHL,Malilipot,Admin2,Albay,Malilipot,llm_wiki,GAUL,3,geodetic,0.0,2437281194.37317,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2023-0355-PHL,Santo Domingo,Admin2,Albay,Santo Domingo,llm_wiki,GAUL,3,geodetic,0.0,2437281194.37317,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2023-0359-IND,Uttarakhand,Admin1,Uttarakhand,,llm_wiki,GAUL,3,geodetic,0.0,154731653138.43488,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2023-0359-IND,Punjab,Admin1,Punjab,,llm_wiki,GAUL,3,geodetic,0.0,154731653138.43488,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2023-0359-IND,Haryana,Admin1,Haryana,,llm_wiki,GAUL,3,geodetic,0.0,154731653138.43488,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2023-0359-IND,Mandi,Admin2,Himachal Pradesh,Mandi,llm_wiki,GAUL,3,geodetic,0.0,154731653138.43488,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2023-0359-IND,Solan,Admin2,Himachal Pradesh,Solan,llm_wiki,GAUL,3,geodetic,0.0,154731653138.43488,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2023-0359-IND,Hamirpur,Admin2,Himachal Pradesh,Hamirpur,llm_wiki,GAUL,3,geodetic,0.0,154731653138.43488,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2023-0362-CHL,Maule,Admin1,Maule,,llm_wiki,GAUL,3,geodetic,0.0,75116485986.32742,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2023-0362-CHL,Valparaíso,Admin1,Valparaíso,,llm_wiki,GAUL,3,geodetic,0.0,75116485986.32742,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2023-0362-CHL,Ñuble,Admin1,Ñuble,,llm_wiki,GAUL,3,geodetic,0.0,75116485986.32742,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2023-0385-PER,Piura,Admin1,Piura,,llm_wiki,GAUL,3,geodetic,0.0,50128081061.095634,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2023-0385-PER,Lambayeque,Admin1,Lambayeque,,llm_wiki,GAUL,3,geodetic,0.0,50128081061.095634,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2023-0389-DOM,Azua,Admin1,Azua,,llm_wiki,GAUL,3,geodetic,0.0,22362132312.819523,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2023-0389-DOM,Barahona,Admin1,Barahona,,llm_wiki,GAUL,3,geodetic,0.0,22362132312.819523,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2023-0389-DOM,Dajabón,Admin1,Dajabón,,llm_wiki,GAUL,3,geodetic,0.0,22362132312.819523,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2023-0389-DOM,Independencia,Admin1,Independencia,,llm_wiki,GAUL,3,geodetic,0.0,22362132312.819523,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2023-0389-DOM,Pedernales,Admin1,Pedernales,,llm_wiki,GAUL,3,geodetic,0.0,22362132312.819523,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2023-0409-ARM,Tavush,Admin1,Tavush,,llm_wiki,GAUL,3,geodetic,0.0,13596186676.64097,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2023-0409-ARM,Syunik,Admin1,Syunik,,llm_wiki,GAUL,3,geodetic,0.0,13596186676.64097,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2023-0409-ARM,Shirak,Admin1,Shirak,,llm_wiki,GAUL,3,geodetic,0.0,13596186676.64097,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2023-0411-ARG,Córdoba,Admin1,Córdoba,,llm_wiki,GAUL,3,geodetic,0.0,470063280406.2936,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2023-0411-ARG,Entre Ríos,Admin1,Entre Ríos,,llm_wiki,GAUL,3,geodetic,0.0,470063280406.2936,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2023-0411-ARG,Neuquén,Admin1,Neuquén,,llm_wiki,GAUL,3,geodetic,0.0,470063280406.2936,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2023-0411-ARG,Quilmes,Admin2,Buenos Aires,Quilmes,llm_wiki,GAUL,3,geodetic,0.0,470063280406.2936,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2023-0418-THA,Chanthaburi,Admin1,Chanthaburi,,llm_wiki,GAUL,3,geodetic,0.0,48514902249.566605,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2023-0418-THA,Rayong,Admin1,Rayong,,llm_wiki,GAUL,3,geodetic,0.0,48514902249.566605,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2023-0418-THA,Krabi,Admin1,Krabi,,llm_wiki,GAUL,3,geodetic,0.0,48514902249.566605,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2023-0418-THA,Phang Nga,Admin1,Phangnga,,llm_wiki,GAUL,3,geodetic,0.0,48514902249.566605,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2023-0418-THA,Trang,Admin1,Trang,,llm_wiki,GAUL,3,geodetic,0.0,48514902249.566605,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2023-0418-THA,Satun,Admin1,Satun,,llm_wiki,GAUL,3,geodetic,0.0,48514902249.566605,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2023-0418-THA,Nakhon Si Thammarat,Admin1,Nakhon Si Thammarat,,llm_wiki,GAUL,3,geodetic,0.0,48514902249.566605,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2023-0428-PAK,Punjab,Admin1,Punjab,,llm_wiki,GAUL,3,geodetic,0.0,700584182377.1145,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2023-0428-PAK,Khyber Pakhtunkhwa,Admin1,Khyber-Pakhtunkhwa,,llm_wiki,GAUL,3,geodetic,0.0,700584182377.1145,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2023-0428-PAK,Balochistan,Admin1,Balochistan,,llm_wiki,GAUL,3,geodetic,0.0,700584182377.1145,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2023-0428-PAK,Sindh,Admin1,Sindh,,llm_wiki,GAUL,3,geodetic,0.0,700584182377.1145,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2023-0434-BRA,Pernambuco,Admin1,Pernambuco,,llm_wiki,GAUL,3,geodetic,0.0,101285658378.78297,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2023-0434-BRA,Matriz de Camaragibe,Admin2,Alagoas,Matriz de Camaragibe,llm_wiki,GAUL,3,geodetic,0.0,101285658378.78297,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2023-0434-BRA,Marechal Deodoro,Admin2,Alagoas,Marechal Deodoro,llm_wiki,GAUL,3,geodetic,0.0,101285658378.78297,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2023-0434-BRA,São Miguel dos Milagres,Admin2,Alagoas,São Miguel dos Milagres,llm_wiki,GAUL,3,geodetic,0.0,101285658378.78297,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2023-0434-BRA,União dos Palmares,Admin2,Alagoas,União dos Palmares,llm_wiki,GAUL,3,geodetic,0.0,101285658378.78297,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2023-0434-BRA,Rio Largo,Admin2,Alagoas,Rio Largo,llm_wiki,GAUL,3,geodetic,0.0,101285658378.78297,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2023-0434-BRA,Atalaia,Admin2,Alagoas,Atalaia,llm_wiki,GAUL,3,geodetic,0.0,101285658378.78297,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2023-0434-BRA,Cajueiro,Admin2,Alagoas,Cajueiro,llm_wiki,GAUL,3,geodetic,0.0,101285658378.78297,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2023-0434-BRA,Murici,Admin2,Alagoas,Murici,llm_wiki,GAUL,3,geodetic,0.0,101285658378.78297,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2023-0434-BRA,Jacuípe,Admin2,Alagoas,Jacuípe,llm_wiki,GAUL,3,geodetic,0.0,101285658378.78297,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2023-0435-MNG,Selenge,Admin1,Selenge,,llm_wiki,GAUL,3,geodetic,0.0,120255360609.65623,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2023-0451-COL,Quetame,Admin2,Cundinamarca,Quetame,llm_wiki,GAUL,3,geodetic,0.0,202617606.67640024,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2023-0462-AFG,Khost,Admin1,Khost,,llm_wiki,GAUL,3,geodetic,0.0,12245164472.787722,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2023-0462-AFG,Kabul,Admin1,Kabul,,llm_wiki,GAUL,3,geodetic,0.0,12245164472.787722,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2023-0462-AFG,Ghazni,Admin1,Ghazni,,llm_wiki,GAUL,3,geodetic,0.0,12245164472.787722,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2023-0462-AFG,Kandahar,Admin1,Kandahar,,llm_wiki,GAUL,3,geodetic,0.0,12245164472.787722,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2023-0462-AFG,Kunduz,Admin1,Kunduz,,llm_wiki,GAUL,3,geodetic,0.0,12245164472.787722,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2023-0468-DZA,Béjaïa,Admin1,Béjaïa,,llm_wiki,GAUL,3,geodetic,0.0,17132861655.552908,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2023-0468-DZA,Tizi Ouzou,Admin1,Tizi Ouzou,,llm_wiki,GAUL,3,geodetic,0.0,17132861655.552908,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2023-0468-DZA,Jijel,Admin1,Jijel,,llm_wiki,GAUL,3,geodetic,0.0,17132861655.552908,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2023-0468-DZA,Skikda,Admin1,Skikda,,llm_wiki,GAUL,3,geodetic,0.0,17132861655.552908,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2023-0526-JPN,Osaka,Admin1,Osaka,,llm_wiki,GAUL,3,geodetic,0.0,10100737272.363482,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2023-0548-IND,Mizoram,Admin1,Mizoram,,llm_wiki,GAUL,3,geodetic,0.0,21184127251.059517,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2023-0810-COL,Bolívar,Admin1,Bolívar,,llm_wiki,GAUL,3,geodetic,0.0,73526015704.78238,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2023-9494-IDN,Riau,Admin1,Riau,,llm_wiki,GAUL,3,geodetic,0.0,313089327115.8447,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2023-9494-IDN,Jambi,Admin1,Jambi,,llm_wiki,GAUL,3,geodetic,0.0,313089327115.8447,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2023-9494-IDN,Bengkulu,Admin1,Bengkulu,,llm_wiki,GAUL,3,geodetic,0.0,313089327115.8447,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2023-9494-IDN,Lampung,Admin1,Lampung,,llm_wiki,GAUL,3,geodetic,0.0,313089327115.8447,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2023-9494-IDN,Jawa Tengah,Admin1,Jawa Tengah,,llm_wiki,GAUL,3,geodetic,0.0,313089327115.8447,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2023-9494-IDN,Banten,Admin1,Banten,,llm_wiki,GAUL,3,geodetic,0.0,313089327115.8447,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2023-9494-IDN,Bali,Admin1,Bali,,llm_wiki,GAUL,3,geodetic,0.0,313089327115.8447,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2023-9494-IDN,Gorontalo,Admin1,Gorontalo,,llm_wiki,GAUL,3,geodetic,0.0,313089327115.8447,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2023-9494-IDN,Maluku,Admin1,Maluku,,llm_wiki,GAUL,3,geodetic,0.0,313089327115.8447,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2023-9494-IDN,Papua,Admin1,Papua,,llm_wiki,GAUL,3,geodetic,0.0,313089327115.8447,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2003-0030-AUS,Australian Capital Territory,Admin1,Australian Capital Territory,,llm_wiki,GAUL,3,geodetic,0.0,2357945059.0120783,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2003-0037-MDG,Atsinanana,Admin1,Antsiranana,,llm_wiki,GAUL,3,geodetic,0.0,189968082215.86493,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2003-0037-MDG,Betsiboka,Admin1,Antananarivo,,llm_wiki,GAUL,3,geodetic,0.0,189968082215.86493,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2003-0037-MDG,Boeny,Admin1,Mahajanga,,llm_wiki,GAUL,3,geodetic,0.0,189968082215.86493,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2003-0037-MDG,Melaky,Admin1,Antananarivo,,llm_wiki,GAUL,3,geodetic,0.0,189968082215.86493,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2003-0037-MDG,Sofia,Admin1,Antsiranana,,llm_wiki,GAUL,3,geodetic,0.0,189968082215.86493,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2003-0283-IND,Assam,Admin1,Assam,,llm_wiki,GAUL,3,geodetic,0.0,268270723380.4028,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2003-0283-IND,Bihar,Admin1,Bihar,,llm_wiki,GAUL,3,geodetic,0.0,268270723380.4028,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2003-0283-IND,Tripura,Admin1,Tripura,,llm_wiki,GAUL,3,geodetic,0.0,268270723380.4028,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2003-0283-IND,West Bengal,Admin1,West Bengal,,llm_wiki,GAUL,3,geodetic,0.0,268270723380.4028,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2003-0284-COL,Florencia,Admin2,Caquetá,Florencia,llm_wiki,GAUL,3,geodetic,0.0,2023901179.3324797,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2003-0290-PHL,Albay,Admin2,Bicol Region,Guinobatan,llm_wiki,GAUL,3,geodetic,0.0,14135643668.516848,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2003-0290-PHL,Biliran,Admin2,Eastern Visayas,Naval,llm_wiki,GAUL,3,geodetic,0.0,14135643668.516848,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2003-0290-PHL,Camarines Sur,Admin2,Bicol Region,Naga City,llm_wiki,GAUL,3,geodetic,0.0,14135643668.516848,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2003-0290-PHL,Catanduanes,Admin2,Bicol Region,Viga,llm_wiki,GAUL,3,geodetic,0.0,14135643668.516848,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2003-0290-PHL,Leyte,Admin2,Eastern Visayas,Baybay City,llm_wiki,GAUL,3,geodetic,0.0,14135643668.516848,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2003-0290-PHL,Sorsogon,Admin2,Bicol Region,Juban,llm_wiki,GAUL,3,geodetic,0.0,14135643668.516848,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2003-0292-AUS,Gosford,Admin2,New South Wales,Gosford,llm_wiki,GAUL,3,geodetic,0.0,2363625809.6311703,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2003-0292-AUS,Wollongong,Admin2,New South Wales,Wollongong,llm_wiki,GAUL,3,geodetic,0.0,2363625809.6311703,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2003-0292-AUS,Wyong,Admin2,New South Wales,Wyong,llm_wiki,GAUL,3,geodetic,0.0,2363625809.6311703,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2003-0293-TLS,Ainaro,Admin1,Ainaro,,llm_wiki,GAUL,3,geodetic,0.0,8478591853.895227,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2003-0293-TLS,Manatuto,Admin1,Manatuto,,llm_wiki,GAUL,3,geodetic,0.0,8478591853.895227,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2003-0293-TLS,Viqueque,Admin1,Viqueque,,llm_wiki,GAUL,3,geodetic,0.0,8478591853.895227,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2003-0301-YEM,Hajjah,Admin1,Hajjah,,llm_wiki,GAUL,3,geodetic,0.0,18318187270.907764,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2003-0303-BGD,Sylhet,Admin1,Sylhet,,llm_wiki,GAUL,3,geodetic,0.0,21745208065.917362,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2003-0303-BGD,Bhola,Admin2,Barisal,Bhola,llm_wiki,GAUL,3,geodetic,0.0,21745208065.917362,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2003-0303-BGD,Cox's Bazar,Admin2,Chittagong,Cox'S Bazar,llm_wiki,GAUL,3,geodetic,0.0,21745208065.917362,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2003-0303-BGD,Feni,Admin2,Chittagong,Feni,llm_wiki,GAUL,3,geodetic,0.0,21745208065.917362,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2003-0303-BGD,Jamalpur,Admin2,Dhaka,Jamalpur,llm_wiki,GAUL,3,geodetic,0.0,21745208065.917362,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2003-0303-BGD,Khagrachhari,Admin2,Chittagong,Khagrachhari,llm_wiki,GAUL,3,geodetic,0.0,21745208065.917362,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2003-0303-BGD,Lakshmipur,Admin2,Chittagong,Lakshmipur,llm_wiki,GAUL,3,geodetic,0.0,21745208065.917362,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2003-0571-DOM,Dajabón,Admin1,Dajabón,,llm_wiki,GAUL,3,geodetic,0.0,18866897215.32948,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2003-0571-DOM,Monte Cristi,Admin1,Monte Cristi,,llm_wiki,GAUL,3,geodetic,0.0,18866897215.32948,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2003-0571-DOM,Puerto Plata,Admin1,Puerto Plata,,llm_wiki,GAUL,3,geodetic,0.0,18866897215.32948,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2003-0571-DOM,Samaná,Admin1,Samaná,,llm_wiki,GAUL,3,geodetic,0.0,18866897215.32948,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0063-IDN,Blora,Admin2,Jawa Timur,Blora,llm_wiki,GAUL,3,geodetic,0.0,14230205781.2697,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0063-IDN,Bojonegoro,Admin2,Jawa Timur,Bojonegoro,llm_wiki,GAUL,3,geodetic,0.0,14230205781.2697,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0063-IDN,Jember,Admin2,Jawa Timur,Jember,llm_wiki,GAUL,3,geodetic,0.0,14230205781.2697,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0063-IDN,Luwu,Admin2,Sulawesi Selatan,Luwu,llm_wiki,GAUL,3,geodetic,0.0,14230205781.2697,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0063-IDN,Ngawi,Admin2,Jawa Timur,Ngawi,llm_wiki,GAUL,3,geodetic,0.0,14230205781.2697,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0063-IDN,Pasuruan,Admin2,Jawa Timur,Pasuruan,llm_wiki,GAUL,3,geodetic,0.0,14230205781.2697,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0064-CAF,Berbérati,Admin2,Mambéré-Kadéï,Berbérati,llm_wiki,GAUL,3,geodetic,0.0,15305424557.062943,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0067-AUS,Whittlesea,Admin2,Victoria,Whittlesea,llm_wiki,GAUL,3,geodetic,0.0,7663885619.349177,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0067-AUS,Kinglake,Admin3,Victoria,,llm_wiki,GAUL,3,geodetic,0.0,7663885619.349177,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0067-AUS,St Andrews,Admin3,Victoria,,llm_wiki,GAUL,3,geodetic,0.0,7663885619.349177,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0067-AUS,Strathewen,Admin3,Victoria,,llm_wiki,GAUL,3,geodetic,0.0,7663885619.349177,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0067-AUS,Taggerty,Admin3,Victoria,,llm_wiki,GAUL,3,geodetic,0.0,7663885619.349177,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0067-AUS,Wandong,Admin3,Victoria,,llm_wiki,GAUL,3,geodetic,0.0,7663885619.349177,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0067-AUS,Whittlesea,Admin3,Victoria,,llm_wiki,GAUL,3,geodetic,0.0,7663885619.349177,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0081-BIH,Neum,Admin2,Neretvjanski,Herzegovina-Neretva,llm_wiki,GAUL,3,geodetic,0.0,5074904125.254833,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0081-BIH,Popovo Polje,Admin2,Trebinje,Bijeljina,llm_wiki,GAUL,3,geodetic,0.0,5074904125.254833,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0081-BIH,Ravno,Admin2,Neretvjanski,Herzegovina-Neretva,llm_wiki,GAUL,3,geodetic,0.0,5074904125.254833,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0081-BIH,Trebinje,Admin2,Trebinje,Trebinje,llm_wiki,GAUL,3,geodetic,0.0,5074904125.254833,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0081-BIH,Dobri Do,Admin3,Neretvjanski,,llm_wiki,GAUL,3,geodetic,0.0,5074904125.254833,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0081-BIH,Donji Zelenikovac,Admin3,Neretvjanski,,llm_wiki,GAUL,3,geodetic,0.0,5074904125.254833,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0081-BIH,Drijenjani,Admin3,Trebinje,,llm_wiki,GAUL,3,geodetic,0.0,5074904125.254833,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0081-BIH,Glumina,Admin3,Neretvjanski,,llm_wiki,GAUL,3,geodetic,0.0,5074904125.254833,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0081-BIH,Gornji Zelenikovac,Admin3,Neretvjanski,,llm_wiki,GAUL,3,geodetic,0.0,5074904125.254833,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0081-BIH,Grmljani,Admin3,Trebinje,,llm_wiki,GAUL,3,geodetic,0.0,5074904125.254833,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0081-BIH,Hrasno,Admin3,Neretvjanski,,llm_wiki,GAUL,3,geodetic,0.0,5074904125.254833,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0081-BIH,Otok,Admin3,Trebinje,,llm_wiki,GAUL,3,geodetic,0.0,5074904125.254833,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0081-BIH,Pridvorci,Admin3,Trebinje,,llm_wiki,GAUL,3,geodetic,0.0,5074904125.254833,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0081-BIH,Ravno,Admin3,Neretvjanski,,llm_wiki,GAUL,3,geodetic,0.0,5074904125.254833,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0081-BIH,Svitava,Admin3,Neretvjanski,,llm_wiki,GAUL,3,geodetic,0.0,5074904125.254833,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0081-BIH,Trebinja,Admin3,Neretvjanski,,llm_wiki,GAUL,3,geodetic,0.0,5074904125.254833,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0081-BIH,Zavala,Admin3,Trebinje,,llm_wiki,GAUL,3,geodetic,0.0,5074904125.254833,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0130-IND,Kendrapara,Admin2,Odisha,Kendrapara,llm_wiki,GAUL,3,geodetic,0.0,2474510658.9472456,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0165-PHL,Benguet,Admin2,Cordillera Administrative Region,Tublay,llm_wiki,GAUL,3,geodetic,0.0,46680579212.52426,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0165-PHL,Ifugao,Admin2,Cordillera Administrative Region,Lagawe,llm_wiki,GAUL,3,geodetic,0.0,46680579212.52426,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0165-PHL,Isabela,Admin2,Cagayan Valley,Isabela City,llm_wiki,GAUL,3,geodetic,0.0,46680579212.52426,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0165-PHL,Kalinga,Admin2,Cordillera Administrative Region,Conner,llm_wiki,GAUL,3,geodetic,0.0,46680579212.52426,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0165-PHL,La Union,Admin2,Ilocos Region,Naguilian,llm_wiki,GAUL,3,geodetic,0.0,46680579212.52426,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0165-PHL,Nueva Vizcaya,Admin2,Cagayan Valley,Bayombong,llm_wiki,GAUL,3,geodetic,0.0,46680579212.52426,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0165-PHL,Pampanga,Admin2,Central Luzon,San Fernando City,llm_wiki,GAUL,3,geodetic,0.0,46680579212.52426,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0165-PHL,Quirino,Admin2,Cagayan Valley,Quirino,llm_wiki,GAUL,3,geodetic,0.0,46680579212.52426,0.0,0.0,0.0,0.0,0.0,False,False,False,False
