dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2021-0193-USA,Virginia,Admin1,Virginia,,llm_gadm,GAUL,5,geodetic,103744574175.98427,1028266166355.1973,103122364443.72824,1028888376087.4534,0.9940024841087057,0.10028761795134894,0.10022697003913188,False,False,False,False
2021-0193-USA,Davidson,Admin2,Tennessee,Davidson,llm_gadm,GAUL,5,geodetic,1372282865.241436,1028266166355.1973,1361042563.8237236,1028277406656.615,0.9918090492110496,0.001323628656039602,0.0013236141871959197,False,False,False,False
2021-0193-USA,Rutherford,Admin2,Tennessee,Rutherford,llm_gadm,GAUL,5,geodetic,1616759861.6828063,1028266166355.1973,1607052350.9840512,1028275873865.8961,0.9939957003332264,0.001562875842429422,0.0015628610879901252,False,False,False,False
2021-0193-USA,Sullivan,Admin2,Tennessee,Sullivan,llm_gadm,GAUL,5,geodetic,1116769022.254573,1028266166355.1973,1111861112.0702674,1028271074265.3815,0.9956052593808544,0.0010812969914311015,0.0010812918304296407,False,False,False,False
2021-0193-USA,Wilson,Admin2,Tennessee,Wilson,llm_gadm,GAUL,5,geodetic,1515103538.8425374,1028266166355.1973,1500227527.4334235,1028281042366.6063,0.9901815215741108,0.0014589875428374205,0.0014589664358497015,False,False,False,False
2021-0194-JPN,Honshu,Admin1,Iwate,,llm_gadm,GAUL,5,geodetic,15235487758.322556,231434592468.6795,15219499306.269428,231450580920.73264,0.9989505782613101,0.06576155769941398,0.06575701493478564,False,False,False,False
2021-0195-VCT,Charlotte,Admin2,Charlotte,,llm_gadm,GAUL,5,geodetic,141017534.28582928,231915188.02024603,139134452.63615724,233798269.6699181,0.9866464715951195,0.5999367864773518,0.5951047149860884,False,False,False,False
2021-0195-VCT,Saint David,Admin3,Saint David,,llm_gadm,GAUL,5,geodetic,80789595.8423931,231915188.02024603,80016424.91964376,232688358.94299537,0.9904298206385675,0.34502451349869495,0.34387807487716393,False,False,False,False
2021-0199-USA,Louisiana,Admin1,Louisiana,,llm_gadm,GAUL,5,geodetic,120736647742.27638,524034272162.74695,117934747099.24654,526836172805.7768,0.9767932877429994,0.22505159178333298,0.22385468801650474,False,False,False,False
2021-0199-USA,Florida,Admin1,Florida,,llm_gadm,GAUL,5,geodetic,147461138932.87396,524034272162.74695,146388689483.61594,525106721612.0049,0.9927272401595499,0.2793494572014417,0.278778929041744,False,False,False,False
2021-0199-USA,Mississippi,Admin1,Mississippi,,llm_gadm,GAUL,5,geodetic,123546179377.07658,524034272162.74695,123447413129.6801,524133038410.1434,0.9992005722241314,0.23557125876557478,0.2355268683388745,False,False,False,False
2021-0199-USA,Alabama,Admin1,Alabama,,llm_gadm,GAUL,5,geodetic,133635825739.09523,524034272162.74695,133597349617.1962,524072748284.646,0.9997120822826796,0.25494009974924975,0.2549213826791731,False,False,False,False
2021-0201-CHN,Xinjiang Uygur Autonomous Region,Admin1,Xinjiang Uygur,,llm_gadm,GAUL,5,geodetic,1599331980631.2268,1605661475400.703,1595640283223.8784,1609353172808.0513,0.9976917253878139,0.9937588387525312,0.9914792540159186,False,False,False,False
2021-0205-PAK,Bajaur,Admin2,Federally Administered Tribal Ar,,llm_gadm,GAUL,5,geodetic,25036183103.49614,44149560522.3395,14325914219.234484,54859829406.60115,0.5722083977423046,0.324485998269125,0.26113668916204613,False,False,False,False
2021-0205-PAK,Charsadda,Admin2,Khyber-Pakhtunkhwa,,llm_gadm,GAUL,5,geodetic,75774835497.42339,44149560522.3395,28885220876.57613,91039175143.18675,0.3811980677616691,0.654258401099153,0.317283420364314,False,False,False,False
2021-0205-PAK,Hangu,Admin2,Khyber-Pakhtunkhwa,,llm_gadm,GAUL,5,geodetic,75774835497.42339,44149560522.3395,28885220876.57613,91039175143.18675,0.3811980677616691,0.654258401099153,0.317283420364314,False,False,False,False
2021-0205-PAK,Khyber,Admin2,Federally Administered Tribal Ar,,llm_gadm,GAUL,5,geodetic,25036183103.49614,44149560522.3395,14325914219.234484,54859829406.60115,0.5722083977423046,0.324485998269125,0.26113668916204613,False,False,False,False
2021-0205-PAK,Kurram,Admin2,Federally Administered Tribal Ar,,llm_gadm,GAUL,5,geodetic,25036183103.49614,44149560522.3395,14325914219.234484,54859829406.60115,0.5722083977423046,0.324485998269125,0.26113668916204613,False,False,False,False
2021-0205-PAK,Lower Chitral,Admin2,Khyber-Pakhtunkhwa,,llm_gadm,GAUL,5,geodetic,75774835497.42339,44149560522.3395,28885220876.57613,91039175143.18675,0.3811980677616691,0.654258401099153,0.317283420364314,False,False,False,False
2021-0205-PAK,Lower Dir,Admin2,Khyber-Pakhtunkhwa,,llm_gadm,GAUL,5,geodetic,75774835497.42339,44149560522.3395,28885220876.57613,91039175143.18675,0.3811980677616691,0.654258401099153,0.317283420364314,False,False,False,False
2021-0205-PAK,Malakand,Admin2,Khyber-Pakhtunkhwa,Malakand,llm_gadm,GAUL,5,geodetic,27294424301.445175,44149560522.3395,21738974965.529713,49705009858.25496,0.7964621171503766,0.4923939153262891,0.437359836111557,False,False,False,False
2021-0205-PAK,Mardan,Admin2,Khyber-Pakhtunkhwa,Mardan,llm_gadm,GAUL,5,geodetic,4772943092.931333,44149560522.3395,3026204344.812392,45896299270.45844,0.634033192076847,0.06854438207331973,0.06593569400834536,False,False,False,False
2021-0205-PAK,Mohmand,Admin2,Federally Administered Tribal Ar,,llm_gadm,GAUL,5,geodetic,25036183103.49614,44149560522.3395,14325914219.234484,54859829406.60115,0.5722083977423046,0.324485998269125,0.26113668916204613,False,False,False,False
2021-0205-PAK,North Waziristan,Admin2,Federally Administered Tribal Ar,,llm_gadm,GAUL,5,geodetic,25036183103.49614,44149560522.3395,14325914219.234484,54859829406.60115,0.5722083977423046,0.324485998269125,0.26113668916204613,False,False,False,False
2021-0205-PAK,Shangla,Admin2,Khyber-Pakhtunkhwa,,llm_gadm,GAUL,5,geodetic,75774835497.42339,44149560522.3395,28885220876.57613,91039175143.18675,0.3811980677616691,0.654258401099153,0.317283420364314,False,False,False,False
2021-0205-PAK,Swabi,Admin2,Khyber-Pakhtunkhwa,,llm_gadm,GAUL,5,geodetic,75774835497.42339,44149560522.3395,28885220876.57613,91039175143.18675,0.3811980677616691,0.654258401099153,0.317283420364314,False,False,False,False
2021-0205-PAK,Tank,Admin2,Khyber-Pakhtunkhwa,,llm_gadm,GAUL,5,geodetic,75774835497.42339,44149560522.3395,28885220876.57613,91039175143.18675,0.3811980677616691,0.654258401099153,0.317283420364314,False,False,False,False
2021-0205-PAK,Upper Dir,Admin2,Khyber-Pakhtunkhwa,,llm_gadm,GAUL,5,geodetic,75774835497.42339,44149560522.3395,28885220876.57613,91039175143.18675,0.3811980677616691,0.654258401099153,0.317283420364314,False,False,False,False
2021-0226-PHL,Davao Region,Admin1,Davao del Sur,,llm_gadm,GAUL,5,geodetic,6049297684.402799,18163520001.485218,5194524957.0342045,19018292728.853813,0.8586988486989992,0.2859866896179514,0.27313308460928637,False,False,False,False
2021-0226-PHL,Davao City,Admin2,Davao del Sur,Davao City,llm_gadm,GAUL,5,geodetic,2222682486.89076,18163520001.485218,2052281942.1819952,18333920546.19398,0.9233356335357046,0.11298921916094355,0.11193906600669966,False,False,False,False
2021-0226-PHL,Buhangin,Admin3,Davao del Sur,,llm_gadm,GAUL,5,geodetic,6049297684.402799,18163520001.485218,5194524957.0342045,19018292728.853813,0.8586988486989992,0.2859866896179514,0.27313308460928637,False,False,False,False
2021-0226-PHL,Bunawan,Admin3,Davao del Sur,,llm_gadm,GAUL,5,geodetic,6049297684.402799,18163520001.485218,5194524957.0342045,19018292728.853813,0.8586988486989992,0.2859866896179514,0.27313308460928637,False,False,False,False
2021-0227-KEN,Baringo,Admin2,Baringo,,llm_gadm,GAUL,5,geodetic,10842455747.371338,191250482570.38522,8592547164.817524,193500391152.93903,0.7924908678461257,0.044928237823688835,0.04440583873562373,False,False,False,False
2021-0227-KEN,Busia,Admin2,Busia,,llm_gadm,GAUL,5,geodetic,1799512088.6845794,191250482570.38522,1040301168.7980279,192009693490.27176,0.5781017951140717,0.005439469510437285,0.005417961717910534,False,False,False,False
2021-0227-KEN,Elgeyo-Marakwet,Admin2,Elgeyo-Marakwet,,llm_gadm,GAUL,5,geodetic,2804051763.291818,191250482570.38522,2759613719.154981,191294920614.52206,0.9841522026381322,0.014429316371211615,0.014425964423362145,False,False,False,False
2021-0227-KEN,Garissa,Admin2,Garissa,,llm_gadm,GAUL,5,geodetic,43850261780.198326,191250482570.38522,32432555240.142128,202668189110.44144,0.7396205615079784,0.16958156028812157,0.16002785332269595,False,False,False,False
2021-0227-KEN,Homa Bay,Admin2,Homa Bay,,llm_gadm,GAUL,5,geodetic,4678894679.899614,191250482570.38522,1125007844.275772,194804369406.0091,0.24044307924022543,0.005882379114320611,0.005775064736515449,False,False,False,False
2021-0227-KEN,Kisumu,Admin2,Kisumu,,llm_gadm,GAUL,5,geodetic,2664819027.0367823,191250482570.38522,651523027.0109336,193263778570.41107,0.24449053402902649,0.00340664775458099,0.003371159520062714,False,False,False,False
2021-0227-KEN,Marsabit,Admin2,Marsabit,,llm_gadm,GAUL,5,geodetic,75775273315.13225,191250482570.38522,60815926654.250946,206209829231.2665,0.802582742279678,0.3179909709868004,0.2949225402153126,False,False,False,False
2021-0227-KEN,Migori,Admin2,Migori,,llm_gadm,GAUL,5,geodetic,3200403702.6476226,191250482570.38522,2008619757.9074547,192442266515.1254,0.6276144963354993,0.010502560468929691,0.0104375187129153,False,False,False,False
2021-0227-KEN,Nairobi,Admin2,Nairobi,,llm_gadm,GAUL,5,geodetic,712286110.2431645,191250482570.38522,684845818.6515303,191277922861.97687,0.9614757452138628,0.003580884133975918,0.003580370428560667,False,False,False,False
2021-0227-KEN,Nakuru,Admin2,Nakuru,,llm_gadm,GAUL,5,geodetic,7475441188.77257,191250482570.38522,7410771637.899097,191315152121.2587,0.9913490656617565,0.038749034973920855,0.03873593678143187,False,False,False,False
2021-0227-KEN,Narok,Admin2,Narok,,llm_gadm,GAUL,5,geodetic,18015150550.999916,191250482570.38522,15071487059.832523,194194146061.5526,0.8366006721490314,0.07880496225302762,0.07761040878675818,False,False,False,False
2021-0227-KEN,Siaya,Admin2,Siaya,,llm_gadm,GAUL,5,geodetic,3498062609.782346,191250482570.38522,1527465359.2114387,193221079820.95615,0.4366603830760135,0.007986726823809666,0.007905272864776602,False,False,False,False
2021-0227-KEN,Taita Taveta,Admin2,Taita Taveta,,llm_gadm,GAUL,5,geodetic,17167542143.980082,191250482570.38522,17110981958.820326,191307042755.54498,0.9967053999526898,0.08946896096078101,0.08944250934182803,False,False,False,False
2021-0227-KEN,Tana River,Admin2,Tana River,,llm_gadm,GAUL,5,geodetic,39217762815.04984,191250482570.38522,38982267899.81297,191485977485.62207,0.9939951976264567,0.20382833745513018,0.20357766355366674,False,False,False,False
2021-0233-BOL,Omereque,Admin2,Cochabamba,,llm_gadm,GAUL,5,geodetic,54449624351.85959,8787127025.712132,8758079443.638172,54478671933.93355,0.1608473804528472,0.9966943027011033,0.16076161794581045,False,False,False,False
2021-0233-BOL,Raqaypampa,Admin2,Cochabamba,,llm_gadm,GAUL,5,geodetic,54449624351.85959,8787127025.712132,8758079443.638172,54478671933.93355,0.1608473804528472,0.9966943027011033,0.16076161794581045,False,False,False,False
2021-0236-PHL,Cagayan Valley,Admin1,Isabela,,llm_gadm,GAUL,5,geodetic,10282194453.553473,83658949398.40097,10097899391.871155,83843244460.08328,0.9820762909595989,0.12070315805405228,0.12043784155655662,False,False,False,False
2021-0236-PHL,Bicol,Admin1,Camarines Sur,,llm_gadm,GAUL,5,geodetic,5299287973.040507,83658949398.40097,5216889395.377704,83741347976.06378,0.9844510096295962,0.06235901159281612,0.06229765249144155,False,False,False,False
2021-0236-PHL,Eastern Visayas,Admin1,Leyte,,llm_gadm,GAUL,5,geodetic,5561455496.63621,83658949398.40097,5491536273.228774,83728868621.80841,0.9874278912328389,0.06564194641121966,0.06558713098146919,False,False,False,False
2021-0236-PHL,Caraga,Admin1,Agusan del Sur,,llm_gadm,GAUL,5,geodetic,8584566427.755425,83658949398.40097,8465892654.83282,83777623171.32358,0.9861759153567835,0.10119530206525201,0.10105195557434517,False,False,False,False
2021-0236-PLW,Angaur,Admin3,Angaur,,llm_gadm,GAUL,5,geodetic,8361342.494180124,450856291.4633254,8003006.01250218,451214627.94500333,0.9571436665909377,0.017750680569471836,0.017736583693996805,False,False,False,False
2021-0236-PLW,Kayangel,Admin3,Kayangel,,llm_gadm,GAUL,5,geodetic,1922505.1233664511,450856291.4633254,1711359.4036271074,451067437.18306476,0.8901715698059562,0.0037957979871426875,0.003794021165248858,False,False,False,False
2021-0236-PLW,Koror,Admin3,Koror,,llm_gadm,GAUL,5,geodetic,72897169.53024815,450856291.4633254,58574907.15335882,465178553.8402147,0.8035278671424079,0.12991924092540597,0.12591919096399024,False,False,False,False
2021-0236-PLW,Peleliu,Admin3,Peleliu,,llm_gadm,GAUL,5,geodetic,23843880.545648504,450856291.4633254,16499070.062830735,458201101.94614315,0.6919624526403613,0.03659496468216157,0.03600835963238262,False,False,False,False
2021-0250-USA,Burnet,Admin2,Texas,Burnet,llm_gadm,GAUL,5,geodetic,2656125268.3272085,8232832217.220318,2633169180.595212,8255788304.952315,0.9913573023058306,0.31983758579307703,0.31894824374501946,False,False,False,False
2021-0250-USA,Travis,Admin2,Texas,Travis,llm_gadm,GAUL,5,geodetic,2673672389.0116315,8232832217.220318,2648507493.8807926,8257997112.351156,0.9905878913085004,0.3217006522179579,0.32072032211291596,False,False,False,False
2021-0250-USA,Williamson,Admin2,Texas,Williamson,llm_gadm,GAUL,5,geodetic,2928715775.6443124,8232832217.220318,2924484963.0372415,8237063029.827389,0.9985554034835831,0.355222223151858,0.3550397699334498,False,False,False,False
2021-0251-USA,Texas,Admin1,Texas,,llm_gadm,GAUL,5,geodetic,686121072704.168,867088864340.1748,685303463250.4608,867906473793.882,0.9988083597979511,0.7903497454922956,0.7896051981900676,False,False,False,False
2021-0251-USA,Oklahoma,Admin1,Oklahoma,,llm_gadm,GAUL,5,geodetic,181039800070.96182,867088864340.1748,180963468874.52216,867165195536.6145,0.9995783733940838,0.20870233296356447,0.20868396218616606,False,False,False,False
2021-0252-LKA,Western Province,Admin1,Kalutara,,llm_gadm,GAUL,5,geodetic,1647404100.849097,15019799449.60611,1644240632.4401796,15022962918.015026,0.998079725304018,0.10947154374177076,0.10944849171320672,False,False,False,False
2021-0252-LKA,Central Province,Admin1,Matale,,llm_gadm,GAUL,5,geodetic,2069467216.0523708,15019799449.60611,2052283178.1515365,15036983487.506943,0.9916963952037792,0.136638520709766,0.13648237226945276,False,False,False,False
2021-0252-LKA,Southern Province,Admin1,Hambantota,,llm_gadm,GAUL,5,geodetic,2608843994.841401,15019799449.60611,2599766728.477259,15028876715.970251,0.996520579083268,0.17308931035996206,0.1729847664339843,False,False,False,False
2021-0269-VEN,Febres Cordero,Admin2,Mérida,,llm_gadm,GAUL,5,geodetic,12832573908.351446,627130911.9369224,627089795.367075,12832615024.921293,0.04886703165285996,0.9999344370225342,0.048866875079572575,False,False,False,False
2021-0284-COD,Goma,Admin3,Nord-Kivu,,llm_gadm,GAUL,5,geodetic,58697799849.54383,44150234.45196515,44144152.71831891,58697805931.27748,0.0007520580470046694,0.999862249120039,0.0007520579690832435,False,False,False,False
2021-0284-RWA,Rubavu,Admin2,Iburengerazuba,Rubavu,llm_gadm,GAUL,5,geodetic,377787810.6213054,396991613.93733,369694089.908253,405085334.65038246,0.9785760141394145,0.9312390411516697,0.9126326190685856,False,False,False,False
2021-0284-RWA,Gisenyi,Admin3,Iburengerazuba,,llm_gadm,GAUL,5,geodetic,5870257159.735968,396991613.93733,370394760.2304546,5896854013.442843,0.06309685421807215,0.9330039910841189,0.06281226555483299,False,False,False,False
2021-0284-RWA,Nyamyumba,Admin3,Iburengerazuba,,llm_gadm,GAUL,5,geodetic,5870257159.735968,396991613.93733,370394760.2304546,5896854013.442843,0.06309685421807215,0.9330039910841189,0.06281226555483299,False,False,False,False
2021-0284-RWA,Rugerero,Admin3,Iburengerazuba,,llm_gadm,GAUL,5,geodetic,5870257159.735968,396991613.93733,370394760.2304546,5896854013.442843,0.06309685421807215,0.9330039910841189,0.06281226555483299,False,False,False,False
2021-0286-UGA,Kasese,Admin2,Kasese,,llm_gadm,GAUL,5,geodetic,3339116905.610672,3364219595.45457,3330316993.4090333,3373019507.6562085,0.9973645989492455,0.9899225953943843,0.9873399741240015,False,False,False,False
2021-0286-UGA,Kilembe,Admin3,Kasese,,llm_gadm,GAUL,5,geodetic,3339116905.610672,3364219595.45457,3330316993.4090333,3373019507.6562085,0.9973645989492455,0.9899225953943843,0.9873399741240015,False,False,False,False
2021-0292-CHN,Gansu,Admin1,Gansu,,llm_gadm,GAUL,5,geodetic,405178502805.742,405461329462.42865,399656786934.76105,410983045333.4096,0.9863721400993767,0.9856841032525508,0.972441056809387,False,False,False,False
2021-0293-CHN,Yongping,Admin2,Yunnan,,llm_gadm,GAUL,5,geodetic,383069277947.8546,383388155198.9517,380296764957.4678,386160668189.3386,0.9927623718476212,0.9919366568852923,0.9848148614943982,False,False,False,False
2021-0302-IDN,Bandung Regency,Admin2,Jawa Barat,,llm_gadm,GAUL,5,geodetic,37058683378.918045,3296137749.790416,3296137749.790416,37058683378.918045,0.08894373596838369,1.0,0.08894373596838369,True,False,True,False
2021-0302-IDN,Baleendah,Admin3,Jawa Barat,,llm_gadm,GAUL,5,geodetic,37058683378.918045,3296137749.790416,3296137749.790416,37058683378.918045,0.08894373596838369,1.0,0.08894373596838369,True,False,True,False
2021-0302-IDN,Bojongsoang,Admin3,Jawa Barat,,llm_gadm,GAUL,5,geodetic,37058683378.918045,3296137749.790416,3296137749.790416,37058683378.918045,0.08894373596838369,1.0,0.08894373596838369,True,False,True,False
2021-0302-IDN,Dayeuhkolot,Admin3,Jawa Barat,,llm_gadm,GAUL,5,geodetic,37058683378.918045,3296137749.790416,3296137749.790416,37058683378.918045,0.08894373596838369,1.0,0.08894373596838369,True,False,True,False
2021-0305-USA,Florida,Admin1,Florida,,llm_gadm,GAUL,5,geodetic,147461138932.87396,392179016914.3385,146342891784.71524,393297264062.4972,0.9924166654601266,0.3731532934529236,0.37209232089003424,False,False,False,False
2021-0305-USA,Louisiana,Admin1,Louisiana,,llm_gadm,GAUL,5,geodetic,120736647742.27638,392179016914.3385,117934747099.24654,394980917557.36835,0.9767932877429994,0.30071661667968935,0.2985834045567968,False,False,False,False
2021-0305-USA,Mississippi,Admin1,Mississippi,,llm_gadm,GAUL,5,geodetic,123546179377.07658,392179016914.3385,123402961446.62408,392322234844.791,0.9988407741042693,0.31465977557279234,0.31454490846139344,False,False,False,False
2021-0305-USA,Butler County,Admin2,Alabama,,llm_gadm,GAUL,5,geodetic,133635825739.09523,392179016914.3385,2024829814.0665479,523790012839.3672,0.015151848711734962,0.005163024350455803,0.003865728181968049,False,False,False,False
2021-0305-USA,Greenville,Admin3,Alabama,,llm_gadm,GAUL,5,geodetic,133635825739.09523,392179016914.3385,2024829814.0665479,523790012839.3672,0.015151848711734962,0.005163024350455803,0.003865728181968049,False,False,False,False
2021-0308-BTN,Gasa,Admin1,Gasa,,llm_gadm,GAUL,5,geodetic,3134403900.834765,4944829613.434222,3120887331.2597046,4958346183.009283,0.9956876745937367,0.6311415306971971,0.6294210238796999,False,False,False,False
2021-0308-BTN,Thimphou,Admin1,Thimphu,,llm_gadm,GAUL,5,geodetic,1795770203.3614118,4944829613.434222,1795213958.128467,4945385858.667168,0.9996902469859988,0.36304869903933396,0.3630078641856059,False,False,False,False
2021-0308-BTN,Laya,Admin3,Gasa,,llm_gadm,GAUL,5,geodetic,3134403900.834765,4944829613.434222,3120887331.2597046,4958346183.009283,0.9956876745937367,0.6311415306971971,0.6294210238796999,False,False,False,False
2021-0308-NPL,Sindhupalchok,Admin2,Central,,llm_gadm,GAUL,5,geodetic,27466755115.708824,9475432165.982666,9454674072.675234,27487513209.01626,0.3442224621308799,0.9978092721319926,0.34396251129672867,False,False,False,False
2021-0308-NPL,Helambu,Admin3,Central,,llm_gadm,GAUL,5,geodetic,27466755115.708824,9475432165.982666,9454674072.675234,27487513209.01626,0.3442224621308799,0.9978092721319926,0.34396251129672867,False,False,False,False
2021-0308-NPL,Melamchi,Admin3,Central,,llm_gadm,GAUL,5,geodetic,27466755115.708824,9475432165.982666,9454674072.675234,27487513209.01626,0.3442224621308799,0.9978092721319926,0.34396251129672867,False,False,False,False
2021-0320-UKR,Kerch,Admin3,Crimea,,llm_gadm,GAUL,5,geodetic,26325828843.75971,26635491078.063362,25501776740.6402,27459543181.182873,0.9686979616858353,0.9574359513740345,0.9287036048770009,False,False,False,False
2021-0320-UKR,Yalta,Admin3,Crimea,,llm_gadm,GAUL,5,geodetic,26325828843.75971,26635491078.063362,25501776740.6402,27459543181.182873,0.9686979616858353,0.9574359513740345,0.9287036048770009,False,False,False,False
2021-0323-IDN,Maluku,Admin1,Maluku,,llm_gadm,GAUL,5,geodetic,46347886850.79492,8212799511.682449,7994203052.952325,46566483309.52505,0.17248257895095848,0.9733834414904227,0.1716728961432467,False,False,False,False
2021-0323-IDN,Central Maluku,Admin2,Sulawesi Tengah,,llm_gadm,GAUL,5,geodetic,61156704763.97242,8212799511.682449,0.0,69369504275.65488,0.0,0.0,0.0,False,False,False,False
2021-0323-IDN,Tehoru,Admin3,Maluku,,llm_gadm,GAUL,5,geodetic,46347886850.79492,8212799511.682449,7994203052.952325,46566483309.52505,0.17248257895095848,0.9733834414904227,0.1716728961432467,False,False,False,False
2021-0326-GUY,Region 10,Admin3,Upper Demerara-Berbice,,llm_gadm,GAUL,5,geodetic,16576607790.74018,166257549894.0566,16155624780.63533,166678532904.16144,0.9746037901469797,0.09717227753524631,0.09692684774184243,False,False,False,False
2021-0326-GUY,Region 3,Admin3,Essequibo Islands-West Demerara,,llm_gadm,GAUL,5,geodetic,3284525624.5881286,166257549894.0566,3265410607.8795867,166276664910.76517,0.9941802808401171,0.019640675626222005,0.019638417751715296,False,False,False,False
2021-0326-GUY,Region 4,Admin3,Demerara-Mahaica,,llm_gadm,GAUL,5,geodetic,2113885497.752612,166257549894.0566,2097081019.7387683,166274354372.07047,0.9920504312879248,0.012613448358135193,0.012612173582981721,False,False,False,False
2021-0326-GUY,Region 5,Admin3,Mahaica-Berbice,,llm_gadm,GAUL,5,geodetic,4025225237.0245376,166257549894.0566,4011742898.7181716,166271032232.36298,0.996650538165578,0.024129688554141167,0.024127731961823513,False,False,False,False
2021-0326-GUY,Region 6,Admin3,East Berbice-Corentyne,,llm_gadm,GAUL,5,geodetic,35196021968.684784,166257549894.0566,34994791682.43067,166458780180.31073,0.9942825843661208,0.21048542881048235,0.21023097516708805,False,False,False,False
2021-0326-GUY,Region 7,Admin3,Cuyuni-Mazaruni,,llm_gadm,GAUL,5,geodetic,47224950976.93453,166257549894.0566,46738599369.079956,166743901501.9112,0.9897013845902748,0.28112166574608455,0.280301701879899,False,False,False,False
2021-0326-GUY,Region 9,Admin3,Upper Takutu-Upper Essequibo,,llm_gadm,GAUL,5,geodetic,56538187063.81657,166257549894.0566,55468655090.3586,167327081867.5146,0.9810830161170404,0.3336308945109836,0.3314983711619216,False,False,False,False
2021-0327-LAO,Xayaboury,Admin1,Xaignabouri,,llm_gadm,GAUL,5,geodetic,15606994802.124725,15421965292.595098,15341278616.938044,15687681477.781782,0.9829745451603209,0.9947680678742159,0.9779187981771339,False,False,False,False
2021-0327-VNM,Thai Binh,Admin1,Thái Bình,,llm_gadm,GAUL,5,geodetic,1612291498.749309,3971315750.0295286,1555262146.9280593,4028345101.8507776,0.9646283864515265,0.39162389616501664,0.3860796698409756,False,False,False,False
2021-0327-VNM,Ha Nam,Admin1,Hà Nam,,llm_gadm,GAUL,5,geodetic,862592350.4626727,3971315750.0295286,856869340.7896714,3977038759.7025294,0.9933653368593732,0.215764596603355,0.21545410858750663,False,False,False,False
2021-0327-VNM,Nam Dinh,Admin1,Nam Định,,llm_gadm,GAUL,5,geodetic,1587644745.8864102,3971315750.0295286,1542730703.0567272,4016229792.859212,0.9717102689716605,0.38846840698709395,0.3841241120713949,False,False,False,False
2021-0329-CHN,Chuxiong Yi Autonomous Prefecture,Admin2,Yunnan,,llm_gadm,GAUL,5,geodetic,383069277947.8546,28382090547.423923,28272764202.448174,383178604292.8304,0.07380587750056221,0.9961480517161667,0.07378481962641562,False,False,False,False
2021-0335-USA,Arkansas,Admin1,Arkansas,,llm_gadm,GAUL,5,geodetic,137690979196.88687,831475292500.5126,137604631255.08813,831561640442.3113,0.9993728859922242,0.16549455226897594,0.16547736759706186,False,False,False,False
2021-0335-USA,Texas,Admin1,Texas,,llm_gadm,GAUL,5,geodetic,686121072704.168,831475292500.5126,685196335477.4143,832400029727.2664,0.9986522244199423,0.8240729961040808,0.8231575096194038,False,False,False,False
2021-0335-USA,Bolivar,Admin2,Mississippi,Bolivar,llm_gadm,GAUL,5,geodetic,2342535214.9738903,831475292500.5126,2336396776.61508,831481430938.8713,0.997379574778824,0.002809941314778923,0.002809920570296953,False,False,False,False
2021-0335-USA,Panola,Admin2,Mississippi,Panola,llm_gadm,GAUL,5,geodetic,1838252635.5999486,831475292500.5126,1812911906.9303172,831500633229.1823,0.9862147736503253,0.002180355716257437,0.002180289267958541,False,False,False,False
2021-0335-USA,Sunflower,Admin2,Mississippi,Sunflower,llm_gadm,GAUL,5,geodetic,1827096121.6463861,831475292500.5126,1823844246.137708,831478544376.0212,0.9982201946191271,0.002193503839005034,0.0021934952603093355,False,False,False,False
2021-0335-USA,Tallahatchie,Admin2,Mississippi,Tallahatchie,llm_gadm,GAUL,5,geodetic,1713832179.7633657,831475292500.5126,1692172697.5336747,831496951982.7422,0.9873619584896103,0.0020351448958209803,0.0020350918827767342,False,False,False,False
2021-0342-PAK,Okara,Admin2,Punjab,,llm_gadm,GAUL,5,geodetic,205741491237.99307,7519163529.532209,7510636545.440462,205750018222.0848,0.03650521098222465,0.9988659663992867,0.036503698081492,False,False,False,False
2021-0342-PAK,Toba Tek Singh,Admin2,Punjab,,llm_gadm,GAUL,5,geodetic,205741491237.99307,7519163529.532209,7510636545.440462,205750018222.0848,0.03650521098222465,0.9988659663992867,0.036503698081492,False,False,False,False
2021-0349-ROU,Bacău,Admin1,Bacău,,llm_gadm,GAUL,5,geodetic,6619369427.01136,74658521467.70522,6495034810.886761,74782856083.82982,0.9812165467578781,0.08699656359651184,0.08685192236581576,False,False,False,False
2021-0349-ROU,Botoșani,Admin1,Botoșani,,llm_gadm,GAUL,5,geodetic,4985054881.334075,74658521467.70522,4681800907.784425,74961775441.25487,0.9391673751305833,0.0627095315544069,0.062455843397858174,False,False,False,False
2021-0349-ROU,Brăila,Admin1,Brăila,,llm_gadm,GAUL,5,geodetic,4766195495.918278,74658521467.70522,4732011755.710759,74692705207.91273,0.9928278770275384,0.06338207163341253,0.06335306429910191,False,False,False,False
2021-0349-ROU,Buzău,Admin1,Buzău,,llm_gadm,GAUL,5,geodetic,6101739996.915123,74658521467.70522,6012864359.80067,74747397104.81966,0.9854343782004171,0.08053821910204362,0.08044245810150043,False,False,False,False
2021-0349-ROU,Călărași,Admin1,Călărași,,llm_gadm,GAUL,5,geodetic,5085585631.891862,74658521467.70522,4990207351.585451,74753899748.01163,0.9812453693222093,0.06684042562702033,0.06675514412501517,False,False,False,False
