dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2009-0321-CHN,Anhui,Admin1,Anhui,,llm_gadm,GDIS,2,geodetic,140305648297.2514,633676811259.4313,140110023512.5056,633872436044.177,0.9986057240950746,0.22110643947036226,0.2210382019241815,False,False,False,False
2009-0321-CHN,Jiangsu,Admin1,Jiangsu,,llm_gadm,GDIS,2,geodetic,101698981697.87987,633676811259.4313,101454183816.86932,633921609140.4419,0.9975929170880219,0.1601039867866229,0.16004216034603216,False,False,False,False
2009-0321-PHL,Tarlac,Admin1,Tarlac,,llm_gadm,GDIS,2,geodetic,3015067561.6229076,3819966364.2865324,460381000.41295755,6374652925.496483,0.15269342759442187,0.12051964769039122,0.07222055942396288,False,False,False,False
2009-0322-NIC,Prinzapolka,Admin2,Atlántico Norte,Prinzapolka,llm_gadm,GDIS,2,geodetic,6419754866.2340765,6438415662.714023,6385930405.217753,6472240123.730346,0.9947311911870297,0.9918481098074763,0.9866646297321171,False,False,False,False
2009-0350-MRT,Rosso,Admin2,Trarza,Rosso,llm_gadm,GDIS,2,geodetic,1302578580.6947434,1323277330.1655934,1296204264.0839715,1329651646.7763653,0.9951063861288337,0.9795408978416988,0.9748450033710075,False,False,False,False
2009-0352-IDN,Mandailing Natal,Admin2,Sumatera Utara,Mandailing Natal,llm_gadm,GDIS,2,geodetic,6537940058.298924,6316020064.581143,6126536305.557427,6727423817.32264,0.9370744073709758,0.9699995001462551,0.9106808894337874,False,False,False,False
2009-0352-IDN,Tapanuli Selatan,Admin2,Sumatera Utara,Tapanuli Selatan,llm_gadm,GDIS,2,geodetic,4119484010.9621663,6316020064.581143,64672826.20251806,10370831249.340792,0.015699254088720874,0.010239490302633632,0.006236031099882076,False,False,False,False
2009-0354-IDN,Cianjur,Admin2,Jawa Barat,Cianjur,llm_gadm,GDIS,2,geodetic,3592494229.8732104,29211488731.15557,3566843174.5665693,29237139786.46221,0.9928598200399764,0.12210412168286192,0.12199699425516783,False,False,False,False
2009-0354-IDN,Bandung,Admin2,Jawa Barat,Bandung,llm_gadm,GDIS,2,geodetic,1754463980.1488593,29211488731.15557,1739272033.8687646,29226680677.43567,0.9913409756757698,0.05954068448465417,0.05950973540459427,False,False,False,False
2009-0354-IDN,Garut,Admin2,Jawa Barat,Garut,llm_gadm,GDIS,2,geodetic,3089513220.3769636,29211488731.15557,3075542422.938829,29225459528.593708,0.9954779939616409,0.10528537080886956,0.10523504069901002,False,False,False,False
2009-0354-IDN,Tasikmalaya,Admin2,Jawa Barat,Tasikmalaya,llm_gadm,GDIS,2,geodetic,2697020416.123773,29211488731.15557,2666399586.2961426,29242109560.9832,0.9886464226801666,0.0912791405749988,0.09118355776403468,False,False,False,False
2009-0354-IDN,Sukabumi,Admin2,Jawa Barat,Sukabumi,llm_gadm,GDIS,2,geodetic,4159898056.4933867,29211488731.15557,4110590422.6229734,29260796365.02598,0.9881469129289246,0.14071827904610748,0.14048115339526998,False,False,False,False
2009-0354-IDN,Bogor,Admin2,Jawa Barat,Bogor,llm_gadm,GDIS,2,geodetic,2993321290.2058363,29211488731.15557,2916618271.24368,29288191750.11773,0.9743752803238567,0.09984490342434876,0.09958341901500137,False,False,False,False
2009-0354-IDN,Ciamis,Admin2,Jawa Barat,Ciamis,llm_gadm,GDIS,2,geodetic,2729222727.349786,29211488731.15557,2700060673.5637894,29240650784.941566,0.9893148868013736,0.0924314641548561,0.09233928114056457,False,False,False,False
2009-0354-IDN,Sumedang,Admin2,Jawa Barat,Sumedang,llm_gadm,GDIS,2,geodetic,1557520346.9255743,29211488731.15557,1541074168.775601,29227934909.305546,0.9894407940272261,0.05275575589312451,0.05272607091666117,False,False,False,False
2009-0354-IDN,Kuningan,Admin2,Jawa Barat,Kuningan,llm_gadm,GDIS,2,geodetic,1185604287.3674192,29211488731.15557,1167428691.5822763,29229664326.940716,0.9846697620961704,0.03996471053997166,0.03993985967557855,False,False,False,False
2009-0354-IDN,Purwakarta,Admin2,Jawa Barat,Purwakarta,llm_gadm,GDIS,2,geodetic,988853766.0415859,29211488731.15557,918193811.1639079,29282148686.033253,0.9285435750924708,0.031432626375683705,0.03135677716170672,False,False,False,False
2009-0354-IDN,Cilacap,Admin2,Jawa Tengah,Cilacap,llm_gadm,GDIS,2,geodetic,2345168946.9719925,29211488731.15557,2284421101.8527493,29272236576.274815,0.9740966017831343,0.07820283049854612,0.07804053837499644,False,False,False,False
2009-0356-ARG,San Pedro,Admin2,Misiones,San Pedro,llm_gadm,GDIS,2,geodetic,3623439562.970645,1363135078.6967382,0.0,4986574641.667383,0.0,0.0,0.0,False,False,False,False
2009-0356-BRA,São Paulo,Admin1,São Paulo,,llm_gadm,GDIS,2,geodetic,248219482720.4398,346263286804.8594,247065153925.97983,347417615599.31934,0.9953495640962235,0.7135181907552799,0.7111474572173763,False,False,False,False
2009-0356-BRA,Santa Catarina,Admin1,Santa Catarina,,llm_gadm,GDIS,2,geodetic,95652299664.09236,346263286804.8594,94305627774.50156,347609958694.4502,0.9859211760269226,0.27235237279905034,0.27129725548915123,False,False,False,False
2009-0356-PRY,Neembucú,Admin1,Ñeembucú,,llm_gadm,GDIS,2,geodetic,11449776949.083397,73761614521.66125,11392865079.643908,73818526391.10075,0.995029434224564,0.15445520212004327,0.15433612179255563,False,False,False,False
2009-0356-PRY,San Pedro,Admin1,San Pedro,,llm_gadm,GDIS,2,geodetic,20887923895.929413,73761614521.66125,20813177727.53262,73836360690.05804,0.9964215606697342,0.2821681420953781,0.2818824970924533,False,False,False,False
2009-0356-PRY,Paraguarí,Admin1,Paraguarí,,llm_gadm,GDIS,2,geodetic,8719099821.067572,73761614521.66125,8650280661.775019,73830433680.9538,0.9921070797783197,0.11727347235918661,0.11716415887729711,False,False,False,False
2009-0356-PRY,Cordillera,Admin1,Cordillera,,llm_gadm,GDIS,2,geodetic,4798032040.029437,73761614521.66125,4783782988.54348,73775863573.14722,0.9970302300261693,0.06485464044633468,0.06484211443760952,False,False,False,False
2009-0356-PRY,Canindeyú,Admin1,Canindeyú,,llm_gadm,GDIS,2,geodetic,15031964922.655693,73761614521.66125,14960357733.95179,73833221710.36517,0.9952363387572852,0.20282036708345702,0.2026236616443294,False,False,False,False
2009-0356-PRY,Caaguazú,Admin1,Caaguazú,,llm_gadm,GDIS,2,geodetic,12902325864.801487,73761614521.66125,12834325131.806837,73829615254.6559,0.9947295756046465,0.17399734557108748,0.17383708539639814,False,False,False,False
2009-0360-PHL,Botolan,Admin2,Zambales,Botolan,llm_gadm,GDIS,2,geodetic,648743796.7484499,6863871866.66393,632280185.8809906,6880335477.531389,0.9746223224792652,0.09211713128734436,0.09189670880813618,False,False,False,False
2009-0360-PHL,Pilar,Admin2,Bataan,Pilar,llm_gadm,GDIS,2,geodetic,41121350.14607579,6863871866.66393,0.0,6904993216.810006,0.0,0.0,0.0,False,False,False,False
2009-0360-PHL,Morong,Admin2,Bataan,Morong,llm_gadm,GDIS,2,geodetic,240269199.7411069,6863871866.66393,233869362.11443195,6870271704.290605,0.973363886700539,0.03407251281165018,0.034040773375582284,False,False,False,False
2009-0360-PHL,Hermosa,Admin2,Bataan,Hermosa,llm_gadm,GDIS,2,geodetic,135122391.24271837,6863871866.66393,121905780.50616524,6877088477.400483,0.9021878563944866,0.01776049770075552,0.01772636500268573,False,False,False,False
2009-0360-PHL,Dinalupihan,Admin2,Bataan,Dinalupihan,llm_gadm,GDIS,2,geodetic,95121416.64174968,6863871866.66393,91793834.17831905,6867199449.12736,0.9650175262216383,0.013373477238719771,0.013366996962638622,False,False,False,False
2009-0360-PHL,Sibalom,Admin2,Antique,Sibalom,llm_gadm,GDIS,2,geodetic,240683148.48687014,6863871866.66393,227602148.9045471,6876952866.246253,0.9456505382094225,0.03315944022934818,0.03309636598233404,False,False,False,False
2009-0360-PHL,San Enrique,Admin2,Negros Occidental,San Enrique,llm_gadm,GDIS,2,geodetic,27506216.318315938,6863871866.66393,4456008.974942133,6886922074.007303,0.16200007021594423,0.0006491975755817688,0.0006470247415402086,False,False,False,False
2009-0360-PHL,Pontevedra,Admin2,Negros Occidental,Pontevedra,llm_gadm,GDIS,2,geodetic,115118749.66464499,6863871866.66393,2208496.8607894783,6976782119.467786,0.01918451049219263,0.0003217567145324467,0.0003165494955943888,False,False,False,False
2009-0360-PHL,La Carlota City,Admin2,Negros Occidental,La Carlota City,llm_gadm,GDIS,2,geodetic,121107813.6239252,6863871866.66393,110157702.5718962,6874821977.715959,0.9095837772612074,0.016048915934299995,0.016023353467036858,False,False,False,False
2009-0360-PHL,Valladolid,Admin2,Negros Occidental,Valladolid,llm_gadm,GDIS,2,geodetic,40399838.82970691,6863871866.66393,38138802.85707918,6866132902.636558,0.9440335397832048,0.005556456122426992,0.0055546263665292705,False,False,False,False
2009-0360-PHL,Hinigaran,Admin2,Negros Occidental,Hinigaran,llm_gadm,GDIS,2,geodetic,149951575.3878785,6863871866.66393,146598574.6527357,6867224867.399073,0.9776394430904136,0.021357999901590163,0.02134757161494541,False,False,False,False
2009-0360-PHL,Bayawan City,Admin2,Negros Oriental,Bayawan City,llm_gadm,GDIS,2,geodetic,683750565.5934042,6863871866.66393,675956653.9772174,6871665778.280116,0.9886012355844669,0.09848037188167308,0.09836867446518915,False,False,False,False
2009-0367-MEX,Tlalnepantla de Baz,Admin2,México,Tlalnepantla de Baz,llm_gadm,GDIS,2,geodetic,80350546.02610472,64329948.1591959,9585039.81402388,135095454.37127674,0.11929028846810626,0.14899809635014774,0.07095012825288517,False,False,False,False
2009-0367-MEX,Atizapán de Zaragoza,Admin2,México,Atizapán de Zaragoza,llm_gadm,GDIS,2,geodetic,92854336.90738137,64329948.1591959,5158483.046144694,152025802.02043256,0.055554573086770115,0.08018789372220711,0.033931628562968434,False,False,False,False
2009-0373-PHL,Laguna,Admin1,Laguna,,llm_gadm,GDIS,2,geodetic,2696668047.9593124,11607361483.57344,1634742.0610152795,14302394789.471737,0.0006062081175517175,0.0001408366632958525,0.00011429848532908936,False,False,False,False
2009-0373-PHL,Botolan,Admin2,Zambales,Botolan,llm_gadm,GDIS,2,geodetic,648743796.7484499,11607361483.57344,634488289.0907983,11621616991.231092,0.9780259823229119,0.05466257684734953,0.05459552569746029,False,False,False,False
2009-0373-PHL,Iba,Admin2,Zambales,Iba,llm_gadm,GDIS,2,geodetic,218714956.66248524,11607361483.57344,217004241.2211827,11609072199.014744,0.9921783335378273,0.018695397875588157,0.01869264291763124,False,False,False,False
2009-0373-PHL,San Antonio,Admin2,Zambales,San Antonio,llm_gadm,GDIS,2,geodetic,179421336.83343133,11607361483.57344,1386984.420070458,11785395835.986801,0.007730320398616175,0.00011949179165595014,0.00011768670644351969,False,False,False,False
2009-0373-PHL,San Felipe,Admin2,Zambales,San Felipe,llm_gadm,GDIS,2,geodetic,96080130.95274071,11607361483.57344,90924849.69522,11612516764.830963,0.9463439401424582,0.007833377966551265,0.007829900402864437,False,False,False,False
2009-0373-PHL,San Marcelino,Admin2,Zambales,San Marcelino,llm_gadm,GDIS,2,geodetic,337125830.404075,11607361483.57344,332469277.5057931,11612018036.471724,0.9861874929823661,0.02864296748027521,0.028631481320607118,False,False,False,False
2009-0373-PHL,Abucay,Admin2,Bataan,Abucay,llm_gadm,GDIS,2,geodetic,77735391.67622331,11607361483.57344,1860160.2804351053,11683236714.969229,0.0239293871211569,0.00016025694410117024,0.00015921617663123798,False,False,False,False
2009-0373-PHL,Bagac,Admin2,Bataan,Bagac,llm_gadm,GDIS,2,geodetic,227405332.2415708,11607361483.57344,219580489.811315,11615186326.003696,0.9655907697804398,0.018917347419744095,0.018904603305392134,False,False,False,False
2009-0373-PHL,Dinalupihan,Admin2,Bataan,Dinalupihan,llm_gadm,GDIS,2,geodetic,95121416.64174968,11607361483.57344,93330780.48696193,11609152119.72823,0.9811752577074023,0.008040654253685664,0.00803941403510068,False,False,False,False
2009-0373-PHL,Hermosa,Admin2,Bataan,Hermosa,llm_gadm,GDIS,2,geodetic,135122391.24271837,11607361483.57344,122372315.1863659,11620111559.629793,0.9056405386324928,0.010542647039944893,0.01053107920336219,False,False,False,False
2009-0373-PHL,Morong,Admin2,Bataan,Morong,llm_gadm,GDIS,2,geodetic,240269199.7411069,11607361483.57344,233869362.11415893,11613761321.200388,0.9733638866994027,0.020148365538983797,0.020137262652990907,False,False,False,False
2009-0373-PHL,Pilar,Admin2,Bataan,Pilar,llm_gadm,GDIS,2,geodetic,41121350.14607579,11607361483.57344,1341354.2473281212,11647141479.472189,0.032619411633207925,0.0001155606508185676,0.00011516596151014619,False,False,False,False
2009-0373-PHL,Samal,Admin2,Bataan,Samal,llm_gadm,GDIS,2,geodetic,46757780.3593834,11607361483.57344,964807.6573460855,11653154456.275476,0.020634162912150877,8.312032486551457e-05,8.279368998035683e-05,False,False,False,False
2009-0373-PHL,Apalit,Admin2,Pampanga,Apalit,llm_gadm,GDIS,2,geodetic,63347488.78865914,11607361483.57344,57906271.04113022,11612802701.32097,0.9141052336631371,0.004988754000905226,0.00498641650344609,False,False,False,False
2009-0373-PHL,Arayat,Admin2,Pampanga,Arayat,llm_gadm,GDIS,2,geodetic,153369161.6863327,11607361483.57344,139202694.65028933,11621527950.609484,0.9076315806888459,0.011992621651982394,0.01197800282732951,False,False,False,False
2009-0373-PHL,Bacolor,Admin2,Pampanga,Bacolor,llm_gadm,GDIS,2,geodetic,82930299.83781053,11607361483.57344,75927385.65993088,11614364397.75132,0.9155566277756686,0.006541313094055195,0.006537368990646732,False,False,False,False
2009-0373-PHL,Floridablanca,Admin2,Pampanga,Floridablanca,llm_gadm,GDIS,2,geodetic,176305545.93345937,11607361483.57344,175877658.4851105,11607789371.02179,0.9975730346649992,0.015152251330675782,0.015151692786929735,False,False,False,False
2009-0373-PHL,Guagua,Admin2,Pampanga,Guagua,llm_gadm,GDIS,2,geodetic,63686388.94892188,11607361483.57344,61555748.09786162,11609492124.4245,0.9665448004475635,0.005303164563710225,0.005302191296409793,False,False,False,False
2009-0373-PHL,Lubao,Admin2,Pampanga,Lubao,llm_gadm,GDIS,2,geodetic,166619301.22851744,11607361483.57344,161237440.2133259,11612743344.588633,0.9676996543887172,0.013890963975017634,0.01388452628538115,False,False,False,False
2009-0373-PHL,Masantol,Admin2,Pampanga,Masantol,llm_gadm,GDIS,2,geodetic,81471190.72723924,11607361483.57344,76239455.08295566,11612593219.217724,0.9357842251035814,0.0065681985687142215,0.00656523944684351,False,False,False,False
2009-0373-PHL,Mexico,Admin2,Pampanga,Mexico,llm_gadm,GDIS,2,geodetic,118171961.07144079,11607361483.57344,116061161.71441817,11609472282.930464,0.9821379002439797,0.009998927135909927,0.009997109161030875,False,False,False,False
2009-0373-PHL,Minalin,Admin2,Pampanga,Minalin,llm_gadm,GDIS,2,geodetic,43995160.454689875,11607361483.57344,41525357.09980572,11609831286.928324,0.9438619309633436,0.003577501842996082,0.0035767407874875597,False,False,False,False
2009-0373-PHL,San Luis,Admin2,Pampanga,San Luis,llm_gadm,GDIS,2,geodetic,55448639.039091446,11607361483.57344,406502.4386988875,11662403620.173832,0.00733115268009197,3.502108892483132e-05,3.48558026233728e-05,False,False,False,False
2009-0373-PHL,Sasmuan,Admin2,Pampanga,Sasmuan,llm_gadm,GDIS,2,geodetic,55653617.69264948,11607361483.57344,50652499.17558627,11612362602.090504,0.9101384829162015,0.004363825426413135,0.004361946049330875,False,False,False,False
2009-0373-PHL,Santa Ana,Admin2,Pampanga,Santa Ana,llm_gadm,GDIS,2,geodetic,52159608.23132906,11607361483.57344,3077368.0988253374,11656443723.705944,0.05899906466277774,0.0002651221040354762,0.00026400574409901986,False,False,False,False
2009-0373-PHL,Santo Tomas,Admin2,Pampanga,Santo Tomas,llm_gadm,GDIS,2,geodetic,14007649.057267897,11607361483.57344,1117846.4164688203,11620251286.21424,0.07980257157348067,9.630495423535998e-05,9.619812764247058e-05,False,False,False,False
2009-0373-PHL,Balagtas,Admin2,Bulacan,Balagtas,llm_gadm,GDIS,2,geodetic,19204720.093270913,11607361483.57344,16575778.782694694,11609990424.884018,0.8631096262893534,0.001428040197262098,0.001427716834905166,False,False,False,False
2009-0373-PHL,Calumpit,Admin2,Bulacan,Calumpit,llm_gadm,GDIS,2,geodetic,44480480.81193522,11607361483.57344,42379996.805037275,11609461967.58034,0.9527773987925433,0.0036511309538358734,0.003650470359727633,False,False,False,False
2009-0373-PHL,Guiguinto,Admin2,Bulacan,Guiguinto,llm_gadm,GDIS,2,geodetic,20387047.37614865,11607361483.57344,17746867.286460437,11610001663.663128,0.8704971818147129,0.0015289320756982998,0.0015285843878906937,False,False,False,False
2009-0373-PHL,Marilao,Admin2,Bulacan,Marilao,llm_gadm,GDIS,2,geodetic,31138983.39148333,11607361483.57344,26856154.728965826,11611644312.235958,0.8624608707139464,0.0023137174427601175,0.002312864053256068,False,False,False,False
2009-0373-PHL,San Miguel,Admin2,Bulacan,San Miguel,llm_gadm,GDIS,2,geodetic,271963262.4885781,11607361483.57344,0.0,11879324746.06202,0.0,0.0,0.0,False,False,False,False
2009-0374-PHL,Santa Teresita,Admin2,Cagayan,Santa Teresita,llm_gadm,GDIS,2,geodetic,66256353.2034889,2033024514.4473944,0.0,2099280867.6508832,0.0,0.0,0.0,False,False,False,False
2009-0374-PHL,Silang,Admin2,Cavite,Silang,llm_gadm,GDIS,2,geodetic,153940755.67026174,2033024514.4473944,152523286.9441232,2034441983.173533,0.990792115317566,0.07502284692596599,0.07497057581666773,False,False,False,False
2009-0374-PHL,Santa Cruz,Admin2,Laguna,Santa Cruz,llm_gadm,GDIS,2,geodetic,37631099.29357955,2033024514.4473944,0.0,2070655613.740974,0.0,0.0,0.0,False,False,False,False
2009-0374-PHL,Bay,Admin2,Laguna,Bay,llm_gadm,GDIS,2,geodetic,40795113.93916815,2033024514.4473944,2310711.1015042067,2071508917.2850585,0.056641859242012066,0.001136587918681488,0.0011154724376145333,False,False,False,False
2009-0374-PHL,Los Baños,Admin2,Laguna,Los Baños,llm_gadm,GDIS,2,geodetic,50478497.10998124,2033024514.4473944,47715448.59657528,2035787562.9608004,0.9452628609883947,0.023470178670986185,0.02343832404947945,False,False,False,False
2009-0374-PHL,Biñan,Admin2,Laguna,Biñan,llm_gadm,GDIS,2,geodetic,44336790.073756404,2033024514.4473944,41470560.50405325,2035890744.0170975,0.9353532458047811,0.02039845570446825,0.020369737730732067,False,False,False,False
2009-0374-PHL,San Pedro,Admin2,Laguna,San Pedro,llm_gadm,GDIS,2,geodetic,21402272.651919447,2033024514.4473944,20813359.102515858,2033613427.9967978,0.9724835974673571,0.010237633119821593,0.010234668406481741,False,False,False,False
2009-0374-PHL,Pasil,Admin2,Kalinga,Pasil,llm_gadm,GDIS,2,geodetic,222423327.06258675,2033024514.4473944,221115555.29173705,2034332286.218244,0.9941203479503671,0.10876187361264528,0.10869195597479481,False,False,False,False
2009-0375-NGA,Zamfara,Admin1,Zamfara,,llm_gadm,GDIS,2,geodetic,34524854022.46746,302225376234.1775,34459006475.245895,302291223781.39905,0.9980927494384563,0.11401758153010137,0.11399274528778519,False,False,False,False
2009-0375-NGA,Kaduna,Admin1,Kaduna,,llm_gadm,GDIS,2,geodetic,44314992891.45249,302225376234.1775,44221660576.12316,302318708549.50684,0.997893888518544,0.14632014401682233,0.14627497182788987,False,False,False,False
2009-0375-NGA,Niger,Admin1,Niger,,llm_gadm,GDIS,2,geodetic,71017773210.89322,302225376234.1775,70821227815.66371,302421921629.407,0.9972324477895717,0.23433249946817278,0.23418020570099168,False,False,False,False
2009-0375-NGA,Benue,Admin1,Benue,,llm_gadm,GDIS,2,geodetic,31324988053.753242,302225376234.1775,31226293396.475235,302324070891.4555,0.9968493313673847,0.10332121605923565,0.10328748651868519,False,False,False,False
2009-0375-NGA,Adamawa,Admin1,Adamawa,,llm_gadm,GDIS,2,geodetic,34290054130.728924,302225376234.1775,34115541315.678516,302399889049.2279,0.9949106870935495,0.1128811277887013,0.11281598489649189,False,False,False,False
2009-0375-NGA,Nassarawa,Admin1,Nasarawa,,llm_gadm,GDIS,2,geodetic,26326636047.887184,302225376234.1775,26231461430.099045,302320550851.96564,0.9963848545778876,0.08679437099872699,0.08676704695124596,False,False,False,False
2009-0375-NGA,Sokoto,Admin1,Sokoto,,llm_gadm,GDIS,2,geodetic,31741391219.846375,302225376234.1775,31643970543.332832,302322796910.69104,0.9969308000446865,0.10470322160775042,0.10466948197982157,False,False,False,False
2009-0375-NGA,Jigawa,Admin1,Jigawa,,llm_gadm,GDIS,2,geodetic,24000812892.84512,302225376234.1775,23856214137.17654,302369974989.84607,0.9939752559084495,0.07893517888680432,0.07889743066578506,False,False,False,False
2009-0376-GHA,Northern,Admin1,Northern,,llm_gadm,GDIS,2,geodetic,24849956895.64296,69488723807.2575,24592476894.97438,69746203807.92609,0.9896386137911682,0.3539060087387287,0.3525995043787551,False,False,False,False
2009-0377-MEX,Xalapa,Admin2,Veracruz,Xalapa,llm_gadm,GDIS,2,geodetic,124587262.18016326,1001598524.3337827,49117727.76608575,1077068058.7478602,0.39424357600103244,0.04903933719227133,0.04560317926722969,False,False,False,False
2009-0377-MEX,Huatusco,Admin2,Veracruz,Huatusco,llm_gadm,GDIS,2,geodetic,202909086.54515788,1001598524.3337827,0.0,1204507610.8789406,0.0,0.0,0.0,False,False,False,False
2009-0377-MEX,Córdoba,Admin2,Veracruz,Córdoba,llm_gadm,GDIS,2,geodetic,159853566.44402352,1001598524.3337827,15722335.738310054,1145729755.0394962,0.09835461346316349,0.015697243312901073,0.013722551648113621,False,False,False,False
2009-0377-MEX,Orizaba,Admin2,Veracruz,Orizaba,llm_gadm,GDIS,2,geodetic,27684517.38250913,1001598524.3337827,0.0,1029283041.7162918,0.0,0.0,0.0,False,False,False,False
2009-0377-MEX,Coatepec,Admin2,Veracruz,Coatepec,llm_gadm,GDIS,2,geodetic,202317579.42817622,1001598524.3337827,26130287.14160858,1177785816.6203504,0.1291548031340745,0.026088583905401867,0.022185941427439914,False,False,False,False
2009-0377-MEX,Xico,Admin2,Veracruz,Xico,llm_gadm,GDIS,2,geodetic,179034335.9657228,1001598524.3337827,46159990.649133675,1134472869.6503718,0.2578275859775372,0.04608632054428912,0.040688492324509724,False,False,False,False
2009-0377-MEX,Teocelo,Admin2,Veracruz,Teocelo,llm_gadm,GDIS,2,geodetic,60804181.35270281,1001598524.3337827,4131088.374149857,1058271617.3123357,0.06794086002386784,0.004124495268099229,0.003903618226709578,False,False,False,False
2009-0377-MEX,Perote,Admin2,Veracruz,Perote,llm_gadm,GDIS,2,geodetic,609069784.2911354,1001598524.3337827,354430233.19222534,1256238075.4326925,0.5819205653170403,0.35386457206291916,0.2821361970501866,False,False,False,False
2009-0379-SDN,Khartoum,Admin1,Khartoum,,llm_gadm,GDIS,2,geodetic,21143385395.786938,705152620399.3407,2457395335.51881,723838610459.6089,0.11622525388051026,0.00348491271879149,0.003394949233170169,False,False,False,False
2009-0379-SDN,Blue Nile,Admin1,Blue Nile,,llm_gadm,GDIS,2,geodetic,37026621958.18346,705152620399.3407,36986728606.64223,705192513750.882,0.9989225765292258,0.05245208985495363,0.052449122594781614,False,False,False,False
2009-0379-SDN,Northern,Admin1,Northern,,llm_gadm,GDIS,2,geodetic,366272237047.04517,705152620399.3407,366568504897.743,704856352548.6428,1.000808873348104,0.5198427890548696,0.5200612913145956,False,False,False,False
2009-0379-SDN,Kassala,Admin1,Kassala,,llm_gadm,GDIS,2,geodetic,45620308783.93389,705152620399.3407,45535263239.021645,705237665944.2529,0.9981357963771127,0.06457504648175909,0.06456725929131113,False,False,False,False
2009-0379-SDN,Sennar,Admin1,Sennar,,llm_gadm,GDIS,2,geodetic,40322592104.34289,705152620399.3407,40281558103.37287,705193654400.3107,0.9989823570651452,0.05712459535435137,0.057121271372794595,False,False,False,False
2009-0383-IND,Maharashtra,Admin1,Maharashtra,,llm_gadm,GDIS,2,geodetic,307338895130.6253,412150741.7199674,412150725.86154777,307338895146.4837,0.001341030153981569,0.9999999615227682,0.0013410301539123733,False,False,False,False
2009-0383-IND,Mumbai Suburban,Admin2,Maharashtra,Mumbai Suburban,llm_gadm,GDIS,2,geodetic,412150738.3914635,412150741.7199674,412150680.0660878,412150800.0453431,0.99999985848533,0.999999850409393,0.9999997088947654,False,False,False,False
2009-0384-MEX,Loreto,Admin2,Zacatecas,Loreto,llm_gadm,GDIS,2,geodetic,429117190.31176424,20642514181.822437,338558619.8785433,20733072752.255657,0.7889654097347443,0.01640103608002722,0.016329399116284383,False,False,False,False
2009-0384-MEX,Comondú,Admin2,Baja California Sur,Comondú,llm_gadm,GDIS,2,geodetic,17316862982.06687,20642514181.822437,14548208211.734907,23411168952.154404,0.8401179952050698,0.7047692002821,0.6214216915638514,False,False,False,False
2009-0384-MEX,Mulegé,Admin2,Baja California Sur,Mulegé,llm_gadm,GDIS,2,geodetic,30873361666.935104,20642514181.822437,0.0,51515875848.75754,0.0,0.0,0.0,False,False,False,False
2009-0385-AFG,Laghman,Admin1,Laghman,,llm_gadm,GDIS,2,geodetic,3842448559.596859,3846138358.526493,3798984047.4998026,3889602870.6235495,0.9886883294797792,0.987739829764014,0.9767022942603856,False,False,False,False
2009-0386-NER,Tchirozérine,Admin2,Agadez,Tchighozerine,llm_gadm,GDIS,2,geodetic,144687073484.18353,145602799639.50388,144515802341.03406,145774070782.65332,0.9988162650676033,0.9925345027625767,0.9913683658906987,False,False,False,False
2009-0388-GEO,Racha-Lechkhumi and Kvemo Svaneti,Admin1,Racha-Lechkhumi-Kvemo Svaneti,,llm_gadm,GDIS,2,geodetic,5236740925.352199,2818435532.932189,1961867031.681244,6093309426.603144,0.3746351136416583,0.6960836991861917,0.32197068855814404,False,False,False,False
2009-0388-GEO,Imereti,Admin1,Imereti,,llm_gadm,GDIS,2,geodetic,6227011371.513697,2818435532.932189,839756987.5171982,8205689916.928686,0.13485714693870318,0.29795146197420674,0.10233837690902065,False,False,False,False
2009-0388-GEO,Sachkhere,Admin2,Imereti,Sachkhere,llm_gadm,GDIS,2,geodetic,848168965.4619542,2818435532.932189,834187166.7845519,2832417331.6095915,0.9835153144635665,0.29597525188617546,0.29451421493403457,False,False,False,False
2009-0394-DZA,M'Sila,Admin1,M'Sila,,llm_gadm,GDIS,2,geodetic,17934868587.453373,52516608328.70547,15878768.8208418,70435598147.338,0.0008853574110908206,0.00030235708904610464,0.00022543670017008172,False,False,False,False
2009-0394-DZA,Biskra,Admin1,Biskra,,llm_gadm,GDIS,2,geodetic,21499012092.455315,52516608328.70547,21360794997.947716,52654825423.213066,0.9935710025226646,0.4067436126919862,0.4056759247848676,False,False,False,False
2009-0394-DZA,Laghouat,Admin1,Laghouat,,llm_gadm,GDIS,2,geodetic,27551482114.261765,52516608328.70547,27441471743.523544,52626618699.44368,0.9960070979019574,0.522529398162297,0.5214371058160655,False,False,False,False
2009-0399-CHN,Guangdong,Admin1,Guangdong,,llm_gadm,GDIS,2,geodetic,177894396353.9015,177831311862.87357,177810333344.4216,177915374872.35342,0.9995274555511425,0.999882031357514,0.9994095983665988,False,False,False,False
2009-0404-PHL,Norala,Admin2,South Cotabato,Norala,llm_gadm,GDIS,2,geodetic,151280549.6009627,336238013.8943436,145280263.65154207,342238299.84376425,0.9603366991642497,0.4320756655944132,0.42450030787864534,False,False,False,False
2009-0404-PHL,Santo Niño,Admin2,South Cotabato,Santo Nino,llm_gadm,GDIS,2,geodetic,71741161.24894303,336238013.8943436,1765778.9504759337,406213396.1928107,0.024613191642502846,0.005251574413090591,0.004346924466365457,False,False,False,False
