DisNo.,name,admin_level,admin1,admin2,iso3,gadm_source,x,y,in_gaul,in_gdis
2008-0130-IND,Karnataka,Admin1,Karnataka,,IND,name_match,75.53215163621991,15.014370441500148,1.0,1.0
2008-0142-BDI,Muhuta,Admin2,Bujumbura Rural,Muhuta,BDI,name_match,29.407969278296832,-3.616859436499908,1.0,1.0
2008-0155-CHN,Hainan,Admin1,Hainan,,CHN,name_match,109.62930299650012,19.16106229750011,1.0,1.0
2008-0155-CHN,Guangdong,Admin1,Guangdong,,CHN,name_match,113.48459020600828,22.871389500000078,1.0,1.0
2008-0164-COL,Miranda,Admin2,Cauca,Miranda,COL,name_match,-76.15519948608886,3.2013680940001166,1.0,1.0
2008-0164-COL,Toribio,Admin2,Cauca,Toribío,COL,name_match,-76.21021673853701,2.970324517500046,1.0,1.0
2008-0164-COL,Paez,Admin2,Cauca,Páez,COL,name_match,-75.99167222609802,2.7357518675000563,1.0,0.0
2008-0164-COL,Inza,Admin2,Cauca,Inzá,COL,name_match,-76.08589546468556,2.5191363100000785,1.0,1.0
2008-0164-COL,Iquira,Admin2,Huila,Iquira,COL,name_match,-75.70458221449994,2.758229494500114,1.0,1.0
2008-0164-COL,Santa Maria,Admin2,Huila,Santa María,COL,name_match,-75.64650549243586,2.953538178500054,1.0,0.0
2008-0164-COL,Palermo,Admin2,Huila,Palermo,COL,name_match,-75.41100883615393,2.909980774000047,1.0,1.0
2008-0164-COL,Teruel,Admin2,Huila,Teruel,COL,name_match,-75.56372451366875,2.7652392390000955,1.0,1.0
2008-0164-COL,La Plata,Admin2,Huila,La Plata,COL,name_match,-75.99534154021437,2.3278754955000807,1.0,1.0
2008-0164-COL,Paicol,Admin2,Huila,Paicol,COL,name_match,-75.71183605554447,2.4049793485000635,1.0,1.0
2008-0164-COL,Tesalia,Admin2,Huila,Tesalia,COL,name_match,-75.70939357249628,2.5449126970000577,1.0,1.0
2008-0164-COL,Nataga,Admin2,Huila,Nátaga,COL,name_match,-75.79256521240961,2.580568075000002,1.0,1.0
2008-0164-COL,Rioblanco,Admin2,Tolima,Rioblanco,COL,name_match,-75.80226416764967,3.4731193780001206,1.0,1.0
2008-0164-COL,Planadas,Admin2,Tolima,Planadas,COL,name_match,-75.85343776160265,3.096457839500175,1.0,1.0
2008-0170-CAN,Hastings,Admin2,Ontario,Hastings,CAN,name_match,-77.61084542395437,44.76616287300013,1.0,0.0
2008-0170-CAN,Northumberland,Admin2,Ontario,Northumberland,CAN,name_match,-77.94700931169825,44.173241000000104,1.0,0.0
2008-0170-CAN,Ottawa,Admin2,Ontario,Ottawa,CAN,name_match,-75.77166036376025,45.25126648000011,1.0,1.0
2008-0182-ARG,Chubut,Admin1,Chubut,,ARG,name_match,-68.47397603614019,-44.00172231749994,1.0,1.0
2008-0182-ARG,Bariloche,Admin2,Río Negro,Bariloche,ARG,name_match,-71.53887934864332,-41.51695353399995,1.0,1.0
2008-0182-CHL,Los Lagos,Admin1,Los Lagos,,CHL,name_match,-73.96097918288581,-42.59788199999991,0.0,0.0
2008-0182-CHL,Palena,Admin2,Los Lagos,Palena,CHL,name_match,-72.43497852327297,-42.89889826249993,1.0,1.0
2008-0184-MMR,Kayin,Admin1,Kayin,,MMR,name_match,97.79922979539596,17.356874269000116,1.0,1.0
2008-0184-MMR,Mon,Admin1,Mon,,MMR,name_match,97.84758704635657,16.29765000000006,1.0,1.0
2008-0184-THA,Tak,Admin1,Tak,,THA,name_match,98.89127497149178,16.522780418500076,1.0,1.0
2008-0189-IDN,Puncak Jaya,Admin2,Papua,Puncak Jaya,IDN,name_match,137.77029610635446,-3.488209366499916,1.0,1.0
2008-0189-IDN,Mimika,Admin2,Papua,Mimika,IDN,name_match,136.81427892372795,-4.58356189649993,1.0,1.0
2008-0216-ITA,Piemonte,Admin1,Piemonte,,ITA,name_match,7.834357429304335,45.26135063150008,1.0,1.0
2008-0216-ITA,Valle d'Aosta,Admin1,Valle d'Aosta,,ITA,name_match,7.377313198163457,45.73046473950009,1.0,1.0
2008-0216-ITA,Cuneo,Admin2,Piemonte,Cuneo,ITA,name_match,7.5659804425130535,44.458696366000055,1.0,1.0
2008-0216-ITA,Torino,Admin2,Piemonte,Torino,ITA,name_match,7.519288439389392,45.1575012210001,1.0,1.0
2008-0216-ITA,Aosta,Admin2,Valle d'Aosta,Aosta,ITA,name_match,7.377313198163457,45.73046473950009,1.0,1.0
2008-0229-CHL,Biobío,Admin1,Bío-Bío,,CHL,name_match,-72.35521253036936,-37.46785882799992,1.0,0.0
2008-0229-CHL,Maule,Admin1,Maule,,CHL,name_match,-71.51249565707207,-35.61406915349991,1.0,0.0
2008-0229-CHL,Valparaíso,Admin1,Valparaíso,,CHL,name_match,-70.29581449597694,-32.98842710049993,1.0,0.0
2008-0229-CHL,Araucanía,Admin1,Araucanía,,CHL,name_match,-72.16460027937379,-38.60949552549988,1.0,0.0
2008-0229-CHL,Los Ríos,Admin1,Los Ríos,,CHL,name_match,-72.66834843589635,-39.984480192499944,1.0,0.0
2008-0231-GMB,Sandu,Admin2,Upper River,Sandu,GMB,name_match,-14.377706520930268,13.42516088500011,1.0,1.0
2008-0233-BLZ,Corozal,Admin1,Corozal,,BLZ,name_match,-88.32145257004598,18.238055000000116,1.0,1.0
2008-0233-BLZ,Orange Walk,Admin1,Orange Walk,,BLZ,name_match,-88.85431749920636,17.76694297900005,1.0,1.0
2008-0233-BLZ,Stann Creek,Admin1,Stann Creek,,BLZ,name_match,-88.48022226146946,16.824166000000105,1.0,1.0
2008-0234-CRI,Parrita,Admin2,Puntarenas,Parrita,CRI,name_match,-84.36019119623211,9.548261500000052,1.0,1.0
2008-0234-CRI,Cañas,Admin2,Guanacaste,Cañas,CRI,name_match,-85.09474164049,10.45138728850003,1.0,0.0
2008-0234-CRI,Bagaces,Admin2,Guanacaste,Bagaces,CRI,name_match,-85.28467834766238,10.51381810400008,1.0,1.0
2008-0234-CRI,Abangares,Admin2,Guanacaste,Abangares,CRI,name_match,-85.02209330672267,10.249212758000112,1.0,1.0
2008-0234-CRI,Nandayure,Admin2,Guanacaste,Nandayure,CRI,name_match,-85.3301589259674,9.902139000500085,1.0,1.0
2008-0234-CRI,Hojancha,Admin2,Guanacaste,Hojancha,CRI,name_match,-85.41133361412798,9.97530858850007,1.0,1.0
2008-0234-CRI,Nicoya,Admin2,Guanacaste,Nicoya,CRI,name_match,-85.41323688609666,10.103597194000145,1.0,1.0
2008-0234-CRI,Santa Cruz,Admin2,Guanacaste,Santa Cruz,CRI,name_match,-85.67046152085118,10.23582250000004,1.0,1.0
2008-0234-CRI,Pérez Zeledón,Admin2,San José,Pérez Zeledón,CRI,name_match,-83.64870933764118,9.336663138000091,1.0,0.0
2008-0234-CRI,Tarrazu,Admin2,San José,Tarrazú,CRI,name_match,-84.0662396342615,9.58221719150012,1.0,1.0
2008-0234-HND,Choluteca,Admin1,Choluteca,,HND,name_match,-87.05226581756989,13.373890000000074,1.0,1.0
2008-0234-NIC,León,Admin1,León,,NIC,name_match,-86.65009701445189,12.561164379500127,1.0,1.0
2008-0234-NIC,Chinandega,Admin1,Chinandega,,NIC,name_match,-87.16033518012613,12.877844500000037,1.0,1.0
2008-0234-NIC,Rivas,Admin1,Rivas,,NIC,name_match,-85.90004433409817,11.381669000000102,1.0,1.0
2008-0234-NIC,Carazo,Admin1,Carazo,,NIC,name_match,-86.26432344862718,11.734853738500078,1.0,1.0
2008-0234-NIC,Masaya,Admin1,Masaya,,NIC,name_match,-86.08275761856103,11.984136671500153,1.0,1.0
2008-0234-NIC,Granada,Admin1,Granada,,NIC,name_match,-85.92426596785646,12.127784185500076,1.0,1.0
2008-0237-FRA,Vaucluse,Admin2,Provence-Alpes-Côte d'Azur,Vaucluse,FRA,name_match,5.182579620383146,43.99480247450015,1.0,0.0
2008-0237-FRA,Lot,Admin2,Occitanie,Lot,FRA,name_match,1.667225672357858,44.622486115500124,1.0,0.0
2008-0237-FRA,Aveyron,Admin2,Occitanie,Aveyron,FRA,name_match,2.509905029641378,44.313179016500186,1.0,0.0
2008-0241-CHN,Luliang,Admin2,Shanxi,Luliang,CHN,name_match,111.34035401149131,37.73451805200014,1.0,1.0
2008-0242-JPN,Iwate,Admin1,Iwate,,JPN,name_match,141.36565353866172,39.59900850000008,1.0,1.0
2008-0242-JPN,Miyagi,Admin1,Miyagi,,JPN,name_match,140.84097696171204,38.385712000000154,0.0,0.0
2008-0242-JPN,Akita,Admin1,Akita,,JPN,name_match,140.43943784741649,39.68981700000006,1.0,1.0
2008-0245-ZAF,KwaZulu-Natal,Admin1,KwaZulu-Natal,,ZAF,name_match,30.471910933503622,-28.941996574999962,1.0,1.0
2008-0246-IND,West Bengal,Admin1,West Bengal,,IND,name_match,88.05001564699867,24.415998459500173,1.0,1.0
2008-0246-IND,Odisha,Admin1,Odisha,,IND,name_match,84.44910691981235,20.18319400000007,1.0,1.0
2008-0246-IND,Bihar,Admin1,Bihar,,IND,name_match,86.11844771249449,25.90353965750009,1.0,1.0
2008-0246-IND,Gujarat,Admin1,Gujarat,,IND,name_match,72.0409039944104,22.41333200000014,1.0,1.0
2008-0246-IND,Goa,Admin1,Goa,,IND,name_match,74.10725454303643,15.346666000000084,1.0,1.0
2008-0246-IND,Haryana,Admin1,Haryana,,IND,name_match,76.23111432868839,29.29248523750016,1.0,1.0
2008-0246-IND,Kerala,Admin1,Kerala,,IND,name_match,76.44695037358483,10.544170500000007,1.0,1.0
2008-0246-IND,Karnataka,Admin1,Karnataka,,IND,name_match,75.53215163621991,15.014370441500148,1.0,1.0
2008-0246-IND,Maharashtra,Admin1,Maharashtra,,IND,name_match,75.42500601221299,18.81764150000015,1.0,1.0
2008-0246-IND,Madhya Pradesh,Admin1,Madhya Pradesh,,IND,name_match,79.38926444973886,23.975569724500076,1.0,1.0
2008-0246-IND,Punjab,Admin1,Punjab,,IND,name_match,75.64045341003239,31.061230659000103,1.0,1.0
2008-0246-IND,Rajasthan,Admin1,Rajasthan,,IND,name_match,73.82058634551944,26.626550674500095,1.0,1.0
2008-0246-IND,Uttar Pradesh,Admin1,Uttar Pradesh,,IND,name_match,80.77253570505435,27.142825127000123,1.0,1.0
2008-0246-IND,Tamil Nadu,Admin1,Tamil Nadu,,IND,name_match,78.35368014308513,10.804365635000096,1.0,0.0
2008-0246-IND,Arunachal Pradesh,Admin1,Arunachal Pradesh,,IND,name_match,96.39397320093727,27.47285461450005,1.0,1.0
2008-0246-IND,Uttarakhand,Admin1,Uttarakhand,,IND,name_match,79.24369826634198,30.003169060500113,1.0,1.0
2008-0246-IND,Jharkhand,Admin1,Jharkhand,,IND,name_match,85.16343187773666,23.656085014500036,1.0,1.0
2008-0246-IND,Lakhimpur,Admin2,Assam,Lakhimpur,IND,name_match,94.19298877265335,27.17432498950012,1.0,1.0
2008-0246-IND,Dhemaji,Admin2,Assam,Dhemaji,IND,name_match,94.69885188825378,27.583755493500092,1.0,1.0
2008-0246-IND,Sonitpur,Admin2,Assam,Sonitpur,IND,name_match,92.99531015484077,26.767624855500117,1.0,1.0
2008-0249-CHN,Sichuan,Admin1,Sichuan,,CHN,name_match,102.26785871638933,30.181810379000126,1.0,1.0
2008-0249-CHN,Guangdong,Admin1,Guangdong,,CHN,name_match,113.48459020600828,22.871389500000078,1.0,1.0
2008-0249-CHN,Jiangxi,Admin1,Jiangxi,,CHN,name_match,115.51217827584281,27.281518936000083,1.0,1.0
2008-0257-SUR,Boven Suriname,Admin2,Sipaliwini,Boven Suriname,SUR,name_match,-55.554639133284184,3.913217067500142,1.0,1.0
2008-0257-SUR,Coeroeni,Admin2,Sipaliwini,Coeroeni,SUR,name_match,-56.62792071720402,2.8025869130001126,1.0,0.0
2008-0257-SUR,Tapanahony,Admin2,Sipaliwini,Tapanahony,SUR,name_match,-54.72248543786391,3.842533946500083,1.0,1.0
2008-0257-SUR,Kabalebo,Admin2,Sipaliwini,Kabalebo,SUR,name_match,-57.466635762707945,4.303492546500166,1.0,1.0
2008-0263-CHN,Yichang,Admin2,Hubei,Yichang,CHN,name_match,111.24606580517158,30.761970521000023,1.0,1.0
2008-0263-CHN,Jingmen,Admin2,Hubei,Jingmen,CHN,name_match,112.69152577618459,31.008059501500156,1.0,1.0
2008-0263-CHN,Wuhan,Admin2,Hubei,Wuhan,CHN,name_match,114.37204244821433,30.67492961900001,1.0,1.0
2008-0264-CAN,Cochrane,Admin2,Ontario,Cochrane,CAN,name_match,-83.03324386950617,50.29585850000015,1.0,0.0
2008-0264-CAN,Kenora,Admin2,Ontario,Kenora,CAN,name_match,-88.62098751965016,52.93258850000001,1.0,0.0
2008-0268-GTM,Peten,Admin1,Petén,,GTM,name_match,-90.04497110794108,16.83366739700014,1.0,0.0
2008-0268-GTM,Panzós,Admin2,Alta Verapaz,Panzós,GTM,name_match,-89.79494020334303,15.28315114900002,1.0,0.0
2008-0268-GTM,Camotán,Admin2,Chiquimula,Camotán,GTM,name_match,-89.29037726119344,14.868995666000075,1.0,1.0
2008-0285-BGD,Cox's Bazar,Admin2,Chittagong,Cox'S Bazar,BGD,name_match,92.09185386899301,21.332631112000115,1.0,1.0
2008-0285-BGD,Chittagong,Admin2,Chittagong,Chittagong,BGD,name_match,91.92721177709367,22.423513412000034,1.0,0.0
2008-0285-IND,Assam,Admin1,Assam,,IND,name_match,90.75977802866714,26.056175231500134,1.0,1.0
2008-0285-IND,Bihar,Admin1,Bihar,,IND,name_match,86.11844771249449,25.90353965750009,1.0,1.0
2008-0285-IND,Gujarat,Admin1,Gujarat,,IND,name_match,72.0409039944104,22.41333200000014,1.0,1.0
2008-0285-IND,Goa,Admin1,Goa,,IND,name_match,74.10725454303643,15.346666000000084,1.0,1.0
2008-0285-IND,Haryana,Admin1,Haryana,,IND,name_match,76.23111432868839,29.29248523750016,1.0,1.0
2008-0285-IND,Jharkhand,Admin1,Jharkhand,,IND,name_match,85.16343187773666,23.656085014500036,1.0,1.0
2008-0285-IND,Kerala,Admin1,Kerala,,IND,name_match,76.44695037358483,10.544170500000007,1.0,1.0
2008-0285-IND,Karnataka,Admin1,Karnataka,,IND,name_match,75.53215163621991,15.014370441500148,1.0,1.0
2008-0285-IND,Maharashtra,Admin1,Maharashtra,,IND,name_match,75.42500601221299,18.81764150000015,1.0,1.0
2008-0285-IND,Madhya Pradesh,Admin1,Madhya Pradesh,,IND,name_match,79.38926444973886,23.975569724500076,1.0,1.0
2008-0285-IND,Punjab,Admin1,Punjab,,IND,name_match,75.64045341003239,31.061230659000103,1.0,1.0
2008-0285-IND,Odisha,Admin1,Odisha,,IND,name_match,84.44910691981235,20.18319400000007,1.0,1.0
2008-0285-IND,Rajasthan,Admin1,Rajasthan,,IND,name_match,73.82058634551944,26.626550674500095,1.0,1.0
2008-0285-IND,Uttarakhand,Admin1,Uttarakhand,,IND,name_match,79.24369826634198,30.003169060500113,1.0,1.0
2008-0285-IND,Uttar Pradesh,Admin1,Uttar Pradesh,,IND,name_match,80.77253570505435,27.142825127000123,1.0,1.0
2008-0285-IND,Tamil Nadu,Admin1,Tamil Nadu,,IND,name_match,78.35368014308513,10.804365635000096,1.0,0.0
2008-0285-IND,West Bengal,Admin1,West Bengal,,IND,name_match,88.05001564699867,24.415998459500173,1.0,1.0
2008-0288-MEX,Hidalgo,Admin1,Hidalgo,,MEX,name_match,-99.21348515605462,20.49817809150008,1.0,1.0
2008-0288-MEX,Tamaulipas,Admin1,Tamaulipas,,MEX,name_match,-98.40240527875187,24.94357284300014,1.0,1.0
2008-0288-MEX,Zacatecas,Admin1,Zacatecas,,MEX,name_match,-103.20856987465359,23.08235825450012,1.0,1.0
2008-0288-MEX,Tabasco,Admin1,Tabasco,,MEX,name_match,-92.48277066696974,17.95037984150008,1.0,0.0
2008-0288-MEX,Veracruz,Admin1,Veracruz,,MEX,name_match,-96.87649364268935,19.80437273850012,1.0,1.0
2008-0288-MEX,Oaxaca,Admin1,Oaxaca,,MEX,name_match,-96.283424994184,17.163686619500112,1.0,1.0
2008-0291-TGO,Ogou,Admin2,Plateaux,Ogou,TGO,name_match,1.2756975618879571,7.4634424995001325,1.0,1.0
2008-0291-TGO,Kloto,Admin2,Plateaux,Kloto,TGO,name_match,0.6344358719369584,6.919976077000058,1.0,1.0
2008-0291-TGO,Haho,Admin2,Plateaux,Haho,TGO,name_match,1.2236567876997946,7.02503750000011,1.0,1.0
2008-0291-TGO,Ave,Admin2,Maritime,Avé,TGO,name_match,0.9284195905365072,6.435894730500081,1.0,1.0
2008-0291-TGO,Golfe,Admin2,Maritime,Golfe,TGO,name_match,1.1368952564122505,6.196440359500116,1.0,1.0
2008-0291-TGO,Vo,Admin2,Maritime,Vo,TGO,name_match,1.500194553416655,6.393449500000031,1.0,1.0
2008-0291-TGO,Zio,Admin2,Maritime,Zio,TGO,name_match,1.1556486574187121,6.532923500000095,1.0,1.0
2008-0293-JPN,Hyoogo,Admin1,Hyōgo,,JPN,name_match,134.85198658254035,35.15180397050011,0.0,0.0
2008-0293-JPN,Isikawa,Admin1,Ishikawa,,JPN,name_match,136.9844912521175,37.1295200000001,0.0,1.0
2008-0296-NER,Zinder,Admin1,Zinder,,NER,name_match,9.702770153314669,15.17761993350004,1.0,1.0
2008-0296-NER,Tahoua,Admin1,Tahoua,,NER,name_match,5.324481862727891,16.144653320500055,1.0,1.0
2008-0296-NER,Dosso,Admin1,Dosso,,NER,name_match,3.300356499429655,13.162477017000072,1.0,1.0
2008-0296-NER,Tillaberi,Admin1,Tillabéry,,NER,name_match,1.8707108854500145,13.79904937750004,1.0,0.0
2008-0304-GTM,Huehuetenango,Admin1,Huehuetenango,,GTM,name_match,-91.64272343342554,15.603114778500128,0.0,0.0
2008-0304-GTM,Zacapa,Admin1,Zacapa,,GTM,name_match,-89.47994728363722,15.017287732000057,0.0,1.0
2008-0304-GTM,Soloma,Admin2,Huehuetenango,Soloma,GTM,name_match,-91.40016039855496,15.703516006000115,1.0,1.0
2008-0304-MEX,Tamaulipas,Admin1,Tamaulipas,,MEX,name_match,-98.40240527875187,24.94357284300014,1.0,1.0
2008-0304-MEX,Veracruz,Admin1,Veracruz,,MEX,name_match,-96.87649364268935,19.80437273850012,1.0,1.0
2008-0304-MEX,Yucatán,Admin1,Yucatán,,MEX,name_match,-89.08796746318129,20.60987574700019,1.0,1.0
2008-0304-MEX,San Luis Potosí,Admin1,San Luis Potosí,,MEX,name_match,-101.09626249651609,22.827414558500152,1.0,1.0
2008-0304-MEX,Nuevo León,Admin1,Nuevo León,,MEX,name_match,-99.50250154080965,25.47899953350006,1.0,1.0
2008-0304-MEX,Coahuila,Admin1,Coahuila,,MEX,name_match,-102.30976126549963,27.20690596950007,1.0,1.0
2008-0306-ROU,Maramureș,Admin1,Maramureș,,ROU,name_match,24.198200114627966,47.670433044000106,1.0,1.0
2008-0306-ROU,Botoșani,Admin1,Botoșani,,ROU,name_match,26.75879949438604,47.85301780750018,1.0,1.0
2008-0306-ROU,Bacău,Admin1,Bacău,,ROU,name_match,26.717816307543302,46.423171997500106,1.0,1.0
2008-0306-ROU,Neamț,Admin1,Neamț,,ROU,name_match,26.515377656625734,46.991252899500125,1.0,1.0
2008-0306-ROU,Iași,Admin1,Iași,,ROU,name_match,27.197600692175634,47.19808387800012,1.0,1.0
2008-0306-ROU,Vaslui,Admin1,Vaslui,,ROU,name_match,27.805170992422955,46.49731450000007,1.0,1.0
2008-0306-ROU,Suceava,Admin1,Suceava,,ROU,name_match,25.836173792735437,47.53290557850008,0.0,0.0
2008-0306-UKR,Ivano-Frankivsk,Admin1,Ivano-Frankivs'k,,UKR,name_match,24.67704441292339,48.63760757500006,1.0,1.0
2008-0306-UKR,Chernivtsi,Admin1,Chernivtsi,,UKR,name_match,25.77309576070536,48.20103645300006,1.0,1.0
2008-0306-UKR,Zakarpattia,Admin1,Zakarpattia,,UKR,name_match,23.028121767106953,48.49747276350004,1.0,0.0
2008-0306-UKR,Lviv,Admin1,L'viv,,UKR,name_match,23.891320018678208,49.69259656300005,1.0,1.0
2008-0306-UKR,Ternopil,Admin1,Ternopil',,UKR,name_match,25.49193010617097,49.39126014850001,1.0,1.0
2008-0306-UKR,Vinnytsia,Admin1,Vinnytsya,,UKR,name_match,28.54893238980472,48.97852325550011,1.0,1.0
2008-0325-CHN,Guangyuan,Admin2,Sichuan,Guangyuan,CHN,name_match,105.91239498093961,32.23059654250011,1.0,1.0
2008-0346-BRA,Santa Catarina,Admin1,Santa Catarina,,BRA,name_match,-49.92297383832414,-27.655431581499954,1.0,1.0
2008-0346-BRA,Rio Grande do Sul,Admin1,Rio Grande do Sul,,BRA,name_match,-53.368546305552286,-30.41368745099996,1.0,1.0
2008-0347-PHL,Bansalan,Admin2,Davao del Sur,Bansalan,PHL,name_match,125.21374416985682,6.842339993500133,1.0,1.0
2008-0350-PAK,Balochistan,Admin1,Balochistan,,PAK,name_match,65.69508281278686,28.493040084500166,1.0,1.0
2008-0352-CUB,Isla de la Juventud,Admin1,Isla de la Juventud,,CUB,name_match,-82.81388849999996,21.6905555000001,1.0,1.0
2008-0352-CUB,Pinar del Río,Admin1,Pinar del Río,,CUB,name_match,-83.74152743099992,22.383092985000076,1.0,1.0
2008-0352-CUB,Matanzas,Admin1,Matanzas,,CUB,name_match,-81.08499521579127,22.61029338950013,1.0,1.0
2008-0352-DOM,Santo Domingo,Admin1,Santo Domingo,,DOM,name_match,-69.85595453744693,18.563805580500116,1.0,1.0
2008-0352-HTI,Sud-Est,Admin1,Sud-Est,,HTI,name_match,-72.78149615830213,18.217864500000104,1.0,1.0
2008-0352-HTI,Sud,Admin1,Sud,,HTI,name_match,-73.88178584232037,18.22754358700007,1.0,1.0
2008-0352-HTI,Nippes,Admin1,Nippes,,HTI,name_match,-73.31900464400002,18.40509033200007,1.0,1.0
2008-0352-HTI,Ouest,Admin1,Ouest,,HTI,name_match,-72.16642116867862,18.617609024000075,1.0,1.0
2008-0352-HTI,Grand'Anse,Admin1,Grand'Anse,,HTI,name_match,-74.09821356678447,18.516388893500107,1.0,1.0
2008-0352-HTI,Artibonite,Admin1,L'Artibonite,,HTI,name_match,-72.49263318740563,19.336389500000166,1.0,1.0
2008-0352-HTI,Centre,Admin1,Centre,,HTI,name_match,-72.01520485076088,19.009475708000025,1.0,1.0
2008-0352-JAM,Saint Catherine,Admin1,Saint Catherine,,JAM,name_match,-77.02613104479073,18.04888850000006,1.0,1.0
2008-0352-JAM,Saint Andrew,Admin1,Saint Andrew,,JAM,name_match,-76.76227938832938,18.054389409000095,1.0,1.0
2008-0352-JAM,Kingston,Admin1,Kingston,,JAM,name_match,-76.77902999999992,17.968332500000145,1.0,1.0
2008-0352-JAM,Portland,Admin1,Portland,,JAM,name_match,-76.53915119619626,18.12694450000015,1.0,1.0
2008-0352-JAM,Saint Thomas,Admin1,Saint Thomas,,JAM,name_match,-76.44251300821593,17.970010500000086,1.0,1.0
2008-0352-JAM,Saint Mary,Admin1,Saint Mary,,JAM,name_match,-76.9032080102627,18.278611184000084,1.0,1.0
2008-0361-LBR,Greater Monrovia,Admin2,Montserrado,Greater Monrovia,LBR,name_match,-10.753899078059284,6.316111000000092,1.0,1.0
2008-0362-BEN,Ouinhi,Admin2,Zou,Ouinhi,BEN,name_match,2.4861517900864465,7.079879000000119,1.0,1.0
2008-0369-CHN,Guangzhou,Admin2,Guangdong,Guangzhou,CHN,name_match,113.5384059999563,23.249464035500182,1.0,1.0
2008-0369-CHN,Shenzhen,Admin2,Guangdong,Shenzhen,CHN,name_match,114.14680850000013,22.651389000000137,1.0,1.0
2008-0374-CHN,Sichuan,Admin1,Sichuan,,CHN,name_match,102.26785871638933,30.181810379000126,0.0,1.0
2008-0374-CHN,Yunnan,Admin1,Yunnan,,CHN,name_match,101.26838847600658,25.194477081000116,1.0,1.0
2008-0374-CHN,Liangshan Yi,Admin2,Sichuan,Liangshan Yi,CHN,name_match,102.08680559502065,27.674607277000064,1.0,1.0
2008-0374-CHN,Panzhihua,Admin2,Sichuan,Panzhihua,CHN,name_match,101.73357795596237,26.714069367000093,1.0,1.0
2008-0374-CHN,Kunming,Admin2,Yunnan,Kunming,CHN,name_match,102.91578651911897,25.460830690000023,1.0,1.0
2008-0374-CHN,Chuxiong Yi,Admin2,Yunnan,Chuxiong Yi,CHN,name_match,101.69490804077064,25.365846634000064,1.0,1.0
2008-0374-CHN,Zhaotong,Admin2,Yunnan,Zhaotong,CHN,name_match,104.2904540056105,27.606552124500098,1.0,1.0
2008-0374-CHN,Lijiang,Admin2,Yunnan,Lijiang,CHN,name_match,100.64906864525676,26.958472252000092,1.0,1.0
2008-0374-CHN,Dali Bai,Admin2,Yunnan,Dali Bai,CHN,name_match,99.90970511144769,25.686310768000084,1.0,1.0
2008-0378-HTI,Sud,Admin1,Sud,,HTI,name_match,-73.88178584232037,18.22754358700007,1.0,1.0
2008-0378-HTI,Nord,Admin1,Nord,,HTI,name_match,-72.21761471507594,19.56727790850016,1.0,1.0
2008-0378-HTI,Sud-Est,Admin1,Sud-Est,,HTI,name_match,-72.78149615830213,18.217864500000104,1.0,1.0
2008-0378-HTI,Nippes,Admin1,Nippes,,HTI,name_match,-73.31900464400002,18.40509033200007,1.0,1.0
2008-0378-HTI,Port-au-Prince,Admin2,Ouest,Port-au-Prince,HTI,name_match,-72.3754056232471,18.485270500500093,1.0,1.0
2008-0379-BFA,Noumbiel,Admin2,Sud-Ouest,Noumbiel,BFA,name_match,-2.9293583947139235,9.800084029500027,1.0,1.0
2008-0383-IDN,Sumatra Utara,Admin1,Sumatera Utara,,IDN,name_match,99.25796932655695,2.26477539600009,1.0,1.0
2008-0383-IDN,Sulawesi Selatan,Admin1,Sulawesi Selatan,,IDN,name_match,119.94768496033029,-3.798787831999931,1.0,1.0
2008-0383-IDN,Maluku,Admin1,Maluku,,IDN,name_match,126.65574460033854,-3.4589620829999035,0.0,1.0
2008-0383-IDN,Riau,Admin1,Riau,,IDN,name_match,101.57812953924116,0.7116286160001266,1.0,1.0
2008-0383-IDN,Sulawesi Tengah,Admin1,Sulawesi Tengah,,IDN,name_match,122.38556693608373,-0.9617460959999278,1.0,1.0
2008-0383-IDN,Jawa Barat,Admin1,Jawa Barat,,IDN,name_match,107.61163104516443,-6.868591784499927,1.0,1.0
2008-0383-IDN,Kalimantan Selatan,Admin1,Kalimantan Selatan,,IDN,name_match,115.51606727882364,-2.747977136499884,1.0,0.0
2008-0383-IDN,Kalimantan Tengah,Admin1,Kalimantan Tengah,,IDN,name_match,113.45324347968347,-1.375409125499857,1.0,0.0
2008-0383-IDN,Kalimantan Timur,Admin1,Kalimantan Timur,,IDN,name_match,116.1254333682821,0.09848728050010891,1.0,0.0
2008-0383-IDN,Gorontalo,Admin2,Gorontalo,Gorontalo,IDN,name_match,122.72066049327893,0.701125413000085,1.0,1.0
2008-0383-IDN,Bonebolango,Admin2,Gorontalo,Bone Bolango,IDN,name_match,123.30945515315601,0.5559802060000152,1.0,1.0
2008-0385-BGD,Bogra,Admin2,Rajshahi,Bogra,BGD,name_match,89.33140767877406,24.829842568000146,1.0,1.0
2008-0385-BGD,Sirajganj,Admin2,Rajshahi,Sirajganj,BGD,name_match,89.52299407002528,24.398750305500073,1.0,1.0
2008-0389-CHL,Araucanía,Admin1,Araucanía,,CHL,name_match,-72.16460027937379,-38.60949552549988,1.0,0.0
2008-0389-CHL,Biobío,Admin1,Bío-Bío,,CHL,name_match,-72.35521253036936,-37.46785882799992,1.0,1.0
2008-0389-CHL,Los Ríos,Admin1,Los Ríos,,CHL,name_match,-72.66834843589635,-39.984480192499944,1.0,1.0
2008-0389-CHL,Los Lagos,Admin1,Los Lagos,,CHL,name_match,-73.96097918288581,-42.59788199999991,1.0,1.0
