dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2009-0595-BGD,Magura,Admin2,Khulna,Magura,llm_wiki,GDIS,3,geodetic,0.0,36426124258.600174,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0595-BGD,Manikganj,Admin2,Dhaka,Manikganj,llm_wiki,GDIS,3,geodetic,0.0,36426124258.600174,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0595-BGD,Meherpur,Admin2,Khulna,Meherpur,llm_wiki,GDIS,3,geodetic,0.0,36426124258.600174,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0595-BGD,Naogaon,Admin2,Rajshahi,Naogaon,llm_wiki,GDIS,3,geodetic,0.0,36426124258.600174,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0595-BGD,Nilphamari,Admin2,Rangpur,Nilphamari,llm_wiki,GDIS,3,geodetic,0.0,36426124258.600174,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0595-BGD,Pabna,Admin2,Rajshahi,Pabna,llm_wiki,GDIS,3,geodetic,0.0,36426124258.600174,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0595-BGD,Panchagarh,Admin2,Rangpur,Panchagarh,llm_wiki,GDIS,3,geodetic,0.0,36426124258.600174,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0595-BGD,Rajbari,Admin2,Dhaka,Rajbari,llm_wiki,GDIS,3,geodetic,0.0,36426124258.600174,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0595-BGD,Rangpur,Admin2,Rangpur,Rangpur,llm_wiki,GDIS,3,geodetic,0.0,36426124258.600174,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0595-BGD,Satkhira,Admin2,Khulna,Satkhira,llm_wiki,GDIS,3,geodetic,0.0,36426124258.600174,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0595-BGD,Sherpur,Admin2,Dhaka,Bogra,llm_wiki,GDIS,3,geodetic,0.0,36426124258.600174,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0595-BGD,Sirajganj,Admin2,Rajshahi,Sirajganj,llm_wiki,GDIS,3,geodetic,0.0,36426124258.600174,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0595-BGD,Tangail,Admin2,Dhaka,Tangail,llm_wiki,GDIS,3,geodetic,0.0,36426124258.600174,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0595-BGD,Thakurgaon,Admin2,Rangpur,Thakurgaon,llm_wiki,GDIS,3,geodetic,0.0,36426124258.600174,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0595-BGD,Aditmari,Admin3,Rangpur,,llm_wiki,GDIS,3,geodetic,0.0,36426124258.600174,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0595-BGD,Atwari,Admin3,Rangpur,,llm_wiki,GDIS,3,geodetic,0.0,36426124258.600174,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0595-BGD,Baliadangi,Admin3,Rangpur,,llm_wiki,GDIS,3,geodetic,0.0,36426124258.600174,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0595-BGD,Biral,Admin3,Rangpur,,llm_wiki,GDIS,3,geodetic,0.0,36426124258.600174,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0595-BGD,Chilmari,Admin3,Rangpur,,llm_wiki,GDIS,3,geodetic,0.0,36426124258.600174,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0595-BGD,Damurhuda,Admin3,Khulna,,llm_wiki,GDIS,3,geodetic,0.0,36426124258.600174,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0595-BGD,Debiganj,Admin3,Rangpur,,llm_wiki,GDIS,3,geodetic,0.0,36426124258.600174,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0595-BGD,Dimla,Admin3,Rangpur,,llm_wiki,GDIS,3,geodetic,0.0,36426124258.600174,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0595-BGD,Fulbari,Admin3,Rangpur,,llm_wiki,GDIS,3,geodetic,0.0,36426124258.600174,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0595-BGD,Haripur,Admin3,Rangpur,,llm_wiki,GDIS,3,geodetic,0.0,36426124258.600174,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0595-BGD,Hatibandha,Admin3,Rangpur,,llm_wiki,GDIS,3,geodetic,0.0,36426124258.600174,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0595-BGD,Jaldhaka,Admin3,Rangpur,,llm_wiki,GDIS,3,geodetic,0.0,36426124258.600174,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0595-BGD,Patgram,Admin3,Rangpur,,llm_wiki,GDIS,3,geodetic,0.0,36426124258.600174,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0595-BGD,Pirganj,Admin3,Rangpur,,llm_wiki,GDIS,3,geodetic,0.0,36426124258.600174,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0595-BGD,Sadullapur,Admin3,Rangpur,,llm_wiki,GDIS,3,geodetic,0.0,36426124258.600174,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0595-BGD,Ulipur,Admin3,Rangpur,,llm_wiki,GDIS,3,geodetic,0.0,36426124258.600174,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0595-IND,Bihar,Admin1,Bihar,,llm_wiki,GDIS,3,geodetic,0.0,392717626679.77716,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0595-IND,Himachal Pradesh,Admin1,Himachal Pradesh,,llm_wiki,GDIS,3,geodetic,0.0,392717626679.77716,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0595-IND,Uttar Pradesh,Admin1,Uttar Pradesh,,llm_wiki,GDIS,3,geodetic,0.0,392717626679.77716,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0595-IND,Srinagar,Admin3,Jammu and Kashmir,,llm_wiki,GDIS,3,geodetic,0.0,392717626679.77716,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0597-KEN,Homa Bay,Admin2,Nyanza,Homa Bay Town,llm_wiki,GDIS,3,geodetic,0.0,226703646560.1251,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0597-KEN,Isiolo,Admin2,Eastern,Isiolo North,llm_wiki,GDIS,3,geodetic,0.0,226703646560.1251,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0597-KEN,Kajiado,Admin2,Rift Valley,Kajiado Central,llm_wiki,GDIS,3,geodetic,0.0,226703646560.1251,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0597-KEN,Kericho,Admin2,Rift Valley,Ainamoi,llm_wiki,GDIS,3,geodetic,0.0,226703646560.1251,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0597-KEN,Kiambu,Admin2,Central,Kiambu,llm_wiki,GDIS,3,geodetic,0.0,226703646560.1251,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0597-KEN,Kilifi,Admin2,Coast,Kilifi North,llm_wiki,GDIS,3,geodetic,0.0,226703646560.1251,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0597-KEN,Nakuru,Admin2,Rift Valley,Nakuru Town East,llm_wiki,GDIS,3,geodetic,0.0,226703646560.1251,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0597-KEN,Narok,Admin2,Rift Valley,Narok North,llm_wiki,GDIS,3,geodetic,0.0,226703646560.1251,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0597-KEN,Samburu,Admin2,Rift Valley,Kinango,llm_wiki,GDIS,3,geodetic,0.0,226703646560.1251,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0597-KEN,Tana River,Admin2,Coast,,llm_wiki,GDIS,3,geodetic,0.0,226703646560.1251,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0597-KEN,Turkana,Admin2,Rift Valley,Isiolo North,llm_wiki,GDIS,3,geodetic,0.0,226703646560.1251,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0606-PHL,Capiz,Admin2,Region VI (Western Visayas),Sigma,llm_wiki,GDIS,3,geodetic,0.0,2926541547.9747543,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0606-PHL,Negros Occidental,Admin2,Region VII (Central Visayas),La Carlota City,llm_wiki,GDIS,3,geodetic,0.0,2926541547.9747543,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0606-PHL,Negros Oriental,Admin2,Region VII (Central Visayas),La Libertad,llm_wiki,GDIS,3,geodetic,0.0,2926541547.9747543,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0607-MNE,Cetinje,Admin1,Cetinje,,llm_wiki,GDIS,3,geodetic,0.0,5074527860.917529,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0607-MNE,Danilovgrad,Admin1,Danilovgrad,,llm_wiki,GDIS,3,geodetic,0.0,5074527860.917529,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0607-MNE,Ulcinj,Admin1,Ulcinj,,llm_wiki,GDIS,3,geodetic,0.0,5074527860.917529,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0607-MNE,Golubovci,Admin2,Podgorica,,llm_wiki,GDIS,3,geodetic,0.0,5074527860.917529,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0610-MYS,Besut,Admin2,Terengganu,Besut,llm_wiki,GDIS,3,geodetic,0.0,12325391546.278212,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0610-MYS,Dungun,Admin2,Terengganu,Dungun,llm_wiki,GDIS,3,geodetic,0.0,12325391546.278212,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0610-MYS,Hulu Terengganu,Admin2,Terengganu,Hulu Terengganu,llm_wiki,GDIS,3,geodetic,0.0,12325391546.278212,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0610-MYS,Kemaman,Admin2,Terengganu,Kemaman,llm_wiki,GDIS,3,geodetic,0.0,12325391546.278212,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0610-MYS,Marang,Admin2,Terengganu,,llm_wiki,GDIS,3,geodetic,0.0,12325391546.278212,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0610-MYS,Setiu,Admin2,Terengganu,Setiu,llm_wiki,GDIS,3,geodetic,0.0,12325391546.278212,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0615-AUS,New South Wales,Admin1,New South Wales,,llm_wiki,GDIS,3,geodetic,0.0,2602504122154.1187,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0615-AUS,Queensland,Admin1,Queensland,,llm_wiki,GDIS,3,geodetic,0.0,2602504122154.1187,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0616-AUS,New South Wales,Admin1,New South Wales,,llm_wiki,GDIS,3,geodetic,0.0,1096526356697.64,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0616-AUS,Tasmania,Admin1,Tasmania,,llm_wiki,GDIS,3,geodetic,0.0,1096526356697.64,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0632-MNG,Bayankhongor,Admin1,Bayanhongor,,llm_wiki,GDIS,3,geodetic,0.0,916548428876.2125,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0632-MNG,Khovd,Admin1,Hovd,,llm_wiki,GDIS,3,geodetic,0.0,916548428876.2125,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0632-MNG,Khövsgöl,Admin1,Hövsgöl,,llm_wiki,GDIS,3,geodetic,0.0,916548428876.2125,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0632-MNG,Zavkhan,Admin1,Dzavhan,,llm_wiki,GDIS,3,geodetic,0.0,916548428876.2125,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0632-MNG,Ömnögovi,Admin1,Ömnögovi,,llm_wiki,GDIS,3,geodetic,0.0,916548428876.2125,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0633-BWA,Mahalapye,Admin3,Central,,llm_wiki,GDIS,3,geodetic,0.0,11417161449.651213,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0638-IND,Darbhanga,Admin2,Bihar,Darbhanga,llm_wiki,GDIS,3,geodetic,0.0,10663518995.060648,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0638-IND,Madhubani,Admin2,Bihar,Madhubani,llm_wiki,GDIS,3,geodetic,0.0,10663518995.060648,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0638-IND,Saharsa,Admin2,Bihar,Saharsa,llm_wiki,GDIS,3,geodetic,0.0,10663518995.060648,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0638-IND,Sitamarhi,Admin2,Bihar,Sitamarhi,llm_wiki,GDIS,3,geodetic,0.0,10663518995.060648,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0660-PER,Abancay,Admin3,Apurímac,,llm_wiki,GDIS,3,geodetic,0.0,143497884706.36884,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0660-PER,Acobamba,Admin3,Huancavelica,,llm_wiki,GDIS,3,geodetic,0.0,143497884706.36884,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0660-PER,Acomayo,Admin3,Cusco,,llm_wiki,GDIS,3,geodetic,0.0,143497884706.36884,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0660-PER,Andahuaylas,Admin3,Apurímac,,llm_wiki,GDIS,3,geodetic,0.0,143497884706.36884,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0660-PER,Anta,Admin3,Cusco,,llm_wiki,GDIS,3,geodetic,0.0,143497884706.36884,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0660-PER,Azángaro,Admin3,Puno,,llm_wiki,GDIS,3,geodetic,0.0,143497884706.36884,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0660-PER,Calca,Admin3,Cusco,,llm_wiki,GDIS,3,geodetic,0.0,143497884706.36884,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0660-PER,Castrovirreyna,Admin3,Huancavelica,,llm_wiki,GDIS,3,geodetic,0.0,143497884706.36884,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0660-PER,Chincheros,Admin3,Apurímac,,llm_wiki,GDIS,3,geodetic,0.0,143497884706.36884,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0660-PER,Concepción,Admin3,Junín,,llm_wiki,GDIS,3,geodetic,0.0,143497884706.36884,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0660-PER,Cotabambas,Admin3,Apurímac,,llm_wiki,GDIS,3,geodetic,0.0,143497884706.36884,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0660-PER,Cusco,Admin3,Cusco,,llm_wiki,GDIS,3,geodetic,0.0,143497884706.36884,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0660-PER,Huancané,Admin3,Puno,,llm_wiki,GDIS,3,geodetic,0.0,143497884706.36884,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0660-PER,Huancavelica,Admin3,Huancavelica,,llm_wiki,GDIS,3,geodetic,0.0,143497884706.36884,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0660-PER,Huanta,Admin3,Ayacucho,,llm_wiki,GDIS,3,geodetic,0.0,143497884706.36884,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0660-PER,Jauja,Admin3,Junín,,llm_wiki,GDIS,3,geodetic,0.0,143497884706.36884,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0660-PER,Lima,Admin3,Lima,,llm_wiki,GDIS,3,geodetic,0.0,143497884706.36884,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0660-PER,Paruro,Admin3,Cusco,,llm_wiki,GDIS,3,geodetic,0.0,143497884706.36884,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0660-PER,Paucartambo,Admin3,Cusco,,llm_wiki,GDIS,3,geodetic,0.0,143497884706.36884,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0660-PER,Satipo,Admin3,Junín,,llm_wiki,GDIS,3,geodetic,0.0,143497884706.36884,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0660-PER,Urubamba,Admin3,Cusco,,llm_wiki,GDIS,3,geodetic,0.0,143497884706.36884,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-9055-ARG,Corrientes,Admin1,Corrientes,,llm_wiki,GDIS,3,geodetic,0.0,1429374965417.537,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-9055-ARG,Córdoba,Admin1,Córdoba,,llm_wiki,GDIS,3,geodetic,0.0,1429374965417.537,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-9055-ARG,Entre Ríos,Admin1,Entre Ríos,,llm_wiki,GDIS,3,geodetic,0.0,1429374965417.537,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-9055-ARG,Formosa,Admin1,Formosa,,llm_wiki,GDIS,3,geodetic,0.0,1429374965417.537,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-9055-ARG,Río Negro,Admin1,Río Negro,,llm_wiki,GDIS,3,geodetic,0.0,1429374965417.537,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-9210-PRY,Concepción,Admin1,Concepción,,llm_wiki,GDIS,3,geodetic,0.0,269694666643.1912,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0028-PAN,Bocas del Toro,Admin1,Bocas del Toro,,llm_wiki,GDIS,3,geodetic,0.0,16198678146.778923,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0050-SRB,Valjevo,Admin3,Kolubarski,,llm_wiki,GDIS,3,geodetic,0.0,4419011921.626603,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0091-CHL,Maule,Admin1,Maule,,llm_wiki,GDIS,3,geodetic,0.0,104600507464.89699,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0091-CHL,Valparaíso,Admin1,Valparaíso,,llm_wiki,GDIS,3,geodetic,0.0,104600507464.89699,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0092-HTI,Nippes,Admin1,Nippes,,llm_wiki,GDIS,3,geodetic,0.0,2299361538.486684,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2010-0092-HTI,Sud,Admin1,Sud,,llm_wiki,GDIS,3,geodetic,0.0,2299361538.486684,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0109-KAZ,Karasay,Admin2,Almatinskaya,Aksuskiy,llm_wiki,GDIS,3,geodetic,0.0,200769958645.28308,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2010-0109-KAZ,Kerbulak,Admin2,Almatinskaya,Talgarskiy,llm_wiki,GDIS,3,geodetic,0.0,200769958645.28308,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2010-0109-KAZ,Koksu,Admin2,Almatinskaya,Koksuskiy,llm_wiki,GDIS,3,geodetic,0.0,200769958645.28308,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0109-KAZ,Panfilov,Admin2,Almatinskaya,Irtyshskiy,llm_wiki,GDIS,3,geodetic,0.0,200769958645.28308,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2010-0109-KAZ,Zhambyl,Admin2,Almatinskaya,Moyynkumskiy,llm_wiki,GDIS,3,geodetic,0.0,200769958645.28308,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0109-KAZ,Taldyqorghan,Admin3,Almatinskaya,,llm_wiki,GDIS,3,geodetic,0.0,200769958645.28308,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0112-MAR,El Ksiba,Admin3,Tadla - Azilal,,llm_wiki,GDIS,3,geodetic,0.0,30788793071.1341,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0112-MAR,Midelt,Admin3,Meknès - Tafilalet,,llm_wiki,GDIS,3,geodetic,0.0,30788793071.1341,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0115-ETH,Kelafo,Admin3,Somali,,llm_wiki,GDIS,3,geodetic,0.0,3996440055.5579643,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2010-0115-ETH,Mustahil,Admin3,Somali,,llm_wiki,GDIS,3,geodetic,0.0,3996440055.5579643,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2010-0116-ZMB,Lusaka,Admin1,Lusaka,,llm_wiki,GDIS,3,geodetic,0.0,175803033809.853,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0116-ZMB,Gwembe,Admin2,Southern,Gwembe,llm_wiki,GDIS,3,geodetic,0.0,175803033809.853,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2010-0116-ZMB,Livingstone,Admin2,Southern,Livingstone,llm_wiki,GDIS,3,geodetic,0.0,175803033809.853,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0116-ZMB,Mbala,Admin2,Northern,Mbala,llm_wiki,GDIS,3,geodetic,0.0,175803033809.853,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0116-ZMB,Mpulungu,Admin2,Northern,Mpulungu,llm_wiki,GDIS,3,geodetic,0.0,175803033809.853,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0116-ZMB,Sinazongwe,Admin2,Southern,Sinazongwe,llm_wiki,GDIS,3,geodetic,0.0,175803033809.853,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0133-COD,Bukama,Admin2,Haut-Lomami,Bukama,llm_wiki,GDIS,3,geodetic,0.0,18264856270.845924,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0146-RWA,Rubavu,Admin2,Iburengerazuba,Rubavu,llm_wiki,GDIS,3,geodetic,0.0,376840694.4288879,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0146-RWA,Murambi,Admin3,Iburengerazuba,,llm_wiki,GDIS,3,geodetic,0.0,376840694.4288879,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2010-0166-GAB,Mouila,Admin3,Ngounié,,llm_wiki,GDIS,3,geodetic,0.0,5044138099.801953,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0168-COL,Antioquia,Admin1,Antioquia,,llm_wiki,GDIS,3,geodetic,0.0,353072171510.6199,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2010-0168-COL,Bolívar,Admin1,Bolívar,,llm_wiki,GDIS,3,geodetic,0.0,353072171510.6199,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0168-COL,Boyacá,Admin1,Boyacá,,llm_wiki,GDIS,3,geodetic,0.0,353072171510.6199,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0168-COL,Caldas,Admin1,Caldas,,llm_wiki,GDIS,3,geodetic,0.0,353072171510.6199,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2010-0168-COL,Córdoba,Admin1,Córdoba,,llm_wiki,GDIS,3,geodetic,0.0,353072171510.6199,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2010-0168-COL,Guaviare,Admin1,Guaviare,,llm_wiki,GDIS,3,geodetic,0.0,353072171510.6199,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2010-0168-COL,Nariño,Admin1,Nariño,,llm_wiki,GDIS,3,geodetic,0.0,353072171510.6199,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2010-0170-ISL,Fljótshlíð,Admin3,Rangárvallasýsla,,llm_wiki,GDIS,3,geodetic,0.0,2972813509.1786556,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2010-0175-TJK,Jilikul,Admin2,Khatlon,Jilikul,llm_wiki,GDIS,3,geodetic,0.0,6006351485.194454,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2010-0177-IND,Bihar,Admin1,Bihar,,llm_wiki,GDIS,3,geodetic,0.0,334882406023.8557,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0177-IND,Uttar Pradesh,Admin1,Uttar Pradesh,,llm_wiki,GDIS,3,geodetic,0.0,334882406023.8557,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0193-HRV,Slavonski Brod,Admin2,Slavonski Brod-Posavina,Slavonski Brod,llm_wiki,GDIS,3,geodetic,0.0,163216938.42883885,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0193-HRV,Vinkovci,Admin2,Vukovar-Srijem,Vinkovci,llm_wiki,GDIS,3,geodetic,0.0,163216938.42883885,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0193-POL,Warszawa,Admin2,Mazowieckie,Warszawa,llm_wiki,GDIS,3,geodetic,0.0,51327829897.13337,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2010-0204-AZE,Hajigabul,Admin2,Aran,Hac?qabul,llm_wiki,GDIS,3,geodetic,0.0,21779291269.16131,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0204-AZE,Imishli,Admin2,Aran,?mi?li,llm_wiki,GDIS,3,geodetic,0.0,21779291269.16131,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0204-AZE,Sabirabad,Admin2,Aran,Sabirabad,llm_wiki,GDIS,3,geodetic,0.0,21779291269.16131,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0204-AZE,Salyan,Admin2,Aran,Salyan,llm_wiki,GDIS,3,geodetic,0.0,21779291269.16131,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0204-AZE,Zardab,Admin2,Aran,Z?rdab,llm_wiki,GDIS,3,geodetic,0.0,21779291269.16131,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2010-0205-BGD,Lalmonirhat,Admin2,Rangpur,Lalmonirhat,llm_wiki,GDIS,3,geodetic,0.0,1199058144.0991645,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0206-IND,Delhi,Admin1,Haryana,,llm_wiki,GDIS,3,geodetic,0.0,1091872385267.4589,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0206-IND,Haryana,Admin1,Haryana,,llm_wiki,GDIS,3,geodetic,0.0,1091872385267.4589,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0206-IND,Madhya Pradesh,Admin1,Madhya Pradesh,,llm_wiki,GDIS,3,geodetic,0.0,1091872385267.4589,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0206-IND,Odisha,Admin1,Odisha,,llm_wiki,GDIS,3,geodetic,0.0,1091872385267.4589,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0206-IND,Rajasthan,Admin1,Rajasthan,,llm_wiki,GDIS,3,geodetic,0.0,1091872385267.4589,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0206-IND,Uttar Pradesh,Admin1,Uttar Pradesh,,llm_wiki,GDIS,3,geodetic,0.0,1091872385267.4589,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0211-HND,Comayagua,Admin1,Comayagua,,llm_wiki,GDIS,3,geodetic,0.0,53994855443.20875,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0211-HND,Copán,Admin1,Copán,,llm_wiki,GDIS,3,geodetic,0.0,53994855443.20875,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0211-HND,Intibucá,Admin1,Intibucá,,llm_wiki,GDIS,3,geodetic,0.0,53994855443.20875,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0211-HND,La Paz,Admin1,La Paz,,llm_wiki,GDIS,3,geodetic,0.0,53994855443.20875,0.0,0.0,0.0,0.0,0.0,False,True,False,True
