dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2004-0338-USA,"franklinton, washington",,Louisiana,,geonames_points,GAUL,1,geodetic,0.0,140543973417.49164,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0338-USA,louisiana  ),,Louisiana,,geonames_points,GAUL,1,geodetic,0.0,140543973417.49164,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2004-0338-USA,"bufford, gwinnett",,Georgia,,geonames_points,GAUL,1,geodetic,0.0,140543973417.49164,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0338-USA,georgia  ),,Georgia,,geonames_points,GAUL,1,geodetic,0.0,140543973417.49164,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2004-0339-JPN,niigata,,Niigata,,geonames_points,GAUL,1,geodetic,0.0,26361506010.12917,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0339-JPN,hukusima,,Fukushima,,geonames_points,GAUL,1,geodetic,0.0,26361506010.12917,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0346-CAN,ontario,,Ontario,,geonames_points,GAUL,1,geodetic,0.0,3160501581280.903,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0346-CAN,alberta,,Alberta,,geonames_points,GAUL,1,geodetic,0.0,3160501581280.903,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0346-CAN,quebec,,Quebec,,geonames_points,GAUL,1,geodetic,0.0,3160501581280.903,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0349-AFG,shuhada,,Badakhshan,,geonames_points,GAUL,1,geodetic,0.0,24395933458.34857,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0349-AFG,"jorm, badakhshan",,Badakhshan,,geonames_points,GAUL,1,geodetic,0.0,24395933458.34857,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2004-0349-AFG,"khamard, bamyan",,Bamyan,,geonames_points,GAUL,1,geodetic,0.0,24395933458.34857,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2004-0349-AFG,baghlan,,Baghlan,,geonames_points,GAUL,1,geodetic,0.0,24395933458.34857,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0352-JPN,"tokyo, tookyoo",,Tokyo,,geonames_points,GAUL,1,geodetic,0.0,2186866395.8449492,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0354-VNM,du tien,,Thanh Hóa Province,,geonames_points,GAUL,1,geodetic,0.0,1697515652.770888,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2004-0354-VNM,ha giang  ),,Hà Giang Province,,geonames_points,GAUL,1,geodetic,0.0,1697515652.770888,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2004-0356-ROU,brasov,,Brașov County,,geonames_points,GAUL,1,geodetic,0.0,26262688904.06203,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0356-ROU,neamt,,Neamț County,,geonames_points,GAUL,1,geodetic,0.0,26262688904.06203,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0356-ROU,tulcea,,Tulcea County,,geonames_points,GAUL,1,geodetic,0.0,26262688904.06203,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0356-ROU,bacau,,Bacău County,,geonames_points,GAUL,1,geodetic,0.0,26262688904.06203,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0361-ESP,andalucía,,Andalusia,,geonames_points,GAUL,1,geodetic,0.0,250995266370.66147,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0361-ESP,castilla la mancha,,Castille-La Mancha,,geonames_points,GAUL,1,geodetic,0.0,250995266370.66147,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0361-ESP,comunidad de madrid,,Madrid,,geonames_points,GAUL,1,geodetic,0.0,250995266370.66147,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0361-ESP,comunitat valenciana,,Valencia,,geonames_points,GAUL,1,geodetic,0.0,250995266370.66147,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0361-ESP,extremadura,,Extremadura,,geonames_points,GAUL,1,geodetic,0.0,250995266370.66147,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0361-ESP,región de murcia,,Murcia,,geonames_points,GAUL,1,geodetic,0.0,250995266370.66147,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0365-ROU,brasov,,Brașov County,,geonames_points,GAUL,1,geodetic,0.0,23491882505.45941,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0365-ROU,buzau,,Buzău County,,geonames_points,GAUL,1,geodetic,0.0,23491882505.45941,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0365-ROU,iasi,,Iași County,,geonames_points,GAUL,1,geodetic,0.0,23491882505.45941,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0365-ROU,bacau,,Bacău County,,geonames_points,GAUL,1,geodetic,0.0,23491882505.45941,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0369-POL,podkarpackie,,Subcarpathia,,geonames_points,GAUL,1,geodetic,0.0,33469205727.838078,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0369-POL,malopolske,,,,geonames_points,GAUL,1,geodetic,0.0,33469205727.838078,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0369-SVK,"gelnica, kosice",,Košice Region,,geonames_points,GAUL,1,geodetic,0.0,1082793082.5252604,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0372-CHN,yunnan sheng  ),,Yunnan,,geonames_points,GAUL,1,geodetic,0.0,798247879574.2063,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2004-0372-CHN,tengchong xian,,Yunnan,,geonames_points,GAUL,1,geodetic,0.0,798247879574.2063,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0372-CHN,changning xian,,Yunnan,,geonames_points,GAUL,1,geodetic,0.0,798247879574.2063,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0372-CHN,"longling xian  s, baoshan",,Yunnan,,geonames_points,GAUL,1,geodetic,0.0,798247879574.2063,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0372-CHN,jingpo,,Hubei,,geonames_points,GAUL,1,geodetic,0.0,798247879574.2063,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0372-CHN,heze,,Shandong,,geonames_points,GAUL,1,geodetic,0.0,798247879574.2063,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0372-CHN,jining,,Shandong,,geonames_points,GAUL,1,geodetic,0.0,798247879574.2063,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0372-CHN,tai'an,,Shandong,,geonames_points,GAUL,1,geodetic,0.0,798247879574.2063,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0372-CHN,"linyi, shandong sheng",,Shandong,,geonames_points,GAUL,1,geodetic,0.0,798247879574.2063,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0372-CHN,luohe,,Henan,,geonames_points,GAUL,1,geodetic,0.0,798247879574.2063,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0372-CHN,nanyang,,Henan,,geonames_points,GAUL,1,geodetic,0.0,798247879574.2063,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0372-CHN,pingdingshan,,Henan,,geonames_points,GAUL,1,geodetic,0.0,798247879574.2063,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0372-CHN,sanmenxia,,Henan,,geonames_points,GAUL,1,geodetic,0.0,798247879574.2063,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0372-CHN,xinxiang,,Henan,,geonames_points,GAUL,1,geodetic,0.0,798247879574.2063,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0372-CHN,xuchang,,Sichuan,,geonames_points,GAUL,1,geodetic,0.0,798247879574.2063,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2004-0372-CHN,"zhoukou, henan sheng",,Henan,,geonames_points,GAUL,1,geodetic,0.0,798247879574.2063,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0372-CHN,huaihua,,Hunan,,geonames_points,GAUL,1,geodetic,0.0,798247879574.2063,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0372-CHN,miao,,Yunnan,,geonames_points,GAUL,1,geodetic,0.0,798247879574.2063,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2004-0372-CHN,zhangjiajie,,Hunan,,geonames_points,GAUL,1,geodetic,0.0,798247879574.2063,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0372-CHN,changde,,Hunan,,geonames_points,GAUL,1,geodetic,0.0,798247879574.2063,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0372-CHN,yiyang,,Hunan,,geonames_points,GAUL,1,geodetic,0.0,798247879574.2063,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0372-CHN,yueyang,,Hunan,,geonames_points,GAUL,1,geodetic,0.0,798247879574.2063,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0372-CHN,loudi,,Hunan,,geonames_points,GAUL,1,geodetic,0.0,798247879574.2063,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0372-CHN,"shaoyang, hunan sheng",,Hunan,,geonames_points,GAUL,1,geodetic,0.0,798247879574.2063,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0372-CHN,hubei sheng,,Hubei,,geonames_points,GAUL,1,geodetic,0.0,798247879574.2063,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0372-CHN,guangxi zhuangzu zizhiqu,,Guangxi,,geonames_points,GAUL,1,geodetic,0.0,798247879574.2063,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0372-CHN,chongqing shi,,Chongqing,,geonames_points,GAUL,1,geodetic,0.0,798247879574.2063,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0381-KOR,chungchongbuk do,,North Chungcheong,,geonames_points,GAUL,1,geodetic,0.0,38580194068.57506,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0381-KOR,chungchongnam do,,Chungcheongnam-do,,geonames_points,GAUL,1,geodetic,0.0,38580194068.57506,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0381-KOR,seoul,,Seoul,,geonames_points,GAUL,1,geodetic,0.0,38580194068.57506,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0381-KOR,kyonggi do,,Gyeonggi-do,,geonames_points,GAUL,1,geodetic,0.0,38580194068.57506,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0381-KOR,chollanam do,,Jeollanam-do,,geonames_points,GAUL,1,geodetic,0.0,38580194068.57506,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0381-PRK,p'yongan bukto,,P'yŏngan-bukto,,geonames_points,GAUL,1,geodetic,0.0,82946983919.4858,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0381-PRK,p'yongan namdo,,South Pyongan,,geonames_points,GAUL,1,geodetic,0.0,82946983919.4858,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0381-PRK,chagang do,,Chagang,,geonames_points,GAUL,1,geodetic,0.0,82946983919.4858,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0381-PRK,hwanghae bukto,,North Hwanghae,,geonames_points,GAUL,1,geodetic,0.0,82946983919.4858,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0381-PRK,hwanghae namdo,,South Hwanghae,,geonames_points,GAUL,1,geodetic,0.0,82946983919.4858,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0381-PRK,kangwon do,,Kangwŏn-do,,geonames_points,GAUL,1,geodetic,0.0,82946983919.4858,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0381-PRK,yanggang do,,Yanggang-do,,geonames_points,GAUL,1,geodetic,0.0,82946983919.4858,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0400-AUS,victoria,,Victoria,,geonames_points,GAUL,1,geodetic,0.0,1028266358869.8105,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0400-AUS,new south wales,,New South Wales,,geonames_points,GAUL,1,geodetic,0.0,1028266358869.8105,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0401-GEO,"mestia, samergelo",,Samegrelo and Zemo Svaneti,,geonames_points,GAUL,1,geodetic,0.0,3073323925.6043105,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0402-NGA,"ughelli north, delta",,Delta,,geonames_points,GAUL,1,geodetic,0.0,1598384165.2450383,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0402-NGA,"ughelli south, delta",,Delta,,geonames_points,GAUL,1,geodetic,0.0,1598384165.2450383,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0403-MYS,kedah,,Kedah,,geonames_points,GAUL,1,geodetic,0.0,8966767112.378414,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0404-NZL,bay of plenty,,Bay of Plenty,,geonames_points,GAUL,1,geodetic,0.0,12049907459.202053,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0406-CHN,"ludian xian, zhaotong",,Yunnan,,geonames_points,GAUL,1,geodetic,0.0,22044489197.70014,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0406-CHN,"ludian xian, yunnan sheng",,Yunnan,,geonames_points,GAUL,1,geodetic,0.0,22044489197.70014,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0412-CHN,"taizhou, zheijang sheng",,Zhejiang,,geonames_points,GAUL,1,geodetic,0.0,36834970550.86254,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0412-CHN,"wenzhou, zheijang sheng",,Zhejiang,,geonames_points,GAUL,1,geodetic,0.0,36834970550.86254,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0412-CHN,"ningbo, zheijang sheng",,Zhejiang,,geonames_points,GAUL,1,geodetic,0.0,36834970550.86254,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0412-CHN,"shaoxing, zheijang sheng",,Zhejiang,,geonames_points,GAUL,1,geodetic,0.0,36834970550.86254,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0413-NGA,adamawa,,Adamawa,,geonames_points,GAUL,1,geodetic,0.0,34391906745.33285,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0415-CUB,la habana,,Havana,,geonames_points,GAUL,1,geodetic,0.0,23957912397.460075,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0415-CUB,pinar del rio,,Pinar del Río,,geonames_points,GAUL,1,geodetic,0.0,23957912397.460075,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0415-CUB,cienfuegos,,Cienfuegos Province,,geonames_points,GAUL,1,geodetic,0.0,23957912397.460075,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0415-CUB,ciudad de la habana,,Havana,,geonames_points,GAUL,1,geodetic,0.0,23957912397.460075,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0415-CUB,isla de la juventud,,Isla de la Juventud,,geonames_points,GAUL,1,geodetic,0.0,23957912397.460075,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0415-JAM,saint elizabeth,,St. Elizabeth,,geonames_points,GAUL,1,geodetic,0.0,1165859985.1617863,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0415-USA,"bay, florida",,Florida,,geonames_points,GAUL,1,geodetic,0.0,245026990795.94623,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2004-0415-USA,"calhoun, florida",,Florida,,geonames_points,GAUL,1,geodetic,0.0,245026990795.94623,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0415-USA,"escambia, florida",,Florida,,geonames_points,GAUL,1,geodetic,0.0,245026990795.94623,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0415-USA,"franklin, florida",,Florida,,geonames_points,GAUL,1,geodetic,0.0,245026990795.94623,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0415-USA,"gadsden, florida",,Florida,,geonames_points,GAUL,1,geodetic,0.0,245026990795.94623,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0415-USA,"gulf, florida",,Florida,,geonames_points,GAUL,1,geodetic,0.0,245026990795.94623,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2004-0415-USA,"holmes, florida",,Florida,,geonames_points,GAUL,1,geodetic,0.0,245026990795.94623,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0415-USA,"jackson, florida",,Florida,,geonames_points,GAUL,1,geodetic,0.0,245026990795.94623,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0415-USA,"jefferson, florida",,Florida,,geonames_points,GAUL,1,geodetic,0.0,245026990795.94623,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0415-USA,"leon, florida",,Florida,,geonames_points,GAUL,1,geodetic,0.0,245026990795.94623,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0415-USA,"liberty, florida",,Florida,,geonames_points,GAUL,1,geodetic,0.0,245026990795.94623,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0415-USA,"madison, florida",,Florida,,geonames_points,GAUL,1,geodetic,0.0,245026990795.94623,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0415-USA,"okaloosa, florida",,Florida,,geonames_points,GAUL,1,geodetic,0.0,245026990795.94623,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0415-USA,"santa rosa, florida",,Florida,,geonames_points,GAUL,1,geodetic,0.0,245026990795.94623,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0415-USA,"taylor, florida",,Florida,,geonames_points,GAUL,1,geodetic,0.0,245026990795.94623,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0415-USA,"wakulla, florida",,Florida,,geonames_points,GAUL,1,geodetic,0.0,245026990795.94623,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0415-USA,"walton, florida",,Florida,,geonames_points,GAUL,1,geodetic,0.0,245026990795.94623,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0415-USA,"washington, florida",,Florida,,geonames_points,GAUL,1,geodetic,0.0,245026990795.94623,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0415-USA,south carolina,,South Carolina,,geonames_points,GAUL,1,geodetic,0.0,245026990795.94623,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0415-USA,north carolina,,North Carolina,,geonames_points,GAUL,1,geodetic,0.0,245026990795.94623,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0423-GBR,"tintagel, cornwall",,England,,geonames_points,GAUL,1,geodetic,0.0,3603750018.791652,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0423-GBR,"tintagel, england",,England,,geonames_points,GAUL,1,geodetic,0.0,3603750018.791652,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0424-TUR,zonguldak  ),,Zonguldak Province,,geonames_points,GAUL,1,geodetic,0.0,746004092.6284881,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0424-TUR,kagithane,,Istanbul,,geonames_points,GAUL,1,geodetic,0.0,746004092.6284881,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0424-TUR,"esenler, istanbul",,Istanbul,,geonames_points,GAUL,1,geodetic,0.0,746004092.6284881,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0428-JPN,kagawa,,Kagawa,,geonames_points,GAUL,1,geodetic,0.0,23129460409.184536,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0428-JPN,ehime,,Ehime,,geonames_points,GAUL,1,geodetic,0.0,23129460409.184536,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0428-JPN,hyoogo,,Hyōgo,,geonames_points,GAUL,1,geodetic,0.0,23129460409.184536,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0428-JPN,kooti,,Kochi,,geonames_points,GAUL,1,geodetic,0.0,23129460409.184536,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0434-NGA,gombe,,Gombe State,,geonames_points,GAUL,1,geodetic,0.0,18190434620.45785,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0435-CHN,zhejiang sheng,,Zhejiang,,geonames_points,GAUL,1,geodetic,0.0,224562183259.3697,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0435-CHN,fujian sheng,,Fujian,,geonames_points,GAUL,1,geodetic,0.0,224562183259.3697,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0435-JPN,"ukenson, kagosima",,Kagoshima,,geonames_points,GAUL,1,geodetic,0.0,3051071638.0834284,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0435-JPN,"yamatoson, kagosima",,Kagoshima,,geonames_points,GAUL,1,geodetic,0.0,3051071638.0834284,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0435-JPN,okinawa,,Okinawa,,geonames_points,GAUL,1,geodetic,0.0,3051071638.0834284,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0435-PHL,benguet,,Cagayan Valley,,geonames_points,GAUL,1,geodetic,0.0,35591317725.32734,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2004-0435-PHL,la union,,Caraga,,geonames_points,GAUL,1,geodetic,0.0,35591317725.32734,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2004-0435-PHL,"pangasinan, ilocos",,Ilocos,,geonames_points,GAUL,1,geodetic,0.0,35591317725.32734,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0435-PHL,bataan,,Central Luzon,,geonames_points,GAUL,1,geodetic,0.0,35591317725.32734,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0435-PHL,bulacan,,Central Luzon,,geonames_points,GAUL,1,geodetic,0.0,35591317725.32734,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0435-PHL,nueva ecija,,Central Luzon,,geonames_points,GAUL,1,geodetic,0.0,35591317725.32734,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0435-PHL,pampanga,,Central Luzon,,geonames_points,GAUL,1,geodetic,0.0,35591317725.32734,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0435-PHL,tarlac,,Central Luzon,,geonames_points,GAUL,1,geodetic,0.0,35591317725.32734,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0435-PHL,"rizal, calabarzon",,Calabarzon,,geonames_points,GAUL,1,geodetic,0.0,35591317725.32734,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0435-TWN,"hsinchu, taiwan sheng",,Taiwan,,geonames_points,GAUL,1,geodetic,0.0,36127350383.997894,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0435-TWN,"nantou, taiwan sheng",,Taiwan,,geonames_points,GAUL,1,geodetic,0.0,36127350383.997894,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0435-TWN,"taipei, taiwan sheng",,Taiwan,,geonames_points,GAUL,1,geodetic,0.0,36127350383.997894,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0435-TWN,"miaoli, taiwan sheng",,Taiwan,,geonames_points,GAUL,1,geodetic,0.0,36127350383.997894,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0436-AFG,paktya,,Paktia,,geonames_points,GAUL,1,geodetic,0.0,5280793899.275906,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0441-THA,na di,,Prachin Buri,,geonames_points,GAUL,1,geodetic,0.0,30756690686.683826,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0441-THA,kap choeng,,Surin,,geonames_points,GAUL,1,geodetic,0.0,30756690686.683826,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0441-THA,prasat,,Buriram,,geonames_points,GAUL,1,geodetic,0.0,30756690686.683826,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2004-0441-THA,chom phra,,Nan,,geonames_points,GAUL,1,geodetic,0.0,30756690686.683826,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2004-0441-THA,tha tum,,Saraburi,,geonames_points,GAUL,1,geodetic,0.0,30756690686.683826,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2004-0441-THA,"satuk, buriram",,Buriram,,geonames_points,GAUL,1,geodetic,0.0,30756690686.683826,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0441-THA,phaya mengrai,,Chiang Rai,,geonames_points,GAUL,1,geodetic,0.0,30756690686.683826,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0441-THA,"wiang chai, chiang rai",,Chiang Rai,,geonames_points,GAUL,1,geodetic,0.0,30756690686.683826,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0441-THA,yasothon,,Yasothon,,geonames_points,GAUL,1,geodetic,0.0,30756690686.683826,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0441-THA,roi et,,Roi Et,,geonames_points,GAUL,1,geodetic,0.0,30756690686.683826,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0441-THA,nakhon nayok,,Nakhon Nayok,,geonames_points,GAUL,1,geodetic,0.0,30756690686.683826,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0441-THA,kalasin,,Kalasin,,geonames_points,GAUL,1,geodetic,0.0,30756690686.683826,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0444-ROU,constanta,,Constanța County,,geonames_points,GAUL,1,geodetic,0.0,19220213910.846058,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0444-ROU,vaslui,,Vaslui County,,geonames_points,GAUL,1,geodetic,0.0,19220213910.846058,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0444-ROU,bacau,,Bacău County,,geonames_points,GAUL,1,geodetic,0.0,19220213910.846058,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0445-JPN,oosaka,,Aomori,,geonames_points,GAUL,1,geodetic,0.0,41825069218.319115,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2004-0445-JPN,hyoogo,,Hyōgo,,geonames_points,GAUL,1,geodetic,0.0,41825069218.319115,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0445-JPN,okayama,,Okayama,,geonames_points,GAUL,1,geodetic,0.0,41825069218.319115,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0445-JPN,ehime,,Ehime,,geonames_points,GAUL,1,geodetic,0.0,41825069218.319115,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0445-JPN,kagawa,,Kagawa,,geonames_points,GAUL,1,geodetic,0.0,41825069218.319115,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0445-JPN,miyazaki,,Miyazaki,,geonames_points,GAUL,1,geodetic,0.0,41825069218.319115,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0445-JPN,kagosima,,Kagoshima,,geonames_points,GAUL,1,geodetic,0.0,41825069218.319115,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0448-USA,"richmond, virginia",,Virginia,,geonames_points,GAUL,1,geodetic,0.0,211388297128.53085,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0448-USA,"lynchburg, virginia",,Virginia,,geonames_points,GAUL,1,geodetic,0.0,211388297128.53085,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0448-USA,"chesterfield, virginia",,Virginia,,geonames_points,GAUL,1,geodetic,0.0,211388297128.53085,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2004-0448-USA,south carolina,,South Carolina,,geonames_points,GAUL,1,geodetic,0.0,211388297128.53085,0.0,0.0,0.0,0.0,0.0,False,True,False,True
