dis_no,name,admin_level,admin1,admin2,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard
na,na,na,na,na,geodetic,20081339401.670883,22980886933.4257,18292928255.21287,24769298079.883717,0.910941640361439,0.7960061901965065,0.7385323635823737
na,na,na,na,na,geodetic,82272784.65569255,2381188380.1413984,82268999.95340969,2381192164.8436813,0.9999539981258845,0.03454955544026485,0.03454950052668698
,,,,,,,,,,,,
,,,,,,,,,,,,
na,na,na,na,na,geodetic,34524607298.46395,34564724849.67143,34422573431.44561,34666758716.689766,0.997044604558822,0.9958873846430409,0.9929562123981728
na,na,na,na,na,geodetic,165085339386.1612,46723284519.84857,5934351.343045235,211802689554.66672,3.594717353528184e-05,0.00012701057736050762,2.8018300218579453e-05
na,na,na,na,na,geodetic,18186130443.21443,18281448797.11218,17391324480.404625,19076254759.92199,0.9562960375055287,0.9513099685595946,0.9116739474953283
,,,,,,,,,,,,
,,,,,,,,,,,,
na,na,na,na,na,geodetic,8826106853.193657,4822643299.78519,4358751595.534897,9289998557.44395,0.4938475896604081,0.9038096588501672,0.46918754277332886
na,na,na,na,na,geodetic,14187775386.764177,4859186165.24198,0.0,19046961552.006157,0.0,0.0,0.0
na,na,na,na,na,geodetic,388234676923.67267,389834015449.24084,384222981691.05347,393845710681.8601,0.9896668291858743,0.985606608105449,0.9755672621795298
na,na,na,na,na,geodetic,42531256945.27402,48132903974.00226,41751374262.68343,48912786656.59284,0.9816633050936144,0.8674185601856551,0.853588133422283
na,na,na,na,na,geodetic,11309696031.44827,4277338421.6676245,4240222804.3761,11346811648.739794,0.37491925446851426,0.9913227307188254,0.3736928870981154
na,na,na,na,na,geodetic,82312879465.08485,79052139496.49396,78366479164.139,82998539797.43979,0.9520561019540106,0.9913264797547274,0.9441910587269914
na,na,na,na,na,geodetic,21566996847.018917,21535813169.7573,21160015758.965263,21942794257.81095,0.9811294501992794,0.9825501174332358,0.9643263984682788
,,,,,,,,,,,,
na,na,na,na,na,geodetic,2418259429.1953583,7362991.483039748,7362991.483039748,2418259429.1953583,0.0030447483814793515,1.0,0.0030447483814793515
,,,,,,,,,,,,
na,na,na,na,na,geodetic,2085069898.3240085,989974797.1556284,984256603.9577447,2090788091.5218925,0.4720496923143421,0.9942239002302754,0.4707586617452468
na,na,na,na,na,geodetic,111219112093.03322,101222390473.46844,100795897015.49776,111645605551.00389,0.9062821588719698,0.9957865699873737,0.90282010221576
na,na,na,na,na,geodetic,31679501509.557217,31980547257.043087,31679476563.37761,31980572203.222694,0.9999992125450712,0.9905858179584724,0.9905850452602364
na,na,na,na,na,geodetic,659530507.2433232,657747748.4628451,630105358.5073017,687172897.1988665,0.9553847040995701,0.9579741777601769,0.9169531584784701
na,na,na,na,na,geodetic,12699322053.441032,15891265948.59539,12362656376.592457,16227931625.443966,0.9734894764120615,0.7779528966781389,0.7618134375923116
na,na,na,na,na,geodetic,3050564891.178852,3050569140.3153434,3050553909.2262845,3050580122.2679114,0.9999964000265658,0.9999950071319946,0.9999914071945085
na,na,na,na,na,geodetic,713416089.8627201,34229615.92576462,31799634.2803666,715846071.5081182,0.044573755389348844,0.9290093803369562,0.04442244715176309
na,na,na,na,na,geodetic,2042415293.2192793,2026574588.7001364,2004788310.873629,2064201571.0457864,0.981577212787933,0.98924970344147,0.9712173166586359
na,na,na,na,na,geodetic,29796797876.013905,10021194867.37896,9765333623.85033,30052659119.542538,0.3277309751364698,0.97446799040287,0.3249407509999727
na,na,na,na,na,geodetic,31816773748.086994,31742674842.12466,30645522213.21494,32913926376.996716,0.963187608393435,0.9654360373104498,0.9310807183014438
na,na,na,na,na,geodetic,33809695049.820915,34145474832.157352,33687248426.497818,34267921455.480453,0.9963783576532511,0.9865801718115811,0.9830549095387351
na,na,na,na,na,geodetic,29633568564.0416,29479828585.68259,28728275330.698765,30385121819.025425,0.969450414607124,0.9745061863979484,0.9454717839146777
na,na,na,na,na,geodetic,766048587182.8728,779327355781.8286,764321401219.1107,781054541745.5907,0.9977453310499353,0.9807449918812823,0.9785762201842104
na,na,na,na,na,geodetic,1448567739.1604815,14946951829.014967,1144517978.8675976,15251001589.307852,0.7901031811815055,0.07657199889049375,0.07504543043717171
na,na,na,na,na,geodetic,36680243883.64052,36501923023.478,36230083831.24003,36952083075.87849,0.9877274520358011,0.9925527432605915,0.9804612031436527
na,na,na,na,na,geodetic,207542232673.28436,207709932917.74075,206619274409.06235,208632891181.9628,0.9955529134849631,0.9947491268551402,0.9903485171417951
na,na,na,na,na,geodetic,538825156449.86334,246628852290.37524,239314183845.21893,546139824895.0196,0.44414070312154524,0.970341392026006,0.438192149585906
na,na,na,na,na,geodetic,2921750079.627886,2923870650.1420345,2881178674.6528854,2964442055.117035,0.986114005692038,0.9853988152700683,0.9719126301286863
na,na,na,na,na,geodetic,1078096865.7377882,1703154722.169177,0.0,2781251587.9069653,0.0,0.0,0.0
na,na,na,na,na,geodetic,7829422904.092348,4636070323.324327,3148942833.490786,9316550393.92589,0.4021934786336385,0.679226718725184,0.3379945044405923
na,na,na,na,na,geodetic,3784685408.788187,3768919508.953921,3706747617.556571,3846857300.1855364,0.9794070621958059,0.9835040543451123,0.9635781440028441
na,na,na,na,na,geodetic,1083432829.7207968,3385574593.7592754,1078687463.0417845,3390319960.4382877,0.9956200637927547,0.31861281834704197,0.318166862015683
na,na,na,na,na,geodetic,6595167712.250581,6623837733.511356,6547083939.997271,6671921505.764666,0.9927092419251152,0.9884124888618916,0.9812891135395503
na,na,na,na,na,geodetic,35832963761.87767,35937838538.73602,35568824180.43276,36201978120.18093,0.9926285868174286,0.9897318711055615,0.9825105153744288
na,na,na,na,na,geodetic,5037344246.092257,12267744599.29055,4618457166.309335,12686631679.073471,0.9168436661624079,0.376471577878824,0.3640412430296573
na,na,na,na,na,geodetic,24197358437.10729,17963306078.458973,17880778446.055416,24279886069.510845,0.7389558034828616,0.9954057659518187,0.7364440835869067
,,,,,,,,,,,,
na,na,na,na,na,geodetic,363181453.4400435,363183083.8488254,363179449.7128847,363185087.5759842,0.9999944828483398,0.9999899936530574,0.9999844766118094
na,na,na,na,na,geodetic,11381972350.115028,6698597008.622082,6421124511.285994,11659444847.451117,0.5641486654306537,0.9585775204898966,0.5507230057089487
,,,,,,,,,,,,
na,na,na,na,na,geodetic,15042398422.763124,15228029987.012129,14899655203.395233,15370773206.38002,0.990510607726499,0.9784361612173759,0.9693497525037167
na,na,na,na,na,geodetic,508842320077.72754,508873030677.8323,506279589307.9966,511435761447.56323,0.9949636052886884,0.9949035590147484,0.9899182409048349
na,na,na,na,na,geodetic,21424507574.574104,17399736798.346645,17265055848.283226,21559188524.63752,0.8058554339317848,0.992259598428166,0.8008212288951867
,,,,,,,,,,,,
na,na,na,na,na,geodetic,3732618568.865355,3742622713.145754,3677941453.1291285,3797299828.88198,0.9853515394816119,0.9827176648638838,0.9685675661308015
na,na,na,na,na,geodetic,327465862.5797354,327540922.81280875,327452495.7377081,327554289.65483606,0.9999591809603542,0.9997300273982827,0.9996892303952568
na,na,na,na,na,geodetic,16177027643.249575,16377749409.939001,13525793698.402706,19028983354.78587,0.8361111816512727,0.8258640036459737,0.7107995969212361
na,na,na,na,na,geodetic,9823529900.181648,197517923.06503624,197517923.06503624,9823529900.181648,0.020106613923105573,1.0,0.020106613923105573
na,na,na,na,na,geodetic,14221506106.782251,17398442305.44758,13959213373.01405,17660735039.21578,0.9815566134979815,0.8023254684497427,0.7904095351647327
na,na,na,na,na,geodetic,23349079931.14976,23398731070.77811,23329751626.23436,23418059375.693512,0.9991722027175205,0.9970520006262265,0.996229074833126
,,,,,,,,,,,,
na,na,na,na,na,geodetic,17944425451.878426,28858862761.409874,17365523501.214867,29437764712.073433,0.9677391760345851,0.6017397028006273,0.5899063217287239
na,na,na,na,na,geodetic,271965126033.1453,1499796765.9550025,1479156806.1673658,271985765992.93295,0.005438773815386521,0.9862381622256038,0.005438361087637943
na,na,na,na,na,geodetic,37945912527.630585,33964977635.020157,19802273522.061497,52108616640.58925,0.5218552461386278,0.5830203609980897,0.3800191753053909
,,,,,,,,,,,,
na,na,na,na,na,geodetic,74437281779.25758,74217753444.89955,74010582624.83566,74644452599.32147,0.9942676687780286,0.997208608312057,0.9915081435737989
na,na,na,na,na,geodetic,46124816306.16807,211976786695.03085,45601310893.77976,212500292107.41916,0.9886502439616589,0.21512407846518575,0.21459410921999225
na,na,na,na,na,geodetic,9235392476.36114,9627098289.546831,9058499168.035328,9803991597.872643,0.9808461515004818,0.9409376424328303,0.9239603153067697
,,,,,,,,,,,,
na,na,na,na,na,geodetic,1009491813.2526128,1035507011.1223468,970611601.7553866,1074387222.6195729,0.961485362251772,0.9373298213629452,0.9034094796742274
na,na,na,na,na,geodetic,42531256945.27402,48132903974.00226,41751374262.68343,48912786656.59284,0.9816633050936144,0.8674185601856551,0.853588133422283
na,na,na,na,na,geodetic,3082879888.21711,444820916.86353195,436724851.7322894,3090975953.348353,0.14166132563304498,0.9817992706180982,0.14129027799753655
na,na,na,na,na,geodetic,12680581950.897272,12651762579.38843,12581419451.22482,12750925079.060883,0.9921799724920798,0.9944400530975652,0.9867064054737158
na,na,na,na,na,geodetic,39263553175.164,124790503057.56581,39161388898.195015,124892667334.53479,0.9973979869699208,0.31381706090350386,0.3135603533336202
na,na,na,na,na,geodetic,129454172328.98174,58172480638.85456,57965349354.89823,129661303612.93808,0.44776733196046364,0.9964393596133154,0.4470520327941099
na,na,na,na,na,geodetic,3607229777.7161884,3734982704.564118,3594839903.3321805,3747372578.9481254,0.9965652661051573,0.9624783265901917,0.9592961008273267
na,na,na,na,na,geodetic,46853787187.6029,46710571787.84545,44989522977.74131,48574835997.70704,0.9602110240865469,0.9631550472573753,0.9261899099333043
na,na,na,na,na,geodetic,13547786037.393597,12663389850.33408,12283615260.85144,13927560626.876236,0.9066880172854158,0.9700100372829775,0.8819645873339479
na,na,na,na,na,geodetic,36127350383.997894,7361030654.993675,7317226352.640181,36171154686.35139,0.20253980086735737,0.9940491618080984,0.202294519378482
na,na,na,na,na,geodetic,648078757.9141444,633051471.884779,592735656.1027458,688394573.6961777,0.9146043576717101,0.9363151061603233,0.8610405699745523
na,na,na,na,na,geodetic,26451531482.91396,38856009193.444244,20878792267.6895,44428748408.6687,0.7893226250879234,0.5373375367435355,0.46993878998436384
na,na,na,na,na,geodetic,30031606303.569134,14046430658.83727,13844481133.25297,30233555829.153435,0.46099702404555065,0.9856227157995299,0.45791772596933816
na,na,na,na,na,geodetic,17654715972.036934,16738157443.820942,16426101578.652893,17966771837.204987,0.9304087137210235,0.981356617882499,0.914248910571585
na,na,na,na,na,geodetic,3205213986.5314345,3229480811.9339747,3194772416.1230807,3239922382.3423285,0.9967423172205568,0.9892526390983234,0.9860644914009927
na,na,na,na,na,geodetic,825857642.0821983,835467888.6050853,815325833.8054876,845999696.8817959,0.9872474289271487,0.9758912878947062,0.9637424656422849
na,na,na,na,na,geodetic,746966617281.8403,747208443007.1818,745240647554.4423,748934412734.5797,0.9976893616294678,0.9973664705328811,0.9950679724187724
na,na,na,na,na,geodetic,1001937024.6862289,2893389308.1108427,977958713.8123572,2917367618.9847145,0.9760680459119865,0.3379976248169963,0.3352195683013376
na,na,na,na,na,geodetic,124402553840.47917,124094199749.76488,123003599966.28679,125493153623.95726,0.9887546209381983,0.9912115168502857,0.9801618368350956
,,,,,,,,,,,,
na,na,na,na,na,geodetic,10574177035.369265,13036597569.81398,10303845129.91103,13306929475.272213,0.9744347097127266,0.7903784000949303,0.7743217658933486
na,na,na,na,na,geodetic,6264862123.586146,4480602342.889776,4268756283.838811,6476708182.637111,0.6813807230916807,0.9527192902116962,0.6590935029746405
na,na,na,na,na,geodetic,1362027374.9166539,1407242228.989453,906082175.2353681,1863187428.6707387,0.6652452013241025,0.6438707967753567,0.4863075830657563
na,na,na,na,na,geodetic,52050167010.791916,52080117346.512184,51374702185.04973,52755582172.25438,0.987022811557893,0.9864551925494135,0.9738249502641089
na,na,na,na,na,geodetic,20889802847.067142,34423828796.21299,20367039738.587933,34946591904.6922,0.97497520142692,0.5916552705150723,0.5828047494340441
na,na,na,na,na,geodetic,30516257135.08422,1760641392806.4185,30251617409.47361,1760906032532.029,0.9913279100893944,0.017182157328048096,0.017179575088384715
na,na,na,na,na,geodetic,41746725710.10615,63037071297.665,41301413367.436424,63482383640.334724,0.9893329995324179,0.6551924529045545,0.6505964489524113
na,na,na,na,na,geodetic,181500715814.04022,181130042122.50232,180770564850.88977,181860193085.65277,0.9959771455452631,0.9980153636172103,0.9940084291329779
na,na,na,na,na,geodetic,93291987048.22716,93327226509.03743,93005993561.11893,93613219996.14566,0.9969344260299613,0.9965579932037583,0.9935134542423417
na,na,na,na,na,geodetic,59182916825.78944,58681853043.040146,58205274843.08784,59659495025.74175,0.983481010481802,0.9918786102476559,0.9756246649083025
,,,,,,,,,,,,
na,na,na,na,na,geodetic,7840239020.23586,7813792169.616326,7607053679.700328,8046977510.151858,0.9702578786267008,0.9735418494082945,0.945330550520797
na,na,na,na,na,geodetic,7566359062.584719,7135295774.004529,7003295690.122866,7698359146.466383,0.9255833132151797,0.9815004047396929,0.9097127786428933
na,na,na,na,na,geodetic,6884990453.241192,6811427072.570357,6612892841.455008,7083524684.356543,0.960479594905162,0.970852770058297,0.933559652309691
na,na,na,na,na,geodetic,4048269905.913397,2337138841.503578,1168104394.2154577,5217304353.201517,0.28854409942113346,0.49980102742375704,0.22389040683407108
na,na,na,na,na,geodetic,158964438151.22,206395316521.21448,153321345647.58652,212038409024.84793,0.9645009124728556,0.7428528332513169,0.7230828902777676
na,na,na,na,na,geodetic,7973006916.034158,6895234763.883982,6733231649.363147,8135010030.554994,0.8445034251534694,0.9765050618190148,0.8276857218458508
na,na,na,na,na,geodetic,4269908789.0792027,7419016337.526474,0.0,11688925126.605677,0.0,0.0,0.0
na,na,na,na,na,geodetic,3220331735.063529,3353100937.9044085,3155659197.231016,3417773475.7369213,0.9799174298944586,0.941116672498148,0.9233084695733413
na,na,na,na,na,geodetic,1641069111.1017187,1687695586.8260405,1605838049.7872672,1722926648.140492,0.978531640699276,0.9514974515085872,0.9320408686698326
na,na,na,na,na,geodetic,66716674291.171425,66522353293.38379,66351949703.90771,66887077880.6475,0.994533231892346,0.9974384010631051,0.9919995282542516
na,na,na,na,na,geodetic,247131153708.2424,273607090433.93604,208671209224.3843,312067034917.7942,0.844374357879367,0.7626674034413196,0.6686743099262414
na,na,na,na,na,geodetic,278512755023.58154,182216483375.78378,163361901952.5635,297367336446.8019,0.5865508814443049,0.8965264773311611,0.5493606120448553
na,na,na,na,na,geodetic,19916196615.60566,11532605601.786495,9633357603.816933,21815444613.575222,0.483694642593986,0.8353149267780948,0.44158428922518167
na,na,na,na,na,geodetic,156031599383.18304,14256212803.64445,13866074149.55614,156421738037.27133,0.08886708977137239,0.9726337801306828,0.0886454422738367
na,na,na,na,na,geodetic,24652388706.704506,13772880666.679783,178853846.0714868,38246415527.312805,0.007255031072215951,0.01298594320243994,0.004676355773621777
na,na,na,na,na,geodetic,18149447208.09341,145833835565.90295,15903949546.41133,148079333227.58505,0.8762773523658206,0.10905527845919039,0.10740154753376922
na,na,na,na,na,geodetic,2307590228.2889633,2297474857.847419,2262898617.4016438,2342166468.7347383,0.9806327785845853,0.9849503291286632,0.9661561838617236
na,na,na,na,na,geodetic,808721466.8230643,102890008.58098707,101837050.96917309,809774424.4348783,0.12592351649724842,0.9897661820974077,0.1257597769159512
na,na,na,na,na,geodetic,61933794437.64597,61930756186.847595,61863940418.77434,62000610205.71922,0.9988721178880463,0.9989211213912572,0.9977956702927372
na,na,na,na,na,geodetic,23446026254.394733,8121656555.395348,8013288467.207895,23554394342.582184,0.34177597432767015,0.9866568984482037,0.34020354548965354
na,na,na,na,na,geodetic,1551382100.3838644,45567553456.63402,1480227992.4396844,45638707564.5782,0.9541350206847339,0.03248425425886417,0.03243360891289878
na,na,na,na,na,geodetic,116575806197.68137,133857923580.51749,116292572297.44896,134141157480.7499,0.9975703886640757,0.8687761559927178,0.8669417685182691
na,na,na,na,na,geodetic,13680778126.40021,13737534712.207008,13441822989.626715,13976489848.980501,0.9825335127457132,0.9784741783169052,0.9617452690102453
,,,,,,,,,,,,
na,na,na,na,na,geodetic,139712682953.60678,139726554760.59384,139130738627.89288,140308499086.30774,0.995834706531925,0.9957358418110156,0.9916059221922802
na,na,na,na,na,geodetic,1564531929726.2522,1228207612869.884,1223969859827.8518,1568769682768.2844,0.7823233496052785,0.9965496443780135,0.7802100418386518
na,na,na,na,na,geodetic,1150031719.2636771,576052933.1768757,576049047.7457,1150035604.6948528,0.5008983996672048,0.9999932550796082,0.5008967073663317
na,na,na,na,na,geodetic,239844416027.03577,239863997505.07654,239688859687.11325,240019553844.99905,0.999351428136209,0.9992698453299163,0.9986222199292173
na,na,na,na,na,geodetic,311960517800.18225,312400060065.2096,311381513726.65173,312979064138.7401,0.9981439828424012,0.996739609018176,0.9948956636556999
na,na,na,na,na,geodetic,22492413200.504055,22273895481.12956,22083379969.817013,22682928711.8166,0.9818146133524759,0.9914466909717723,0.9735682834603604
na,na,na,na,na,geodetic,1019850097.6910825,980966649.8945732,902639296.4849199,1098177451.1007357,0.8850705594169916,0.9201528885634681,0.8219430253099606
na,na,na,na,na,geodetic,1732533636.6743593,24210060.072429687,24210060.072429687,1732533636.6743593,0.013973789345239778,1.0,0.013973789345239778
na,na,na,na,na,geodetic,71091515438.80246,16699987541.331005,16570834142.534212,71220668837.59926,0.23309158681247755,0.9922662577755134,0.2326688925137703
,,,,,,,,,,,,
na,na,na,na,na,geodetic,305898871753.8058,307004115030.9555,305406390052.3457,307496596732.4155,0.9983900506117053,0.9947957538665282,0.9932025046706818
na,na,na,na,na,geodetic,4693761277.76036,4849747398.4495735,4413785985.088768,5129722691.121166,0.9403516122564327,0.9101063668800196,0.860433643465448
na,na,na,na,na,geodetic,32011449380.218796,32021703809.364933,31800587650.223648,32232565539.360077,0.9934129277468627,0.9930948034352682,0.9865980916533333
,,,,,,,,,,,,
na,na,na,na,na,geodetic,54627793667.472336,54627790191.85945,54618648776.25474,54636935083.07705,0.999832596365263,0.9998326599781429,0.9996653123606859
na,na,na,na,na,geodetic,3958360729.0049777,4022354917.3553033,3907022045.878292,4073693600.481989,0.9870303171839544,0.9713270276127591,0.9590858883976997
,,,,,,,,,,,,
,,,,,,,,,,,,
na,na,na,na,na,geodetic,3005590648.691261,3043662400.4262853,2950537226.6240664,3098715822.4934797,0.9816829939595512,0.9694035797829693,0.9521806437383545
na,na,na,na,na,geodetic,7091738294.013321,1264789845.2423353,1226667529.0447485,7129860610.210908,0.17297134752988172,0.9698587742928293,0.17204649517102727
,,,,,,,,,,,,
na,na,na,na,na,geodetic,4517029.617208764,810549689.3888931,3889877.0231399154,811176841.9829619,0.8611581842015044,0.004799060531468039,0.004795350189769864
na,na,na,na,na,geodetic,4269908789.0792027,4320049097.816758,4182367323.9341006,4407590562.961861,0.9794980479749358,0.9681295812234545,0.9489010524433984
na,na,na,na,na,geodetic,1361241274.5038807,1331434229.393206,1307625389.8037791,1385050114.0933075,0.9606125044073157,0.9821179003334791,0.9440996946596313
,,,,,,,,,,,,
na,na,na,na,na,geodetic,6910513248.976195,1869257964.833802,1849324246.7952814,6930446967.014716,0.2676102599281265,0.9893360261592932,0.2668405451476784
na,na,na,na,na,geodetic,1089948020116.3689,1100471262127.6072,1086246525901.8129,1104172756342.163,0.9966039717984342,0.9870739593887324,0.9837650129136176
na,na,na,na,na,geodetic,855233815089.6176,863236512469.6022,851118510025.9883,867351817533.2314,0.9951880936054919,0.9859621294181059,0.981284056620287
na,na,na,na,na,geodetic,9872482676.327011,9922638949.233805,9848721370.094439,9946400255.466375,0.9975931782296718,0.9925506128442703,0.9901794736926806
na,na,na,na,na,geodetic,9249312551.083366,5719655811.251076,5710907369.27592,9258060993.058521,0.6174412787690913,0.9984704600654559,0.6168578251491134
na,na,na,na,na,geodetic,433258024235.9971,438147539978.48804,429412366478.47504,441993197736.0101,0.9911238625890347,0.9800633971368597,0.971536142814014
na,na,na,na,na,geodetic,95386828610.30812,70542036194.59993,68189415963.27291,97739448841.63513,0.7148724510157781,0.9666493858380131,0.6976652392808003
na,na,na,na,na,geodetic,1558438472945.2395,1460205804626.362,1442499285681.8613,1576144991889.7402,0.9256055408820416,0.9878739566104988,0.9152072259242834
na,na,na,na,na,geodetic,499753098515.42725,498317575331.5248,492848614659.1207,505222059187.8313,0.9861842100092685,0.9890251499382384,0.9755088989016009
na,na,na,na,na,geodetic,79074589440.54825,143844942513.30774,66186184283.57898,156733347670.277,0.837009521666131,0.4601217333550382,0.4222852715608177
,,,,,,,,,,,,
na,na,na,na,na,geodetic,89059770224.50113,89111851756.74988,88731033486.8174,89440588494.43361,0.9963088077045893,0.995726513786606,0.9920667448687419
na,na,na,na,na,geodetic,46900981392.17516,45776296554.28698,44494791733.94444,48182486212.5177,0.9486963899942579,0.9720050568349763,0.9234640059396685
na,na,na,na,na,geodetic,1318812803692.8184,1320613998321.7222,1314809188774.8005,1324617613239.74,0.9969642280490398,0.995604461595668,0.9925952785415936
na,na,na,na,na,geodetic,170458635974.15503,172127465879.97302,168397940773.3604,174188161080.76764,0.9879108782666367,0.978332771661129,0.9667588183290917
na,na,na,na,na,geodetic,22651573528.031227,17465185753.550583,17325914861.682365,22790844419.899445,0.7648879156338353,0.9920257995630019,0.7602138184294098
na,na,na,na,na,geodetic,84962376542.25945,86235478657.65344,83903538323.46097,87294316876.45193,0.9875375635441198,0.9729584578123576,0.9611569381109889
na,na,na,na,na,geodetic,43361340894.13439,43165997337.296394,42827795360.41577,43699542871.015015,0.9876953635953911,0.9921650836829291,0.9800513357045331
na,na,na,na,na,geodetic,35143059683.712746,34854930873.424934,33639328429.14296,36358662127.99472,0.9572111458676804,0.9651239462015744,0.9252080923858311
na,na,na,na,na,geodetic,1150784578973.925,1146475673870.039,1139221260016.1606,1158038992827.8032,0.989951795349852,0.9936724223468341,0.9837503461211684
,,,,,,,,,,,,
na,na,na,na,na,geodetic,460789470000.2339,583336528212.4587,399240794574.2514,644885203638.4412,0.8664277735644627,0.6844090422344385,0.6190881606861741
na,na,na,na,na,geodetic,177309661537.1216,177831311862.87357,174759633139.4162,180381340260.57898,0.9856182208256512,0.9827270085831344,0.9688343200408553
na,na,na,na,na,geodetic,253333624473.8541,253297375931.4943,253223259613.80063,253407740791.54776,0.9995643497372972,0.9997073940564086,0.9992719986486172
na,na,na,na,na,geodetic,111300090915.71599,110235086236.86166,109155981092.8497,112379196059.72794,0.9807357765368767,0.9902108740433758,0.9713184016268889
na,na,na,na,na,geodetic,470256826.5133959,470312641.12746906,470065937.284942,470503530.355923,0.9995940745190894,0.9994754471367479,0.9990699473165483
na,na,na,na,na,geodetic,45110828839.06348,44998934517.49841,44987698310.82936,45122065045.73253,0.9972704884524868,0.9997503006062358,0.9970221501439045
na,na,na,na,na,geodetic,18525484822.078472,17524237517.66805,17374600123.545494,18675122216.201027,0.937875596261785,0.9914611181244439,0.9303607185217078
na,na,na,na,na,geodetic,2154954833.8647556,2170911872.812733,2132826523.5520763,2193040183.125412,0.989731427329735,0.9824565198902746,0.972543293991302
na,na,na,na,na,geodetic,711056675503.6235,1313236568010.6816,703432695327.1139,1320860548187.1914,0.9892779571036165,0.5356481173781876,0.5325563673565212
na,na,na,na,na,geodetic,48696562521.08755,48063181299.29563,45128155894.85674,51631587925.526436,0.9267215909811798,0.93893401716041,0.874041603367879
na,na,na,na,na,geodetic,385059287418.1692,385209937771.0139,384865783518.96124,385403441670.22186,0.999497469855862,0.9991065800273895,0.9986049471978492
na,na,na,na,na,geodetic,305722092021.223,307004115030.9555,305403621030.85895,307322586021.3195,0.9989582990608936,0.9947867343734621,0.9937558608519341
na,na,na,na,na,geodetic,20731941268.233036,18937664812.791378,18824336167.733406,20845269913.291008,0.9079871452548152,0.9940157011871166,0.9030507278646919
na,na,na,na,na,geodetic,10308178555.685738,9854186417.900387,9550385515.015713,10611979458.570412,0.9264862325990614,0.9691703718601454,0.8999626838989649
na,na,na,na,na,geodetic,1692945073562.1875,482948375160.46277,175703190988.10294,2000190257734.5474,0.10378552366049268,0.3638136082965895,0.08784323906622145
na,na,na,na,na,geodetic,133098418873.7028,180533059631.328,121748960923.48145,191882517581.54938,0.9147288296415387,0.6743859610650186,0.6344974125729749
na,na,na,na,na,geodetic,3345001281.393172,3333079781.5507517,3192281585.1370363,3485799477.8068876,0.9543439050066586,0.9577573278644391,0.9157961051579134
na,na,na,na,na,geodetic,51733934849.30082,64722114773.40575,51015878570.87924,65440171051.82733,0.9861202075482322,0.7882294753421997,0.7795804587747129
na,na,na,na,na,geodetic,384528367148.28705,361081443239.4959,356411240983.35724,389198569404.4257,0.9268789286640928,0.9870660695984838,0.9157568115647455
na,na,na,na,na,geodetic,156834977225.15466,160517058700.3635,154261684476.37866,163090351449.13953,0.9835923542419894,0.961029847701971,0.9458664053739921
na,na,na,na,na,geodetic,3338285996.696428,56175215421.84076,3338209489.0483904,56175291929.48879,0.9999770817574908,0.059424952160495044,0.05942487122698908
na,na,na,na,na,geodetic,1084488327265.4856,931280042430.6646,929610352411.3682,1086158017284.782,0.8571879743098397,0.9982071021140554,0.855870267141463
na,na,na,na,na,geodetic,26725648.038089886,800877009533.6263,26721607.42311921,800877013574.2413,0.9998488113378984,3.3365432026423096e-05,3.336543185808655e-05
na,na,na,na,na,geodetic,6675001281.732495,1253985085.6572413,1217401573.2198627,6711584794.169873,0.18238222313927202,0.9708261981296178,0.18138809395321628
na,na,na,na,na,geodetic,158498904295.57623,150339394670.4902,134266626587.78569,174571672378.2807,0.8471139102475999,0.8930901104269285,0.7691203547437084
na,na,na,na,na,geodetic,29139390518.915592,26433246924.73946,25473621399.68283,30099016043.97222,0.8741988403342493,0.9636962675153428,0.8463273803524984
na,na,na,na,na,geodetic,93291987048.22716,93327226509.03743,93005993561.11893,93613219996.14566,0.9969344260299613,0.9965579932037583,0.9935134542423417
na,na,na,na,na,geodetic,463474265.4464916,9845392428.19083,453384011.30691606,9855482682.330406,0.9782290951368033,0.046050374793463564,0.04600322743398194
na,na,na,na,na,geodetic,3305333545.3725557,3307765737.4547944,3290731136.1824946,3322368146.644856,0.9955821677329647,0.9948501185923139,0.990477572302061
na,na,na,na,na,geodetic,7028609856.692982,5066059278.394741,4955671197.864138,7138997937.223585,0.7050713155098669,0.9782102667054496,0.694169019439644
na,na,na,na,na,geodetic,36847507992.51609,231156184016.9677,3630252742.2991962,264373439267.1846,0.09852098391664692,0.01570476151324908,0.013731533516989738
na,na,na,na,na,geodetic,832379528.8928016,599558834.0066708,535806571.46115017,896131791.4383223,0.6437046477751067,0.8936680456870537,0.5979104598009655
,,,,,,,,,,,,
na,na,na,na,na,geodetic,2057530566.8147974,2069467215.1209106,2050199579.235697,2076798202.700011,0.9964369970014836,0.9906895669839892,0.987192485322005
na,na,na,na,na,geodetic,16818958647.731827,64203046553.85615,13306263943.846262,67715741257.74172,0.7911467185657609,0.20725284325385435,0.19650178373148947
na,na,na,na,na,geodetic,1508359958934.8713,1519946007108.0935,1506305686519.5332,1522000279523.4316,0.9986380754784894,0.9910257860971569,0.98968817994645
na,na,na,na,na,geodetic,16627213491.025414,20444462081.297127,9899297007.557737,27172378564.7648,0.5953671679804263,0.48420432722530515,0.36431470229825363
na,na,na,na,na,geodetic,156031599383.18304,23631269353.387054,23257920102.26086,156404948634.30923,0.1490590380038595,0.9842010496540389,0.14870322394108038
na,na,na,na,na,geodetic,7689528524.8155155,7838780059.760375,7628896092.698545,7899412491.877344,0.9921149350156777,0.9732249195076605,0.9657548710797215
