dis_no,name,admin_level,admin1,admin2,geom_type,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard
2000-0620-NGA,Lagos,Admin1,Lagos,,gadm,geodetic,3784478731.0229053,3784685408.788187,3777264532.6389747,3791899607.1721177,0.9980937405395377,0.9980392356701614,0.9961404372348198
2000-0621-UGA,Bukonjo,Admin2,Kasese,Bukonjo,gadm,geodetic,923012122.208693,1083432829.7207968,907655111.1695386,1098789840.759951,0.9833620700425837,0.8377585451268293,0.8260497844990823
2000-0627-PAN,Chiriquí,Admin1,Chiriquí,,gadm,geodetic,6635621976.18213,6595167712.250581,6563453737.482168,6667335950.950542,0.9891241184384821,0.9951913315700064,0.9844192321741994
2000-0628-NGA,Kebbi,Admin1,Kebbi,,gadm,geodetic,35970617933.3424,35832963761.87767,35726334710.9351,36077246984.284966,0.9932088121794297,0.9970242748645867,0.9902733078967272
2000-0631-BGD,Rajshahi,Admin1,Rajshahi,,gadm,geodetic,18211591934.791225,5037344246.092257,2490774583.909945,20758161596.973537,0.1367686357583928,0.49446185573721213,0.11999013362884171
2000-0631-BGD,Barisal,Admin1,Barisal,,gadm,geodetic,9827501390.431223,5037344246.092257,2224287659.462109,12640557977.06137,0.2263329783527519,0.4415595898945383,0.1759643572299965
2000-0631-BGD,Sirajganj,Admin2,Rajshahi,Sirajganj,gadm,geodetic,2494301384.8793783,5037344246.092257,2478283470.3789268,5053362160.592709,0.9935781960441696,0.49198215355273106,0.49042269119461823
2000-0631-BGD,Barisal,Admin2,Barisal,Barisal,gadm,geodetic,2244303692.2907915,5037344246.092257,2207312178.8765063,5074335759.506542,0.9835175990034898,0.43818966325139264,0.4349952946533357
2000-0632-ITA,Veneto,Admin1,Veneto,,gadm,geodetic,17896292459.93828,24197358437.10729,17814222959.652866,24279427937.392696,0.9954141618735205,0.7362052765368919,0.7337167500646594
2000-0632-ITA,Trento,Admin2,Trentino-Alto Adige,Trento,gadm,geodetic,6210331177.840774,24197358437.10729,6208801244.027204,24198888370.92086,0.9997536469843945,0.25659004308940775,0.25657382061765077
2000-0634-NGA,Orumba North,Admin2,Anambra,Orumba North,gadm,geodetic,363183084.86700004,363181453.4400435,363179450.00488466,363185088.3021589,0.9999899916536126,0.9999944836523454,0.9999844754163763
2000-0636-FRA,Bouches-du-Rhône,Admin2,Provence-Alpes-Côte d'Azur,Bouches-du-Rhône,gadm,geodetic,5250439970.096886,11381972350.115028,5057041958.585866,11575370361.626049,0.9631653704046728,0.4443027801358838,0.4368794950484399
2000-0639-MKD,Berovo,Admin1,Berovo,,gadm,geodetic,568995812.4920478,25423855384.168106,568806550.1309383,25424044646.529213,0.9996673747733211,0.02237294625602474,0.022372779706732834
2000-0639-MKD,Bitola,Admin1,Bitola,,gadm,geodetic,748725411.6984595,25423855384.168106,747210493.3231606,25425370302.543404,0.9979766702830851,0.029390133086914193,0.02938838193630612
2000-0639-MKD,Debar,Admin1,Debar,,gadm,geodetic,134916349.67050034,25423855384.168106,133686179.34491794,25425085554.49369,0.990881977398686,0.005258296876097192,0.005258042458043565
2000-0639-MKD,Delcevo,Admin1,Delčevo,,gadm,geodetic,421890336.33572924,25423855384.168106,421890336.33572924,25423855384.168106,1.0,0.016594270615559275,0.016594270615559275
2000-0639-MKD,Demir Hisar,Admin1,Demir Hisar,,gadm,geodetic,476777152.34448075,25423855384.168106,476777152.34448075,25423855384.168106,1.0,0.01875314129742016,0.01875314129742016
2000-0639-MKD,Gevgelija,Admin1,Gevgelija,,gadm,geodetic,438412591.7070921,25423855384.168106,438241341.0888422,25424026634.786358,0.9996093848089922,0.017237406934030274,0.017237290826671005
2000-0639-MKD,Gostivar,Admin1,Gostivar,,gadm,geodetic,524688159.52818227,25423855384.168106,524126896.48937845,25424416647.20691,0.9989302921580915,0.020615555295195778,0.02061510019137286
2000-0639-MKD,Kicevo,Admin1,Kičevo,,gadm,geodetic,798428452.6841614,25423855384.168106,798428452.6841614,25423855384.168106,1.0,0.03140469612572439,0.03140469612572439
2000-0639-MKD,Kocani,Admin1,Kočani,,gadm,geodetic,335664061.4417226,25423855384.168106,335664061.4417226,25423855384.168106,1.0,0.013202720687702882,0.013202720687702882
2000-0639-MKD,Kratovo,Admin1,Kratovo,,gadm,geodetic,352715521.3425555,25423855384.168106,352715521.3425555,25423855384.168106,1.0,0.0138734081048226,0.0138734081048226
2000-0639-MKD,Kriva Palanka,Admin1,Kriva Palanka,,gadm,geodetic,507182711.8234512,25423855384.168106,506241540.6806852,25424796555.31087,0.9981443154097618,0.019912068135658566,0.019911331033834318
2000-0639-MKD,Krusevo,Admin1,Kruševo,,gadm,geodetic,182678344.84882066,25423855384.168106,182678344.84882066,25423855384.168106,1.0,0.0071853124590449706,0.0071853124590449706
2000-0639-MKD,Kumanovo,Admin1,Kumanovo,,gadm,geodetic,502458315.08589244,25423855384.168106,502458315.08589244,25423855384.168106,1.0,0.01976326200308637,0.01976326200308637
2000-0639-MKD,Negotino,Admin1,Negotino,,gadm,geodetic,409308907.2785232,25423855384.168106,409308907.2785232,25423855384.168106,1.0,0.01609940353631052,0.01609940353631052
2000-0639-MKD,Ohrid,Admin1,Ohrid,,gadm,geodetic,378089125.79892176,25423855384.168106,377725448.3931346,25424219061.573895,0.999038117256034,0.014857127004755976,0.014856914482932061
2000-0639-MKD,Prilep,Admin1,Prilep,,gadm,geodetic,1168123986.5407124,25423855384.168106,1168123986.5407124,25423855384.168106,1.0,0.04594598139777511,0.04594598139777511
2000-0639-MKD,Probistip,Admin1,Probištip,,gadm,geodetic,313392336.7580405,25423855384.168106,313392336.7580405,25423855384.168106,1.0,0.01232670387801197,0.01232670387801197
2000-0639-MKD,Radovis,Admin1,Radoviš,,gadm,geodetic,492812040.82128644,25423855384.168106,492812040.82128644,25423855384.168106,1.0,0.01938384377092427,0.01938384377092427
2000-0639-MKD,Resen,Admin1,Resen,,gadm,geodetic,733745803.4068108,25423855384.168106,723967372.4475774,25433633815.12734,0.9866732717054983,0.028475908217225187,0.028464960127599945
2000-0639-MKD,Stip,Admin1,Štip,,gadm,geodetic,564189422.0347965,25423855384.168106,564189422.0347965,25423855384.168106,1.0,0.022191340121692455,0.022191340121692455
2000-0639-MKD,Struga,Admin1,Struga,,gadm,geodetic,474888279.01733327,25423855384.168106,473438900.8882744,25425304762.297165,0.9969479597768595,0.01862183739383183,0.018620775849669674
2000-0639-MKD,Sveti Nikole,Admin1,Sveti Nikole,,gadm,geodetic,466321248.05865973,25423855384.168106,466321248.05865973,25423855384.168106,1.0,0.01834187777629692,0.01834187777629692
2000-0639-MKD,Tetovo,Admin1,Tetovo,,gadm,geodetic,292692499.30804956,25423855384.168106,277607163.830683,25438940719.64547,0.9484601227806329,0.010919160750243804,0.010912685669191334
2000-0639-MKD,Valandovo,Admin1,Valandovo,,gadm,geodetic,331700857.040394,25423855384.168106,331350824.3477694,25424205416.86073,0.9989447338311158,0.01303306753994941,0.013032888104657359
2000-0639-MKD,Veles,Admin1,Veles,,gadm,geodetic,415500055.6953289,25423855384.168106,415500055.6953289,25423855384.168106,1.0,0.016342920828367687,0.016342920828367687
2000-0642-BLZ,Corozal,Admin1,Corozal,,gadm,geodetic,2001483954.5889277,15042398422.763124,1909204068.0425591,15134678309.309494,0.9538942661344885,0.12692151971945037,0.12614764774142495
2000-0642-BLZ,Cayo,Admin1,Cayo,,gadm,geodetic,5292614220.498448,15042398422.763124,5202800823.096461,15132211820.165112,0.983030428128667,0.3458757491241057,0.34382289151961476
2000-0642-BLZ,Orange Walk,Admin1,Orange Walk,,gadm,geodetic,4663339934.269851,15042398422.763124,4577866468.053092,15127871888.979881,0.9816711911588016,0.304330887893886,0.30261139846034163
2000-0643-MEX,Puebla,Admin1,Puebla,,gadm,geodetic,34309056866.10922,508842320077.72754,31131937681.664917,512019439262.1718,0.9073970702009391,0.0611818955563865,0.0608022572864158
2000-0643-MEX,Campeche,Admin1,Campeche,,gadm,geodetic,55538180074.56397,508842320077.72754,55144287448.893906,509236212703.3976,0.9929077145642649,0.1083720541178069,0.10828822867122463
2000-0643-MEX,Quintana Roo,Admin1,Quintana Roo,,gadm,geodetic,43330279540.346085,508842320077.72754,43017942177.060555,509154657441.01306,0.9927917067095147,0.08454081054124862,0.08448894957234934
2000-0643-MEX,Yucatan,Admin1,Yucatán,,gadm,geodetic,39436024865.17223,508842320077.72754,38930682332.26114,509347662610.6387,0.9871857639141164,0.07650834216445349,0.07643243542676463
2000-0643-MEX,Veracruz,Admin1,Veracruz,,gadm,geodetic,70855310979.35896,508842320077.72754,69935829558.08856,509761801498.998,0.9870231121907255,0.13744106336793213,0.13719315443494648
2000-0643-MEX,Chiapas,Admin1,Chiapas,,gadm,geodetic,73017999771.09483,508842320077.72754,72881894196.19832,508978425652.6241,0.998135999680583,0.14323080317899922,0.14319250192726232
2000-0643-MEX,Oaxaca,Admin1,Oaxaca,,gadm,geodetic,92667688490.01132,508842320077.72754,91403214221.59052,510106794346.1484,0.9863547446901397,0.1796297411104256,0.17918446732071186
2000-0643-MEX,Tabasco,Admin1,Tabasco,,gadm,geodetic,24483656794.455048,508842320077.72754,24460014727.544186,508865962144.6384,0.9990343735370357,0.048069930040032495,0.048067696696506006
2000-0643-MEX,Tamaulipas,Admin1,Tamaulipas,,gadm,geodetic,78100378488.2967,508842320077.72754,76649736745.87175,510292961820.1525,0.9814259319800565,0.15063553820398276,0.15020731713106825
2000-0644-NIC,Léon,Admin1,León,,gadm,geodetic,5007466133.776307,21424507574.574104,5004688559.128345,21427285149.222065,0.999445313343364,0.23359643350999315,0.23356615288755067
2000-0644-NIC,Chinandega,Admin1,Chinandega,,gadm,geodetic,4777317462.362718,21424507574.574104,4764185416.116928,21437639620.819893,0.9972511673445928,0.22237082460513144,0.2222346069988987
2000-0644-NIC,Managua,Admin1,Managua,,gadm,geodetic,4599097727.418738,21424507574.574104,4598522235.64294,21425083066.349903,0.9998748685481572,0.21463840975744589,0.21463264442905935
2000-0644-NIC,Granada,Admin1,Granada,,gadm,geodetic,1016140150.3178918,21424507574.574104,1011579588.794986,21429068136.097008,0.9955118774497012,0.04721600182752836,0.04720595325799503
2000-0644-NIC,Rivas,Admin1,Rivas,,gadm,geodetic,1898458674.3343358,21424507574.574104,1892323478.5784082,21430642770.330032,0.9967683279921388,0.08832517956324723,0.08829989370166084
2000-0645-SLV,Ahuachapán,Admin1,Ahuachapán,,gadm,geodetic,1224707341.7021227,20731941268.233036,1213739538.4196463,20742909071.51551,0.9910445516989935,0.05854442296146308,0.05851346762573301
2000-0645-SLV,Cabañas,Admin1,Cabañas,,gadm,geodetic,1091096262.0521662,20731941268.233036,1090813276.1263711,20732224254.158833,0.9997406407338773,0.05261510545555101,0.05261438728203785
2000-0645-SLV,Chalatenango,Admin1,Chalatenango,,gadm,geodetic,1948674420.7501779,20731941268.233036,1944996392.9929128,20735619295.990303,0.9981125488598299,0.09381641438340246,0.09379977348296617
2000-0645-SLV,Cuscatlán,Admin1,Cuscatlán,,gadm,geodetic,678123622.3727692,20731941268.233036,678123622.3727692,20731941268.233036,1.0,0.03270912326053319,0.03270912326053319
2000-0645-SLV,La Libertad,Admin1,La Libertad,,gadm,geodetic,1631439736.9254913,20731941268.233036,1629113114.6122813,20734267890.546246,0.9985738839991757,0.07857986348381785,0.07857104592321162
2000-0645-SLV,La Paz,Admin1,La Paz,,gadm,geodetic,1175205685.4683888,20731941268.233036,1175038112.2518754,20732108841.449547,0.9998574094572674,0.056677669353248306,0.05667721123972833
2000-0645-SLV,La Unión,Admin1,La Unión,,gadm,geodetic,1989120535.8362653,20731941268.233036,1966496713.7413042,20754565090.328,0.988626218629104,0.09485347697538152,0.09475008053325709
2000-0645-SLV,Morazán,Admin1,Morazán,,gadm,geodetic,1257068482.2979622,20731941268.233036,1255200600.0198007,20733809150.511196,0.9985140966427326,0.06054428689430588,0.06053883253713915
2000-0645-SLV,San Miguel,Admin1,San Miguel,,gadm,geodetic,2073164859.600687,20731941268.233036,2072898218.262023,20732207909.5717,0.9998713844017617,0.09998572692458212,0.09998444098686671
2000-0645-SLV,San Salvador,Admin1,San Salvador,,gadm,geodetic,923742465.8117633,20731941268.233036,923742465.8117633,20731941268.233036,1.0,0.044556486720671334,0.044556486720671334
2000-0645-SLV,San Vicente,Admin1,San Vicente,,gadm,geodetic,1208897566.1115484,20731941268.233036,1208477611.7593625,20732361222.585224,0.999652613783038,0.0582906152455235,0.058289434511824084
2000-0645-SLV,Santa Ana,Admin1,Santa Ana,,gadm,geodetic,2048732707.0932057,20731941268.233036,2030519061.3539379,20750154913.9723,0.9911097989131487,0.09794157889426613,0.09785560974229979
2000-0645-SLV,Sonsonate,Admin1,Sonsonate,,gadm,geodetic,1195751335.7341611,20731941268.233036,1193016149.030407,20734676454.93679,0.9977125790103551,0.05754483545920669,0.057537244510336094
2000-0645-SLV,Usulután,Admin1,Usulután,,gadm,geodetic,1977023516.0855088,20731941268.233036,1973982555.252866,20734982229.06568,0.9984618489320432,0.09521455466775527,0.09520059064655459
2000-0648-COL,Ayapel,Admin2,Córdoba,Ayapel,gadm,geodetic,1925078813.3414092,3732618568.865355,1853876070.0207355,3803821312.1860285,0.9630130762298063,0.4966690369823345,0.48737201826006027
2000-0648-COL,San Benito Abad,Admin2,Sucre,San Benito Abad,gadm,geodetic,1484738395.7523136,3732618568.865355,1397400675.1151912,3819956289.5024767,0.941176357473487,0.3743754282238312,0.3658158809186775
2000-0656-JPN,Simane,Admin1,Shimane,,gadm,geodetic,6692182144.871805,14221506106.782251,6512780704.069891,14400907547.584166,0.9731923852462102,0.45795295204098946,0.4522479352464454
2000-0656-JPN,Okayama,Admin1,Okayama,,gadm,geodetic,7260191728.567673,14221506106.782251,6974823954.347361,14506873881.002562,0.9606941820699533,0.4904420039605411,0.48079441591349487
2000-0659-AUS,Ashfield,Admin2,New South Wales,Ashfield,gadm,geodetic,8281036.276072663,1264637818.3525562,8280969.09976557,1264637885.5288634,0.9999918879346915,0.0065480954148225525,0.006548095066994234
2000-0659-AUS,Auburn,Admin2,New South Wales,Auburn,gadm,geodetic,32476009.21972452,1264637818.3525562,32475148.03822407,1264638679.5340567,0.9999734825330716,0.02567940604570046,0.025679388558785196
2000-0659-AUS,Bankstown,Admin2,New South Wales,Bankstown,gadm,geodetic,76800066.44070835,1264637818.3525562,76796731.18729375,1264641153.6059709,0.999956572258734,0.06072626492171242,0.060726104767599244
2000-0659-AUS,Botany Bay,Admin2,New South Wales,Botany Bay,gadm,geodetic,21686188.31638331,1264637818.3525562,21684560.67322488,1264639445.9957147,0.9999249456319994,0.01714685450532656,0.017146832436617163
2000-0659-AUS,Burwood,Admin2,New South Wales,Burwood,gadm,geodetic,7127859.510886399,1264637818.3525562,7127859.510886399,1264637818.3525562,1.0,0.005636285272705084,0.005636285272705084
2000-0659-AUS,Canada Bay,Admin2,New South Wales,Canada Bay,gadm,geodetic,19893541.67237701,1264637818.3525562,19889324.899251096,1264642035.1256824,0.9997880330614147,0.015727289355588717,0.015727236915127892
2000-0659-AUS,Canterbury,Admin2,New South Wales,Canterbury,gadm,geodetic,33563797.54074016,1264637818.3525562,33563796.653629616,1264637819.239667,0.9999999735694227,0.026540244302794277,0.026540244284176985
2000-0659-AUS,Holroyd,Admin2,New South Wales,Holroyd,gadm,geodetic,40180900.325814895,1264637818.3525562,40178725.94051439,1264639992.7378569,0.9999458851025519,0.03177093501193506,0.031770880385911464
2000-0659-AUS,Hunters Hill,Admin2,New South Wales,Hunters Hill,gadm,geodetic,5717239.310355017,1264637818.3525562,5714826.774892393,1264640230.8880188,0.9995780244044963,0.004518943441322273,0.004518934820600712
2000-0659-AUS,Hurstville,Admin2,New South Wales,Hurstville,gadm,geodetic,22723685.778112195,1264637818.3525562,22721134.975831807,1264640369.1548367,0.9998877469832449,0.017966515508314174,0.017966479269530527
2000-0659-AUS,Kogarah,Admin2,New South Wales,Kogarah,gadm,geodetic,15548196.287181012,1264637818.3525562,15545433.61795719,1264640581.02178,0.9998223157739461,0.012292399762493444,0.012292372909144738
2000-0659-AUS,Ku-ring-gai,Admin2,New South Wales,Ku-ring-gai,gadm,geodetic,85396511.24987715,1264637818.3525562,85394209.90387619,1264640119.6985574,0.9999730510536404,0.06752463722389643,0.06752451434502248
2000-0659-AUS,Lane Cove,Admin2,New South Wales,Lane Cove,gadm,geodetic,10479415.903657753,1264637818.3525562,10477484.202903155,1264639750.0533106,0.9998156671352338,0.00828496827380362,0.008284955618753467
2000-0659-AUS,Leichhardt,Admin2,New South Wales,Leichhardt,gadm,geodetic,10549498.342464875,1264637818.3525562,10546929.19098964,1264640387.5040314,0.9997564669530404,0.008339881219691125,0.008339864276994726
2000-0659-AUS,Manly,Admin2,New South Wales,Manly,gadm,geodetic,14358209.64031305,1264637818.3525562,14354372.285960913,1264641655.7069085,0.9997327414456073,0.01135057965027517,0.011350545208743039
2000-0659-AUS,Marrickville,Admin2,New South Wales,Marrickville,gadm,geodetic,16520262.492243165,1264637818.3525562,16520262.492243165,1264637818.3525562,1.0,0.013063236171257406,0.013063236171257406
2000-0659-AUS,Mosman,Admin2,New South Wales,Mosman,gadm,geodetic,8650942.375168974,1264637818.3525562,8648502.533604398,1264640258.194121,0.999717968117372,0.006838718887017631,0.006838705693233485
2000-0659-AUS,North Sydney,Admin2,New South Wales,North Sydney,gadm,geodetic,10471814.095087048,1264637818.3525562,10468163.24767844,1264641469.1999648,0.9996513643791365,0.008277597819520626,0.008277573923224889
2000-0659-AUS,Parramatta,Admin2,New South Wales,Parramatta,gadm,geodetic,61356570.45174116,1264637818.3525562,61353357.19468258,1264641031.6096148,0.9999476297805611,0.04851456781089119,0.04851444454288583
2000-0659-AUS,Pittwater,Admin2,New South Wales,Pittwater,gadm,geodetic,90328785.57694168,1264637818.3525562,90312490.50033903,1264654113.429159,0.9998196026161696,0.0714137195564728,0.07141279939022473
2000-0659-AUS,Randwick,Admin2,New South Wales,Randwick,gadm,geodetic,36331307.166492455,1264637818.3525562,36326560.07362524,1264642565.4454234,0.9998693387814134,0.028724872486375466,0.028724764661729185
2000-0659-AUS,Rockdale,Admin2,New South Wales,Rockdale,gadm,geodetic,28220581.43813162,1264637818.3525562,28218951.576045092,1264639448.2146428,0.999942245623461,0.02231386027408695,0.022313831516076185
2000-0659-AUS,Ryde,Admin2,New South Wales,Ryde,gadm,geodetic,40472963.222607784,1264637818.3525562,40470849.98065914,1264639931.5945048,0.9999477863299255,0.0320019292427776,0.03200187576682953
2000-0659-AUS,Strathfield,Admin2,New South Wales,Strathfield,gadm,geodetic,13900904.12787715,1264637818.3525562,13900904.12787715,1264637818.3525562,1.0,0.010992004134421552,0.010992004134421552
2000-0659-AUS,Sydney,Admin2,New South Wales,Sydney,gadm,geodetic,26724297.781491388,1264637818.3525562,26720079.087453965,1264642037.0465934,0.9998421401350966,0.021128641496948285,0.021128571014336378
2000-0659-AUS,Warringah,Admin2,New South Wales,Warringah,gadm,geodetic,149353800.91357794,1264637818.3525562,149345982.67610115,1264645636.590033,0.9999476529058586,0.11809387676754296,0.1180931466926932
2000-0659-AUS,Waverley,Admin2,New South Wales,Waverley,gadm,geodetic,9242824.887868831,1264637818.3525562,9241384.204879032,1264639259.035546,0.9998441295808072,0.007307534276428475,0.00730752595165107
2000-0659-AUS,Willoughby,Admin2,New South Wales,Willoughby,gadm,geodetic,22429379.79267785,1264637818.3525562,22427169.90475601,1264640028.240478,0.9999014735163314,0.017734065500248825,0.017734034510958372
2000-0659-AUS,Woollahra,Admin2,New South Wales,Woollahra,gadm,geodetic,12274027.41088568,1264637818.3525562,12271379.414247904,1264640466.3491938,0.9997842601658663,0.009703473386739162,0.009703453068897385
2000-0666-BRA,Rio Grande do Sul,Admin1,Rio Grande do Sul,,gadm,geodetic,281728053464.2919,271965126033.1453,271484440337.4522,282208739159.9849,0.9636400670757553,0.9982325465668914,0.9619987004851289
2000-0671-ITA,Lombardia,Admin1,Lombardia,,gadm,geodetic,23899337951.106903,37945912527.630585,9070127911.954754,52775122566.78273,0.3795137727459379,0.23902779793081208,0.17186370150968813
2000-0671-ITA,Piemonte,Admin1,Piemonte,,gadm,geodetic,25290287486.746826,37945912527.630585,13908775803.96039,49327424210.41702,0.5499651125456432,0.3665421353046291,0.28196841871631967
2000-0671-ITA,Emilia-Romagna,Admin1,Emilia-Romagna,,gadm,geodetic,22099299644.110043,37945912527.630585,8722468624.491041,51322743547.24959,0.39469434619914634,0.22986582858271531,0.1699532803904144
2000-0671-ITA,Valle d'Aosta,Admin1,Valle d'Aosta,,gadm,geodetic,3248137929.439909,37945912527.630585,3243133230.3827157,37950917226.68778,0.9984592098100784,0.08546726154025694,0.08545599072114349
2000-0671-ITA,Liguria,Admin1,Liguria,,gadm,geodetic,5455255063.96503,37945912527.630585,2681424942.343,40719742649.25261,0.49153062705633904,0.07066439475900076,0.06585073401470076
2000-0671-ITA,Lodi,Admin2,Lombardia,Lodi,gadm,geodetic,799795366.1917695,37945912527.630585,799402003.9916452,37946305889.83071,0.9995081714439066,0.021066880481779297,0.021066662096504055
2000-0671-ITA,Torino,Admin2,Piemonte,Torino,gadm,geodetic,6797327059.676735,37945912527.630585,6787178104.694362,37956061482.61296,0.9985069197210504,0.17886453777471367,0.17881671173399946
2000-0671-ITA,Pavia,Admin2,Lombardia,Pavia,gadm,geodetic,2971266249.320448,37945912527.630585,2970249753.9078407,37946929023.0432,0.9996578915091033,0.07827588153915213,0.07827378474037154
2000-0671-ITA,Cremona,Admin2,Lombardia,Cremona,gadm,geodetic,1769974850.3853567,37945912527.630585,1769503114.2317386,37946384263.7842,0.9997334786121309,0.046632245645516164,0.046631665929777175
2000-0671-ITA,Parma,Admin2,Emilia-Romagna,Parma,gadm,geodetic,3448718805.234849,37945912527.630585,3448132939.942801,37946498392.92263,0.9998301208868758,0.09086968029644876,0.0908682773371761
2000-0671-ITA,Piacenza,Admin2,Emilia-Romagna,Piacenza,gadm,geodetic,2586905399.4610953,37945912527.630585,2586905399.4610953,37945912527.630585,1.0,0.06817349293095593,0.06817349293095593
2000-0671-ITA,Aosta,Admin2,Valle d'Aosta,Aosta,gadm,geodetic,3248137929.439909,37945912527.630585,3243133230.3827157,37950917226.68778,0.9984592098100784,0.08546726154025694,0.08545599072114349
2000-0671-ITA,Alessandria,Admin2,Piemonte,Alessandria,gadm,geodetic,3561220018.9788647,37945912527.630585,3559623140.742941,37947509405.86651,0.9995515923679488,0.09380781495637971,0.09380386740724121
2000-0671-ITA,Modena,Admin2,Emilia-Romagna,Modena,gadm,geodetic,2687137258.3024635,37945912527.630585,2685571734.8655934,37947478051.06745,0.999417401015883,0.07077367642457078,0.07077075665612116
2000-0671-ITA,La Spezia,Admin2,Liguria,La Spezia,gadm,geodetic,892818341.2915655,37945912527.630585,862616855.9804206,37976114012.94173,0.9661728664002859,0.022732800413016816,0.022714721566468147
2000-0671-ITA,Genova,Admin2,Liguria,Genova,gadm,geodetic,1850001844.0125544,37945912527.630585,1818502059.171991,37977412312.47115,0.9829731062471582,0.0479235295197562,0.04788378007984565
2000-0676-KGZ,Chuy,Admin1,Chüy,,gadm,geodetic,19659122117.14547,74437281779.25758,19622316996.51711,74474086899.88594,0.9981278349862702,0.2636087257284157,0.2634784502010076
2000-0676-KGZ,Talas,Admin1,Talas,,gadm,geodetic,11377071296.829597,74437281779.25758,11339139797.159603,74475213278.92758,0.996665969766704,0.15233145980243634,0.15225387478504826
2000-0676-KGZ,Ysyk-Kol,Admin1,Ysyk-Köl,,gadm,geodetic,42244325732.95004,74437281779.25758,42113244174.17251,74568363338.03513,0.996897061167311,0.5657547289147201,0.564760205118942
2000-0677-CHN,Hainan,Admin1,Hainan,,gadm,geodetic,34061352137.786434,46124816306.16807,33710027961.460567,46476140482.49393,0.9896855481571996,0.7308436252125013,0.7253190047946871
2000-0679-IRL,Waterford,Admin1,Waterford,,gadm,geodetic,1858491789.4559245,9235392476.36114,1821586068.8907924,9272298196.926271,0.9801421126665637,0.19723970297454216,0.19645464697141002
2000-0687-NZL,Canterbury,Admin1,Canterbury,,gadm,geodetic,48132897927.75966,42531256945.27402,41751372156.09769,48912782716.93599,0.8674186253809256,0.9816632555633183,0.8535881591059289
2000-0688-NOR,Oslo,Admin1,Oslo,,gadm,geodetic,454737475.2833039,3082879888.21711,444900970.9974908,3092716392.502923,0.9783688285649101,0.14431343001649855,0.14385443556220628
2000-0688-NOR,Bærum,Admin2,Akershus,Bærum,gadm,geodetic,200026505.84096995,3082879888.21711,193685753.3878963,3089220640.670184,0.9683004388522647,0.06282624053183875,0.0626972870885252
2000-0688-NOR,Enebakk,Admin2,Akershus,Enebakk,gadm,geodetic,217701031.7990253,3082879888.21711,303002.1585630588,3300277917.857572,0.0013918269291565914,9.828542452177431e-05,9.181110382357056e-05
2000-0688-NOR,Lørenskog,Admin2,Akershus,Lørenskog,gadm,geodetic,67468369.05921832,3082879888.21711,60879516.26575098,3089468741.0105777,0.9023416026599936,0.01974761212671143,0.01970549675988534
2000-0688-NOR,Nesodden,Admin2,Akershus,Nesodden,gadm,geodetic,706536804.6561507,3082879888.21711,52362068.09875809,3737054624.7745028,0.07411088531225357,0.01698479019532613,0.014011587561933929
2000-0688-NOR,Nittedal,Admin2,Akershus,Nittedal,gadm,geodetic,182098585.54232308,3082879888.21711,172506116.0760148,3092472357.6834183,0.9473226580110979,0.055956158634444385,0.05578258950234877
2000-0688-NOR,Oppegård,Admin2,Akershus,Oppegård,gadm,geodetic,37626108.43258537,3082879888.21711,33259303.558214974,3087246693.0914803,0.8839421599447523,0.010788387729711222,0.010773127924192563
2000-0688-NOR,Skedsmo,Admin2,Akershus,Skedsmo,gadm,geodetic,85027382.93777844,3082879888.21711,76789213.15502617,3091118057.9998627,0.9031115683193398,0.024908272764215564,0.02484188947629951
2000-0688-NOR,Ski,Admin2,Akershus,Ski,gadm,geodetic,164276185.43766132,3082879888.21711,150809563.6772938,3096346509.9774776,0.9180245041331462,0.048918403942266445,0.0487056481538272
2000-0688-NOR,Ringerike,Admin2,Buskerud,Ringerike,gadm,geodetic,1561945147.4007285,3082879888.21711,1521518273.4038677,3123306762.213971,0.9741176096586132,0.49353796728155747,0.4871498028343947
2000-0688-NOR,Lunner,Admin2,Oppland,Lunner,gadm,geodetic,282937791.0957279,3082879888.21711,271347487.9605327,3094470191.3523054,0.9590358605320638,0.0880175348373557,0.08768786615519213
2000-0691-MAR,Taza - Al Hoceima - Taounate,Admin1,Taza - Al Hoceima - Taounate,,gadm,geodetic,21610215157.069885,12680581950.897272,12680582535.815138,21610214572.152016,0.586786500904718,1.0000000461270522,0.5867865167871105
2000-0691-MAR,Taza,Admin2,Taza - Al Hoceima - Taounate,Taza,gadm,geodetic,12680581950.766756,12680581950.897272,12680581946.6087,12680581955.055328,0.9999999996720926,0.9999999996618001,0.9999999993338927
2000-0692-DZA,Naama,Admin1,Naâma,,gadm,geodetic,29773648539.383617,39263553175.164,29507258452.81422,39529943261.7334,0.9910528235658782,0.7515177834562083,0.7464533469588471
2000-0692-DZA,Tlemcen,Admin1,Tlemcen,,gadm,geodetic,9063687961.198881,39263553175.164,8969772713.843248,39357468422.51964,0.9896382964906031,0.22845035633496974,0.22790522544663736
2000-0692-DZA,Sidi Bel Abbès,Admin2,Sidi Bel Abbès,Sidi Bel Abbes,gadm,geodetic,70950244.30781707,39263553175.164,64827205.58264461,39269676213.889175,0.9136995399394581,0.0016510784261789836,0.001650820985371814
2000-0692-DZA,Relizane,Admin2,Relizane,Relizane,gadm,geodetic,109895212.34513865,39263553175.164,102603956.70009956,39270844430.809044,0.9336526542927087,0.0026132111946761166,0.002612726010536304
